Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09453821 0.15825017 0.10931438 0.04494857 0.52181592 0.07113276],[0. 0. 0. 0. 1. 0.],4,4,
[0.15555679 0.1387065  0.24946015 0.19812259 0.09926723 0.15888675],[1. 0. 0. 0. 0. 0.],2,0,
[0.12670265 0.15907541 0.22535933 0.05434014 0.26453234 0.16999012],[0. 0. 0. 0. 0. 1.],4,5,
[0.30253333 0.10535251 0.09914541 0.28167893 0.07509088 0.13619893],[0. 0. 1. 0. 0. 0.],0,2,
[0.33047245 0.15832847 0.16727949 0.11320315 0.12007069 0.11064576],[0. 0. 1. 0. 0. 0.],0,2,
[0.05017159 0.10453035 0.15889757 0.05396392 0.50989039 0.12254618],[0. 0. 0. 0. 1. 0.],4,4,
[0.09514058 0.15624593 0.24974688 0.08339619 0.3407916  0.07467882],[1. 0. 0. 0. 0. 0.],4,0,
[0.06404616 0.18268415 0.12234006 0.4744429  0.04488506 0.11160166],[0. 0. 1. 0. 0. 0.],3,2,
[0.18236993 0.18668467 0.18715555 0.14013933 0.10195901 0.20169152],[0. 1. 0. 0. 0. 0.],5,1,
[0.36134293 0.07657183 0.20916012 0.07441791 0.10471113 0.17379608],[0. 0. 0. 0. 0. 1.],0,5,
[0.12163829 0.20548031 0.29223854 0.08153735 0.1322275  0.166878  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09133884 0.379802   0.02784099 0.3720943  0.06865107 0.0602728 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.19585558 0.30502312 0.06335659 0.16562713 0.1422352  0.12790239],[0. 1. 0. 0. 0. 0.],1,1,
[0.11341623 0.23424807 0.12778017 0.09711027 0.29551793 0.13192732],[1. 0. 0. 0. 0. 0.],4,0,
[0.2311167  0.28378604 0.07691219 0.24328658 0.1366123  0.02828619],[0. 1. 0. 0. 0. 0.],1,1,
[0.09656946 0.14080201 0.15191538 0.06509742 0.41258529 0.13303043],[1. 0. 0. 0. 0. 0.],4,0,
[0.04739679 0.12494103 0.16348903 0.09199347 0.13714741 0.43503226],[0. 0. 0. 0. 0. 1.],5,5,
[0.37637878 0.16242866 0.14620204 0.12025481 0.15026967 0.04446604],[0. 0. 0. 0. 1. 0.],0,4,
[0.06127433 0.07729222 0.15030686 0.07466385 0.56825945 0.0682033 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1324219  0.10363145 0.18836426 0.04757366 0.45758677 0.07042197],[1. 0. 0. 0. 0. 0.],4,0,
[0.11928594 0.14210876 0.11947936 0.35423229 0.21966144 0.04523221],[0. 0. 0. 1. 0. 0.],3,3,
[0.07881481 0.39492343 0.1132537  0.17065952 0.11911562 0.12323291],[0. 0. 0. 1. 0. 0.],1,3,
[0.08773486 0.08671829 0.16681651 0.08560608 0.11902999 0.45409426],[0. 0. 0. 0. 0. 1.],5,5,
[0.05918972 0.22786466 0.19122477 0.26169093 0.0791389  0.18089101],[0. 0. 0. 0. 0. 1.],3,5,
[0.06969148 0.1997125  0.26789288 0.25071333 0.04306915 0.16892066],[0. 0. 1. 0. 0. 0.],2,2,
[0.03859384 0.13203917 0.06233532 0.07148571 0.64054223 0.05500373],[0. 0. 0. 0. 1. 0.],4,4,
[0.07977629 0.18773793 0.14469414 0.09831824 0.07881716 0.41065623],[0. 0. 0. 1. 0. 0.],5,3,
[0.33398108 0.16954227 0.23044473 0.14258972 0.06416008 0.05928213],[1. 0. 0. 0. 0. 0.],0,0,
[0.12336034 0.17089048 0.32367326 0.13982705 0.08377027 0.1584786 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07918782 0.16351885 0.09058187 0.0738962  0.50848442 0.08433084],[0. 0. 1. 0. 0. 0.],4,2,
[0.11183528 0.11534562 0.39288585 0.1550113  0.16812659 0.05679535],[0. 0. 1. 0. 0. 0.],2,2,
[0.0701167  0.26191233 0.35981398 0.10742892 0.05966519 0.14106288],[0. 0. 1. 0. 0. 0.],2,2,
[0.22048224 0.04677856 0.39956439 0.04470051 0.10625572 0.18221858],[0. 0. 1. 0. 0. 0.],2,2,
[0.29487052 0.27414205 0.1012795  0.13551989 0.08885643 0.10533161],[0. 1. 0. 0. 0. 0.],0,1,
[0.10278879 0.10199059 0.39256345 0.05057638 0.09963244 0.25244835],[0. 1. 0. 0. 0. 0.],2,1,
[0.10070518 0.22460936 0.23596399 0.17530128 0.08097282 0.18244737],[1. 0. 0. 0. 0. 0.],2,0,
[0.23316785 0.2805436  0.18732385 0.16892267 0.04722566 0.08281638],[0. 0. 1. 0. 0. 0.],1,2,
[0.14166293 0.12707837 0.23057611 0.07519566 0.1765363  0.24895064],[0. 0. 1. 0. 0. 0.],5,2,
[0.21095826 0.17850977 0.08436438 0.21306863 0.26022542 0.05287354],[0. 1. 0. 0. 0. 0.],4,1,
[0.07754182 0.13855139 0.33271676 0.12956257 0.19114584 0.13048163],[1. 0. 0. 0. 0. 0.],2,0,
[0.0938306  0.25087506 0.10223531 0.37781702 0.06804799 0.10719402],[0. 0. 0. 1. 0. 0.],3,3,
[0.14483029 0.20148295 0.07943728 0.15670218 0.09926816 0.31827913],[0. 0. 0. 0. 0. 1.],5,5,
[0.05615445 0.36925396 0.0812032  0.21875382 0.1562298  0.11840477],[0. 0. 0. 0. 1. 0.],1,4,
[0.10549622 0.13760872 0.27123422 0.11049592 0.29190923 0.08325569],[1. 0. 0. 0. 0. 0.],4,0,
[0.09737967 0.16719055 0.09940483 0.45322328 0.13924682 0.04355484],[0. 0. 0. 1. 0. 0.],3,3,
[0.10502254 0.07444304 0.20214585 0.03943344 0.51564953 0.06330559],[0. 0. 1. 0. 0. 0.],4,2,
[0.06711513 0.06398459 0.20289148 0.07828803 0.23228127 0.3554395 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11188915 0.23592767 0.25182858 0.13797497 0.15003013 0.1123495 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.12532257 0.14968924 0.30187338 0.05175588 0.15995871 0.21140023],[0. 1. 0. 0. 0. 0.],2,1,
[0.03863993 0.21117634 0.04611586 0.58599193 0.01422912 0.10384683],[0. 0. 0. 1. 0. 0.],3,3,
[0.05134119 0.37843585 0.08033369 0.35102773 0.06978322 0.06907832],[0. 1. 0. 0. 0. 0.],1,1,
[0.07783823 0.11111762 0.22527679 0.04296808 0.46044398 0.0823553 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0377346  0.07940935 0.08951255 0.04558258 0.67706643 0.0706945 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11266466 0.4063196  0.14442446 0.16668974 0.0293066  0.14059494],[0. 0. 1. 0. 0. 0.],1,2,
[0.09222814 0.11050779 0.16596789 0.10491085 0.27172269 0.25466263],[1. 0. 0. 0. 0. 0.],4,0,
[0.68526657 0.06623041 0.09708218 0.06850598 0.00658904 0.07632582],[1. 0. 0. 0. 0. 0.],0,0,
[0.0505604  0.13292112 0.14708812 0.31621529 0.10436335 0.2488517 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03150516 0.11919183 0.26301693 0.07908773 0.29730791 0.20989045],[0. 0. 0. 0. 1. 0.],4,4,
[0.03272504 0.25928808 0.09828346 0.21289765 0.19470513 0.20210065],[0. 1. 0. 0. 0. 0.],1,1,
[0.04837886 0.13205912 0.24697547 0.15010356 0.17423381 0.24824918],[0. 0. 0. 1. 0. 0.],5,3,
[0.0615706  0.07994026 0.09676006 0.04643682 0.64486014 0.07043213],[0. 0. 0. 0. 1. 0.],4,4,
[0.09249127 0.18288571 0.19915534 0.14005303 0.1018966  0.28351805],[0. 0. 1. 0. 0. 0.],5,2,
[0.08392172 0.20415298 0.02908084 0.62749871 0.00868047 0.04666528],[0. 0. 0. 1. 0. 0.],3,3,
[0.13590721 0.08305247 0.21469141 0.06691384 0.18127461 0.31816046],[0. 0. 1. 0. 0. 0.],5,2,
[0.11988689 0.1396354  0.13150489 0.05397686 0.47300786 0.0819881 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10168255 0.1369022  0.17148002 0.07235107 0.07403207 0.44355209],[0. 0. 0. 0. 0. 1.],5,5,
[0.48201551 0.15864471 0.1167094  0.14174902 0.05291677 0.04796459],[1. 0. 0. 0. 0. 0.],0,0,
[0.2480909  0.13418887 0.07602276 0.39286279 0.07052428 0.0783104 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12690165 0.26797738 0.0463972  0.17525084 0.07319666 0.31027627],[0. 0. 1. 0. 0. 0.],5,2,
[0.12623745 0.19596343 0.05068365 0.47299708 0.09560296 0.05851544],[0. 0. 0. 1. 0. 0.],3,3,
[0.15968951 0.10639603 0.07429997 0.13250181 0.12549861 0.40161407],[0. 0. 0. 0. 0. 1.],5,5,
[0.08612008 0.16581467 0.09447779 0.2619678  0.06818648 0.32343319],[0. 0. 0. 0. 0. 1.],5,5,
[0.11065693 0.21671044 0.13264655 0.34835231 0.0836346  0.10799918],[0. 0. 1. 0. 0. 0.],3,2,
[0.04544897 0.14128525 0.16241781 0.1773854  0.18879699 0.28466557],[0. 0. 0. 1. 0. 0.],5,3,
[0.26110266 0.08427241 0.31834109 0.07651315 0.0995101  0.16026059],[0. 0. 1. 0. 0. 0.],2,2,
[0.14364338 0.32028342 0.18467963 0.20652903 0.09175837 0.05310618],[0. 1. 0. 0. 0. 0.],1,1,
[0.07089739 0.33322926 0.08423875 0.16494281 0.13102208 0.21566972],[0. 1. 0. 0. 0. 0.],1,1,
[0.16294468 0.12605273 0.29461343 0.05691601 0.26024786 0.09922529],[1. 0. 0. 0. 0. 0.],2,0,
[0.03858646 0.06705082 0.0781196  0.0378397  0.73758715 0.04081627],[0. 0. 0. 0. 1. 0.],4,4,
[0.11307601 0.09581188 0.21966153 0.04111559 0.43551037 0.09482461],[0. 0. 0. 0. 1. 0.],4,4,
[0.19938917 0.14608053 0.41818646 0.11913711 0.08046058 0.03674616],[0. 1. 0. 0. 0. 0.],2,1,
[0.05075122 0.2658968  0.05821642 0.32704982 0.21177854 0.08630719],[0. 1. 0. 0. 0. 0.],3,1,
[0.04209637 0.06319756 0.07803492 0.060786   0.04037282 0.71551233],[0. 0. 0. 0. 0. 1.],5,5,
[0.240298   0.16781418 0.13973538 0.19733519 0.09758335 0.15723391],[0. 0. 1. 0. 0. 0.],0,2,
[0.08328528 0.22309478 0.15544474 0.16040793 0.12548041 0.25228685],[0. 0. 0. 0. 0. 1.],5,5,
[0.04670208 0.07769428 0.05802894 0.04048073 0.729756   0.04733798],[0. 0. 0. 0. 1. 0.],4,4,
[0.04936616 0.19695231 0.06625598 0.15033068 0.3549284  0.18216647],[1. 0. 0. 0. 0. 0.],4,0,
[0.1602128  0.18946286 0.024289   0.5448699  0.0344634  0.04670203],[0. 0. 0. 1. 0. 0.],3,3,
[0.08073627 0.10674913 0.11724612 0.07526597 0.2833331  0.33666941],[0. 0. 0. 0. 1. 0.],5,4,
[0.07662339 0.32876136 0.09210304 0.26573006 0.07365639 0.16312575],[0. 1. 0. 0. 0. 0.],1,1,
[0.1408995  0.10044918 0.16625181 0.06585379 0.34066432 0.1858814 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.19912784 0.18742405 0.19748544 0.0816687  0.05454889 0.27974509],[0. 0. 0. 0. 0. 1.],5,5,
[0.04726195 0.09773091 0.09556906 0.07848095 0.55189941 0.12905771],[0. 0. 0. 0. 1. 0.],4,4,
[0.06828325 0.09770507 0.19099137 0.04250589 0.43231144 0.16820297],[0. 0. 0. 1. 0. 0.],4,3,
[0.06921168 0.31834075 0.16310584 0.11738305 0.19986904 0.13208964],[0. 1. 0. 0. 0. 0.],1,1,
[0.20170431 0.27032114 0.23148622 0.10323602 0.11744317 0.07580913],[0. 1. 0. 0. 0. 0.],1,1,
[0.19261177 0.08085163 0.52445639 0.05095139 0.10247288 0.04865595],[1. 0. 0. 0. 0. 0.],2,0,
[0.11255882 0.30596307 0.10713884 0.2040833  0.02981943 0.24043653],[0. 0. 0. 0. 0. 1.],1,5,
[0.42048266 0.12622128 0.23291185 0.09932079 0.07405984 0.04700358],[1. 0. 0. 0. 0. 0.],0,0,
[0.15893914 0.29625025 0.06601395 0.29530059 0.06015864 0.12333742],[0. 0. 0. 0. 0. 1.],1,5,
[0.06805668 0.05990435 0.11496537 0.03409656 0.61402255 0.1089545 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07315064 0.2093522  0.11597686 0.16263523 0.1849236  0.25396146],[0. 0. 0. 0. 0. 1.],5,5,
[0.04173787 0.21090013 0.08784594 0.55104349 0.01627525 0.09219732],[0. 1. 0. 0. 0. 0.],3,1,
[0.03963412 0.07462198 0.10487066 0.11210131 0.03283244 0.63593949],[0. 0. 0. 0. 0. 1.],5,5,
[0.03903973 0.32273612 0.05314674 0.24029733 0.08429487 0.26048521],[0. 1. 0. 0. 0. 0.],1,1,
[0.33231029 0.20536671 0.08987612 0.20148652 0.13446911 0.03649126],[0. 1. 0. 0. 0. 0.],0,1,
[0.07787762 0.11113062 0.15873042 0.06955791 0.45022313 0.1324803 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04991232 0.11845929 0.14177536 0.07815884 0.42552087 0.18617333],[0. 0. 0. 0. 0. 1.],4,5,
[0.19094526 0.15684428 0.14033536 0.07592541 0.3640851  0.0718646 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03769923 0.09171389 0.0866985  0.33254465 0.01833085 0.43301288],[0. 0. 0. 0. 0. 1.],5,5,
[0.12704331 0.32812239 0.04802172 0.2603542  0.14173724 0.09472114],[0. 1. 0. 0. 0. 0.],1,1,
[0.06266171 0.21490216 0.1662432  0.09447748 0.07811536 0.38360009],[0. 0. 0. 1. 0. 0.],5,3,
[0.07148708 0.13144607 0.2779584  0.13215924 0.17811602 0.20883319],[0. 0. 0. 0. 0. 1.],2,5,
[0.07515528 0.18512174 0.08240263 0.34748442 0.15014878 0.15968714],[0. 0. 0. 1. 0. 0.],3,3,
[0.08983768 0.20321616 0.09479404 0.44853837 0.0151448  0.14846894],[0. 0. 0. 1. 0. 0.],3,3,
[0.05976821 0.11086443 0.13611612 0.06035002 0.57284524 0.06005598],[0. 0. 0. 0. 1. 0.],4,4,
[0.11419067 0.21529916 0.10933937 0.20076208 0.20402302 0.1563857 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.0928717  0.16192381 0.083857   0.11712295 0.40830727 0.13591727],[1. 0. 0. 0. 0. 0.],4,0,
[0.11864091 0.23999126 0.15803447 0.28020575 0.06402948 0.13909813],[0. 0. 0. 0. 0. 1.],3,5,
[0.05529213 0.10136494 0.14016812 0.07120171 0.37910812 0.25286498],[0. 0. 0. 1. 0. 0.],4,3,
[0.04952707 0.18624183 0.28732893 0.1361579  0.05105929 0.28968497],[0. 0. 0. 0. 0. 1.],5,5,
[0.07293702 0.16694724 0.10614194 0.12198946 0.37321237 0.15877197],[0. 1. 0. 0. 0. 0.],4,1,
[0.26784504 0.09254954 0.27478397 0.0811903  0.12755464 0.15607651],[0. 0. 0. 0. 0. 1.],2,5,
[0.16294372 0.16512046 0.12446057 0.06037958 0.26819273 0.21890295],[0. 1. 0. 0. 0. 0.],4,1,
[0.28377549 0.215339   0.21187018 0.09728421 0.16283904 0.02889208],[0. 0. 0. 0. 0. 1.],0,5,
[0.06017933 0.10983381 0.09182269 0.0592293  0.04125942 0.63767545],[0. 0. 0. 0. 0. 1.],5,5,
[0.1298511  0.23763616 0.06212063 0.32529884 0.09257923 0.15251404],[0. 0. 0. 0. 0. 1.],3,5,
[0.17762337 0.11128347 0.30789782 0.17895894 0.12201621 0.1022202 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.46443852 0.12333173 0.22922701 0.10934709 0.04081789 0.03283776],[0. 0. 1. 0. 0. 0.],0,2,
[0.17084966 0.10524908 0.06183916 0.09592774 0.00982167 0.5563127 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08012867 0.18749899 0.1461111  0.09647612 0.16563367 0.32415147],[0. 0. 0. 0. 0. 1.],5,5,
[0.1889131  0.30038265 0.12093598 0.2681744  0.09336013 0.02823374],[0. 0. 0. 0. 1. 0.],1,4,
[0.05392536 0.18616455 0.06080516 0.21060257 0.40547178 0.08303059],[0. 1. 0. 0. 0. 0.],4,1,
[0.16486697 0.30721098 0.05755299 0.18591267 0.22083979 0.0636166 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05701337 0.20233376 0.10645751 0.3734698  0.16551582 0.09520975],[0. 0. 0. 1. 0. 0.],3,3,
[0.13842995 0.16595452 0.04474635 0.45515437 0.11626089 0.07945391],[0. 0. 0. 0. 0. 1.],3,5,
[0.18011616 0.14042331 0.14874768 0.36713474 0.13642698 0.02715113],[0. 1. 0. 0. 0. 0.],3,1,
[0.10975919 0.22782938 0.02624021 0.5826214  0.00909263 0.04445719],[0. 0. 0. 1. 0. 0.],3,3,
[0.14128585 0.1051786  0.2839773  0.14554953 0.15562663 0.16838209],[0. 0. 0. 1. 0. 0.],2,3,
[0.07376027 0.19885563 0.12700968 0.23545418 0.15721062 0.20770961],[0. 0. 0. 0. 0. 1.],3,5,
[0.12344345 0.18392488 0.08830696 0.43210884 0.13453402 0.03768186],[0. 1. 0. 0. 0. 0.],3,1,
[0.11881901 0.16320859 0.11462818 0.2006756  0.12357675 0.27909187],[0. 0. 0. 1. 0. 0.],5,3,
[0.10376203 0.12112824 0.29729632 0.06174006 0.29572616 0.12034718],[0. 1. 0. 0. 0. 0.],2,1,
[0.16795537 0.15400665 0.11617657 0.12180976 0.13965498 0.30039667],[0. 0. 0. 1. 0. 0.],5,3,
[0.09597129 0.09671627 0.15422789 0.14911987 0.09003436 0.41393032],[0. 0. 0. 0. 0. 1.],5,5,
[0.22894452 0.08028709 0.11699339 0.03847149 0.48034255 0.05496095],[0. 0. 0. 0. 1. 0.],4,4,
[0.20483659 0.05716314 0.26225793 0.04998002 0.13837035 0.28739196],[0. 0. 0. 0. 0. 1.],5,5,
[0.16153492 0.20552078 0.18387599 0.19441439 0.205793   0.04886093],[0. 1. 0. 0. 0. 0.],4,1,
[0.08762861 0.15437241 0.18718823 0.05998018 0.30395881 0.20687176],[0. 0. 0. 0. 1. 0.],4,4,
[0.17938721 0.13252974 0.37152907 0.13760179 0.11971777 0.05923443],[0. 0. 1. 0. 0. 0.],2,2,
[0.09032362 0.18397471 0.14068801 0.11543945 0.27060833 0.19896588],[0. 1. 0. 0. 0. 0.],4,1,
[0.45718626 0.09776125 0.22304264 0.12203267 0.02417795 0.07579923],[0. 0. 1. 0. 0. 0.],0,2,
[0.23771102 0.14194816 0.14840092 0.20891767 0.03468184 0.22834039],[1. 0. 0. 0. 0. 0.],0,0,
[0.08300631 0.11859447 0.09971568 0.08670477 0.52857373 0.08340504],[0. 0. 0. 0. 1. 0.],4,4,
[0.64353564 0.10259957 0.12134065 0.05461356 0.06044646 0.01746411],[1. 0. 0. 0. 0. 0.],0,0,
[0.03966825 0.42238394 0.03544733 0.35192395 0.10794488 0.04263165],[0. 0. 0. 0. 1. 0.],1,4,
[0.03560201 0.09893577 0.09002021 0.06610927 0.16119017 0.54814257],[0. 0. 0. 0. 0. 1.],5,5,
[0.07163941 0.09281827 0.24776887 0.07180872 0.31892023 0.1970445 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08647666 0.13889788 0.06818775 0.19629975 0.0986561  0.41148184],[0. 0. 0. 0. 0. 1.],5,5,
[0.08473389 0.10874619 0.13524557 0.08581473 0.27717009 0.30828953],[0. 0. 0. 0. 0. 1.],5,5,
[0.1062274  0.23578836 0.10734699 0.11049598 0.36171573 0.07842554],[0. 0. 1. 0. 0. 0.],4,2,
[0.06904381 0.1743392  0.13219887 0.38209644 0.19473526 0.04758643],[0. 1. 0. 0. 0. 0.],3,1,
[0.05582646 0.25030832 0.09761853 0.20129625 0.11823131 0.27671913],[0. 0. 0. 1. 0. 0.],5,3,
[0.37553358 0.17545225 0.12986753 0.07002076 0.08580408 0.1633218 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14557283 0.08885146 0.17445547 0.07001088 0.39060953 0.13049984],[1. 0. 0. 0. 0. 0.],4,0,
[0.08443282 0.13024759 0.1181065  0.07585422 0.44918063 0.14217823],[0. 0. 0. 0. 1. 0.],4,4,
[0.13928014 0.26449794 0.04318354 0.32319386 0.18384935 0.04599517],[1. 0. 0. 0. 0. 0.],3,0,
[0.23519018 0.29541932 0.06560575 0.19182665 0.13844245 0.07351564],[0. 0. 0. 0. 0. 1.],1,5,
[0.085149   0.23431635 0.14091746 0.08084064 0.33181294 0.12696361],[0. 0. 0. 1. 0. 0.],4,3,
[0.08842457 0.17071931 0.13325991 0.07790895 0.37640668 0.15328058],[0. 0. 0. 0. 1. 0.],4,4,
[0.08334577 0.12615053 0.21916632 0.21536635 0.18222378 0.17374726],[0. 0. 0. 1. 0. 0.],2,3,
[0.0570876  0.1438114  0.12059457 0.0998064  0.29964915 0.27905088],[0. 0. 0. 0. 1. 0.],4,4,
