Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07319655 0.17398782 0.24814403 0.26618632 0.13511462 0.10337066],[0. 0. 0. 1. 0. 0.],3,3,
[0.07525478 0.32778498 0.06172238 0.29142609 0.15587257 0.0879392 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06777682 0.20891186 0.13067272 0.18061995 0.28954241 0.12247623],[0. 0. 0. 0. 1. 0.],4,4,
[0.04014743 0.15013254 0.03539759 0.53551876 0.07469298 0.16411071],[0. 0. 0. 1. 0. 0.],3,3,
[0.5853027  0.08649259 0.16232489 0.11179929 0.02224796 0.03183257],[1. 0. 0. 0. 0. 0.],0,0,
[0.07441204 0.21678318 0.22345169 0.1280702  0.2123527  0.14493019],[0. 0. 0. 1. 0. 0.],2,3,
[0.27309255 0.1971154  0.22277441 0.08119815 0.11122912 0.11459036],[0. 0. 1. 0. 0. 0.],0,2,
[0.51227371 0.13647375 0.09873123 0.09272964 0.01752919 0.14226248],[1. 0. 0. 0. 0. 0.],0,0,
[0.07195982 0.17665163 0.17952863 0.1192286  0.20901093 0.2436204 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07106034 0.20896012 0.15727261 0.09998898 0.41068624 0.05203171],[0. 0. 0. 0. 1. 0.],4,4,
[0.10283147 0.10398761 0.30833525 0.03850402 0.19954435 0.2467973 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09046414 0.10519372 0.18820782 0.05931971 0.45161505 0.10519957],[0. 0. 1. 0. 0. 0.],4,2,
[0.1428754  0.16778045 0.15827036 0.08311933 0.16850668 0.27944776],[0. 0. 0. 1. 0. 0.],5,3,
[0.12481679 0.19505542 0.25547028 0.17573122 0.17077021 0.07815609],[0. 1. 0. 0. 0. 0.],2,1,
[0.08953212 0.12410772 0.23214311 0.11127465 0.16741159 0.27553081],[0. 0. 0. 0. 0. 1.],5,5,
[0.09872347 0.22443258 0.08958796 0.15838459 0.11502609 0.31384532],[0. 0. 0. 1. 0. 0.],5,3,
[0.12909058 0.31208153 0.04275085 0.23981968 0.03876318 0.23749418],[0. 0. 0. 1. 0. 0.],1,3,
[0.10241851 0.2761041  0.1167732  0.16059287 0.25104189 0.09306943],[1. 0. 0. 0. 0. 0.],1,0,
[0.12058159 0.29155595 0.14283471 0.15079599 0.15391292 0.14031885],[1. 0. 0. 0. 0. 0.],1,0,
[0.05539739 0.09025655 0.12447287 0.08298389 0.06238929 0.58450001],[0. 1. 0. 0. 0. 0.],5,1,
[0.16091476 0.11326855 0.18446392 0.13196611 0.27296095 0.13642571],[0. 0. 0. 0. 1. 0.],4,4,
[0.10132525 0.24991346 0.0845184  0.15847654 0.06163414 0.34413222],[0. 1. 0. 0. 0. 0.],5,1,
[0.17844754 0.18165407 0.15844403 0.08901008 0.1409493  0.25149497],[0. 0. 1. 0. 0. 0.],5,2,
[0.13647702 0.17336487 0.11366633 0.13101137 0.22146792 0.22401249],[0. 0. 0. 1. 0. 0.],5,3,
[0.10034081 0.0746362  0.20227066 0.03902782 0.44842302 0.13530148],[0. 0. 0. 0. 0. 1.],4,5,
[0.08446186 0.18428531 0.12892983 0.12268382 0.43699045 0.04264873],[1. 0. 0. 0. 0. 0.],4,0,
[0.11037765 0.37381743 0.05961704 0.15996455 0.11460893 0.1816144 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09891502 0.18693096 0.20820133 0.15901011 0.2306422  0.11630038],[0. 0. 0. 1. 0. 0.],4,3,
[0.02736017 0.03803419 0.09237501 0.0237975  0.04413921 0.77429392],[0. 0. 0. 0. 0. 1.],5,5,
[0.31824424 0.1151587  0.23094431 0.07216393 0.22213507 0.04135375],[0. 1. 0. 0. 0. 0.],0,1,
[0.11603915 0.17120735 0.03247244 0.48565423 0.03771384 0.15691299],[0. 0. 0. 1. 0. 0.],3,3,
[0.1807352  0.13417803 0.10924007 0.12974285 0.20210311 0.24400074],[0. 0. 0. 0. 0. 1.],5,5,
[0.24402327 0.20352284 0.16798988 0.21183149 0.1089173  0.06371523],[0. 0. 0. 0. 0. 1.],0,5,
[0.10943099 0.09442715 0.27864807 0.06666987 0.25246727 0.19835666],[0. 0. 1. 0. 0. 0.],2,2,
[0.05388503 0.31340758 0.03896951 0.33232133 0.13859536 0.12282119],[0. 0. 0. 1. 0. 0.],3,3,
[0.21108557 0.09946798 0.11219102 0.06219647 0.46736425 0.04769471],[0. 0. 0. 0. 0. 1.],4,5,
[0.08484129 0.11440583 0.26575064 0.12497639 0.09078329 0.31924256],[1. 0. 0. 0. 0. 0.],5,0,
[0.03891448 0.07838932 0.15383824 0.06008529 0.13800246 0.53077022],[0. 0. 0. 0. 0. 1.],5,5,
[0.05435985 0.36362452 0.05972646 0.14989033 0.27923366 0.09316518],[0. 0. 0. 0. 1. 0.],1,4,
[0.07965307 0.10498046 0.12420071 0.09820921 0.52343943 0.06951712],[0. 0. 1. 0. 0. 0.],4,2,
[0.05469899 0.24108217 0.14425724 0.11351819 0.09730103 0.34914238],[0. 1. 0. 0. 0. 0.],5,1,
[0.23335411 0.13706069 0.26559635 0.14484526 0.0214929  0.1976507 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.35009584 0.08347057 0.28678891 0.12602613 0.09468002 0.05893852],[0. 0. 1. 0. 0. 0.],0,2,
[0.10271566 0.30766255 0.1052959  0.10063713 0.18195454 0.20173422],[0. 0. 0. 0. 0. 1.],1,5,
[0.09846633 0.13540695 0.18033317 0.08163376 0.34497735 0.15918245],[0. 0. 0. 0. 1. 0.],4,4,
[0.09076233 0.26557797 0.10260427 0.17922048 0.1760192  0.18581576],[0. 0. 0. 1. 0. 0.],1,3,
[0.04698979 0.19136889 0.06698445 0.18058218 0.03259502 0.48147966],[0. 0. 0. 1. 0. 0.],5,3,
[0.10456017 0.22799731 0.12626553 0.26035144 0.19761156 0.08321399],[0. 0. 1. 0. 0. 0.],3,2,
[0.09396729 0.15402931 0.20050473 0.0734305  0.3560344  0.12203377],[0. 0. 0. 1. 0. 0.],4,3,
[0.17739796 0.26766295 0.14680089 0.15200148 0.14022064 0.11591608],[0. 0. 0. 1. 0. 0.],1,3,
[0.09839287 0.10243727 0.22095737 0.10606486 0.25667693 0.21547069],[0. 1. 0. 0. 0. 0.],4,1,
[0.09521452 0.1239804  0.3783764  0.14402257 0.19042453 0.06798158],[1. 0. 0. 0. 0. 0.],2,0,
[0.07720435 0.21079876 0.11380178 0.0961307  0.40702386 0.09504056],[1. 0. 0. 0. 0. 0.],4,0,
[0.12443506 0.12877981 0.23842268 0.09743378 0.06265717 0.3482715 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06125209 0.22545187 0.01577898 0.66126534 0.01445384 0.02179787],[0. 1. 0. 0. 0. 0.],3,1,
[0.2324705  0.18318712 0.18668022 0.10197594 0.23767864 0.05800759],[0. 0. 1. 0. 0. 0.],4,2,
[0.12481614 0.13820458 0.294174   0.15808366 0.16423662 0.120485  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08818539 0.10838872 0.11561601 0.06327881 0.54258539 0.08194568],[0. 0. 0. 1. 0. 0.],4,3,
[0.08496482 0.12073005 0.09352708 0.17273546 0.14829384 0.37974875],[0. 0. 0. 0. 0. 1.],5,5,
[0.19897131 0.19656435 0.1591842  0.12456399 0.17441448 0.14630167],[1. 0. 0. 0. 0. 0.],0,0,
[0.03754008 0.18307504 0.20620478 0.06892608 0.27269089 0.23156313],[0. 0. 1. 0. 0. 0.],4,2,
[0.03753873 0.20488375 0.06720497 0.12930525 0.05787104 0.50319626],[0. 0. 0. 0. 0. 1.],5,5,
[0.25840312 0.09687441 0.21385492 0.17654687 0.20112092 0.05319976],[1. 0. 0. 0. 0. 0.],0,0,
[0.10466677 0.18316759 0.22614467 0.13168331 0.12229875 0.23203891],[0. 1. 0. 0. 0. 0.],5,1,
[0.05893051 0.15109183 0.08026651 0.20268936 0.35573895 0.15128284],[0. 0. 0. 0. 1. 0.],4,4,
[0.09226885 0.15227903 0.01312185 0.60898524 0.01733378 0.11601125],[0. 1. 0. 0. 0. 0.],3,1,
[0.06586298 0.1707366  0.23831736 0.11688996 0.22120464 0.18698845],[0. 0. 0. 1. 0. 0.],2,3,
[0.09330457 0.18882919 0.2225055  0.17653426 0.16374588 0.15508059],[0. 1. 0. 0. 0. 0.],2,1,
[0.04895711 0.17495876 0.12502332 0.09466581 0.25707898 0.29931602],[0. 0. 1. 0. 0. 0.],5,2,
[0.04407735 0.15568281 0.10916907 0.18691155 0.24842285 0.25573638],[0. 1. 0. 0. 0. 0.],5,1,
[0.12880043 0.10195067 0.28718159 0.05888075 0.37545549 0.04773107],[0. 0. 0. 0. 1. 0.],4,4,
[0.10611132 0.16757749 0.06186365 0.15276488 0.09067867 0.42100399],[0. 0. 0. 0. 0. 1.],5,5,
[0.47916205 0.11267007 0.18207382 0.11607762 0.08142359 0.02859284],[1. 0. 0. 0. 0. 0.],0,0,
[0.13337703 0.11985115 0.1077284  0.13396404 0.4512023  0.05387708],[0. 0. 0. 0. 1. 0.],4,4,
[0.09539912 0.11770702 0.11486294 0.0803481  0.49850711 0.09317571],[0. 1. 0. 0. 0. 0.],4,1,
[0.47371217 0.08218754 0.26799688 0.04243606 0.08106137 0.05260598],[0. 0. 1. 0. 0. 0.],0,2,
[0.05057371 0.23799593 0.15788958 0.09952918 0.26319504 0.19081655],[0. 0. 0. 0. 1. 0.],4,4,
[0.07115351 0.11964748 0.10410709 0.09369409 0.4976723  0.11372553],[0. 0. 0. 0. 1. 0.],4,4,
[0.07179765 0.12455239 0.11283915 0.08364484 0.46840434 0.13876162],[0. 0. 0. 0. 1. 0.],4,4,
[0.17647708 0.11611814 0.15398311 0.07809139 0.31796216 0.15736813],[0. 0. 0. 0. 1. 0.],4,4,
[0.07845847 0.13092401 0.13668267 0.08231053 0.14020837 0.43141595],[0. 1. 0. 0. 0. 0.],5,1,
[0.24174074 0.11247959 0.15100002 0.22711341 0.0564838  0.21118243],[1. 0. 0. 0. 0. 0.],0,0,
[0.15859033 0.12749277 0.18731528 0.166952   0.28516004 0.07448958],[0. 0. 0. 0. 1. 0.],4,4,
[0.3266738  0.19349502 0.26160857 0.06899427 0.04248121 0.10674713],[1. 0. 0. 0. 0. 0.],0,0,
[0.2976225  0.1082699  0.26536495 0.18420421 0.09426301 0.05027544],[0. 0. 0. 0. 1. 0.],0,4,
[0.08586377 0.04857974 0.09345448 0.02692023 0.71011657 0.0350652 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03613823 0.2293452  0.09169137 0.13473218 0.04044971 0.46764332],[0. 0. 1. 0. 0. 0.],5,2,
[0.13403693 0.19687751 0.15745807 0.26206375 0.05273299 0.19683075],[0. 0. 0. 0. 0. 1.],3,5,
[0.10663627 0.39046113 0.07053645 0.14047568 0.05902691 0.23286356],[0. 0. 0. 0. 0. 1.],1,5,
[0.2200045  0.13028029 0.19395135 0.16796038 0.1522324  0.13557109],[0. 0. 0. 1. 0. 0.],0,3,
[0.11819088 0.20765819 0.12291173 0.23441328 0.10716296 0.20966296],[0. 0. 0. 1. 0. 0.],3,3,
[0.09982748 0.18697951 0.18403991 0.29000214 0.06949638 0.16965458],[0. 1. 0. 0. 0. 0.],3,1,
[0.1302266  0.22670623 0.06923257 0.49683225 0.0488678  0.02813455],[0. 0. 0. 1. 0. 0.],3,3,
[0.1728926  0.1716436  0.14042141 0.19803544 0.23219436 0.0848126 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09941417 0.37392801 0.16961315 0.25152684 0.03886519 0.06665264],[0. 1. 0. 0. 0. 0.],1,1,
[0.06814115 0.20101694 0.08519956 0.11636477 0.41521442 0.11406317],[0. 0. 1. 0. 0. 0.],4,2,
[0.07523373 0.10875798 0.12626052 0.07861149 0.45552798 0.1556083 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06606901 0.20909458 0.10337971 0.26596793 0.03487809 0.32061068],[0. 0. 0. 1. 0. 0.],5,3,
[0.15012456 0.1916086  0.21889951 0.10201053 0.25045232 0.08690448],[0. 0. 1. 0. 0. 0.],4,2,
[0.06595147 0.16373649 0.14355522 0.10096148 0.39651554 0.12927979],[0. 0. 0. 0. 1. 0.],4,4,
[0.07597903 0.11384547 0.13575431 0.06087645 0.48054474 0.133     ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03326296 0.09161353 0.10150232 0.05622641 0.38590779 0.33148699],[0. 0. 0. 0. 1. 0.],4,4,
[0.0544729  0.0655413  0.08531349 0.04533052 0.68885006 0.06049173],[0. 0. 0. 0. 1. 0.],4,4,
[0.3676164  0.26262525 0.03381656 0.14982715 0.05495131 0.13116333],[0. 1. 0. 0. 0. 0.],0,1,
[0.11335122 0.07233619 0.21086675 0.06459851 0.35792608 0.18092125],[0. 0. 0. 0. 0. 1.],4,5,
[0.09007966 0.08865902 0.34847289 0.08005195 0.27802769 0.11470879],[1. 0. 0. 0. 0. 0.],2,0,
[0.05599738 0.13314755 0.10618751 0.11744878 0.24980686 0.33741193],[0. 0. 0. 0. 1. 0.],5,4,
[0.59234497 0.08113712 0.14781862 0.13075773 0.01528038 0.03266118],[1. 0. 0. 0. 0. 0.],0,0,
[0.03116765 0.06552887 0.18762375 0.06098363 0.38272757 0.27196853],[0. 0. 0. 1. 0. 0.],4,3,
[0.18097716 0.29955235 0.02533799 0.40451767 0.00846636 0.08114848],[0. 0. 0. 1. 0. 0.],3,3,
[0.11913021 0.17411513 0.23769299 0.10127694 0.1916519  0.17613282],[0. 0. 1. 0. 0. 0.],2,2,
[0.06249701 0.0858098  0.2216361  0.07806704 0.34044827 0.21154178],[0. 0. 0. 0. 1. 0.],4,4,
[0.46316297 0.11063336 0.12169828 0.17778314 0.08039643 0.04632582],[1. 0. 0. 0. 0. 0.],0,0,
[0.51504516 0.10684388 0.14472467 0.07278176 0.12033754 0.04026699],[1. 0. 0. 0. 0. 0.],0,0,
[0.06902335 0.2620739  0.1484354  0.18768352 0.17011214 0.16267168],[0. 0. 0. 0. 0. 1.],1,5,
[0.32821824 0.09146271 0.39355677 0.06908261 0.04649336 0.07118631],[0. 1. 0. 0. 0. 0.],2,1,
[0.17347563 0.14655832 0.26782781 0.08083028 0.07368961 0.25761835],[1. 0. 0. 0. 0. 0.],2,0,
[0.07876037 0.34213103 0.05106166 0.31386407 0.15303317 0.0611497 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09252981 0.19518457 0.05798166 0.08475563 0.21687195 0.35267639],[0. 0. 1. 0. 0. 0.],5,2,
[0.08782354 0.16096315 0.12719554 0.17935506 0.33190701 0.11275571],[0. 1. 0. 0. 0. 0.],4,1,
[0.08569992 0.18072719 0.13572716 0.06728684 0.41109571 0.11946318],[0. 0. 1. 0. 0. 0.],4,2,
[0.22978075 0.0984038  0.06819108 0.0861599  0.02935277 0.4881117 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14232551 0.30394381 0.04725238 0.22630428 0.01566113 0.26451289],[0. 0. 1. 0. 0. 0.],1,2,
[0.18424335 0.13908942 0.16147791 0.12707054 0.23617343 0.15194535],[1. 0. 0. 0. 0. 0.],4,0,
[0.06756394 0.0831689  0.12712603 0.07785356 0.08192446 0.56236311],[0. 0. 0. 0. 0. 1.],5,5,
[0.07938233 0.16699111 0.20365374 0.32575872 0.06861479 0.15559931],[0. 0. 0. 0. 0. 1.],3,5,
[0.03432234 0.07735521 0.0820886  0.05746494 0.70583952 0.04292939],[0. 0. 0. 0. 1. 0.],4,4,
[0.06926534 0.06502009 0.12480769 0.04563393 0.63151443 0.06375852],[0. 0. 0. 0. 1. 0.],4,4,
[0.10851952 0.26917597 0.03886771 0.46933464 0.03838288 0.07571928],[1. 0. 0. 0. 0. 0.],3,0,
[0.06815084 0.21191167 0.06683127 0.12707628 0.11575238 0.41027755],[0. 0. 0. 0. 0. 1.],5,5,
[0.16521156 0.16729591 0.18504591 0.25745727 0.0804172  0.14457214],[1. 0. 0. 0. 0. 0.],3,0,
[0.23775179 0.25771157 0.07237994 0.25474847 0.03400708 0.14340114],[1. 0. 0. 0. 0. 0.],1,0,
[0.12479314 0.18064274 0.20237998 0.18354335 0.26195582 0.04668498],[0. 0. 0. 1. 0. 0.],4,3,
[0.75258355 0.07259065 0.07232352 0.07178347 0.01463048 0.01608834],[1. 0. 0. 0. 0. 0.],0,0,
[0.04643254 0.08491531 0.20951884 0.04860753 0.48304291 0.12748288],[0. 0. 0. 0. 1. 0.],4,4,
[0.127399   0.22928975 0.09823682 0.17106886 0.19225988 0.18174569],[1. 0. 0. 0. 0. 0.],1,0,
[0.08494169 0.17888195 0.1941142  0.14214367 0.34980779 0.05011069],[0. 0. 0. 0. 1. 0.],4,4,
[0.11330802 0.11357437 0.1355281  0.2776605  0.0679861  0.29194291],[1. 0. 0. 0. 0. 0.],5,0,
