Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06731594 0.17109632 0.11283647 0.08772887 0.38075287 0.18026953],[0. 0. 0. 0. 0. 1.],4,5,
[0.59037446 0.09585046 0.12564775 0.09172053 0.0525465  0.0438603 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.31529688 0.20761616 0.14762485 0.243087   0.01956047 0.06681464],[0. 1. 0. 0. 0. 0.],0,1,
[0.31682659 0.23522946 0.10098947 0.10877214 0.19048131 0.04770103],[1. 0. 0. 0. 0. 0.],0,0,
[0.05496403 0.12531268 0.11330014 0.08486615 0.41428605 0.20727095],[1. 0. 0. 0. 0. 0.],4,0,
[0.06554674 0.26013083 0.24209768 0.09619245 0.23043014 0.10560216],[0. 0. 1. 0. 0. 0.],1,2,
[0.04736145 0.10582624 0.1387293  0.14306783 0.37878792 0.18622726],[0. 0. 0. 0. 1. 0.],4,4,
[0.20869468 0.09912821 0.32719335 0.10227459 0.08238739 0.18032178],[0. 0. 0. 0. 0. 1.],2,5,
[0.1395364  0.23144944 0.13229808 0.21836034 0.23907602 0.03927972],[0. 0. 0. 1. 0. 0.],4,3,
[0.28704497 0.11452636 0.17741742 0.08492041 0.26831312 0.06777771],[1. 0. 0. 0. 0. 0.],0,0,
[0.04958468 0.22490468 0.05392977 0.47979265 0.07202623 0.11976198],[0. 0. 0. 1. 0. 0.],3,3,
[0.39728476 0.10750174 0.18096251 0.09842293 0.14500385 0.07082421],[1. 0. 0. 0. 0. 0.],0,0,
[0.09378005 0.16880149 0.07786223 0.23806532 0.22231562 0.1991753 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09447852 0.16160662 0.16889882 0.13373731 0.34859279 0.09268594],[0. 0. 0. 0. 1. 0.],4,4,
[0.28032485 0.09662636 0.17072485 0.04790509 0.03047959 0.37393926],[0. 0. 0. 0. 0. 1.],5,5,
[0.09069294 0.22954418 0.06860122 0.22046003 0.23908956 0.15161206],[0. 1. 0. 0. 0. 0.],4,1,
[0.07020433 0.12897805 0.11603454 0.06442358 0.51154014 0.10881936],[0. 0. 0. 0. 1. 0.],4,4,
[0.2610631  0.21901756 0.14614874 0.15988149 0.01023534 0.20365377],[1. 0. 0. 0. 0. 0.],0,0,
[0.6838785  0.06099454 0.13736108 0.08109636 0.01220325 0.02446626],[0. 0. 1. 0. 0. 0.],0,2,
[0.32111559 0.19240739 0.12666406 0.11732301 0.04955246 0.19293749],[1. 0. 0. 0. 0. 0.],0,0,
[0.18560634 0.22888778 0.12121533 0.17519888 0.19404864 0.09504303],[0. 1. 0. 0. 0. 0.],1,1,
[0.06799256 0.25880325 0.03126764 0.4819477  0.07779983 0.08218903],[1. 0. 0. 0. 0. 0.],3,0,
[0.05228811 0.37521786 0.102231   0.24490515 0.03219555 0.19316232],[0. 0. 0. 1. 0. 0.],1,3,
[0.09201873 0.12106455 0.0539142  0.53933715 0.09317275 0.10049262],[0. 0. 0. 1. 0. 0.],3,3,
[0.11412395 0.3232411  0.02992054 0.48680641 0.02134471 0.02456328],[1. 0. 0. 0. 0. 0.],3,0,
[0.18299134 0.16599402 0.17466827 0.15607974 0.08620948 0.23405715],[0. 0. 0. 1. 0. 0.],5,3,
[0.61058428 0.10148401 0.12069597 0.09543443 0.04781428 0.02398703],[0. 0. 0. 0. 1. 0.],0,4,
[0.09206184 0.21330559 0.11256681 0.08501892 0.20725225 0.28979458],[0. 1. 0. 0. 0. 0.],5,1,
[0.09353535 0.15135822 0.11283679 0.1133841  0.41578034 0.1131052 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05994379 0.26706903 0.06013919 0.50134542 0.06733771 0.04416486],[0. 0. 1. 0. 0. 0.],3,2,
[0.05462178 0.14683933 0.13306197 0.20741309 0.1944346  0.26362922],[0. 1. 0. 0. 0. 0.],5,1,
[0.13827726 0.15236616 0.14337216 0.11834538 0.37951606 0.06812298],[0. 0. 0. 0. 0. 1.],4,5,
[0.0545039  0.06684258 0.15611881 0.03890138 0.61104888 0.07258445],[0. 1. 0. 0. 0. 0.],4,1,
[0.12790462 0.25816904 0.11337241 0.26295729 0.03651222 0.20108442],[0. 1. 0. 0. 0. 0.],3,1,
[0.15809595 0.11353585 0.17983119 0.05070548 0.35856254 0.13926901],[1. 0. 0. 0. 0. 0.],4,0,
[0.25719745 0.16348124 0.18780077 0.09464441 0.07023422 0.22664191],[0. 1. 0. 0. 0. 0.],0,1,
[0.12411744 0.21822591 0.10174964 0.19556164 0.01733187 0.34301351],[0. 0. 0. 1. 0. 0.],5,3,
[0.10843637 0.2385339  0.10527331 0.28124354 0.05898521 0.20752768],[0. 0. 0. 0. 0. 1.],3,5,
[0.1069085  0.38555894 0.06611442 0.16670415 0.24019254 0.03452144],[1. 0. 0. 0. 0. 0.],1,0,
[0.06806914 0.0943123  0.23823029 0.06009052 0.365213   0.17408475],[0. 0. 1. 0. 0. 0.],4,2,
[0.04193317 0.13318007 0.07938244 0.1884235  0.05180498 0.50527583],[0. 0. 0. 0. 0. 1.],5,5,
[0.18528297 0.23730155 0.12282931 0.13009067 0.20021758 0.12427792],[0. 0. 0. 0. 0. 1.],1,5,
[0.04472536 0.16156957 0.09758126 0.08969719 0.55061837 0.05580825],[0. 0. 0. 0. 1. 0.],4,4,
[0.13513993 0.07316828 0.26351223 0.05605342 0.33944643 0.13267972],[0. 0. 1. 0. 0. 0.],4,2,
[0.3326665  0.13779445 0.20913735 0.15274455 0.05799577 0.10966138],[0. 0. 1. 0. 0. 0.],0,2,
[0.21457533 0.20319636 0.14372578 0.24498569 0.0551877  0.13832914],[0. 0. 0. 0. 0. 1.],3,5,
[0.22930872 0.19682833 0.18553699 0.24354996 0.07701485 0.06776114],[1. 0. 0. 0. 0. 0.],3,0,
[0.10807635 0.24744354 0.232202   0.16717416 0.1745814  0.07052255],[0. 0. 1. 0. 0. 0.],1,2,
[0.20837553 0.18423915 0.29834798 0.1646062  0.07375505 0.0706761 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.2870385  0.14370546 0.30553873 0.09410947 0.08434259 0.08526524],[0. 0. 0. 0. 0. 1.],2,5,
[0.05249232 0.22426196 0.09847256 0.12407398 0.2362086  0.26449058],[0. 0. 0. 1. 0. 0.],5,3,
[0.108364   0.20854444 0.07697398 0.30053864 0.17547211 0.13010683],[0. 1. 0. 0. 0. 0.],3,1,
[0.18770408 0.13718836 0.06239666 0.10353666 0.00948227 0.49969198],[0. 0. 0. 1. 0. 0.],5,3,
[0.15146078 0.30957119 0.11381293 0.07365179 0.24121245 0.11029087],[1. 0. 0. 0. 0. 0.],1,0,
[0.07475821 0.10111753 0.15867969 0.07370576 0.41686083 0.17487797],[0. 0. 1. 0. 0. 0.],4,2,
[0.18808091 0.2281479  0.19377412 0.15996612 0.03572603 0.19430492],[0. 1. 0. 0. 0. 0.],1,1,
[0.13308232 0.1583237  0.20727819 0.07760008 0.36027792 0.06343779],[0. 1. 0. 0. 0. 0.],4,1,
[0.243293   0.15062841 0.13257546 0.26643287 0.11980324 0.08726702],[1. 0. 0. 0. 0. 0.],3,0,
[0.1022162  0.10787381 0.16292652 0.06831124 0.49912869 0.05954355],[0. 0. 0. 1. 0. 0.],4,3,
[0.05828378 0.23951586 0.08443737 0.3663503  0.18037627 0.07103642],[0. 0. 0. 1. 0. 0.],3,3,
[0.06196069 0.29348136 0.07091093 0.3199219  0.07858031 0.1751448 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.72391185 0.07538347 0.05328414 0.11716419 0.00172749 0.02852886],[1. 0. 0. 0. 0. 0.],0,0,
[0.05566857 0.27273716 0.09240893 0.29048594 0.20103775 0.08766165],[0. 0. 1. 0. 0. 0.],3,2,
[0.03661406 0.12819719 0.0817249  0.07295123 0.61866679 0.06184583],[0. 0. 0. 0. 1. 0.],4,4,
[0.10719761 0.16791496 0.16000875 0.13052438 0.19768033 0.23667397],[0. 1. 0. 0. 0. 0.],5,1,
[0.1239836  0.16453515 0.29924813 0.05748216 0.12657467 0.22817629],[0. 0. 1. 0. 0. 0.],2,2,
[0.04980141 0.17592879 0.0717227  0.39509783 0.01691895 0.29053032],[0. 0. 0. 1. 0. 0.],3,3,
[0.26386464 0.2739007  0.11231829 0.13152205 0.1236456  0.09474871],[0. 1. 0. 0. 0. 0.],1,1,
[0.39028564 0.17365584 0.1336934  0.08724948 0.16407766 0.05103798],[0. 1. 0. 0. 0. 0.],0,1,
[0.1188533  0.11625797 0.48584745 0.08117562 0.12076525 0.0771004 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09685514 0.32739717 0.0157146  0.48197482 0.04033057 0.0377277 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02683522 0.11977004 0.08376854 0.10212164 0.06037094 0.6071336 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09096318 0.1875843  0.12754513 0.13411228 0.09651902 0.3632761 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02306685 0.17605815 0.07980973 0.08959106 0.17835797 0.45311624],[0. 0. 0. 0. 0. 1.],5,5,
[0.09807139 0.11306669 0.40462069 0.08015639 0.2423778  0.06170704],[0. 0. 1. 0. 0. 0.],2,2,
[0.1264666  0.24688523 0.11026355 0.17707948 0.17237307 0.16693207],[0. 0. 0. 0. 0. 1.],1,5,
[0.05550795 0.1816669  0.26823582 0.05829401 0.26611618 0.17017914],[0. 1. 0. 0. 0. 0.],2,1,
[0.10829532 0.13098845 0.07449068 0.13376491 0.45285432 0.09960632],[0. 0. 0. 1. 0. 0.],4,3,
[0.35957054 0.10295462 0.25128022 0.0680122  0.18227732 0.0359051 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11119253 0.18815983 0.14573728 0.40559359 0.04269203 0.10662474],[0. 0. 0. 1. 0. 0.],3,3,
[0.06638484 0.16621509 0.10703056 0.16409628 0.04970207 0.44657115],[0. 0. 0. 0. 0. 1.],5,5,
[0.27125005 0.12716953 0.0537489  0.40703004 0.0800763  0.06072519],[1. 0. 0. 0. 0. 0.],3,0,
[0.02680353 0.0595902  0.04825884 0.06608861 0.01327621 0.78598261],[0. 0. 0. 0. 0. 1.],5,5,
[0.06931288 0.14881141 0.05299646 0.50326225 0.1003239  0.12529311],[0. 0. 0. 1. 0. 0.],3,3,
[0.32562686 0.19118224 0.15396039 0.08933482 0.10700798 0.13288771],[0. 1. 0. 0. 0. 0.],0,1,
[0.09501511 0.46098929 0.05718802 0.19372213 0.08891425 0.10417121],[0. 0. 0. 1. 0. 0.],1,3,
[0.1188045  0.0969496  0.15412896 0.31314277 0.01505716 0.30191701],[0. 0. 0. 0. 0. 1.],3,5,
[0.03795334 0.06903816 0.11918043 0.07394548 0.14145094 0.55843166],[0. 0. 1. 0. 0. 0.],5,2,
[0.08539214 0.08083942 0.17938495 0.05475622 0.52340761 0.07621967],[0. 0. 0. 0. 1. 0.],4,4,
[0.34176512 0.20327432 0.28078786 0.07461603 0.04560582 0.05395084],[1. 0. 0. 0. 0. 0.],0,0,
[0.1193496  0.19721151 0.07916338 0.1969658  0.34383614 0.06347357],[1. 0. 0. 0. 0. 0.],4,0,
[0.1229837  0.07442528 0.12382697 0.07698472 0.05940524 0.54237408],[0. 0. 0. 0. 0. 1.],5,5,
[0.12018583 0.2832063  0.19559969 0.2156489  0.09771966 0.08763962],[0. 0. 0. 0. 0. 1.],1,5,
[0.12825807 0.1728874  0.19432814 0.11439009 0.06514234 0.32499396],[0. 0. 0. 0. 1. 0.],5,4,
[0.08587263 0.12281975 0.22558584 0.08991442 0.29443272 0.18137464],[0. 1. 0. 0. 0. 0.],4,1,
[0.27849386 0.13655084 0.08255635 0.1060911  0.343509   0.05279885],[0. 0. 0. 0. 1. 0.],4,4,
[0.04939127 0.12849989 0.19585431 0.10039431 0.22597173 0.29988849],[1. 0. 0. 0. 0. 0.],5,0,
[0.41989129 0.03543406 0.29464918 0.02962251 0.02488601 0.19551695],[0. 0. 1. 0. 0. 0.],0,2,
[0.05649046 0.11290071 0.14483364 0.24524044 0.37050045 0.07003431],[0. 0. 1. 0. 0. 0.],4,2,
[0.04444442 0.06279564 0.11880713 0.05151037 0.62799419 0.09444824],[0. 0. 0. 0. 1. 0.],4,4,
[0.04238989 0.14291391 0.21900903 0.09236739 0.13008533 0.37323444],[0. 0. 1. 0. 0. 0.],5,2,
[0.19351049 0.13456388 0.15915392 0.07971446 0.3025303  0.13052696],[1. 0. 0. 0. 0. 0.],4,0,
[0.30576246 0.11352149 0.27590535 0.09060166 0.06584912 0.14835992],[0. 0. 0. 1. 0. 0.],0,3,
[0.09417668 0.24460495 0.09434738 0.14911471 0.36748095 0.05027532],[0. 0. 1. 0. 0. 0.],4,2,
[0.46296307 0.15502676 0.15741055 0.10616545 0.10018853 0.01824563],[1. 0. 0. 0. 0. 0.],0,0,
[0.09343928 0.23437934 0.10185096 0.34668964 0.11039792 0.11324286],[0. 0. 0. 1. 0. 0.],3,3,
[0.1066203  0.09570112 0.36267986 0.10048771 0.24585921 0.08865181],[0. 0. 1. 0. 0. 0.],2,2,
[0.05446835 0.22010198 0.06666154 0.43505456 0.11188903 0.11182453],[0. 0. 0. 0. 1. 0.],3,4,
[0.46763214 0.17651047 0.08698785 0.19152197 0.01475004 0.06259751],[0. 0. 0. 1. 0. 0.],0,3,
[0.16656407 0.16795406 0.13301919 0.38574205 0.0534697  0.09325093],[0. 0. 0. 1. 0. 0.],3,3,
[0.32638006 0.26925605 0.23401404 0.0725805  0.06450808 0.03326128],[1. 0. 0. 0. 0. 0.],0,0,
[0.68687094 0.08117163 0.14319438 0.03515804 0.02377514 0.02982988],[1. 0. 0. 0. 0. 0.],0,0,
[0.11604988 0.1021786  0.13977812 0.14170793 0.41918816 0.08109731],[0. 0. 0. 0. 1. 0.],4,4,
[0.06445596 0.37938957 0.15085153 0.14364415 0.21679061 0.04486818],[0. 0. 1. 0. 0. 0.],1,2,
[0.03011287 0.21197302 0.14107835 0.18512495 0.13907762 0.29263319],[0. 0. 0. 0. 0. 1.],5,5,
[0.31254792 0.13602746 0.17900423 0.30010913 0.03120512 0.04110615],[0. 0. 0. 1. 0. 0.],0,3,
[0.06314306 0.23856473 0.04412397 0.23453316 0.10144103 0.31819404],[0. 0. 0. 0. 0. 1.],5,5,
[0.03535571 0.07956701 0.08965841 0.04955779 0.691867   0.05399408],[1. 0. 0. 0. 0. 0.],4,0,
[0.26910392 0.11752447 0.21119103 0.07667285 0.26176505 0.06374267],[0. 0. 0. 0. 1. 0.],0,4,
[0.07800335 0.22689153 0.09271201 0.29542422 0.20647133 0.10049755],[1. 0. 0. 0. 0. 0.],3,0,
[0.05692197 0.09063644 0.15008037 0.10816309 0.40463007 0.18956806],[0. 0. 0. 0. 0. 1.],4,5,
[0.16964575 0.1628082  0.27738388 0.15760185 0.11219738 0.12036295],[1. 0. 0. 0. 0. 0.],2,0,
[0.1135643  0.32809914 0.12911077 0.21772721 0.16277119 0.0487274 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09951665 0.10006825 0.16936531 0.08025158 0.46431819 0.08648002],[0. 0. 0. 0. 1. 0.],4,4,
[0.05314833 0.16995065 0.20158189 0.15518776 0.12512052 0.29501085],[0. 1. 0. 0. 0. 0.],5,1,
[0.08541035 0.16120685 0.16510676 0.25079867 0.27104461 0.06643276],[0. 0. 0. 1. 0. 0.],4,3,
[0.0530221  0.10453752 0.11837907 0.07080241 0.59395413 0.05930476],[0. 0. 0. 0. 1. 0.],4,4,
[0.06374085 0.10833546 0.11188386 0.07432675 0.56470881 0.07700427],[0. 0. 0. 0. 1. 0.],4,4,
[0.1186494  0.37283513 0.09397623 0.0925053  0.19967848 0.12235547],[0. 1. 0. 0. 0. 0.],1,1,
[0.10563871 0.18159845 0.08061783 0.55495028 0.04260942 0.03458531],[0. 0. 0. 1. 0. 0.],3,3,
[0.13150297 0.10902869 0.30735589 0.08329904 0.17250362 0.19630979],[0. 1. 0. 0. 0. 0.],2,1,
[0.10871559 0.12747885 0.15610287 0.08584267 0.44980548 0.07205455],[0. 1. 0. 0. 0. 0.],4,1,
[0.14440974 0.17101781 0.11552456 0.10064512 0.05656079 0.41184198],[0. 0. 0. 0. 0. 1.],5,5,
[0.05193343 0.12998834 0.13659445 0.16122498 0.18837065 0.33188814],[0. 0. 0. 0. 1. 0.],5,4,
[0.09553603 0.20909233 0.10662843 0.44768722 0.05523408 0.08582191],[0. 0. 1. 0. 0. 0.],3,2,
[0.05133348 0.17058977 0.12799091 0.25677806 0.2457094  0.14759839],[0. 0. 1. 0. 0. 0.],3,2,
[0.1201025  0.08158898 0.36887334 0.04143265 0.31076564 0.0772369 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06169863 0.14519992 0.05103448 0.68309765 0.00894388 0.05002545],[0. 0. 0. 1. 0. 0.],3,3,
[0.17342485 0.27567192 0.04919824 0.22904552 0.16632114 0.10633833],[0. 1. 0. 0. 0. 0.],1,1,
[0.12150025 0.12421684 0.09065507 0.05000933 0.56795232 0.04566619],[1. 0. 0. 0. 0. 0.],4,0,
[0.04643888 0.07107051 0.1007404  0.0481818  0.66702859 0.06653981],[0. 0. 0. 0. 1. 0.],4,4,
[0.08612157 0.15431894 0.25034295 0.1118401  0.30943847 0.08793798],[0. 0. 0. 0. 1. 0.],4,4,
[0.05081263 0.20021445 0.07195095 0.09626386 0.44078244 0.13997567],[0. 0. 0. 0. 0. 1.],4,5,
[0.06934804 0.22135335 0.08800107 0.10897153 0.32067949 0.19164652],[0. 0. 0. 0. 0. 1.],4,5,
