Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19155201 0.08103096 0.39163857 0.07507044 0.02877919 0.23192883],[0. 0. 1. 0. 0. 0.],2,2,
[0.32599913 0.16573594 0.11804231 0.09911864 0.21245176 0.07865223],[0. 1. 0. 0. 0. 0.],0,1,
[0.10736758 0.07096384 0.20794424 0.0449341  0.39917451 0.16961574],[0. 0. 0. 0. 0. 1.],4,5,
[0.06299381 0.12894245 0.09548509 0.09592748 0.14415241 0.47249877],[0. 0. 0. 0. 0. 1.],5,5,
[0.21577921 0.13200007 0.21818645 0.13850672 0.06419438 0.23133317],[1. 0. 0. 0. 0. 0.],5,0,
[0.1987397  0.15318707 0.14672965 0.10875692 0.2773425  0.11524416],[0. 1. 0. 0. 0. 0.],4,1,
[0.14837587 0.35017869 0.05391732 0.31930378 0.05428272 0.07394162],[0. 0. 0. 0. 1. 0.],1,4,
[0.17964259 0.24027792 0.05558299 0.33839278 0.05474689 0.13135683],[0. 1. 0. 0. 0. 0.],3,1,
[0.08335266 0.21107936 0.07754366 0.17393292 0.03114943 0.42294198],[0. 1. 0. 0. 0. 0.],5,1,
[0.08916118 0.13381109 0.16322594 0.05066408 0.47694637 0.08619135],[0. 1. 0. 0. 0. 0.],4,1,
[0.24386395 0.21585894 0.13753392 0.07252252 0.23924407 0.0909766 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.32884166 0.12015415 0.36220178 0.06334946 0.07948916 0.04596378],[0. 0. 1. 0. 0. 0.],2,2,
[0.05001959 0.08789723 0.13364357 0.05079916 0.58082106 0.09681939],[0. 0. 0. 0. 1. 0.],4,4,
[0.18050747 0.24750376 0.11367949 0.18085049 0.14388454 0.13357425],[0. 0. 0. 1. 0. 0.],1,3,
[0.22667893 0.09658129 0.43098251 0.07565245 0.08575885 0.08434597],[0. 0. 1. 0. 0. 0.],2,2,
[0.10914919 0.16030318 0.14909056 0.07479683 0.40107391 0.10558633],[0. 0. 0. 0. 1. 0.],4,4,
[0.30388197 0.15711117 0.13307636 0.2821104  0.04987837 0.07394174],[1. 0. 0. 0. 0. 0.],0,0,
[0.17106164 0.20175798 0.11445532 0.1163066  0.09270338 0.30371508],[0. 0. 0. 0. 0. 1.],5,5,
[0.1271402  0.14487231 0.20171387 0.18213353 0.25185844 0.09228165],[0. 0. 0. 0. 0. 1.],4,5,
[0.29297227 0.1525254  0.08639908 0.06160984 0.34126301 0.06523041],[1. 0. 0. 0. 0. 0.],4,0,
[0.06249626 0.1456718  0.08529499 0.14082141 0.44947869 0.11623686],[0. 0. 0. 0. 1. 0.],4,4,
[0.28661914 0.05322653 0.26116716 0.04398898 0.17090736 0.18409084],[0. 0. 1. 0. 0. 0.],0,2,
[0.30973446 0.18015372 0.13120167 0.23444964 0.03332887 0.11113164],[0. 1. 0. 0. 0. 0.],0,1,
[0.21473637 0.1619491  0.12147597 0.20999502 0.15374814 0.1380954 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11528233 0.12455448 0.17149145 0.07933651 0.40216384 0.1071714 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22984564 0.15607731 0.1117035  0.36069382 0.03343579 0.10824394],[0. 0. 0. 1. 0. 0.],3,3,
[0.05381884 0.09965566 0.09811735 0.11340422 0.04761596 0.58738797],[0. 0. 0. 0. 0. 1.],5,5,
[0.18233915 0.08873877 0.35426561 0.12614302 0.12727564 0.1212378 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19796163 0.15811969 0.18558794 0.31620288 0.041464   0.10066387],[0. 1. 0. 0. 0. 0.],3,1,
[0.05573977 0.11629874 0.16444815 0.0768329  0.19305066 0.39362977],[0. 0. 0. 0. 0. 1.],5,5,
[0.16413253 0.16511909 0.12745203 0.36018395 0.10779836 0.07531404],[0. 0. 0. 0. 1. 0.],3,4,
[0.14115713 0.17094841 0.10525201 0.08150799 0.34805033 0.15308413],[0. 0. 0. 0. 1. 0.],4,4,
[0.11335301 0.18927035 0.10086239 0.06393766 0.40662708 0.1259495 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13925108 0.13744348 0.09863455 0.08148521 0.07136318 0.47182251],[0. 0. 0. 1. 0. 0.],5,3,
[0.29559902 0.14859975 0.09904227 0.22847076 0.01186176 0.21642643],[0. 0. 0. 1. 0. 0.],0,3,
[0.13040668 0.09054514 0.39843422 0.1365688  0.04825662 0.19578853],[0. 0. 1. 0. 0. 0.],2,2,
[0.17454775 0.13685376 0.11673274 0.37709096 0.09540071 0.09937408],[0. 0. 0. 1. 0. 0.],3,3,
[0.10006065 0.16164681 0.21909317 0.13198469 0.19774617 0.18946851],[0. 0. 0. 0. 0. 1.],2,5,
[0.180176   0.15004551 0.33264233 0.08188095 0.09957704 0.15567817],[0. 0. 0. 1. 0. 0.],2,3,
[0.17327644 0.14441725 0.09671088 0.18664228 0.23858322 0.16036993],[1. 0. 0. 0. 0. 0.],4,0,
[0.08690129 0.15098494 0.11615431 0.21243131 0.31473462 0.11879354],[0. 0. 0. 1. 0. 0.],4,3,
[0.27407617 0.15992848 0.10092235 0.21962547 0.21428541 0.03116212],[0. 0. 0. 0. 1. 0.],0,4,
[0.05779846 0.30849715 0.05179126 0.32374772 0.12839798 0.12976743],[0. 0. 0. 0. 0. 1.],3,5,
[0.15107943 0.13114521 0.1162312  0.12990136 0.10372087 0.36792192],[0. 1. 0. 0. 0. 0.],5,1,
[0.39625534 0.06154694 0.40049297 0.05108326 0.04008004 0.05054145],[1. 0. 0. 0. 0. 0.],2,0,
[0.04853149 0.18514149 0.10404463 0.08973458 0.20459525 0.36795255],[0. 0. 1. 0. 0. 0.],5,2,
[0.07192627 0.09609477 0.18132891 0.09784115 0.16003753 0.39277137],[0. 0. 0. 0. 0. 1.],5,5,
[0.10396157 0.2765014  0.08049765 0.40550381 0.11988222 0.01365335],[1. 0. 0. 0. 0. 0.],3,0,
[0.05325809 0.31438797 0.04663274 0.39078832 0.06886668 0.1260662 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.60909872 0.05790078 0.14353581 0.04927668 0.0285842  0.11160382],[1. 0. 0. 0. 0. 0.],0,0,
[0.21747439 0.12421964 0.36265701 0.06395802 0.15134078 0.08035016],[0. 0. 1. 0. 0. 0.],2,2,
[0.1645026  0.21464166 0.14175581 0.22985973 0.21232065 0.03691956],[1. 0. 0. 0. 0. 0.],3,0,
[0.05793305 0.12626477 0.20472616 0.12935267 0.14856041 0.33316295],[0. 0. 1. 0. 0. 0.],5,2,
[0.06949634 0.10007857 0.1253441  0.11155209 0.2804211  0.3131078 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09819664 0.15437691 0.14163509 0.13612615 0.26723629 0.20242892],[0. 1. 0. 0. 0. 0.],4,1,
[0.06201104 0.07692922 0.18626516 0.06100223 0.13919856 0.4745938 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06749972 0.14636051 0.17215787 0.09156708 0.32609026 0.19632455],[0. 0. 0. 0. 1. 0.],4,4,
[0.30714556 0.26535238 0.07364097 0.2802872  0.02919883 0.04437506],[0. 1. 0. 0. 0. 0.],0,1,
[0.24711358 0.28567355 0.08935846 0.18307229 0.01854784 0.17623427],[0. 1. 0. 0. 0. 0.],1,1,
[0.1115184  0.3182845  0.06255907 0.11300758 0.23045177 0.16417869],[0. 0. 0. 1. 0. 0.],1,3,
[0.14744207 0.14462295 0.14813921 0.132894   0.30304133 0.12386043],[1. 0. 0. 0. 0. 0.],4,0,
[0.20080791 0.2764404  0.13275892 0.24414028 0.07218108 0.07367142],[1. 0. 0. 0. 0. 0.],1,0,
[0.09882615 0.18503383 0.09562161 0.21577547 0.08749947 0.31724347],[0. 1. 0. 0. 0. 0.],5,1,
[0.03819445 0.21564195 0.21234257 0.13953707 0.22010796 0.17417601],[0. 0. 0. 1. 0. 0.],4,3,
[0.07250684 0.15912396 0.14572739 0.1038387  0.25458189 0.26422122],[0. 0. 0. 0. 1. 0.],5,4,
[0.11642294 0.17470937 0.09482415 0.32568391 0.08634386 0.20201577],[0. 0. 0. 1. 0. 0.],3,3,
[0.08125344 0.15197892 0.12075878 0.07918721 0.39814242 0.16867923],[0. 0. 1. 0. 0. 0.],4,2,
[0.04910223 0.21174395 0.10861336 0.11745339 0.24130414 0.27178292],[0. 0. 1. 0. 0. 0.],5,2,
[0.32881624 0.21269401 0.1140969  0.20369035 0.04621765 0.09448485],[0. 0. 0. 0. 0. 1.],0,5,
[0.35486584 0.07790322 0.26317619 0.12637553 0.02837879 0.14930043],[1. 0. 0. 0. 0. 0.],0,0,
[0.26251791 0.17042033 0.11565835 0.07675516 0.05566435 0.3189839 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05908224 0.334488   0.07553287 0.30844098 0.09681954 0.12563636],[0. 0. 1. 0. 0. 0.],1,2,
[0.19229542 0.11707002 0.27000393 0.13633965 0.13979216 0.14449883],[0. 0. 0. 0. 1. 0.],2,4,
[0.24376819 0.10433751 0.31294751 0.15250855 0.09529991 0.09113832],[0. 0. 1. 0. 0. 0.],2,2,
[0.09648664 0.06527148 0.08895197 0.07391749 0.12787427 0.54749815],[0. 0. 1. 0. 0. 0.],5,2,
[0.60274604 0.07111167 0.19667961 0.06630489 0.00692319 0.05623461],[1. 0. 0. 0. 0. 0.],0,0,
[0.09217527 0.16950275 0.13312005 0.10610437 0.40255039 0.09654717],[0. 0. 0. 1. 0. 0.],4,3,
[0.15342382 0.0967717  0.29395271 0.05078549 0.35663849 0.04842779],[0. 0. 0. 0. 1. 0.],4,4,
[0.09471063 0.08840191 0.15118849 0.08255268 0.50521872 0.07792756],[0. 0. 0. 0. 1. 0.],4,4,
[0.20165653 0.28051013 0.09094262 0.14908357 0.10287216 0.17493499],[0. 0. 1. 0. 0. 0.],1,2,
[0.03937652 0.20484021 0.07667429 0.55933572 0.059325   0.06044825],[0. 0. 0. 1. 0. 0.],3,3,
[0.09495084 0.19828527 0.13603455 0.06576673 0.19420861 0.31075401],[0. 0. 0. 1. 0. 0.],5,3,
[0.37707018 0.06811322 0.2443867  0.05871435 0.03663191 0.21508364],[0. 0. 0. 0. 0. 1.],0,5,
[0.21607139 0.14337306 0.11913717 0.20050459 0.03482545 0.28608834],[1. 0. 0. 0. 0. 0.],5,0,
[0.13472852 0.22589073 0.12512657 0.10257877 0.3113008  0.10037462],[0. 0. 1. 0. 0. 0.],4,2,
[0.26941175 0.12070512 0.31379406 0.0684982  0.15124528 0.07634558],[1. 0. 0. 0. 0. 0.],2,0,
[0.14682733 0.14151098 0.32338528 0.08349142 0.1686494  0.1361356 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08212267 0.08890715 0.15296166 0.08623065 0.50892588 0.08085199],[0. 0. 0. 0. 1. 0.],4,4,
[0.0955754  0.28853933 0.12007935 0.12172656 0.27006128 0.10401807],[0. 0. 0. 1. 0. 0.],1,3,
[0.07793487 0.1014756  0.17644031 0.05931867 0.44739837 0.13743217],[0. 0. 0. 1. 0. 0.],4,3,
[0.07426258 0.23382737 0.09647657 0.14937405 0.33576076 0.11029867],[1. 0. 0. 0. 0. 0.],4,0,
[0.20012994 0.17170024 0.19139768 0.07554298 0.25725162 0.10397754],[0. 0. 0. 0. 0. 1.],4,5,
[0.66367034 0.07090065 0.17101912 0.05488477 0.02234009 0.01718503],[0. 1. 0. 0. 0. 0.],0,1,
[0.08312762 0.10249692 0.33578335 0.1240174  0.25441015 0.10016455],[0. 0. 1. 0. 0. 0.],2,2,
[0.18719699 0.19998745 0.22602648 0.23603111 0.09399996 0.05675801],[0. 0. 0. 1. 0. 0.],3,3,
[0.07103883 0.13407886 0.06967715 0.10190674 0.55960283 0.06369558],[0. 0. 0. 0. 1. 0.],4,4,
[0.13487807 0.18804947 0.16799937 0.12628925 0.21244548 0.17033836],[0. 0. 0. 1. 0. 0.],4,3,
[0.11902068 0.09292996 0.4377092  0.0586309  0.17301188 0.11869738],[0. 0. 1. 0. 0. 0.],2,2,
[0.10637697 0.28683387 0.09731509 0.14365938 0.29345179 0.0723629 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.27778855 0.06518364 0.44168872 0.06553118 0.05859127 0.09121665],[0. 0. 1. 0. 0. 0.],2,2,
[0.09787912 0.26821886 0.06603086 0.36733199 0.05138496 0.14915421],[0. 1. 0. 0. 0. 0.],3,1,
[0.30591189 0.13233899 0.36224494 0.05217008 0.09368811 0.05364598],[1. 0. 0. 0. 0. 0.],2,0,
[0.17100992 0.13835962 0.27429057 0.16613341 0.12400468 0.12620181],[0. 0. 1. 0. 0. 0.],2,2,
[0.1345318  0.16411654 0.03029714 0.38578743 0.0063878  0.2788793 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.15625754 0.09780375 0.33847803 0.0815689  0.08407666 0.24181513],[1. 0. 0. 0. 0. 0.],2,0,
[0.32103962 0.24955066 0.09902202 0.10734849 0.12476154 0.09827767],[0. 1. 0. 0. 0. 0.],0,1,
[0.07044188 0.32355225 0.10392615 0.10904402 0.31111156 0.08192414],[0. 0. 0. 1. 0. 0.],1,3,
[0.14743514 0.34434243 0.13791398 0.08100169 0.08978241 0.19952436],[1. 0. 0. 0. 0. 0.],1,0,
[0.05387157 0.15642883 0.08357887 0.1801448  0.07454683 0.4514291 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13058906 0.1873514  0.05613642 0.55950259 0.00553515 0.06088537],[0. 0. 0. 1. 0. 0.],3,3,
[0.12663842 0.09257681 0.46894588 0.0864497  0.06746319 0.157926  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.4012203  0.12846513 0.1485485  0.16616987 0.10283519 0.05276102],[1. 0. 0. 0. 0. 0.],0,0,
[0.08043306 0.18554356 0.08639302 0.09508652 0.0781619  0.47438193],[0. 1. 0. 0. 0. 0.],5,1,
[0.06118954 0.21888212 0.06298163 0.25303157 0.10835541 0.29555973],[0. 1. 0. 0. 0. 0.],5,1,
[0.57820834 0.08290927 0.20435471 0.04324907 0.06401639 0.02726221],[1. 0. 0. 0. 0. 0.],0,0,
[0.2729242  0.11439296 0.29306662 0.12518399 0.10172027 0.09271196],[0. 0. 1. 0. 0. 0.],2,2,
[0.35382527 0.11142207 0.16275022 0.12650752 0.19118305 0.05431187],[0. 1. 0. 0. 0. 0.],0,1,
[0.06688989 0.1695824  0.21255975 0.09590446 0.22033493 0.23472858],[0. 0. 0. 0. 0. 1.],5,5,
[0.18061358 0.14304858 0.26423807 0.23606016 0.13706628 0.03897334],[0. 0. 1. 0. 0. 0.],2,2,
[0.060782   0.10723397 0.16265108 0.11300413 0.40519731 0.15113151],[0. 0. 0. 0. 1. 0.],4,4,
[0.2311494  0.07854516 0.47175138 0.04740856 0.12687175 0.04427375],[1. 0. 0. 0. 0. 0.],2,0,
[0.09363974 0.19243442 0.0205283  0.61481897 0.02425602 0.05432256],[0. 0. 0. 1. 0. 0.],3,3,
[0.39615894 0.11344686 0.21947991 0.0823341  0.15843341 0.03014677],[0. 1. 0. 0. 0. 0.],0,1,
[0.41431182 0.16955488 0.09972657 0.25517185 0.03527169 0.02596321],[0. 0. 0. 1. 0. 0.],0,3,
[0.12650433 0.10863865 0.3640185  0.08301269 0.26575637 0.05206946],[0. 0. 0. 1. 0. 0.],2,3,
[0.03845214 0.06467774 0.09707641 0.03544564 0.69560267 0.06874539],[0. 0. 0. 0. 1. 0.],4,4,
[0.3295992  0.17691241 0.11267369 0.07840577 0.20600636 0.09640257],[0. 0. 0. 0. 0. 1.],0,5,
[0.38356437 0.05193163 0.2420496  0.04251938 0.03893123 0.24100379],[1. 0. 0. 0. 0. 0.],0,0,
[0.0648445  0.16568086 0.14869502 0.17334876 0.15048457 0.29694629],[0. 0. 1. 0. 0. 0.],5,2,
[0.07451121 0.21650851 0.10856755 0.23191333 0.30927034 0.05922905],[0. 0. 0. 0. 1. 0.],4,4,
[0.05050769 0.09832582 0.12680849 0.07365274 0.58210256 0.0686027 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13782705 0.09948839 0.29346317 0.07118925 0.05061295 0.3474192 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.45962835 0.04277277 0.26115718 0.04359726 0.00280693 0.19003752],[1. 0. 0. 0. 0. 0.],0,0,
[0.44318006 0.1465907  0.20172712 0.11624258 0.0716977  0.02056185],[0. 0. 0. 1. 0. 0.],0,3,
[0.07723134 0.24154606 0.22413149 0.14693293 0.18855618 0.121602  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11822787 0.18346877 0.08709071 0.21684329 0.1568995  0.23746986],[0. 0. 0. 0. 0. 1.],5,5,
[0.11376222 0.09291254 0.39519233 0.06856767 0.28397149 0.04559374],[0. 0. 0. 0. 1. 0.],2,4,
[0.06935076 0.39207868 0.09520613 0.18233724 0.13878375 0.12224344],[0. 1. 0. 0. 0. 0.],1,1,
