Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17212111 0.2904602  0.07328477 0.22518153 0.18306353 0.05588886],[1. 0. 0. 0. 0. 0.],1,0,
[0.07327402 0.085951   0.07083385 0.0311655  0.71947236 0.01930327],[1. 0. 0. 0. 0. 0.],4,0,
[0.08067422 0.09367184 0.29697856 0.06703644 0.40287188 0.05876707],[0. 0. 1. 0. 0. 0.],4,2,
[0.05113357 0.14779461 0.26289788 0.10065002 0.40262406 0.03489986],[0. 0. 0. 0. 1. 0.],4,4,
[0.14043853 0.09931614 0.20146114 0.19746142 0.0400629  0.32125987],[0. 0. 0. 0. 0. 1.],5,5,
[0.07669512 0.24497265 0.21746044 0.25162458 0.17026701 0.03898019],[0. 0. 0. 1. 0. 0.],3,3,
[0.30693831 0.11386402 0.15120903 0.11917212 0.27348266 0.03533386],[1. 0. 0. 0. 0. 0.],0,0,
[0.01062157 0.17325941 0.01546894 0.66075184 0.01128917 0.12860906],[0. 0. 0. 1. 0. 0.],3,3,
[0.49096679 0.10810197 0.1386377  0.07396176 0.16205981 0.02627198],[1. 0. 0. 0. 0. 0.],0,0,
[0.26064086 0.18852313 0.02846586 0.31204674 0.20447995 0.00584346],[0. 0. 0. 1. 0. 0.],3,3,
[0.14899609 0.13200877 0.27494914 0.11231373 0.2809938  0.05073846],[0. 0. 0. 0. 1. 0.],4,4,
[0.11117274 0.01969551 0.09463089 0.01611127 0.00175759 0.75663201],[0. 0. 0. 0. 0. 1.],5,5,
[0.05338006 0.11337019 0.03398062 0.5693206  0.09046533 0.1394832 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.01126795 0.03944884 0.01082594 0.02754087 0.90169889 0.00921751],[0. 0. 0. 0. 1. 0.],4,4,
[0.11298327 0.09995525 0.16937674 0.11311107 0.01774162 0.48683205],[1. 0. 0. 0. 0. 0.],5,0,
[0.78773501 0.06149704 0.03964428 0.09696983 0.01068366 0.00347018],[0. 0. 1. 0. 0. 0.],0,2,
[0.2442668  0.15825117 0.19236069 0.09623699 0.13248354 0.17640081],[1. 0. 0. 0. 0. 0.],0,0,
[0.71755649 0.13236602 0.00623221 0.12385887 0.01540079 0.00458561],[0. 1. 0. 0. 0. 0.],0,1,
[0.12867265 0.22662669 0.01020732 0.53669296 0.01181198 0.08598841],[1. 0. 0. 0. 0. 0.],3,0,
[0.14261299 0.22757987 0.14304376 0.35721247 0.02294807 0.10660283],[0. 0. 0. 1. 0. 0.],3,3,
[0.02555584 0.16773524 0.00087145 0.78643388 0.00988385 0.00951974],[0. 0. 0. 1. 0. 0.],3,3,
[0.03760047 0.64393155 0.00501176 0.30036022 0.0040493  0.00904669],[1. 0. 0. 0. 0. 0.],1,0,
[0.11693092 0.23874372 0.14810878 0.27119994 0.06270441 0.16231223],[0. 0. 0. 1. 0. 0.],3,3,
[0.57733778 0.1566857  0.14088362 0.0782102  0.02973668 0.01714602],[0. 0. 0. 0. 1. 0.],0,4,
[0.08063854 0.14204311 0.04266056 0.1398697  0.08419029 0.5105978 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23727084 0.13296054 0.08938095 0.27286452 0.17053285 0.09699029],[0. 0. 0. 1. 0. 0.],3,3,
[0.03344099 0.24433043 0.01726887 0.64076255 0.01761003 0.04658714],[0. 0. 1. 0. 0. 0.],3,2,
[0.07263311 0.15705196 0.1083223  0.17456743 0.36846058 0.11896462],[0. 1. 0. 0. 0. 0.],4,1,
[0.20518108 0.2007926  0.16928439 0.21592003 0.0968229  0.11199899],[0. 0. 0. 0. 0. 1.],3,5,
[0.21876966 0.11556718 0.23591414 0.0785481  0.10460131 0.24659961],[0. 1. 0. 0. 0. 0.],5,1,
[0.23075215 0.17966265 0.01647878 0.52513902 0.00183783 0.04612957],[0. 1. 0. 0. 0. 0.],3,1,
[0.05295901 0.04933741 0.48986787 0.04868622 0.16152644 0.19762305],[1. 0. 0. 0. 0. 0.],2,0,
[0.05992013 0.42007123 0.03993566 0.4023926  0.05485603 0.02282435],[0. 1. 0. 0. 0. 0.],1,1,
[0.19835103 0.22482253 0.20912727 0.17319688 0.09671437 0.09778792],[0. 0. 0. 1. 0. 0.],1,3,
[0.15969581 0.19506561 0.13427904 0.149532   0.24520424 0.1162233 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16046636 0.49298187 0.05283355 0.24756767 0.02990126 0.01624929],[1. 0. 0. 0. 0. 0.],1,0,
[0.09609906 0.09151359 0.20310934 0.07735523 0.46497469 0.06694808],[0. 0. 1. 0. 0. 0.],4,2,
"[6.65749622e-05 2.59293915e-04 6.25332197e-05 7.34037138e-03
 1.02517174e-06 9.92270201e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13460656 0.11555843 0.11809187 0.06391431 0.53828554 0.0295433 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02833359 0.04649752 0.08288409 0.03509989 0.78572882 0.02145609],[0. 0. 0. 0. 1. 0.],4,4,
[0.05398877 0.02288942 0.20706947 0.06005287 0.04487876 0.61112071],[0. 0. 1. 0. 0. 0.],5,2,
[0.22506039 0.20567975 0.23265563 0.24708156 0.02195598 0.06756669],[0. 0. 1. 0. 0. 0.],3,2,
[0.27845452 0.17680392 0.20179656 0.25774573 0.06552359 0.01967568],[0. 0. 0. 0. 0. 1.],0,5,
[0.11176991 0.26188476 0.03543608 0.53990043 0.01192233 0.03908648],[1. 0. 0. 0. 0. 0.],3,0,
[0.11923269 0.08643481 0.22655682 0.04922207 0.45344649 0.06510712],[0. 0. 1. 0. 0. 0.],4,2,
[0.22965949 0.15035347 0.20963436 0.19975907 0.14419574 0.06639787],[0. 1. 0. 0. 0. 0.],0,1,
[0.1583626  0.22065705 0.30223898 0.13114589 0.15045282 0.03714266],[0. 0. 0. 0. 0. 1.],2,5,
[0.12462624 0.0991656  0.36429402 0.05295354 0.32615319 0.03280741],[0. 0. 0. 1. 0. 0.],2,3,
[0.05811247 0.10678548 0.04424751 0.55761197 0.14814665 0.08509592],[0. 1. 0. 0. 0. 0.],3,1,
[0.16815196 0.20118345 0.18790947 0.1686525  0.062843   0.21125962],[0. 0. 0. 1. 0. 0.],5,3,
[0.34878124 0.16823333 0.14576692 0.10499136 0.16209031 0.07013685],[1. 0. 0. 0. 0. 0.],0,0,
[0.0763203  0.05749344 0.11869329 0.04409161 0.66196314 0.04143822],[0. 0. 1. 0. 0. 0.],4,2,
[0.08654147 0.17599746 0.11887473 0.37533542 0.03550965 0.20774127],[0. 1. 0. 0. 0. 0.],3,1,
[0.13048944 0.11784131 0.18636545 0.08288263 0.37937731 0.10304386],[0. 1. 0. 0. 0. 0.],4,1,
[0.21729564 0.10058471 0.28109591 0.21287412 0.06205555 0.12609407],[1. 0. 0. 0. 0. 0.],2,0,
[0.08930236 0.07260732 0.13454019 0.04742505 0.63285216 0.02327293],[0. 0. 0. 1. 0. 0.],4,3,
[0.0147604  0.22803147 0.02251598 0.40243437 0.0022561  0.33000168],[0. 0. 0. 1. 0. 0.],3,3,
[0.01829108 0.05291272 0.00623576 0.56645434 0.00530473 0.35080139],[0. 0. 0. 1. 0. 0.],3,3,
[0.75277849 0.05493501 0.05051182 0.13425088 0.00419522 0.00332859],[1. 0. 0. 0. 0. 0.],0,0,
[0.05153798 0.11945028 0.08890179 0.08699349 0.62131764 0.03179883],[0. 0. 1. 0. 0. 0.],4,2,
[0.00193333 0.00597709 0.00408262 0.00602321 0.97894649 0.00303726],[0. 0. 0. 0. 1. 0.],4,4,
[0.10594149 0.38736134 0.05220952 0.29471421 0.11045041 0.04932304],[0. 1. 0. 0. 0. 0.],1,1,
[0.23696041 0.05596547 0.58654586 0.03044812 0.00669332 0.08338683],[0. 0. 1. 0. 0. 0.],2,2,
[0.02881092 0.16716104 0.0190838  0.71706368 0.00439196 0.0634886 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13037346 0.34779724 0.04695964 0.22893276 0.14993687 0.09600003],[0. 1. 0. 0. 0. 0.],1,1,
[0.3279268  0.120474   0.19552578 0.05006761 0.28604932 0.01995649],[0. 1. 0. 0. 0. 0.],0,1,
[0.18894798 0.11859685 0.34541915 0.09210207 0.23514738 0.01978657],[0. 1. 0. 0. 0. 0.],2,1,
[0.19074114 0.33072255 0.0470753  0.20856605 0.20165735 0.02123762],[0. 1. 0. 0. 0. 0.],1,1,
[0.01704937 0.02934854 0.25168571 0.11546984 0.05527924 0.53116729],[0. 0. 1. 0. 0. 0.],5,2,
[0.01129767 0.0874067  0.02219724 0.28563652 0.00273989 0.59072198],[0. 0. 0. 1. 0. 0.],5,3,
[0.01651909 0.01762643 0.11896188 0.03949113 0.04359547 0.76380601],[0. 0. 0. 0. 0. 1.],5,5,
[0.02101541 0.16715163 0.40362072 0.06972558 0.33150305 0.00698361],[0. 0. 1. 0. 0. 0.],2,2,
[0.17383754 0.2302573  0.08453825 0.16980319 0.02421947 0.31734425],[0. 0. 0. 0. 0. 1.],5,5,
[0.16019006 0.07041684 0.23708358 0.02277795 0.49421756 0.01531402],[0. 1. 0. 0. 0. 0.],4,1,
[0.08179399 0.14374332 0.03429495 0.32017322 0.30835653 0.111638  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.3387913  0.03830935 0.34410861 0.03908962 0.20832448 0.03137665],[1. 0. 0. 0. 0. 0.],2,0,
[0.10871485 0.17258779 0.0628993  0.59999587 0.00971533 0.04608685],[0. 0. 0. 1. 0. 0.],3,3,
[0.07416111 0.31018814 0.1532341  0.11186289 0.00856008 0.34199368],[0. 0. 0. 0. 0. 1.],5,5,
[0.11680243 0.1353582  0.01948843 0.45008908 0.22535894 0.05290292],[1. 0. 0. 0. 0. 0.],3,0,
[0.01381087 0.02430303 0.04229198 0.05652076 0.00240947 0.8606639 ],[0. 0. 0. 0. 0. 1.],5,5,
"[3.01035158e-02 3.81649661e-02 2.89737655e-04 9.20007432e-01
 8.05271912e-03 3.38162908e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.28086911 0.1863237  0.02752829 0.08165209 0.41654631 0.00708051],[0. 1. 0. 0. 0. 0.],4,1,
"[1.18765798e-02 5.73868231e-02 3.05645444e-03 1.17167758e-01
 1.90016871e-04 8.10322368e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.18733996 0.08450547 0.0820338  0.44636877 0.12983098 0.06992101],[0. 0. 0. 0. 0. 1.],3,5,
[0.00359967 0.00734838 0.06615956 0.00956566 0.00091965 0.91240708],[0. 0. 1. 0. 0. 0.],5,2,
[0.07327581 0.05149442 0.26617814 0.03101717 0.54197738 0.03605708],[0. 0. 0. 0. 1. 0.],4,4,
[0.67064751 0.05069571 0.23873233 0.02045084 0.01061985 0.00885376],[1. 0. 0. 0. 0. 0.],0,0,
[0.23488162 0.22744582 0.00534672 0.48971735 0.03685058 0.00575791],[1. 0. 0. 0. 0. 0.],3,0,
"[8.85959050e-03 5.17126215e-03 3.63161555e-02 1.22685847e-02
 5.11308751e-04 9.36873098e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14095781 0.36167242 0.08205065 0.05402724 0.07826009 0.28303179],[0. 0. 0. 0. 0. 1.],1,5,
[0.06292266 0.13260939 0.11436874 0.08389071 0.58510593 0.02110257],[0. 0. 0. 0. 1. 0.],4,4,
[0.0241731  0.07719726 0.08682341 0.11913836 0.62510187 0.06756599],[0. 1. 0. 0. 0. 0.],4,1,
[0.09400071 0.13760173 0.11743878 0.16833769 0.43867718 0.0439439 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14129355 0.11654644 0.19248507 0.08732457 0.360783   0.10156735],[1. 0. 0. 0. 0. 0.],4,0,
[0.53469032 0.03804394 0.28253919 0.02580765 0.01937196 0.09954695],[0. 0. 1. 0. 0. 0.],0,2,
[0.0709125  0.09661409 0.1906117  0.20947688 0.26390327 0.16848156],[0. 0. 1. 0. 0. 0.],4,2,
[0.00233058 0.01087343 0.02849787 0.01356689 0.93633445 0.00839678],[0. 0. 0. 0. 1. 0.],4,4,
[0.06486695 0.12134787 0.48014555 0.11122213 0.05237592 0.17004159],[0. 0. 1. 0. 0. 0.],2,2,
[0.44926945 0.122829   0.06182505 0.10835559 0.24978869 0.00793222],[1. 0. 0. 0. 0. 0.],0,0,
[0.29285466 0.20287261 0.27990279 0.09474997 0.0696522  0.05996777],[0. 0. 0. 1. 0. 0.],0,3,
[0.16120145 0.13300067 0.15108633 0.19188942 0.0246661  0.33815604],[0. 0. 1. 0. 0. 0.],5,2,
[0.39569444 0.06976366 0.11644279 0.03686809 0.37172366 0.00950736],[1. 0. 0. 0. 0. 0.],0,0,
[0.05202763 0.37996746 0.06669036 0.33716061 0.15110281 0.01305113],[0. 0. 0. 1. 0. 0.],1,3,
[0.08293676 0.09384752 0.28228868 0.06348126 0.44125133 0.03619445],[0. 0. 1. 0. 0. 0.],4,2,
[0.0389074  0.05712604 0.10510832 0.20412663 0.3814033  0.21332831],[0. 0. 0. 0. 1. 0.],4,4,
[0.50446154 0.21590808 0.02943401 0.2114993  0.00787552 0.03082155],[0. 0. 0. 1. 0. 0.],0,3,
[0.04862065 0.27030759 0.07435433 0.58446006 0.00068632 0.02157104],[0. 0. 0. 1. 0. 0.],3,3,
[0.36979675 0.15317186 0.17356092 0.07512261 0.18137612 0.04697174],[1. 0. 0. 0. 0. 0.],0,0,
[0.84015377 0.0195144  0.09560244 0.01391355 0.00932678 0.02148906],[1. 0. 0. 0. 0. 0.],0,0,
[0.06390483 0.16815605 0.45038903 0.06380242 0.21794878 0.03579889],[0. 0. 0. 0. 1. 0.],2,4,
[0.2782866  0.20766758 0.18487555 0.14635726 0.07001349 0.11279952],[0. 0. 1. 0. 0. 0.],0,2,
[0.00552449 0.06720709 0.07528106 0.15193421 0.00289035 0.6971628 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.46010352 0.15046042 0.14248566 0.20703084 0.01452506 0.0253945 ],[0. 0. 0. 1. 0. 0.],0,3,
"[1.97459670e-03 7.48285474e-03 1.68655121e-03 1.39115793e-01
 1.82186239e-04 8.49558018e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01551141 0.019948   0.03860524 0.01169546 0.89073028 0.02350961],[1. 0. 0. 0. 0. 0.],4,0,
[0.2204216  0.10256624 0.23520947 0.07803758 0.31836291 0.0454022 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10806466 0.23169697 0.02796575 0.27173308 0.358553   0.00198654],[1. 0. 0. 0. 0. 0.],4,0,
[0.00160391 0.02066532 0.25658556 0.09490278 0.31245515 0.31378729],[0. 0. 0. 0. 0. 1.],5,5,
[0.21487852 0.22169968 0.26525318 0.1395003  0.1325536  0.02611473],[1. 0. 0. 0. 0. 0.],2,0,
[0.1324051  0.25281184 0.23793401 0.21408828 0.12795117 0.0348096 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05894323 0.03309544 0.10009764 0.01453858 0.78442649 0.00889861],[0. 0. 0. 0. 1. 0.],4,4,
[0.09162105 0.16385397 0.35650248 0.1158891  0.22381128 0.04832212],[0. 1. 0. 0. 0. 0.],2,1,
[0.1064312  0.18370179 0.02300526 0.48379276 0.17897377 0.02409521],[0. 0. 0. 1. 0. 0.],3,3,
[0.01430164 0.0169658  0.06175196 0.0109676  0.88718664 0.00882636],[0. 0. 0. 0. 1. 0.],4,4,
[0.14339558 0.12494477 0.27910349 0.12975381 0.13710091 0.18570143],[0. 0. 0. 0. 1. 0.],2,4,
[0.11475493 0.18738652 0.327857   0.13030522 0.14828435 0.09141197],[0. 1. 0. 0. 0. 0.],2,1,
"[3.09661472e-02 6.83390545e-02 8.39811102e-04 8.88242163e-01
 3.95819342e-03 7.65463130e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16201876 0.13537383 0.29624095 0.17826966 0.17729356 0.05080324],[0. 1. 0. 0. 0. 0.],2,1,
[0.16193271 0.08789329 0.23428356 0.08471753 0.41005048 0.02112244],[0. 1. 0. 0. 0. 0.],4,1,
[0.12220926 0.37423858 0.08722512 0.21350116 0.04127147 0.16155442],[0. 0. 0. 0. 0. 1.],1,5,
[0.09930161 0.16497755 0.23203305 0.18864562 0.21702011 0.09802206],[0. 0. 0. 0. 1. 0.],2,4,
[0.01329244 0.12389123 0.01504876 0.57170925 0.00068962 0.27536871],[0. 0. 1. 0. 0. 0.],3,2,
[0.11817339 0.15715323 0.11985204 0.18189024 0.31803083 0.10490027],[0. 0. 1. 0. 0. 0.],4,2,
[0.01433608 0.03174486 0.14532159 0.01253428 0.78891528 0.00714792],[0. 0. 0. 0. 1. 0.],4,4,
"[4.57915116e-02 3.57241215e-02 2.95263927e-03 9.09088373e-01
 5.41506625e-04 5.90184793e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04039446 0.12344914 0.00793275 0.08587492 0.73958388 0.00276484],[0. 1. 0. 0. 0. 0.],4,1,
[0.10818503 0.26229995 0.02614324 0.20105556 0.38923686 0.01307936],[1. 0. 0. 0. 0. 0.],4,0,
[0.03016484 0.02961945 0.09404033 0.01498244 0.81722005 0.01397288],[0. 0. 0. 0. 1. 0.],4,4,
