Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02519397 0.09906408 0.09638818 0.0380119  0.72651466 0.01482721],[0. 0. 0. 0. 1. 0.],4,4,
[0.09922249 0.38328559 0.11064177 0.18532348 0.21281484 0.00871184],[0. 1. 0. 0. 0. 0.],1,1,
[0.07354156 0.08386101 0.10028188 0.07328173 0.63676112 0.0322727 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06372529 0.06646347 0.37283674 0.03292455 0.43588096 0.028169  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.86853597 0.03295824 0.01159556 0.06022706 0.02533892 0.00134424],[1. 0. 0. 0. 0. 0.],0,0,
[0.2586223  0.46239461 0.00048451 0.27525211 0.00131095 0.00193552],[0. 1. 0. 0. 0. 0.],1,1,
[0.05180687 0.14089019 0.04420702 0.15795677 0.02855562 0.57658354],[0. 0. 0. 0. 0. 1.],5,5,
[0.47642817 0.08298405 0.12821169 0.02294557 0.26702599 0.02240453],[1. 0. 0. 0. 0. 0.],0,0,
[0.03195483 0.02253769 0.05570086 0.03571871 0.82784495 0.02624297],[0. 0. 0. 0. 1. 0.],4,4,
[0.59536529 0.06201554 0.19798553 0.09524468 0.00264068 0.04674828],[1. 0. 0. 0. 0. 0.],0,0,
[0.05600736 0.1352624  0.01669938 0.30311498 0.4347553  0.05416058],[0. 1. 0. 0. 0. 0.],4,1,
[0.364154   0.30214407 0.00923941 0.26194731 0.00644002 0.05607519],[0. 1. 0. 0. 0. 0.],0,1,
[0.16125248 0.09333597 0.14150221 0.14801312 0.00641869 0.44947753],[0. 0. 0. 0. 0. 1.],5,5,
[0.84796796 0.0366888  0.05067172 0.04070027 0.01573093 0.00824032],[1. 0. 0. 0. 0. 0.],0,0,
[0.1130744  0.14409948 0.22395813 0.09294604 0.05210185 0.3738201 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.24245026 0.18964163 0.00997153 0.52777688 0.02336737 0.00679233],[1. 0. 0. 0. 0. 0.],3,0,
[0.61972885 0.06268151 0.17186993 0.0862999  0.00798977 0.05143005],[0. 0. 0. 0. 0. 1.],0,5,
[0.22341863 0.18602969 0.08153265 0.1177663  0.33905287 0.05219987],[0. 1. 0. 0. 0. 0.],4,1,
[0.13762723 0.16425737 0.06481872 0.13224899 0.45774371 0.04330398],[0. 0. 0. 0. 1. 0.],4,4,
[0.19755009 0.15004545 0.17109713 0.2224054  0.15149117 0.10741076],[0. 0. 1. 0. 0. 0.],3,2,
[0.06031493 0.20039531 0.00728429 0.36154807 0.34079122 0.02966618],[0. 0. 0. 0. 1. 0.],3,4,
[0.01548623 0.03356286 0.08969561 0.03552105 0.79446228 0.03127197],[0. 0. 0. 0. 1. 0.],4,4,
[0.08132555 0.14775687 0.14591661 0.05719906 0.02356026 0.54424164],[0. 0. 0. 0. 0. 1.],5,5,
[0.07919861 0.22705669 0.24438457 0.16335005 0.25723285 0.02877724],[0. 0. 1. 0. 0. 0.],4,2,
[0.02594054 0.09127787 0.25964334 0.21535298 0.06008975 0.34769552],[0. 0. 0. 1. 0. 0.],5,3,
[0.01445526 0.0882013  0.00143978 0.04678803 0.84557252 0.00354311],[0. 0. 0. 0. 1. 0.],4,4,
[0.13934246 0.25221723 0.10073165 0.16482613 0.19775198 0.14513055],[0. 1. 0. 0. 0. 0.],1,1,
[0.21651572 0.1399869  0.12896565 0.37873756 0.07291629 0.06287787],[0. 1. 0. 0. 0. 0.],3,1,
[0.02475081 0.05359991 0.08793463 0.02757975 0.79694104 0.00919386],[0. 0. 0. 0. 1. 0.],4,4,
[0.00373574 0.05633276 0.00246648 0.85939946 0.05980207 0.01826349],[0. 0. 0. 0. 0. 1.],3,5,
[0.14105589 0.10656364 0.19074334 0.09049903 0.39716423 0.07397387],[0. 0. 1. 0. 0. 0.],4,2,
[0.3290132  0.14597965 0.17032035 0.18240648 0.12090501 0.0513753 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.7818986  0.01729359 0.10687057 0.01685975 0.07086088 0.00621661],[1. 0. 0. 0. 0. 0.],0,0,
[0.12822897 0.05308463 0.39331623 0.07951705 0.05666492 0.2891882 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.2934134  0.40212241 0.08116353 0.10788684 0.03462637 0.08078745],[0. 0. 1. 0. 0. 0.],1,2,
[0.31663358 0.21043111 0.0850663  0.10158548 0.23476186 0.05152166],[1. 0. 0. 0. 0. 0.],0,0,
[0.26554493 0.10941729 0.1598767  0.38062955 0.03895371 0.04557782],[0. 0. 0. 0. 0. 1.],3,5,
[0.31446647 0.15243141 0.2732308  0.18434361 0.05510771 0.02041999],[0. 1. 0. 0. 0. 0.],0,1,
[0.38673374 0.16515543 0.23228484 0.1643282  0.01924064 0.03225716],[1. 0. 0. 0. 0. 0.],0,0,
[0.02824909 0.13804054 0.0008658  0.79959722 0.01819008 0.01505726],[0. 1. 0. 0. 0. 0.],3,1,
[0.15018045 0.03929644 0.45025002 0.01475388 0.31007853 0.03544069],[0. 0. 0. 1. 0. 0.],2,3,
[0.90591438 0.00987121 0.02984358 0.00840758 0.04304019 0.00292305],[1. 0. 0. 0. 0. 0.],0,0,
[0.14456088 0.05451232 0.51668168 0.052341   0.13692568 0.09497843],[0. 0. 1. 0. 0. 0.],2,2,
[0.25741886 0.2252607  0.18880062 0.20246549 0.05621278 0.06984156],[1. 0. 0. 0. 0. 0.],0,0,
[0.21726082 0.15777075 0.18853664 0.10921619 0.11412034 0.21309527],[0. 0. 0. 0. 0. 1.],0,5,
[0.19635714 0.19049956 0.07411278 0.44764917 0.06340607 0.02797527],[1. 0. 0. 0. 0. 0.],3,0,
[0.04056295 0.07490981 0.14003756 0.0450424  0.68404845 0.01539882],[0. 0. 0. 0. 1. 0.],4,4,
"[2.88557367e-02 1.30536536e-01 9.44267222e-04 7.58139340e-01
 6.86485319e-04 8.08376350e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02286002 0.01038571 0.03074289 0.00377188 0.92821143 0.00402807],[0. 0. 0. 0. 1. 0.],4,4,
[0.05827678 0.13249728 0.05350104 0.56695819 0.07167358 0.11709312],[0. 1. 0. 0. 0. 0.],3,1,
[0.12522813 0.25477202 0.10192366 0.21376024 0.01508579 0.28923016],[0. 0. 0. 0. 0. 1.],5,5,
[0.01885658 0.01987878 0.03296751 0.01974492 0.8817007  0.02685152],[0. 0. 0. 0. 1. 0.],4,4,
[0.0185897  0.1171739  0.01043669 0.83010776 0.01529266 0.0083993 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.02488925 0.13533386 0.04564827 0.58846705 0.08642719 0.11923438],[0. 0. 0. 1. 0. 0.],3,3,
[0.02450794 0.27686139 0.00177086 0.68460935 0.00904534 0.00320512],[1. 0. 0. 0. 0. 0.],3,0,
[0.07941518 0.12332006 0.05629743 0.07957658 0.63536232 0.02602844],[0. 0. 0. 0. 1. 0.],4,4,
[0.08346481 0.10841097 0.00869778 0.60445184 0.15729583 0.03767876],[0. 0. 0. 1. 0. 0.],3,3,
[0.89161928 0.01970805 0.0229801  0.06203881 0.00256245 0.00109132],[1. 0. 0. 0. 0. 0.],0,0,
[0.141999   0.15789655 0.28937318 0.07913186 0.28231445 0.04928496],[0. 0. 0. 1. 0. 0.],2,3,
[0.33979851 0.08553253 0.25493253 0.05949571 0.2284781  0.03176261],[0. 0. 1. 0. 0. 0.],0,2,
[0.62684849 0.14371112 0.04210555 0.12790015 0.05613991 0.00329478],[1. 0. 0. 0. 0. 0.],0,0,
[0.09140444 0.10792147 0.08482215 0.11270839 0.56525051 0.03789304],[0. 0. 0. 0. 1. 0.],4,4,
[0.0593302  0.12021221 0.24187279 0.06530209 0.49422077 0.01906194],[0. 0. 0. 0. 1. 0.],4,4,
[0.17816005 0.09065606 0.26933806 0.03368682 0.34539668 0.08276233],[0. 0. 1. 0. 0. 0.],4,2,
[0.11112366 0.074265   0.23881931 0.0552275  0.46247058 0.05809393],[0. 0. 1. 0. 0. 0.],4,2,
[0.05985342 0.11662    0.19192221 0.07176847 0.11346454 0.44637137],[0. 0. 0. 1. 0. 0.],5,3,
[0.17524361 0.19498742 0.17500453 0.21885444 0.15315181 0.0827582 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0516898  0.06048999 0.14604093 0.192869   0.07488714 0.47402314],[0. 0. 0. 0. 0. 1.],5,5,
[0.22839938 0.16684557 0.08720077 0.22592868 0.14173322 0.14989238],[0. 0. 0. 1. 0. 0.],0,3,
[0.05290747 0.1584745  0.0525372  0.39969031 0.00733525 0.32905527],[0. 0. 0. 1. 0. 0.],3,3,
[0.04256076 0.18561535 0.04382304 0.31821679 0.36045144 0.04933262],[1. 0. 0. 0. 0. 0.],4,0,
[0.16410426 0.13418406 0.25739961 0.11261427 0.25149072 0.08020708],[1. 0. 0. 0. 0. 0.],2,0,
[0.04669892 0.22264388 0.04830527 0.41906367 0.11687926 0.146409  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14303713 0.12716954 0.04466942 0.09093173 0.55802664 0.03616554],[0. 0. 0. 0. 1. 0.],4,4,
[0.16171394 0.18729874 0.15589289 0.15688474 0.30287195 0.03533774],[0. 1. 0. 0. 0. 0.],4,1,
[0.09008685 0.11407449 0.10108334 0.07093266 0.06353823 0.56028443],[0. 0. 1. 0. 0. 0.],5,2,
[0.04762112 0.14716881 0.00566993 0.26448927 0.52414091 0.01090996],[0. 0. 0. 1. 0. 0.],4,3,
[0.04790629 0.05156492 0.14068297 0.05031019 0.66381184 0.04572379],[0. 0. 0. 0. 0. 1.],4,5,
[0.11709862 0.0893965  0.1027998  0.15623962 0.50607922 0.02838624],[1. 0. 0. 0. 0. 0.],4,0,
[0.01605411 0.33491229 0.04507319 0.33768385 0.00051437 0.26576218],[0. 0. 0. 0. 0. 1.],3,5,
[0.06338621 0.32293807 0.08483946 0.24415081 0.2680084  0.01667704],[0. 0. 0. 1. 0. 0.],1,3,
"[8.30832657e-04 3.53590614e-03 2.19127950e-01 1.71085434e-02
 2.96930387e-04 7.59099837e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11771415 0.06547222 0.12837423 0.04299753 0.62959454 0.01584732],[0. 1. 0. 0. 0. 0.],4,1,
[0.10684232 0.18398849 0.03150907 0.61136164 0.00685306 0.05944543],[0. 0. 0. 1. 0. 0.],3,3,
[0.05350546 0.02273577 0.10387269 0.02365547 0.00728667 0.78894393],[0. 0. 0. 0. 0. 1.],5,5,
[0.2470656  0.27424978 0.133998   0.20209378 0.06527011 0.07732273],[0. 0. 0. 0. 0. 1.],1,5,
"[3.65410924e-02 8.63123417e-03 9.52567184e-02 4.75944922e-02
 3.80867811e-04 8.11595595e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.07531474 0.36187684 0.00582455 0.55401673 0.00116789 0.00179926],[0. 0. 0. 1. 0. 0.],3,3,
[0.21166717 0.14733771 0.14099402 0.04861683 0.35743554 0.09394873],[0. 0. 0. 0. 0. 1.],4,5,
[0.15334577 0.13405469 0.23723914 0.21142709 0.14947536 0.11445795],[1. 0. 0. 0. 0. 0.],2,0,
"[4.14635193e-04 1.56788236e-03 1.71640463e-02 9.04434982e-03
 2.23139586e-04 9.71585947e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10956786 0.15415381 0.14501833 0.12178324 0.41195954 0.05751722],[0. 0. 0. 0. 1. 0.],4,4,
[0.13903295 0.17224989 0.26049219 0.2169812  0.12440512 0.08683865],[0. 0. 1. 0. 0. 0.],2,2,
[0.10854597 0.27704903 0.16265887 0.28513642 0.09997375 0.06663598],[0. 1. 0. 0. 0. 0.],3,1,
[0.11339483 0.0750742  0.22579045 0.06031763 0.00672437 0.51869852],[0. 0. 0. 0. 1. 0.],5,4,
[0.3696785  0.08538066 0.26257376 0.06736058 0.18623207 0.02877443],[0. 0. 1. 0. 0. 0.],0,2,
[0.0928958  0.16055824 0.13617814 0.12367351 0.06070996 0.42598435],[0. 0. 0. 0. 0. 1.],5,5,
[0.17318891 0.11622469 0.10489797 0.09378841 0.4437395  0.06816052],[0. 0. 0. 0. 1. 0.],4,4,
[0.10654938 0.42821367 0.07365213 0.27862753 0.00480163 0.10815566],[0. 0. 0. 1. 0. 0.],1,3,
[0.10937155 0.13853763 0.01725732 0.25202304 0.00497035 0.47784011],[0. 0. 0. 1. 0. 0.],5,3,
[0.15165389 0.18911656 0.19379112 0.1659093  0.23089852 0.06863061],[0. 0. 1. 0. 0. 0.],4,2,
[0.09096073 0.08671069 0.0888721  0.13266657 0.51780522 0.08298468],[0. 0. 0. 1. 0. 0.],4,3,
[0.43465973 0.16337411 0.1080438  0.08296874 0.00599221 0.20496141],[0. 0. 0. 1. 0. 0.],0,3,
[0.08910696 0.05744493 0.07378686 0.01499711 0.76312132 0.00154282],[0. 1. 0. 0. 0. 0.],4,1,
[0.06276072 0.08513853 0.23688677 0.05970394 0.51367447 0.04183556],[1. 0. 0. 0. 0. 0.],4,0,
[0.11696276 0.09847859 0.14137094 0.12171265 0.40261142 0.11886364],[1. 0. 0. 0. 0. 0.],4,0,
[0.12236669 0.07555132 0.4258686  0.12041359 0.09652315 0.15927665],[0. 0. 0. 1. 0. 0.],2,3,
"[1.18050799e-02 3.61297362e-01 2.71024801e-04 6.25999113e-01
 5.55384539e-04 7.20361972e-05]",[0. 1. 0. 0. 0. 0.],3,1,
[0.17133422 0.18233896 0.14610124 0.10054283 0.36027661 0.03940614],[0. 0. 1. 0. 0. 0.],4,2,
[0.04137468 0.12981915 0.02104556 0.08896458 0.71563731 0.00315872],[0. 1. 0. 0. 0. 0.],4,1,
[0.10861715 0.22505925 0.05024284 0.13120756 0.42296085 0.06191236],[0. 0. 0. 1. 0. 0.],4,3,
[0.10930718 0.11021935 0.15002091 0.15096102 0.34572345 0.13376809],[0. 0. 0. 0. 0. 1.],4,5,
[0.32407897 0.26681777 0.05476804 0.25917618 0.08569987 0.00945917],[1. 0. 0. 0. 0. 0.],0,0,
[0.09857975 0.07800389 0.48530127 0.03792743 0.0651567  0.23503095],[0. 0. 1. 0. 0. 0.],2,2,
[0.01260176 0.03239681 0.07619121 0.02296647 0.001107   0.85473674],[0. 0. 0. 0. 0. 1.],5,5,
[0.18886369 0.09435533 0.21221332 0.07362355 0.38552118 0.04542294],[1. 0. 0. 0. 0. 0.],4,0,
[0.35567659 0.18660982 0.13100704 0.18733436 0.04948806 0.08988413],[0. 1. 0. 0. 0. 0.],0,1,
[0.04190363 0.12173617 0.05047802 0.25650012 0.48719462 0.04218744],[0. 0. 0. 0. 1. 0.],4,4,
"[3.22364414e-01 2.55762713e-01 2.37853427e-04 3.93213986e-01
 2.73231732e-03 2.56887160e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.11025254 0.19870274 0.22064841 0.2648682  0.05839738 0.14713072],[0. 0. 0. 1. 0. 0.],3,3,
[0.11607784 0.21639886 0.17617781 0.20991166 0.11738921 0.16404462],[0. 1. 0. 0. 0. 0.],1,1,
[0.06984249 0.059891   0.25106584 0.0361174  0.49847164 0.08461163],[0. 0. 1. 0. 0. 0.],4,2,
[0.01383083 0.09120297 0.02711258 0.36331454 0.33982831 0.16471076],[0. 1. 0. 0. 0. 0.],3,1,
[0.06398743 0.04634766 0.09186506 0.02981063 0.75606523 0.011924  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00780511 0.11601183 0.03116266 0.24918605 0.00288245 0.5929519 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.58821661 0.09439871 0.15059924 0.0922096  0.05925055 0.01532528],[1. 0. 0. 0. 0. 0.],0,0,
[0.11700194 0.10229162 0.25923318 0.07345799 0.41083138 0.0371839 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11154552 0.42413344 0.07753974 0.3262356  0.03394727 0.02659842],[0. 1. 0. 0. 0. 0.],1,1,
[0.31140356 0.06671653 0.29118463 0.0252503  0.26778943 0.03765555],[0. 0. 1. 0. 0. 0.],0,2,
[0.05697271 0.0497511  0.15441798 0.03725635 0.67446373 0.02713814],[0. 0. 0. 0. 1. 0.],4,4,
[0.01106323 0.01787373 0.0403221  0.01461174 0.90315417 0.01297503],[0. 0. 0. 0. 1. 0.],4,4,
[0.11550505 0.1095888  0.2460767  0.09684221 0.38285286 0.04913438],[0. 0. 0. 0. 1. 0.],4,4,
[0.13854904 0.13067622 0.28565529 0.09214056 0.20417072 0.14880817],[0. 0. 0. 0. 1. 0.],2,4,
[0.0337622  0.15078917 0.17116165 0.16717362 0.01734366 0.4597697 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.45221669 0.02771358 0.11835711 0.22870019 0.00552796 0.16748447],[1. 0. 0. 0. 0. 0.],0,0,
[0.19952777 0.16922877 0.15421661 0.22712835 0.21127516 0.03862334],[0. 0. 0. 0. 1. 0.],3,4,
[0.28755165 0.20817176 0.29955256 0.0692824  0.05581207 0.07962957],[1. 0. 0. 0. 0. 0.],2,0,
[0.26835081 0.14381958 0.1876998  0.18977406 0.16071014 0.04964562],[0. 0. 0. 0. 1. 0.],0,4,
[0.002366   0.00455727 0.00465557 0.00272466 0.98433233 0.00136418],[0. 0. 0. 0. 1. 0.],4,4,
[0.09369468 0.30527337 0.03757725 0.33980437 0.04667176 0.17697857],[0. 0. 1. 0. 0. 0.],3,2,
[0.09674291 0.27074881 0.02483653 0.44993854 0.01167395 0.14605927],[0. 0. 0. 0. 0. 1.],3,5,
[0.19235021 0.16900905 0.11487386 0.19803526 0.09314941 0.23258221],[0. 0. 0. 0. 0. 1.],5,5,
[0.10217877 0.11168219 0.10714777 0.11488169 0.54335551 0.02075407],[0. 0. 0. 1. 0. 0.],4,3,
[0.09608318 0.21933144 0.07273342 0.45766876 0.0609372  0.09324599],[0. 0. 0. 1. 0. 0.],3,3,
[0.22977204 0.23421081 0.16494692 0.20275884 0.14083211 0.02747929],[0. 1. 0. 0. 0. 0.],1,1,
[0.05216829 0.13624884 0.00817914 0.77571204 0.02191795 0.00577375],[0. 0. 0. 1. 0. 0.],3,3,
[0.15697586 0.0774755  0.18927378 0.03122991 0.51851492 0.02653004],[1. 0. 0. 0. 0. 0.],4,0,
[0.12975328 0.19194929 0.28119214 0.19281573 0.16348515 0.04080441],[0. 1. 0. 0. 0. 0.],2,1,
[0.13143042 0.1701257  0.07801367 0.28173379 0.07788474 0.26081168],[0. 0. 1. 0. 0. 0.],3,2,
[0.16079507 0.15248427 0.12880098 0.19899314 0.10001187 0.25891467],[0. 0. 0. 0. 0. 1.],5,5,
[0.06566525 0.35660603 0.01300292 0.50913645 0.01602118 0.03956817],[0. 0. 0. 1. 0. 0.],3,3,
[0.15200408 0.27427518 0.20627    0.13290458 0.16423143 0.07031472],[0. 0. 1. 0. 0. 0.],1,2,
[0.02574764 0.07966365 0.14209356 0.03672507 0.70019645 0.01557362],[0. 0. 0. 0. 1. 0.],4,4,
[0.09409613 0.09419568 0.31398612 0.07428405 0.34686692 0.0765711 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0225376  0.05296622 0.0665015  0.03303619 0.78654682 0.03841167],[0. 0. 0. 0. 1. 0.],4,4,
[0.05090444 0.04762524 0.08703017 0.05196962 0.71699331 0.04547722],[0. 0. 0. 0. 1. 0.],4,4,
[0.13393464 0.2974537  0.06581551 0.37106243 0.08483947 0.04689426],[0. 1. 0. 0. 0. 0.],3,1,
[0.09303591 0.08490798 0.27841833 0.08827966 0.34657977 0.10877836],[0. 0. 0. 0. 0. 1.],4,5,
[0.05950461 0.06066892 0.37386957 0.02980128 0.39645902 0.07969661],[1. 0. 0. 0. 0. 0.],4,0,
[0.05122487 0.06722432 0.08354445 0.06921438 0.62560574 0.10318625],[0. 0. 0. 0. 1. 0.],4,4,
[0.6497961  0.07185651 0.11081729 0.14838691 0.01406066 0.00508252],[1. 0. 0. 0. 0. 0.],0,0,
[0.07441866 0.05449656 0.2030431  0.03487564 0.48194695 0.1512191 ],[0. 0. 0. 1. 0. 0.],4,3,
"[6.86599995e-02 3.03494261e-01 2.33955806e-03 6.20213881e-01
 4.82900630e-04 4.80940001e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13217416 0.07208276 0.42768739 0.04386381 0.08279975 0.24139213],[0. 0. 1. 0. 0. 0.],2,2,
[0.06198773 0.05215827 0.06390138 0.05707318 0.72200736 0.04287208],[0. 0. 0. 0. 1. 0.],4,4,
"[9.19306693e-01 3.07766318e-03 5.39217968e-03 4.28191478e-02
 1.25820633e-04 2.92784962e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.5634131  0.05650324 0.12686249 0.05564076 0.19385424 0.00372617],[1. 0. 0. 0. 0. 0.],0,0,
[0.08914282 0.22528442 0.06619006 0.36336876 0.11226191 0.14375204],[0. 0. 0. 0. 0. 1.],3,5,
[0.56962191 0.05531105 0.21210569 0.0940238  0.03787587 0.03106168],[0. 1. 0. 0. 0. 0.],0,1,
[0.15638949 0.18539259 0.15737368 0.14469295 0.29752721 0.05862408],[1. 0. 0. 0. 0. 0.],4,0,
[0.04236386 0.26122888 0.13253212 0.4072709  0.09802343 0.05858081],[0. 0. 0. 1. 0. 0.],3,3,
[0.02296428 0.13038933 0.04297525 0.07864714 0.01638531 0.70863868],[0. 0. 1. 0. 0. 0.],5,2,
[0.15978981 0.32303889 0.02444125 0.3383199  0.11061766 0.04379249],[0. 1. 0. 0. 0. 0.],3,1,
[0.10141018 0.11140382 0.11659226 0.06474842 0.57522993 0.03061541],[0. 0. 1. 0. 0. 0.],4,2,
"[1.80220137e-02 4.42317613e-02 1.36167211e-02 3.58187221e-02
 3.47640123e-04 8.87963142e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15405875 0.24908729 0.1111811  0.30448323 0.02163092 0.1595587 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.16803717 0.1226333  0.13717256 0.15227954 0.31925491 0.10062252],[1. 0. 0. 0. 0. 0.],4,0,
[0.0406034  0.03164289 0.13997309 0.08772312 0.02001552 0.68004198],[0. 0. 0. 0. 0. 1.],5,5,
[0.12456688 0.10846751 0.20217312 0.16865262 0.03593993 0.36019994],[0. 0. 0. 0. 0. 1.],5,5,
[0.00351758 0.00826294 0.01304729 0.00428406 0.96945624 0.0014319 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01783579 0.01780388 0.06049138 0.01150155 0.88160105 0.01076635],[0. 0. 0. 0. 1. 0.],4,4,
[0.09542101 0.2165186  0.02199797 0.53642736 0.03941503 0.09022003],[1. 0. 0. 0. 0. 0.],3,0,
[0.0243902  0.10325866 0.01347699 0.23186997 0.02158517 0.60541902],[0. 0. 0. 0. 0. 1.],5,5,
[0.10473551 0.05840638 0.22810463 0.29149382 0.01333692 0.30392274],[1. 0. 0. 0. 0. 0.],5,0,
[0.45453738 0.14651846 0.05380738 0.28624476 0.02356061 0.03533141],[1. 0. 0. 0. 0. 0.],0,0,
[0.07017644 0.25797785 0.16964369 0.37508824 0.09152919 0.0355846 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.81590269 0.04108038 0.03141073 0.09528987 0.0141597  0.00215663],[1. 0. 0. 0. 0. 0.],0,0,
