Output,Label,Output Argmax,Label Argmax,Accuracy
"[9.68591868e-03 3.64465199e-03 8.04019948e-01 3.92742652e-03
 5.14473269e-04 1.78207581e-01]",[0. 0. 1. 0. 0. 0.],2,2,
[0.0286214  0.01547272 0.03226897 0.01021373 0.91164173 0.00178144],[0. 0. 0. 0. 1. 0.],4,4,
[0.42318391 0.19948544 0.10768538 0.21829771 0.03285438 0.01849317],[1. 0. 0. 0. 0. 0.],0,0,
[0.07142031 0.24049392 0.30712325 0.1889794  0.13242492 0.0595582 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06058086 0.17937749 0.3148931  0.10539102 0.27106292 0.0686946 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.17052107 0.15717538 0.32216917 0.06123772 0.21181673 0.07707993],[0. 1. 0. 0. 0. 0.],2,1,
[0.14730989 0.12412142 0.12152646 0.21804579 0.07031402 0.31868242],[0. 0. 0. 1. 0. 0.],5,3,
[0.00418119 0.02807724 0.09407179 0.1690087  0.00660081 0.69806027],[0. 0. 0. 1. 0. 0.],5,3,
[0.14183006 0.19150595 0.08327324 0.41214179 0.10040752 0.07084145],[0. 1. 0. 0. 0. 0.],3,1,
[0.02510466 0.0517013  0.02633792 0.06362767 0.82750596 0.00572247],[0. 0. 0. 0. 0. 1.],4,5,
[0.07913365 0.08117222 0.12345814 0.08811713 0.53611933 0.09199952],[1. 0. 0. 0. 0. 0.],4,0,
[0.69264257 0.02256728 0.21081671 0.01202621 0.03270293 0.0292443 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10305968 0.10961111 0.13521067 0.08830205 0.43758102 0.12623547],[0. 1. 0. 0. 0. 0.],4,1,
[0.21375594 0.07168479 0.32068775 0.09205995 0.23157346 0.07023811],[0. 0. 1. 0. 0. 0.],2,2,
[0.20788491 0.17016425 0.09632411 0.22982579 0.06093219 0.23486874],[0. 0. 1. 0. 0. 0.],5,2,
[0.02686848 0.08117556 0.07411143 0.05544603 0.71454662 0.04785188],[0. 0. 0. 0. 1. 0.],4,4,
[0.00121152 0.01741296 0.00271978 0.02623527 0.95088536 0.0015351 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0888464  0.23362962 0.05214087 0.49800042 0.07874798 0.0486347 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06836969 0.1620733  0.09068219 0.59095149 0.04751136 0.04041198],[0. 0. 1. 0. 0. 0.],3,2,
[0.17175094 0.1604559  0.26386892 0.13594939 0.19676962 0.07120524],[0. 0. 1. 0. 0. 0.],2,2,
[0.01655751 0.2629243  0.03292354 0.16858364 0.51428246 0.00472856],[0. 1. 0. 0. 0. 0.],4,1,
[0.21738258 0.09211621 0.16205893 0.15518575 0.02463603 0.3486205 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.20613871 0.17528978 0.23914559 0.08243984 0.26625705 0.03072904],[0. 0. 1. 0. 0. 0.],4,2,
[0.07468867 0.14106246 0.29409895 0.15579529 0.25708375 0.07727088],[0. 0. 0. 0. 1. 0.],2,4,
[0.04445017 0.3739898  0.03523666 0.51302727 0.02221363 0.01108248],[0. 0. 0. 1. 0. 0.],3,3,
[0.00439268 0.0296166  0.08022067 0.14655957 0.01242903 0.72678146],[0. 0. 0. 0. 0. 1.],5,5,
[0.08043878 0.09206131 0.12681874 0.13662269 0.00264455 0.56141393],[0. 0. 0. 0. 0. 1.],5,5,
[0.07459493 0.26857196 0.03881065 0.53367872 0.00953112 0.07481262],[0. 0. 0. 1. 0. 0.],3,3,
[0.11548749 0.03906609 0.11290437 0.02628    0.6881865  0.01807555],[0. 0. 0. 0. 0. 1.],4,5,
[0.09532655 0.08782295 0.15618995 0.13037693 0.10010824 0.43017539],[0. 0. 0. 0. 0. 1.],5,5,
[0.18158053 0.19490842 0.21866071 0.12092405 0.10820785 0.17571844],[0. 1. 0. 0. 0. 0.],2,1,
[0.30644771 0.13803103 0.21199412 0.11959991 0.13873278 0.08519446],[0. 1. 0. 0. 0. 0.],0,1,
"[2.58108831e-02 2.23610543e-01 9.08137582e-05 7.22549714e-01
 2.69769338e-02 9.61112404e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13834997 0.21052001 0.35089319 0.13051499 0.13947235 0.03024948],[0. 1. 0. 0. 0. 0.],2,1,
[0.0418615  0.05502157 0.06077171 0.04879345 0.70301392 0.09053785],[0. 0. 0. 0. 0. 1.],4,5,
[0.10130507 0.1944938  0.23519196 0.24057742 0.15394055 0.0744912 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.23788882 0.13098728 0.25778972 0.15700039 0.07684765 0.13948613],[0. 0. 1. 0. 0. 0.],2,2,
[0.05025195 0.12057945 0.19583841 0.08629068 0.37774451 0.169295  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02073441 0.38412475 0.01081874 0.21499388 0.00185555 0.36747267],[0. 0. 0. 0. 0. 1.],1,5,
[0.08693386 0.0807069  0.14621323 0.06050127 0.57821501 0.04742974],[0. 0. 1. 0. 0. 0.],4,2,
[0.23156964 0.14978696 0.14795181 0.06506116 0.01246725 0.39316318],[1. 0. 0. 0. 0. 0.],5,0,
[0.03681054 0.21104234 0.00069195 0.61051048 0.00151409 0.1394306 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12079304 0.20323396 0.09807029 0.12879446 0.43691515 0.0121931 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07802485 0.11400911 0.30471722 0.08268931 0.26131364 0.15924587],[0. 0. 0. 0. 0. 1.],2,5,
[0.57189183 0.05444898 0.22632621 0.06594089 0.06702881 0.01436328],[1. 0. 0. 0. 0. 0.],0,0,
[0.03605744 0.05167898 0.09331282 0.04315894 0.01094836 0.76484346],[0. 0. 0. 0. 0. 1.],5,5,
[0.13552325 0.10939723 0.22990155 0.08959672 0.34488618 0.09069507],[0. 0. 0. 0. 1. 0.],4,4,
[0.02166102 0.05513657 0.05844228 0.02883315 0.8329377  0.00298928],[0. 1. 0. 0. 0. 0.],4,1,
[0.45405726 0.04816904 0.2826576  0.10836217 0.01744335 0.08931057],[0. 0. 0. 1. 0. 0.],0,3,
[0.09854664 0.07841287 0.22361925 0.22176734 0.10000739 0.27764651],[0. 1. 0. 0. 0. 0.],5,1,
[0.10920942 0.10990865 0.15848104 0.07052915 0.50755411 0.04431762],[0. 0. 0. 0. 1. 0.],4,4,
"[8.38745450e-02 1.93977994e-01 3.57571498e-04 7.03463113e-01
 1.62724514e-02 2.05432447e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.31328851 0.13765465 0.15734093 0.15216941 0.20076223 0.03878427],[1. 0. 0. 0. 0. 0.],0,0,
[0.10515163 0.12106773 0.325396   0.1418822  0.13665501 0.16984743],[0. 0. 1. 0. 0. 0.],2,2,
[0.22345177 0.06531436 0.24552106 0.14781047 0.10238878 0.21551355],[0. 0. 0. 0. 0. 1.],2,5,
[0.32060047 0.17364467 0.0497521  0.20402271 0.01690606 0.23507399],[0. 1. 0. 0. 0. 0.],0,1,
[0.08438269 0.55530117 0.00068094 0.34906805 0.00706827 0.00349888],[0. 0. 0. 0. 0. 1.],1,5,
[0.13572988 0.21877371 0.01422868 0.54744303 0.07089118 0.01293352],[0. 0. 0. 1. 0. 0.],3,3,
"[5.62941522e-03 5.11419272e-03 1.06869808e-02 4.46928471e-02
 4.03117710e-04 9.33473446e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12678691 0.08586925 0.25333681 0.0615902  0.4257233  0.04669352],[0. 0. 0. 0. 1. 0.],4,4,
[0.29879512 0.10454157 0.25415349 0.04829821 0.18941426 0.10479735],[0. 1. 0. 0. 0. 0.],0,1,
[0.16380962 0.19253873 0.21817386 0.14835488 0.22574    0.05138291],[1. 0. 0. 0. 0. 0.],4,0,
[0.11298775 0.09307701 0.20997131 0.06501139 0.40997207 0.10898047],[0. 0. 0. 0. 0. 1.],4,5,
[0.11114418 0.07085195 0.13416558 0.05221573 0.59454745 0.0370751 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12760334 0.12286299 0.25461329 0.07943522 0.22184389 0.19364128],[0. 1. 0. 0. 0. 0.],2,1,
[0.18966773 0.15298629 0.22670123 0.14022821 0.21150295 0.07891359],[0. 0. 1. 0. 0. 0.],2,2,
[0.34926093 0.34963906 0.00774222 0.10898861 0.18248116 0.00188802],[0. 0. 0. 0. 1. 0.],1,4,
[0.03151824 0.03407238 0.15732599 0.09657325 0.00664632 0.67386383],[0. 0. 0. 0. 0. 1.],5,5,
"[1.07365163e-02 5.89687814e-02 4.77603705e-04 9.00539278e-01
 4.38195692e-03 2.48958633e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.32847289 0.1243643  0.05572211 0.33101823 0.04590776 0.11451472],[1. 0. 0. 0. 0. 0.],3,0,
"[7.22016787e-03 2.28594215e-01 9.48055501e-03 7.21742516e-01
 3.28369796e-04 3.26341762e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05010925 0.05328124 0.0398624  0.05941171 0.77586349 0.02147191],[0. 0. 0. 1. 0. 0.],4,3,
[0.09585419 0.17324769 0.38526523 0.09415686 0.21865095 0.03282508],[0. 0. 1. 0. 0. 0.],2,2,
[0.08205625 0.32248056 0.02128689 0.13473976 0.4334706  0.00596595],[0. 1. 0. 0. 0. 0.],4,1,
