Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07709161 0.12075285 0.21690215 0.15458064 0.36624549 0.06442726],[0. 0. 0. 0. 1. 0.],4,4,
[0.03825513 0.23989883 0.06081468 0.34874521 0.25647778 0.05580837],[0. 0. 1. 0. 0. 0.],3,2,
[0.60655996 0.100686   0.09738974 0.13804696 0.04007887 0.01723846],[0. 1. 0. 0. 0. 0.],0,1,
[0.00710979 0.01759701 0.05573878 0.01414617 0.88009758 0.02531066],[0. 0. 0. 0. 1. 0.],4,4,
[0.17816385 0.29114025 0.11794738 0.18734126 0.21978274 0.00562453],[0. 1. 0. 0. 0. 0.],1,1,
[0.01756736 0.02011975 0.0611468  0.01379466 0.85466536 0.03270607],[0. 0. 0. 0. 1. 0.],4,4,
[0.06539543 0.03215194 0.13403089 0.06209862 0.00131534 0.70500777],[0. 0. 0. 0. 0. 1.],5,5,
[0.2798839  0.13123205 0.1893817  0.06033833 0.28051212 0.05865191],[0. 1. 0. 0. 0. 0.],4,1,
[0.05392709 0.07309308 0.01307116 0.02585325 0.82586634 0.00818908],[0. 0. 0. 0. 1. 0.],4,4,
[0.03811678 0.31241316 0.01043575 0.44014156 0.18750607 0.01138668],[0. 0. 0. 0. 1. 0.],3,4,
[0.03173998 0.02637692 0.10978227 0.00974496 0.81101495 0.01134092],[0. 0. 0. 0. 1. 0.],4,4,
[0.73313121 0.03722889 0.10695297 0.02784039 0.08199954 0.01284699],[1. 0. 0. 0. 0. 0.],0,0,
[0.82697397 0.02597273 0.01428166 0.12760485 0.00285092 0.00231586],[0. 0. 0. 1. 0. 0.],0,3,
[0.06428578 0.23608942 0.15112695 0.37014423 0.06218255 0.11617107],[0. 0. 1. 0. 0. 0.],3,2,
[0.142335   0.12267565 0.30758417 0.19979866 0.06515823 0.1624483 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.17122215 0.17512219 0.12374075 0.19145394 0.28975334 0.04870763],[0. 0. 0. 0. 1. 0.],4,4,
[0.20223306 0.37164473 0.01471748 0.35193913 0.04781834 0.01164727],[0. 1. 0. 0. 0. 0.],1,1,
[0.00649251 0.01022832 0.02136324 0.00687243 0.94958635 0.00545714],[0. 0. 0. 0. 1. 0.],4,4,
[0.42367091 0.04260416 0.30433085 0.01506928 0.17369469 0.0406301 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.04229734 0.07799779 0.00245873 0.07221663 0.8025275  0.00250201],[0. 0. 0. 0. 1. 0.],4,4,
[0.15734983 0.14554831 0.18789334 0.16494976 0.28402098 0.06023778],[1. 0. 0. 0. 0. 0.],4,0,
[0.04414151 0.15040665 0.29428602 0.10194024 0.06597975 0.34324583],[0. 0. 0. 0. 0. 1.],5,5,
[0.14343958 0.13371426 0.28180781 0.10249485 0.26029177 0.07825173],[0. 0. 0. 1. 0. 0.],2,3,
[0.82912824 0.02903043 0.07530803 0.03535069 0.02656208 0.00462053],[1. 0. 0. 0. 0. 0.],0,0,
[0.10996466 0.14096262 0.06313293 0.29763497 0.15790298 0.23040183],[0. 0. 0. 0. 0. 1.],3,5,
[0.05434511 0.36740196 0.23112868 0.26209959 0.04844989 0.03657476],[0. 0. 1. 0. 0. 0.],1,2,
[0.02352828 0.05974409 0.08927463 0.08917502 0.00398653 0.73429145],[0. 0. 0. 0. 0. 1.],5,5,
[0.31495344 0.17151272 0.05163608 0.28981933 0.05636159 0.11571684],[1. 0. 0. 0. 0. 0.],0,0,
"[8.90175448e-01 5.42605381e-03 7.71355952e-02 6.49107808e-03
 3.46841353e-05 2.07371406e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.33774916 0.28434831 0.1153928  0.04917603 0.19685518 0.01647852],[0. 1. 0. 0. 0. 0.],0,1,
[0.21019391 0.32188713 0.13452204 0.14194633 0.15603395 0.03541664],[0. 0. 0. 1. 0. 0.],1,3,
[0.08905396 0.12563429 0.03047334 0.63816588 0.00423988 0.11243265],[0. 0. 0. 1. 0. 0.],3,3,
[0.03726425 0.05481798 0.07309299 0.2783372  0.01815228 0.5383353 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.00157574 0.00441171 0.00275828 0.01107549 0.00098136 0.97919742],[0. 0. 0. 0. 0. 1.],5,5,
[0.47917252 0.08484448 0.10164476 0.21697424 0.05717077 0.06019323],[0. 0. 0. 1. 0. 0.],0,3,
[0.08329854 0.40742554 0.18056388 0.16420389 0.14957338 0.01493477],[0. 1. 0. 0. 0. 0.],1,1,
[0.14803465 0.28577191 0.23241281 0.15335034 0.12310416 0.05732613],[0. 1. 0. 0. 0. 0.],1,1,
[0.7201105  0.03197717 0.15927154 0.05942355 0.02338621 0.00583103],[0. 1. 0. 0. 0. 0.],0,1,
[0.05168184 0.06779846 0.05098355 0.07928345 0.7381718  0.0120809 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.34888975 0.1392643  0.02676934 0.47734736 0.00364635 0.00408289],[1. 0. 0. 0. 0. 0.],3,0,
[0.05796555 0.35521737 0.27779393 0.10198788 0.00957985 0.19745542],[0. 0. 1. 0. 0. 0.],1,2,
[0.10195566 0.10858552 0.06834822 0.07655611 0.62971958 0.01483491],[0. 1. 0. 0. 0. 0.],4,1,
[0.14948402 0.19725442 0.13559032 0.16536078 0.1231678  0.22914267],[0. 0. 0. 0. 0. 1.],5,5,
[0.22362564 0.18302838 0.14440941 0.15227297 0.19238022 0.10428337],[1. 0. 0. 0. 0. 0.],0,0,
[0.13895329 0.12725172 0.19776921 0.09261413 0.36897956 0.0744321 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13153783 0.13496808 0.06068906 0.054678   0.602841   0.01528604],[0. 0. 0. 0. 1. 0.],4,4,
[0.03480742 0.11319087 0.00899868 0.60565763 0.13524462 0.10210078],[0. 0. 0. 1. 0. 0.],3,3,
[0.11635756 0.11572957 0.18590228 0.10042344 0.42104648 0.06054066],[0. 0. 0. 0. 1. 0.],4,4,
[0.04270422 0.15609519 0.07007756 0.04448188 0.65333721 0.03330395],[0. 0. 0. 0. 1. 0.],4,4,
[0.07149862 0.06133897 0.25492475 0.06245478 0.45150143 0.09828144],[0. 0. 1. 0. 0. 0.],4,2,
[0.23545431 0.0356858  0.53689934 0.0645002  0.00172122 0.12573912],[1. 0. 0. 0. 0. 0.],2,0,
[0.03792986 0.10642637 0.0250627  0.05778117 0.75834321 0.0144567 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12267048 0.20526705 0.02762086 0.24549655 0.39067673 0.00826833],[1. 0. 0. 0. 0. 0.],4,0,
[0.25977698 0.10674011 0.0982628  0.19373273 0.31057585 0.03091153],[0. 0. 0. 0. 0. 1.],4,5,
[0.04876048 0.01981434 0.23296468 0.01839803 0.64241281 0.03764967],[1. 0. 0. 0. 0. 0.],4,0,
[0.26883137 0.21626397 0.11107712 0.27060459 0.08497028 0.04825266],[1. 0. 0. 0. 0. 0.],3,0,
[0.01251624 0.01608363 0.04007538 0.00834084 0.91352294 0.00946097],[0. 0. 0. 0. 1. 0.],4,4,
[0.0241066  0.12631362 0.49219553 0.10665306 0.070889   0.1798422 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05232582 0.03761473 0.14274184 0.06673677 0.02690571 0.67367513],[0. 0. 0. 0. 0. 1.],5,5,
[0.05295142 0.10880169 0.29008971 0.24350955 0.01244177 0.29220587],[0. 1. 0. 0. 0. 0.],5,1,
[0.14580915 0.09266376 0.19782701 0.05390981 0.46703966 0.04275061],[0. 1. 0. 0. 0. 0.],4,1,
[0.64671122 0.07857835 0.18421956 0.03200721 0.00329692 0.05518674],[0. 0. 1. 0. 0. 0.],0,2,
[0.50524407 0.07097031 0.14765034 0.07573357 0.16681541 0.0335863 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09385105 0.01254619 0.19000686 0.0055658  0.01182137 0.68620874],[0. 0. 0. 0. 0. 1.],5,5,
[0.03436559 0.03231589 0.11402715 0.0527609  0.00423558 0.76229489],[0. 0. 0. 0. 0. 1.],5,5,
[0.2897041  0.15565678 0.14170475 0.23132091 0.10820757 0.07340589],[1. 0. 0. 0. 0. 0.],0,0,
[0.32660627 0.17889144 0.01357326 0.0740119  0.39184397 0.01507315],[0. 1. 0. 0. 0. 0.],4,1,
[0.18411104 0.21621367 0.05284817 0.34356294 0.04781626 0.15544792],[0. 0. 0. 0. 1. 0.],3,4,
[0.12727885 0.26385681 0.0306203  0.26853193 0.15953738 0.15017473],[0. 1. 0. 0. 0. 0.],3,1,
[0.10692617 0.17787751 0.08930077 0.19929278 0.11666921 0.30993356],[0. 1. 0. 0. 0. 0.],5,1,
[0.01535313 0.01818289 0.04312032 0.0080698  0.90982101 0.00545284],[0. 1. 0. 0. 0. 0.],4,1,
[0.10482313 0.1220795  0.092006   0.06313625 0.60627592 0.01167921],[0. 0. 0. 0. 1. 0.],4,4,
[0.27213636 0.09469202 0.3216867  0.06313483 0.18003442 0.06831567],[0. 0. 1. 0. 0. 0.],2,2,
[0.15926959 0.07825184 0.26348373 0.08993056 0.16804855 0.24101573],[0. 0. 0. 0. 1. 0.],2,4,
[0.18226497 0.29808126 0.08208951 0.271521   0.03556756 0.13047571],[0. 0. 0. 1. 0. 0.],1,3,
[0.489423   0.04484731 0.32698048 0.0552854  0.04856144 0.03490237],[0. 0. 1. 0. 0. 0.],0,2,
[0.03934331 0.0621362  0.04226181 0.0325093  0.81352595 0.01022343],[0. 0. 0. 0. 1. 0.],4,4,
[0.57088152 0.04734978 0.01413201 0.14302379 0.03143596 0.19317694],[1. 0. 0. 0. 0. 0.],0,0,
[0.13530669 0.27913998 0.08707457 0.32211504 0.00380826 0.17255546],[0. 0. 0. 0. 0. 1.],3,5,
[0.09837499 0.11575827 0.17063081 0.20227829 0.00672085 0.40623679],[0. 0. 0. 0. 0. 1.],5,5,
[0.31685866 0.11276964 0.00914147 0.49691562 0.00064498 0.06366963],[1. 0. 0. 0. 0. 0.],3,0,
[0.03200083 0.06287301 0.05349712 0.08104908 0.74581758 0.02476239],[0. 0. 0. 0. 1. 0.],4,4,
[0.38376266 0.01471666 0.42268134 0.03486761 0.03484373 0.10912799],[0. 0. 1. 0. 0. 0.],2,2,
[0.27676785 0.12553679 0.21823881 0.13835554 0.18774267 0.05335834],[0. 1. 0. 0. 0. 0.],0,1,
[0.2284774  0.17237426 0.15269814 0.27887181 0.10505276 0.06252562],[0. 0. 0. 0. 0. 1.],3,5,
[0.03531457 0.0600387  0.07823535 0.05312988 0.74456767 0.02871384],[0. 0. 0. 0. 1. 0.],4,4,
[0.21477769 0.08061206 0.00952396 0.66046859 0.01306808 0.02154962],[0. 0. 0. 1. 0. 0.],3,3,
[0.00328326 0.01952711 0.02430281 0.09022756 0.00367684 0.85898243],[0. 0. 0. 0. 0. 1.],5,5,
[0.32869478 0.11454695 0.26469241 0.15792345 0.01216372 0.12197869],[0. 0. 1. 0. 0. 0.],0,2,
[0.10577796 0.17806865 0.02589561 0.6682294  0.00760624 0.01442214],[0. 1. 0. 0. 0. 0.],3,1,
[0.07852354 0.0640903  0.27154684 0.06662502 0.05633431 0.46287999],[0. 0. 0. 0. 0. 1.],5,5,
[0.16763394 0.14626908 0.17660387 0.15803273 0.30011282 0.05134757],[0. 0. 0. 0. 1. 0.],4,4,
[0.08423982 0.09565062 0.56246905 0.03791059 0.13551568 0.08421423],[0. 0. 0. 0. 1. 0.],2,4,
[0.12786345 0.19852935 0.23922646 0.05139866 0.20540025 0.17758183],[0. 1. 0. 0. 0. 0.],2,1,
[0.1518724  0.10233093 0.16758709 0.11126167 0.06741956 0.39952834],[0. 0. 0. 1. 0. 0.],5,3,
"[4.23126515e-02 1.06584151e-01 2.85180771e-02 7.66040827e-01
 3.88667452e-04 5.61556253e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0910788  0.08346062 0.48541459 0.13578594 0.07659012 0.12766993],[0. 0. 1. 0. 0. 0.],2,2,
[0.09191662 0.21750518 0.02487724 0.47571366 0.16890616 0.02108116],[0. 0. 0. 1. 0. 0.],3,3,
[0.04331707 0.0229868  0.04494665 0.02502706 0.00765156 0.85607087],[0. 0. 0. 0. 0. 1.],5,5,
[0.25613444 0.21992808 0.24152082 0.10026796 0.12063985 0.06150885],[0. 0. 0. 1. 0. 0.],0,3,
[0.09041985 0.08525752 0.02643823 0.18170899 0.57057788 0.04559754],[1. 0. 0. 0. 0. 0.],4,0,
[0.04507018 0.24512843 0.06285955 0.51006686 0.02120925 0.11566573],[0. 0. 0. 1. 0. 0.],3,3,
[0.09508995 0.10320057 0.03603972 0.10342177 0.65443295 0.00781504],[0. 0. 0. 0. 1. 0.],4,4,
[0.2072592  0.33312437 0.03591262 0.18169139 0.1602792  0.08173321],[0. 0. 0. 0. 0. 1.],1,5,
[0.2181351  0.14976725 0.19951114 0.12498464 0.03813987 0.26946201],[0. 1. 0. 0. 0. 0.],5,1,
[0.41344704 0.08694867 0.23818848 0.13170017 0.10487641 0.02483923],[1. 0. 0. 0. 0. 0.],0,0,
[0.12008713 0.1735952  0.16537864 0.2104018  0.13208304 0.19845418],[0. 0. 1. 0. 0. 0.],3,2,
[0.03321928 0.02923895 0.02737455 0.11618586 0.10860782 0.68537355],[0. 0. 0. 0. 0. 1.],5,5,
[0.01160318 0.36836471 0.01048001 0.55076259 0.03096248 0.02782704],[1. 0. 0. 0. 0. 0.],3,0,
[0.02645221 0.21345    0.00310869 0.72792106 0.02414788 0.00492016],[0. 0. 0. 1. 0. 0.],3,3,
[0.8012625  0.0113206  0.15697161 0.00828569 0.01213505 0.01002455],[1. 0. 0. 0. 0. 0.],0,0,
[0.21614866 0.05216722 0.29236885 0.03726623 0.38494938 0.01709965],[0. 0. 1. 0. 0. 0.],4,2,
[0.13144836 0.22654175 0.04271534 0.22521148 0.36685227 0.00723081],[1. 0. 0. 0. 0. 0.],4,0,
[0.06591416 0.10475135 0.24096422 0.13108494 0.09108903 0.3661963 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05588102 0.07884019 0.13372023 0.14516855 0.50786096 0.07852906],[0. 1. 0. 0. 0. 0.],4,1,
[0.08642533 0.11319216 0.02465491 0.10983989 0.13101201 0.53487571],[0. 1. 0. 0. 0. 0.],5,1,
[0.00308046 0.00669737 0.24418874 0.01367592 0.00190561 0.73045191],[0. 0. 1. 0. 0. 0.],5,2,
[0.02293399 0.04781559 0.05723263 0.06342352 0.76403653 0.04455774],[0. 0. 0. 0. 1. 0.],4,4,
[0.34872788 0.15061333 0.20284622 0.1235935  0.15601797 0.01820109],[0. 1. 0. 0. 0. 0.],0,1,
[0.1837809  0.41727351 0.05170326 0.21343568 0.03035673 0.10344991],[0. 1. 0. 0. 0. 0.],1,1,
[0.14006547 0.14869862 0.14880574 0.14687977 0.26232603 0.15322437],[0. 0. 0. 1. 0. 0.],4,3,
[0.04625395 0.42753132 0.13489419 0.31257726 0.04074216 0.03800112],[1. 0. 0. 0. 0. 0.],1,0,
[0.10025739 0.12466155 0.03115049 0.63022858 0.00231725 0.11138473],[1. 0. 0. 0. 0. 0.],3,0,
[0.06555471 0.21064203 0.13265709 0.34779778 0.04222909 0.2011193 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02628316 0.12495036 0.47798237 0.12503213 0.02164682 0.22410517],[0. 0. 0. 1. 0. 0.],2,3,
[0.06860388 0.06799505 0.1984503  0.06957697 0.46380478 0.13156902],[0. 0. 0. 0. 1. 0.],4,4,
[0.22123101 0.15820302 0.01502132 0.55784726 0.01212214 0.03557525],[0. 0. 0. 1. 0. 0.],3,3,
[0.1305284  0.20591606 0.13786477 0.11764237 0.33966618 0.06838221],[0. 0. 1. 0. 0. 0.],4,2,
[0.14480465 0.13666058 0.19521137 0.06080858 0.40430551 0.05820932],[0. 0. 1. 0. 0. 0.],4,2,
[0.2359322  0.21261611 0.08403025 0.39202372 0.0040596  0.07133812],[0. 0. 0. 0. 0. 1.],3,5,
[0.79668005 0.01266439 0.12465885 0.02274033 0.00906347 0.03419292],[1. 0. 0. 0. 0. 0.],0,0,
[0.04647425 0.09943033 0.12489995 0.01380267 0.00181379 0.71357901],[0. 0. 0. 0. 0. 1.],5,5,
[0.11760522 0.11671938 0.24934411 0.105593   0.3301952  0.08054309],[0. 0. 1. 0. 0. 0.],4,2,
[0.14950811 0.28719581 0.14930381 0.25277272 0.12481435 0.0364052 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.31423841 0.07866707 0.24967918 0.06834783 0.25093534 0.03813217],[0. 0. 1. 0. 0. 0.],0,2,
[0.01704558 0.13792789 0.09761839 0.48527723 0.06805207 0.19407885],[0. 0. 1. 0. 0. 0.],3,2,
[0.79005027 0.02683066 0.12617069 0.03672153 0.00916633 0.01106053],[1. 0. 0. 0. 0. 0.],0,0,
[0.15467284 0.15177091 0.19779229 0.14018006 0.30964903 0.04593487],[0. 0. 0. 1. 0. 0.],4,3,
[0.07493765 0.05037414 0.15063185 0.02332755 0.66473919 0.03598963],[0. 0. 0. 0. 1. 0.],4,4,
[0.06405258 0.04964671 0.13497007 0.04630322 0.62773097 0.07729645],[0. 0. 0. 0. 1. 0.],4,4,
[0.26921464 0.30827112 0.05767391 0.16986661 0.16993229 0.02504142],[0. 0. 1. 0. 0. 0.],1,2,
[0.00916011 0.16073615 0.00655674 0.81076038 0.0033844  0.00940221],[0. 0. 0. 1. 0. 0.],3,3,
[0.10623791 0.15012471 0.11493488 0.16900196 0.30188886 0.15781168],[0. 0. 0. 1. 0. 0.],4,3,
[0.2651169  0.08231852 0.42831829 0.04440887 0.01503728 0.16480013],[0. 0. 0. 0. 0. 1.],2,5,
[0.17710705 0.14140186 0.2863871  0.14681529 0.06007343 0.18821528],[1. 0. 0. 0. 0. 0.],2,0,
[0.09459363 0.12147168 0.22290674 0.05725558 0.46926415 0.03450822],[0. 0. 1. 0. 0. 0.],4,2,
[0.18073017 0.11156183 0.28181596 0.09390635 0.2622759  0.06970978],[1. 0. 0. 0. 0. 0.],2,0,
[0.15472753 0.12233444 0.15442928 0.06867005 0.36721545 0.13262325],[0. 0. 0. 0. 1. 0.],4,4,
"[4.43079866e-04 9.40699364e-04 1.33187390e-03 5.39173938e-04
 9.96429465e-01 3.15708065e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.20362954 0.1164557  0.3182388  0.13895098 0.03185593 0.19086905],[0. 0. 0. 1. 0. 0.],2,3,
[0.21902997 0.08713185 0.19206586 0.07149533 0.35688222 0.07339477],[0. 0. 0. 1. 0. 0.],4,3,
[0.08166614 0.16670017 0.21269885 0.16465595 0.33411843 0.04016045],[1. 0. 0. 0. 0. 0.],4,0,
[0.40377275 0.15392102 0.1576836  0.06449773 0.17898663 0.04113827],[0. 0. 0. 0. 0. 1.],0,5,
[0.88711282 0.01460595 0.06577117 0.02004095 0.00984727 0.00262183],[0. 1. 0. 0. 0. 0.],0,1,
[0.0824431  0.114656   0.15583419 0.09732519 0.5080017  0.04173982],[0. 0. 1. 0. 0. 0.],4,2,
[0.25305724 0.17870763 0.21130245 0.30969892 0.03508673 0.01214703],[0. 0. 0. 1. 0. 0.],3,3,
[0.0426936  0.07868095 0.06610193 0.04623306 0.75037097 0.01591951],[0. 0. 0. 0. 1. 0.],4,4,
[0.17594679 0.18323993 0.20418491 0.08772213 0.26906157 0.07984467],[0. 0. 0. 1. 0. 0.],4,3,
[0.15413952 0.11622942 0.31069221 0.05487275 0.32845971 0.03560639],[0. 0. 1. 0. 0. 0.],4,2,
[0.04227428 0.21255062 0.1922308  0.16727693 0.36131514 0.02435224],[0. 0. 0. 0. 0. 1.],4,5,
[0.18568696 0.06816529 0.33972542 0.05770623 0.26783341 0.08088268],[0. 0. 1. 0. 0. 0.],2,2,
[0.15955625 0.13058063 0.29970476 0.19541162 0.06880842 0.14593832],[0. 1. 0. 0. 0. 0.],2,1,
[0.20931431 0.15900127 0.26939958 0.05386373 0.28452298 0.02389812],[1. 0. 0. 0. 0. 0.],4,0,
[0.14728078 0.10265731 0.36790931 0.10580233 0.16295527 0.113395  ],[0. 0. 1. 0. 0. 0.],2,2,
"[4.33774871e-05 3.39188535e-04 7.45748052e-05 1.35756588e-02
 1.37781596e-09 9.85967199e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24206066 0.13423287 0.32177317 0.09247155 0.13373163 0.07573012],[1. 0. 0. 0. 0. 0.],2,0,
[0.12671475 0.22622102 0.094827   0.28335795 0.24090198 0.0279773 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07269907 0.34992448 0.06420573 0.15127327 0.35188378 0.01001366],[0. 0. 0. 1. 0. 0.],4,3,
[0.13991206 0.09928783 0.25322704 0.05729607 0.39922035 0.05105665],[1. 0. 0. 0. 0. 0.],4,0,
[0.08830825 0.1781564  0.02896889 0.28028803 0.03140946 0.39286897],[0. 0. 0. 0. 0. 1.],5,5,
[0.12683502 0.23625677 0.05379386 0.48999876 0.00938897 0.08372662],[0. 0. 0. 1. 0. 0.],3,3,
[0.1051387  0.07332703 0.49544924 0.12058753 0.01718469 0.18831281],[0. 0. 1. 0. 0. 0.],2,2,
[0.50054372 0.08214886 0.15387883 0.09097131 0.11284188 0.0596154 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11278765 0.51254703 0.04741863 0.17838751 0.06641657 0.08244261],[0. 1. 0. 0. 0. 0.],1,1,
[0.10295841 0.26092706 0.12950219 0.37727588 0.06376912 0.06556734],[0. 1. 0. 0. 0. 0.],3,1,
[0.63901106 0.04627209 0.13227443 0.01934306 0.15354028 0.00955908],[1. 0. 0. 0. 0. 0.],0,0,
[0.2663165  0.10266482 0.21365765 0.12519916 0.10957313 0.18258874],[0. 0. 1. 0. 0. 0.],0,2,
[0.34331966 0.11576011 0.06290423 0.1606914  0.28881671 0.02850788],[0. 1. 0. 0. 0. 0.],0,1,
[0.04203019 0.04847103 0.25687512 0.10478968 0.02043067 0.52740332],[0. 0. 0. 0. 0. 1.],5,5,
[0.07475744 0.26976333 0.11590629 0.45989994 0.05072685 0.02894616],[0. 0. 1. 0. 0. 0.],3,2,
[0.01917076 0.05923271 0.03483936 0.08177329 0.79119633 0.01378755],[0. 0. 0. 0. 1. 0.],4,4,
[0.86854794 0.01116179 0.06732399 0.0031805  0.04682239 0.00296338],[1. 0. 0. 0. 0. 0.],0,0,
"[1.10812220e-02 1.75425207e-01 2.86816605e-04 7.27188981e-01
 7.09811065e-05 8.59467920e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.60282996 0.04257177 0.06517927 0.01898996 0.2683691  0.00205995],[0. 1. 0. 0. 0. 0.],0,1,
[0.74150521 0.07642452 0.02604356 0.12421705 0.01013093 0.02167873],[0. 0. 0. 1. 0. 0.],0,3,
[0.07403285 0.10295329 0.07800557 0.05821986 0.67650889 0.01027955],[0. 0. 0. 1. 0. 0.],4,3,
[0.00952191 0.00806785 0.0196145  0.00207676 0.95600015 0.00471882],[0. 0. 0. 0. 1. 0.],4,4,
[0.2751435  0.15094138 0.19638834 0.07393154 0.1339199  0.16967534],[0. 0. 0. 0. 0. 1.],0,5,
[0.53012524 0.06293935 0.18213969 0.06329046 0.14344032 0.01806493],[1. 0. 0. 0. 0. 0.],0,0,
[0.09763253 0.19546791 0.35762459 0.15459521 0.03735546 0.15732429],[0. 0. 1. 0. 0. 0.],2,2,
[0.11179385 0.18308269 0.09277467 0.39131736 0.10218049 0.11885093],[0. 0. 0. 0. 1. 0.],3,4,
[0.09019345 0.16674223 0.29873061 0.09647724 0.31471352 0.03314295],[0. 1. 0. 0. 0. 0.],4,1,
[0.10708596 0.21372877 0.14697717 0.09117733 0.03183363 0.40919714],[0. 0. 0. 0. 0. 1.],5,5,
"[9.01904495e-01 2.92828796e-03 8.27382300e-02 1.04323927e-02
 5.27429868e-04 1.46916493e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.25167064 0.17336045 0.15843241 0.34374087 0.06623166 0.00656397],[0. 0. 0. 1. 0. 0.],3,3,
[0.13360863 0.11929182 0.28913337 0.08704518 0.32514829 0.04577272],[0. 0. 1. 0. 0. 0.],4,2,
[0.0896952  0.07494315 0.14479832 0.10861734 0.01430572 0.56764027],[0. 0. 0. 0. 0. 1.],5,5,
[0.04635956 0.04988041 0.14562206 0.02857988 0.7160013  0.01355678],[0. 0. 0. 0. 1. 0.],4,4,
