Output,Label,Output Argmax,Label Argmax,Accuracy
[0.51657412 0.02246941 0.3441185  0.01206713 0.00272258 0.10204826],[0. 0. 0. 0. 0. 1.],0,5,
[0.14435688 0.33061829 0.15197926 0.16087054 0.01630866 0.19586637],[0. 0. 0. 1. 0. 0.],1,3,
[0.16005255 0.13556443 0.18148488 0.16637683 0.22473403 0.13178728],[0. 1. 0. 0. 0. 0.],4,1,
[0.02468409 0.1167799  0.60062187 0.08169632 0.12954176 0.04667606],[1. 0. 0. 0. 0. 0.],2,0,
[0.30491393 0.09657948 0.29289869 0.07956668 0.16299293 0.06304829],[0. 0. 0. 0. 1. 0.],0,4,
[0.0822864  0.06089769 0.62784959 0.04165967 0.08980721 0.09749944],[0. 0. 1. 0. 0. 0.],2,2,
[0.10690055 0.17501863 0.14638059 0.07603994 0.44846334 0.04719695],[0. 0. 0. 1. 0. 0.],4,3,
[0.06472314 0.18359001 0.21623278 0.38041044 0.05280354 0.10224008],[0. 0. 0. 0. 0. 1.],3,5,
[0.50158906 0.10058173 0.19771646 0.13536188 0.03667745 0.02807343],[1. 0. 0. 0. 0. 0.],0,0,
[0.10085862 0.12952517 0.13868151 0.09098124 0.50833736 0.03161611],[0. 0. 1. 0. 0. 0.],4,2,
[0.0147288  0.0583602  0.04380421 0.02922822 0.00881607 0.84506251],[0. 0. 0. 0. 0. 1.],5,5,
[0.15090322 0.12905653 0.37946613 0.10710368 0.1473807  0.08608972],[0. 0. 1. 0. 0. 0.],2,2,
"[1.30443796e-03 9.37052265e-03 3.57671588e-02 2.22718336e-02
 8.55511283e-04 9.30430536e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02219888 0.03195599 0.10319363 0.02416961 0.79778228 0.02069961],[0. 0. 0. 0. 1. 0.],4,4,
"[4.46864258e-03 1.26633578e-02 6.64065808e-03 3.96034010e-02
 2.21105395e-05 9.36601830e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01285447 0.2600736  0.33242958 0.21285826 0.01438175 0.16740235],[0. 0. 0. 1. 0. 0.],2,3,
[0.14948389 0.42082095 0.0432316  0.2773957  0.07568523 0.03338264],[0. 0. 0. 0. 0. 1.],1,5,
[0.12790814 0.09210682 0.36012576 0.06590932 0.04627332 0.30767664],[0. 1. 0. 0. 0. 0.],2,1,
[0.63687218 0.03297742 0.24875685 0.01787493 0.04230413 0.02121449],[1. 0. 0. 0. 0. 0.],0,0,
[0.24803508 0.21173154 0.2306345  0.1852098  0.06701989 0.05736918],[0. 0. 0. 1. 0. 0.],0,3,
[0.08996914 0.17815111 0.13894976 0.42967263 0.00120999 0.16204737],[0. 0. 0. 0. 0. 1.],3,5,
[0.12713702 0.11207696 0.18842747 0.07510974 0.45660676 0.04064205],[0. 0. 0. 0. 1. 0.],4,4,
[0.17423334 0.12288339 0.23893828 0.10921635 0.16436378 0.19036487],[0. 0. 1. 0. 0. 0.],2,2,
[0.24626532 0.14866561 0.18838742 0.13777835 0.17252065 0.10638265],[0. 0. 1. 0. 0. 0.],0,2,
[0.00787867 0.01463264 0.0160513  0.01161451 0.94762181 0.00220107],[0. 0. 0. 0. 1. 0.],4,4,
[0.02636174 0.37065081 0.00969977 0.45750781 0.1297182  0.00606167],[0. 1. 0. 0. 0. 0.],3,1,
[0.08208876 0.05867409 0.18841906 0.05220694 0.47950291 0.13910824],[0. 0. 1. 0. 0. 0.],4,2,
[0.20648167 0.18782389 0.03239162 0.44305676 0.08853478 0.04171128],[0. 1. 0. 0. 0. 0.],3,1,
[0.16065371 0.3985917  0.02110294 0.39852517 0.01234217 0.00878429],[0. 1. 0. 0. 0. 0.],1,1,
[0.08618513 0.17111775 0.09421029 0.24323187 0.27904711 0.12620786],[0. 0. 0. 0. 0. 1.],4,5,
[0.23152543 0.12595732 0.06759283 0.39802554 0.00828077 0.16861811],[0. 0. 0. 1. 0. 0.],3,3,
[0.00981465 0.0892918  0.0671491  0.15555128 0.00225142 0.67594175],[0. 0. 0. 0. 0. 1.],5,5,
[0.01591786 0.07231106 0.00292361 0.65588969 0.00075642 0.25220135],[0. 0. 0. 0. 0. 1.],3,5,
[0.04866271 0.22364147 0.22751117 0.13402804 0.23876806 0.12738856],[0. 0. 1. 0. 0. 0.],4,2,
[0.09860724 0.20202739 0.15302954 0.31211799 0.03790846 0.19630938],[0. 0. 0. 1. 0. 0.],3,3,
[0.07231397 0.05123395 0.17028654 0.03097069 0.64294338 0.03225147],[1. 0. 0. 0. 0. 0.],4,0,
[0.07995574 0.1753583  0.05027608 0.15655248 0.38507449 0.1527829 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06337568 0.37950805 0.2115823  0.22418625 0.05867723 0.06267049],[0. 1. 0. 0. 0. 0.],1,1,
[0.32708411 0.17951136 0.13666328 0.11234687 0.16863646 0.07575792],[1. 0. 0. 0. 0. 0.],0,0,
[0.2229663  0.13244892 0.18688259 0.12895324 0.24818693 0.08056202],[1. 0. 0. 0. 0. 0.],4,0,
[0.75710287 0.09045517 0.04615629 0.09089007 0.01107152 0.00432408],[1. 0. 0. 0. 0. 0.],0,0,
[0.16727062 0.16637891 0.43642744 0.061709   0.11812877 0.05008525],[0. 0. 0. 0. 1. 0.],2,4,
[0.15254426 0.11651871 0.37479307 0.09277985 0.11977727 0.14358684],[1. 0. 0. 0. 0. 0.],2,0,
[0.2352175  0.17412973 0.10766909 0.06236984 0.39016744 0.03044641],[1. 0. 0. 0. 0. 0.],4,0,
"[6.44042378e-04 4.86812720e-03 2.35540357e-02 1.58627251e-02
 4.31090013e-05 9.55027961e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14403531 0.18322672 0.10905416 0.10229494 0.02516448 0.43622438],[0. 0. 0. 1. 0. 0.],5,3,
[0.15407    0.20510214 0.11223722 0.12633197 0.32916866 0.07309   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12445274 0.09713109 0.17524237 0.09242016 0.47212882 0.03862482],[0. 1. 0. 0. 0. 0.],4,1,
[0.05328416 0.29688242 0.18976069 0.14451505 0.00871275 0.30684494],[0. 1. 0. 0. 0. 0.],5,1,
[0.03480223 0.10490865 0.11087771 0.03130569 0.6958251  0.02228063],[1. 0. 0. 0. 0. 0.],4,0,
[0.16862161 0.19330175 0.16220418 0.17672715 0.20827056 0.09087475],[0. 0. 0. 0. 0. 1.],4,5,
"[9.06437275e-04 5.94221257e-04 6.26775604e-04 6.61168970e-03
 4.14048199e-06 9.91256736e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07583914 0.40082534 0.24057756 0.13062998 0.00181809 0.15030989],[0. 0. 1. 0. 0. 0.],1,2,
[0.06076583 0.39908436 0.00301894 0.45932626 0.00384439 0.07396022],[0. 1. 0. 0. 0. 0.],3,1,
[0.63472399 0.07045272 0.15784694 0.0417931  0.01744282 0.07774045],[0. 0. 0. 1. 0. 0.],0,3,
[0.57353433 0.03019209 0.30982925 0.01718216 0.03846654 0.03079563],[1. 0. 0. 0. 0. 0.],0,0,
[0.20209933 0.40710939 0.06862667 0.23680778 0.05931206 0.02604477],[0. 1. 0. 0. 0. 0.],1,1,
[0.1806798  0.13684968 0.28230599 0.09811839 0.1855171  0.11652905],[0. 0. 0. 1. 0. 0.],2,3,
[0.05277317 0.11002363 0.05959259 0.06243347 0.01972747 0.69544967],[0. 0. 0. 0. 0. 1.],5,5,
[0.06914445 0.12980807 0.12879061 0.05763575 0.57715419 0.03746694],[0. 0. 0. 0. 1. 0.],4,4,
[0.02765608 0.19639957 0.00956191 0.36555686 0.3952741  0.00555147],[0. 0. 0. 0. 1. 0.],4,4,
[0.0539746  0.06741283 0.08475101 0.03775595 0.74674688 0.00935873],[0. 0. 0. 0. 1. 0.],4,4,
[0.05135878 0.05564562 0.01199266 0.56470127 0.01269342 0.30360825],[0. 0. 0. 1. 0. 0.],3,3,
[0.10005406 0.35732961 0.06599656 0.31411681 0.12272059 0.03978237],[0. 0. 0. 0. 1. 0.],1,4,
[0.12917903 0.08658879 0.09126474 0.05153419 0.62233682 0.01909643],[0. 0. 0. 1. 0. 0.],4,3,
[0.07602184 0.04177725 0.15003512 0.01729862 0.69030604 0.02456113],[0. 0. 1. 0. 0. 0.],4,2,
[0.02003568 0.06250057 0.05877302 0.0182616  0.81893928 0.02148985],[0. 0. 0. 1. 0. 0.],4,3,
[0.48952744 0.13766039 0.09868983 0.21030606 0.03119461 0.03262167],[0. 0. 0. 0. 0. 1.],0,5,
[0.0114403  0.02827935 0.02811026 0.01500483 0.90951362 0.00765164],[0. 0. 0. 0. 1. 0.],4,4,
[0.12393442 0.3279099  0.01885616 0.21053054 0.29618139 0.02258759],[0. 0. 0. 0. 1. 0.],1,4,
[0.0932129  0.33742301 0.04464431 0.31765299 0.16721439 0.03985239],[0. 0. 1. 0. 0. 0.],1,2,
"[8.14581656e-05 2.83277919e-04 1.24375875e-03 1.48837010e-03
 9.05957917e-07 9.96902229e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10252648 0.05768845 0.12972819 0.06996629 0.51139332 0.12869726],[0. 1. 0. 0. 0. 0.],4,1,
[0.05455362 0.21299152 0.0108811  0.70197141 0.01423944 0.0053629 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03341355 0.04689365 0.12371732 0.02358741 0.73649236 0.03589573],[0. 0. 1. 0. 0. 0.],4,2,
[0.18278106 0.19856166 0.10543568 0.14279912 0.05102988 0.3193926 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03533068 0.06256987 0.06866913 0.06007505 0.74915147 0.02420381],[0. 0. 0. 0. 1. 0.],4,4,
[0.21427117 0.16088127 0.29858701 0.12539487 0.16695228 0.0339134 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.1060452  0.23304875 0.06093038 0.47716778 0.04639149 0.0764164 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25146571 0.06858955 0.32816935 0.10963014 0.13189767 0.11024758],[0. 1. 0. 0. 0. 0.],2,1,
[0.14888457 0.31601027 0.08692886 0.21411865 0.11500474 0.1190529 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14438548 0.22983439 0.0055043  0.58829988 0.02306225 0.00891369],[0. 0. 0. 0. 0. 1.],3,5,
[0.21834006 0.17967466 0.03919823 0.10244049 0.45256683 0.00777973],[0. 1. 0. 0. 0. 0.],4,1,
[0.15783661 0.23795797 0.18518065 0.26213509 0.0454301  0.11145959],[0. 0. 0. 1. 0. 0.],3,3,
[0.1062494  0.10412398 0.22488187 0.06239751 0.46520843 0.03713881],[0. 0. 0. 1. 0. 0.],4,3,
[0.12874095 0.09470859 0.14376619 0.07908855 0.53384068 0.01985504],[0. 0. 0. 0. 1. 0.],4,4,
[0.03344449 0.04880398 0.05547339 0.01700024 0.82016128 0.02511662],[0. 0. 1. 0. 0. 0.],4,2,
"[2.04354815e-03 1.34644801e-03 2.35344756e-02 1.81193497e-03
 3.09490643e-05 9.71232644e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05919067 0.05644926 0.18017646 0.03277622 0.65203513 0.01937226],[0. 0. 1. 0. 0. 0.],4,2,
[0.07267453 0.10071609 0.11169273 0.21126183 0.00509132 0.49856349],[0. 0. 0. 0. 0. 1.],5,5,
[0.04547548 0.05293392 0.46687039 0.12286035 0.12592112 0.18593874],[0. 0. 0. 0. 0. 1.],2,5,
[0.10915515 0.23287941 0.10605742 0.39658004 0.01447714 0.14085083],[0. 1. 0. 0. 0. 0.],3,1,
[0.19203516 0.06707697 0.19041372 0.03921602 0.47729465 0.03396347],[0. 1. 0. 0. 0. 0.],4,1,
[0.08654567 0.13836749 0.30940287 0.06873141 0.30508102 0.09187154],[1. 0. 0. 0. 0. 0.],2,0,
[0.02664568 0.09857081 0.21516351 0.27348845 0.02331565 0.3628159 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.26518862 0.10205087 0.35039747 0.13997336 0.04902902 0.09336066],[0. 0. 1. 0. 0. 0.],2,2,
[0.08049362 0.4770513  0.00824618 0.42057614 0.01172011 0.00191264],[0. 1. 0. 0. 0. 0.],1,1,
[0.03564927 0.11173248 0.11441778 0.51130829 0.01132126 0.21557092],[0. 0. 0. 1. 0. 0.],3,3,
[0.05908    0.13997492 0.4158179  0.0558512  0.29007466 0.03920132],[0. 0. 1. 0. 0. 0.],2,2,
"[3.58924846e-03 3.38514937e-03 3.00208952e-03 5.90253195e-03
 6.52605089e-04 9.83468376e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19622148 0.17143535 0.09289173 0.18490689 0.33162503 0.02291952],[0. 1. 0. 0. 0. 0.],4,1,
[0.04680869 0.03207553 0.08809903 0.04608379 0.00094041 0.78599254],[0. 0. 0. 0. 0. 1.],5,5,
[0.25268863 0.16753899 0.17425896 0.16195685 0.14181336 0.10174321],[1. 0. 0. 0. 0. 0.],0,0,
[0.05453812 0.02235976 0.48865751 0.01262983 0.02209923 0.39971556],[0. 0. 0. 1. 0. 0.],2,3,
[0.13541525 0.12688537 0.25625583 0.07094493 0.32554326 0.08495536],[0. 0. 0. 0. 0. 1.],4,5,
[0.23721244 0.1813765  0.03253101 0.41332188 0.11888825 0.01666992],[0. 1. 0. 0. 0. 0.],3,1,
[0.24677879 0.08335899 0.05000884 0.55872587 0.03279221 0.0283353 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19155829 0.13544193 0.16533947 0.03338095 0.31943254 0.15484683],[0. 0. 0. 0. 0. 1.],4,5,
[0.26459153 0.0818517  0.21971136 0.06639082 0.34400703 0.02344757],[0. 0. 0. 1. 0. 0.],4,3,
[0.15211259 0.10125794 0.2449872  0.05517368 0.05981444 0.38665414],[0. 0. 0. 0. 0. 1.],5,5,
[0.072284   0.36588656 0.15005453 0.29041586 0.01106239 0.11029666],[0. 0. 0. 1. 0. 0.],1,3,
[0.12045954 0.11428597 0.30485342 0.10967288 0.19106656 0.15966163],[0. 0. 1. 0. 0. 0.],2,2,
"[1.68834758e-04 5.24640044e-04 7.20031133e-03 3.84051872e-03
 5.80094217e-06 9.88259894e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21562456 0.14835647 0.05022611 0.5499837  0.01698011 0.01882905],[0. 1. 0. 0. 0. 0.],3,1,
[0.3032782  0.10343646 0.10350857 0.0807136  0.3851406  0.02392257],[1. 0. 0. 0. 0. 0.],4,0,
[0.24479804 0.15004365 0.09313325 0.26218095 0.09210737 0.15773675],[0. 0. 0. 0. 0. 1.],3,5,
[0.07714079 0.20541949 0.14325528 0.42274963 0.02711446 0.12432035],[0. 0. 1. 0. 0. 0.],3,2,
[0.0254722  0.04584375 0.06823603 0.03152208 0.79992999 0.02899595],[0. 0. 0. 0. 1. 0.],4,4,
"[4.36667083e-01 4.84207563e-02 2.02385326e-02 3.11164397e-01
 1.56426802e-04 1.83352804e-01]",[0. 0. 0. 1. 0. 0.],0,3,
"[1.15532608e-02 4.35934284e-02 8.46047445e-04 9.19985468e-01
 1.50352880e-02 8.98650725e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02489987 0.38688517 0.00254247 0.58250913 0.00146423 0.00169912],[0. 0. 0. 1. 0. 0.],3,3,
[0.20107577 0.14828302 0.21573055 0.10641428 0.27600706 0.05248931],[0. 0. 1. 0. 0. 0.],4,2,
[0.04334013 0.07705782 0.55160153 0.04187504 0.11021345 0.17591203],[0. 0. 1. 0. 0. 0.],2,2,
[0.03430538 0.10872134 0.76070803 0.03788316 0.02601968 0.03236242],[0. 0. 1. 0. 0. 0.],2,2,
[0.07479785 0.46201406 0.11942387 0.26115514 0.07432569 0.00828338],[0. 1. 0. 0. 0. 0.],1,1,
[0.05469051 0.07936707 0.08458093 0.03374454 0.72880374 0.0188132 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18644372 0.21960817 0.01035466 0.48876592 0.01365051 0.08117703],[1. 0. 0. 0. 0. 0.],3,0,
[0.14207372 0.22189433 0.05977968 0.11410731 0.4520466  0.01009836],[0. 0. 0. 1. 0. 0.],4,3,
[0.04633794 0.08170302 0.04630319 0.13042217 0.00222364 0.69301004],[0. 0. 0. 0. 0. 1.],5,5,
[0.16180608 0.06616021 0.27448095 0.03748284 0.00594016 0.45412976],[0. 0. 1. 0. 0. 0.],5,2,
[0.12683312 0.08808389 0.18910875 0.06041623 0.49315876 0.04239925],[0. 0. 0. 0. 1. 0.],4,4,
[0.12815509 0.27339684 0.07928987 0.25298903 0.04154934 0.22461984],[0. 0. 0. 0. 0. 1.],1,5,
[0.46365566 0.10334696 0.12229717 0.06597112 0.23105078 0.01367831],[1. 0. 0. 0. 0. 0.],0,0,
[0.14446102 0.18232971 0.35362275 0.07091834 0.176049   0.07261917],[0. 1. 0. 0. 0. 0.],2,1,
[0.01056254 0.04338421 0.25498485 0.0713883  0.0070206  0.61265951],[0. 0. 0. 0. 0. 1.],5,5,
[0.0361761  0.11656265 0.11101065 0.310019   0.01377952 0.41245208],[0. 0. 0. 0. 0. 1.],5,5,
[0.00467559 0.01927058 0.06690469 0.03675045 0.00366579 0.86873291],[1. 0. 0. 0. 0. 0.],5,0,
[0.19278983 0.20630604 0.04339343 0.2914062  0.00716968 0.25893483],[1. 0. 0. 0. 0. 0.],3,0,
[0.05616992 0.08704195 0.00115984 0.80208676 0.02744049 0.02610104],[1. 0. 0. 0. 0. 0.],3,0,
[0.01479694 0.18838916 0.01256649 0.71437953 0.02931549 0.04055241],[0. 0. 0. 1. 0. 0.],3,3,
[0.01139463 0.05178585 0.01961198 0.04504242 0.82324214 0.04892298],[0. 1. 0. 0. 0. 0.],4,1,
[0.0680885  0.09463623 0.1549933  0.04224298 0.49600631 0.14403268],[0. 0. 0. 0. 1. 0.],4,4,
[0.05247474 0.06694885 0.40894386 0.04176839 0.01834479 0.41151937],[0. 0. 1. 0. 0. 0.],5,2,
[0.11015757 0.14552651 0.07348614 0.19830575 0.15670266 0.31582138],[0. 0. 0. 0. 0. 1.],5,5,
[0.2611017  0.08859407 0.29042872 0.10224035 0.17787618 0.07975898],[1. 0. 0. 0. 0. 0.],2,0,
[0.07850429 0.20209223 0.25157617 0.09945662 0.35425796 0.01411274],[0. 1. 0. 0. 0. 0.],4,1,
[0.09841318 0.22097143 0.06163405 0.34394906 0.00053272 0.27449955],[0. 0. 0. 0. 0. 1.],3,5,
[0.00852735 0.0212109  0.07405801 0.0993154  0.00659999 0.79028836],[0. 0. 0. 0. 0. 1.],5,5,
[0.57015908 0.06906729 0.1413267  0.14436734 0.01672366 0.05835593],[1. 0. 0. 0. 0. 0.],0,0,
[0.35230501 0.1925397  0.12113771 0.27412204 0.02244363 0.03745191],[0. 0. 0. 1. 0. 0.],0,3,
[0.03512575 0.09002776 0.01315425 0.20395089 0.00260638 0.65513498],[0. 0. 0. 0. 0. 1.],5,5,
[0.1101267  0.02570528 0.16894547 0.01871349 0.66462889 0.01188018],[0. 0. 0. 0. 1. 0.],4,4,
[0.06606332 0.05031153 0.04735209 0.71314936 0.00377646 0.11934723],[0. 1. 0. 0. 0. 0.],3,1,
"[1.98939559e-03 7.79320174e-03 4.48355030e-02 1.59359860e-02
 8.69721015e-05 9.29358942e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05382088 0.17693556 0.05136116 0.16755572 0.46057352 0.08975316],[0. 0. 1. 0. 0. 0.],4,2,
[0.26505622 0.27732605 0.07058309 0.16041056 0.20360567 0.02301841],[0. 0. 0. 0. 1. 0.],1,4,
[0.14061024 0.02180061 0.72228806 0.01502437 0.03790164 0.06237508],[1. 0. 0. 0. 0. 0.],2,0,
[0.18383539 0.12465131 0.22801319 0.08930669 0.3350323  0.03916112],[0. 1. 0. 0. 0. 0.],4,1,
[0.79440109 0.03204622 0.09767613 0.06273618 0.00925878 0.0038816 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.20407089 0.11447008 0.31057482 0.07077211 0.23997191 0.06014019],[0. 0. 0. 1. 0. 0.],2,3,
[0.23505002 0.21802979 0.03801045 0.29606339 0.0986138  0.11423254],[0. 0. 1. 0. 0. 0.],3,2,
[0.03536933 0.18879071 0.13890488 0.29360072 0.06919872 0.27413563],[0. 0. 0. 0. 0. 1.],3,5,
[0.29492938 0.24080118 0.07639792 0.35550306 0.01474396 0.01762451],[0. 0. 1. 0. 0. 0.],3,2,
[0.00957334 0.08634986 0.05757442 0.57698827 0.16549109 0.10402303],[0. 0. 1. 0. 0. 0.],3,2,
[0.05143386 0.10226981 0.13302951 0.10423508 0.57054668 0.03848507],[1. 0. 0. 0. 0. 0.],4,0,
[0.15669697 0.17708287 0.22460542 0.14269758 0.24768635 0.05123082],[0. 0. 1. 0. 0. 0.],4,2,
[0.1564504  0.23093385 0.23061218 0.08104026 0.01190172 0.28906159],[0. 0. 0. 0. 0. 1.],5,5,
[0.08045408 0.50097401 0.08191368 0.29110465 0.0265055  0.01904807],[0. 0. 0. 1. 0. 0.],1,3,
[0.33823137 0.20732812 0.01075319 0.43907658 0.00146851 0.00314223],[1. 0. 0. 0. 0. 0.],3,0,
[0.27810021 0.0525807  0.36376327 0.02032647 0.20916371 0.07606563],[0. 0. 0. 0. 1. 0.],2,4,
[0.01009721 0.04873479 0.00466363 0.02813381 0.90644766 0.00192289],[0. 0. 0. 0. 1. 0.],4,4,
[0.10177851 0.12156635 0.22758618 0.11166944 0.38088545 0.05651406],[0. 0. 1. 0. 0. 0.],4,2,
[0.20323215 0.2726167  0.10700628 0.32320596 0.08156959 0.01236933],[0. 0. 0. 1. 0. 0.],3,3,
[0.02220326 0.01472971 0.03415962 0.04044468 0.23486041 0.65360233],[0. 0. 0. 0. 0. 1.],5,5,
[0.22529017 0.14294567 0.20223689 0.36052083 0.03320229 0.03580415],[0. 0. 1. 0. 0. 0.],3,2,
[0.58917649 0.06867944 0.17004164 0.09025053 0.03133151 0.05052039],[0. 0. 0. 1. 0. 0.],0,3,
[0.13490682 0.18195073 0.10404349 0.14169507 0.33211965 0.10528424],[0. 0. 0. 1. 0. 0.],4,3,
[0.18240945 0.16538686 0.20204659 0.1393082  0.2341109  0.076738  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0151133  0.094605   0.00075513 0.56193598 0.00124317 0.32634742],[0. 0. 0. 0. 0. 1.],3,5,
