Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03071848 0.09260347 0.12347516 0.08329981 0.65400037 0.0159027 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11072046 0.11774039 0.33764479 0.23196854 0.05984302 0.14208279],[1. 0. 0. 0. 0. 0.],2,0,
[0.07481944 0.02682384 0.55493471 0.03501522 0.03359798 0.27480881],[0. 0. 0. 0. 0. 1.],2,5,
[0.07607359 0.16491738 0.18761296 0.07835975 0.47236651 0.02066981],[0. 1. 0. 0. 0. 0.],4,1,
[0.00720463 0.01769815 0.32294382 0.00090521 0.47282525 0.17842294],[0. 0. 1. 0. 0. 0.],4,2,
[0.75678617 0.02140658 0.15721137 0.01814887 0.01582394 0.03062309],[1. 0. 0. 0. 0. 0.],0,0,
[0.25096587 0.09240985 0.09509524 0.02731745 0.51750685 0.01670474],[0. 0. 0. 0. 1. 0.],4,4,
[0.234581   0.02541005 0.13822883 0.01115273 0.58394089 0.0066865 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.93691176 0.00196075 0.04950446 0.00430952 0.00500726 0.00230625],[1. 0. 0. 0. 0. 0.],0,0,
[0.09255471 0.18654738 0.36313252 0.04996773 0.05123152 0.25656615],[0. 0. 1. 0. 0. 0.],2,2,
[0.06078738 0.23143384 0.44669074 0.18191332 0.00985797 0.06931675],[0. 1. 0. 0. 0. 0.],2,1,
"[7.33315047e-04 5.07253653e-03 2.83211473e-03 2.50561637e-03
 9.88573945e-01 2.82472801e-04]",[1. 0. 0. 0. 0. 0.],4,0,
[0.11009528 0.16919556 0.33853208 0.12885713 0.13039776 0.12292219],[0. 1. 0. 0. 0. 0.],2,1,
[0.91104385 0.01907666 0.02500251 0.02243365 0.02133507 0.00110825],[1. 0. 0. 0. 0. 0.],0,0,
"[3.78581709e-03 2.00236940e-02 3.08204345e-03 1.50856386e-02
 9.57561129e-01 4.61678126e-04]",[1. 0. 0. 0. 0. 0.],4,0,
"[1.61627139e-02 7.55853847e-03 1.71055700e-02 7.42929588e-03
 4.77593165e-04 9.51266289e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01426692 0.01987397 0.28429973 0.05163795 0.09403083 0.5358906 ],[0. 0. 0. 0. 0. 1.],5,5,
"[6.84693848e-04 6.04329712e-04 8.32993753e-03 1.01329802e-03
 3.78516935e-05 9.89329889e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[6.93526617e-01 3.57847685e-02 6.12162152e-02 1.75936117e-01
 3.14484688e-05 3.35048337e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01686079 0.0216714  0.05079048 0.00783423 0.89004431 0.01279878],[0. 0. 0. 0. 1. 0.],4,4,
[0.55748078 0.06491071 0.01778148 0.35651313 0.0015206  0.00179329],[0. 0. 0. 1. 0. 0.],0,3,
[0.11709838 0.06679821 0.29641092 0.21683748 0.0317562  0.27109881],[1. 0. 0. 0. 0. 0.],2,0,
[0.56834004 0.04304949 0.22149258 0.0299748  0.10179829 0.0353448 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.25192845 0.18585465 0.26843863 0.0662442  0.16252355 0.06501052],[1. 0. 0. 0. 0. 0.],2,0,
[0.03359312 0.03352318 0.11367802 0.02910234 0.74518407 0.04491927],[0. 0. 0. 0. 1. 0.],4,4,
[0.01964752 0.01970669 0.0330259  0.01190437 0.86045531 0.05526021],[0. 0. 0. 0. 1. 0.],4,4,
[0.05200575 0.05129028 0.12246168 0.04903394 0.67443234 0.05077601],[0. 0. 0. 0. 1. 0.],4,4,
[0.15002239 0.26868167 0.01357476 0.43762328 0.10726668 0.02283122],[0. 0. 0. 1. 0. 0.],3,3,
[0.1226006  0.29573069 0.06915658 0.38074108 0.12543414 0.00633691],[0. 1. 0. 0. 0. 0.],3,1,
[0.08397934 0.25150331 0.07497957 0.25607188 0.28818277 0.04528314],[0. 0. 1. 0. 0. 0.],4,2,
[0.10197532 0.29449416 0.30078625 0.1414895  0.03570386 0.1255509 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02880982 0.23947178 0.06935799 0.41723291 0.05812293 0.18700455],[0. 0. 0. 1. 0. 0.],3,3,
[0.03703266 0.06397092 0.08041191 0.04110716 0.00480896 0.77266838],[0. 0. 0. 0. 0. 1.],5,5,
"[1.47682879e-03 8.07367820e-03 2.41632402e-03 3.09924182e-03
 9.84408608e-01 5.25318972e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.07653477 0.23203119 0.04416968 0.19887585 0.44366785 0.00472066],[0. 0. 1. 0. 0. 0.],4,2,
[0.24989727 0.08612318 0.1209594  0.0620124  0.42907381 0.05193393],[0. 0. 0. 0. 1. 0.],4,4,
[0.71678159 0.03094908 0.17169996 0.02157029 0.01534672 0.04365236],[1. 0. 0. 0. 0. 0.],0,0,
[0.16879766 0.16635988 0.27665637 0.16250828 0.15561632 0.07006149],[1. 0. 0. 0. 0. 0.],2,0,
[0.03819073 0.06415468 0.12317307 0.11674331 0.6047787  0.0529595 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05688438 0.29651305 0.24046982 0.14506722 0.22205106 0.03901447],[0. 0. 0. 0. 0. 1.],1,5,
[0.27126872 0.20827611 0.09723908 0.19161664 0.18090072 0.05069873],[1. 0. 0. 0. 0. 0.],0,0,
[0.37274568 0.17910472 0.1452793  0.16597827 0.0886891  0.04820293],[0. 1. 0. 0. 0. 0.],0,1,
[0.05813368 0.15380891 0.2261932  0.21809374 0.17482623 0.16894424],[0. 0. 1. 0. 0. 0.],2,2,
[0.09830536 0.13487938 0.41836544 0.08513242 0.186696   0.0766214 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02303488 0.04551913 0.0425244  0.03635942 0.83685864 0.01570353],[0. 0. 0. 0. 1. 0.],4,4,
[0.03641003 0.23804218 0.15588329 0.35088286 0.07845017 0.14033147],[0. 0. 0. 0. 0. 1.],3,5,
[0.42477998 0.24857573 0.09535147 0.20379188 0.01899111 0.00850983],[0. 1. 0. 0. 0. 0.],0,1,
[0.07271859 0.06844129 0.29141357 0.04447598 0.46285894 0.06009162],[0. 0. 0. 0. 0. 1.],4,5,
[0.35824915 0.22281267 0.23116621 0.08729634 0.08531545 0.01516018],[1. 0. 0. 0. 0. 0.],0,0,
[0.04727919 0.03783749 0.32038728 0.04277174 0.02649642 0.52522788],[0. 0. 0. 0. 0. 1.],5,5,
[0.01031798 0.0095309  0.05199412 0.00386382 0.92049989 0.00379328],[0. 0. 0. 0. 1. 0.],4,4,
[0.11613419 0.08166512 0.10998347 0.11981963 0.30370958 0.26868801],[0. 0. 0. 1. 0. 0.],4,3,
[0.02695304 0.02881428 0.145733   0.01577371 0.00277918 0.77994679],[0. 0. 0. 0. 0. 1.],5,5,
[0.04489535 0.10933222 0.04067766 0.44254087 0.00057592 0.36197799],[0. 0. 0. 1. 0. 0.],3,3,
[0.06135785 0.1032063  0.14485372 0.07270115 0.5214664  0.09641458],[0. 1. 0. 0. 0. 0.],4,1,
[0.385684   0.16767255 0.09728585 0.2947952  0.00795092 0.04661147],[0. 0. 0. 1. 0. 0.],0,3,
[0.03619557 0.10375157 0.00748128 0.596679   0.03077241 0.22512017],[0. 0. 0. 1. 0. 0.],3,3,
[0.10587008 0.25602052 0.02813968 0.42647032 0.02426862 0.15923078],[0. 0. 0. 0. 0. 1.],3,5,
[0.17028123 0.18581027 0.24901208 0.24308737 0.02821928 0.12358979],[1. 0. 0. 0. 0. 0.],2,0,
[0.09020594 0.35057088 0.04214099 0.4122015  0.02095148 0.08392921],[0. 0. 0. 0. 0. 1.],3,5,
[0.10604162 0.31928843 0.1435091  0.26570683 0.13629219 0.02916183],[0. 0. 0. 1. 0. 0.],1,3,
"[8.81191581e-01 9.13279097e-03 3.35007916e-02 7.38104656e-02
 8.32395744e-04 1.53197458e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.26125313 0.22271633 0.07017266 0.27006864 0.0104579  0.16533134],[1. 0. 0. 0. 0. 0.],3,0,
[0.37817123 0.10665369 0.26345818 0.12463701 0.04522314 0.08185674],[0. 0. 0. 1. 0. 0.],0,3,
[0.16147815 0.27152749 0.23195977 0.06353148 0.09812609 0.17337702],[0. 1. 0. 0. 0. 0.],1,1,
[0.15580996 0.21173818 0.09014925 0.40766986 0.10401751 0.03061524],[0. 1. 0. 0. 0. 0.],3,1,
[0.11979682 0.12336129 0.07175275 0.03417815 0.03089312 0.62001787],[0. 1. 0. 0. 0. 0.],5,1,
[0.09474854 0.13441324 0.36107951 0.12227261 0.21485397 0.07263213],[0. 0. 1. 0. 0. 0.],2,2,
[0.27707552 0.44388806 0.00314353 0.25692847 0.00477157 0.01419285],[0. 1. 0. 0. 0. 0.],1,1,
[0.08941166 0.21955466 0.27507285 0.19597926 0.09537965 0.12460192],[0. 0. 1. 0. 0. 0.],2,2,
[0.31129073 0.09097522 0.17980382 0.09058967 0.28625411 0.04108647],[0. 0. 1. 0. 0. 0.],0,2,
[0.06103606 0.16008188 0.1127505  0.06606951 0.5863315  0.01373055],[0. 0. 0. 1. 0. 0.],4,3,
[0.90674777 0.02498459 0.01322843 0.02276417 0.02745898 0.00481605],[1. 0. 0. 0. 0. 0.],0,0,
[0.12562774 0.39988581 0.16070051 0.12697315 0.05567151 0.13114128],[0. 0. 1. 0. 0. 0.],1,2,
[0.92719812 0.0045434  0.05489632 0.00646827 0.00171016 0.00518373],[1. 0. 0. 0. 0. 0.],0,0,
[0.14703797 0.08463297 0.25594189 0.2411018  0.02997612 0.24130925],[0. 0. 1. 0. 0. 0.],2,2,
[0.02197625 0.02463352 0.06047487 0.0188034  0.86480958 0.00930238],[0. 0. 0. 0. 1. 0.],4,4,
[0.02936865 0.09278626 0.05432812 0.14374413 0.62780828 0.05196456],[1. 0. 0. 0. 0. 0.],4,0,
[0.04280971 0.12911087 0.00138217 0.79468655 0.00682736 0.02518335],[0. 0. 0. 1. 0. 0.],3,3,
[0.19606799 0.27616984 0.13036161 0.21089587 0.08901512 0.09748957],[0. 0. 0. 0. 1. 0.],1,4,
[0.12694687 0.32867387 0.02940468 0.36442714 0.08989056 0.06065688],[0. 0. 0. 1. 0. 0.],3,3,
[0.37351091 0.1756702  0.22848453 0.07967815 0.09878197 0.04387424],[0. 1. 0. 0. 0. 0.],0,1,
[0.39935024 0.11402334 0.18642553 0.11182084 0.06272792 0.12565213],[0. 0. 1. 0. 0. 0.],0,2,
[0.08500826 0.0814598  0.32968513 0.13676696 0.1428919  0.22418795],[0. 0. 1. 0. 0. 0.],2,2,
[0.97649107 0.00521825 0.01110048 0.00338601 0.00278389 0.00102031],[1. 0. 0. 0. 0. 0.],0,0,
[0.0478544  0.07707638 0.08096029 0.04904663 0.00878489 0.73627741],[0. 0. 0. 0. 0. 1.],5,5,
[0.28662976 0.07350931 0.22105577 0.04592951 0.33599542 0.03688023],[1. 0. 0. 0. 0. 0.],4,0,
[0.10718251 0.08942884 0.16988407 0.07636829 0.44346416 0.11367213],[0. 0. 1. 0. 0. 0.],4,2,
[0.06558291 0.13603107 0.50268994 0.13323165 0.06593729 0.09652715],[0. 0. 1. 0. 0. 0.],2,2,
[0.12478789 0.20242972 0.01118757 0.47453072 0.01024369 0.17682041],[1. 0. 0. 0. 0. 0.],3,0,
[0.03690044 0.08210618 0.69226055 0.0660304  0.06894171 0.05376071],[0. 0. 1. 0. 0. 0.],2,2,
[0.45517314 0.06963715 0.15012075 0.13875277 0.10049708 0.0858191 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.7499702  0.0551544  0.12049073 0.02649583 0.04356814 0.00432071],[1. 0. 0. 0. 0. 0.],0,0,
[0.09328708 0.08285824 0.17103929 0.0962657  0.52549102 0.03105866],[0. 0. 0. 0. 1. 0.],4,4,
[0.03680404 0.03660189 0.01672796 0.09710348 0.00395797 0.80880466],[0. 0. 0. 0. 0. 1.],5,5,
[0.16601952 0.11445722 0.09664904 0.09892397 0.50929597 0.01465428],[1. 0. 0. 0. 0. 0.],4,0,
"[5.05574641e-03 5.26552347e-03 1.92645434e-02 3.21757454e-03
 4.76652222e-04 9.66719960e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05684534 0.09003341 0.55115615 0.06685755 0.15891444 0.07619311],[0. 0. 1. 0. 0. 0.],2,2,
[0.12213072 0.35150096 0.19860459 0.21697855 0.0724693  0.03831589],[0. 1. 0. 0. 0. 0.],1,1,
[0.05724392 0.04640249 0.04332561 0.09833805 0.00418062 0.75050932],[0. 1. 0. 0. 0. 0.],5,1,
[0.24815179 0.05503668 0.08047199 0.56238738 0.00457646 0.04937569],[0. 1. 0. 0. 0. 0.],3,1,
[0.02329517 0.06500829 0.04854913 0.05987811 0.00351951 0.79974978],[0. 0. 0. 0. 0. 1.],5,5,
"[2.84297589e-01 3.87496398e-02 6.49014366e-04 6.55608939e-01
 2.68741344e-04 2.04260764e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.1873585  0.22212341 0.21836962 0.25746767 0.05700586 0.05767493],[0. 0. 0. 1. 0. 0.],3,3,
[0.33982127 0.21016148 0.09028981 0.13367321 0.19819602 0.02785821],[0. 0. 0. 0. 1. 0.],0,4,
[0.05822688 0.06803898 0.08769236 0.06964244 0.00803212 0.70836721],[0. 0. 0. 0. 0. 1.],5,5,
[0.07534968 0.21248834 0.02024254 0.23164037 0.43292567 0.0273534 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09421479 0.15295767 0.30449769 0.10826451 0.26092452 0.07914082],[0. 1. 0. 0. 0. 0.],2,1,
[0.45582584 0.07139543 0.01113539 0.44367286 0.00447296 0.01349752],[0. 0. 0. 1. 0. 0.],0,3,
[0.08042085 0.12427051 0.251783   0.13498979 0.25525258 0.15328327],[0. 0. 0. 0. 0. 1.],4,5,
[0.39211763 0.23527086 0.1116811  0.20045272 0.0458859  0.01459179],[0. 0. 0. 0. 1. 0.],0,4,
[0.1459498  0.07631312 0.0826278  0.03216265 0.65815341 0.00479321],[0. 1. 0. 0. 0. 0.],4,1,
[0.0191772  0.14814057 0.05012884 0.10645226 0.61847626 0.05762487],[0. 1. 0. 0. 0. 0.],4,1,
[0.08673362 0.09428468 0.24943763 0.04186074 0.48811954 0.03956379],[0. 0. 1. 0. 0. 0.],4,2,
[0.0214882  0.12975645 0.45825623 0.3130088  0.00463791 0.07285241],[0. 0. 0. 1. 0. 0.],2,3,
[0.09619793 0.10987466 0.2059432  0.05344506 0.26039598 0.27414317],[0. 0. 1. 0. 0. 0.],5,2,
[0.10898536 0.09569188 0.12461158 0.05535509 0.59014586 0.02521024],[0. 1. 0. 0. 0. 0.],4,1,
[0.23005471 0.01041543 0.72149076 0.00310546 0.00824549 0.02668816],[1. 0. 0. 0. 0. 0.],2,0,
[0.01126294 0.01937531 0.05239624 0.01553424 0.87918638 0.0222449 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03958647 0.08843357 0.07200724 0.09730231 0.6832888  0.01938161],[0. 0. 0. 0. 1. 0.],4,4,
[0.16928585 0.22310704 0.07117445 0.12062823 0.38500942 0.030795  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09803573 0.10330646 0.45554047 0.12248113 0.03375653 0.18687968],[0. 1. 0. 0. 0. 0.],2,1,
[0.12659713 0.18942924 0.17376901 0.25577215 0.09447375 0.15995872],[1. 0. 0. 0. 0. 0.],3,0,
[0.02040719 0.03753113 0.0429351  0.29049838 0.0164495  0.5921787 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08506975 0.21915952 0.06248535 0.22357062 0.33289614 0.07681862],[0. 0. 0. 1. 0. 0.],4,3,
[0.01132103 0.00994488 0.04719839 0.00458376 0.92298727 0.00396467],[0. 0. 0. 0. 1. 0.],4,4,
[0.01433025 0.23757762 0.00159759 0.74264831 0.00112302 0.00272321],[0. 0. 0. 1. 0. 0.],3,3,
[0.27246897 0.17220046 0.21261725 0.09450009 0.02387279 0.22434044],[0. 0. 1. 0. 0. 0.],0,2,
[0.02374381 0.10939833 0.03711501 0.72920686 0.00634145 0.09419455],[0. 0. 0. 1. 0. 0.],3,3,
[0.06567082 0.1639715  0.13287981 0.28159931 0.30564091 0.05023766],[0. 0. 1. 0. 0. 0.],4,2,
[0.10137635 0.3378736  0.05628544 0.28935687 0.18395239 0.03115535],[0. 1. 0. 0. 0. 0.],1,1,
[0.04950685 0.30066486 0.16781984 0.36235511 0.07045475 0.0491986 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.21158472 0.06906687 0.23297354 0.04325307 0.3874012  0.05572059],[1. 0. 0. 0. 0. 0.],4,0,
[0.14411906 0.19236124 0.13243285 0.37636643 0.09878016 0.05594027],[0. 0. 0. 1. 0. 0.],3,3,
[0.18410898 0.31508314 0.06054201 0.29353    0.04696398 0.09977189],[0. 0. 0. 1. 0. 0.],1,3,
[0.10966855 0.21324226 0.26923427 0.1485459  0.17979679 0.07951224],[0. 0. 0. 1. 0. 0.],2,3,
[0.02756355 0.35403397 0.01927509 0.1841612  0.01218598 0.40278021],[0. 0. 0. 0. 0. 1.],5,5,
[0.25286222 0.21368059 0.12338757 0.17312947 0.13343978 0.10350036],[0. 0. 0. 0. 1. 0.],0,4,
[0.18575841 0.2233948  0.18755821 0.20562874 0.07314325 0.1245166 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21444615 0.1525575  0.14026615 0.31971988 0.04652077 0.12648954],[1. 0. 0. 0. 0. 0.],3,0,
[0.40198735 0.09618782 0.2130644  0.06452278 0.17945071 0.04478694],[1. 0. 0. 0. 0. 0.],0,0,
[0.04359414 0.03103889 0.07934754 0.01779716 0.82358474 0.00463752],[0. 0. 0. 0. 1. 0.],4,4,
[0.08745298 0.44950227 0.00558754 0.4190955  0.03589162 0.00247009],[0. 1. 0. 0. 0. 0.],1,1,
[0.05938504 0.05433139 0.17812711 0.03603036 0.64971142 0.02241468],[0. 0. 0. 0. 1. 0.],4,4,
[0.07406306 0.09660675 0.04875183 0.17992126 0.489857   0.11080009],[0. 0. 0. 0. 1. 0.],4,4,
[0.0612987  0.07210691 0.23816725 0.13517174 0.19653274 0.29672268],[0. 0. 0. 0. 0. 1.],5,5,
[0.20881155 0.07634752 0.28591633 0.04721617 0.3351324  0.04657603],[1. 0. 0. 0. 0. 0.],4,0,
[0.19453646 0.0767264  0.11555093 0.06321001 0.52228593 0.02769027],[0. 0. 0. 0. 1. 0.],4,4,
[0.31142597 0.39941734 0.08664337 0.19351607 0.00811845 0.0008788 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.54795708 0.14850395 0.06351364 0.16801966 0.06986612 0.00213955],[1. 0. 0. 0. 0. 0.],0,0,
[0.26874916 0.08259094 0.14800297 0.06046473 0.40535081 0.0348414 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03017483 0.28129232 0.15317612 0.47708013 0.02944783 0.02882877],[0. 0. 0. 1. 0. 0.],3,3,
[0.8300084  0.02111847 0.11563017 0.01495285 0.01244025 0.00584985],[1. 0. 0. 0. 0. 0.],0,0,
[0.03155054 0.09755832 0.10120348 0.04377537 0.61892826 0.10698403],[0. 0. 0. 0. 0. 1.],4,5,
[0.61069492 0.09216422 0.09485085 0.18275237 0.01377126 0.00576638],[0. 0. 0. 1. 0. 0.],0,3,
[0.0807832  0.09031308 0.18196745 0.14950516 0.37185753 0.1255736 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.37303303 0.11345514 0.02721201 0.4213932  0.0603938  0.00451283],[0. 0. 0. 0. 0. 1.],3,5,
[0.03088376 0.06067818 0.0593198  0.03927141 0.00235554 0.80749132],[0. 0. 0. 0. 0. 1.],5,5,
[0.0200641  0.23864882 0.34605391 0.12415004 0.00077815 0.27030498],[0. 0. 0. 0. 0. 1.],2,5,
[0.01072731 0.01653396 0.09878969 0.01358396 0.82976864 0.03059644],[0. 0. 1. 0. 0. 0.],4,2,
[0.01418783 0.09307533 0.52127644 0.14488957 0.02386367 0.20270716],[1. 0. 0. 0. 0. 0.],2,0,
"[9.72509713e-01 4.37822285e-04 2.32902011e-02 1.79232445e-03
 2.48763477e-05 1.94506254e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00922204 0.03165362 0.04658875 0.03954999 0.86227083 0.01071477],[0. 0. 0. 0. 1. 0.],4,4,
[0.05376885 0.39318613 0.00505511 0.54012005 0.00653324 0.00133664],[0. 0. 0. 1. 0. 0.],3,3,
[0.06187848 0.12346442 0.17761152 0.2045837  0.24900339 0.1834585 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1799738  0.09493914 0.19237545 0.10196489 0.35425264 0.07649407],[0. 0. 0. 0. 1. 0.],4,4,
[0.42121256 0.13635841 0.05666969 0.30007113 0.06743761 0.0182506 ],[1. 0. 0. 0. 0. 0.],0,0,
"[6.10475646e-04 1.55178146e-03 5.34683198e-03 6.35437237e-03
 1.61896947e-05 9.86120349e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1949695  0.18444595 0.12827252 0.13841345 0.28121535 0.07268323],[0. 0. 0. 1. 0. 0.],4,3,
[0.23078397 0.16391595 0.06380421 0.10499632 0.41509564 0.02140392],[0. 0. 0. 0. 1. 0.],4,4,
[0.0223478  0.10806345 0.41746848 0.19067038 0.15959669 0.10185319],[0. 0. 1. 0. 0. 0.],2,2,
[0.0960028  0.14765788 0.00909784 0.74297497 0.00215961 0.0021069 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29334295 0.05204653 0.24089008 0.02665838 0.38020285 0.00685922],[0. 1. 0. 0. 0. 0.],4,1,
[0.06159356 0.04797101 0.05054481 0.0295986  0.79872327 0.01156875],[1. 0. 0. 0. 0. 0.],4,0,
[0.10550143 0.07976926 0.27585837 0.05069595 0.44449533 0.04367966],[0. 0. 1. 0. 0. 0.],4,2,
[0.13155269 0.16021867 0.39596089 0.14337911 0.02281141 0.14607723],[0. 0. 0. 0. 0. 1.],2,5,
[0.17274102 0.20987286 0.30096917 0.12007091 0.09744284 0.09890321],[1. 0. 0. 0. 0. 0.],2,0,
[0.01167053 0.03845034 0.0814618  0.01884302 0.00102894 0.84854537],[0. 0. 0. 0. 0. 1.],5,5,
[0.35717014 0.10982314 0.20784338 0.17038752 0.09997468 0.05480114],[1. 0. 0. 0. 0. 0.],0,0,
[0.10514841 0.13928192 0.33629505 0.13740744 0.23344997 0.0484172 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.01328419 0.01648576 0.00516462 0.03426358 0.92696333 0.00383852],[1. 0. 0. 0. 0. 0.],4,0,
[0.00734015 0.01381934 0.03397324 0.00949639 0.9254613  0.00990958],[0. 0. 0. 0. 1. 0.],4,4,
[0.02756301 0.14039978 0.20805048 0.49961742 0.03056009 0.09380923],[0. 0. 0. 0. 0. 1.],3,5,
[0.21184347 0.12051656 0.1973053  0.03974695 0.36564556 0.06494217],[0. 0. 1. 0. 0. 0.],4,2,
[0.15507334 0.30614012 0.10509279 0.36040563 0.0181086  0.05517952],[0. 0. 1. 0. 0. 0.],3,2,
[0.21281123 0.20791618 0.07975823 0.21285946 0.11289255 0.17376236],[0. 0. 0. 1. 0. 0.],3,3,
[0.06343846 0.13701541 0.12430921 0.18771211 0.11662904 0.37089577],[0. 0. 0. 0. 0. 1.],5,5,
[0.15961859 0.06970805 0.54910487 0.01877719 0.19001138 0.01277992],[0. 0. 0. 0. 1. 0.],2,4,
"[1.87432880e-02 1.86604203e-01 2.48413765e-03 3.09889113e-01
 2.80892920e-04 4.81998365e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.57916729 0.02879979 0.25631228 0.04251233 0.07230232 0.020906  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07755561 0.09902707 0.12149637 0.37903399 0.02002393 0.30286304],[0. 0. 0. 1. 0. 0.],3,3,
[0.02173478 0.02798677 0.07615281 0.06207559 0.00769578 0.80435427],[0. 0. 1. 0. 0. 0.],5,2,
[0.02241596 0.26873869 0.10633183 0.54768529 0.01317733 0.0416509 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06528654 0.03383012 0.21096254 0.05266996 0.58523119 0.05201966],[0. 0. 0. 0. 1. 0.],4,4,
[0.09716755 0.40504137 0.13792622 0.25069078 0.09745788 0.01171621],[1. 0. 0. 0. 0. 0.],1,0,
