Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08903673 0.23602447 0.15464485 0.27286389 0.10333466 0.1440954 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16603929 0.17365153 0.13718305 0.37462682 0.1014232  0.04707611],[0. 0. 0. 1. 0. 0.],3,3,
[0.61255694 0.09375456 0.12292822 0.09749431 0.02051079 0.05275518],[1. 0. 0. 0. 0. 0.],0,0,
[0.08663155 0.11076011 0.23934544 0.05532537 0.43061852 0.07731903],[0. 0. 1. 0. 0. 0.],4,2,
[0.04426377 0.28111394 0.02128296 0.53468546 0.08142015 0.03723372],[1. 0. 0. 0. 0. 0.],3,0,
[0.07603598 0.10848621 0.15848874 0.07604512 0.46661561 0.11432833],[0. 0. 0. 0. 0. 1.],4,5,
[0.05422113 0.17038443 0.10087185 0.08243811 0.53416873 0.05791574],[0. 0. 0. 0. 1. 0.],4,4,
[0.03528145 0.07698947 0.0890017  0.12613184 0.0493454  0.62325015],[0. 0. 0. 0. 0. 1.],5,5,
[0.05929841 0.1341821  0.14173935 0.07211479 0.0744427  0.51822265],[0. 0. 1. 0. 0. 0.],5,2,
[0.19936992 0.11297242 0.20874704 0.07164598 0.25274363 0.15452101],[0. 0. 0. 0. 0. 1.],4,5,
[0.48725707 0.11134109 0.11078985 0.09439564 0.16082147 0.03539487],[1. 0. 0. 0. 0. 0.],0,0,
[0.12336902 0.17329024 0.2036744  0.17261988 0.17134542 0.15570103],[0. 1. 0. 0. 0. 0.],2,1,
[0.16155488 0.30666451 0.06868208 0.23499228 0.1494598  0.07864645],[0. 1. 0. 0. 0. 0.],1,1,
[0.23123353 0.15557073 0.05738841 0.38953408 0.09349126 0.07278199],[0. 0. 0. 0. 1. 0.],3,4,
[0.11058439 0.10095595 0.25458883 0.06083434 0.18978351 0.28325298],[0. 1. 0. 0. 0. 0.],5,1,
[0.07838084 0.08915745 0.28298939 0.05729478 0.2747261  0.21745143],[0. 0. 0. 0. 0. 1.],2,5,
[0.06831996 0.09586684 0.29659181 0.05865417 0.22719388 0.25337334],[0. 0. 0. 0. 0. 1.],2,5,
[0.10685697 0.1149999  0.28340342 0.11139764 0.07511525 0.30822682],[0. 0. 0. 1. 0. 0.],5,3,
[0.12968179 0.10683501 0.15589126 0.1221384  0.37439007 0.11106348],[1. 0. 0. 0. 0. 0.],4,0,
[0.07592962 0.10054532 0.08778786 0.05486644 0.61739367 0.06347708],[0. 0. 0. 1. 0. 0.],4,3,
[0.08067974 0.28600871 0.07639792 0.10918223 0.12847472 0.31925668],[0. 0. 0. 1. 0. 0.],5,3,
[0.05075274 0.08452362 0.07097244 0.07066151 0.61952966 0.10356003],[0. 1. 0. 0. 0. 0.],4,1,
[0.13261108 0.16538756 0.12818752 0.1131871  0.31987771 0.14074905],[0. 0. 0. 0. 1. 0.],4,4,
[0.36847291 0.10490854 0.06097781 0.22328211 0.16904148 0.07331716],[0. 1. 0. 0. 0. 0.],0,1,
[0.07188395 0.1984571  0.10875575 0.0877325  0.22399468 0.30917603],[0. 0. 0. 1. 0. 0.],5,3,
[0.0988514  0.14828602 0.26732286 0.06682754 0.23258036 0.18613182],[0. 0. 1. 0. 0. 0.],2,2,
[0.40499223 0.16074182 0.07234726 0.27005738 0.04822396 0.04363735],[0. 0. 0. 0. 1. 0.],0,4,
[0.22988919 0.13106565 0.20622312 0.15804338 0.02547293 0.24930572],[0. 0. 1. 0. 0. 0.],5,2,
[0.08556842 0.18331893 0.12011133 0.10035696 0.23112157 0.27952278],[0. 0. 0. 0. 0. 1.],5,5,
[0.12894152 0.14647286 0.17002831 0.11433626 0.23982131 0.20039975],[0. 0. 1. 0. 0. 0.],4,2,
[0.21118574 0.19787598 0.25372862 0.14129706 0.14238477 0.05352782],[0. 0. 0. 0. 0. 1.],2,5,
[0.10006825 0.09586746 0.17863525 0.06815296 0.5101478  0.04712828],[1. 0. 0. 0. 0. 0.],4,0,
[0.05659953 0.09980743 0.0606453  0.08273877 0.47223116 0.22797781],[0. 0. 0. 0. 1. 0.],4,4,
[0.07963349 0.13446942 0.30225248 0.14800243 0.23766572 0.09797646],[0. 1. 0. 0. 0. 0.],2,1,
[0.76048347 0.05049753 0.09378197 0.05343468 0.01989053 0.02191183],[0. 0. 0. 0. 1. 0.],0,4,
[0.21966163 0.10178567 0.08717145 0.21776432 0.00299594 0.370621  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.30128664 0.21728899 0.19670043 0.16358986 0.0474336  0.07370049],[0. 1. 0. 0. 0. 0.],0,1,
[0.04770458 0.16318157 0.10786485 0.25418674 0.1417484  0.28531386],[0. 0. 0. 1. 0. 0.],5,3,
[0.13635402 0.26174679 0.07166131 0.46252664 0.01465337 0.05305787],[0. 1. 0. 0. 0. 0.],3,1,
[0.07228956 0.1571477  0.07473911 0.12098267 0.17775544 0.39708552],[0. 0. 0. 0. 0. 1.],5,5,
[0.04598613 0.16485464 0.04973769 0.49194215 0.01381109 0.23366829],[0. 0. 0. 1. 0. 0.],3,3,
[0.04761428 0.08481454 0.05176933 0.08447568 0.68590049 0.04542568],[0. 0. 0. 0. 1. 0.],4,4,
[0.12963538 0.11590518 0.30131039 0.09040313 0.26629428 0.09645164],[0. 0. 1. 0. 0. 0.],2,2,
[0.05055393 0.09757948 0.09976938 0.05263531 0.63491347 0.06454843],[0. 0. 0. 0. 1. 0.],4,4,
[0.08847712 0.15389635 0.09551462 0.08612838 0.18395071 0.39203282],[0. 0. 0. 1. 0. 0.],5,3,
[0.0798106  0.15077366 0.14583694 0.10551894 0.46973097 0.0483289 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04133098 0.1005717  0.16421591 0.07379737 0.3469474  0.27313664],[1. 0. 0. 0. 0. 0.],4,0,
[0.07984108 0.13834439 0.13135123 0.07409905 0.48299677 0.09336748],[0. 0. 0. 0. 1. 0.],4,4,
[0.11135064 0.09818126 0.2319524  0.0686949  0.42793668 0.06188413],[0. 0. 0. 0. 1. 0.],4,4,
[0.0401032  0.16578771 0.06364036 0.12447158 0.47965438 0.12634277],[0. 1. 0. 0. 0. 0.],4,1,
[0.18278039 0.20499534 0.08739272 0.2972148  0.1773296  0.05028715],[0. 0. 0. 1. 0. 0.],3,3,
[0.20967626 0.15029151 0.22874752 0.11666927 0.11265634 0.18195911],[0. 0. 0. 0. 1. 0.],2,4,
[0.15279805 0.37798974 0.05658368 0.20300252 0.10199886 0.10762714],[0. 0. 0. 1. 0. 0.],1,3,
[0.05284992 0.18998361 0.05829089 0.24463609 0.31744568 0.13679381],[0. 0. 0. 1. 0. 0.],4,3,
[0.15286433 0.32273986 0.05376008 0.15782148 0.2688514  0.04396286],[0. 1. 0. 0. 0. 0.],1,1,
[0.03800013 0.1048432  0.28729604 0.06707914 0.35200505 0.15077643],[0. 1. 0. 0. 0. 0.],4,1,
[0.07077581 0.28560155 0.09071159 0.17493411 0.30560661 0.07237032],[0. 0. 0. 0. 1. 0.],4,4,
[0.04431729 0.07046531 0.5450479  0.03643962 0.07156544 0.23216443],[0. 0. 1. 0. 0. 0.],2,2,
[0.11415578 0.07675506 0.22909557 0.06022726 0.42593779 0.09382854],[0. 0. 1. 0. 0. 0.],4,2,
[0.06759273 0.10813082 0.38366789 0.08909341 0.14324539 0.20826976],[0. 1. 0. 0. 0. 0.],2,1,
[0.19425239 0.22491187 0.13415288 0.15603766 0.20951939 0.0811258 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.443062   0.1902529  0.0708186  0.10339076 0.15014161 0.04233413],[0. 0. 0. 0. 1. 0.],0,4,
[0.30336934 0.09261917 0.08223517 0.31222922 0.05458429 0.1549628 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09076357 0.15542354 0.11166289 0.07612713 0.30755392 0.25846896],[0. 0. 0. 0. 0. 1.],4,5,
[0.07909046 0.12785136 0.09915117 0.2407357  0.24425348 0.20891784],[0. 0. 1. 0. 0. 0.],4,2,
[0.10023497 0.16861092 0.08266788 0.10386441 0.43441314 0.11020868],[0. 0. 0. 0. 1. 0.],4,4,
[0.08063041 0.32783985 0.05818541 0.1757161  0.33158141 0.02604682],[0. 0. 0. 1. 0. 0.],4,3,
[0.0890594  0.30389418 0.01892895 0.35387748 0.03715234 0.19708766],[0. 1. 0. 0. 0. 0.],3,1,
[0.14014981 0.13182928 0.27433974 0.09116558 0.03127789 0.3312377 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16931582 0.12079824 0.20506496 0.07779026 0.39626004 0.03077068],[0. 0. 1. 0. 0. 0.],4,2,
[0.04316845 0.22584289 0.22816718 0.1851214  0.20458275 0.11311734],[0. 0. 1. 0. 0. 0.],2,2,
[0.1134001  0.21995211 0.07473859 0.21201394 0.14850663 0.23138863],[0. 1. 0. 0. 0. 0.],5,1,
[0.12499746 0.17815918 0.14168103 0.09139025 0.11764767 0.3461244 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.29261878 0.10264128 0.11033024 0.11134742 0.23865501 0.14440726],[0. 0. 0. 1. 0. 0.],0,3,
[0.05157704 0.24792632 0.04512468 0.46395411 0.11221493 0.07920293],[0. 1. 0. 0. 0. 0.],3,1,
[0.06691731 0.17302324 0.19398381 0.09749988 0.26249441 0.20608136],[0. 1. 0. 0. 0. 0.],4,1,
[0.24960739 0.09117358 0.22749142 0.08232233 0.08341025 0.26599503],[1. 0. 0. 0. 0. 0.],5,0,
[0.05436745 0.14444677 0.14260167 0.06359808 0.09188    0.50310604],[0. 0. 0. 0. 0. 1.],5,5,
[0.12011098 0.22942527 0.14943668 0.13506448 0.11510078 0.2508618 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08793409 0.08968721 0.13626649 0.06558938 0.5418546  0.07866824],[1. 0. 0. 0. 0. 0.],4,0,
[0.07262551 0.38665613 0.12929379 0.25566231 0.04145273 0.11430952],[0. 0. 0. 1. 0. 0.],1,3,
[0.06319569 0.09815043 0.10203729 0.05612912 0.46045159 0.22003587],[0. 0. 0. 1. 0. 0.],4,3,
[0.13450536 0.08392398 0.05399358 0.13005118 0.55837076 0.03915514],[0. 0. 0. 0. 1. 0.],4,4,
[0.15513932 0.21952047 0.10639049 0.12919359 0.31048806 0.07926809],[0. 1. 0. 0. 0. 0.],4,1,
[0.13849507 0.1826302  0.06638615 0.08491275 0.37760827 0.14996755],[0. 1. 0. 0. 0. 0.],4,1,
[0.18027675 0.13151578 0.08566201 0.1240026  0.37157817 0.10696468],[0. 0. 0. 0. 1. 0.],4,4,
[0.1126498  0.18849616 0.22576745 0.13648019 0.24468924 0.09191716],[0. 0. 0. 0. 0. 1.],4,5,
[0.03991389 0.08661566 0.10494986 0.04661971 0.64091228 0.08098859],[0. 1. 0. 0. 0. 0.],4,1,
[0.04947585 0.08267421 0.0999209  0.08378062 0.09304056 0.59110787],[0. 0. 0. 0. 0. 1.],5,5,
[0.03161811 0.26895077 0.1234589  0.14962247 0.17458719 0.25176256],[0. 1. 0. 0. 0. 0.],1,1,
[0.17500173 0.13688417 0.02684486 0.6236037  0.02534178 0.01232376],[1. 0. 0. 0. 0. 0.],3,0,
[0.04909784 0.12199926 0.06071897 0.06419627 0.52884422 0.17514343],[0. 0. 1. 0. 0. 0.],4,2,
[0.03373436 0.08004748 0.08445549 0.05073445 0.06193235 0.68909587],[0. 0. 0. 0. 0. 1.],5,5,
[0.23769358 0.13701558 0.15869296 0.25798338 0.10801225 0.10060227],[0. 0. 0. 1. 0. 0.],3,3,
[0.09988665 0.0895018  0.09546902 0.20634507 0.05843143 0.45036603],[0. 0. 0. 0. 0. 1.],5,5,
[0.03434858 0.06173163 0.12156707 0.01727602 0.0778419  0.6872348 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.54117203 0.06122129 0.21537711 0.07213846 0.04753861 0.0625525 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11335159 0.15802438 0.19256605 0.13741591 0.09372812 0.30491396],[0. 0. 0. 1. 0. 0.],5,3,
[0.08820601 0.18917057 0.09769678 0.16543933 0.37065741 0.0888299 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.29505334 0.11706032 0.29047857 0.07104488 0.20851194 0.01785095],[0. 0. 1. 0. 0. 0.],0,2,
[0.05711168 0.29915677 0.01031791 0.60211117 0.01979956 0.01150292],[0. 1. 0. 0. 0. 0.],3,1,
[0.07428793 0.19733569 0.09712287 0.09599498 0.36947243 0.16578609],[0. 0. 0. 0. 1. 0.],4,4,
[0.11364007 0.19548089 0.1594236  0.13371687 0.27983502 0.11790355],[0. 0. 0. 0. 1. 0.],4,4,
[0.11920481 0.17912123 0.09089198 0.07603735 0.42635157 0.10839306],[0. 1. 0. 0. 0. 0.],4,1,
[0.24058221 0.27217564 0.06861536 0.1606653  0.20098681 0.05697468],[1. 0. 0. 0. 0. 0.],1,0,
[0.53552661 0.07773811 0.0779751  0.16762414 0.07840999 0.06272604],[1. 0. 0. 0. 0. 0.],0,0,
[0.06108331 0.30604559 0.07987678 0.21904302 0.15120133 0.18274997],[0. 1. 0. 0. 0. 0.],1,1,
[0.1426316  0.11211018 0.24973369 0.09070205 0.29569464 0.10912782],[0. 1. 0. 0. 0. 0.],4,1,
[0.19056717 0.13313817 0.11634942 0.17475426 0.25728682 0.12790416],[0. 0. 0. 1. 0. 0.],4,3,
[0.78933897 0.05203743 0.06773667 0.0627998  0.01409465 0.01399247],[1. 0. 0. 0. 0. 0.],0,0,
[0.52492009 0.11848465 0.11445778 0.11931009 0.06810607 0.05472131],[0. 0. 0. 1. 0. 0.],0,3,
[0.080894   0.12346776 0.08842313 0.19668347 0.11010583 0.40042581],[0. 0. 0. 1. 0. 0.],5,3,
[0.05484897 0.07971953 0.12677378 0.04590629 0.53156284 0.1611886 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07695236 0.33639607 0.03094271 0.41271211 0.04397637 0.09902037],[0. 1. 0. 0. 0. 0.],3,1,
[0.16312284 0.13496555 0.22992729 0.1079104  0.3016351  0.06243881],[0. 0. 0. 0. 1. 0.],4,4,
[0.1730597  0.13566904 0.14171003 0.06551361 0.28162587 0.20242175],[0. 0. 0. 0. 1. 0.],4,4,
[0.04438201 0.19593805 0.06548483 0.14929166 0.01711455 0.52778889],[0. 1. 0. 0. 0. 0.],5,1,
[0.12077309 0.08364644 0.26085866 0.09072692 0.16958677 0.27440812],[0. 0. 1. 0. 0. 0.],5,2,
[0.03006677 0.40957087 0.03322396 0.26356352 0.20283736 0.06073752],[0. 1. 0. 0. 0. 0.],1,1,
[0.06856471 0.21519933 0.09985141 0.12360256 0.41224222 0.08053977],[0. 0. 1. 0. 0. 0.],4,2,
[0.07031978 0.11250898 0.07638124 0.19908943 0.16376539 0.37793518],[0. 1. 0. 0. 0. 0.],5,1,
[0.32843907 0.13332545 0.19499073 0.05997059 0.21177923 0.07149492],[1. 0. 0. 0. 0. 0.],0,0,
[0.09169054 0.24300222 0.11977735 0.12551267 0.14865118 0.27136603],[0. 0. 0. 0. 0. 1.],5,5,
[0.09053536 0.08426126 0.03022863 0.73730283 0.00102144 0.05665049],[0. 0. 0. 1. 0. 0.],3,3,
[0.0509615  0.13002572 0.15136643 0.10148796 0.39079251 0.17536589],[0. 0. 0. 1. 0. 0.],4,3,
[0.06544486 0.15757366 0.10783553 0.09123553 0.38296509 0.19494533],[0. 0. 0. 0. 1. 0.],4,4,
[0.10269759 0.23345039 0.10718521 0.42596607 0.05367784 0.07702291],[0. 1. 0. 0. 0. 0.],3,1,
[0.08858157 0.36306486 0.06527712 0.22229323 0.19878691 0.06199631],[0. 0. 0. 1. 0. 0.],1,3,
[0.08308863 0.17423959 0.07865777 0.13519894 0.05769926 0.4711158 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11067376 0.26716686 0.13517401 0.10487335 0.22238163 0.15973039],[0. 1. 0. 0. 0. 0.],1,1,
[0.10385499 0.09669025 0.21063638 0.09024857 0.19271142 0.30585839],[0. 0. 0. 1. 0. 0.],5,3,
[0.04070678 0.18170468 0.22127653 0.11697516 0.27678827 0.16254858],[0. 0. 0. 1. 0. 0.],4,3,
[0.17292129 0.16186455 0.19028772 0.12963525 0.24185347 0.10343773],[0. 1. 0. 0. 0. 0.],4,1,
[0.20734132 0.10801799 0.21193389 0.09319978 0.29295329 0.08655373],[0. 0. 1. 0. 0. 0.],4,2,
[0.29313455 0.12191789 0.11997246 0.12480809 0.28985082 0.05031619],[0. 0. 0. 0. 1. 0.],0,4,
[0.09987073 0.19280187 0.16882763 0.11234965 0.26975038 0.15639974],[0. 0. 1. 0. 0. 0.],4,2,
[0.07601063 0.11817269 0.13310276 0.27645454 0.15188758 0.2443718 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07748015 0.06012482 0.2539214  0.05346176 0.30397649 0.25103539],[0. 0. 1. 0. 0. 0.],4,2,
[0.06464604 0.12543918 0.15943861 0.08380824 0.50603356 0.06063437],[0. 1. 0. 0. 0. 0.],4,1,
[0.09549337 0.15910592 0.18233499 0.08278115 0.36095829 0.11932629],[0. 0. 0. 0. 1. 0.],4,4,
[0.10691739 0.10337578 0.12611067 0.10908821 0.44362253 0.11088541],[0. 0. 0. 0. 1. 0.],4,4,
[0.056745   0.09106364 0.16111459 0.05196322 0.56746404 0.07164951],[0. 0. 0. 0. 1. 0.],4,4,
[0.11598644 0.16841158 0.30796071 0.14027818 0.2147906  0.05257248],[0. 0. 0. 1. 0. 0.],2,3,
[0.57523932 0.09105316 0.16390546 0.06632589 0.06992434 0.03355183],[0. 0. 0. 1. 0. 0.],0,3,
[0.04166257 0.05347682 0.07507573 0.12934283 0.01071077 0.68973128],[1. 0. 0. 0. 0. 0.],5,0,
[0.03955187 0.25183424 0.08176159 0.16266198 0.12768035 0.33650998],[0. 0. 0. 0. 0. 1.],5,5,
[0.04102167 0.18608339 0.0546686  0.08325041 0.11530036 0.51967557],[0. 0. 0. 0. 0. 1.],5,5,
[0.12626515 0.09698064 0.15525548 0.0555779  0.40494411 0.16097672],[0. 0. 1. 0. 0. 0.],4,2,
[0.06852855 0.08926535 0.19706936 0.06445234 0.49558892 0.08509547],[0. 0. 1. 0. 0. 0.],4,2,
[0.11520683 0.19863685 0.07946931 0.14162852 0.31262012 0.15243837],[0. 1. 0. 0. 0. 0.],4,1,
[0.2287615  0.07098795 0.1350124  0.07087933 0.39584935 0.09850947],[0. 1. 0. 0. 0. 0.],4,1,
[0.11028097 0.13778609 0.18771994 0.12751102 0.04391706 0.39278491],[0. 0. 0. 0. 0. 1.],5,5,
[0.10803743 0.11186686 0.17653802 0.11509215 0.04188579 0.44657976],[0. 0. 0. 0. 0. 1.],5,5,
[0.04671742 0.20344919 0.02832535 0.58913779 0.05186531 0.08050495],[0. 0. 0. 1. 0. 0.],3,3,
[0.07918879 0.07499487 0.14761236 0.05139103 0.49699158 0.14982137],[0. 1. 0. 0. 0. 0.],4,1,
[0.05153762 0.08679445 0.09965111 0.08435795 0.56755612 0.11010276],[0. 0. 0. 0. 1. 0.],4,4,
[0.08099627 0.38602758 0.18595818 0.22031139 0.03795187 0.08875471],[0. 0. 0. 0. 0. 1.],1,5,
[0.08446475 0.1943826  0.07319301 0.19097365 0.24431054 0.21267545],[0. 1. 0. 0. 0. 0.],4,1,
