Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05440267 0.09745192 0.12020769 0.04241029 0.19455569 0.49097173],[0. 0. 0. 0. 0. 1.],5,5,
[0.15568891 0.41302195 0.0459016  0.29131088 0.03134339 0.06273328],[0. 1. 0. 0. 0. 0.],1,1,
[0.20267696 0.22149707 0.18234712 0.25549694 0.10826859 0.02971332],[0. 0. 1. 0. 0. 0.],3,2,
[0.04174666 0.26607262 0.10590228 0.24523094 0.31647729 0.02457021],[0. 0. 0. 1. 0. 0.],4,3,
[0.04748203 0.1068963  0.20398393 0.0834736  0.46844823 0.08971591],[0. 1. 0. 0. 0. 0.],4,1,
[0.22062364 0.08700875 0.31441844 0.07570067 0.16616493 0.13608356],[1. 0. 0. 0. 0. 0.],2,0,
[0.07289181 0.19922923 0.17286736 0.16153279 0.31234049 0.08113832],[0. 1. 0. 0. 0. 0.],4,1,
[0.05611566 0.33301685 0.07244263 0.09500608 0.1781281  0.26529067],[0. 0. 0. 0. 0. 1.],1,5,
[0.06801335 0.15234336 0.18135395 0.07581122 0.11750962 0.40496851],[0. 1. 0. 0. 0. 0.],5,1,
[0.07800641 0.10929332 0.14851813 0.09137079 0.51033657 0.06247479],[0. 0. 0. 0. 1. 0.],4,4,
[0.06007838 0.13178759 0.16007692 0.12525063 0.4296627  0.09314379],[0. 0. 0. 0. 1. 0.],4,4,
[0.15228796 0.16604061 0.21901625 0.12501635 0.22065249 0.11698635],[0. 0. 0. 0. 0. 1.],4,5,
[0.12072505 0.14544593 0.07311398 0.17238535 0.07348008 0.41484961],[0. 0. 0. 0. 0. 1.],5,5,
[0.42177104 0.15758219 0.12644285 0.09915522 0.16926958 0.02577912],[0. 1. 0. 0. 0. 0.],0,1,
[0.07026836 0.15618499 0.06542361 0.23541992 0.12903647 0.34366664],[0. 1. 0. 0. 0. 0.],5,1,
[0.16893905 0.16477201 0.19883417 0.10396003 0.10013831 0.26335644],[0. 1. 0. 0. 0. 0.],5,1,
[0.40936544 0.18787019 0.104907   0.10518138 0.17366927 0.01900672],[1. 0. 0. 0. 0. 0.],0,0,
[0.0631973  0.1076513  0.14645957 0.09221438 0.12749593 0.46298153],[0. 0. 0. 0. 0. 1.],5,5,
[0.69778672 0.07130603 0.11763625 0.0862306  0.00583264 0.02120776],[1. 0. 0. 0. 0. 0.],0,0,
[0.11260282 0.26322898 0.11658751 0.15379141 0.27207755 0.08171173],[1. 0. 0. 0. 0. 0.],4,0,
[0.05004229 0.09806335 0.1320765  0.05964756 0.56735488 0.09281541],[0. 0. 0. 0. 1. 0.],4,4,
[0.05696843 0.19255779 0.073501   0.13442668 0.49768463 0.04486147],[0. 1. 0. 0. 0. 0.],4,1,
[0.24277451 0.16161045 0.05870109 0.11338827 0.33381646 0.08970922],[0. 0. 0. 1. 0. 0.],4,3,
[0.07045818 0.08404136 0.26101881 0.06905571 0.3024902  0.21293574],[0. 0. 1. 0. 0. 0.],4,2,
[0.10187383 0.27495966 0.21086767 0.26536255 0.07398502 0.07295127],[0. 0. 1. 0. 0. 0.],1,2,
[0.05037043 0.08772826 0.16876562 0.06690254 0.55030908 0.07592407],[0. 1. 0. 0. 0. 0.],4,1,
[0.04276657 0.17978805 0.03730561 0.22399694 0.4425995  0.07354333],[0. 0. 0. 0. 0. 1.],4,5,
[0.08578981 0.08004486 0.21268051 0.04584887 0.51707597 0.05855997],[0. 0. 1. 0. 0. 0.],4,2,
[0.09008478 0.14127346 0.118801   0.29384675 0.17848125 0.17751276],[0. 0. 0. 0. 0. 1.],3,5,
[0.3914506  0.13098059 0.23819814 0.06936515 0.01651813 0.15348739],[0. 0. 1. 0. 0. 0.],0,2,
[0.05597686 0.29513154 0.0698973  0.11388131 0.41574113 0.04937187],[0. 0. 0. 0. 1. 0.],4,4,
[0.06720215 0.35393044 0.04606872 0.27553097 0.11282332 0.14444439],[0. 0. 1. 0. 0. 0.],1,2,
[0.08176887 0.09465467 0.18724486 0.07854165 0.27944408 0.27834587],[0. 1. 0. 0. 0. 0.],4,1,
[0.16984486 0.14572484 0.2477493  0.14617919 0.12370793 0.16679387],[1. 0. 0. 0. 0. 0.],2,0,
[0.35114458 0.23260713 0.11226498 0.09054029 0.15447431 0.05896871],[1. 0. 0. 0. 0. 0.],0,0,
[0.1294466  0.1625011  0.28279954 0.15984945 0.13872166 0.12668166],[0. 1. 0. 0. 0. 0.],2,1,
[0.30300468 0.22503337 0.19520902 0.17204129 0.0652838  0.03942785],[1. 0. 0. 0. 0. 0.],0,0,
[0.34986364 0.18512024 0.14775871 0.24733137 0.01341117 0.05651487],[1. 0. 0. 0. 0. 0.],0,0,
[0.05117247 0.09878019 0.10718408 0.04969635 0.50385348 0.18931343],[0. 0. 0. 0. 1. 0.],4,4,
[0.08807704 0.12580666 0.10809949 0.08529513 0.47895413 0.11376756],[0. 0. 1. 0. 0. 0.],4,2,
[0.09381926 0.26153438 0.15253703 0.35739339 0.04153423 0.09318172],[0. 0. 1. 0. 0. 0.],3,2,
[0.10299082 0.12401967 0.14587814 0.10611457 0.35501783 0.16597897],[0. 0. 1. 0. 0. 0.],4,2,
[0.42913623 0.10460126 0.24948979 0.12804545 0.01892865 0.06979862],[0. 0. 0. 1. 0. 0.],0,3,
[0.15128761 0.26403867 0.06798784 0.2228063  0.08878392 0.20509566],[1. 0. 0. 0. 0. 0.],1,0,
[0.03686737 0.10751235 0.25707846 0.06794168 0.40382231 0.12677783],[0. 0. 0. 0. 1. 0.],4,4,
[0.0498285  0.06465211 0.09461319 0.0352218  0.08973791 0.66594649],[1. 0. 0. 0. 0. 0.],5,0,
[0.08969524 0.13074251 0.09120362 0.17508271 0.08932226 0.42395366],[0. 0. 0. 0. 0. 1.],5,5,
[0.22538873 0.09642785 0.32785194 0.14321038 0.04255075 0.16457037],[0. 1. 0. 0. 0. 0.],2,1,
[0.03968698 0.10419863 0.15125319 0.07483254 0.1043449  0.52568375],[0. 0. 0. 0. 0. 1.],5,5,
[0.01872168 0.05241935 0.03621432 0.04120722 0.02907254 0.82236491],[0. 0. 0. 0. 0. 1.],5,5,
[0.20730367 0.16455121 0.14635352 0.22070261 0.11744966 0.14363932],[0. 0. 0. 1. 0. 0.],3,3,
[0.11709291 0.22958988 0.10275164 0.19470475 0.03718643 0.31867439],[0. 0. 1. 0. 0. 0.],5,2,
[0.4601747  0.16723754 0.1469657  0.09249675 0.05853878 0.07458654],[1. 0. 0. 0. 0. 0.],0,0,
[0.11308015 0.29530662 0.12586855 0.17397462 0.26361005 0.02816   ],[0. 0. 0. 0. 1. 0.],1,4,
[0.12582056 0.1791701  0.0431183  0.38275731 0.24544084 0.02369288],[0. 0. 1. 0. 0. 0.],3,2,
[0.14348538 0.12743131 0.10618343 0.21879731 0.08379492 0.32030767],[0. 0. 0. 1. 0. 0.],5,3,
[0.2177921  0.12606481 0.14707569 0.09597351 0.22962725 0.18346665],[0. 0. 0. 0. 0. 1.],4,5,
[0.10414844 0.12345347 0.16071007 0.20626495 0.06932555 0.33609752],[0. 0. 0. 0. 0. 1.],5,5,
[0.03938398 0.04715716 0.19445852 0.06141838 0.0227718  0.63481016],[0. 0. 0. 0. 0. 1.],5,5,
[0.1342567  0.25067419 0.05472934 0.39463845 0.04098373 0.12471758],[1. 0. 0. 0. 0. 0.],3,0,
[0.24196984 0.10411625 0.25005391 0.05748195 0.28581797 0.06056009],[0. 0. 0. 0. 1. 0.],4,4,
[0.14863284 0.19862009 0.16467025 0.144954   0.215053   0.12806983],[1. 0. 0. 0. 0. 0.],4,0,
[0.43538167 0.10166993 0.22670555 0.10128729 0.05760131 0.07735424],[1. 0. 0. 0. 0. 0.],0,0,
[0.07205471 0.07913622 0.53096184 0.09213666 0.03095467 0.19475591],[0. 0. 1. 0. 0. 0.],2,2,
[0.3163502  0.09875243 0.29641512 0.08924242 0.16056283 0.038677  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19645254 0.10203419 0.18224344 0.10884771 0.03799628 0.37242583],[0. 0. 0. 0. 0. 1.],5,5,
[0.1319945  0.1963507  0.17291804 0.4320355  0.02376216 0.0429391 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07874431 0.1512301  0.0899473  0.09093144 0.44589616 0.1432507 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20402544 0.15364364 0.12070693 0.17705466 0.20196107 0.14260826],[1. 0. 0. 0. 0. 0.],0,0,
[0.37552528 0.27800581 0.05744492 0.14631814 0.12106735 0.0216385 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14147867 0.18680864 0.02953497 0.60334225 0.01520357 0.0236319 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.138378   0.10803686 0.13201501 0.11547682 0.19355951 0.3125338 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06928351 0.21545763 0.42285076 0.08236788 0.05293556 0.15710465],[0. 0. 1. 0. 0. 0.],2,2,
[0.27781063 0.19170766 0.08849963 0.09831468 0.26240332 0.08126408],[0. 1. 0. 0. 0. 0.],0,1,
[0.1209472  0.12380021 0.1165006  0.44237977 0.02141479 0.17495744],[0. 0. 0. 1. 0. 0.],3,3,
[0.42364409 0.14758163 0.23224548 0.08875997 0.05714455 0.05062428],[1. 0. 0. 0. 0. 0.],0,0,
[0.09780581 0.12862164 0.09799455 0.08279954 0.3435995  0.24917895],[0. 0. 0. 0. 1. 0.],4,4,
[0.06903503 0.18344503 0.01318898 0.706434   0.00578939 0.02210758],[0. 0. 0. 1. 0. 0.],3,3,
[0.32122848 0.16355869 0.12866343 0.24834431 0.04474175 0.09346334],[0. 0. 0. 1. 0. 0.],0,3,
[0.09932677 0.15297865 0.10317584 0.09635992 0.47532733 0.0728315 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04923622 0.11254435 0.08782153 0.06077272 0.57329499 0.11633019],[0. 0. 0. 0. 1. 0.],4,4,
[0.37442028 0.09980136 0.11181783 0.2094309  0.09046304 0.11406659],[0. 0. 0. 1. 0. 0.],0,3,
[0.06338094 0.15129874 0.08178024 0.08294469 0.13238756 0.48820784],[0. 0. 0. 1. 0. 0.],5,3,
[0.16846923 0.21962908 0.16347028 0.31546655 0.08399593 0.04896894],[0. 0. 0. 1. 0. 0.],3,3,
[0.03891064 0.25029892 0.04851021 0.28201345 0.31406203 0.06620475],[0. 0. 0. 0. 0. 1.],4,5,
[0.06968183 0.11719515 0.19094764 0.0597369  0.33976434 0.22267414],[0. 0. 0. 0. 1. 0.],4,4,
[0.06553492 0.10581267 0.24335973 0.09159991 0.3496398  0.14405297],[0. 0. 0. 0. 1. 0.],4,4,
[0.07351488 0.11471929 0.19511153 0.09767367 0.21722535 0.30175527],[0. 0. 1. 0. 0. 0.],5,2,
[0.04688401 0.15870757 0.16332625 0.04791788 0.36097825 0.22218605],[0. 0. 1. 0. 0. 0.],4,2,
[0.04629079 0.19992198 0.29786845 0.13298937 0.17240733 0.15052209],[0. 0. 1. 0. 0. 0.],2,2,
[0.22250909 0.18263352 0.05430016 0.40695087 0.09547871 0.03812764],[0. 0. 0. 1. 0. 0.],3,3,
[0.0529126  0.22386461 0.14813397 0.10776807 0.18769592 0.27962483],[0. 0. 1. 0. 0. 0.],5,2,
[0.2069322  0.12840395 0.24936301 0.08997342 0.0606115  0.26471592],[0. 0. 0. 1. 0. 0.],5,3,
[0.19341878 0.10242058 0.43387668 0.11196221 0.06966217 0.08865959],[0. 0. 1. 0. 0. 0.],2,2,
[0.12601826 0.26578975 0.02547645 0.44560654 0.02473446 0.11237455],[0. 1. 0. 0. 0. 0.],3,1,
[0.17717761 0.1346105  0.10629575 0.20177334 0.035685   0.34445781],[0. 0. 0. 1. 0. 0.],5,3,
[0.06462144 0.22986891 0.07953199 0.13211083 0.41210225 0.08176458],[0. 0. 0. 1. 0. 0.],4,3,
[0.40119193 0.13729971 0.12525233 0.15185399 0.04834626 0.13605578],[0. 1. 0. 0. 0. 0.],0,1,
[0.10479507 0.18590482 0.09283144 0.33853488 0.1032498  0.17468399],[0. 0. 0. 0. 1. 0.],3,4,
[0.02729156 0.05739324 0.02875405 0.070216   0.00487473 0.81147042],[0. 0. 0. 0. 0. 1.],5,5,
[0.08852475 0.28887273 0.1809874  0.35770334 0.02328423 0.06062754],[0. 0. 0. 1. 0. 0.],3,3,
[0.04849068 0.35166969 0.09743761 0.25225797 0.0982474  0.15189665],[0. 0. 0. 0. 0. 1.],1,5,
[0.07304081 0.3731924  0.06800398 0.18897743 0.26783691 0.02894847],[0. 0. 0. 0. 1. 0.],1,4,
[0.17649508 0.08619596 0.34982836 0.0618901  0.20782153 0.11776897],[0. 0. 0. 1. 0. 0.],2,3,
[0.07055459 0.13294376 0.3155647  0.12034371 0.05033908 0.31025416],[0. 0. 0. 1. 0. 0.],2,3,
[0.22269473 0.28313487 0.07341866 0.15383407 0.21064406 0.0562736 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10725201 0.1392349  0.14060838 0.16828004 0.34235868 0.102266  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04267454 0.05709158 0.10881579 0.04896406 0.09683442 0.6456196 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17305526 0.28556795 0.08792284 0.18319237 0.1522969  0.11796468],[0. 0. 0. 1. 0. 0.],1,3,
[0.30684352 0.07361934 0.37925028 0.0638998  0.0871831  0.08920396],[1. 0. 0. 0. 0. 0.],2,0,
[0.09449507 0.10002562 0.15627021 0.08357845 0.53766767 0.02796297],[0. 0. 1. 0. 0. 0.],4,2,
[0.20144917 0.11522219 0.29623881 0.0924045  0.08994    0.20474533],[0. 1. 0. 0. 0. 0.],2,1,
[0.02964168 0.1424084  0.13625901 0.19844261 0.16299414 0.33025416],[0. 0. 0. 0. 0. 1.],5,5,
[0.13107645 0.10266642 0.19938991 0.09156781 0.29178455 0.18351486],[1. 0. 0. 0. 0. 0.],4,0,
[0.12708164 0.23642076 0.04220907 0.37379455 0.10381893 0.11667505],[0. 0. 0. 0. 1. 0.],3,4,
[0.09263824 0.11939465 0.12691557 0.07110434 0.33468126 0.25526594],[0. 0. 0. 0. 1. 0.],4,4,
[0.10554485 0.15409824 0.0634131  0.09185509 0.48939031 0.0956984 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17506274 0.11348363 0.21020413 0.15492726 0.28629822 0.06002401],[0. 0. 0. 1. 0. 0.],4,3,
[0.13568787 0.15789116 0.08009339 0.21860706 0.27741071 0.13030982],[1. 0. 0. 0. 0. 0.],4,0,
[0.07784591 0.44001392 0.05531954 0.15167157 0.11435435 0.16079471],[0. 0. 0. 0. 0. 1.],1,5,
[0.10632113 0.14797475 0.3499365  0.13168133 0.15223485 0.11185143],[0. 0. 1. 0. 0. 0.],2,2,
[0.38356138 0.17198113 0.16857911 0.13510685 0.07266051 0.06811103],[1. 0. 0. 0. 0. 0.],0,0,
[0.11923402 0.09263891 0.08377538 0.12942722 0.06169337 0.51323111],[0. 0. 0. 0. 0. 1.],5,5,
[0.11931769 0.07629468 0.12185958 0.1041921  0.02328729 0.55504866],[0. 0. 0. 0. 0. 1.],5,5,
[0.14135314 0.26101917 0.21020831 0.16625996 0.12817116 0.09298826],[0. 0. 0. 0. 0. 1.],1,5,
[0.03668755 0.23795472 0.03367698 0.17420533 0.48149042 0.035985  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19622379 0.17016142 0.12932827 0.0970441  0.36750221 0.03974021],[0. 0. 1. 0. 0. 0.],4,2,
[0.1830897  0.10930489 0.18697315 0.08227725 0.33191575 0.10643927],[0. 0. 1. 0. 0. 0.],4,2,
[0.05080792 0.2419531  0.09354508 0.10581562 0.28013565 0.22774263],[0. 1. 0. 0. 0. 0.],4,1,
[0.15579788 0.11804641 0.27409088 0.19838141 0.01991582 0.2337676 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06942826 0.10530076 0.15476994 0.06650228 0.48986628 0.11413248],[0. 0. 1. 0. 0. 0.],4,2,
[0.14602029 0.12342679 0.14885917 0.07957249 0.47926565 0.02285561],[0. 0. 0. 0. 1. 0.],4,4,
[0.67732713 0.07583648 0.06958937 0.09941957 0.06327799 0.01454946],[1. 0. 0. 0. 0. 0.],0,0,
[0.06676599 0.30861437 0.09332947 0.17146014 0.10889218 0.25093784],[0. 1. 0. 0. 0. 0.],1,1,
[0.06764504 0.34731226 0.06311009 0.3184677  0.11106433 0.09240057],[0. 1. 0. 0. 0. 0.],1,1,
[0.05447117 0.0972221  0.11802963 0.04841594 0.21547499 0.46638616],[0. 1. 0. 0. 0. 0.],5,1,
[0.25406109 0.19991251 0.13182839 0.24648762 0.07823049 0.08947989],[0. 1. 0. 0. 0. 0.],0,1,
[0.33731429 0.09457643 0.1111667  0.16704503 0.15541837 0.13447919],[0. 0. 0. 0. 1. 0.],0,4,
[0.10721653 0.22169263 0.11444028 0.45241083 0.02809066 0.07614906],[0. 1. 0. 0. 0. 0.],3,1,
[0.48868088 0.14462308 0.12733068 0.10410582 0.11892987 0.01632967],[1. 0. 0. 0. 0. 0.],0,0,
[0.05912192 0.07362732 0.09802965 0.06634859 0.1092722  0.59360032],[0. 0. 0. 0. 0. 1.],5,5,
[0.05777092 0.14314524 0.04971217 0.07290701 0.01526405 0.66120062],[0. 1. 0. 0. 0. 0.],5,1,
[0.02810821 0.05467424 0.20742902 0.02924038 0.04607106 0.63447709],[0. 0. 0. 0. 0. 1.],5,5,
[0.03970307 0.08131363 0.11399328 0.07300655 0.05290259 0.63908088],[0. 1. 0. 0. 0. 0.],5,1,
[0.09737998 0.18017489 0.1019115  0.13590777 0.04937772 0.43524813],[0. 0. 0. 0. 0. 1.],5,5,
[0.19640139 0.08874053 0.2940738  0.09287742 0.03222358 0.29568329],[0. 0. 0. 0. 0. 1.],5,5,
[0.08676006 0.15785779 0.14213097 0.10632774 0.36304796 0.14387548],[0. 1. 0. 0. 0. 0.],4,1,
[0.20624437 0.23044719 0.14496187 0.2170004  0.10330138 0.09804479],[1. 0. 0. 0. 0. 0.],1,0,
[0.37264303 0.06603585 0.27681538 0.09769088 0.0989782  0.08783666],[1. 0. 0. 0. 0. 0.],0,0,
[0.25834201 0.10035193 0.09732859 0.09712893 0.07607475 0.37077379],[0. 0. 0. 1. 0. 0.],5,3,
[0.14068181 0.09179734 0.1254172  0.17105324 0.06998004 0.40107036],[1. 0. 0. 0. 0. 0.],5,0,
[0.04804155 0.07207641 0.20986254 0.07688755 0.08010564 0.51302631],[0. 0. 0. 0. 0. 1.],5,5,
[0.03245127 0.09277353 0.26584821 0.12019193 0.0573223  0.43141276],[0. 0. 1. 0. 0. 0.],5,2,
[0.03825897 0.06087906 0.13090872 0.03522366 0.6819853  0.05274428],[0. 0. 1. 0. 0. 0.],4,2,
[0.11407071 0.3757531  0.13940192 0.19972061 0.13508348 0.03597018],[0. 0. 0. 1. 0. 0.],1,3,
[0.05391066 0.19529463 0.0742132  0.10366522 0.39658438 0.17633191],[0. 0. 0. 0. 0. 1.],4,5,
[0.05249965 0.22648653 0.02675077 0.6035874  0.05735744 0.03331821],[0. 0. 0. 1. 0. 0.],3,3,
[0.17688579 0.08853225 0.27762437 0.20756488 0.02412853 0.22526417],[0. 0. 1. 0. 0. 0.],2,2,
[0.17168696 0.12643024 0.44353823 0.15466922 0.03622865 0.06744669],[0. 0. 1. 0. 0. 0.],2,2,
[0.06627857 0.07317273 0.12216581 0.06383706 0.02132737 0.65321846],[0. 0. 0. 0. 0. 1.],5,5,
[0.41628821 0.1030894  0.2824115  0.11195285 0.04108751 0.04517053],[0. 0. 1. 0. 0. 0.],0,2,
[0.63580412 0.0989396  0.04588988 0.14377753 0.02294241 0.05264646],[1. 0. 0. 0. 0. 0.],0,0,
[0.03464172 0.16022552 0.09194112 0.18539126 0.23615559 0.29164478],[0. 1. 0. 0. 0. 0.],5,1,
[0.05717604 0.11683256 0.27593202 0.09679229 0.30861757 0.14464951],[0. 0. 1. 0. 0. 0.],4,2,
[0.08092929 0.19417815 0.06365453 0.249349   0.11358954 0.2982995 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.045646   0.10588938 0.19050783 0.0675329  0.50944771 0.08097619],[0. 0. 1. 0. 0. 0.],4,2,
[0.42123037 0.11889366 0.188858   0.14076204 0.04167601 0.08857992],[1. 0. 0. 0. 0. 0.],0,0,
[0.1729053  0.19888038 0.11299135 0.21384594 0.1566673  0.14470973],[0. 0. 0. 1. 0. 0.],3,3,
[0.06806753 0.07769831 0.1375368  0.06158977 0.51314689 0.14196071],[0. 0. 1. 0. 0. 0.],4,2,
[0.07086494 0.3082432  0.17824398 0.21686953 0.13716021 0.08861814],[0. 0. 0. 1. 0. 0.],1,3,
[0.17267319 0.10585999 0.23575618 0.05915094 0.31466482 0.11189488],[1. 0. 0. 0. 0. 0.],4,0,
[0.11228466 0.15299401 0.28651036 0.17506118 0.12998682 0.14316298],[0. 0. 0. 1. 0. 0.],2,3,
[0.06120907 0.31267448 0.16002972 0.20107363 0.04781508 0.21719802],[0. 1. 0. 0. 0. 0.],1,1,
[0.04837429 0.11004583 0.07167365 0.07128507 0.16439214 0.53422902],[0. 0. 0. 0. 0. 1.],5,5,
[0.08412542 0.13412488 0.16674919 0.13310187 0.10825147 0.37364718],[0. 0. 0. 0. 0. 1.],5,5,
[0.36322373 0.12814978 0.26692678 0.08609369 0.10930449 0.04630153],[0. 0. 1. 0. 0. 0.],0,2,
[0.05723712 0.38976248 0.04448264 0.23969089 0.04135135 0.22747552],[0. 1. 0. 0. 0. 0.],1,1,
[0.0398597  0.08294543 0.31854628 0.05032917 0.10563894 0.40268047],[0. 0. 1. 0. 0. 0.],5,2,
[0.12999118 0.36586354 0.06155468 0.35041305 0.06634172 0.02583583],[0. 0. 0. 1. 0. 0.],1,3,
[0.08328604 0.30158223 0.02660772 0.52437198 0.01287371 0.05127831],[0. 0. 0. 1. 0. 0.],3,3,
[0.13638027 0.10418765 0.07851768 0.08045779 0.05472822 0.5457284 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0655628  0.09846106 0.34731979 0.03411611 0.1338061  0.32073413],[0. 1. 0. 0. 0. 0.],2,1,
[0.39943449 0.1216633  0.11435685 0.06855476 0.27896139 0.01702921],[1. 0. 0. 0. 0. 0.],0,0,
[0.15826658 0.14363037 0.08304956 0.28810714 0.02451769 0.30242866],[0. 0. 0. 1. 0. 0.],5,3,
[0.09577952 0.05994289 0.11485478 0.09090914 0.03084009 0.60767358],[0. 0. 0. 0. 0. 1.],5,5,
[0.04942744 0.32729557 0.06824678 0.20927534 0.17318236 0.17257252],[0. 0. 0. 0. 1. 0.],1,4,
[0.07812326 0.39276583 0.02634021 0.3624275  0.11820791 0.02213529],[0. 1. 0. 0. 0. 0.],1,1,
[0.10128828 0.06221337 0.26357379 0.04197511 0.35394315 0.1770063 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04012876 0.22811704 0.15358941 0.08352851 0.33554037 0.15909591],[0. 0. 0. 0. 0. 1.],4,5,
[0.11889065 0.17301289 0.06428359 0.36094287 0.11936741 0.16350259],[0. 0. 0. 1. 0. 0.],3,3,
[0.10267056 0.20171821 0.04321598 0.59377184 0.02353528 0.03508812],[0. 0. 0. 1. 0. 0.],3,3,
[0.31178791 0.23311598 0.12727461 0.17305501 0.12444649 0.03031999],[0. 0. 1. 0. 0. 0.],0,2,
[0.04091994 0.06908561 0.10762853 0.03350668 0.71453279 0.03432644],[0. 0. 0. 0. 1. 0.],4,4,
[0.13192246 0.14603896 0.13683703 0.15140793 0.07994075 0.35385287],[0. 1. 0. 0. 0. 0.],5,1,
[0.06344763 0.06922911 0.16087933 0.04852394 0.46871311 0.18920687],[0. 0. 0. 0. 1. 0.],4,4,
[0.091545   0.14797045 0.08490992 0.10170436 0.41458569 0.15928459],[0. 0. 0. 0. 1. 0.],4,4,
[0.17647766 0.18831178 0.42647989 0.08208708 0.08366697 0.04297663],[1. 0. 0. 0. 0. 0.],2,0,
[0.12526275 0.06550557 0.28295143 0.0487177  0.34571664 0.13184591],[0. 0. 0. 0. 1. 0.],4,4,
[0.06446009 0.39448832 0.10314989 0.13227655 0.09052167 0.21510348],[0. 0. 1. 0. 0. 0.],1,2,
[0.12087898 0.11222932 0.24148555 0.13424547 0.04257661 0.34858406],[0. 0. 1. 0. 0. 0.],5,2,
[0.10717143 0.11755792 0.10020239 0.16213454 0.462378   0.05055571],[0. 1. 0. 0. 0. 0.],4,1,
[0.43563638 0.12716491 0.23137694 0.11549376 0.0340205  0.05630751],[1. 0. 0. 0. 0. 0.],0,0,
[0.17495128 0.17496782 0.3471688  0.17061805 0.04654244 0.08575162],[0. 1. 0. 0. 0. 0.],2,1,
[0.09491791 0.23471174 0.17751602 0.10725387 0.25314408 0.13245639],[0. 1. 0. 0. 0. 0.],4,1,
[0.06359592 0.14109528 0.15851959 0.05797365 0.42014861 0.15866695],[0. 0. 0. 0. 1. 0.],4,4,
