Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08595921 0.08686491 0.15699914 0.06064259 0.55210635 0.0574278 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.90944501e-02 1.60039991e-01 8.13231582e-04 8.68756442e-02
 7.32569613e-01 6.07070006e-04]",[0. 0. 0. 1. 0. 0.],4,3,
[0.02084851 0.14527592 0.0041031  0.74786109 0.00617994 0.07573143],[0. 1. 0. 0. 0. 0.],3,1,
[0.06783461 0.23031997 0.04819917 0.24087114 0.05285144 0.35992367],[0. 1. 0. 0. 0. 0.],5,1,
[0.04811543 0.12693186 0.11019401 0.0346964  0.65516108 0.02490121],[0. 0. 1. 0. 0. 0.],4,2,
[0.03077745 0.15735494 0.23686698 0.0528042  0.42679031 0.09540614],[0. 0. 1. 0. 0. 0.],4,2,
[0.15030239 0.22146693 0.22911098 0.21486613 0.04799824 0.13625533],[0. 1. 0. 0. 0. 0.],2,1,
[0.20896304 0.22655134 0.14060212 0.17040667 0.13946739 0.11400943],[0. 1. 0. 0. 0. 0.],1,1,
[0.15056737 0.226601   0.15843442 0.21145794 0.12883165 0.12410762],[0. 0. 0. 1. 0. 0.],1,3,
[0.02634645 0.27042063 0.05921899 0.23535353 0.37082715 0.03783325],[0. 1. 0. 0. 0. 0.],4,1,
[0.12518532 0.09569802 0.2429609  0.06584898 0.40293229 0.0673745 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.63089544 0.08055418 0.10084428 0.08282403 0.00504543 0.09983664],[1. 0. 0. 0. 0. 0.],0,0,
[0.01536337 0.23901406 0.05894106 0.04143527 0.0651359  0.58011035],[0. 0. 0. 0. 0. 1.],5,5,
[0.01347971 0.01920821 0.17453938 0.01325127 0.00224462 0.77727682],[0. 0. 0. 0. 0. 1.],5,5,
[0.0511891  0.06588681 0.13710914 0.02565    0.69510281 0.02506213],[1. 0. 0. 0. 0. 0.],4,0,
[0.04354378 0.43767744 0.0394122  0.43867305 0.03205846 0.00863507],[0. 0. 0. 1. 0. 0.],3,3,
[0.09312377 0.17538552 0.14094882 0.07251229 0.47034843 0.04768118],[0. 0. 0. 1. 0. 0.],4,3,
[0.02562673 0.10456635 0.02772041 0.04464809 0.78493053 0.0125079 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10703893 0.29302876 0.14499374 0.29345704 0.04915802 0.11232351],[0. 1. 0. 0. 0. 0.],3,1,
[0.13148955 0.56078618 0.04707026 0.03816888 0.15157993 0.0709052 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14427317 0.08715366 0.24990832 0.06928449 0.39265515 0.05672521],[0. 0. 0. 0. 1. 0.],4,4,
[0.11064375 0.29336479 0.17222122 0.18011756 0.01864138 0.22501131],[0. 0. 0. 0. 0. 1.],1,5,
[0.044005   0.22814247 0.10302089 0.05603207 0.54089038 0.0279092 ],[0. 1. 0. 0. 0. 0.],4,1,
"[6.91023531e-03 6.39005933e-03 4.27338268e-02 4.12098898e-03
 5.57985106e-04 9.39286904e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05313614 0.37183906 0.12760857 0.17630532 0.205526   0.0655849 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.30704963 0.1829632  0.01234252 0.49369787 0.00205267 0.00189412],[1. 0. 0. 0. 0. 0.],3,0,
[0.06910189 0.21707218 0.10205913 0.1208081  0.47178702 0.01917169],[0. 0. 1. 0. 0. 0.],4,2,
"[5.58560795e-05 1.66848810e-04 3.15107963e-04 1.52447550e-04
 5.70205372e-06 9.99304038e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25777254 0.17739924 0.20833475 0.1678341  0.07369415 0.11496523],[0. 0. 0. 1. 0. 0.],0,3,
"[2.53757042e-04 2.07527743e-03 3.99759211e-03 1.67440848e-03
 2.34614435e-04 9.91764351e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.72094461e-04 4.57976359e-03 3.45144229e-03 8.07440579e-04
 8.35266142e-04 9.90053993e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.71859925 0.13553097 0.07979978 0.04725579 0.01270956 0.00610465],[0. 1. 0. 0. 0. 0.],0,1,
[0.04458312 0.16340011 0.26438239 0.22998154 0.04854902 0.24910381],[0. 0. 0. 1. 0. 0.],2,3,
[0.1164932  0.20852369 0.11926343 0.1960464  0.14466315 0.21501014],[0. 0. 1. 0. 0. 0.],5,2,
[0.24585955 0.12939917 0.34761969 0.17651449 0.01389203 0.08671506],[0. 0. 1. 0. 0. 0.],2,2,
[0.05772477 0.09693809 0.00260258 0.83167801 0.00863936 0.0024172 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.00539484 0.02491213 0.03043327 0.00449284 0.92833449 0.00643242],[0. 0. 0. 0. 1. 0.],4,4,
[0.15887833 0.17045952 0.30781484 0.17317243 0.08126847 0.10840642],[0. 0. 0. 0. 1. 0.],2,4,
[0.10671074 0.18543443 0.09040075 0.03690676 0.5469557  0.03359162],[0. 1. 0. 0. 0. 0.],4,1,
[0.15747326 0.13757587 0.29860779 0.11228792 0.13968313 0.15437202],[1. 0. 0. 0. 0. 0.],2,0,
"[9.83384802e-01 8.81505673e-03 2.27535652e-03 3.98953759e-03
 1.36782854e-03 1.67419124e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0540496  0.41786041 0.0747557  0.17039496 0.12848418 0.15445515],[0. 1. 0. 0. 0. 0.],1,1,
[0.06689373 0.28644576 0.07464403 0.07453399 0.44088071 0.05660178],[0. 1. 0. 0. 0. 0.],4,1,
[0.27329231 0.13046222 0.03062324 0.47795027 0.01395438 0.07371759],[0. 0. 0. 1. 0. 0.],3,3,
[0.88878376 0.02893222 0.0442939  0.03177561 0.00492695 0.00128756],[1. 0. 0. 0. 0. 0.],0,0,
[0.47176572 0.09437828 0.04054195 0.35399176 0.02791984 0.01140245],[0. 0. 0. 1. 0. 0.],0,3,
[0.0198652  0.09754928 0.02610334 0.12074639 0.05237314 0.68336264],[0. 0. 0. 1. 0. 0.],5,3,
[0.02194679 0.06320948 0.17734909 0.01838502 0.68440749 0.03470213],[0. 0. 0. 0. 1. 0.],4,4,
[0.09390716 0.43126121 0.04765019 0.32803336 0.02935954 0.06978854],[0. 1. 0. 0. 0. 0.],1,1,
[0.07854478 0.12132763 0.13106555 0.06707896 0.58552024 0.01646285],[0. 0. 0. 0. 1. 0.],4,4,
[0.05871218 0.38161062 0.00872442 0.08066117 0.46795598 0.00233562],[0. 0. 0. 0. 1. 0.],4,4,
[0.03490538 0.30481096 0.07555638 0.05866009 0.20841686 0.31765033],[0. 1. 0. 0. 0. 0.],5,1,
[0.0416354  0.14192305 0.12387478 0.10572527 0.15119064 0.43565085],[0. 0. 1. 0. 0. 0.],5,2,
[0.02671689 0.41685117 0.02081795 0.15852696 0.35353177 0.02355527],[0. 1. 0. 0. 0. 0.],1,1,
[0.05853006 0.47654473 0.02957564 0.14122174 0.26592212 0.02820572],[0. 0. 1. 0. 0. 0.],1,2,
[0.02098755 0.14110496 0.11847882 0.21907255 0.00664664 0.49370947],[0. 1. 0. 0. 0. 0.],5,1,
[0.20557931 0.10634297 0.25760237 0.10721694 0.17964889 0.14360952],[1. 0. 0. 0. 0. 0.],2,0,
[0.02966519 0.25954215 0.15793527 0.08522282 0.11678316 0.35085142],[0. 0. 0. 0. 0. 1.],5,5,
"[5.64714406e-02 5.48019156e-02 7.21871150e-03 8.77252744e-01
 1.78229284e-04 4.07695881e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00914586 0.08804099 0.02945094 0.02964408 0.68830071 0.15541743],[0. 0. 0. 1. 0. 0.],4,3,
[0.05857821 0.28330692 0.20090342 0.09517636 0.13069145 0.23134364],[0. 0. 0. 0. 1. 0.],1,4,
[0.05148171 0.40182676 0.03540075 0.44322954 0.0040522  0.06400904],[0. 1. 0. 0. 0. 0.],3,1,
[0.0809883  0.39978821 0.0088849  0.47535766 0.01869006 0.01629087],[0. 0. 0. 1. 0. 0.],3,3,
[0.20022066 0.31670705 0.02039803 0.11539145 0.00923034 0.33805246],[0. 1. 0. 0. 0. 0.],5,1,
[0.03350842 0.14667666 0.07834042 0.0226146  0.66153904 0.05732086],[0. 1. 0. 0. 0. 0.],4,1,
[0.1344742  0.13614674 0.25431165 0.07039705 0.3319222  0.07274816],[0. 0. 0. 1. 0. 0.],4,3,
[0.02381049 0.13826883 0.18723027 0.05704802 0.27251734 0.32112505],[0. 0. 0. 1. 0. 0.],5,3,
[0.1260743  0.06963493 0.36951784 0.02262479 0.36540994 0.04673821],[0. 1. 0. 0. 0. 0.],2,1,
[0.18135038 0.15182877 0.19717403 0.10374047 0.32213502 0.04377133],[0. 0. 1. 0. 0. 0.],4,2,
[0.3844555  0.10565913 0.21543725 0.10124456 0.11031796 0.08288561],[0. 0. 0. 0. 1. 0.],0,4,
[0.06957335 0.24712211 0.22622246 0.09518189 0.22352176 0.13837842],[0. 0. 1. 0. 0. 0.],1,2,
[0.01131882 0.05027168 0.03392135 0.45225968 0.00468856 0.44753992],[1. 0. 0. 0. 0. 0.],3,0,
[0.0716076  0.10326685 0.17369663 0.04084754 0.51641803 0.09416335],[0. 0. 1. 0. 0. 0.],4,2,
[0.05874261 0.15080194 0.01333669 0.21712091 0.55596268 0.00403517],[0. 1. 0. 0. 0. 0.],4,1,
[0.01153693 0.14091459 0.01719561 0.02681674 0.79199052 0.01154562],[0. 0. 0. 0. 1. 0.],4,4,
[0.082813   0.09062121 0.15094906 0.05765855 0.56969821 0.04825997],[0. 0. 0. 0. 1. 0.],4,4,
[0.08911685 0.09654962 0.22391926 0.05037963 0.48118272 0.05885192],[0. 0. 0. 0. 1. 0.],4,4,
[0.43732248 0.16227692 0.0430919  0.31431264 0.02512688 0.01786918],[0. 0. 0. 1. 0. 0.],0,3,
[0.65844988 0.07448605 0.17101217 0.05953121 0.02790606 0.00861464],[0. 0. 0. 1. 0. 0.],0,3,
[0.22668776 0.21357517 0.03933696 0.40347698 0.02003444 0.0968887 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04645336 0.16886365 0.1906846  0.12491553 0.08010251 0.38898035],[0. 0. 0. 0. 0. 1.],5,5,
[0.08384804 0.17249458 0.20612952 0.07896274 0.20877136 0.24979376],[0. 0. 0. 0. 0. 1.],5,5,
[0.21972323 0.09818986 0.29254668 0.06955695 0.2726432  0.04734008],[0. 0. 1. 0. 0. 0.],2,2,
[0.1755686  0.11297438 0.2927536  0.1058139  0.24920727 0.06368225],[0. 0. 1. 0. 0. 0.],2,2,
[0.02314288 0.17149755 0.05077386 0.53590852 0.00792101 0.21075618],[0. 1. 0. 0. 0. 0.],3,1,
[0.17834537 0.09934477 0.31103637 0.06867784 0.16398653 0.17860912],[0. 1. 0. 0. 0. 0.],2,1,
[0.00699831 0.00885711 0.14251751 0.00262088 0.00632317 0.83268302],[0. 0. 0. 0. 0. 1.],5,5,
[0.03848244 0.0121935  0.09599491 0.02559517 0.00462058 0.8231134 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07205427 0.11773926 0.02187458 0.7286742  0.04416836 0.01548933],[0. 0. 0. 1. 0. 0.],3,3,
