Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17759333 0.14959143 0.20085831 0.19072917 0.21904138 0.06218638],[0. 1. 0. 0. 0. 0.],4,1,
[0.06677205 0.09393853 0.21989331 0.03504778 0.55587233 0.02847601],[0. 0. 0. 0. 1. 0.],4,4,
[0.10120597 0.29368865 0.15915799 0.3119947  0.10966781 0.02428487],[0. 0. 0. 0. 0. 1.],3,5,
[0.09183563 0.08144294 0.2882068  0.02799075 0.44038126 0.07014262],[1. 0. 0. 0. 0. 0.],4,0,
[0.10422308 0.01606393 0.76058629 0.00706262 0.01273557 0.0993285 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05496203 0.12837591 0.09160281 0.11680691 0.46504986 0.14320248],[0. 0. 0. 0. 1. 0.],4,4,
[0.20854707 0.13941155 0.23727536 0.09745149 0.03389008 0.28342446],[0. 0. 0. 1. 0. 0.],5,3,
[0.12323856 0.2416364  0.01964839 0.58002428 0.0288959  0.00655647],[0. 0. 0. 1. 0. 0.],3,3,
[0.11390251 0.06516867 0.19511289 0.19938224 0.03015717 0.39627652],[0. 0. 1. 0. 0. 0.],5,2,
[0.2719214  0.15299027 0.00802905 0.55433522 0.00621355 0.00651052],[0. 0. 1. 0. 0. 0.],3,2,
[0.09471755 0.1222256  0.11830529 0.23756948 0.02439193 0.40279015],[0. 0. 0. 0. 0. 1.],5,5,
[0.20792432 0.07263919 0.30839775 0.04000756 0.33171223 0.03931896],[0. 0. 0. 0. 1. 0.],4,4,
[0.0589611  0.08993029 0.16918485 0.06389936 0.50118224 0.11684216],[0. 0. 0. 0. 1. 0.],4,4,
[0.34198751 0.08346855 0.03620473 0.51915159 0.00421365 0.01497398],[0. 0. 0. 1. 0. 0.],3,3,
[0.0014904  0.02277427 0.03995791 0.00863406 0.00296873 0.92417462],[0. 0. 0. 0. 0. 1.],5,5,
[0.21239898 0.33535983 0.0076043  0.37053073 0.04808282 0.02602334],[0. 0. 0. 1. 0. 0.],3,3,
[0.02178644 0.30420749 0.00858151 0.14704732 0.49679532 0.02158192],[0. 0. 0. 0. 1. 0.],4,4,
"[4.30911222e-02 1.58356130e-01 4.08282954e-04 7.79267570e-01
 9.02964879e-03 9.84724677e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.41270326 0.26717726 0.04938146 0.18959142 0.07558122 0.00556537],[1. 0. 0. 0. 0. 0.],0,0,
"[2.18124119e-03 3.41405540e-02 3.60399620e-02 3.31780536e-02
 4.96004993e-04 8.93964184e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.07989437 0.12414474 0.18191338 0.06537265 0.48498429 0.06369057],[0. 0. 0. 0. 1. 0.],4,4,
[0.20211609 0.16893357 0.15455639 0.09146098 0.29330463 0.08962834],[0. 0. 0. 0. 0. 1.],4,5,
[0.03067928 0.4712317  0.00226898 0.46156059 0.02493145 0.009328  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.03131873 0.36335004 0.06970764 0.051599   0.09470171 0.38932288],[0. 0. 0. 1. 0. 0.],5,3,
[0.59271293 0.14358704 0.11609887 0.09535027 0.00095928 0.05129161],[1. 0. 0. 0. 0. 0.],0,0,
[0.09990882 0.14360135 0.39249399 0.04223    0.02795885 0.29380699],[0. 1. 0. 0. 0. 0.],2,1,
[0.05811086 0.42002103 0.00929436 0.35697113 0.15226578 0.00333684],[0. 0. 0. 1. 0. 0.],1,3,
[0.0848639  0.09533139 0.17314821 0.05458934 0.54525278 0.04681438],[0. 0. 0. 1. 0. 0.],4,3,
[0.03301377 0.13607109 0.10934457 0.0345534  0.08080844 0.60620873],[0. 0. 0. 0. 0. 1.],5,5,
[0.07189311 0.12997589 0.09577506 0.15937361 0.05615396 0.48682837],[0. 0. 0. 0. 0. 1.],5,5,
[0.13411878 0.39298977 0.12119055 0.11633476 0.14195667 0.09340946],[0. 0. 0. 0. 1. 0.],1,4,
[0.02400583 0.10112272 0.10723499 0.02350922 0.63797461 0.10615263],[0. 0. 0. 0. 1. 0.],4,4,
[0.08283789 0.13227914 0.06260534 0.01866174 0.69561951 0.00799638],[0. 0. 0. 1. 0. 0.],4,3,
[0.10325913 0.14366054 0.24452119 0.19791219 0.12487324 0.1857737 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.00739138 0.03686671 0.02422394 0.05222278 0.00737241 0.87192279],[0. 0. 0. 0. 0. 1.],5,5,
[0.00567434 0.05285574 0.00156131 0.93657113 0.00124102 0.00209647],[0. 0. 0. 1. 0. 0.],3,3,
[0.06702541 0.19753227 0.05738871 0.09439693 0.48686064 0.09679605],[0. 0. 0. 0. 1. 0.],4,4,
[0.04471037 0.12552574 0.03229879 0.15058289 0.60420844 0.04267378],[0. 0. 0. 0. 0. 1.],4,5,
[0.35105956 0.17517528 0.1080007  0.22037059 0.01587393 0.12951993],[1. 0. 0. 0. 0. 0.],0,0,
[0.35061453 0.1108139  0.0888345  0.22071493 0.0093215  0.21970064],[0. 0. 0. 1. 0. 0.],0,3,
[0.06667356 0.10396127 0.15300118 0.04927967 0.59435942 0.03272491],[0. 0. 0. 0. 1. 0.],4,4,
[0.1417774  0.16659954 0.10463597 0.08699336 0.47977042 0.02022331],[0. 0. 0. 0. 1. 0.],4,4,
[0.17912386 0.10314927 0.30163169 0.04914482 0.17935284 0.18759752],[0. 0. 0. 0. 0. 1.],2,5,
[0.05719462 0.25796176 0.32796454 0.18440486 0.097096   0.07537822],[0. 1. 0. 0. 0. 0.],2,1,
[0.03693337 0.17458859 0.05084387 0.05125974 0.65913609 0.02723834],[1. 0. 0. 0. 0. 0.],4,0,
[0.3062848  0.16343449 0.22822183 0.10001242 0.12161286 0.0804336 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08177418 0.11264332 0.26538092 0.0824367  0.21614584 0.24161904],[0. 0. 0. 0. 1. 0.],2,4,
[0.6056642  0.07314537 0.11134589 0.05980434 0.138952   0.01108819],[1. 0. 0. 0. 0. 0.],0,0,
[0.02204033 0.23104463 0.08712018 0.05922969 0.11198251 0.48858267],[0. 0. 0. 1. 0. 0.],5,3,
[0.01379399 0.09170574 0.01565482 0.03009934 0.83259167 0.01615444],[0. 0. 0. 0. 1. 0.],4,4,
[0.0173094  0.11040546 0.03849049 0.09046292 0.58544644 0.15788529],[0. 0. 0. 0. 1. 0.],4,4,
[0.13394136 0.22610636 0.1316477  0.22315155 0.21377575 0.07137728],[0. 0. 1. 0. 0. 0.],1,2,
[0.11018649 0.22436254 0.22940639 0.23328906 0.13854031 0.06421521],[0. 1. 0. 0. 0. 0.],3,1,
[0.0080183  0.45514486 0.07725807 0.25927078 0.00683418 0.19347381],[0. 1. 0. 0. 0. 0.],1,1,
[0.01100081 0.02913072 0.06063403 0.00628645 0.8866921  0.00625589],[0. 0. 0. 0. 1. 0.],4,4,
[0.26776697 0.19665299 0.11533305 0.31588831 0.07909763 0.02526105],[0. 0. 1. 0. 0. 0.],3,2,
[0.11788689 0.07730714 0.37970372 0.0667687  0.06045549 0.29787805],[0. 0. 0. 0. 0. 1.],2,5,
[0.06878507 0.06108574 0.1219279  0.05921689 0.55578823 0.13319618],[1. 0. 0. 0. 0. 0.],4,0,
[0.03438097 0.42995998 0.05168639 0.39350586 0.04389111 0.04657569],[0. 1. 0. 0. 0. 0.],1,1,
[0.01246056 0.11436626 0.00456308 0.72678892 0.01035616 0.13146502],[0. 0. 0. 1. 0. 0.],3,3,
[0.03153922 0.09407195 0.03980877 0.03099803 0.77714839 0.02643364],[0. 0. 0. 0. 1. 0.],4,4,
[0.0098871  0.48239217 0.18390814 0.10502958 0.12316765 0.09561536],[0. 0. 1. 0. 0. 0.],1,2,
[0.09650608 0.15189645 0.25763677 0.0753233  0.26908047 0.14955693],[0. 0. 0. 0. 1. 0.],4,4,
[0.16117377 0.22762748 0.13163841 0.08704805 0.04154502 0.35096727],[0. 1. 0. 0. 0. 0.],5,1,
[0.09921491 0.19705596 0.05590136 0.59103938 0.0330421  0.0237463 ],[0. 0. 0. 0. 0. 1.],3,5,
"[4.28793654e-04 8.40805117e-01 1.75460871e-03 1.54045052e-01
 1.01648495e-05 2.95626410e-03]",[0. 0. 0. 1. 0. 0.],1,3,
[0.19717871 0.15812727 0.21090357 0.21136394 0.17124235 0.05118416],[1. 0. 0. 0. 0. 0.],3,0,
[0.08850843 0.09372855 0.57224043 0.05882219 0.05022154 0.13647887],[1. 0. 0. 0. 0. 0.],2,0,
[0.04275624 0.04946282 0.14280534 0.02380529 0.33103375 0.41013655],[0. 0. 0. 0. 0. 1.],5,5,
[0.59471753 0.1135459  0.1788995  0.05088991 0.04268606 0.0192611 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05971496 0.08814313 0.23823317 0.02599228 0.06775313 0.52016332],[1. 0. 0. 0. 0. 0.],5,0,
[0.07018379 0.19123161 0.2756802  0.27791766 0.06917121 0.11581552],[0. 0. 1. 0. 0. 0.],3,2,
[0.0271256  0.03156651 0.06871042 0.0085106  0.85731539 0.00677149],[0. 0. 0. 0. 1. 0.],4,4,
[0.03595434 0.34094024 0.05552863 0.02850454 0.41821548 0.12085677],[0. 0. 0. 0. 1. 0.],4,4,
[0.24481269 0.24860703 0.01952946 0.42862559 0.00111794 0.05730729],[0. 1. 0. 0. 0. 0.],3,1,
[0.13891902 0.26003702 0.20111277 0.10613018 0.24102446 0.05277654],[0. 0. 1. 0. 0. 0.],1,2,
[0.06343034 0.40091263 0.09680765 0.35015735 0.01586186 0.07283016],[0. 0. 0. 1. 0. 0.],1,3,
[0.02875854 0.14630807 0.01444556 0.64065272 0.04030927 0.12952584],[0. 0. 0. 1. 0. 0.],3,3,
[0.115567   0.35080539 0.05305011 0.0703366  0.34622729 0.06401362],[0. 0. 1. 0. 0. 0.],1,2,
[0.03791133 0.25579234 0.11991297 0.10092165 0.42868977 0.05677194],[0. 0. 1. 0. 0. 0.],4,2,
[0.01352035 0.68975965 0.01644576 0.12538472 0.07994222 0.07494729],[0. 1. 0. 0. 0. 0.],1,1,
[0.04542996 0.21984837 0.01637121 0.29411896 0.05922496 0.36500654],[0. 0. 0. 1. 0. 0.],5,3,
[0.1125397  0.20564497 0.18758706 0.24405282 0.18102671 0.06914873],[0. 0. 1. 0. 0. 0.],3,2,
[0.12522519 0.52658407 0.15926522 0.05331975 0.0717501  0.06385567],[0. 1. 0. 0. 0. 0.],1,1,
[0.17539458 0.12869531 0.24957526 0.10121794 0.2828106  0.0623063 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08189775 0.41162626 0.13496407 0.06399875 0.17887009 0.12864308],[0. 0. 0. 0. 0. 1.],1,5,
[0.07833371 0.15226948 0.27814431 0.08301504 0.34355202 0.06468544],[0. 0. 1. 0. 0. 0.],4,2,
[0.24090592 0.18571212 0.10643401 0.08225851 0.37104849 0.01364095],[1. 0. 0. 0. 0. 0.],4,0,
[0.17664481 0.09815795 0.19596091 0.03707364 0.4287889  0.06337377],[0. 1. 0. 0. 0. 0.],4,1,
[0.03718937 0.36465697 0.00483549 0.13279596 0.45810898 0.00241323],[0. 0. 0. 0. 1. 0.],4,4,
[0.05949031 0.36766254 0.02103936 0.13796829 0.40693024 0.00690926],[0. 1. 0. 0. 0. 0.],4,1,
[0.3836218  0.16198988 0.11885244 0.10235079 0.12551306 0.10767203],[0. 0. 0. 0. 1. 0.],0,4,
[0.0539295  0.28859718 0.04320008 0.04831872 0.55563205 0.01032247],[0. 1. 0. 0. 0. 0.],4,1,
[0.05176272 0.52490743 0.14336893 0.14387884 0.10202819 0.03405388],[0. 1. 0. 0. 0. 0.],1,1,
[0.10062469 0.16603216 0.20753387 0.06682422 0.415964   0.04302108],[0. 0. 1. 0. 0. 0.],4,2,
[0.0456751  0.11260321 0.11907185 0.05065357 0.09557478 0.57642149],[0. 0. 0. 0. 0. 1.],5,5,
[0.02967248 0.49527394 0.06544541 0.12944377 0.01747209 0.2626923 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01171536 0.25289057 0.06358003 0.09530322 0.02443255 0.55207827],[0. 0. 0. 0. 0. 1.],5,5,
[0.01160102 0.58725608 0.0154539  0.22635319 0.15224254 0.00709326],[0. 0. 0. 1. 0. 0.],1,3,
[0.08889303 0.07229725 0.16778099 0.10442691 0.09690113 0.46970069],[0. 1. 0. 0. 0. 0.],5,1,
[0.03365676 0.20372181 0.06115886 0.03638589 0.0323487  0.63272799],[1. 0. 0. 0. 0. 0.],5,0,
[0.02701709 0.28308355 0.01044002 0.08977162 0.57586645 0.01382127],[0. 0. 0. 0. 1. 0.],4,4,
[0.29141199 0.06188041 0.12761801 0.19407606 0.00585317 0.31916037],[0. 1. 0. 0. 0. 0.],5,1,
[0.12498738 0.22136353 0.10792857 0.16301287 0.30183479 0.08087286],[1. 0. 0. 0. 0. 0.],4,0,
[0.03957666 0.12527053 0.09473694 0.06724273 0.50133456 0.17183857],[0. 0. 0. 0. 0. 1.],4,5,
[0.33647106 0.25924589 0.15603396 0.08555371 0.13101065 0.03168473],[0. 0. 0. 1. 0. 0.],0,3,
[0.0531676  0.05519425 0.3483879  0.03429773 0.05200675 0.45694577],[0. 0. 1. 0. 0. 0.],5,2,
[0.01608111 0.49156277 0.23957294 0.055979   0.05885429 0.13794988],[0. 1. 0. 0. 0. 0.],1,1,
[0.00828104 0.32253878 0.00698574 0.55726775 0.00182471 0.10310198],[0. 0. 0. 1. 0. 0.],3,3,
[0.20749304 0.15316133 0.16631472 0.36112644 0.01840921 0.09349525],[0. 0. 1. 0. 0. 0.],3,2,
[0.06891222 0.21353966 0.02317162 0.61910612 0.06198319 0.01328718],[0. 1. 0. 0. 0. 0.],3,1,
[0.2782164  0.14921141 0.17074427 0.13280167 0.06843762 0.20058861],[0. 0. 0. 0. 0. 1.],0,5,
[0.23860729 0.16561667 0.30779254 0.06316103 0.15181198 0.0730105 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.47029981 0.34853787 0.0410518  0.09013999 0.0237691  0.02620143],[1. 0. 0. 0. 0. 0.],0,0,
[0.12604913 0.16484723 0.16122658 0.18768986 0.19103355 0.16915364],[0. 0. 1. 0. 0. 0.],4,2,
[0.09388814 0.13944379 0.15863568 0.07084378 0.42483969 0.11234892],[0. 0. 1. 0. 0. 0.],4,2,
[0.60769528 0.08638152 0.17495972 0.06750458 0.04877756 0.01468135],[1. 0. 0. 0. 0. 0.],0,0,
[0.01918909 0.0785327  0.22804285 0.15340433 0.01525061 0.50558042],[0. 0. 0. 0. 0. 1.],5,5,
[0.05228854 0.58788658 0.02596564 0.1005493  0.0579153  0.17539465],[0. 0. 0. 0. 0. 1.],1,5,
[0.02840846 0.12661101 0.04745591 0.33085766 0.01015259 0.45651437],[0. 0. 0. 0. 0. 1.],5,5,
[0.01669851 0.64530627 0.00177765 0.32886655 0.00353748 0.00381352],[0. 0. 0. 1. 0. 0.],1,3,
[0.05368915 0.1453399  0.44283753 0.10019433 0.05226091 0.20567817],[0. 0. 1. 0. 0. 0.],2,2,
[0.0948387  0.09112946 0.01685731 0.50830217 0.23174385 0.0571285 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.01729385 0.1130046  0.03956052 0.02658498 0.27956163 0.52399443],[1. 0. 0. 0. 0. 0.],5,0,
[0.00410846 0.03892743 0.51951555 0.01969704 0.00482804 0.41292348],[0. 0. 1. 0. 0. 0.],2,2,
[0.02191398 0.04104172 0.02690744 0.0266104  0.87025076 0.01327571],[0. 0. 0. 0. 1. 0.],4,4,
[0.48484977 0.25384152 0.05597069 0.08838334 0.11088209 0.00607258],[1. 0. 0. 0. 0. 0.],0,0,
[0.04731155 0.20288358 0.42646086 0.05631701 0.22939725 0.03762975],[0. 0. 1. 0. 0. 0.],2,2,
[0.03826826 0.23122237 0.12716354 0.0919818  0.43947815 0.07188588],[0. 0. 0. 0. 1. 0.],4,4,
[0.06976776 0.25254859 0.11652827 0.08695492 0.42497449 0.04922597],[0. 1. 0. 0. 0. 0.],4,1,
[0.23307935 0.1541236  0.21485584 0.13506147 0.04298033 0.21989942],[0. 0. 0. 1. 0. 0.],0,3,
"[8.85999862e-05 1.14209492e-02 3.95751207e-02 1.20949748e-02
 2.10854929e-03 9.34711806e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.17228973 0.25659847 0.07647517 0.36969604 0.04749196 0.07744863],[0. 1. 0. 0. 0. 0.],3,1,
[0.00968278 0.0671285  0.02838928 0.03404382 0.83358126 0.02717437],[0. 0. 0. 0. 0. 1.],4,5,
[0.09603987 0.10400705 0.18110379 0.03769542 0.52932751 0.05182636],[1. 0. 0. 0. 0. 0.],4,0,
[0.54774872 0.04942921 0.28691172 0.01543721 0.04161787 0.05885528],[1. 0. 0. 0. 0. 0.],0,0,
[0.12331371 0.1657514  0.23818376 0.1094275  0.20742635 0.15589728],[0. 1. 0. 0. 0. 0.],2,1,
[0.15197627 0.12243473 0.43167398 0.04433116 0.06107612 0.18850773],[0. 0. 1. 0. 0. 0.],2,2,
[0.09448778 0.11179043 0.19223485 0.18625608 0.17243969 0.24279119],[0. 0. 1. 0. 0. 0.],5,2,
[0.02005621 0.060573   0.06285055 0.02869964 0.80866698 0.01915363],[0. 0. 0. 0. 1. 0.],4,4,
[0.00278002 0.01976939 0.00525302 0.00597528 0.96368922 0.00253308],[0. 0. 0. 0. 1. 0.],4,4,
[0.08303441 0.25519925 0.03504727 0.51322249 0.04804371 0.06545288],[0. 0. 0. 0. 0. 1.],3,5,
[0.02058058 0.68268238 0.04155016 0.12462764 0.09818363 0.0323756 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.19997955 0.12525978 0.33593573 0.20372714 0.02515685 0.10994095],[0. 0. 1. 0. 0. 0.],2,2,
[0.02355689 0.32312571 0.03916949 0.08522692 0.50977105 0.01914995],[0. 1. 0. 0. 0. 0.],4,1,
[0.07790386 0.16794657 0.40881232 0.0590038  0.14909148 0.13724196],[0. 0. 1. 0. 0. 0.],2,2,
[0.04296088 0.32847407 0.27805007 0.12328179 0.11086995 0.11636324],[0. 0. 1. 0. 0. 0.],1,2,
[0.07686283 0.16753256 0.19078834 0.09653089 0.19129375 0.27699163],[0. 0. 0. 0. 1. 0.],5,4,
[0.16109504 0.24013576 0.0908096  0.42366064 0.07484077 0.00945819],[0. 0. 0. 1. 0. 0.],3,3,
[0.02774548 0.03193829 0.11605118 0.07216215 0.01381494 0.73828795],[0. 0. 0. 0. 0. 1.],5,5,
[0.03014714 0.09093975 0.08826302 0.11697969 0.02203289 0.65163751],[0. 0. 0. 0. 0. 1.],5,5,
[0.03887006 0.16087368 0.12757226 0.36546623 0.01065489 0.29656288],[0. 0. 0. 1. 0. 0.],3,3,
[0.09880819 0.08031211 0.1325547  0.02100824 0.65716549 0.01015127],[0. 0. 0. 0. 0. 1.],4,5,
[0.09792746 0.24777515 0.13284671 0.08524208 0.36996597 0.06624263],[0. 0. 0. 0. 0. 1.],4,5,
[0.11482106 0.31389335 0.10229747 0.13680218 0.13136908 0.20081686],[0. 1. 0. 0. 0. 0.],1,1,
[0.24857142 0.14295889 0.25785317 0.11166904 0.17315395 0.06579354],[0. 1. 0. 0. 0. 0.],2,1,
"[1.14414252e-02 3.17994593e-02 4.57868997e-04 9.47456846e-01
 8.61246553e-03 2.31935415e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1044828  0.24641831 0.1977473  0.13844842 0.21954619 0.09335698],[0. 1. 0. 0. 0. 0.],1,1,
[0.03034652 0.07166816 0.07906013 0.03253415 0.71769401 0.06869703],[0. 0. 0. 0. 0. 1.],4,5,
[0.21106562 0.17231946 0.15827305 0.3665712  0.0369096  0.05486107],[0. 0. 1. 0. 0. 0.],3,2,
[0.12978517 0.1511158  0.25071433 0.18454224 0.03631264 0.24752983],[0. 0. 1. 0. 0. 0.],2,2,
[0.01460261 0.17718836 0.03938493 0.03780855 0.57367604 0.15733951],[0. 0. 0. 0. 0. 1.],4,5,
[0.0274331  0.56549817 0.00200449 0.34674175 0.01487829 0.0434442 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.02346655 0.29381109 0.07462497 0.05993431 0.26808262 0.28008046],[0. 0. 1. 0. 0. 0.],1,2,
[0.09195775 0.08715751 0.27253397 0.04056589 0.0230625  0.48472238],[1. 0. 0. 0. 0. 0.],5,0,
[0.00230152 0.43534257 0.00140436 0.13054888 0.00138057 0.4290221 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.14562794 0.55654078 0.0344664  0.12390585 0.11143618 0.02802284],[0. 0. 1. 0. 0. 0.],1,2,
[0.02766318 0.37968305 0.10124103 0.12466891 0.2664591  0.10028474],[0. 0. 0. 0. 0. 1.],1,5,
[0.52608956 0.06995487 0.24843233 0.05772418 0.08003464 0.01776442],[1. 0. 0. 0. 0. 0.],0,0,
[0.00532448 0.0095035  0.04361407 0.00872795 0.00507566 0.92775434],[0. 0. 0. 0. 0. 1.],5,5,
[0.07891154 0.11935025 0.09225857 0.09106339 0.58640554 0.03201071],[0. 0. 0. 0. 1. 0.],4,4,
[0.03255743 0.19019293 0.03514875 0.0715364  0.66929508 0.00126941],[0. 1. 0. 0. 0. 0.],4,1,
[0.5284339  0.05703237 0.25831431 0.08191861 0.00873655 0.06556426],[0. 0. 0. 1. 0. 0.],0,3,
[0.2267825  0.09933816 0.33386228 0.10474205 0.01967479 0.21560021],[0. 1. 0. 0. 0. 0.],2,1,
[0.09894701 0.2244067  0.12916024 0.09302375 0.38283873 0.07162357],[0. 0. 0. 0. 1. 0.],4,4,
[0.05141762 0.19158059 0.00233349 0.50537628 0.244171   0.00512101],[0. 1. 0. 0. 0. 0.],3,1,
[0.33248755 0.14986388 0.21042389 0.12005842 0.13851431 0.04865195],[1. 0. 0. 0. 0. 0.],0,0,
[0.07282629 0.14282367 0.22120731 0.13766035 0.05979751 0.36568487],[0. 0. 1. 0. 0. 0.],5,2,
[0.02813182 0.00874322 0.08750328 0.00869488 0.00258633 0.86434046],[0. 0. 0. 0. 0. 1.],5,5,
[0.25018162 0.22513179 0.06553726 0.35872325 0.05047829 0.0499478 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06949239 0.27981924 0.0781599  0.46243104 0.00711655 0.10298088],[0. 0. 0. 0. 0. 1.],3,5,
[0.07214295 0.30352665 0.02413003 0.55159555 0.03466375 0.01394107],[0. 0. 0. 1. 0. 0.],3,3,
"[4.01923897e-03 1.12838771e-02 1.93447360e-02 6.44509947e-03
 4.72071697e-04 9.58434977e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07029194 0.08553237 0.13875879 0.04050691 0.63487851 0.03003149],[0. 0. 0. 0. 1. 0.],4,4,
[0.07390722 0.13304553 0.22562975 0.03070098 0.43058703 0.10612949],[0. 1. 0. 0. 0. 0.],4,1,
[0.1510387  0.13399778 0.24914444 0.10890337 0.30395135 0.05296435],[1. 0. 0. 0. 0. 0.],4,0,
[0.04298532 0.40477084 0.13367834 0.04192805 0.12020849 0.25642897],[0. 0. 0. 0. 0. 1.],1,5,
[0.11260525 0.05945483 0.29029534 0.02487107 0.46507741 0.0476961 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07345982 0.17983718 0.21433734 0.13746999 0.16036481 0.23453085],[0. 1. 0. 0. 0. 0.],5,1,
[0.18256851 0.1377829  0.23240492 0.1371047  0.14046376 0.16967521],[0. 0. 1. 0. 0. 0.],2,2,
[0.06232847 0.65099629 0.00346632 0.15726812 0.12524331 0.00069748],[0. 0. 0. 0. 1. 0.],1,4,
[0.03819549 0.0573084  0.14226409 0.05791668 0.04226243 0.66205291],[0. 0. 0. 0. 0. 1.],5,5,
[0.0275303  0.16809322 0.01028956 0.65178262 0.04255605 0.09974825],[0. 0. 0. 1. 0. 0.],3,3,
[0.19320038 0.16941981 0.15295039 0.20172899 0.23322286 0.04947757],[1. 0. 0. 0. 0. 0.],4,0,
"[1.23000967e-02 1.52541668e-01 2.71147168e-02 6.77393717e-01
 1.49917191e-04 1.30499885e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04289857 0.09467704 0.05659532 0.08058106 0.6254557  0.0997923 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1831197  0.21930276 0.28911263 0.14497861 0.13202524 0.03146105],[0. 0. 1. 0. 0. 0.],2,2,
[0.02937206 0.47171238 0.02679155 0.07256944 0.36799885 0.03155573],[0. 1. 0. 0. 0. 0.],1,1,
[0.06992435 0.08296137 0.17071095 0.04012672 0.59602369 0.04025293],[0. 0. 0. 0. 1. 0.],4,4,
