Output,Label,Output Argmax,Label Argmax,Accuracy
[0.38266309 0.18649131 0.10777419 0.09796014 0.17217775 0.05293352],[1. 0. 0. 0. 0. 0.],0,0,
[0.17027568 0.25341613 0.10510339 0.15744446 0.27801551 0.03574483],[1. 0. 0. 0. 0. 0.],4,0,
[0.69268666 0.08575487 0.03310651 0.17366449 0.01272274 0.00206473],[1. 0. 0. 0. 0. 0.],0,0,
[0.35260628 0.22265431 0.19423809 0.08159729 0.09846826 0.05043578],[0. 0. 0. 0. 1. 0.],0,4,
[0.09512266 0.11026501 0.28245499 0.08290648 0.31638445 0.11286641],[1. 0. 0. 0. 0. 0.],4,0,
[0.0304834  0.28844158 0.0337853  0.06152855 0.57271232 0.01304886],[1. 0. 0. 0. 0. 0.],4,0,
"[1.41918651e-04 4.46162441e-04 1.31796712e-03 2.03981563e-03
 5.41587312e-06 9.96048720e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09910289 0.12365851 0.31482582 0.16649971 0.01071893 0.28519414],[0. 0. 0. 1. 0. 0.],2,3,
[0.06818549 0.14935733 0.1401303  0.04121017 0.53957136 0.06154534],[0. 0. 0. 0. 1. 0.],4,4,
[0.06383594 0.14947719 0.13928437 0.08101903 0.46881999 0.09756348],[0. 1. 0. 0. 0. 0.],4,1,
[0.02543244 0.20660872 0.16887394 0.05573861 0.08780451 0.45554177],[0. 1. 0. 0. 0. 0.],5,1,
[0.0343891  0.11598774 0.05314629 0.07200705 0.70077461 0.02369521],[1. 0. 0. 0. 0. 0.],4,0,
[0.04253834 0.20114345 0.07326124 0.11233338 0.45591494 0.11480865],[0. 0. 0. 0. 0. 1.],4,5,
"[6.33984173e-05 9.53230048e-04 2.58205101e-04 3.27760304e-03
 2.51181982e-05 9.95422445e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21659291 0.22228222 0.11070354 0.33600136 0.09159433 0.02282564],[0. 0. 1. 0. 0. 0.],3,2,
[0.17923375 0.23954702 0.02331078 0.38258266 0.02949511 0.14583068],[0. 1. 0. 0. 0. 0.],3,1,
[0.54138542 0.18295656 0.03513567 0.13962888 0.0549758  0.04591767],[0. 0. 0. 1. 0. 0.],0,3,
[0.53867333 0.0646927  0.27947089 0.02700633 0.0368509  0.05330584],[1. 0. 0. 0. 0. 0.],0,0,
[0.03934313 0.61515446 0.00650221 0.24555075 0.08755084 0.00589861],[0. 1. 0. 0. 0. 0.],1,1,
[0.15672083 0.16881263 0.23671583 0.08666193 0.18855445 0.16253433],[0. 0. 0. 1. 0. 0.],2,3,
[0.14650398 0.20843202 0.13371701 0.20247505 0.04421648 0.26465546],[0. 0. 0. 0. 0. 1.],5,5,
[0.02051061 0.05258546 0.07751633 0.01451519 0.79557837 0.03929404],[0. 0. 0. 0. 1. 0.],4,4,
[0.03221196 0.31438297 0.02721788 0.09339431 0.52392676 0.00886612],[0. 0. 0. 0. 1. 0.],4,4,
[0.05437135 0.0934837  0.11016666 0.05692682 0.62861893 0.05643254],[0. 0. 0. 0. 1. 0.],4,4,
[0.06648946 0.17032449 0.14513804 0.15737869 0.04505999 0.41560932],[0. 0. 0. 1. 0. 0.],5,3,
[0.04516534 0.23285989 0.09784226 0.16147785 0.27731236 0.1853423 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01150527 0.44814487 0.23975876 0.09338447 0.08937388 0.11783275],[0. 0. 0. 1. 0. 0.],1,3,
[0.06743557 0.0848213  0.19350594 0.03686801 0.57776407 0.03960511],[0. 0. 1. 0. 0. 0.],4,2,
[0.07931735 0.49912401 0.0192647  0.29319055 0.09715654 0.01194686],[0. 0. 0. 1. 0. 0.],1,3,
[0.34977441 0.15363224 0.14332834 0.24278116 0.08584009 0.02464376],[0. 0. 0. 0. 0. 1.],0,5,
[0.03881091 0.21869496 0.0904567  0.07071387 0.5427535  0.03857006],[0. 0. 0. 0. 1. 0.],4,4,
[0.05331406 0.33714703 0.02844332 0.0470243  0.49115368 0.04291761],[0. 0. 0. 0. 1. 0.],4,4,
[0.04037278 0.26514849 0.0625532  0.23892141 0.05048662 0.3425175 ],[0. 0. 1. 0. 0. 0.],5,2,
"[1.90232686e-04 3.99948524e-04 1.74578412e-03 2.30026399e-03
 2.39951702e-05 9.95339776e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03920225 0.15973541 0.17490136 0.04529532 0.5168987  0.06396697],[0. 1. 0. 0. 0. 0.],4,1,
[0.07950096 0.28358015 0.03035323 0.51402113 0.0887295  0.00381503],[0. 0. 0. 1. 0. 0.],3,3,
[0.07203761 0.40235747 0.13490836 0.1695902  0.13396107 0.08714529],[0. 0. 1. 0. 0. 0.],1,2,
[0.03529093 0.34694475 0.04363811 0.23357701 0.05924506 0.28130414],[0. 0. 0. 0. 0. 1.],1,5,
[0.0579488  0.08826509 0.15502417 0.04336189 0.62319541 0.03220463],[0. 0. 0. 0. 1. 0.],4,4,
[0.12096596 0.10900851 0.22354522 0.08139327 0.40825138 0.05683565],[1. 0. 0. 0. 0. 0.],4,0,
[0.0542095  0.07976613 0.0878136  0.07533965 0.00745264 0.69541849],[0. 1. 0. 0. 0. 0.],5,1,
[0.12451353 0.09743738 0.18808339 0.23982959 0.15260226 0.19753386],[0. 1. 0. 0. 0. 0.],3,1,
[0.08988793 0.39829804 0.06523835 0.20743003 0.18173416 0.05741149],[0. 1. 0. 0. 0. 0.],1,1,
[0.02890078 0.27887641 0.00514687 0.67152462 0.01059843 0.00495289],[0. 0. 0. 0. 0. 1.],3,5,
[0.05336416 0.70461163 0.0304978  0.09827613 0.08499802 0.02825226],[0. 1. 0. 0. 0. 0.],1,1,
[0.16340009 0.11820963 0.05268108 0.3124946  0.01173852 0.34147608],[0. 0. 0. 1. 0. 0.],5,3,
[0.07485737 0.16388577 0.17947693 0.05080187 0.48153207 0.04944599],[0. 0. 0. 1. 0. 0.],4,3,
[0.01807578 0.04133438 0.06343546 0.00996825 0.85711463 0.01007151],[0. 0. 0. 0. 1. 0.],4,4,
[0.06554254 0.2310094  0.2285714  0.11711402 0.28660097 0.07116167],[0. 0. 1. 0. 0. 0.],4,2,
"[7.65553009e-04 1.46317612e-03 4.99984756e-03 6.15605786e-04
 5.43238661e-05 9.92101494e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07362406 0.12546928 0.22796893 0.05117048 0.47160225 0.05016499],[0. 0. 1. 0. 0. 0.],4,2,
[0.00899454 0.10026532 0.02046543 0.17695828 0.00197242 0.69134401],[0. 0. 0. 0. 0. 1.],5,5,
[0.0778694  0.06492353 0.21240497 0.07185782 0.04743902 0.52550527],[0. 0. 0. 0. 0. 1.],5,5,
[0.02131702 0.11910288 0.07579385 0.40570056 0.00596847 0.37211722],[0. 1. 0. 0. 0. 0.],3,1,
[0.23055503 0.13060286 0.30474209 0.05765553 0.24078636 0.03565813],[0. 1. 0. 0. 0. 0.],2,1,
[0.0861618  0.37237538 0.09040831 0.16433257 0.24927123 0.0374507 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.02082163 0.09011278 0.51006583 0.04228351 0.02125541 0.31546085],[0. 0. 0. 1. 0. 0.],2,3,
[0.33953795 0.13956409 0.15244776 0.14399031 0.03782965 0.18663024],[0. 0. 1. 0. 0. 0.],0,2,
"[2.26638065e-02 7.62616377e-01 3.64228521e-04 1.52927204e-01
 6.05309894e-02 8.97394370e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.04534652 0.07013079 0.18709747 0.07645851 0.12574782 0.49521889],[0. 0. 0. 1. 0. 0.],5,3,
[0.03555239 0.14289848 0.13863366 0.03643384 0.61723045 0.02925118],[0. 0. 1. 0. 0. 0.],4,2,
"[1.21674510e-03 9.88351784e-03 4.61865806e-04 5.09541995e-03
 1.21468421e-04 9.83220983e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13710339 0.14833099 0.05734155 0.0788434  0.57541651 0.00296417],[0. 1. 0. 0. 0. 0.],4,1,
[0.12501652 0.02703226 0.03475353 0.12674827 0.00383157 0.68261785],[0. 0. 0. 0. 0. 1.],5,5,
[0.1082342  0.08667119 0.1849652  0.10990073 0.25564665 0.25458202],[1. 0. 0. 0. 0. 0.],4,0,
[0.07200918 0.05131523 0.35601816 0.00344485 0.06036876 0.45684383],[0. 0. 0. 1. 0. 0.],5,3,
[0.05188618 0.1439135  0.08072862 0.05952005 0.05291691 0.61103474],[0. 0. 0. 0. 0. 1.],5,5,
[0.09740137 0.3288983  0.06228809 0.38078944 0.08595027 0.04467253],[0. 1. 0. 0. 0. 0.],3,1,
[0.1964889  0.09871954 0.0525108  0.60895975 0.01104482 0.03227618],[0. 0. 0. 1. 0. 0.],3,3,
[0.18085058 0.12878684 0.26753825 0.03890892 0.29297685 0.09093856],[0. 0. 0. 0. 0. 1.],4,5,
[0.29976303 0.06191296 0.15572823 0.04804266 0.42521254 0.00934059],[0. 0. 0. 1. 0. 0.],4,3,
[0.05429464 0.04769031 0.16649029 0.02853032 0.08577839 0.61721604],[0. 0. 0. 0. 0. 1.],5,5,
[0.15840022 0.24004143 0.11288158 0.40792081 0.0149026  0.06585337],[0. 0. 0. 1. 0. 0.],3,3,
[0.03657765 0.09472356 0.39928962 0.10112061 0.06945578 0.29883279],[0. 0. 1. 0. 0. 0.],2,2,
"[9.98868655e-04 1.02076549e-03 1.03041198e-02 1.72923938e-03
 9.14711194e-06 9.85937860e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17177119 0.17052748 0.12994883 0.45288465 0.01703623 0.05783162],[0. 1. 0. 0. 0. 0.],3,1,
[0.24812624 0.12720935 0.11165169 0.05527648 0.4264943  0.03124194],[1. 0. 0. 0. 0. 0.],4,0,
[0.14081544 0.06662879 0.15974522 0.11620283 0.29298777 0.22361996],[0. 0. 0. 0. 0. 1.],4,5,
[0.04258726 0.29292663 0.09279017 0.44600834 0.02570887 0.09997873],[0. 0. 1. 0. 0. 0.],3,2,
[0.04874832 0.09391911 0.12527312 0.03567671 0.65168914 0.0446936 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.14124522e-02 6.77315328e-01 1.47654698e-03 2.98887532e-01
 2.77256130e-04 1.06308848e-02]",[0. 0. 0. 1. 0. 0.],1,3,
[0.02031954 0.05310803 0.00801701 0.6234805  0.05166686 0.24340807],[0. 0. 0. 1. 0. 0.],3,3,
"[7.43043026e-02 4.19068040e-01 1.79308152e-03 5.03961126e-01
 3.83303028e-04 4.90146801e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13065371 0.15341886 0.22524562 0.12520412 0.31365538 0.05182231],[0. 0. 1. 0. 0. 0.],4,2,
[0.10227291 0.24914998 0.26235351 0.04196853 0.12463905 0.21961602],[0. 0. 1. 0. 0. 0.],2,2,
[0.04092278 0.13598411 0.38505375 0.07805886 0.23872227 0.12125822],[0. 0. 1. 0. 0. 0.],2,2,
[0.04407165 0.62335474 0.03755077 0.27289408 0.01586008 0.00626867],[0. 1. 0. 0. 0. 0.],1,1,
[0.02792637 0.10649243 0.04670395 0.02318342 0.77571754 0.01997629],[0. 0. 1. 0. 0. 0.],4,2,
[0.11638393 0.18415449 0.06208534 0.22769829 0.0363385  0.37333944],[1. 0. 0. 0. 0. 0.],5,0,
[0.03314742 0.35989648 0.02038219 0.14991655 0.4154009  0.02125646],[0. 0. 0. 1. 0. 0.],4,3,
"[7.28142906e-03 2.19653817e-02 2.24865353e-02 4.35628714e-02
 8.65924038e-04 9.03837859e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15661772 0.22458897 0.16689427 0.12080529 0.03643078 0.29466297],[0. 0. 1. 0. 0. 0.],5,2,
[0.08155346 0.1223772  0.37332086 0.0672816  0.2722637  0.08320318],[0. 0. 0. 0. 1. 0.],2,4,
[0.00825092 0.11153881 0.24548485 0.03851699 0.43283404 0.16337439],[0. 0. 0. 0. 0. 1.],4,5,
[0.36358561 0.14870042 0.12490671 0.0660419  0.28031904 0.01644633],[1. 0. 0. 0. 0. 0.],0,0,
[0.06270785 0.37355656 0.18937539 0.13765109 0.16111817 0.07559094],[0. 1. 0. 0. 0. 0.],1,1,
[0.00309513 0.02415683 0.0716856  0.04348452 0.00147452 0.85610339],[0. 0. 0. 0. 0. 1.],5,5,
[0.00737168 0.1176367  0.10509214 0.07633663 0.00127959 0.69228327],[0. 0. 0. 0. 0. 1.],5,5,
[0.00357451 0.009104   0.02345679 0.00945849 0.0016549  0.95275131],[1. 0. 0. 0. 0. 0.],5,0,
[0.11240437 0.21730688 0.04483329 0.27387312 0.08424609 0.26733625],[1. 0. 0. 0. 0. 0.],3,0,
[0.28213227 0.08566366 0.0006884  0.49638382 0.13057861 0.00455324],[1. 0. 0. 0. 0. 0.],3,0,
[0.06958801 0.20634535 0.13129497 0.37029079 0.0698889  0.15259198],[0. 0. 0. 1. 0. 0.],3,3,
[0.03528669 0.14554581 0.11526598 0.03169066 0.56855653 0.10365432],[0. 1. 0. 0. 0. 0.],4,1,
[0.090432   0.16830871 0.0757116  0.14271683 0.3186791  0.20415176],[0. 0. 0. 0. 1. 0.],4,4,
[0.03479587 0.05589294 0.38306449 0.02030019 0.02862176 0.47732476],[0. 0. 1. 0. 0. 0.],5,2,
[0.12373725 0.20154843 0.2176599  0.0899912  0.32434424 0.04271898],[0. 0. 0. 0. 0. 1.],4,5,
[0.41406252 0.11071807 0.24972915 0.08652997 0.09138843 0.04757187],[1. 0. 0. 0. 0. 0.],0,0,
[0.00985541 0.694194   0.01489252 0.10145372 0.17568157 0.00392279],[0. 1. 0. 0. 0. 0.],1,1,
[0.07693118 0.56868144 0.00410109 0.31128095 0.00625841 0.03274693],[0. 0. 0. 0. 0. 1.],1,5,
[0.00128327 0.00280008 0.00657939 0.0132473  0.00168338 0.97440658],[0. 0. 0. 0. 0. 1.],5,5,
[0.66586135 0.08076641 0.05923202 0.15853072 0.0165657  0.0190438 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29136646 0.19309036 0.10047251 0.29354151 0.08546658 0.03606259],[0. 0. 0. 1. 0. 0.],3,3,
[0.00782521 0.28117956 0.00886116 0.04425292 0.00070939 0.65717176],[0. 0. 0. 0. 0. 1.],5,5,
[0.15981489 0.05022864 0.1912887  0.01305871 0.57785891 0.00775015],[0. 0. 0. 0. 1. 0.],4,4,
"[3.13928430e-02 3.55917046e-02 1.09867518e-01 6.06662951e-01
 3.91211361e-04 2.16093771e-01]",[0. 1. 0. 0. 0. 0.],3,1,
"[1.71252581e-03 2.49248208e-03 1.28852109e-02 4.90475854e-03
 7.25328632e-05 9.77932490e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04293355 0.25571472 0.11428397 0.05758423 0.339367   0.19011653],[0. 0. 1. 0. 0. 0.],4,2,
[0.14505771 0.28645372 0.02855443 0.10511299 0.42838271 0.00643843],[0. 0. 0. 0. 1. 0.],4,4,
[0.16788517 0.10959972 0.33900455 0.07289416 0.22315575 0.08746066],[1. 0. 0. 0. 0. 0.],2,0,
[0.1163498  0.19866806 0.1526105  0.11541106 0.38010382 0.03685677],[0. 1. 0. 0. 0. 0.],4,1,
[0.73696189 0.07586326 0.13116305 0.03994986 0.0078787  0.00818323],[0. 1. 0. 0. 0. 0.],0,1,
[0.11430238 0.17992123 0.29913411 0.05946524 0.19686959 0.15030745],[0. 0. 0. 1. 0. 0.],2,3,
[0.11207892 0.31606883 0.10906903 0.15523256 0.02636971 0.28118095],[0. 0. 1. 0. 0. 0.],1,2,
[0.01600872 0.34867264 0.03021772 0.13369661 0.15313948 0.31826482],[0. 0. 0. 0. 0. 1.],1,5,
[0.22786537 0.22062577 0.0453976  0.35446521 0.12994113 0.02170492],[0. 0. 1. 0. 0. 0.],3,2,
[0.02873811 0.27990363 0.01827787 0.19108743 0.28074898 0.20124397],[0. 0. 1. 0. 0. 0.],4,2,
[0.04991064 0.29141039 0.04315261 0.06758895 0.51987791 0.0280595 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12989025 0.12448648 0.08699843 0.32835296 0.1744026  0.15586927],[0. 0. 1. 0. 0. 0.],3,2,
[0.07812657 0.21013091 0.11983926 0.08210351 0.00999041 0.49980934],[0. 0. 0. 0. 0. 1.],5,5,
[0.13258921 0.42669257 0.0143467  0.34871022 0.07408723 0.00357407],[0. 0. 0. 1. 0. 0.],1,3,
[0.06577275 0.2765815  0.01794777 0.58892357 0.00069496 0.05007944],[1. 0. 0. 0. 0. 0.],3,0,
[0.18929503 0.20229837 0.36157357 0.03632823 0.1076232  0.1028816 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.00225208 0.13760686 0.0038605  0.01500682 0.83572128 0.00555246],[0. 0. 0. 0. 1. 0.],4,4,
[0.05598836 0.18240683 0.15085305 0.0785241  0.45800944 0.07421822],[0. 0. 1. 0. 0. 0.],4,2,
[0.15434166 0.24076124 0.13298508 0.3347838  0.03404472 0.10308349],[0. 0. 0. 1. 0. 0.],3,3,
[0.01891739 0.18074016 0.0825191  0.28618582 0.1873227  0.24431483],[0. 0. 0. 0. 0. 1.],3,5,
[0.37632921 0.19023143 0.09747397 0.27585268 0.01988566 0.04022704],[0. 0. 1. 0. 0. 0.],0,2,
[0.44257677 0.12437934 0.04547999 0.34425407 0.03057419 0.01273564],[0. 0. 0. 1. 0. 0.],0,3,
[0.12219489 0.12168045 0.28209464 0.0979747  0.17086516 0.20519015],[0. 0. 0. 1. 0. 0.],2,3,
[0.12102008 0.20963439 0.19543957 0.08068777 0.14982392 0.24339427],[1. 0. 0. 0. 0. 0.],5,0,
