Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14101366 0.23076043 0.06760778 0.17401056 0.10065555 0.28595201],[0. 0. 0. 1. 0. 0.],5,3,
[0.26636334 0.17245648 0.17968605 0.21067732 0.14269631 0.0281205 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.3375535  0.20427633 0.14154637 0.18496748 0.09957206 0.03208426],[0. 0. 0. 0. 1. 0.],0,4,
[0.02042411 0.18564076 0.14040115 0.02376611 0.53744742 0.09232046],[0. 1. 0. 0. 0. 0.],4,1,
[0.04729934 0.15776922 0.05240874 0.14272858 0.0030271  0.59676701],[0. 0. 0. 0. 0. 1.],5,5,
[0.01160827 0.07693524 0.06130845 0.17226396 0.00504151 0.67284256],[0. 0. 0. 1. 0. 0.],5,3,
[0.0514554  0.06593032 0.1137544  0.03941311 0.68801395 0.04143282],[0. 0. 0. 0. 1. 0.],4,4,
[0.05684783 0.20656217 0.04976952 0.37509699 0.12082148 0.19090202],[1. 0. 0. 0. 0. 0.],3,0,
[0.11998698 0.11917906 0.23540797 0.19911442 0.2178219  0.10848967],[1. 0. 0. 0. 0. 0.],2,0,
[0.26489022 0.18702261 0.13043005 0.11217918 0.2408293  0.06464864],[1. 0. 0. 0. 0. 0.],0,0,
[0.00600419 0.12632668 0.05096143 0.09783999 0.03073705 0.68813065],[0. 0. 0. 0. 0. 1.],5,5,
[0.00334908 0.21394471 0.20781292 0.14394998 0.01297269 0.41797062],[0. 0. 0. 0. 0. 1.],5,5,
[0.00777057 0.07634896 0.01677302 0.54313118 0.00330517 0.35267109],[0. 0. 0. 0. 0. 1.],3,5,
[0.17091655 0.35355412 0.175281   0.11317071 0.17128449 0.01579314],[0. 1. 0. 0. 0. 0.],1,1,
[0.08355669 0.09695588 0.01477359 0.76896987 0.02024725 0.01549672],[0. 0. 0. 1. 0. 0.],3,3,
[0.1240954  0.08434131 0.04169611 0.39687683 0.03569712 0.31729322],[0. 0. 0. 1. 0. 0.],3,3,
[0.11473152 0.15053924 0.30987093 0.10189103 0.09228671 0.23068056],[0. 0. 1. 0. 0. 0.],2,2,
[0.4326566  0.17954236 0.11268556 0.06393837 0.20026359 0.01091351],[1. 0. 0. 0. 0. 0.],0,0,
[0.39530019 0.10762759 0.09295975 0.28762516 0.0266602  0.08982711],[1. 0. 0. 0. 0. 0.],0,0,
[0.04456429 0.18141519 0.31917895 0.06197308 0.24244954 0.15041896],[1. 0. 0. 0. 0. 0.],2,0,
[0.08727896 0.11707079 0.09763536 0.1143565  0.54732554 0.03633283],[0. 0. 1. 0. 0. 0.],4,2,
[0.08037713 0.11607492 0.20835659 0.04204486 0.47529885 0.07784765],[0. 0. 1. 0. 0. 0.],4,2,
[0.16313941 0.1199542  0.17686017 0.0893794  0.41631328 0.03435353],[1. 0. 0. 0. 0. 0.],4,0,
[0.05594033 0.07164297 0.10047676 0.03562497 0.7101006  0.02621437],[1. 0. 0. 0. 0. 0.],4,0,
[0.19095479 0.1664715  0.03754116 0.58106604 0.0037514  0.02021511],[1. 0. 0. 0. 0. 0.],3,0,
[0.19572828 0.4081779  0.13107436 0.14847683 0.08168769 0.03485493],[0. 0. 0. 1. 0. 0.],1,3,
[0.03119403 0.11147199 0.05082668 0.04433347 0.68982189 0.07235195],[0. 1. 0. 0. 0. 0.],4,1,
[0.19887381 0.19007512 0.17994045 0.14484793 0.25083612 0.03542658],[1. 0. 0. 0. 0. 0.],4,0,
[0.03616038 0.11120863 0.09072141 0.07483936 0.04949857 0.63757165],[0. 0. 1. 0. 0. 0.],5,2,
[0.04732581 0.08042425 0.11489819 0.03314173 0.68345331 0.04075671],[0. 0. 0. 0. 1. 0.],4,4,
[0.100195   0.28620632 0.10220876 0.18550228 0.22180186 0.10408578],[0. 0. 0. 1. 0. 0.],1,3,
[0.02981774 0.55219645 0.05152438 0.23153344 0.00325836 0.13166963],[0. 0. 0. 1. 0. 0.],1,3,
[0.09367978 0.1058805  0.21637962 0.06147257 0.47734538 0.04524215],[0. 0. 0. 0. 1. 0.],4,4,
[0.04634059 0.09108372 0.05087484 0.36118154 0.00528325 0.44523605],[0. 0. 1. 0. 0. 0.],5,2,
[0.03655332 0.3219299  0.02973633 0.60582352 0.00495254 0.00100439],[0. 0. 0. 1. 0. 0.],3,3,
[0.06877576 0.59167796 0.02919952 0.24159352 0.06149149 0.00726175],[1. 0. 0. 0. 0. 0.],1,0,
[0.0478134  0.1272152  0.23251693 0.03594028 0.46793995 0.08857425],[0. 0. 0. 0. 0. 1.],4,5,
"[1.88040869e-04 3.87721291e-04 1.16469024e-03 2.48428468e-03
 4.23046309e-07 9.95774840e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06094162 0.48383224 0.04365396 0.09281562 0.30602235 0.01273421],[0. 0. 0. 0. 1. 0.],1,4,
[0.10619727 0.07845271 0.4734051  0.07325152 0.04153442 0.22715898],[1. 0. 0. 0. 0. 0.],2,0,
[0.22615497 0.38544394 0.15409966 0.0401217  0.16610725 0.02807248],[0. 0. 0. 0. 0. 1.],1,5,
[0.16990024 0.14146825 0.04937811 0.30714563 0.3143109  0.01779687],[0. 0. 1. 0. 0. 0.],4,2,
[0.26790626 0.12107942 0.24060675 0.13660753 0.06088394 0.1729161 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.03533923 0.05523096 0.10256782 0.01790316 0.77062343 0.01833541],[0. 0. 0. 0. 1. 0.],4,4,
[0.05257371 0.14214047 0.14328963 0.04344414 0.58481839 0.03373366],[1. 0. 0. 0. 0. 0.],4,0,
[0.00294979 0.03697373 0.05353306 0.12746439 0.00129398 0.77778505],[0. 0. 1. 0. 0. 0.],5,2,
[0.12090446 0.46039774 0.05909682 0.16805215 0.10680038 0.08474845],[0. 1. 0. 0. 0. 0.],1,1,
[0.51364511 0.11174897 0.13747979 0.04112607 0.16334843 0.03265163],[0. 0. 0. 0. 0. 1.],0,5,
[0.05865569 0.47169442 0.06978996 0.31155834 0.06055739 0.0277442 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.0278229  0.37403861 0.00877161 0.48422916 0.06213797 0.04299973],[0. 0. 0. 1. 0. 0.],3,3,
[0.10122875 0.34044633 0.04472093 0.10254195 0.38398043 0.02708162],[0. 1. 0. 0. 0. 0.],4,1,
[0.0427202  0.39786206 0.04020464 0.06497174 0.4285998  0.02564156],[1. 0. 0. 0. 0. 0.],4,0,
[0.21371436 0.44267232 0.01704619 0.23980539 0.08614767 0.00061408],[0. 1. 0. 0. 0. 0.],1,1,
[0.05793526 0.12510095 0.27512928 0.07351173 0.245946   0.22237678],[1. 0. 0. 0. 0. 0.],2,0,
[0.00790931 0.04273447 0.03178887 0.01391474 0.00162305 0.90202956],[0. 0. 0. 0. 0. 1.],5,5,
[0.2257477  0.25026668 0.16966569 0.12112071 0.20048227 0.03271694],[0. 0. 0. 0. 1. 0.],1,4,
[0.1181946  0.27376945 0.13290505 0.11987421 0.27724783 0.07800886],[0. 1. 0. 0. 0. 0.],4,1,
[0.08840617 0.16679663 0.0978343  0.05216275 0.56237713 0.03242302],[1. 0. 0. 0. 0. 0.],4,0,
[0.04854047 0.09986688 0.01461872 0.10690286 0.71212597 0.0179451 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07254474 0.31498853 0.10051174 0.13609131 0.2664438  0.10941988],[0. 0. 0. 1. 0. 0.],1,3,
[0.01760423 0.14324927 0.19580192 0.03619429 0.00740069 0.5997496 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05752894 0.17515846 0.33287185 0.08550105 0.04627401 0.30266569],[0. 0. 0. 0. 0. 1.],2,5,
[0.02764248 0.11498049 0.61506773 0.1729911  0.0109765  0.0583417 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.01968358 0.03993278 0.04472347 0.00866204 0.87898114 0.00801699],[0. 0. 0. 0. 1. 0.],4,4,
[0.06861741 0.31817727 0.1206105  0.06158222 0.110039   0.32097359],[0. 0. 0. 1. 0. 0.],5,3,
[0.2774201  0.18800333 0.11479498 0.28169008 0.084146   0.05394551],[1. 0. 0. 0. 0. 0.],3,0,
[0.04133162 0.24764564 0.36999044 0.07581383 0.13074781 0.13447066],[0. 1. 0. 0. 0. 0.],2,1,
[0.04791843 0.07626791 0.12810969 0.02669192 0.68983645 0.03117559],[0. 0. 1. 0. 0. 0.],4,2,
[0.26492037 0.12294802 0.29218108 0.14228272 0.1518077  0.02586011],[0. 0. 1. 0. 0. 0.],2,2,
[0.01579483 0.28187343 0.36973741 0.09618711 0.06726425 0.16914298],[0. 0. 1. 0. 0. 0.],2,2,
[0.28157596 0.05387968 0.42634479 0.02602441 0.11261518 0.09955998],[0. 0. 1. 0. 0. 0.],2,2,
[0.10396078 0.47534474 0.0116685  0.18632339 0.17908216 0.04362043],[0. 1. 0. 0. 0. 0.],1,1,
[0.04372763 0.55145625 0.08162695 0.10932289 0.17544385 0.03842242],[0. 1. 0. 0. 0. 0.],1,1,
[0.08683533 0.18673824 0.26237187 0.11158869 0.20059402 0.15187186],[1. 0. 0. 0. 0. 0.],2,0,
[0.39452658 0.19833975 0.15594827 0.1352503  0.07864326 0.03729184],[0. 0. 1. 0. 0. 0.],0,2,
[0.13278247 0.09904059 0.32607524 0.07010342 0.17554888 0.1964494 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19792888 0.22316007 0.06854639 0.43780379 0.02727601 0.04528487],[0. 1. 0. 0. 0. 0.],3,1,
[0.02030154 0.38849129 0.03077699 0.1740816  0.37266883 0.01367974],[1. 0. 0. 0. 0. 0.],1,0,
[0.09085002 0.03128731 0.19152841 0.27153066 0.00647025 0.40833334],[0. 0. 0. 1. 0. 0.],5,3,
[0.01091594 0.03416066 0.01478446 0.05097662 0.0360735  0.85308882],[0. 0. 0. 0. 0. 1.],5,5,
[0.07848335 0.20672863 0.09338416 0.12570689 0.45161454 0.04408244],[0. 0. 0. 0. 1. 0.],4,4,
[0.04685139 0.07482789 0.15460452 0.03834313 0.64602081 0.03935225],[1. 0. 0. 0. 0. 0.],4,0,
[0.04925444 0.07793807 0.00103914 0.82570783 0.00345641 0.04260412],[0. 0. 0. 1. 0. 0.],3,3,
[0.11072025 0.06448375 0.18320333 0.03185911 0.59013141 0.01960214],[0. 0. 1. 0. 0. 0.],4,2,
[0.04479988 0.12564831 0.08743872 0.0406913  0.04496106 0.65646073],[0. 0. 0. 0. 0. 1.],5,5,
[0.01740786 0.26746711 0.33596984 0.11681151 0.07702925 0.18531443],[0. 1. 0. 0. 0. 0.],2,1,
[0.08337189 0.49433685 0.10123491 0.16856375 0.11651282 0.03597978],[0. 1. 0. 0. 0. 0.],1,1,
[0.02603956 0.06007265 0.00861145 0.88987379 0.00172555 0.01367699],[0. 0. 0. 1. 0. 0.],3,3,
[0.03695478 0.34324575 0.05872415 0.51028659 0.02249636 0.02829237],[0. 1. 0. 0. 0. 0.],3,1,
[0.01920578 0.14793486 0.22979145 0.03212818 0.25186736 0.31907237],[0. 0. 0. 0. 0. 1.],5,5,
[0.02809049 0.11515027 0.1353904  0.0312732  0.56434434 0.12575132],[0. 0. 0. 0. 1. 0.],4,4,
[0.1190056  0.14592861 0.11612656 0.15227659 0.00763254 0.4590301 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.21903248 0.33146551 0.04846585 0.20514029 0.13557191 0.06032396],[1. 0. 0. 0. 0. 0.],1,0,
[0.74029959 0.06835274 0.07816261 0.0781053  0.02020088 0.01487889],[1. 0. 0. 0. 0. 0.],0,0,
[0.01368862 0.07491146 0.04668987 0.21210441 0.04666261 0.60594302],[0. 0. 0. 1. 0. 0.],5,3,
[0.02579265 0.10585912 0.11620761 0.02988088 0.69783133 0.02442841],[0. 0. 0. 0. 1. 0.],4,4,
[0.06396774 0.33963235 0.10497541 0.39207121 0.0159834  0.08336988],[0. 1. 0. 0. 0. 0.],3,1,
[0.02568151 0.14080919 0.29493933 0.07750181 0.24047022 0.22059794],[0. 0. 0. 1. 0. 0.],2,3,
[0.04678774 0.06129877 0.12538532 0.02723813 0.71459866 0.02469139],[0. 0. 0. 0. 1. 0.],4,4,
[0.19926088 0.17671127 0.19372823 0.18003856 0.19099837 0.0592627 ],[0. 0. 1. 0. 0. 0.],0,2,
"[3.96870553e-02 3.80932574e-02 5.72278139e-03 8.87419043e-01
 3.72712709e-04 2.87051498e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13579364 0.09383255 0.33876852 0.02668783 0.14283527 0.26208219],[0. 0. 1. 0. 0. 0.],2,2,
[0.03981989 0.10363773 0.11381767 0.02759816 0.65543421 0.05969234],[0. 0. 0. 0. 1. 0.],4,4,
[0.06171076 0.09168215 0.10231069 0.03376945 0.07539876 0.63512818],[0. 0. 0. 0. 0. 1.],5,5,
[0.3790077  0.25139104 0.07353565 0.15304989 0.1312527  0.01176301],[1. 0. 0. 0. 0. 0.],0,0,
[0.33990346 0.24456221 0.05839306 0.22734755 0.10489382 0.0248999 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04093468 0.49364052 0.00917396 0.18673337 0.00634738 0.2631701 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.02425047 0.1904671  0.00150829 0.77344495 0.00083851 0.00949068],[0. 0. 0. 1. 0. 0.],3,3,
[0.00965602 0.0266227  0.02783424 0.01603946 0.0106459  0.90920168],[0. 0. 0. 0. 0. 1.],5,5,
[0.0672317  0.12046592 0.15901944 0.26277393 0.02376673 0.36674228],[0. 0. 0. 0. 0. 1.],5,5,
[0.10831261 0.1808716  0.1335278  0.11083906 0.42644546 0.04000347],[0. 0. 1. 0. 0. 0.],4,2,
[0.02610614 0.21279724 0.07341495 0.24245316 0.07635023 0.36887827],[0. 0. 0. 1. 0. 0.],5,3,
[0.27572999 0.07803073 0.32647829 0.04464013 0.23599309 0.03912777],[0. 0. 1. 0. 0. 0.],2,2,
[0.07181181 0.50096809 0.00739404 0.37927861 0.03395485 0.0065926 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.035331   0.13827899 0.09280663 0.1360882  0.02081218 0.576683  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.27593149 0.14652677 0.13464195 0.08103918 0.34319465 0.01866596],[1. 0. 0. 0. 0. 0.],4,0,
[0.01370016 0.03513855 0.04387067 0.01865053 0.86324723 0.02539287],[0. 0. 0. 0. 1. 0.],4,4,
[0.0410835  0.14288376 0.11321521 0.0668545  0.56195267 0.07401035],[0. 0. 0. 0. 1. 0.],4,4,
[0.04195907 0.55651098 0.17814964 0.17635425 0.01871448 0.02831158],[0. 1. 0. 0. 0. 0.],1,1,
[0.07277219 0.34611894 0.08500901 0.29490357 0.13695271 0.06424357],[0. 1. 0. 0. 0. 0.],1,1,
"[1.27674808e-03 9.29707591e-03 7.98885299e-03 6.87189114e-03
 2.24402168e-04 9.74341030e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26872125 0.18258792 0.1781415  0.29002132 0.02449402 0.05603399],[0. 0. 1. 0. 0. 0.],3,2,
[0.04813015 0.34315818 0.01547268 0.2120169  0.07157066 0.30965143],[0. 0. 0. 0. 0. 1.],1,5,
[0.06552365 0.06610646 0.1210728  0.04011168 0.67200432 0.03518108],[0. 0. 0. 0. 1. 0.],4,4,
[0.06019708 0.27347955 0.00959437 0.10039948 0.15908174 0.39724778],[1. 0. 0. 0. 0. 0.],5,0,
"[5.67399057e-02 2.03375683e-01 1.58184397e-03 7.37402894e-01
 8.09950144e-05 8.18678504e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15763182 0.10403779 0.25104274 0.09327933 0.02997303 0.36403529],[0. 0. 0. 0. 1. 0.],5,4,
[0.07955909 0.31895597 0.12529267 0.09605153 0.1696186  0.21052214],[0. 1. 0. 0. 0. 0.],1,1,
[0.06549612 0.22815435 0.33872284 0.16725382 0.13014318 0.07022969],[0. 0. 0. 0. 0. 1.],2,5,
[0.13970834 0.31277932 0.13021132 0.13283739 0.17104743 0.1134162 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.02406976 0.06532999 0.18054589 0.02385346 0.60783774 0.09836314],[0. 0. 0. 0. 1. 0.],4,4,
[0.10265068 0.208296   0.0828519  0.07477699 0.50132895 0.03009548],[0. 0. 0. 1. 0. 0.],4,3,
[0.03760195 0.46098481 0.21546062 0.10967651 0.08130852 0.09496758],[0. 1. 0. 0. 0. 0.],1,1,
[0.01915419 0.25244641 0.26501617 0.03212102 0.01181318 0.41944904],[0. 1. 0. 0. 0. 0.],5,1,
[0.20391237 0.15052376 0.49625068 0.07179794 0.02384784 0.05366741],[1. 0. 0. 0. 0. 0.],2,0,
[0.13976284 0.23144405 0.22277782 0.14834697 0.0727855  0.18488281],[0. 0. 0. 0. 0. 1.],1,5,
[0.29111555 0.13690466 0.23304968 0.17059519 0.12852968 0.03980524],[1. 0. 0. 0. 0. 0.],0,0,
[0.03279893 0.52468147 0.00249537 0.43495204 0.00214711 0.00292508],[0. 0. 0. 0. 0. 1.],1,5,
[0.04542876 0.09684988 0.16936258 0.04439939 0.48759514 0.15636424],[0. 0. 0. 0. 1. 0.],4,4,
[0.01415964 0.09320986 0.28535313 0.03420422 0.00444884 0.56862431],[0. 0. 0. 0. 0. 1.],5,5,
[0.0049981  0.18540811 0.01022989 0.71168724 0.00096315 0.08671351],[0. 1. 0. 0. 0. 0.],3,1,
"[1.00142128e-02 1.49822505e-02 1.10153803e-01 1.63945220e-02
 5.38917278e-04 8.47916294e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01472211 0.15541031 0.01809247 0.06962521 0.06363818 0.67851171],[0. 1. 0. 0. 0. 0.],5,1,
[0.11236096 0.15857943 0.01659139 0.6941108  0.00158214 0.01677528],[0. 1. 0. 0. 0. 0.],3,1,
"[2.27609174e-03 1.67720282e-01 4.13097421e-04 8.37470096e-03
 8.20755388e-01 4.60439969e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.0348679  0.03848317 0.09188322 0.03853757 0.0163006  0.77992754],[0. 0. 0. 0. 0. 1.],5,5,
[0.1195627  0.29395577 0.22327073 0.05481005 0.26347474 0.04492601],[1. 0. 0. 0. 0. 0.],1,0,
[0.01727044 0.04448978 0.00420572 0.62857506 0.04030942 0.26514959],[0. 0. 0. 0. 0. 1.],3,5,
[0.14909342 0.27636873 0.10759093 0.16862148 0.04754689 0.25077855],[0. 1. 0. 0. 0. 0.],1,1,
[0.01088691 0.2883025  0.17406394 0.30207981 0.00046884 0.224198  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05911626 0.25405612 0.17585973 0.06713002 0.10322125 0.34061663],[0. 0. 0. 0. 0. 1.],5,5,
[0.03019158 0.27070255 0.0772822  0.22656218 0.36730507 0.02795641],[0. 0. 0. 1. 0. 0.],4,3,
[0.13878824 0.09123399 0.08586191 0.38514475 0.00370453 0.29526659],[0. 0. 0. 1. 0. 0.],3,3,
[0.02237675 0.06509481 0.0530583  0.01773621 0.83158997 0.01014396],[0. 0. 0. 0. 1. 0.],4,4,
[0.0326316  0.18530158 0.01332238 0.19314357 0.57049863 0.00510224],[0. 0. 0. 1. 0. 0.],4,3,
[0.06418966 0.20564034 0.20817511 0.07745043 0.28988705 0.15465741],[1. 0. 0. 0. 0. 0.],4,0,
[0.09241417 0.20579323 0.09247735 0.37143394 0.07484058 0.16304071],[0. 0. 0. 0. 0. 1.],3,5,
[0.14934795 0.18041324 0.22746056 0.0941147  0.03338022 0.31528334],[0. 0. 0. 1. 0. 0.],5,3,
[0.00245075 0.12576752 0.40207116 0.03348103 0.00137239 0.43485716],[0. 0. 0. 0. 0. 1.],5,5,
[0.03918238 0.34106578 0.02121352 0.21761907 0.35301244 0.02790681],[0. 1. 0. 0. 0. 0.],4,1,
"[9.26017815e-03 1.13416181e-02 2.63852924e-02 1.50438151e-02
 5.98927870e-04 9.37370168e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1864007  0.24401009 0.14437964 0.07674608 0.29401617 0.05444731],[0. 1. 0. 0. 0. 0.],4,1,
[0.13910859 0.08247947 0.53496087 0.04399043 0.12219182 0.07726882],[0. 0. 0. 0. 0. 1.],2,5,
[0.0027647  0.02333473 0.01883624 0.0041735  0.00275788 0.94813296],[0. 0. 0. 0. 0. 1.],5,5,
"[2.73164957e-03 8.89166235e-03 7.72568175e-03 5.55651202e-02
 6.38220509e-05 9.25022064e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0615723  0.23749837 0.14586638 0.12001935 0.01775925 0.41728435],[0. 0. 0. 1. 0. 0.],5,3,
[0.32086636 0.14989696 0.2180585  0.21344573 0.03415991 0.06357254],[0. 0. 1. 0. 0. 0.],0,2,
[0.0985225  0.4000332  0.06719408 0.19082741 0.03343689 0.20998592],[0. 1. 0. 0. 0. 0.],1,1,
[0.07555829 0.18069696 0.10844715 0.12169888 0.13799603 0.37560268],[0. 0. 0. 0. 0. 1.],5,5,
[0.12700263 0.33777979 0.09519069 0.21534206 0.21516722 0.00951761],[0. 0. 0. 0. 1. 0.],1,4,
[0.06519579 0.27686121 0.0271656  0.34553071 0.20435731 0.08088937],[0. 1. 0. 0. 0. 0.],3,1,
[0.41477059 0.13022275 0.05080021 0.29774499 0.03874228 0.06771918],[1. 0. 0. 0. 0. 0.],0,0,
[0.05603736 0.37629786 0.0659211  0.21121334 0.2639771  0.02655326],[0. 0. 0. 1. 0. 0.],1,3,
[0.10144361 0.17595218 0.04578705 0.35357705 0.222962   0.1002781 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10039998 0.30521746 0.23876819 0.17202616 0.12930196 0.05428626],[0. 1. 0. 0. 0. 0.],1,1,
[0.10965978 0.19613541 0.0207495  0.64720425 0.01121452 0.01503654],[0. 0. 0. 1. 0. 0.],3,3,
[0.09459209 0.11209349 0.20837197 0.05338415 0.45711502 0.07444327],[0. 0. 0. 1. 0. 0.],4,3,
[0.04029558 0.20858098 0.12825528 0.342716   0.04657729 0.23357487],[0. 0. 0. 0. 0. 1.],3,5,
[0.1882623  0.2345773  0.0900771  0.24851507 0.22146679 0.01710143],[0. 1. 0. 0. 0. 0.],3,1,
[0.03852901 0.51592161 0.01906156 0.19379831 0.21020443 0.02248507],[0. 0. 0. 1. 0. 0.],1,3,
[0.08791959 0.15337854 0.28814437 0.07852634 0.27176144 0.12026972],[0. 1. 0. 0. 0. 0.],2,1,
[0.35482967 0.0852568  0.23546401 0.07110879 0.17798345 0.07535728],[0. 0. 0. 1. 0. 0.],0,3,
[0.1079146  0.14502413 0.29521671 0.05581635 0.09440655 0.30162166],[0. 0. 0. 0. 0. 1.],5,5,
[0.07098448 0.08342158 0.12304371 0.03997885 0.65842638 0.024145  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0405653  0.01086162 0.03500185 0.08699737 0.00691325 0.81966061],[0. 0. 0. 0. 0. 1.],5,5,
[0.13234439 0.18948894 0.17435973 0.14052584 0.34332317 0.01995792],[0. 1. 0. 0. 0. 0.],4,1,
[0.0981956  0.12626167 0.10161745 0.07667936 0.53564109 0.06160483],[0. 0. 0. 0. 1. 0.],4,4,
[0.18082738 0.13424702 0.25484255 0.12357971 0.24671987 0.05978348],[0. 0. 1. 0. 0. 0.],2,2,
[0.16998879 0.25052262 0.14238772 0.12319346 0.12668338 0.18722404],[0. 1. 0. 0. 0. 0.],1,1,
[0.27251167 0.08649435 0.38273265 0.06838188 0.09531276 0.0945667 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04219457 0.14438485 0.08825772 0.25242434 0.00560632 0.46713221],[1. 0. 0. 0. 0. 0.],5,0,
[0.04649533 0.30329671 0.04910055 0.10373849 0.48328182 0.0140871 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.56531864 0.07548772 0.20570292 0.04271935 0.08109746 0.02967391],[1. 0. 0. 0. 0. 0.],0,0,
[0.03898431 0.1777999  0.0224939  0.08594629 0.66394022 0.01083539],[0. 0. 0. 0. 1. 0.],4,4,
"[1.40892055e-04 4.01138990e-04 1.14614632e-02 2.20619184e-03
 3.17626802e-05 9.85758551e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09468165 0.16848419 0.31218514 0.07102823 0.2745519  0.07906889],[0. 0. 1. 0. 0. 0.],2,2,
[0.01862488 0.05224529 0.1537503  0.07391742 0.10488936 0.59657274],[0. 0. 0. 0. 0. 1.],5,5,
[0.01547198 0.31000255 0.03120683 0.0801136  0.47725952 0.08594552],[0. 0. 0. 0. 0. 1.],4,5,
[0.47666717 0.19609951 0.07269068 0.17734918 0.06612649 0.01106697],[0. 0. 1. 0. 0. 0.],0,2,
[0.03667845 0.35455202 0.09948697 0.28774395 0.20940255 0.01213606],[0. 1. 0. 0. 0. 0.],1,1,
[0.05488623 0.5087281  0.0579587  0.15102682 0.16092521 0.06647494],[0. 0. 0. 1. 0. 0.],1,3,
[0.25344417 0.19362376 0.06905922 0.09036612 0.35099542 0.0425113 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02058239 0.11428042 0.10300233 0.030476   0.71768529 0.01397357],[1. 0. 0. 0. 0. 0.],4,0,
[0.02567643 0.08468162 0.04020657 0.03962738 0.76684902 0.04295898],[0. 0. 0. 0. 1. 0.],4,4,
[0.10084106 0.37109289 0.01829649 0.14250035 0.35944751 0.0078217 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.33353181 0.19907336 0.05688323 0.27525505 0.11061401 0.02464254],[0. 0. 0. 0. 0. 1.],0,5,
[0.07125211 0.33982662 0.12296831 0.11931123 0.24895707 0.09768465],[0. 0. 0. 1. 0. 0.],1,3,
