Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0937758  0.18415787 0.07470667 0.33298703 0.13825275 0.17611988],[0. 1. 0. 0. 0. 0.],3,1,
[0.21149294 0.12297665 0.13967947 0.11565734 0.05438297 0.35581064],[0. 0. 0. 1. 0. 0.],5,3,
[0.10537468 0.13654824 0.12236956 0.09042151 0.30243321 0.24285281],[0. 1. 0. 0. 0. 0.],4,1,
[0.06266792 0.22088978 0.07814711 0.27312881 0.15965986 0.20550652],[0. 0. 0. 0. 0. 1.],3,5,
[0.09463175 0.14569282 0.17904845 0.10087349 0.33308039 0.1466731 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15060853 0.17375646 0.12733925 0.24711744 0.06119117 0.23998715],[0. 0. 0. 0. 1. 0.],3,4,
[0.0678566  0.22390061 0.12878496 0.23350713 0.23698732 0.10896338],[0. 0. 1. 0. 0. 0.],4,2,
[0.36305693 0.14996317 0.18602008 0.18079137 0.05556564 0.06460281],[0. 1. 0. 0. 0. 0.],0,1,
[0.05591397 0.18175588 0.12798242 0.17701475 0.33437493 0.12295804],[0. 0. 0. 0. 1. 0.],4,4,
[0.14501175 0.15965131 0.12667608 0.32790203 0.16749143 0.07326739],[0. 1. 0. 0. 0. 0.],3,1,
[0.07245486 0.11845533 0.1431064  0.11694349 0.33970512 0.2093348 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17544624 0.15376889 0.19857021 0.09277482 0.15453941 0.22490044],[0. 0. 0. 0. 0. 1.],5,5,
[0.17361897 0.20379728 0.1330237  0.1258345  0.21361948 0.15010607],[0. 1. 0. 0. 0. 0.],4,1,
[0.17647681 0.13502057 0.23132898 0.05984696 0.28091081 0.11641586],[0. 0. 0. 0. 1. 0.],4,4,
[0.08645194 0.18372658 0.11939448 0.32324631 0.19875712 0.08842357],[0. 0. 0. 0. 1. 0.],3,4,
[0.07941387 0.13801434 0.13200182 0.11117685 0.25730442 0.2820887 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.24423607 0.17236823 0.25935376 0.12209283 0.14929493 0.05265419],[1. 0. 0. 0. 0. 0.],2,0,
[0.45638188 0.11327672 0.17040786 0.13507232 0.05286891 0.07199231],[0. 0. 0. 1. 0. 0.],0,3,
[0.12046641 0.13429392 0.24184754 0.16933389 0.16027455 0.17378369],[0. 0. 1. 0. 0. 0.],2,2,
[0.10751637 0.20297316 0.13432219 0.18565376 0.12093454 0.24859998],[0. 0. 1. 0. 0. 0.],5,2,
[0.12689831 0.1380092  0.21050446 0.09116899 0.27317261 0.16024643],[0. 0. 0. 0. 1. 0.],4,4,
[0.15927311 0.22123571 0.13719698 0.13446176 0.20635715 0.14147529],[0. 1. 0. 0. 0. 0.],1,1,
[0.05965343 0.15904694 0.11585859 0.08363059 0.38855553 0.19325492],[0. 0. 0. 0. 1. 0.],4,4,
[0.35612113 0.11867919 0.14359601 0.11005823 0.08479913 0.18674631],[0. 0. 0. 0. 1. 0.],0,4,
[0.0488205  0.15242033 0.05726075 0.29994296 0.21719497 0.22436049],[0. 0. 0. 0. 1. 0.],3,4,
[0.1986396  0.18303955 0.1384422  0.17405463 0.11921503 0.18660898],[1. 0. 0. 0. 0. 0.],0,0,
[0.10399964 0.17729086 0.07821298 0.13723153 0.17465739 0.3286076 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07582645 0.13598385 0.20579141 0.13155834 0.17855499 0.27228497],[0. 0. 0. 1. 0. 0.],5,3,
[0.39599696 0.13773961 0.13975832 0.14664928 0.04938753 0.1304683 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07718847 0.18774873 0.09022325 0.30310984 0.11356521 0.22816451],[0. 0. 0. 0. 0. 1.],3,5,
[0.15615529 0.21002556 0.17602807 0.17281849 0.1122697  0.1727029 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.12082041 0.0888918  0.22978849 0.08559091 0.16816399 0.30674438],[0. 0. 0. 0. 0. 1.],5,5,
[0.14668541 0.15040049 0.1556929  0.25868854 0.13328301 0.15524966],[1. 0. 0. 0. 0. 0.],3,0,
[0.24062551 0.10658418 0.2129847  0.09065804 0.09054951 0.25859806],[1. 0. 0. 0. 0. 0.],5,0,
[0.09203772 0.22325361 0.07640857 0.21101121 0.2713344  0.1259545 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23891387 0.13697815 0.23571908 0.11222529 0.12565278 0.15051083],[0. 0. 0. 1. 0. 0.],0,3,
[0.07856162 0.26171611 0.07994732 0.3054208  0.10278322 0.17157092],[0. 0. 0. 1. 0. 0.],3,3,
[0.0719468  0.19222193 0.15714394 0.12165381 0.33105124 0.12598228],[0. 0. 1. 0. 0. 0.],4,2,
[0.09809654 0.1126544  0.22539363 0.06751993 0.22533646 0.27099904],[0. 0. 0. 0. 0. 1.],5,5,
[0.25928677 0.1702375  0.17668634 0.1393174  0.08252876 0.17194322],[0. 0. 0. 1. 0. 0.],0,3,
[0.13684921 0.21389335 0.16085132 0.19250217 0.2235757  0.07232826],[0. 1. 0. 0. 0. 0.],4,1,
[0.26169616 0.16515895 0.1308984  0.18926279 0.0593856  0.19359809],[0. 1. 0. 0. 0. 0.],0,1,
[0.40402299 0.10242862 0.20928141 0.13023157 0.04751646 0.10651894],[0. 1. 0. 0. 0. 0.],0,1,
[0.12982215 0.20290782 0.13942314 0.15510811 0.24178573 0.13095305],[0. 0. 0. 0. 1. 0.],4,4,
[0.38371381 0.13668909 0.22548867 0.09513655 0.07845464 0.08051723],[1. 0. 0. 0. 0. 0.],0,0,
[0.07681451 0.18592764 0.12882748 0.16590954 0.29582683 0.146694  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.24473923 0.17143645 0.20948667 0.083321   0.18841182 0.10260483],[0. 1. 0. 0. 0. 0.],0,1,
[0.10479409 0.18866059 0.19138887 0.14562757 0.1965457  0.17298317],[0. 0. 0. 0. 0. 1.],4,5,
[0.15465539 0.22610403 0.15552772 0.10369311 0.27109554 0.08892421],[1. 0. 0. 0. 0. 0.],4,0,
[0.21770504 0.1350153  0.22145211 0.18037529 0.08543458 0.16001769],[0. 0. 1. 0. 0. 0.],2,2,
[0.17002701 0.15649191 0.15481003 0.08056774 0.21948908 0.21861423],[0. 0. 0. 0. 1. 0.],4,4,
[0.06401187 0.18202094 0.08996764 0.34933909 0.14861782 0.16604265],[0. 0. 0. 1. 0. 0.],3,3,
[0.12434825 0.16014333 0.22217339 0.16277176 0.20668663 0.12387665],[0. 0. 0. 0. 1. 0.],2,4,
[0.22668608 0.17810315 0.19162259 0.07982677 0.2133119  0.11044951],[0. 0. 0. 0. 1. 0.],0,4,
[0.13338443 0.1611155  0.20265677 0.14381259 0.13382527 0.22520544],[0. 0. 1. 0. 0. 0.],5,2,
[0.16032876 0.15230767 0.23590706 0.17776427 0.08366849 0.19002375],[1. 0. 0. 0. 0. 0.],2,0,
[0.12050191 0.18337644 0.15709577 0.10137819 0.29747912 0.14016857],[0. 0. 0. 0. 1. 0.],4,4,
[0.08514841 0.28194222 0.08551788 0.179061   0.2361614  0.13216909],[1. 0. 0. 0. 0. 0.],1,0,
[0.18394877 0.12718142 0.17762526 0.13607746 0.11233685 0.26283023],[0. 0. 0. 0. 0. 1.],5,5,
[0.10773624 0.14730431 0.23452591 0.16464408 0.19500122 0.15078825],[1. 0. 0. 0. 0. 0.],2,0,
[0.14667618 0.18195744 0.16132801 0.14282082 0.19806344 0.16915412],[1. 0. 0. 0. 0. 0.],4,0,
[0.07595063 0.14483668 0.11888855 0.10225823 0.37473818 0.18332773],[0. 0. 0. 0. 1. 0.],4,4,
[0.0686954  0.12340429 0.16958243 0.07477012 0.38660731 0.17694045],[0. 0. 0. 0. 0. 1.],4,5,
[0.17772333 0.10451104 0.12755508 0.07088692 0.09603402 0.42328961],[0. 0. 0. 0. 0. 1.],5,5,
[0.20169011 0.12244069 0.17926064 0.21229182 0.08564517 0.19867157],[0. 1. 0. 0. 0. 0.],3,1,
[0.20378971 0.14318455 0.16122954 0.08690381 0.25078276 0.15410963],[0. 1. 0. 0. 0. 0.],4,1,
[0.18113726 0.07855516 0.25479604 0.08658359 0.08957002 0.30935793],[0. 0. 1. 0. 0. 0.],5,2,
[0.21903038 0.17959248 0.22011544 0.11561175 0.16372208 0.10192788],[0. 1. 0. 0. 0. 0.],2,1,
[0.09108967 0.14033493 0.11393949 0.11373622 0.194049   0.34685069],[0. 0. 0. 0. 0. 1.],5,5,
[0.08464597 0.13579173 0.13081675 0.09503617 0.33783064 0.21587875],[0. 0. 0. 0. 0. 1.],4,5,
[0.23400907 0.15669546 0.15148037 0.18734697 0.1407707  0.12969743],[1. 0. 0. 0. 0. 0.],0,0,
[0.17739321 0.15679839 0.22754613 0.08504867 0.2305816  0.12263201],[0. 1. 0. 0. 0. 0.],4,1,
[0.09935141 0.25178351 0.08472763 0.31890596 0.10458023 0.14065125],[0. 0. 0. 0. 1. 0.],3,4,
[0.10249491 0.2078868  0.10250937 0.30302752 0.10086734 0.18321406],[0. 1. 0. 0. 0. 0.],3,1,
[0.18727296 0.20063541 0.0975392  0.14035485 0.09476786 0.27942972],[0. 1. 0. 0. 0. 0.],5,1,
[0.08932168 0.15888262 0.13095971 0.08863799 0.34441263 0.18778537],[0. 1. 0. 0. 0. 0.],4,1,
[0.14424675 0.16226925 0.21076828 0.1083113  0.27270574 0.10169868],[0. 0. 0. 0. 1. 0.],4,4,
[0.280393   0.17203952 0.23937151 0.08027303 0.11654411 0.11137884],[0. 0. 1. 0. 0. 0.],0,2,
[0.11044994 0.18508105 0.21916677 0.1327426  0.22687599 0.12568365],[0. 0. 0. 0. 1. 0.],4,4,
[0.0966069  0.1806883  0.10513427 0.19236306 0.19006892 0.23513855],[0. 0. 0. 1. 0. 0.],5,3,
[0.36666243 0.13669733 0.17684961 0.14364508 0.07208317 0.10406238],[0. 0. 1. 0. 0. 0.],0,2,
[0.17770147 0.15261101 0.21616888 0.09910836 0.16178948 0.1926208 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.22479268 0.16116048 0.16322111 0.21882764 0.1293827  0.10261539],[1. 0. 0. 0. 0. 0.],0,0,
[0.17111443 0.1653072  0.19480371 0.16308008 0.15696265 0.14873194],[0. 0. 0. 0. 0. 1.],2,5,
[0.12360224 0.13430182 0.17408784 0.1309705  0.16796742 0.26907018],[0. 0. 0. 0. 0. 1.],5,5,
[0.12852521 0.25894027 0.08953817 0.17931986 0.2501721  0.0935044 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07978576 0.16767869 0.11487342 0.15427868 0.25473444 0.22864902],[0. 0. 0. 0. 1. 0.],4,4,
[0.17991205 0.11255631 0.18297091 0.08168593 0.15564187 0.28723293],[0. 0. 1. 0. 0. 0.],5,2,
[0.19939129 0.15163092 0.20053288 0.11639088 0.18258653 0.14946751],[0. 1. 0. 0. 0. 0.],2,1,
[0.19868984 0.14048996 0.20673674 0.14995856 0.14481548 0.15930942],[0. 0. 0. 0. 0. 1.],2,5,
[0.08018457 0.14596644 0.15032788 0.17648771 0.26169409 0.18533932],[0. 0. 0. 0. 1. 0.],4,4,
[0.1488001  0.20291566 0.11244202 0.32409919 0.07744257 0.13430046],[0. 0. 0. 1. 0. 0.],3,3,
[0.14690297 0.18115572 0.12390637 0.20935482 0.12539143 0.21328869],[0. 0. 0. 0. 0. 1.],5,5,
[0.21926413 0.19470213 0.15957206 0.24058233 0.08671855 0.0991608 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.24991474 0.14475862 0.2013348  0.15524384 0.08975387 0.15899412],[0. 1. 0. 0. 0. 0.],0,1,
[0.07448377 0.16670517 0.12443384 0.13423203 0.292251   0.2078942 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09591325 0.17260316 0.12935791 0.32395383 0.16590625 0.1122656 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08247645 0.21352328 0.14308167 0.0853969  0.33686139 0.13866031],[0. 0. 0. 0. 1. 0.],4,4,
[0.24044281 0.22183697 0.12103178 0.19900958 0.08631663 0.13136223],[0. 1. 0. 0. 0. 0.],0,1,
[0.10469246 0.18300561 0.15914388 0.11476966 0.19743368 0.24095471],[0. 0. 0. 1. 0. 0.],5,3,
[0.17886726 0.11973033 0.18813454 0.19570681 0.06279314 0.25476792],[0. 0. 0. 1. 0. 0.],5,3,
[0.17428736 0.14724043 0.26003666 0.15075499 0.1314365  0.13624406],[0. 0. 1. 0. 0. 0.],2,2,
[0.1279692  0.164611   0.16883765 0.30627249 0.08744511 0.14486456],[0. 0. 0. 1. 0. 0.],3,3,
[0.06550152 0.14338563 0.13004548 0.23179978 0.13423756 0.29503004],[0. 0. 0. 0. 0. 1.],5,5,
[0.15865639 0.15533331 0.21571718 0.09528218 0.25471969 0.12029125],[0. 0. 0. 1. 0. 0.],4,3,
[0.11206729 0.19627528 0.11249035 0.30323692 0.19813519 0.07779497],[1. 0. 0. 0. 0. 0.],3,0,
[0.05759799 0.21208158 0.09926329 0.32245248 0.15600139 0.15260328],[0. 0. 0. 1. 0. 0.],3,3,
[0.09225481 0.18208815 0.13583708 0.18458233 0.30092897 0.10430866],[0. 0. 0. 0. 1. 0.],4,4,
[0.10606863 0.27579834 0.08669498 0.25304962 0.15530098 0.12308745],[0. 0. 0. 0. 0. 1.],1,5,
[0.0969019  0.17038853 0.14066592 0.13752887 0.1055882  0.34892657],[0. 1. 0. 0. 0. 0.],5,1,
[0.31828481 0.1048005  0.29708172 0.10247488 0.06497885 0.11237923],[1. 0. 0. 0. 0. 0.],0,0,
[0.10211143 0.1458206  0.12676124 0.12663006 0.2863517  0.21232498],[0. 0. 1. 0. 0. 0.],4,2,
[0.0789697  0.16510119 0.16788304 0.1776702  0.24495668 0.16541919],[0. 0. 0. 0. 0. 1.],4,5,
[0.09854169 0.24416141 0.1039441  0.36629474 0.12638604 0.06067201],[1. 0. 0. 0. 0. 0.],3,0,
[0.12756756 0.21699769 0.06679186 0.3587961  0.12182335 0.10802344],[0. 0. 0. 1. 0. 0.],3,3,
[0.19161358 0.10894342 0.18769426 0.10069418 0.15370817 0.25734638],[1. 0. 0. 0. 0. 0.],5,0,
[0.15624169 0.15510882 0.2130986  0.13621986 0.23533783 0.1039932 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14967122 0.18408785 0.10484214 0.27098528 0.14134976 0.14906375],[1. 0. 0. 0. 0. 0.],3,0,
[0.1366633  0.14910438 0.22137095 0.11233538 0.15607941 0.22444658],[0. 0. 1. 0. 0. 0.],5,2,
[0.05637242 0.16919213 0.11652636 0.17237412 0.22099519 0.26453978],[0. 1. 0. 0. 0. 0.],5,1,
[0.15007155 0.15035999 0.17749796 0.16338388 0.26774437 0.09094225],[0. 1. 0. 0. 0. 0.],4,1,
[0.06974583 0.1110375  0.16482199 0.08729218 0.28204423 0.28505826],[0. 0. 1. 0. 0. 0.],5,2,
[0.06016125 0.15643717 0.13776758 0.11971681 0.27452484 0.25139234],[0. 0. 0. 0. 1. 0.],4,4,
[0.31264332 0.14860654 0.22489915 0.14833013 0.08121969 0.08430118],[0. 1. 0. 0. 0. 0.],0,1,
[0.21611252 0.17322536 0.1569196  0.14261801 0.12526115 0.18586336],[0. 1. 0. 0. 0. 0.],0,1,
[0.1377435  0.17152156 0.12897312 0.07987572 0.31627802 0.16560808],[0. 0. 0. 1. 0. 0.],4,3,
[0.22323594 0.23228138 0.14160205 0.15689566 0.12607208 0.11991289],[1. 0. 0. 0. 0. 0.],1,0,
[0.16903348 0.19346028 0.13886236 0.23389904 0.12309677 0.14164807],[1. 0. 0. 0. 0. 0.],3,0,
[0.16914508 0.20415564 0.15313084 0.13908425 0.20568426 0.12879992],[0. 1. 0. 0. 0. 0.],4,1,
[0.16674934 0.2160725  0.18133565 0.11814536 0.17990837 0.13778878],[0. 0. 0. 1. 0. 0.],1,3,
[0.0877838  0.13342964 0.15620381 0.1084885  0.32477049 0.18932375],[0. 0. 0. 0. 1. 0.],4,4,
[0.15563868 0.18771764 0.13881642 0.21820146 0.20478645 0.09483936],[0. 0. 0. 1. 0. 0.],3,3,
[0.21835895 0.17600862 0.19828299 0.13079806 0.15651491 0.12003647],[0. 0. 1. 0. 0. 0.],0,2,
[0.10260341 0.17733918 0.12327109 0.10902702 0.25893076 0.22882855],[0. 0. 1. 0. 0. 0.],4,2,
[0.17824181 0.19236632 0.13575083 0.26206766 0.07631964 0.15525374],[0. 0. 0. 0. 0. 1.],3,5,
[0.26964365 0.11544559 0.28218986 0.1107324  0.07508415 0.14690435],[1. 0. 0. 0. 0. 0.],2,0,
[0.22371049 0.12022891 0.22173425 0.09138233 0.16023966 0.18270435],[0. 0. 0. 0. 0. 1.],0,5,
[0.06347621 0.24455521 0.06961179 0.29070242 0.16731708 0.1643373 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.22646198 0.12354042 0.27451868 0.16216545 0.11217346 0.10114   ],[0. 0. 0. 0. 1. 0.],2,4,
[0.22174512 0.10618191 0.2607746  0.10453988 0.10716257 0.19959592],[0. 0. 1. 0. 0. 0.],2,2,
[0.06553333 0.11793991 0.11319977 0.12486813 0.17170772 0.40675114],[0. 0. 1. 0. 0. 0.],5,2,
[0.39582423 0.16131769 0.18039359 0.10659332 0.05200944 0.10386172],[1. 0. 0. 0. 0. 0.],0,0,
[0.17964315 0.20547348 0.15848337 0.09673784 0.1810374  0.17862476],[0. 0. 0. 1. 0. 0.],1,3,
[0.08939254 0.14269708 0.23024756 0.10770936 0.24688922 0.18306425],[0. 0. 0. 0. 1. 0.],4,4,
[0.22384015 0.13475844 0.18402833 0.20430726 0.16111261 0.09195322],[0. 0. 0. 0. 1. 0.],0,4,
[0.23299365 0.19547053 0.17580733 0.1356314  0.12704743 0.13304967],[0. 0. 1. 0. 0. 0.],0,2,
[0.05810517 0.23554377 0.10719082 0.29239389 0.18408262 0.12268373],[0. 0. 0. 1. 0. 0.],3,3,
[0.15553285 0.15890616 0.12450627 0.09420941 0.26454899 0.20229633],[0. 0. 0. 1. 0. 0.],4,3,
[0.28866339 0.08547557 0.20125612 0.09124966 0.0522478  0.28110745],[0. 0. 0. 0. 0. 1.],0,5,
[0.20316106 0.1156836  0.20829989 0.11234153 0.14783319 0.21268073],[1. 0. 0. 0. 0. 0.],5,0,
[0.10753434 0.15037239 0.23457976 0.09130206 0.28679295 0.1294185 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16063314 0.10815841 0.30670274 0.07248564 0.18913584 0.16288422],[1. 0. 0. 0. 0. 0.],2,0,
[0.10038184 0.1513764  0.17700604 0.10113693 0.37936967 0.09072911],[0. 0. 0. 0. 1. 0.],4,4,
[0.05437078 0.1737286  0.15021971 0.24567735 0.13045238 0.24555117],[0. 0. 0. 0. 1. 0.],3,4,
[0.13725581 0.14137857 0.17776591 0.09805059 0.3208347  0.12471441],[0. 0. 0. 1. 0. 0.],4,3,
[0.13863366 0.16684117 0.18736003 0.16165579 0.21007341 0.13543595],[0. 0. 0. 1. 0. 0.],4,3,
[0.11986501 0.10974127 0.14949788 0.07864472 0.29767247 0.24457865],[1. 0. 0. 0. 0. 0.],4,0,
[0.15284681 0.12481928 0.17764047 0.0689188  0.36518855 0.11058609],[0. 0. 0. 0. 0. 1.],4,5,
[0.41138522 0.12784222 0.20437666 0.09243602 0.07424374 0.08971614],[0. 1. 0. 0. 0. 0.],0,1,
[0.13037061 0.17275899 0.17863107 0.16405136 0.10573178 0.24845618],[0. 0. 1. 0. 0. 0.],5,2,
[0.2851738  0.16820277 0.20034854 0.16275468 0.11617209 0.06734812],[0. 0. 0. 1. 0. 0.],0,3,
[0.08337221 0.2748831  0.07693662 0.18904735 0.23705862 0.1387021 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.15781495 0.14689932 0.19696483 0.09634928 0.21115668 0.19081494],[0. 0. 0. 1. 0. 0.],4,3,
[0.09748997 0.12592944 0.19768317 0.16593069 0.20480408 0.20816264],[0. 0. 1. 0. 0. 0.],5,2,
[0.07897051 0.22424939 0.14255269 0.20306905 0.26058719 0.09057117],[0. 0. 0. 0. 0. 1.],4,5,
[0.23160369 0.12253036 0.25101053 0.13919849 0.09326264 0.16239429],[0. 0. 1. 0. 0. 0.],2,2,
[0.10258067 0.15006974 0.17451224 0.1909441  0.11603695 0.2658563 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18873676 0.13142956 0.27922568 0.10177256 0.18077841 0.11805704],[1. 0. 0. 0. 0. 0.],2,0,
[0.14842387 0.14972834 0.22128884 0.19840447 0.15773612 0.12441836],[0. 0. 1. 0. 0. 0.],2,2,
[0.18757497 0.10907341 0.14566858 0.1371677  0.06860301 0.35191233],[0. 0. 0. 0. 0. 1.],5,5,
[0.08995872 0.15986054 0.21119622 0.12476126 0.28684381 0.12737945],[1. 0. 0. 0. 0. 0.],4,0,
[0.15448215 0.17424524 0.22181112 0.17107548 0.16769559 0.11069041],[0. 1. 0. 0. 0. 0.],2,1,
[0.08672824 0.19605027 0.1409431  0.11993013 0.28688219 0.16946607],[0. 0. 0. 1. 0. 0.],4,3,
[0.13858501 0.21484919 0.13673731 0.0963194  0.22351009 0.18999899],[1. 0. 0. 0. 0. 0.],4,0,
[0.10565993 0.15861099 0.14508863 0.14482273 0.0915775  0.35424022],[0. 0. 0. 0. 0. 1.],5,5,
[0.2507252  0.16799927 0.12192136 0.31669188 0.06187677 0.08078552],[0. 0. 0. 1. 0. 0.],3,3,
[0.11808565 0.16679478 0.25420743 0.11525489 0.20315677 0.14250049],[0. 0. 1. 0. 0. 0.],2,2,
[0.24321428 0.12294164 0.26350423 0.10495174 0.15176659 0.11362152],[1. 0. 0. 0. 0. 0.],2,0,
[0.16827754 0.09452736 0.25096734 0.0697182  0.17333779 0.24317177],[0. 1. 0. 0. 0. 0.],2,1,
[0.12325926 0.17663399 0.21602656 0.13672083 0.21045801 0.13690135],[0. 1. 0. 0. 0. 0.],2,1,
[0.38486807 0.12307863 0.22621198 0.06958337 0.08387929 0.11237865],[1. 0. 0. 0. 0. 0.],0,0,
[0.32902044 0.10664187 0.20375755 0.16733928 0.05405351 0.13918735],[0. 0. 1. 0. 0. 0.],0,2,
[0.13424113 0.21819069 0.09070675 0.15054786 0.28595289 0.12036067],[0. 1. 0. 0. 0. 0.],4,1,
[0.06640998 0.19122203 0.1555784  0.2086078  0.18845464 0.18972715],[0. 0. 0. 0. 0. 1.],3,5,
[0.13856302 0.23137252 0.19333147 0.20597011 0.11402218 0.1167407 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.05854393 0.17011464 0.12487577 0.18229266 0.23609175 0.22808126],[0. 0. 0. 0. 1. 0.],4,4,
[0.2536504  0.16423918 0.20736893 0.10611448 0.17481459 0.09381242],[1. 0. 0. 0. 0. 0.],0,0,
[0.07737352 0.16029749 0.07248194 0.33165638 0.20691738 0.1512733 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22073199 0.20146442 0.20884708 0.15330598 0.1192437  0.09640682],[0. 1. 0. 0. 0. 0.],0,1,
[0.10180431 0.24972531 0.11814238 0.27700923 0.20451959 0.04879917],[0. 0. 0. 1. 0. 0.],3,3,
[0.17528588 0.1217884  0.28940896 0.15332658 0.13895898 0.1212312 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05543049 0.19672772 0.09728295 0.12560811 0.36976093 0.15518981],[0. 0. 0. 0. 1. 0.],4,4,
[0.18454378 0.19118668 0.11400312 0.14277397 0.11526649 0.25222595],[0. 0. 0. 0. 0. 1.],5,5,
[0.23182137 0.11060657 0.17796131 0.12101844 0.05418892 0.30440339],[1. 0. 0. 0. 0. 0.],5,0,
[0.08271998 0.17194577 0.10130918 0.26064635 0.18741684 0.19596188],[0. 0. 1. 0. 0. 0.],3,2,
[0.08396243 0.21643348 0.1347114  0.2598186  0.16078497 0.14428911],[0. 0. 0. 0. 1. 0.],3,4,
[0.06686428 0.17605475 0.14061978 0.21893695 0.22770592 0.16981833],[0. 1. 0. 0. 0. 0.],4,1,
[0.32741574 0.12318278 0.19918966 0.11042836 0.08829731 0.15148615],[0. 0. 0. 0. 0. 1.],0,5,
[0.3188542  0.10509218 0.25339161 0.16208423 0.03685517 0.12372261],[1. 0. 0. 0. 0. 0.],0,0,
[0.13668538 0.15443383 0.22141605 0.10271487 0.2095169  0.17523298],[0. 0. 0. 1. 0. 0.],2,3,
[0.14020468 0.1438993  0.16687562 0.23175652 0.17987373 0.13739016],[0. 0. 1. 0. 0. 0.],3,2,
[0.13185156 0.15194297 0.17616455 0.1949415  0.16523958 0.17985984],[0. 0. 0. 0. 0. 1.],3,5,
[0.16241521 0.10843614 0.23402283 0.10893185 0.16043933 0.22575464],[0. 0. 0. 0. 1. 0.],2,4,
[0.1502677  0.1940031  0.12888659 0.17659469 0.19337831 0.15686962],[0. 1. 0. 0. 0. 0.],1,1,
