Output,Label,Output Argmax,Label Argmax,Accuracy
[0.39419029 0.13344706 0.18273566 0.11429996 0.0567319  0.11859513],[1. 0. 0. 0. 0. 0.],0,0,
[0.06714039 0.19806572 0.10191788 0.23630449 0.18104294 0.21552858],[0. 0. 0. 1. 0. 0.],3,3,
[0.21072285 0.13671893 0.22119157 0.14536826 0.12501248 0.16098591],[0. 0. 0. 0. 1. 0.],2,4,
[0.26869122 0.10577574 0.21921408 0.0713496  0.1100078  0.22496156],[0. 0. 0. 0. 0. 1.],0,5,
[0.17986454 0.22028275 0.13265854 0.13118151 0.20941044 0.12660222],[0. 1. 0. 0. 0. 0.],1,1,
[0.14386393 0.16775514 0.15344806 0.10866445 0.28215938 0.14410904],[0. 0. 0. 0. 1. 0.],4,4,
[0.17882604 0.09966463 0.20083559 0.11940301 0.11511373 0.286157  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.47567752 0.11719837 0.1786242  0.09504338 0.05187147 0.08158505],[0. 0. 1. 0. 0. 0.],0,2,
[0.27395884 0.14073391 0.15870809 0.12760566 0.11612968 0.18286382],[1. 0. 0. 0. 0. 0.],0,0,
[0.21330581 0.172669   0.18936738 0.11057792 0.18015633 0.13392357],[0. 1. 0. 0. 0. 0.],0,1,
[0.12680238 0.22082847 0.07020488 0.34185969 0.0977408  0.14256379],[1. 0. 0. 0. 0. 0.],3,0,
[0.12795326 0.15841655 0.13152467 0.17030675 0.05409426 0.3577045 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.1308024  0.22552209 0.10539627 0.32581447 0.14831037 0.06415441],[0. 0. 0. 1. 0. 0.],3,3,
[0.09679535 0.17004514 0.09766164 0.38142478 0.12282203 0.13125106],[1. 0. 0. 0. 0. 0.],3,0,
[0.13198272 0.17065287 0.17854584 0.18527841 0.19402971 0.13951046],[0. 0. 0. 1. 0. 0.],4,3,
[0.26765649 0.13160319 0.20878262 0.06804278 0.20507829 0.11883664],[0. 0. 0. 0. 1. 0.],0,4,
[0.11432384 0.15040319 0.14923248 0.09333474 0.30396686 0.18873888],[0. 1. 0. 0. 0. 0.],4,1,
[0.11211676 0.14159534 0.22665344 0.11645904 0.25811336 0.14506205],[0. 0. 0. 1. 0. 0.],4,3,
[0.09787088 0.29140036 0.08427448 0.25562912 0.1583782  0.11244696],[0. 0. 1. 0. 0. 0.],1,2,
[0.08116058 0.14750044 0.13998215 0.09521088 0.33957362 0.19657233],[0. 1. 0. 0. 0. 0.],4,1,
[0.13159581 0.16189578 0.1555176  0.14876946 0.23170961 0.17051175],[0. 0. 0. 0. 0. 1.],4,5,
[0.04738836 0.15826793 0.1180051  0.11225363 0.33802306 0.22606192],[0. 1. 0. 0. 0. 0.],4,1,
[0.22113456 0.21122473 0.18160494 0.12980247 0.08371403 0.17251926],[0. 1. 0. 0. 0. 0.],0,1,
[0.14695309 0.16492966 0.1726286  0.11639632 0.12870584 0.27038649],[1. 0. 0. 0. 0. 0.],5,0,
[0.29754982 0.16991067 0.17365209 0.13824349 0.0625383  0.15810562],[0. 1. 0. 0. 0. 0.],0,1,
[0.3906333  0.14297013 0.18375163 0.08350491 0.09321755 0.10592247],[0. 0. 0. 1. 0. 0.],0,3,
[0.12078221 0.20784626 0.08430058 0.28617135 0.16868205 0.13221754],[0. 0. 0. 0. 0. 1.],3,5,
[0.06649702 0.17385393 0.07836591 0.18408858 0.35137684 0.14581772],[1. 0. 0. 0. 0. 0.],4,0,
[0.06524452 0.14132194 0.10005225 0.10998204 0.29437958 0.28901967],[0. 0. 1. 0. 0. 0.],4,2,
[0.09831311 0.17144194 0.12549474 0.13533962 0.12721594 0.34219465],[0. 0. 0. 0. 0. 1.],5,5,
[0.18098332 0.15751633 0.24479238 0.07827246 0.18650411 0.1519314 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.09601565 0.14520139 0.11474181 0.17380319 0.3347102  0.13552776],[0. 0. 0. 0. 1. 0.],4,4,
[0.09750201 0.13830535 0.16384232 0.24817823 0.08673043 0.26544165],[0. 0. 1. 0. 0. 0.],5,2,
[0.17295359 0.14957538 0.21864392 0.16843607 0.13670969 0.15368136],[0. 0. 1. 0. 0. 0.],2,2,
[0.33922934 0.13766973 0.16172173 0.14754965 0.06775316 0.14607638],[0. 0. 0. 0. 0. 1.],0,5,
[0.10771135 0.23974937 0.10905923 0.31964759 0.13559641 0.08823605],[1. 0. 0. 0. 0. 0.],3,0,
[0.13505104 0.19346538 0.15179789 0.1675959  0.18107819 0.17101159],[0. 0. 1. 0. 0. 0.],1,2,
[0.28576245 0.16343109 0.1828723  0.10393432 0.10863968 0.15536017],[0. 1. 0. 0. 0. 0.],0,1,
[0.11176779 0.11368106 0.20340021 0.07982719 0.25534159 0.23598217],[0. 0. 0. 0. 0. 1.],4,5,
[0.09331889 0.15395966 0.12858307 0.12144217 0.25862042 0.24407579],[0. 0. 0. 1. 0. 0.],4,3,
[0.08934044 0.21474765 0.13879688 0.14965746 0.29290808 0.11454949],[0. 1. 0. 0. 0. 0.],4,1,
[0.29587824 0.14826736 0.13568594 0.12880735 0.05281591 0.2385452 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.17726599 0.21798196 0.18315629 0.13718338 0.19687639 0.08753598],[1. 0. 0. 0. 0. 0.],1,0,
[0.12077028 0.11281256 0.19555782 0.0813516  0.20214021 0.28736753],[0. 0. 1. 0. 0. 0.],5,2,
[0.11824306 0.22609799 0.11139776 0.16876498 0.1781128  0.19738341],[0. 1. 0. 0. 0. 0.],1,1,
[0.22731226 0.16228135 0.19208396 0.08555384 0.18587014 0.14689845],[0. 1. 0. 0. 0. 0.],0,1,
[0.12585694 0.15123123 0.22334647 0.16587124 0.2027165  0.13097762],[1. 0. 0. 0. 0. 0.],2,0,
[0.15216156 0.16332364 0.19821915 0.16723385 0.20713785 0.11192394],[0. 0. 0. 1. 0. 0.],4,3,
[0.08153979 0.22673556 0.07905699 0.33839528 0.20368263 0.07058975],[0. 0. 0. 1. 0. 0.],3,3,
[0.1003469  0.13874131 0.13071386 0.18530631 0.1804739  0.26441773],[0. 0. 0. 1. 0. 0.],5,3,
[0.47547782 0.11305419 0.17865366 0.09777757 0.03274986 0.10228689],[1. 0. 0. 0. 0. 0.],0,0,
[0.06390928 0.19879756 0.08256727 0.44174467 0.11947679 0.09350442],[0. 0. 1. 0. 0. 0.],3,2,
[0.0704825  0.16179414 0.12537661 0.12399744 0.37319672 0.14515258],[0. 0. 0. 0. 1. 0.],4,4,
[0.07926221 0.14221842 0.14692185 0.09510169 0.3259884  0.21050743],[0. 1. 0. 0. 0. 0.],4,1,
[0.15559235 0.19624149 0.24502602 0.1357879  0.183629   0.08372324],[0. 0. 1. 0. 0. 0.],2,2,
[0.09503495 0.19733777 0.10695786 0.31820219 0.13702673 0.14544049],[0. 0. 0. 1. 0. 0.],3,3,
[0.21646958 0.13325486 0.20363224 0.06783385 0.29059246 0.08821701],[0. 1. 0. 0. 0. 0.],4,1,
[0.12334809 0.16926099 0.18018135 0.11712848 0.31909006 0.09099103],[0. 1. 0. 0. 0. 0.],4,1,
[0.19332595 0.16773854 0.26770787 0.12711238 0.16836803 0.07574722],[0. 1. 0. 0. 0. 0.],2,1,
[0.09089222 0.28225014 0.0919806  0.34102464 0.12178335 0.07206904],[0. 1. 0. 0. 0. 0.],3,1,
[0.07938602 0.14455235 0.11661117 0.14876959 0.32489646 0.18578441],[0. 0. 1. 0. 0. 0.],4,2,
[0.10730037 0.1077745  0.10802308 0.11369303 0.28415166 0.27905735],[0. 0. 0. 1. 0. 0.],4,3,
[0.09007265 0.19810381 0.10807746 0.22163923 0.22294675 0.1591601 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18085929 0.14373598 0.27756643 0.17072401 0.10425468 0.12285962],[0. 0. 1. 0. 0. 0.],2,2,
[0.30187847 0.17663979 0.17419789 0.11025917 0.11774626 0.11927841],[0. 0. 0. 0. 0. 1.],0,5,
[0.1350324  0.12955107 0.28469841 0.11061725 0.19308004 0.14702083],[0. 1. 0. 0. 0. 0.],2,1,
[0.07573272 0.21640802 0.08555886 0.27361698 0.19582631 0.15285711],[0. 0. 0. 1. 0. 0.],3,3,
[0.35448697 0.14864811 0.179032   0.10861417 0.10772173 0.10149702],[1. 0. 0. 0. 0. 0.],0,0,
[0.20645061 0.13590228 0.1428236  0.26375014 0.0756321  0.17544126],[0. 0. 0. 1. 0. 0.],3,3,
[0.12957754 0.15645019 0.11489715 0.12136068 0.14924126 0.32847319],[0. 0. 0. 0. 0. 1.],5,5,
[0.07601564 0.16525814 0.10318467 0.32978757 0.20209957 0.1236544 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15420202 0.10561389 0.15170497 0.10692887 0.08110398 0.40044627],[0. 0. 0. 0. 0. 1.],5,5,
[0.05957933 0.17223585 0.06705885 0.34340351 0.17423211 0.18349036],[0. 0. 0. 1. 0. 0.],3,3,
[0.27309199 0.13301485 0.22126428 0.06723229 0.1868482  0.11854838],[0. 1. 0. 0. 0. 0.],0,1,
[0.09248027 0.1914305  0.11256825 0.29959624 0.18513041 0.11879432],[0. 0. 0. 1. 0. 0.],3,3,
[0.11692982 0.14544852 0.164325   0.32029809 0.09379669 0.15920188],[0. 0. 0. 0. 0. 1.],3,5,
[0.1113252  0.1381139  0.12379216 0.15543191 0.248288   0.22304882],[0. 0. 1. 0. 0. 0.],4,2,
[0.17773412 0.1446625  0.20299579 0.12000637 0.18602186 0.16857936],[0. 0. 0. 0. 1. 0.],2,4,
[0.17299227 0.17003725 0.20257487 0.16575777 0.20520715 0.08343069],[1. 0. 0. 0. 0. 0.],4,0,
[0.11967627 0.17030541 0.11113983 0.26679659 0.21914463 0.11293727],[1. 0. 0. 0. 0. 0.],3,0,
[0.08799961 0.14510292 0.12926499 0.08567424 0.21040574 0.34155251],[0. 0. 0. 0. 0. 1.],5,5,
[0.11284016 0.23356393 0.13875287 0.25683167 0.1801665  0.07784486],[0. 0. 0. 0. 0. 1.],3,5,
[0.08351513 0.17663866 0.18821956 0.15125293 0.26732374 0.13304997],[0. 0. 0. 0. 1. 0.],4,4,
[0.08440023 0.15712538 0.14667427 0.16450474 0.22289896 0.22439642],[0. 1. 0. 0. 0. 0.],5,1,
[0.13015934 0.16960921 0.1195692  0.22320399 0.23079997 0.12665828],[0. 0. 0. 0. 1. 0.],4,4,
[0.0883118  0.13267087 0.14743967 0.18741186 0.20533543 0.23883036],[1. 0. 0. 0. 0. 0.],5,0,
[0.27788839 0.10765638 0.1488421  0.12868371 0.03787893 0.29905049],[0. 0. 1. 0. 0. 0.],5,2,
[0.09358496 0.20139073 0.10291224 0.32754464 0.20216879 0.07239863],[0. 0. 1. 0. 0. 0.],3,2,
[0.09678993 0.16389112 0.14090375 0.1134264  0.22076024 0.26422855],[0. 0. 0. 0. 1. 0.],5,4,
[0.10850852 0.15219338 0.21937566 0.14608163 0.14979019 0.22405062],[0. 0. 1. 0. 0. 0.],5,2,
[0.18519704 0.15328871 0.13016005 0.10611807 0.18912081 0.23611533],[1. 0. 0. 0. 0. 0.],5,0,
[0.27743032 0.13673293 0.20269499 0.09563183 0.09387349 0.19363644],[0. 0. 0. 1. 0. 0.],0,3,
[0.12163666 0.18545465 0.14399815 0.17665332 0.25193375 0.12032348],[0. 0. 1. 0. 0. 0.],4,2,
[0.18016017 0.16029953 0.24539117 0.09563793 0.22980545 0.08870575],[1. 0. 0. 0. 0. 0.],2,0,
[0.11288117 0.17459697 0.10775854 0.17812409 0.31226957 0.11436966],[0. 0. 0. 1. 0. 0.],4,3,
[0.17897572 0.15942962 0.26409314 0.1967826  0.10290926 0.09780966],[0. 0. 1. 0. 0. 0.],2,2,
[0.07075045 0.12035191 0.12728945 0.32317345 0.13767949 0.22075525],[0. 0. 0. 0. 1. 0.],3,4,
[0.36800018 0.11466389 0.19582448 0.10946819 0.09843712 0.11360614],[0. 0. 0. 1. 0. 0.],0,3,
[0.09567634 0.1735485  0.14362381 0.2251713  0.16318511 0.19879494],[0. 0. 0. 1. 0. 0.],3,3,
[0.12644028 0.19874035 0.17335775 0.13552782 0.23109206 0.13484173],[1. 0. 0. 0. 0. 0.],4,0,
[0.17559943 0.16231696 0.16951769 0.13741036 0.11797775 0.23717781],[1. 0. 0. 0. 0. 0.],5,0,
[0.10274476 0.18155957 0.15841212 0.22469484 0.20999972 0.12258899],[0. 0. 0. 0. 1. 0.],3,4,
[0.06925578 0.21504799 0.13815723 0.31190811 0.19474806 0.07088283],[0. 0. 1. 0. 0. 0.],3,2,
[0.12986846 0.15025235 0.13880513 0.33972489 0.0975443  0.14380486],[0. 0. 0. 0. 0. 1.],3,5,
[0.20506076 0.14541625 0.13932596 0.28725477 0.13796054 0.08498171],[0. 0. 0. 1. 0. 0.],3,3,
[0.10287916 0.20371613 0.14227302 0.18394897 0.20302184 0.16416088],[0. 0. 0. 0. 0. 1.],1,5,
[0.06461782 0.16071399 0.08568744 0.11522129 0.34535679 0.22840267],[1. 0. 0. 0. 0. 0.],4,0,
[0.13943368 0.15825145 0.17622072 0.17737529 0.16888401 0.17983486],[0. 0. 0. 0. 1. 0.],5,4,
[0.16748694 0.2761972  0.12833823 0.1503795  0.18270813 0.09489   ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07826027 0.14617306 0.1134945  0.09070471 0.32426571 0.24710175],[0. 0. 0. 0. 0. 1.],4,5,
[0.14300081 0.23830008 0.08834436 0.24015396 0.10357088 0.18662991],[1. 0. 0. 0. 0. 0.],3,0,
[0.10051207 0.2942342  0.08051934 0.20620806 0.14257727 0.17594906],[0. 0. 0. 1. 0. 0.],1,3,
[0.122137   0.2121151  0.17356085 0.14231912 0.22853404 0.1213339 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09790423 0.19330446 0.23021867 0.10523191 0.17528558 0.19805515],[0. 1. 0. 0. 0. 0.],2,1,
[0.08823511 0.22610724 0.11530309 0.23490103 0.19325738 0.14219614],[0. 0. 0. 1. 0. 0.],3,3,
[0.05519034 0.20195701 0.14686813 0.21053226 0.24068102 0.14477125],[0. 0. 0. 0. 1. 0.],4,4,
[0.08978424 0.12276595 0.18981056 0.10572306 0.24861041 0.24330577],[0. 0. 0. 0. 1. 0.],4,4,
[0.11374448 0.14120201 0.14920765 0.08219541 0.33975562 0.17389484],[0. 1. 0. 0. 0. 0.],4,1,
[0.14258003 0.19931677 0.09149211 0.36177781 0.11784419 0.08698909],[0. 0. 0. 1. 0. 0.],3,3,
[0.11724332 0.15757277 0.16761671 0.14637269 0.14597643 0.26521808],[0. 1. 0. 0. 0. 0.],5,1,
[0.18420166 0.19190823 0.11968671 0.19683164 0.21694748 0.09042428],[0. 1. 0. 0. 0. 0.],4,1,
[0.14877931 0.17227347 0.09276197 0.11027106 0.15467076 0.32124341],[0. 0. 0. 0. 0. 1.],5,5,
[0.11398027 0.14997574 0.15416233 0.21533625 0.14096813 0.22557728],[0. 0. 0. 0. 1. 0.],5,4,
[0.17665438 0.1820039  0.11261633 0.31454698 0.10800618 0.10617223],[0. 0. 1. 0. 0. 0.],3,2,
[0.07947947 0.26648436 0.10556913 0.22901324 0.22681287 0.09264093],[0. 0. 1. 0. 0. 0.],1,2,
[0.10007094 0.14043081 0.149621   0.10612154 0.29622839 0.20752733],[0. 0. 0. 0. 1. 0.],4,4,
[0.15198126 0.16095444 0.13406357 0.42237158 0.08757796 0.04305118],[0. 0. 0. 1. 0. 0.],3,3,
[0.13034387 0.20273798 0.09898533 0.24160816 0.2217879  0.10453676],[0. 1. 0. 0. 0. 0.],3,1,
[0.10777711 0.12367373 0.18317334 0.09368634 0.25315211 0.23853736],[1. 0. 0. 0. 0. 0.],4,0,
[0.10062944 0.16264944 0.16913811 0.12604932 0.31886852 0.12266518],[0. 0. 0. 0. 1. 0.],4,4,
[0.11202249 0.17605932 0.16298049 0.09899369 0.3464143  0.10352971],[0. 0. 0. 0. 1. 0.],4,4,
[0.10092867 0.20843046 0.10190639 0.15609129 0.24886286 0.18378033],[0. 0. 0. 0. 0. 1.],4,5,
[0.17308897 0.18007863 0.16032193 0.11484598 0.21867938 0.1529851 ],[0. 0. 0. 0. 0. 1.],4,5,
