Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06872405 0.14563642 0.14805771 0.09883833 0.22060478 0.31813872],[0. 0. 0. 0. 0. 1.],5,5,
[0.13127539 0.16411996 0.1770113  0.09408691 0.22153535 0.2119711 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07539906 0.14767948 0.09974858 0.13880339 0.14370519 0.3946643 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08362922 0.15889124 0.20438238 0.26205131 0.16241747 0.12862838],[0. 0. 0. 1. 0. 0.],3,3,
[0.15939057 0.14405617 0.14986187 0.14501468 0.08873548 0.31294124],[0. 0. 0. 0. 0. 1.],5,5,
[0.06705656 0.16179264 0.2077358  0.13818092 0.32862842 0.09660567],[0. 1. 0. 0. 0. 0.],4,1,
[0.4375121  0.13599094 0.17520009 0.08581537 0.05551473 0.10996678],[1. 0. 0. 0. 0. 0.],0,0,
[0.14973212 0.1353478  0.21611005 0.09806993 0.191492   0.20924811],[0. 0. 0. 1. 0. 0.],2,3,
[0.13326416 0.17699141 0.09522491 0.22009735 0.21814836 0.15627381],[0. 0. 0. 0. 0. 1.],3,5,
[0.09859624 0.21415353 0.10438638 0.13191715 0.27947696 0.17146973],[0. 0. 0. 0. 1. 0.],4,4,
[0.05336231 0.23917805 0.07665043 0.25802759 0.25818643 0.11459519],[0. 0. 1. 0. 0. 0.],4,2,
[0.16339116 0.14646036 0.12533802 0.13825296 0.25251648 0.17404102],[0. 0. 1. 0. 0. 0.],4,2,
[0.08457391 0.2005979  0.14129256 0.13872957 0.24827436 0.1865317 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11121428 0.19032986 0.12148868 0.37763208 0.1327603  0.0665748 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09188705 0.15024795 0.19013112 0.10146815 0.28719502 0.17907071],[0. 0. 1. 0. 0. 0.],4,2,
[0.10343231 0.164775   0.18918974 0.15849553 0.24666077 0.13744664],[0. 1. 0. 0. 0. 0.],4,1,
[0.0614172  0.19024836 0.08753738 0.18081053 0.21255067 0.26743587],[0. 1. 0. 0. 0. 0.],5,1,
[0.14805051 0.16256231 0.18696472 0.13775205 0.14783295 0.21683746],[0. 0. 0. 0. 0. 1.],5,5,
[0.24374983 0.16844505 0.18011168 0.18750961 0.09145653 0.1287273 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06633257 0.21252861 0.06101737 0.41281668 0.17820759 0.06909717],[0. 0. 0. 0. 0. 1.],3,5,
[0.08998822 0.23627715 0.14730823 0.24015439 0.2075352  0.0787368 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12285125 0.13383016 0.23942315 0.10662326 0.20351448 0.1937577 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12523997 0.21422105 0.12690324 0.27291706 0.1729852  0.08773347],[0. 0. 0. 1. 0. 0.],3,3,
[0.14262891 0.2108211  0.12629513 0.1746825  0.20552174 0.14005061],[1. 0. 0. 0. 0. 0.],1,0,
[0.08591801 0.19813964 0.16260563 0.12690562 0.20987744 0.21655365],[0. 0. 0. 1. 0. 0.],5,3,
[0.15849674 0.10683295 0.25622904 0.10693664 0.15486381 0.21664081],[0. 1. 0. 0. 0. 0.],2,1,
[0.16754253 0.14712866 0.19729024 0.07292738 0.23816633 0.17694487],[1. 0. 0. 0. 0. 0.],4,0,
[0.20027481 0.18765592 0.22011808 0.12093823 0.14393594 0.12707701],[1. 0. 0. 0. 0. 0.],2,0,
[0.38570993 0.14386029 0.21777802 0.0895613  0.0500834  0.11300706],[1. 0. 0. 0. 0. 0.],0,0,
[0.06192949 0.18542877 0.09337574 0.12277728 0.42748723 0.10900148],[0. 0. 0. 0. 1. 0.],4,4,
[0.27887707 0.14590547 0.19009071 0.16622784 0.07860047 0.14029843],[1. 0. 0. 0. 0. 0.],0,0,
[0.19225373 0.15740631 0.20654776 0.07901379 0.25882526 0.10595314],[1. 0. 0. 0. 0. 0.],4,0,
[0.14506856 0.13462309 0.09525901 0.10149776 0.12766661 0.39588496],[0. 0. 0. 0. 0. 1.],5,5,
[0.13960021 0.17407862 0.09766817 0.16506594 0.14237671 0.28121035],[0. 0. 0. 1. 0. 0.],5,3,
[0.1298774  0.18945208 0.16020253 0.0765786  0.32696794 0.11692145],[0. 0. 0. 0. 1. 0.],4,4,
[0.05920349 0.17954762 0.1163145  0.12540838 0.25343371 0.2660923 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09132772 0.14360825 0.12815571 0.12128932 0.19490562 0.32071338],[0. 1. 0. 0. 0. 0.],5,1,
[0.07201891 0.22384384 0.15862865 0.24633781 0.21285416 0.08631663],[1. 0. 0. 0. 0. 0.],3,0,
[0.13051048 0.17317215 0.15367732 0.06628574 0.35161153 0.12474277],[0. 0. 0. 0. 0. 1.],4,5,
[0.05534747 0.18100799 0.14156856 0.15786499 0.12402476 0.34018622],[0. 0. 0. 0. 0. 1.],5,5,
[0.14689528 0.15150383 0.19418796 0.26056666 0.10401789 0.14282837],[0. 0. 1. 0. 0. 0.],3,2,
[0.14443301 0.23325971 0.1365263  0.08655864 0.20306536 0.19615699],[0. 1. 0. 0. 0. 0.],1,1,
[0.20143921 0.1290836  0.20117191 0.10519436 0.07893967 0.28417125],[0. 0. 0. 1. 0. 0.],5,3,
[0.42065451 0.10333261 0.20442229 0.06728298 0.05543072 0.14887689],[1. 0. 0. 0. 0. 0.],0,0,
[0.16537311 0.21431831 0.19440604 0.15459226 0.18243207 0.08887822],[0. 1. 0. 0. 0. 0.],1,1,
[0.33647938 0.15987912 0.19214812 0.13398245 0.08203836 0.09547257],[0. 0. 0. 1. 0. 0.],0,3,
[0.21920195 0.15825276 0.19396854 0.09921352 0.11706432 0.21229891],[0. 0. 0. 0. 0. 1.],0,5,
[0.11920558 0.13697634 0.14956262 0.09305387 0.34596062 0.15524098],[0. 0. 0. 0. 1. 0.],4,4,
[0.12173264 0.15133953 0.14923928 0.11797281 0.25999308 0.19972266],[0. 0. 0. 0. 1. 0.],4,4,
[0.11540333 0.18825969 0.17617666 0.1806278  0.21283224 0.12670028],[0. 0. 0. 0. 1. 0.],4,4,
[0.06703871 0.13305248 0.11774213 0.15469525 0.3418101  0.18566133],[0. 0. 0. 1. 0. 0.],4,3,
[0.10765948 0.22858007 0.13601882 0.25555209 0.21995523 0.0522343 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.10929539 0.17563261 0.17634529 0.137447   0.28440677 0.11687294],[0. 0. 0. 1. 0. 0.],4,3,
[0.09577245 0.17473428 0.17409806 0.09964968 0.34465774 0.11108779],[0. 0. 1. 0. 0. 0.],4,2,
[0.09834253 0.14492942 0.14484762 0.20712963 0.23927166 0.16547913],[0. 0. 0. 1. 0. 0.],4,3,
[0.16070167 0.18175911 0.15553972 0.13608542 0.28268052 0.08323355],[0. 0. 0. 0. 0. 1.],4,5,
[0.10499978 0.19943102 0.14424499 0.16719233 0.26316677 0.12096511],[0. 0. 0. 0. 1. 0.],4,4,
[0.09478026 0.20336035 0.10835984 0.13641764 0.25460999 0.20247192],[0. 0. 0. 0. 1. 0.],4,4,
[0.08232459 0.22095666 0.11358044 0.23562018 0.16636251 0.18115562],[0. 0. 1. 0. 0. 0.],3,2,
[0.09423968 0.14348882 0.11739687 0.10729734 0.11139023 0.42618706],[0. 0. 0. 0. 0. 1.],5,5,
[0.09670698 0.16606994 0.17337012 0.08962687 0.12875362 0.34547246],[0. 1. 0. 0. 0. 0.],5,1,
[0.09161155 0.23265481 0.06583073 0.38033069 0.1482393  0.08133293],[0. 0. 0. 1. 0. 0.],3,3,
[0.0981879  0.15303283 0.22653513 0.10071301 0.27453493 0.1469962 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06981878 0.1921592  0.0770947  0.13877807 0.14905812 0.37309113],[0. 0. 0. 0. 0. 1.],5,5,
[0.10767726 0.14282652 0.16115245 0.10727863 0.29621311 0.18485203],[0. 0. 0. 0. 1. 0.],4,4,
[0.24002863 0.15059783 0.2201263  0.17730288 0.12030487 0.09163949],[1. 0. 0. 0. 0. 0.],0,0,
[0.14739603 0.15237678 0.1674748  0.23426061 0.11433743 0.18415435],[0. 1. 0. 0. 0. 0.],3,1,
[0.12999088 0.11224225 0.24025792 0.09047215 0.25864932 0.16838749],[0. 1. 0. 0. 0. 0.],4,1,
[0.20029375 0.26016969 0.10911741 0.12101637 0.08886515 0.22053764],[0. 1. 0. 0. 0. 0.],1,1,
[0.20833112 0.22082289 0.11494707 0.23980312 0.12555329 0.09054251],[0. 0. 0. 0. 0. 1.],3,5,
[0.07724425 0.19772534 0.10857263 0.15932397 0.21453159 0.24260222],[0. 1. 0. 0. 0. 0.],5,1,
[0.1727876  0.1276266  0.19429516 0.10176128 0.13600967 0.26751969],[0. 0. 0. 1. 0. 0.],5,3,
[0.07289418 0.18115868 0.1605061  0.10280051 0.32170973 0.1609308 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09700311 0.17081515 0.13190417 0.14476885 0.31118746 0.14432126],[0. 0. 0. 0. 1. 0.],4,4,
[0.08617111 0.12014253 0.13207437 0.11962129 0.29363805 0.24835265],[0. 0. 1. 0. 0. 0.],4,2,
[0.13760049 0.12971033 0.11327752 0.09287175 0.09061249 0.43592742],[0. 0. 0. 0. 0. 1.],5,5,
[0.08344682 0.14477198 0.17153577 0.08846195 0.3622265  0.14955698],[0. 0. 1. 0. 0. 0.],4,2,
[0.07310847 0.16854227 0.14309957 0.20439379 0.21548766 0.19536824],[0. 0. 0. 0. 0. 1.],4,5,
[0.08721837 0.10187926 0.11080591 0.1747324  0.1568972  0.36846687],[0. 0. 0. 0. 0. 1.],5,5,
[0.1294079  0.18344806 0.17479731 0.17099347 0.21062297 0.13073028],[0. 1. 0. 0. 0. 0.],4,1,
[0.155768   0.12355443 0.15934949 0.19568287 0.15832602 0.20731919],[0. 1. 0. 0. 0. 0.],5,1,
[0.19437919 0.2282001  0.12426646 0.11496199 0.15905371 0.17913855],[1. 0. 0. 0. 0. 0.],1,0,
[0.06443449 0.13448993 0.18372193 0.15077045 0.26200782 0.20457538],[0. 0. 0. 1. 0. 0.],4,3,
[0.26569767 0.11122505 0.18021545 0.13942945 0.02615698 0.27727541],[0. 0. 1. 0. 0. 0.],5,2,
[0.22266107 0.17113733 0.13362652 0.14575973 0.12631652 0.20049883],[0. 1. 0. 0. 0. 0.],0,1,
[0.07252613 0.15981665 0.08888418 0.22153217 0.19704805 0.26019283],[0. 0. 0. 1. 0. 0.],5,3,
[0.06310707 0.16188695 0.1123299  0.29512895 0.11227991 0.25526723],[0. 0. 1. 0. 0. 0.],3,2,
[0.11282124 0.20810379 0.12348299 0.11262721 0.20799071 0.23497406],[0. 0. 0. 0. 0. 1.],5,5,
[0.12526551 0.16873654 0.22215593 0.12263034 0.24181355 0.11939812],[0. 1. 0. 0. 0. 0.],4,1,
[0.2567024  0.10919912 0.18797783 0.0841375  0.1038141  0.25816904],[0. 0. 0. 0. 0. 1.],5,5,
[0.16609427 0.12758591 0.11932364 0.10691687 0.10425776 0.37582155],[1. 0. 0. 0. 0. 0.],5,0,
[0.12949424 0.08990848 0.15005463 0.07088661 0.18143311 0.37822293],[0. 0. 0. 1. 0. 0.],5,3,
[0.08478    0.22206146 0.07906949 0.19183168 0.22846144 0.19379593],[0. 0. 0. 0. 0. 1.],4,5,
[0.14083956 0.13527987 0.1121571  0.27294485 0.11535567 0.22342294],[0. 1. 0. 0. 0. 0.],3,1,
[0.22172786 0.15009943 0.15967556 0.19087527 0.09486063 0.18276125],[0. 0. 0. 1. 0. 0.],0,3,
[0.08561601 0.24186763 0.12178421 0.12787668 0.30488617 0.1179693 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.24481466 0.15220671 0.21451393 0.10754506 0.18551398 0.09540566],[0. 0. 0. 1. 0. 0.],0,3,
[0.0853096  0.13191498 0.10061261 0.07990207 0.23849723 0.36376351],[0. 0. 0. 0. 0. 1.],5,5,
[0.1077993  0.21877027 0.11750419 0.3468911  0.04955463 0.15948051],[0. 0. 0. 1. 0. 0.],3,3,
[0.12692335 0.12312561 0.24125436 0.22346054 0.13571112 0.14952502],[0. 0. 1. 0. 0. 0.],2,2,
[0.10744292 0.11819913 0.14229917 0.20570496 0.1649187  0.26143513],[0. 0. 0. 0. 0. 1.],5,5,
[0.35531739 0.13944968 0.18572378 0.1737991  0.06364948 0.08206058],[0. 1. 0. 0. 0. 0.],0,1,
[0.21227243 0.15842267 0.13998982 0.20906753 0.09706107 0.18318648],[1. 0. 0. 0. 0. 0.],0,0,
[0.11923392 0.12140537 0.18095083 0.14305246 0.23927818 0.19607923],[0. 0. 0. 0. 0. 1.],4,5,
[0.10893485 0.12562796 0.13608801 0.16274474 0.06608667 0.40051777],[0. 0. 1. 0. 0. 0.],5,2,
[0.06133452 0.1542754  0.09554198 0.16106357 0.29481734 0.23296718],[0. 0. 0. 0. 1. 0.],4,4,
[0.21799325 0.15368182 0.20275612 0.15083748 0.12345193 0.15127939],[0. 0. 0. 1. 0. 0.],0,3,
[0.07190037 0.17260365 0.05617952 0.4784324  0.0605272  0.16035686],[0. 0. 0. 1. 0. 0.],3,3,
[0.10213832 0.18683581 0.09866472 0.31261227 0.17705561 0.12269327],[0. 0. 0. 1. 0. 0.],3,3,
[0.10829251 0.1935668  0.14105388 0.18623893 0.14642877 0.22441912],[0. 0. 1. 0. 0. 0.],5,2,
[0.06943163 0.19070555 0.12345034 0.22661769 0.22275246 0.16704232],[0. 0. 1. 0. 0. 0.],3,2,
[0.07117451 0.15206377 0.16395072 0.15289787 0.2183227  0.24159042],[0. 0. 1. 0. 0. 0.],5,2,
[0.08403141 0.22378754 0.08122806 0.24028094 0.2487425  0.12192955],[0. 1. 0. 0. 0. 0.],4,1,
[0.1461888  0.20072614 0.16982489 0.15501871 0.24218512 0.08605633],[0. 0. 1. 0. 0. 0.],4,2,
[0.10865939 0.17919561 0.10077885 0.32630836 0.15521375 0.12984403],[1. 0. 0. 0. 0. 0.],3,0,
[0.13984911 0.23430338 0.14362584 0.09789326 0.27812813 0.10620029],[0. 0. 0. 1. 0. 0.],4,3,
[0.14771632 0.15726387 0.0855784  0.21122459 0.12185102 0.2763658 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17281861 0.1512433  0.14089726 0.13247684 0.07243339 0.3301306 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10740532 0.13961227 0.13490107 0.16220754 0.28769893 0.16817487],[0. 0. 0. 0. 1. 0.],4,4,
[0.12949755 0.14430231 0.21654331 0.12980364 0.18255232 0.19730088],[0. 0. 0. 0. 0. 1.],2,5,
[0.36386471 0.14069345 0.20705674 0.1324513  0.08860579 0.067328  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18034954 0.17695133 0.17498139 0.17181206 0.16679404 0.12911164],[0. 1. 0. 0. 0. 0.],0,1,
[0.14782968 0.10985467 0.23788178 0.10303649 0.15586673 0.24553064],[0. 0. 0. 0. 0. 1.],5,5,
[0.16675493 0.11686971 0.21526414 0.14714048 0.08766582 0.26630492],[0. 0. 0. 0. 0. 1.],5,5,
[0.16827645 0.15453341 0.13047803 0.11138067 0.19600872 0.23932272],[1. 0. 0. 0. 0. 0.],5,0,
[0.13502613 0.18817114 0.09565936 0.16080303 0.14946739 0.27087295],[1. 0. 0. 0. 0. 0.],5,0,
[0.09296504 0.17069426 0.09037998 0.44261483 0.0894752  0.11387069],[1. 0. 0. 0. 0. 0.],3,0,
[0.09933006 0.16770334 0.15318098 0.11794055 0.37072571 0.09111937],[0. 0. 0. 1. 0. 0.],4,3,
[0.05654927 0.25046306 0.09842839 0.2911394  0.1443148  0.15910509],[0. 1. 0. 0. 0. 0.],3,1,
[0.07335215 0.25654588 0.07732232 0.18691486 0.30404798 0.10181681],[0. 0. 0. 0. 1. 0.],4,4,
[0.07339722 0.18759642 0.235698   0.14745013 0.236624   0.11923423],[0. 0. 1. 0. 0. 0.],4,2,
[0.10143311 0.19389164 0.12056996 0.12499185 0.24602152 0.21309192],[0. 0. 0. 0. 0. 1.],4,5,
[0.12281495 0.20442519 0.20949721 0.22564033 0.12590529 0.11171704],[1. 0. 0. 0. 0. 0.],3,0,
[0.18080293 0.17538977 0.2423121  0.11150381 0.17260491 0.11738648],[0. 1. 0. 0. 0. 0.],2,1,
[0.10100101 0.24576208 0.10022839 0.2506074  0.21089252 0.09150859],[0. 0. 0. 0. 0. 1.],3,5,
[0.05967263 0.12211474 0.10535193 0.26028367 0.16437131 0.28820573],[0. 0. 0. 0. 0. 1.],5,5,
[0.35485999 0.10166875 0.14707732 0.14868858 0.03294886 0.2147565 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.48635604 0.10711802 0.19065403 0.10380982 0.05009024 0.06197186],[0. 0. 0. 1. 0. 0.],0,3,
[0.13333629 0.12633642 0.10652179 0.08186296 0.18304778 0.36889475],[0. 0. 0. 0. 0. 1.],5,5,
[0.20511192 0.15536729 0.20497623 0.10366858 0.22540644 0.10546954],[0. 0. 0. 0. 1. 0.],4,4,
[0.19404351 0.15243175 0.15568689 0.37698722 0.06282436 0.05802628],[0. 1. 0. 0. 0. 0.],3,1,
[0.08263455 0.18057041 0.12228101 0.20813419 0.13327923 0.27310062],[0. 0. 0. 0. 0. 1.],5,5,
[0.14725628 0.19426517 0.19973926 0.10274906 0.15582414 0.20016608],[0. 0. 1. 0. 0. 0.],5,2,
[0.19287878 0.13698088 0.24171233 0.06767138 0.19148109 0.16927553],[0. 0. 0. 0. 1. 0.],2,4,
[0.15275508 0.15053377 0.22338917 0.12079438 0.23288853 0.11963907],[1. 0. 0. 0. 0. 0.],4,0,
[0.13872589 0.14337008 0.19371288 0.17439783 0.17620617 0.17358715],[0. 1. 0. 0. 0. 0.],2,1,
[0.48319877 0.09835752 0.19210897 0.0834745  0.04175621 0.10110402],[0. 1. 0. 0. 0. 0.],0,1,
[0.23846214 0.20015825 0.19632768 0.13321029 0.10323636 0.12860527],[0. 0. 0. 1. 0. 0.],0,3,
[0.07282959 0.19436088 0.08625041 0.19242156 0.32036225 0.1337753 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.2056346  0.14291751 0.22174697 0.13590855 0.10023945 0.19355292],[0. 0. 0. 0. 0. 1.],2,5,
[0.08183995 0.19978431 0.05260874 0.3687535  0.18665845 0.11035505],[0. 0. 1. 0. 0. 0.],3,2,
[0.08434152 0.15277929 0.13778574 0.18130193 0.29376312 0.15002841],[0. 0. 1. 0. 0. 0.],4,2,
[0.07515008 0.18891111 0.12365946 0.14254269 0.34063158 0.12910507],[1. 0. 0. 0. 0. 0.],4,0,
[0.12217333 0.18755053 0.10782256 0.22044554 0.26506676 0.09694128],[0. 0. 1. 0. 0. 0.],4,2,
[0.11426191 0.15344902 0.09169289 0.27099512 0.07713861 0.29246244],[0. 0. 0. 0. 0. 1.],5,5,
[0.10594004 0.18740441 0.13889233 0.20158185 0.20890574 0.15727565],[0. 0. 0. 1. 0. 0.],4,3,
[0.19854395 0.12972318 0.18730639 0.20002243 0.14065913 0.14374492],[1. 0. 0. 0. 0. 0.],3,0,
[0.13785932 0.15438295 0.17456294 0.10796373 0.19903514 0.22619591],[0. 0. 0. 0. 1. 0.],5,4,
[0.14606371 0.14533775 0.17551277 0.07694693 0.31259444 0.1435444 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11821577 0.22031326 0.18403837 0.13172779 0.22780841 0.1178964 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15413161 0.16019036 0.1974633  0.21086952 0.14529547 0.13204974],[0. 0. 0. 1. 0. 0.],3,3,
[0.09743904 0.17739281 0.09700583 0.38051767 0.07137353 0.17627112],[0. 0. 0. 0. 0. 1.],3,5,
[0.3055916  0.12816762 0.18628959 0.23204885 0.02462058 0.12328176],[0. 0. 1. 0. 0. 0.],0,2,
[0.30030283 0.13190516 0.19094718 0.12725364 0.08267483 0.16691636],[0. 0. 0. 1. 0. 0.],0,3,
[0.12172382 0.17863926 0.23378907 0.19634396 0.17657386 0.09293003],[0. 0. 0. 1. 0. 0.],2,3,
[0.13494401 0.16452213 0.13286159 0.11684454 0.22576129 0.22506644],[1. 0. 0. 0. 0. 0.],4,0,
[0.09292467 0.21754233 0.11469494 0.22809713 0.20790013 0.13884079],[0. 0. 0. 0. 0. 1.],3,5,
[0.12430532 0.18182414 0.19409386 0.11010942 0.25809812 0.13156914],[1. 0. 0. 0. 0. 0.],4,0,
[0.06255071 0.18236288 0.07849931 0.11643519 0.37802403 0.18212788],[0. 1. 0. 0. 0. 0.],4,1,
[0.06639757 0.21588972 0.11110088 0.34152113 0.19346711 0.07162359],[0. 0. 0. 0. 1. 0.],3,4,
[0.0959123  0.23308429 0.12119569 0.20611419 0.1852722  0.15842134],[0. 1. 0. 0. 0. 0.],1,1,
[0.07513024 0.16903224 0.12908626 0.15291894 0.34846424 0.12536807],[0. 1. 0. 0. 0. 0.],4,1,
