Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12778337 0.19708939 0.16349304 0.18149439 0.19815994 0.13197987],[0. 0. 0. 0. 1. 0.],4,4,
[0.14663247 0.19290483 0.17606258 0.09411312 0.29139411 0.09889289],[1. 0. 0. 0. 0. 0.],4,0,
[0.14595262 0.18745785 0.18524633 0.24741039 0.13168482 0.10224799],[0. 1. 0. 0. 0. 0.],3,1,
[0.08787562 0.1626865  0.18290693 0.14528088 0.17391451 0.24733556],[0. 0. 0. 1. 0. 0.],5,3,
[0.08318691 0.19135133 0.07627649 0.15719525 0.29074102 0.20124899],[0. 0. 1. 0. 0. 0.],4,2,
[0.15448842 0.17000717 0.22009893 0.21784544 0.13566896 0.10189108],[0. 0. 0. 0. 0. 1.],2,5,
[0.35621316 0.12261942 0.2136023  0.11304187 0.04345214 0.15107112],[1. 0. 0. 0. 0. 0.],0,0,
[0.13622923 0.19169222 0.12603544 0.13587449 0.1343639  0.27580472],[0. 1. 0. 0. 0. 0.],5,1,
[0.08438659 0.20799481 0.14028176 0.24777464 0.25080353 0.06875868],[0. 0. 0. 0. 1. 0.],4,4,
[0.19008093 0.19550576 0.22484771 0.1155768  0.12364336 0.15034544],[0. 0. 0. 0. 1. 0.],2,4,
[0.10158332 0.17500405 0.12517086 0.1850424  0.26958068 0.14361869],[1. 0. 0. 0. 0. 0.],4,0,
[0.10836986 0.13790549 0.1321094  0.10841163 0.08837205 0.42483157],[0. 0. 0. 0. 0. 1.],5,5,
[0.12993836 0.1398083  0.13195505 0.13299966 0.234736   0.23056263],[0. 0. 0. 1. 0. 0.],4,3,
[0.33338084 0.12089596 0.17415797 0.14121417 0.07965064 0.15070041],[0. 0. 0. 0. 0. 1.],0,5,
[0.13016741 0.15153124 0.10464072 0.15631785 0.15379875 0.30354404],[0. 0. 0. 0. 0. 1.],5,5,
[0.10255483 0.22756641 0.14353448 0.20323665 0.24233171 0.08077591],[1. 0. 0. 0. 0. 0.],4,0,
[0.10388329 0.16513654 0.13251484 0.0772588  0.18749154 0.33371499],[0. 0. 1. 0. 0. 0.],5,2,
[0.05733197 0.17817795 0.07974035 0.38695985 0.20502485 0.09276503],[0. 1. 0. 0. 0. 0.],3,1,
[0.05949683 0.12916664 0.12014894 0.12966837 0.32248084 0.23903838],[0. 0. 0. 0. 1. 0.],4,4,
[0.20085589 0.17073145 0.21344858 0.13006613 0.16243664 0.12246131],[1. 0. 0. 0. 0. 0.],2,0,
[0.24727206 0.21250077 0.14953171 0.24685866 0.06567497 0.07816182],[0. 0. 1. 0. 0. 0.],0,2,
[0.11735953 0.20650006 0.07378966 0.20309382 0.2918479  0.10740903],[0. 0. 0. 1. 0. 0.],4,3,
[0.14689144 0.14311698 0.09197837 0.42170386 0.04944376 0.1468656 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14781761 0.14333009 0.27274511 0.2069839  0.1135518  0.11557149],[0. 1. 0. 0. 0. 0.],2,1,
[0.09372426 0.17170233 0.09084402 0.13058033 0.22643596 0.28671309],[0. 0. 0. 0. 0. 1.],5,5,
[0.09313838 0.15091734 0.09747216 0.14029746 0.27722066 0.240954  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.26737788 0.1714815  0.19045557 0.1034231  0.14602783 0.12123412],[0. 1. 0. 0. 0. 0.],0,1,
[0.11019849 0.1596946  0.14942516 0.09058684 0.36692601 0.1231689 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.25997616 0.19578975 0.16456083 0.14707161 0.1268485  0.10575313],[0. 0. 0. 1. 0. 0.],0,3,
[0.11535335 0.21334208 0.18251074 0.16806411 0.18832553 0.13240419],[0. 0. 1. 0. 0. 0.],1,2,
[0.05702361 0.18297774 0.08879574 0.18279823 0.27540686 0.21299782],[0. 0. 0. 0. 1. 0.],4,4,
[0.10462159 0.18464923 0.13579032 0.27109807 0.19326933 0.11057146],[0. 0. 0. 1. 0. 0.],3,3,
[0.11527337 0.19165782 0.12196009 0.34630523 0.11690981 0.10789367],[0. 0. 0. 1. 0. 0.],3,3,
[0.49490299 0.10078473 0.17621235 0.09196222 0.03908696 0.09705076],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314017 0.18227496 0.15844192 0.15491213 0.26906903 0.12216178],[0. 0. 1. 0. 0. 0.],4,2,
[0.05837689 0.16753909 0.11356342 0.30738283 0.22521869 0.12791908],[1. 0. 0. 0. 0. 0.],3,0,
[0.1296882  0.15612913 0.18330263 0.09293146 0.29529099 0.14265759],[0. 0. 0. 0. 0. 1.],4,5,
[0.07061465 0.14828698 0.10002651 0.0996059  0.39083705 0.1906289 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12965948 0.13245922 0.18903632 0.24928889 0.12785504 0.17170106],[0. 0. 0. 0. 0. 1.],3,5,
[0.08350722 0.17723008 0.12437303 0.1501444  0.12346016 0.34128511],[0. 0. 1. 0. 0. 0.],5,2,
[0.20276551 0.15734834 0.23804791 0.09495513 0.15313352 0.15374958],[0. 0. 0. 0. 0. 1.],2,5,
[0.23618675 0.11469549 0.25724148 0.09320437 0.09829661 0.2003753 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.20108407 0.16219227 0.16076724 0.15772875 0.16729554 0.15093213],[0. 1. 0. 0. 0. 0.],0,1,
[0.10981797 0.15779786 0.16117808 0.15260829 0.28589469 0.13270311],[0. 1. 0. 0. 0. 0.],4,1,
[0.10946695 0.17657556 0.14296505 0.15346795 0.27639379 0.1411307 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08872968 0.17926749 0.17210912 0.11626697 0.31505198 0.12857477],[0. 1. 0. 0. 0. 0.],4,1,
[0.0696735  0.18822362 0.14070167 0.15204975 0.32729008 0.12206139],[0. 0. 0. 0. 0. 1.],4,5,
[0.1239985  0.15841114 0.121303   0.19937106 0.10868482 0.28823149],[0. 0. 0. 0. 0. 1.],5,5,
[0.06082348 0.13852445 0.19832642 0.12825377 0.20228175 0.27179012],[0. 0. 0. 1. 0. 0.],5,3,
[0.12731973 0.16090795 0.20618592 0.1392646  0.2240931  0.1422287 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15897869 0.13226859 0.2451878  0.08680449 0.25264146 0.12411897],[0. 0. 0. 1. 0. 0.],4,3,
[0.04363816 0.20989337 0.05814335 0.30345223 0.12558574 0.25928715],[0. 0. 0. 1. 0. 0.],3,3,
[0.11433132 0.19645311 0.11035722 0.23909791 0.22749293 0.1122675 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11812551 0.15220399 0.16911444 0.11459352 0.28827178 0.15769077],[0. 0. 0. 0. 1. 0.],4,4,
[0.17248032 0.13239849 0.1823546  0.18689674 0.15294182 0.17292802],[0. 1. 0. 0. 0. 0.],3,1,
[0.1103635  0.13454958 0.15224926 0.09290746 0.16057665 0.34935355],[0. 0. 0. 1. 0. 0.],5,3,
[0.12070204 0.10633365 0.1821556  0.11266938 0.12886799 0.34927134],[0. 0. 1. 0. 0. 0.],5,2,
[0.33829919 0.12516775 0.20809306 0.14329051 0.07956611 0.10558339],[0. 0. 0. 0. 1. 0.],0,4,
[0.16062201 0.13893035 0.24762806 0.17687899 0.11405756 0.16188303],[0. 0. 1. 0. 0. 0.],2,2,
[0.13872524 0.12760826 0.11000814 0.06834755 0.15916514 0.39614567],[0. 0. 0. 0. 0. 1.],5,5,
[0.15554865 0.18867185 0.18032513 0.12857723 0.21959181 0.12728533],[0. 0. 1. 0. 0. 0.],4,2,
[0.16885898 0.1566923  0.32772372 0.11078873 0.15324364 0.08269263],[0. 0. 0. 0. 0. 1.],2,5,
[0.20903915 0.14133714 0.25441488 0.11397485 0.18737366 0.09386032],[1. 0. 0. 0. 0. 0.],2,0,
[0.05596613 0.1722002  0.10616326 0.20344427 0.30083101 0.16139513],[0. 0. 0. 0. 1. 0.],4,4,
[0.07669908 0.19625173 0.1499873  0.19157886 0.25107702 0.13440601],[0. 1. 0. 0. 0. 0.],4,1,
[0.37368236 0.14077697 0.19731159 0.12558387 0.05889609 0.10374912],[0. 0. 0. 0. 1. 0.],0,4,
[0.13772579 0.12721646 0.22197547 0.1132576  0.04887249 0.35095219],[0. 0. 0. 0. 0. 1.],5,5,
[0.26923879 0.13366545 0.21682413 0.17058513 0.11152704 0.09815945],[0. 1. 0. 0. 0. 0.],0,1,
[0.10701987 0.18955227 0.14389942 0.25211893 0.1458526  0.16155692],[0. 0. 0. 1. 0. 0.],3,3,
[0.14463687 0.19511956 0.09076879 0.41718312 0.06259738 0.08969429],[0. 1. 0. 0. 0. 0.],3,1,
[0.07552001 0.18144113 0.09570228 0.16811835 0.2902034  0.18901482],[0. 0. 0. 0. 0. 1.],4,5,
[0.08101784 0.16742261 0.11857424 0.20571076 0.12212068 0.30515387],[0. 0. 0. 1. 0. 0.],5,3,
[0.07703182 0.19081921 0.12237073 0.14508335 0.34018488 0.12451001],[0. 0. 0. 0. 1. 0.],4,4,
[0.12143117 0.15806752 0.22504444 0.11550209 0.2222065  0.15774827],[0. 0. 1. 0. 0. 0.],2,2,
[0.13270899 0.17371205 0.13256304 0.12826693 0.29634949 0.13639951],[0. 0. 0. 0. 1. 0.],4,4,
[0.09755309 0.12646766 0.18135181 0.10741851 0.1316561  0.35555283],[0. 0. 0. 1. 0. 0.],5,3,
[0.09690421 0.18610053 0.13092421 0.22131913 0.28365409 0.08109782],[0. 0. 0. 0. 1. 0.],4,4,
[0.08732251 0.13983517 0.21423354 0.13197931 0.22861292 0.19801655],[1. 0. 0. 0. 0. 0.],4,0,
[0.09362687 0.16926357 0.14340149 0.09585319 0.36087475 0.13698014],[0. 0. 0. 0. 1. 0.],4,4,
[0.10970344 0.18161379 0.14395251 0.16268181 0.29929362 0.10275484],[0. 0. 0. 0. 1. 0.],4,4,
[0.10517734 0.18484268 0.15150894 0.17478577 0.3033037  0.08038158],[0. 1. 0. 0. 0. 0.],4,1,
[0.08679737 0.21096394 0.09462732 0.37925711 0.15732094 0.07103332],[0. 0. 0. 1. 0. 0.],3,3,
[0.18021333 0.16840975 0.13103222 0.11217347 0.120268   0.28790324],[0. 0. 0. 0. 1. 0.],5,4,
[0.09851988 0.16843291 0.13335524 0.07025034 0.33573532 0.19370631],[0. 0. 0. 1. 0. 0.],4,3,
[0.07504561 0.22479322 0.11574654 0.28027134 0.18222151 0.12192178],[0. 0. 0. 1. 0. 0.],3,3,
[0.06343603 0.17525253 0.10291938 0.11230224 0.33307098 0.21301884],[0. 1. 0. 0. 0. 0.],4,1,
[0.14936246 0.13107751 0.18848863 0.19086976 0.20368609 0.13651554],[0. 1. 0. 0. 0. 0.],4,1,
[0.09196887 0.18081691 0.15374094 0.15820496 0.30180727 0.11346105],[0. 0. 0. 0. 1. 0.],4,4,
[0.10002396 0.1279641  0.1985512  0.10883123 0.24504912 0.21958038],[0. 0. 1. 0. 0. 0.],4,2,
[0.15155512 0.1457939  0.20606432 0.11454458 0.26518239 0.11685968],[0. 0. 1. 0. 0. 0.],4,2,
[0.07593243 0.2019092  0.14446434 0.18702923 0.30772004 0.08294476],[0. 1. 0. 0. 0. 0.],4,1,
[0.08784494 0.1961461  0.13253482 0.11076958 0.26111822 0.21158635],[0. 1. 0. 0. 0. 0.],4,1,
[0.14786127 0.1639796  0.17688792 0.1016414  0.31667015 0.09295967],[0. 0. 0. 0. 1. 0.],4,4,
[0.11272841 0.21371497 0.11615612 0.1820484  0.17731501 0.19803709],[0. 0. 0. 1. 0. 0.],1,3,
[0.11188103 0.17779433 0.10896399 0.18979528 0.16558976 0.24597562],[0. 0. 0. 0. 0. 1.],5,5,
[0.09429389 0.17753348 0.12956353 0.26684479 0.22221356 0.10955075],[0. 0. 1. 0. 0. 0.],3,2,
[0.13870358 0.18139802 0.16589912 0.12907794 0.20713753 0.17778382],[0. 0. 0. 0. 1. 0.],4,4,
[0.09516863 0.23939279 0.07327437 0.26066483 0.23181959 0.09967979],[0. 0. 0. 1. 0. 0.],3,3,
[0.08865562 0.23764836 0.06232966 0.31195619 0.07258281 0.22682737],[0. 1. 0. 0. 0. 0.],3,1,
[0.08550311 0.15518392 0.07214751 0.16931087 0.09253378 0.42532081],[0. 1. 0. 0. 0. 0.],5,1,
[0.15199673 0.16232381 0.16447712 0.15176723 0.2707415  0.09869361],[0. 0. 1. 0. 0. 0.],4,2,
[0.10995703 0.16446936 0.1767142  0.12379786 0.34476443 0.08029713],[0. 0. 1. 0. 0. 0.],4,2,
[0.14120993 0.1851166  0.16331349 0.11976832 0.14263872 0.24795295],[0. 1. 0. 0. 0. 0.],5,1,
[0.21607743 0.17904084 0.15998081 0.16146358 0.08561528 0.19782206],[0. 1. 0. 0. 0. 0.],0,1,
[0.20304827 0.15392594 0.17093316 0.11200353 0.13772583 0.22236326],[0. 0. 0. 1. 0. 0.],5,3,
[0.1092065  0.21778284 0.13318016 0.23415559 0.17671748 0.12895742],[0. 1. 0. 0. 0. 0.],3,1,
[0.20505188 0.14323479 0.2286711  0.08087837 0.21324552 0.12891834],[0. 1. 0. 0. 0. 0.],2,1,
[0.13237369 0.12048774 0.14356336 0.16899136 0.08275808 0.35182576],[1. 0. 0. 0. 0. 0.],5,0,
[0.1181401  0.16437086 0.11547103 0.08847162 0.11878606 0.39476033],[0. 0. 0. 0. 0. 1.],5,5,
[0.10552803 0.15913973 0.20390645 0.11204942 0.1962987  0.22307768],[0. 0. 0. 0. 0. 1.],5,5,
[0.12259131 0.13470283 0.25465043 0.14663497 0.15906179 0.18235868],[1. 0. 0. 0. 0. 0.],2,0,
[0.12978166 0.21162727 0.15582205 0.2068292  0.17318004 0.12275979],[0. 0. 0. 1. 0. 0.],1,3,
[0.13867154 0.14102548 0.16559367 0.08107536 0.29454669 0.17908725],[0. 0. 0. 1. 0. 0.],4,3,
[0.03981543 0.19765777 0.09881623 0.18726277 0.28208847 0.19435933],[0. 0. 0. 0. 1. 0.],4,4,
[0.14590436 0.13185893 0.11576822 0.10087012 0.19353229 0.31206608],[0. 1. 0. 0. 0. 0.],5,1,
[0.1325756  0.15301199 0.21280789 0.08810442 0.26172426 0.15177585],[0. 1. 0. 0. 0. 0.],4,1,
[0.16898481 0.18640128 0.20130544 0.08202234 0.25959779 0.10168835],[0. 0. 0. 0. 1. 0.],4,4,
[0.09042532 0.17874261 0.20597572 0.20854627 0.13676338 0.17954671],[0. 0. 0. 0. 0. 1.],3,5,
[0.07950212 0.14942151 0.12766889 0.07652522 0.34644218 0.22044007],[0. 1. 0. 0. 0. 0.],4,1,
[0.09273144 0.21164448 0.17392025 0.18080411 0.21937974 0.12151998],[0. 0. 0. 0. 0. 1.],4,5,
[0.10218958 0.19172606 0.20760452 0.16283756 0.202707   0.13293527],[0. 1. 0. 0. 0. 0.],2,1,
[0.16232029 0.21460562 0.06752064 0.34797502 0.12590401 0.08167442],[1. 0. 0. 0. 0. 0.],3,0,
[0.10234839 0.17655125 0.11671925 0.15231659 0.26891298 0.18315155],[0. 0. 1. 0. 0. 0.],4,2,
[0.0892321  0.14110378 0.11406302 0.13128453 0.14558219 0.37873438],[0. 0. 0. 0. 0. 1.],5,5,
[0.22087871 0.15243111 0.21448045 0.1902553  0.09392078 0.12803366],[0. 0. 0. 1. 0. 0.],0,3,
[0.12621848 0.15207261 0.12251957 0.22811911 0.11271442 0.25835581],[0. 0. 0. 0. 0. 1.],5,5,
[0.09407519 0.1094919  0.13500122 0.0761662  0.169948   0.4153175 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.39383525 0.1118142  0.23341699 0.09946765 0.03877197 0.12269393],[0. 1. 0. 0. 0. 0.],0,1,
[0.12327005 0.12778238 0.30795573 0.12838743 0.14396527 0.16863914],[0. 0. 0. 1. 0. 0.],2,3,
[0.11753376 0.14596543 0.12607254 0.23775308 0.13966237 0.23301283],[0. 0. 1. 0. 0. 0.],3,2,
[0.11987052 0.21423216 0.14620532 0.1793862  0.25536829 0.08493752],[0. 0. 1. 0. 0. 0.],4,2,
[0.06531205 0.25231593 0.07287534 0.37298667 0.16262368 0.07388634],[0. 1. 0. 0. 0. 0.],3,1,
[0.09365966 0.17768813 0.15689319 0.12347075 0.33364968 0.1146386 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08268177 0.20082175 0.12552672 0.18184707 0.31261859 0.0965041 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1647494  0.1911907  0.17789387 0.15102097 0.21322722 0.10191784],[0. 1. 0. 0. 0. 0.],4,1,
[0.16882439 0.16429952 0.15556733 0.11026091 0.26257152 0.13847633],[1. 0. 0. 0. 0. 0.],4,0,
[0.20612615 0.16143301 0.22128662 0.10737584 0.07248952 0.23128886],[1. 0. 0. 0. 0. 0.],5,0,
[0.08627285 0.1490634  0.12915278 0.14978082 0.25599274 0.2297374 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1884527  0.1542496  0.2110426  0.12139445 0.17432624 0.15053442],[0. 1. 0. 0. 0. 0.],2,1,
[0.12132378 0.21112246 0.08599069 0.25270752 0.15630118 0.17255436],[0. 0. 0. 1. 0. 0.],3,3,
[0.47658057 0.09251555 0.20410654 0.07760747 0.04149593 0.10769394],[1. 0. 0. 0. 0. 0.],0,0,
[0.20155428 0.14322989 0.22707343 0.1250722  0.18968912 0.11338107],[0. 0. 0. 1. 0. 0.],2,3,
[0.11601217 0.22467873 0.08745087 0.30898935 0.12430742 0.13856146],[0. 0. 0. 1. 0. 0.],3,3,
[0.13121762 0.16371664 0.27358236 0.08760846 0.22371952 0.12015539],[0. 0. 0. 0. 1. 0.],2,4,
[0.11941445 0.15778302 0.13464901 0.10495189 0.24032355 0.24287808],[0. 1. 0. 0. 0. 0.],5,1,
[0.22295784 0.14034116 0.17460778 0.10883054 0.26081651 0.09244618],[0. 0. 0. 0. 1. 0.],4,4,
[0.16056031 0.12850144 0.26369033 0.07310516 0.17633399 0.19780876],[0. 0. 0. 0. 1. 0.],2,4,
[0.22592614 0.20461776 0.13373716 0.14190532 0.1271558  0.1666578 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15456867 0.15099711 0.17305565 0.13094767 0.12633559 0.26409532],[0. 0. 1. 0. 0. 0.],5,2,
[0.04241633 0.1965474  0.13258563 0.19622273 0.30853013 0.12369778],[0. 1. 0. 0. 0. 0.],4,1,
[0.13620926 0.1684612  0.14142009 0.13787085 0.24197345 0.17406516],[0. 0. 1. 0. 0. 0.],4,2,
[0.05120024 0.19433347 0.114067   0.15015784 0.37619535 0.1140461 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.20787342 0.16435516 0.26431721 0.11398277 0.12882665 0.12064479],[1. 0. 0. 0. 0. 0.],2,0,
[0.12744319 0.23366538 0.13818048 0.18250825 0.20282207 0.11538063],[0. 0. 0. 0. 0. 1.],1,5,
[0.12348156 0.16345362 0.07907663 0.48008683 0.0544342  0.09946715],[0. 0. 0. 1. 0. 0.],3,3,
[0.08304244 0.14600276 0.0928962  0.29478265 0.21002175 0.1732542 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08409612 0.15255414 0.17252306 0.11951847 0.21750015 0.25380806],[0. 0. 0. 0. 1. 0.],5,4,
[0.17811228 0.14343411 0.15350076 0.317604   0.0770217  0.13032714],[0. 1. 0. 0. 0. 0.],3,1,
[0.09681842 0.18716951 0.08601345 0.1819895  0.23748022 0.2105289 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11479174 0.19200442 0.08324461 0.15588479 0.1040338  0.35004064],[0. 1. 0. 0. 0. 0.],5,1,
[0.19975278 0.22757833 0.15338537 0.12884809 0.21682158 0.07361386],[0. 1. 0. 0. 0. 0.],1,1,
[0.1543287  0.15773267 0.18179662 0.12623671 0.24179661 0.13810868],[0. 0. 0. 1. 0. 0.],4,3,
[0.13539175 0.14916362 0.17116794 0.11205959 0.32838596 0.10383114],[0. 0. 0. 1. 0. 0.],4,3,
[0.20965417 0.18964057 0.14279371 0.10971934 0.25510467 0.09308755],[0. 1. 0. 0. 0. 0.],4,1,
[0.11740913 0.2250697  0.14595283 0.13113677 0.15154891 0.22888267],[0. 0. 1. 0. 0. 0.],5,2,
[0.1250494  0.16379751 0.18143407 0.18219431 0.2078394  0.13968532],[0. 0. 0. 0. 1. 0.],4,4,
[0.21447039 0.16858685 0.20868273 0.11902199 0.09586833 0.19336971],[0. 0. 1. 0. 0. 0.],0,2,
[0.08591322 0.17192073 0.13136258 0.31674362 0.164984   0.12907584],[1. 0. 0. 0. 0. 0.],3,0,
[0.08475619 0.1491385  0.09459974 0.11563862 0.1981206  0.35774635],[0. 0. 1. 0. 0. 0.],5,2,
[0.09679798 0.1956969  0.10986677 0.21012636 0.23754351 0.14996848],[0. 1. 0. 0. 0. 0.],4,1,
[0.13102092 0.18616557 0.11443972 0.11241679 0.23700612 0.21895088],[0. 0. 0. 0. 1. 0.],4,4,
[0.09771224 0.18998657 0.16278567 0.15538623 0.17210177 0.22202751],[0. 0. 0. 0. 1. 0.],5,4,
[0.05424819 0.14893123 0.13227267 0.15661777 0.26211556 0.24581459],[0. 0. 0. 0. 1. 0.],4,4,
[0.14484796 0.13633361 0.1297551  0.297885   0.10818889 0.18298944],[0. 0. 0. 1. 0. 0.],3,3,
[0.35427924 0.16038602 0.18112432 0.11582459 0.0803761  0.10800973],[0. 0. 0. 1. 0. 0.],0,3,
[0.12404278 0.12471502 0.12979263 0.17025548 0.14283926 0.30835483],[1. 0. 0. 0. 0. 0.],5,0,
[0.10174132 0.19049144 0.12343795 0.17458159 0.23839923 0.17134847],[0. 0. 0. 0. 0. 1.],4,5,
[0.13227872 0.16988825 0.18843287 0.08240604 0.25420246 0.17279166],[0. 0. 0. 0. 0. 1.],4,5,
[0.20093876 0.14498344 0.17929011 0.07700816 0.1377983  0.25998123],[0. 0. 1. 0. 0. 0.],5,2,
[0.16920974 0.15253116 0.21989692 0.15836047 0.19002206 0.10997966],[0. 0. 1. 0. 0. 0.],2,2,
[0.14859089 0.18923958 0.16819445 0.16248588 0.19649792 0.13499128],[0. 1. 0. 0. 0. 0.],4,1,
[0.15780001 0.14779683 0.2339517  0.09609468 0.18203305 0.18232373],[0. 1. 0. 0. 0. 0.],2,1,
[0.17824041 0.19118697 0.26463995 0.12210639 0.13015086 0.11367543],[0. 0. 0. 0. 0. 1.],2,5,
[0.07328691 0.12592444 0.12185068 0.21711583 0.15538225 0.30643989],[0. 0. 0. 0. 0. 1.],5,5,
[0.10066276 0.19184258 0.12105686 0.37662454 0.11490928 0.09490398],[0. 0. 0. 1. 0. 0.],3,3,
[0.16031417 0.15625121 0.19040164 0.10305644 0.23983484 0.15014171],[0. 1. 0. 0. 0. 0.],4,1,
[0.09581204 0.17063861 0.16666109 0.12786209 0.27771933 0.16130684],[0. 0. 0. 0. 1. 0.],4,4,
[0.23150307 0.17012954 0.19176129 0.1905729  0.09283066 0.12320255],[0. 0. 0. 0. 0. 1.],0,5,
[0.1063308  0.15466966 0.15471137 0.20007257 0.19565491 0.18856069],[0. 1. 0. 0. 0. 0.],3,1,
