Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07190976 0.17253303 0.15009398 0.24563566 0.24289805 0.11692952],[0. 0. 0. 0. 0. 1.],3,5,
[0.13604231 0.16731075 0.11681766 0.11957521 0.22652675 0.23372732],[0. 1. 0. 0. 0. 0.],5,1,
[0.14363136 0.13652298 0.10600241 0.25994865 0.15755111 0.19634349],[0. 0. 0. 1. 0. 0.],3,3,
[0.09778932 0.14618464 0.16729204 0.10434727 0.26680708 0.21757966],[0. 0. 0. 0. 1. 0.],4,4,
[0.11793611 0.13129336 0.16759587 0.09250453 0.16477059 0.32589953],[0. 0. 0. 0. 0. 1.],5,5,
[0.12279898 0.23172445 0.13327797 0.23677731 0.07964463 0.19577666],[0. 0. 0. 1. 0. 0.],3,3,
[0.16308545 0.14980382 0.12386989 0.09517474 0.18761673 0.28044937],[0. 0. 0. 0. 0. 1.],5,5,
[0.14053218 0.21534815 0.17516551 0.14012788 0.18212608 0.1467002 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.3711357  0.11803395 0.18604942 0.17464232 0.04485343 0.10528518],[0. 0. 1. 0. 0. 0.],0,2,
[0.08509735 0.12752521 0.13197545 0.12697307 0.26350928 0.26491964],[0. 0. 0. 0. 0. 1.],5,5,
[0.13766628 0.12239301 0.12726956 0.25142288 0.11479811 0.24645016],[0. 1. 0. 0. 0. 0.],3,1,
[0.08166696 0.19935875 0.13430034 0.21571295 0.27117663 0.09778437],[0. 1. 0. 0. 0. 0.],4,1,
[0.08682758 0.14864234 0.14823746 0.09414307 0.30324555 0.21890399],[0. 1. 0. 0. 0. 0.],4,1,
[0.09312725 0.16539606 0.15763731 0.31875093 0.12884024 0.13624822],[0. 0. 1. 0. 0. 0.],3,2,
[0.11626816 0.1593527  0.14676187 0.15999972 0.19838923 0.21922833],[0. 0. 0. 0. 0. 1.],5,5,
[0.15070277 0.15756022 0.12585602 0.14780857 0.14510654 0.27296588],[1. 0. 0. 0. 0. 0.],5,0,
[0.19145319 0.16243845 0.12640259 0.14779549 0.12718892 0.24472136],[0. 0. 0. 0. 0. 1.],5,5,
[0.26983072 0.13390338 0.21163199 0.08139473 0.12215473 0.18108446],[0. 1. 0. 0. 0. 0.],0,1,
[0.11190887 0.11531651 0.21574728 0.07304741 0.14570434 0.33827559],[0. 1. 0. 0. 0. 0.],5,1,
[0.17584737 0.2103286  0.15354536 0.14250154 0.15088997 0.16688716],[1. 0. 0. 0. 0. 0.],1,0,
[0.11796037 0.17163472 0.17921186 0.10983752 0.26206098 0.15929454],[0. 0. 0. 1. 0. 0.],4,3,
[0.30505335 0.11401851 0.17881718 0.13806956 0.0822422  0.1817992 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09345426 0.1290084  0.16556693 0.08854737 0.231044   0.29237904],[0. 0. 1. 0. 0. 0.],5,2,
[0.10264493 0.20024316 0.17138251 0.27399038 0.09887525 0.15286376],[0. 0. 1. 0. 0. 0.],3,2,
[0.08391961 0.16011294 0.18095175 0.12063553 0.35076487 0.1036153 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15461698 0.15807289 0.12631923 0.17495353 0.14471485 0.24132252],[1. 0. 0. 0. 0. 0.],5,0,
[0.15021957 0.1805139  0.19695661 0.08543071 0.22107565 0.16580356],[0. 0. 1. 0. 0. 0.],4,2,
[0.10527261 0.21157729 0.13085669 0.27906833 0.17759566 0.09562943],[0. 0. 0. 0. 1. 0.],3,4,
[0.21200521 0.11797282 0.18492077 0.08513894 0.11925787 0.28070439],[0. 0. 1. 0. 0. 0.],5,2,
[0.12494435 0.19753035 0.17901601 0.21896443 0.16876534 0.11077953],[0. 0. 0. 1. 0. 0.],3,3,
[0.10714502 0.22817514 0.11442789 0.14517477 0.21974353 0.18533364],[0. 0. 0. 0. 1. 0.],1,4,
[0.12114364 0.17389172 0.16959209 0.12691572 0.30260567 0.10585115],[0. 0. 0. 0. 1. 0.],4,4,
[0.12177631 0.15339884 0.14710161 0.10583676 0.25051236 0.22137414],[0. 0. 0. 0. 1. 0.],4,4,
[0.06936073 0.20679762 0.10297284 0.28102325 0.19055206 0.1492935 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12032188 0.24017413 0.10576158 0.22241415 0.17230381 0.13902445],[1. 0. 0. 0. 0. 0.],1,0,
[0.29999808 0.14186969 0.22993988 0.11415861 0.09610371 0.11793003],[1. 0. 0. 0. 0. 0.],0,0,
[0.16676274 0.1408047  0.20364708 0.08678259 0.29241302 0.10958986],[0. 0. 1. 0. 0. 0.],4,2,
[0.05904655 0.20672275 0.10962844 0.12489217 0.32781758 0.17189251],[0. 0. 1. 0. 0. 0.],4,2,
[0.09067598 0.1815936  0.17891342 0.12034053 0.29887957 0.1295969 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11481837 0.15418442 0.1744082  0.0912364  0.20275195 0.26260067],[0. 0. 0. 1. 0. 0.],5,3,
[0.08003381 0.13908156 0.0517678  0.56088627 0.06217153 0.10605903],[0. 0. 0. 1. 0. 0.],3,3,
[0.24448484 0.14369104 0.18021071 0.07847735 0.09177013 0.26136592],[1. 0. 0. 0. 0. 0.],5,0,
[0.22190976 0.14189357 0.1027899  0.24086545 0.07045875 0.22208257],[0. 1. 0. 0. 0. 0.],3,1,
[0.18606443 0.20816037 0.18276667 0.12349226 0.16772012 0.13179615],[0. 1. 0. 0. 0. 0.],1,1,
[0.0584378  0.19626541 0.17623523 0.15334913 0.32058977 0.09512266],[0. 0. 0. 0. 1. 0.],4,4,
[0.26449868 0.13076409 0.19465593 0.06649125 0.19648876 0.14710129],[0. 0. 0. 0. 1. 0.],0,4,
[0.08640007 0.16954218 0.18173067 0.11861737 0.37098252 0.07272719],[0. 0. 0. 1. 0. 0.],4,3,
[0.12510668 0.12293009 0.16294668 0.08633809 0.21866907 0.28400938],[0. 0. 0. 0. 0. 1.],5,5,
[0.09317216 0.16791105 0.13701954 0.11055118 0.2529107  0.23843537],[0. 1. 0. 0. 0. 0.],4,1,
[0.06472878 0.18130666 0.05582269 0.27070401 0.20077331 0.22666456],[0. 1. 0. 0. 0. 0.],3,1,
[0.28343095 0.14581251 0.16659986 0.13511995 0.09280551 0.17623122],[1. 0. 0. 0. 0. 0.],0,0,
[0.13791372 0.16433697 0.16001422 0.1331592  0.22752593 0.17704996],[0. 0. 0. 0. 0. 1.],4,5,
[0.06720567 0.1225377  0.16768825 0.08934094 0.20231955 0.35090789],[0. 0. 1. 0. 0. 0.],5,2,
[0.08117618 0.15485641 0.1380563  0.11672736 0.25617015 0.25301361],[0. 0. 0. 1. 0. 0.],4,3,
[0.05464509 0.14072913 0.12661239 0.1488298  0.2748821  0.25430149],[0. 0. 0. 0. 1. 0.],4,4,
[0.11271745 0.19946673 0.13710229 0.09915675 0.34345228 0.1081045 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.2152482  0.12116375 0.21309216 0.07948854 0.15389163 0.21711572],[0. 1. 0. 0. 0. 0.],5,1,
[0.10916981 0.15915802 0.20867945 0.22816812 0.17672342 0.11810118],[0. 0. 0. 1. 0. 0.],3,3,
[0.12948639 0.1567987  0.15479953 0.20556978 0.17795524 0.17539037],[0. 0. 1. 0. 0. 0.],3,2,
[0.1213219  0.13170854 0.18863032 0.22493541 0.15596536 0.17743847],[1. 0. 0. 0. 0. 0.],3,0,
[0.09129395 0.12482651 0.13323849 0.08518909 0.28702651 0.27842545],[0. 1. 0. 0. 0. 0.],4,1,
[0.05206266 0.25473109 0.09190749 0.20375836 0.26617657 0.13136383],[0. 1. 0. 0. 0. 0.],4,1,
[0.12027596 0.21702428 0.14159625 0.10268739 0.3016445  0.11677162],[0. 0. 0. 0. 1. 0.],4,4,
[0.0952358  0.19630236 0.07223101 0.14283324 0.12698743 0.36641017],[0. 0. 0. 0. 0. 1.],5,5,
[0.16250354 0.11906858 0.18000093 0.06922406 0.23815598 0.23104692],[0. 0. 0. 0. 1. 0.],4,4,
[0.08661672 0.20584246 0.10992802 0.17258503 0.1687261  0.25630166],[0. 0. 0. 1. 0. 0.],5,3,
[0.19020724 0.12848424 0.14321932 0.12098175 0.14136267 0.27574479],[0. 0. 0. 0. 0. 1.],5,5,
[0.3349152  0.10770939 0.20744438 0.12055938 0.09303717 0.13633448],[0. 0. 1. 0. 0. 0.],0,2,
[0.2429702  0.15984835 0.16613152 0.21258269 0.08059746 0.13786978],[0. 0. 0. 0. 0. 1.],0,5,
[0.22229425 0.12444077 0.14106903 0.11181996 0.11361923 0.28675675],[0. 0. 0. 0. 0. 1.],5,5,
[0.09088361 0.15762256 0.14688889 0.26709557 0.13251479 0.20499457],[0. 0. 0. 0. 1. 0.],3,4,
[0.11630385 0.17354204 0.10740767 0.13856893 0.07960068 0.38457683],[0. 1. 0. 0. 0. 0.],5,1,
[0.30721716 0.12667795 0.25016103 0.08217811 0.12605375 0.10771201],[0. 1. 0. 0. 0. 0.],0,1,
[0.109509   0.17779362 0.19119187 0.11895925 0.22233101 0.18021524],[0. 0. 1. 0. 0. 0.],4,2,
[0.25799215 0.09935163 0.19405724 0.15899221 0.0518236  0.23778317],[0. 0. 1. 0. 0. 0.],0,2,
[0.11255497 0.17930567 0.12908541 0.10550577 0.31317725 0.16037092],[1. 0. 0. 0. 0. 0.],4,0,
[0.12933741 0.20625785 0.18743542 0.17094911 0.13179123 0.17422898],[1. 0. 0. 0. 0. 0.],1,0,
[0.07265721 0.17482459 0.15056903 0.30035671 0.18545339 0.11613908],[0. 0. 1. 0. 0. 0.],3,2,
[0.16182889 0.17660545 0.18491306 0.11996118 0.21254506 0.14414636],[1. 0. 0. 0. 0. 0.],4,0,
[0.05319444 0.13500547 0.09964835 0.22546613 0.26578891 0.2208967 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05499194 0.24540415 0.12134601 0.21750716 0.22052109 0.14022967],[0. 1. 0. 0. 0. 0.],1,1,
[0.12706487 0.12907437 0.25843119 0.11464621 0.20953654 0.16124683],[0. 0. 1. 0. 0. 0.],2,2,
[0.07013434 0.17376632 0.14225651 0.22517173 0.22019818 0.16847292],[0. 0. 1. 0. 0. 0.],3,2,
[0.38567138 0.11247897 0.12545239 0.11337206 0.04732642 0.21569878],[0. 0. 0. 0. 0. 1.],0,5,
[0.29750976 0.14507684 0.25530025 0.11961811 0.07910372 0.10339132],[0. 0. 1. 0. 0. 0.],0,2,
[0.29545719 0.10397123 0.21688928 0.1436638  0.04574821 0.1942703 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19269303 0.18562943 0.17782524 0.18746513 0.12780888 0.1285783 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.17487202 0.20940088 0.18315628 0.11003543 0.19891784 0.12361754],[0. 0. 0. 1. 0. 0.],1,3,
[0.07245653 0.18987959 0.1082169  0.18081756 0.17015084 0.27847858],[0. 0. 1. 0. 0. 0.],5,2,
[0.15885941 0.20972651 0.16702583 0.13425644 0.18286242 0.14726938],[0. 0. 0. 0. 1. 0.],1,4,
[0.24590468 0.13820705 0.11717644 0.09520832 0.1160287  0.2874748 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13148864 0.22945964 0.10894575 0.31429306 0.15312348 0.06268944],[0. 0. 0. 1. 0. 0.],3,3,
[0.29468435 0.1134634  0.24710707 0.06945184 0.11459914 0.16069421],[1. 0. 0. 0. 0. 0.],0,0,
[0.18844945 0.17873965 0.17576496 0.17766909 0.14624    0.13313685],[0. 0. 0. 1. 0. 0.],0,3,
[0.12354808 0.11052963 0.15725924 0.29221095 0.0533068  0.26314529],[0. 0. 1. 0. 0. 0.],3,2,
[0.13498644 0.16158881 0.16457834 0.09553641 0.12947033 0.31383967],[0. 0. 0. 0. 0. 1.],5,5,
[0.17858688 0.17183517 0.21446549 0.19184581 0.09829721 0.14496943],[0. 0. 0. 1. 0. 0.],2,3,
[0.07085373 0.14259472 0.1624996  0.10836464 0.36515819 0.15052912],[0. 0. 0. 0. 1. 0.],4,4,
[0.07757763 0.15846948 0.1103418  0.08931269 0.29385433 0.27044408],[1. 0. 0. 0. 0. 0.],4,0,
[0.10749036 0.18212305 0.13885952 0.26748129 0.15410375 0.14994203],[0. 0. 0. 1. 0. 0.],3,3,
[0.13420045 0.19093576 0.16877835 0.20307613 0.15923447 0.14377484],[0. 0. 0. 1. 0. 0.],3,3,
[0.06688736 0.19551815 0.07353911 0.35385703 0.22981595 0.08038241],[0. 1. 0. 0. 0. 0.],3,1,
[0.12661812 0.17271218 0.19358875 0.25707507 0.10821755 0.14178833],[0. 0. 1. 0. 0. 0.],3,2,
[0.05463999 0.15073213 0.09488023 0.14586146 0.32878421 0.22510198],[0. 0. 0. 0. 1. 0.],4,4,
[0.17940792 0.17726736 0.16472425 0.17542113 0.11296995 0.19020939],[0. 0. 0. 1. 0. 0.],5,3,
[0.15102333 0.1374302  0.19255874 0.10929497 0.18212707 0.22756569],[0. 0. 1. 0. 0. 0.],5,2,
[0.07484122 0.15309723 0.14022359 0.10917135 0.35000185 0.17266477],[0. 0. 0. 0. 1. 0.],4,4,
[0.13070747 0.18900757 0.16027334 0.14971337 0.22205886 0.14823938],[1. 0. 0. 0. 0. 0.],4,0,
[0.21694682 0.13110022 0.13864887 0.209043   0.12668621 0.17757488],[0. 0. 0. 0. 1. 0.],0,4,
[0.09306488 0.11114843 0.19639565 0.11671722 0.1975281  0.28514572],[0. 1. 0. 0. 0. 0.],5,1,
[0.12257573 0.16258593 0.17153935 0.09876636 0.21931409 0.22521855],[0. 0. 0. 0. 0. 1.],5,5,
[0.08213624 0.13364352 0.17314807 0.0806705  0.29682781 0.23357386],[0. 0. 1. 0. 0. 0.],4,2,
[0.07623959 0.16681032 0.13806461 0.18705566 0.15737187 0.27445795],[0. 0. 0. 0. 0. 1.],5,5,
[0.22818834 0.11624193 0.28120603 0.12110602 0.14171502 0.11154266],[0. 0. 0. 1. 0. 0.],2,3,
[0.06116424 0.17513043 0.08516826 0.41546084 0.08099171 0.18208452],[0. 0. 0. 1. 0. 0.],3,3,
[0.24215809 0.15566272 0.20524972 0.19333091 0.10208701 0.10151156],[0. 1. 0. 0. 0. 0.],0,1,
[0.1607654  0.15644145 0.20200304 0.09704162 0.22727526 0.15647324],[0. 0. 0. 0. 1. 0.],4,4,
[0.11210877 0.1001563  0.24464924 0.09284791 0.19772102 0.25251676],[0. 0. 0. 0. 0. 1.],5,5,
[0.0643232  0.15725854 0.09757646 0.11599738 0.30273776 0.26210666],[0. 1. 0. 0. 0. 0.],4,1,
[0.07764763 0.21453262 0.14609592 0.11430914 0.22701468 0.22040002],[0. 0. 0. 0. 1. 0.],4,4,
[0.35301067 0.12610564 0.23515387 0.13357339 0.06493217 0.08722425],[1. 0. 0. 0. 0. 0.],0,0,
[0.11160438 0.1714423  0.10643415 0.19662405 0.24746367 0.16643145],[0. 0. 0. 0. 0. 1.],4,5,
[0.17126242 0.15195862 0.17490787 0.26043147 0.06906183 0.17237778],[1. 0. 0. 0. 0. 0.],3,0,
[0.15047575 0.12107354 0.16468859 0.0589535  0.27965046 0.22515817],[0. 0. 0. 0. 1. 0.],4,4,
[0.17531571 0.17557151 0.17185706 0.13152089 0.21343124 0.13230359],[1. 0. 0. 0. 0. 0.],4,0,
[0.09575501 0.19537309 0.10362703 0.30118606 0.11533136 0.18872744],[0. 0. 0. 0. 1. 0.],3,4,
[0.1409142  0.13350356 0.19480925 0.09849584 0.17736012 0.25491704],[1. 0. 0. 0. 0. 0.],5,0,
[0.11479531 0.20114727 0.20707065 0.21484936 0.14896905 0.11316837],[0. 0. 0. 1. 0. 0.],3,3,
[0.0924874  0.14784239 0.17229696 0.18755211 0.29151771 0.10830344],[0. 0. 0. 0. 1. 0.],4,4,
[0.21945374 0.20620169 0.21076541 0.15694631 0.13489224 0.07174061],[0. 1. 0. 0. 0. 0.],0,1,
[0.18686791 0.17665012 0.12356125 0.19316836 0.08653855 0.23321379],[0. 1. 0. 0. 0. 0.],5,1,
[0.21374665 0.20574292 0.09671412 0.238408   0.0737711  0.17161721],[0. 0. 0. 0. 0. 1.],3,5,
[0.08824514 0.18903764 0.13907239 0.13138655 0.34000775 0.11225053],[0. 0. 1. 0. 0. 0.],4,2,
[0.14627344 0.18897046 0.14686631 0.10787589 0.13250146 0.27751243],[0. 0. 0. 0. 0. 1.],5,5,
[0.12435495 0.20878866 0.15861209 0.14686446 0.24398649 0.11739336],[0. 0. 0. 1. 0. 0.],4,3,
[0.20423213 0.13455953 0.13218693 0.1004661  0.09713255 0.33142277],[0. 0. 0. 0. 1. 0.],5,4,
[0.14342056 0.14630911 0.12409331 0.07283969 0.40460724 0.1087301 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12530349 0.13873767 0.25059194 0.15114473 0.11872674 0.21549544],[0. 0. 0. 1. 0. 0.],2,3,
[0.17765108 0.14273477 0.17628269 0.10691264 0.15207537 0.24434344],[0. 0. 1. 0. 0. 0.],5,2,
[0.1194179  0.15040951 0.25194018 0.1628365  0.17662245 0.13877346],[0. 0. 0. 1. 0. 0.],2,3,
[0.09371741 0.17407431 0.13619704 0.11127339 0.27976818 0.20496966],[0. 0. 0. 0. 1. 0.],4,4,
[0.13754752 0.24319355 0.09508567 0.30472484 0.06585884 0.15358958],[0. 0. 0. 0. 0. 1.],3,5,
[0.08197855 0.15685682 0.17172322 0.08460309 0.34700852 0.1578298 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07370573 0.20846527 0.11660631 0.20459185 0.22956084 0.16707001],[1. 0. 0. 0. 0. 0.],4,0,
[0.21029612 0.13671744 0.12086929 0.11617496 0.12059833 0.29534386],[0. 0. 0. 0. 0. 1.],5,5,
[0.11184484 0.23844478 0.08936941 0.15731378 0.16116856 0.24185863],[0. 0. 0. 0. 0. 1.],5,5,
[0.13296314 0.13684223 0.15771868 0.08477548 0.22361394 0.26408653],[0. 1. 0. 0. 0. 0.],5,1,
[0.16185815 0.17403178 0.19037691 0.10887008 0.18322653 0.18163655],[0. 0. 0. 0. 0. 1.],2,5,
[0.06714401 0.21033456 0.07753152 0.38328096 0.16592942 0.09577953],[0. 1. 0. 0. 0. 0.],3,1,
[0.10326748 0.15148716 0.16240574 0.11067028 0.34621243 0.12595691],[0. 0. 0. 1. 0. 0.],4,3,
[0.1497958  0.18683874 0.17434046 0.1420778  0.22652304 0.12042417],[0. 0. 1. 0. 0. 0.],4,2,
[0.08759805 0.19953759 0.1937199  0.12212353 0.24630258 0.15071834],[0. 0. 0. 0. 1. 0.],4,4,
[0.19155347 0.19285605 0.18078004 0.12984257 0.11891258 0.18605529],[0. 1. 0. 0. 0. 0.],1,1,
[0.08496608 0.16262205 0.14673203 0.18127442 0.22650024 0.19790518],[0. 0. 1. 0. 0. 0.],4,2,
[0.15543331 0.20307311 0.11755185 0.29265903 0.08538322 0.14589948],[0. 1. 0. 0. 0. 0.],3,1,
[0.15383326 0.2207862  0.1416408  0.09413625 0.17899195 0.21061154],[0. 0. 0. 0. 1. 0.],1,4,
[0.13196088 0.21597346 0.07997139 0.21474707 0.14988367 0.20746353],[0. 0. 0. 0. 0. 1.],1,5,
[0.09500885 0.17757131 0.10426388 0.15276533 0.31295142 0.15743921],[0. 0. 1. 0. 0. 0.],4,2,
[0.12807742 0.15978104 0.1619078  0.17897448 0.15255062 0.21870864],[0. 0. 0. 1. 0. 0.],5,3,
[0.30066778 0.1263121  0.21801383 0.09194112 0.10833959 0.15472558],[1. 0. 0. 0. 0. 0.],0,0,
[0.09088792 0.11541727 0.13115634 0.05923706 0.33951242 0.263789  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21086686 0.16232144 0.15283804 0.16006897 0.20029109 0.11361359],[0. 0. 1. 0. 0. 0.],0,2,
[0.20610488 0.18148524 0.18679192 0.17973405 0.10729693 0.13858699],[1. 0. 0. 0. 0. 0.],0,0,
[0.10622524 0.14991966 0.20159143 0.11482905 0.31663167 0.11080295],[0. 0. 1. 0. 0. 0.],4,2,
[0.15049007 0.11699743 0.19435074 0.15473145 0.10383719 0.27959313],[1. 0. 0. 0. 0. 0.],5,0,
[0.18355421 0.1823081  0.21921022 0.24456054 0.06233843 0.1080285 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10827061 0.15263568 0.19742746 0.08770102 0.34148533 0.1124799 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11529308 0.12768845 0.11119038 0.10543883 0.05806896 0.4823203 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08000925 0.11157393 0.15047059 0.12625222 0.14710575 0.38458825],[0. 0. 0. 0. 0. 1.],5,5,
[0.14245274 0.16741205 0.21901026 0.11686453 0.20164189 0.15261854],[0. 0. 0. 0. 0. 1.],2,5,
[0.16589517 0.16575115 0.09765251 0.17138867 0.14322595 0.25608654],[0. 0. 1. 0. 0. 0.],5,2,
[0.13958729 0.17878702 0.09693219 0.43330894 0.10056282 0.05082174],[0. 0. 0. 0. 1. 0.],3,4,
[0.10942378 0.15755439 0.1672073  0.12984413 0.1478423  0.28812811],[0. 0. 0. 0. 1. 0.],5,4,
[0.26524715 0.10354025 0.15596371 0.09857513 0.06163161 0.31504213],[1. 0. 0. 0. 0. 0.],5,0,
[0.07324005 0.19008497 0.06977021 0.39333966 0.14537526 0.12818985],[0. 0. 0. 1. 0. 0.],3,3,
[0.25466761 0.14249658 0.17264237 0.14778024 0.10347366 0.17893954],[0. 1. 0. 0. 0. 0.],0,1,
[0.09868978 0.1828638  0.150217   0.17023277 0.15454656 0.24345009],[0. 0. 0. 1. 0. 0.],5,3,
[0.03445425 0.13017076 0.09933826 0.200997   0.27878654 0.25625319],[0. 1. 0. 0. 0. 0.],4,1,
[0.08062085 0.20679407 0.19520406 0.29112857 0.08343885 0.14281359],[0. 0. 0. 1. 0. 0.],3,3,
[0.15979914 0.18844518 0.14169692 0.17097709 0.12548086 0.21360081],[0. 0. 0. 0. 0. 1.],5,5,
[0.09287872 0.18604457 0.08658992 0.14110236 0.28439516 0.20898928],[0. 0. 1. 0. 0. 0.],4,2,
