Output,Label,Output Argmax,Label Argmax,Accuracy
[0.34896687 0.08228212 0.24545498 0.06049417 0.07227404 0.19052782],[1. 0. 0. 0. 0. 0.],0,0,
[0.06318968 0.14796632 0.12771754 0.21114044 0.0961789  0.35380711],[0. 0. 0. 0. 1. 0.],5,4,
[0.18520232 0.31799099 0.11143594 0.30461847 0.01371545 0.06703684],[1. 0. 0. 0. 0. 0.],1,0,
[0.11325799 0.23976185 0.0862314  0.18689202 0.27876567 0.09509107],[0. 1. 0. 0. 0. 0.],4,1,
[0.09908724 0.23371487 0.02127573 0.58271791 0.01405912 0.04914513],[0. 1. 0. 0. 0. 0.],3,1,
[0.1530989  0.12139167 0.23839003 0.19555831 0.03483032 0.25673076],[0. 0. 0. 0. 0. 1.],5,5,
[0.73514298 0.0654221  0.05750339 0.10919506 0.00408433 0.02865214],[1. 0. 0. 0. 0. 0.],0,0,
[0.27942916 0.13457805 0.23358817 0.0982653  0.06316816 0.19097116],[0. 0. 0. 1. 0. 0.],0,3,
[0.2814913  0.1259454  0.08046579 0.40241659 0.00453873 0.10514218],[1. 0. 0. 0. 0. 0.],3,0,
[0.5771936  0.07309788 0.13976977 0.04669746 0.00708542 0.15615587],[0. 0. 0. 0. 0. 1.],0,5,
[0.07764203 0.15823063 0.12747029 0.11951253 0.30886651 0.20827801],[0. 1. 0. 0. 0. 0.],4,1,
[0.10368133 0.28379741 0.06589388 0.17878384 0.12616261 0.24168094],[0. 0. 0. 0. 1. 0.],1,4,
[0.12908755 0.18719983 0.13050499 0.27735468 0.10856261 0.16729034],[0. 0. 1. 0. 0. 0.],3,2,
[0.12293766 0.23921812 0.04668079 0.28679985 0.24939539 0.05496819],[0. 0. 0. 0. 1. 0.],3,4,
[0.05738809 0.1536169  0.19517262 0.14028764 0.20095936 0.25257539],[0. 0. 0. 0. 1. 0.],5,4,
[0.10917749 0.07961499 0.03551118 0.05630745 0.01024551 0.70914337],[0. 0. 0. 0. 0. 1.],5,5,
[0.26494032 0.14201366 0.25340053 0.15894882 0.0717281  0.10896856],[0. 0. 1. 0. 0. 0.],0,2,
[0.06067012 0.07419864 0.30816988 0.07563165 0.11458852 0.36674119],[0. 0. 0. 1. 0. 0.],5,3,
[0.05484294 0.11265638 0.05504918 0.17800295 0.50149339 0.09795516],[0. 0. 0. 0. 1. 0.],4,4,
[0.19252893 0.39814858 0.11900293 0.16203454 0.05603104 0.07225398],[0. 1. 0. 0. 0. 0.],1,1,
[0.21163101 0.2232576  0.1119824  0.27697557 0.09233721 0.08381621],[0. 1. 0. 0. 0. 0.],3,1,
[0.04585046 0.10319141 0.13439939 0.07175528 0.57337699 0.07142647],[0. 0. 0. 0. 1. 0.],4,4,
[0.01283007 0.10163162 0.00302046 0.37220545 0.0085123  0.5018001 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05233802 0.09636731 0.12582546 0.08382247 0.56480369 0.07684306],[0. 0. 1. 0. 0. 0.],4,2,
[0.3320949  0.22107862 0.06935594 0.20001655 0.13191162 0.04554237],[0. 0. 0. 0. 1. 0.],0,4,
[0.5693036  0.09106419 0.17023889 0.10258668 0.03557417 0.03123247],[1. 0. 0. 0. 0. 0.],0,0,
[0.09454714 0.19997194 0.10425556 0.15365211 0.14294125 0.304632  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05533748 0.14946744 0.04678855 0.0906179  0.03811431 0.61967431],[0. 0. 1. 0. 0. 0.],5,2,
[0.11992927 0.20412299 0.113033   0.26087371 0.16423261 0.13780843],[1. 0. 0. 0. 0. 0.],3,0,
[0.06181771 0.23054465 0.08413987 0.56734258 0.00165292 0.05450227],[0. 0. 0. 0. 0. 1.],3,5,
[0.1515954  0.21422573 0.17453334 0.27373991 0.0058474  0.18005822],[0. 1. 0. 0. 0. 0.],3,1,
[0.443962   0.13451308 0.06573525 0.2240408  0.00536036 0.12638852],[1. 0. 0. 0. 0. 0.],0,0,
[0.06020115 0.27465354 0.04983837 0.45421188 0.09223891 0.06885614],[0. 1. 0. 0. 0. 0.],3,1,
[0.06771787 0.13472926 0.40273756 0.06752725 0.06272209 0.26456597],[0. 0. 0. 1. 0. 0.],2,3,
[0.50629836 0.10061247 0.22875133 0.08106437 0.04093343 0.04234003],[1. 0. 0. 0. 0. 0.],0,0,
[0.14913856 0.07357372 0.36423894 0.08163267 0.08693673 0.24447937],[0. 0. 1. 0. 0. 0.],2,2,
[0.20011092 0.1936339  0.15367476 0.15073118 0.12460175 0.17724748],[1. 0. 0. 0. 0. 0.],0,0,
[0.10766075 0.14435117 0.150152   0.12207129 0.1860569  0.28970788],[0. 0. 0. 0. 0. 1.],5,5,
[0.12148868 0.26089091 0.11193424 0.32998879 0.08848117 0.08721621],[1. 0. 0. 0. 0. 0.],3,0,
[0.11620469 0.16833657 0.15818416 0.14394744 0.32187531 0.09145184],[0. 0. 0. 0. 1. 0.],4,4,
[0.04339048 0.27680435 0.01014258 0.58563556 0.0046791  0.07934793],[0. 0. 0. 1. 0. 0.],3,3,
[0.0815791  0.06504965 0.3035571  0.02295682 0.41177773 0.1150796 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08298022 0.15524667 0.06791553 0.43157515 0.03250413 0.2297783 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07919035 0.17459479 0.06830052 0.07695493 0.04593279 0.55502661],[0. 0. 0. 0. 0. 1.],5,5,
[0.05152891 0.1006807  0.12848432 0.18989896 0.35330453 0.17610258],[0. 0. 0. 0. 1. 0.],4,4,
[0.04230372 0.09470142 0.01166966 0.77923013 0.02944023 0.04265485],[1. 0. 0. 0. 0. 0.],3,0,
[0.06952141 0.13441197 0.0591561  0.58031104 0.01980276 0.13679672],[0. 0. 0. 1. 0. 0.],3,3,
[0.07796121 0.33234004 0.06009096 0.30394079 0.04262211 0.1830449 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06673929 0.22683456 0.11724759 0.19794163 0.25918024 0.13205669],[0. 0. 0. 0. 1. 0.],4,4,
[0.07744369 0.13516452 0.0567066  0.32779217 0.18151565 0.22137738],[0. 0. 0. 1. 0. 0.],3,3,
[0.62897935 0.08659126 0.09650005 0.14706154 0.01657531 0.02429248],[1. 0. 0. 0. 0. 0.],0,0,
[0.1646328  0.24632318 0.24512925 0.17280317 0.09973162 0.07137997],[0. 0. 0. 1. 0. 0.],1,3,
[0.25617265 0.19568994 0.23911401 0.11910962 0.11159478 0.078319  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.47645668 0.19489673 0.07009578 0.1798003  0.01733154 0.06141896],[1. 0. 0. 0. 0. 0.],0,0,
[0.04859369 0.12125156 0.09985851 0.06876248 0.54745532 0.11407844],[0. 0. 0. 0. 1. 0.],4,4,
[0.04453386 0.14655751 0.14884752 0.10382347 0.4973686  0.05886904],[0. 0. 0. 0. 1. 0.],4,4,
[0.07173703 0.05585284 0.19814005 0.03409272 0.32359652 0.31658084],[0. 0. 1. 0. 0. 0.],4,2,
[0.12266492 0.17822845 0.17812392 0.12548972 0.1946551  0.20083789],[0. 0. 1. 0. 0. 0.],5,2,
[0.08391902 0.09545065 0.10850303 0.03833756 0.17694284 0.49684689],[0. 0. 0. 1. 0. 0.],5,3,
[0.1772162  0.26818829 0.12680115 0.19475973 0.14373466 0.08929998],[0. 1. 0. 0. 0. 0.],1,1,
[0.05841756 0.11583984 0.22496771 0.05939555 0.35592023 0.18545912],[0. 0. 0. 0. 0. 1.],4,5,
[0.13235392 0.20217614 0.12045826 0.22462743 0.19903164 0.12135261],[0. 0. 0. 1. 0. 0.],3,3,
[0.11165261 0.30992257 0.08187187 0.19055706 0.16870408 0.1372918 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10643189 0.11416873 0.17007285 0.07054049 0.2287543  0.31003174],[1. 0. 0. 0. 0. 0.],5,0,
[0.13692117 0.17516251 0.20620514 0.17542439 0.17111219 0.13517459],[1. 0. 0. 0. 0. 0.],2,0,
[0.07653302 0.06016539 0.03237573 0.06627689 0.01432187 0.7503271 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0977388  0.20841739 0.15871114 0.17493128 0.19860141 0.16159999],[0. 0. 0. 0. 1. 0.],1,4,
[0.10253705 0.21293794 0.09128728 0.13194149 0.1142863  0.34700994],[0. 1. 0. 0. 0. 0.],5,1,
[0.35931554 0.16215518 0.23696975 0.08873459 0.06039435 0.09243059],[0. 0. 1. 0. 0. 0.],0,2,
[0.06791624 0.21211115 0.11436892 0.200715   0.09530879 0.3095799 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06011243 0.09764688 0.20452266 0.03961993 0.33005328 0.26804482],[0. 0. 0. 0. 0. 1.],4,5,
[0.15323507 0.16456793 0.23571721 0.08709074 0.22807083 0.13131822],[1. 0. 0. 0. 0. 0.],2,0,
[0.02215738 0.19904271 0.00928251 0.11864512 0.02773117 0.6231411 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05761067 0.38509463 0.10485985 0.10302837 0.03216582 0.31724066],[0. 0. 0. 1. 0. 0.],1,3,
[0.00464585 0.01127157 0.03334701 0.00607085 0.04617562 0.8984891 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2236682  0.19262422 0.21107874 0.15186725 0.14538628 0.0753753 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14534956 0.25068709 0.04510992 0.40810126 0.01087369 0.13987848],[0. 0. 0. 1. 0. 0.],3,3,
[0.0675134  0.1508396  0.13305287 0.07420351 0.25500035 0.31939027],[0. 0. 0. 0. 0. 1.],5,5,
[0.1722881  0.20360069 0.18191733 0.15360786 0.1576294  0.13095662],[0. 0. 0. 0. 0. 1.],1,5,
[0.08660615 0.10721588 0.23632359 0.09123913 0.0707933  0.40782195],[0. 0. 1. 0. 0. 0.],5,2,
[0.08601097 0.27790974 0.03456697 0.3807056  0.05941476 0.16139195],[0. 0. 0. 1. 0. 0.],3,3,
[0.10421492 0.14269521 0.065281   0.05556016 0.60373394 0.02851477],[0. 0. 0. 0. 0. 1.],4,5,
[0.07432331 0.131479   0.08760358 0.29701685 0.01171271 0.39786456],[1. 0. 0. 0. 0. 0.],5,0,
[0.03421609 0.0253008  0.11663366 0.00926046 0.01153155 0.80305744],[0. 0. 0. 0. 0. 1.],5,5,
[0.08011774 0.14837716 0.15041454 0.11185591 0.24765157 0.26158308],[0. 0. 0. 0. 1. 0.],5,4,
[0.15377756 0.23254441 0.12218265 0.18439364 0.19630539 0.11079635],[0. 0. 1. 0. 0. 0.],1,2,
[0.06308638 0.32768724 0.10904904 0.29243562 0.04729797 0.16044376],[0. 1. 0. 0. 0. 0.],1,1,
[0.08917888 0.13686049 0.1444205  0.10689677 0.05115256 0.47149081],[0. 0. 0. 0. 1. 0.],5,4,
[0.28267959 0.07760757 0.31220793 0.11406018 0.07777252 0.13567221],[0. 0. 1. 0. 0. 0.],2,2,
[0.14543576 0.20482744 0.12022289 0.05433142 0.13415333 0.34102916],[0. 0. 0. 0. 0. 1.],5,5,
[0.07685245 0.13299853 0.27156985 0.08455698 0.21952678 0.21449541],[0. 0. 0. 0. 1. 0.],2,4,
[0.05593693 0.20668883 0.10115094 0.20075533 0.27442578 0.16104218],[0. 0. 0. 1. 0. 0.],4,3,
[0.01455206 0.09701199 0.05244725 0.09965049 0.01076543 0.72557278],[0. 0. 0. 1. 0. 0.],5,3,
[0.14294036 0.20749465 0.1604666  0.22308271 0.15353804 0.11247764],[0. 0. 1. 0. 0. 0.],3,2,
[0.05674965 0.17958869 0.08748079 0.10733224 0.50692607 0.06192255],[0. 0. 0. 1. 0. 0.],4,3,
[0.26746694 0.16139886 0.18544677 0.12154939 0.14564041 0.11849763],[0. 0. 0. 1. 0. 0.],0,3,
[0.00553687 0.05396182 0.0395925  0.0764875  0.5326815  0.2917398 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09493688 0.24223906 0.17863614 0.16704789 0.11004877 0.20709125],[1. 0. 0. 0. 0. 0.],1,0,
[0.11474798 0.07152255 0.16722917 0.07226481 0.18624286 0.38799263],[1. 0. 0. 0. 0. 0.],5,0,
[0.11529679 0.09355566 0.14712404 0.08104677 0.02023897 0.54273776],[0. 0. 0. 1. 0. 0.],5,3,
"[9.91593928e-03 1.57155093e-01 3.22635331e-04 8.27052654e-01
 2.38122756e-04 5.31555581e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.27085571 0.15591937 0.17536045 0.09559557 0.21387628 0.08839262],[0. 0. 1. 0. 0. 0.],0,2,
[0.16581953 0.18186283 0.07359521 0.30281692 0.24589001 0.0300155 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06708899 0.19891424 0.18238277 0.08341498 0.22680196 0.24139705],[0. 0. 0. 1. 0. 0.],5,3,
[0.06432544 0.20272691 0.08766086 0.17293696 0.16609641 0.30625342],[0. 0. 0. 0. 0. 1.],5,5,
[0.17259246 0.15587034 0.12540983 0.12838611 0.08287125 0.33487001],[1. 0. 0. 0. 0. 0.],5,0,
[0.04834154 0.09471154 0.13927175 0.06222724 0.58674766 0.06870027],[0. 0. 1. 0. 0. 0.],4,2,
[0.02288859 0.20652482 0.05889161 0.09098457 0.02881224 0.59189818],[0. 0. 0. 0. 0. 1.],5,5,
[0.25587018 0.14920407 0.13692811 0.15382519 0.21566162 0.08851083],[1. 0. 0. 0. 0. 0.],0,0,
[0.10920568 0.27033987 0.22090144 0.13447782 0.08965767 0.17541752],[0. 1. 0. 0. 0. 0.],1,1,
[0.02951736 0.18805612 0.01690693 0.41014232 0.24465066 0.11072662],[0. 0. 0. 0. 1. 0.],3,4,
[0.06818225 0.35830139 0.00176574 0.54036767 0.00411908 0.02726387],[0. 1. 0. 0. 0. 0.],3,1,
[0.09845146 0.12181475 0.16651341 0.10826436 0.09028324 0.41467279],[0. 0. 0. 1. 0. 0.],5,3,
[0.08932667 0.31554975 0.13175032 0.26201507 0.03739674 0.16396145],[0. 1. 0. 0. 0. 0.],1,1,
[0.07389266 0.15691777 0.19357606 0.05227775 0.2502854  0.27305037],[0. 0. 1. 0. 0. 0.],5,2,
[0.0535727  0.18978814 0.07155627 0.28160542 0.26031988 0.1431576 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.2053957  0.12495762 0.23387227 0.07903113 0.24332783 0.11341545],[0. 0. 0. 0. 1. 0.],4,4,
[0.05838032 0.1039811  0.03674775 0.1013317  0.01907103 0.6804881 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26036935 0.23814738 0.10800989 0.30970574 0.03817766 0.04558998],[1. 0. 0. 0. 0. 0.],3,0,
[0.04480709 0.06392626 0.09935386 0.0670413  0.65659656 0.06827493],[0. 0. 0. 0. 1. 0.],4,4,
[0.05931918 0.27728084 0.162689   0.34176848 0.11625093 0.04269157],[0. 1. 0. 0. 0. 0.],3,1,
[0.28857255 0.10406067 0.2386792  0.09020615 0.13011412 0.14836731],[0. 0. 1. 0. 0. 0.],0,2,
[0.07848876 0.24391771 0.14734901 0.06539556 0.37483749 0.09001146],[0. 0. 0. 0. 1. 0.],4,4,
[0.06367806 0.09546485 0.06876009 0.07660649 0.49115123 0.20433927],[0. 0. 0. 0. 1. 0.],4,4,
[0.06819303 0.21452487 0.21934239 0.05920796 0.31307696 0.12565479],[0. 0. 0. 0. 1. 0.],4,4,
[0.2817634  0.12300433 0.1266169  0.08665848 0.1869441  0.19501278],[0. 0. 0. 0. 1. 0.],0,4,
[0.24881944 0.10292016 0.10363547 0.11443566 0.03058137 0.39960788],[0. 1. 0. 0. 0. 0.],5,1,
[0.16169122 0.14339844 0.11061156 0.24474107 0.00462937 0.33492834],[1. 0. 0. 0. 0. 0.],5,0,
[0.17273916 0.24151378 0.13730371 0.15877296 0.21359089 0.07607949],[0. 0. 0. 0. 1. 0.],1,4,
[0.2551604  0.15189471 0.26690844 0.08731062 0.07543422 0.16329161],[1. 0. 0. 0. 0. 0.],2,0,
[0.20232609 0.16378297 0.16451055 0.21809655 0.11014435 0.14113949],[0. 0. 0. 0. 1. 0.],3,4,
[0.03062545 0.06778039 0.03966408 0.03305764 0.78103132 0.04784112],[0. 0. 0. 0. 1. 0.],4,4,
[0.05663385 0.23800028 0.08113494 0.11536673 0.10201935 0.40684485],[0. 0. 1. 0. 0. 0.],5,2,
[0.05572741 0.19226265 0.10549843 0.27110541 0.09181784 0.28358826],[0. 0. 0. 0. 0. 1.],5,5,
[0.21042624 0.22921978 0.11763196 0.17797854 0.20664142 0.05810207],[0. 0. 0. 0. 0. 1.],1,5,
[0.07891394 0.11312752 0.14929556 0.1375457  0.07205758 0.4490597 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15862586 0.21902648 0.15232424 0.26012061 0.13315968 0.07674313],[0. 0. 0. 1. 0. 0.],3,3,
[0.10738127 0.22143753 0.13091927 0.28707612 0.11525458 0.13793123],[0. 1. 0. 0. 0. 0.],3,1,
[0.08275545 0.23990797 0.05211212 0.52284035 0.05104911 0.051335  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08173121 0.13483939 0.0910769  0.1276475  0.31649147 0.24821352],[1. 0. 0. 0. 0. 0.],4,0,
[0.32249704 0.20094688 0.12537002 0.20854301 0.09768546 0.04495759],[0. 1. 0. 0. 0. 0.],0,1,
[0.10901098 0.26901643 0.16000622 0.10609541 0.27010849 0.08576247],[0. 0. 1. 0. 0. 0.],4,2,
[0.2419646  0.12901939 0.1621211  0.09033874 0.22994015 0.14661601],[0. 0. 0. 0. 0. 1.],0,5,
[0.03794795 0.27621705 0.06841126 0.16849959 0.00650925 0.4424149 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16099498 0.19387947 0.27697581 0.1502305  0.13358588 0.08433337],[0. 0. 1. 0. 0. 0.],2,2,
[0.09236373 0.20347153 0.14665602 0.10766753 0.27261148 0.17722971],[0. 0. 0. 0. 1. 0.],4,4,
[0.07905989 0.10430252 0.22188511 0.05127002 0.26543199 0.27805047],[0. 1. 0. 0. 0. 0.],5,1,
[0.01737425 0.14931557 0.08055624 0.02978574 0.60037516 0.12259305],[0. 0. 0. 0. 1. 0.],4,4,
[0.0776724  0.14092579 0.11095732 0.19326398 0.25578421 0.22139631],[0. 0. 0. 0. 1. 0.],4,4,
[0.15895461 0.21296191 0.10468286 0.27332706 0.04375883 0.20631473],[0. 1. 0. 0. 0. 0.],3,1,
[0.13806675 0.12768949 0.16405803 0.12971863 0.32532891 0.11513819],[0. 0. 0. 0. 0. 1.],4,5,
[0.04276497 0.16359103 0.1011171  0.16738943 0.27039373 0.25474373],[1. 0. 0. 0. 0. 0.],4,0,
[0.06436946 0.09713714 0.08819619 0.14693422 0.10212621 0.50123678],[0. 0. 0. 0. 1. 0.],5,4,
[0.63343653 0.10495518 0.08012837 0.1540337  0.0099083  0.01753792],[1. 0. 0. 0. 0. 0.],0,0,
[0.04708604 0.13335067 0.11019073 0.10861395 0.23182037 0.36893824],[0. 0. 0. 1. 0. 0.],5,3,
"[6.53798805e-02 1.73277603e-01 3.18476801e-03 7.08791499e-01
 3.49685962e-04 4.90165636e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05155708 0.06860524 0.11320415 0.07701695 0.0488024  0.64081418],[0. 0. 1. 0. 0. 0.],5,2,
[0.05954989 0.08648203 0.15858803 0.06445802 0.27103066 0.35989137],[0. 0. 0. 0. 1. 0.],5,4,
"[9.27642630e-01 1.65030297e-02 2.09588523e-02 3.02098748e-02
 4.40839846e-04 4.24477291e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.17315538 0.12592195 0.16044472 0.13774605 0.33948929 0.0632426 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05875112 0.44337725 0.04641007 0.10483193 0.0395425  0.30708713],[0. 0. 0. 0. 0. 1.],1,5,
[0.43676815 0.09081152 0.19793996 0.08631828 0.02349183 0.16467027],[0. 1. 0. 0. 0. 0.],0,1,
[0.13305446 0.15577516 0.13684412 0.10705814 0.09703446 0.37023366],[1. 0. 0. 0. 0. 0.],5,0,
[0.09780697 0.30370474 0.05455363 0.39734045 0.0990099  0.04758431],[0. 0. 0. 1. 0. 0.],3,3,
[0.01849422 0.07342068 0.07106408 0.01545612 0.07857987 0.74298502],[0. 0. 1. 0. 0. 0.],5,2,
[0.07533058 0.19670748 0.20836093 0.2136266  0.1944633  0.11151111],[0. 1. 0. 0. 0. 0.],3,1,
[0.05527929 0.18065612 0.06447436 0.09445897 0.51682857 0.08830269],[0. 0. 1. 0. 0. 0.],4,2,
[0.13138028 0.14658707 0.03658409 0.10827938 0.00883406 0.56833513],[0. 0. 0. 0. 0. 1.],5,5,
[0.17853921 0.29058231 0.06347804 0.30318984 0.04536413 0.11884647],[0. 0. 1. 0. 0. 0.],3,2,
[0.09570748 0.17376743 0.18001022 0.1381898  0.09023666 0.32208842],[1. 0. 0. 0. 0. 0.],5,0,
[0.03369423 0.08884697 0.10900751 0.04804922 0.08419478 0.63620729],[0. 0. 0. 0. 0. 1.],5,5,
[0.16511828 0.2926746  0.09981725 0.31640149 0.04393359 0.08205479],[0. 0. 0. 0. 0. 1.],3,5,
[0.09906101 0.22951451 0.19590918 0.09175667 0.28331558 0.10044306],[0. 0. 0. 0. 1. 0.],4,4,
[0.06096954 0.1181006  0.13908006 0.06945984 0.22135782 0.39103214],[0. 0. 0. 0. 1. 0.],5,4,
[0.06514691 0.35004983 0.05083724 0.39802604 0.03474107 0.1011989 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.03683586 0.24903356 0.06590499 0.164219   0.0969716  0.38703498],[0. 0. 0. 0. 0. 1.],5,5,
[0.28662483 0.26181535 0.1181379  0.15975189 0.04605245 0.12761759],[1. 0. 0. 0. 0. 0.],0,0,
[0.16803981 0.20393052 0.19079914 0.13546887 0.19971703 0.10204463],[1. 0. 0. 0. 0. 0.],1,0,
[0.12789279 0.31043645 0.10163753 0.33911007 0.05183358 0.06908957],[0. 0. 0. 1. 0. 0.],3,3,
[0.51951313 0.13987539 0.14237586 0.11599929 0.02682588 0.05541046],[1. 0. 0. 0. 0. 0.],0,0,
[0.04769314 0.10868903 0.06358848 0.04524991 0.7043338  0.03044564],[0. 0. 0. 0. 1. 0.],4,4,
[0.03680185 0.14513468 0.08021186 0.12342263 0.46611404 0.14831494],[1. 0. 0. 0. 0. 0.],4,0,
[0.08210127 0.14142027 0.18202208 0.12196335 0.39133885 0.08115418],[0. 0. 0. 0. 1. 0.],4,4,
