Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1134312  0.21529087 0.15193238 0.16163597 0.18059019 0.17711939],[0. 0. 1. 0. 0. 0.],1,2,
[0.16544287 0.1221172  0.18759304 0.11103666 0.03639901 0.37741122],[0. 0. 0. 0. 0. 1.],5,5,
[0.16235977 0.14866397 0.1121184  0.40001963 0.07508018 0.10175804],[0. 0. 0. 0. 0. 1.],3,5,
[0.04887295 0.1455825  0.05038613 0.32185642 0.02069308 0.41260892],[0. 0. 0. 0. 0. 1.],5,5,
[0.0683854  0.09028734 0.14416579 0.05201069 0.53538492 0.10976585],[0. 0. 0. 0. 1. 0.],4,4,
[0.03622734 0.266857   0.00927159 0.59170733 0.0431441  0.05279263],[0. 0. 0. 1. 0. 0.],3,3,
[0.12580392 0.19701239 0.19983491 0.19546304 0.10573079 0.17615494],[0. 0. 0. 0. 0. 1.],2,5,
[0.09673561 0.14025388 0.12784657 0.08103732 0.04284397 0.51128265],[0. 0. 0. 0. 0. 1.],5,5,
[0.07202716 0.15625056 0.19615554 0.15541116 0.25497899 0.16517659],[0. 0. 1. 0. 0. 0.],4,2,
[0.15866212 0.20028585 0.13675032 0.12614541 0.26947644 0.10867987],[0. 0. 0. 0. 1. 0.],4,4,
[0.07866847 0.32208028 0.04675998 0.25103467 0.17284692 0.12860969],[0. 0. 0. 1. 0. 0.],1,3,
[0.20026204 0.19694076 0.05746507 0.08032795 0.42962889 0.03537528],[0. 1. 0. 0. 0. 0.],4,1,
[0.02574537 0.11148181 0.0158991  0.68463425 0.00368436 0.15855511],[0. 0. 0. 1. 0. 0.],3,3,
[0.0238966  0.06622259 0.08984021 0.04375199 0.54104152 0.23524709],[0. 0. 0. 0. 1. 0.],4,4,
[0.33505283 0.13365578 0.03112166 0.40836014 0.00198514 0.08982445],[1. 0. 0. 0. 0. 0.],3,0,
[0.42840002 0.1132195  0.16189366 0.1332073  0.07849744 0.08478209],[1. 0. 0. 0. 0. 0.],0,0,
[0.04073154 0.18105546 0.05664789 0.41735111 0.03866685 0.26554714],[0. 0. 0. 0. 0. 1.],3,5,
[0.10170421 0.17574635 0.1106437  0.10987229 0.28696778 0.21506566],[0. 1. 0. 0. 0. 0.],4,1,
[0.06537797 0.55453451 0.0147364  0.337897   0.01230568 0.01514844],[0. 0. 0. 1. 0. 0.],1,3,
[0.04399808 0.07518877 0.09802247 0.04998179 0.64828925 0.08451965],[0. 0. 0. 0. 1. 0.],4,4,
[0.15974207 0.10799438 0.19644378 0.0495653  0.11089242 0.37536205],[0. 0. 0. 0. 0. 1.],5,5,
[0.13334413 0.24091184 0.12523329 0.35829747 0.02612809 0.11608519],[0. 0. 0. 1. 0. 0.],3,3,
[0.05089619 0.22865464 0.02736437 0.02517611 0.01015978 0.65774891],[0. 0. 0. 0. 0. 1.],5,5,
[0.33926695 0.24410389 0.18626835 0.10965635 0.04972969 0.07097478],[0. 0. 0. 1. 0. 0.],0,3,
[0.2299344  0.18757297 0.23553524 0.17174266 0.05030065 0.12491407],[0. 0. 1. 0. 0. 0.],2,2,
[0.02625171 0.06209139 0.21848938 0.06559826 0.26346189 0.36410737],[0. 0. 0. 0. 0. 1.],5,5,
[0.02700918 0.17326504 0.03325789 0.37381202 0.13851984 0.25413603],[0. 1. 0. 0. 0. 0.],3,1,
[0.05990445 0.2623223  0.20314661 0.26421176 0.01674389 0.19367098],[0. 1. 0. 0. 0. 0.],3,1,
[0.17386925 0.26752446 0.09082535 0.12172977 0.20225363 0.14379753],[0. 1. 0. 0. 0. 0.],1,1,
[0.07023195 0.13828664 0.15775698 0.11873527 0.42150369 0.09348547],[0. 0. 1. 0. 0. 0.],4,2,
[0.01639321 0.05696928 0.01621791 0.02254983 0.01701155 0.87085822],[0. 0. 0. 0. 0. 1.],5,5,
[0.13657814 0.13304846 0.1846679  0.11370916 0.16817701 0.26381934],[1. 0. 0. 0. 0. 0.],5,0,
[0.09710035 0.12382992 0.07764426 0.07139109 0.04041601 0.58961836],[0. 0. 0. 0. 0. 1.],5,5,
[0.33040395 0.16502346 0.19077251 0.09904765 0.1012332  0.11351923],[0. 1. 0. 0. 0. 0.],0,1,
[0.03131287 0.14866336 0.05134158 0.09259317 0.35693803 0.31915098],[0. 1. 0. 0. 0. 0.],4,1,
[0.17229701 0.13123531 0.20689932 0.09135462 0.19151963 0.20669411],[1. 0. 0. 0. 0. 0.],2,0,
[0.08565101 0.48854979 0.02334927 0.27276485 0.06179297 0.0678921 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.32559275 0.17089981 0.11780107 0.20602256 0.03993469 0.13974912],[1. 0. 0. 0. 0. 0.],0,0,
[0.08255614 0.12446836 0.14093951 0.1028167  0.07893451 0.47028477],[0. 0. 1. 0. 0. 0.],5,2,
[0.08727633 0.25362969 0.07770294 0.19410036 0.28776407 0.09952659],[0. 0. 1. 0. 0. 0.],4,2,
[0.04333268 0.27222428 0.14681505 0.07950342 0.38576536 0.07235921],[0. 0. 1. 0. 0. 0.],4,2,
[0.12336699 0.20551419 0.06918311 0.43095826 0.09528586 0.0756916 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.26433031 0.18125097 0.16495664 0.06168738 0.11677198 0.21100271],[0. 0. 1. 0. 0. 0.],0,2,
[0.10251417 0.1722921  0.080565   0.19640265 0.30394395 0.14428213],[0. 0. 0. 0. 1. 0.],4,4,
[0.0643616  0.1205432  0.04413778 0.07142986 0.07115011 0.62837744],[0. 0. 1. 0. 0. 0.],5,2,
[0.16052697 0.20530898 0.16494128 0.07627577 0.31007862 0.08286837],[0. 0. 0. 1. 0. 0.],4,3,
[0.10281215 0.19980458 0.13129308 0.11240343 0.3012645  0.15242226],[0. 0. 0. 0. 1. 0.],4,4,
[0.02738172 0.05613053 0.12672986 0.02877819 0.72138144 0.03959825],[0. 0. 0. 0. 1. 0.],4,4,
[0.0467517  0.30207883 0.0378501  0.06969564 0.48282961 0.06079412],[0. 0. 0. 0. 1. 0.],4,4,
[0.02933132 0.08169347 0.05958969 0.06687498 0.71121685 0.05129368],[0. 0. 1. 0. 0. 0.],4,2,
[0.18580921 0.29414248 0.08639258 0.16825997 0.13584012 0.12955564],[1. 0. 0. 0. 0. 0.],1,0,
[0.43341487 0.14298343 0.1518275  0.13672649 0.06152629 0.07352142],[1. 0. 0. 0. 0. 0.],0,0,
[0.10550223 0.16551442 0.11236241 0.1042021  0.44444037 0.06797848],[0. 0. 1. 0. 0. 0.],4,2,
[0.04550344 0.17784448 0.09313227 0.07954365 0.41607005 0.18790612],[0. 0. 1. 0. 0. 0.],4,2,
[0.08000514 0.12235682 0.0896502  0.0835778  0.54966582 0.07474422],[0. 0. 0. 1. 0. 0.],4,3,
[0.07139115 0.32682709 0.05424866 0.19580533 0.08957894 0.26214884],[0. 0. 0. 1. 0. 0.],1,3,
"[2.09575635e-03 1.67630283e-01 2.44088884e-03 8.02211056e-01
 1.40509816e-04 2.54815060e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.21862565 0.07239273 0.15344778 0.05632635 0.02389103 0.47531645],[1. 0. 0. 0. 0. 0.],5,0,
[0.06953725 0.31488462 0.10803539 0.19940006 0.01535328 0.2927894 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.22751548 0.41964847 0.06709386 0.17827139 0.06681633 0.04065447],[0. 1. 0. 0. 0. 0.],1,1,
[0.08386265 0.20364434 0.12952474 0.20342773 0.27589432 0.10364622],[0. 0. 0. 0. 1. 0.],4,4,
[0.13083709 0.19460973 0.15462131 0.16662272 0.18990426 0.16340488],[0. 0. 0. 0. 1. 0.],1,4,
[0.03753205 0.16187828 0.10618171 0.03614764 0.44330226 0.21495805],[0. 0. 0. 1. 0. 0.],4,3,
[0.02177215 0.09354246 0.10181372 0.02819031 0.1803717  0.57430966],[0. 0. 0. 0. 0. 1.],5,5,
[0.0504359  0.3232251  0.0455687  0.12922171 0.28096646 0.17058215],[0. 1. 0. 0. 0. 0.],1,1,
[0.0465097  0.26631426 0.01755448 0.2641767  0.0123183  0.39312655],[0. 1. 0. 0. 0. 0.],5,1,
[0.57670303 0.14666496 0.0574255  0.17154646 0.01227778 0.03538228],[1. 0. 0. 0. 0. 0.],0,0,
[0.06913986 0.11755207 0.23365859 0.15106086 0.08499086 0.34359776],[0. 0. 0. 0. 0. 1.],5,5,
[0.06937588 0.16998949 0.12818993 0.11538823 0.2315516  0.28550486],[0. 0. 1. 0. 0. 0.],5,2,
[0.0770149  0.1527347  0.15848038 0.11805092 0.28571214 0.20800696],[0. 0. 0. 1. 0. 0.],4,3,
[0.12659338 0.18164685 0.15808983 0.17296648 0.2535031  0.10720036],[0. 0. 0. 0. 1. 0.],4,4,
[0.04178322 0.18694337 0.10528609 0.160817   0.18878176 0.31638855],[1. 0. 0. 0. 0. 0.],5,0,
[0.23368862 0.36443242 0.20814592 0.07900693 0.01833316 0.09639295],[0. 1. 0. 0. 0. 0.],1,1,
[0.06094447 0.22786452 0.13126384 0.32069036 0.07764187 0.18159495],[0. 0. 0. 1. 0. 0.],3,3,
[0.07673824 0.28956622 0.10526342 0.23476329 0.05460948 0.23905936],[0. 0. 1. 0. 0. 0.],1,2,
[0.17450024 0.06403737 0.26427223 0.18646747 0.01401189 0.29671079],[1. 0. 0. 0. 0. 0.],5,0,
[0.05925269 0.40965539 0.13163988 0.07063211 0.0616666  0.26715333],[0. 1. 0. 0. 0. 0.],1,1,
[0.04887822 0.25870969 0.08646784 0.35556623 0.16940551 0.08097252],[0. 1. 0. 0. 0. 0.],3,1,
[0.04801327 0.16063387 0.14704433 0.04888128 0.44884004 0.14658721],[0. 0. 0. 0. 1. 0.],4,4,
[0.06341721 0.1080557  0.05160935 0.05399605 0.01716124 0.70576045],[0. 0. 0. 0. 0. 1.],5,5,
[0.30667845 0.1970899  0.18318796 0.13559973 0.09040868 0.0870353 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.13228993 0.09240104 0.24053987 0.07443755 0.38090474 0.07942687],[0. 0. 0. 1. 0. 0.],4,3,
[0.03586355 0.07648063 0.08289391 0.04045551 0.09716126 0.66714514],[0. 0. 0. 0. 0. 1.],5,5,
[0.19830377 0.12870057 0.23917183 0.10880149 0.19190466 0.13311768],[0. 0. 1. 0. 0. 0.],2,2,
[0.44446114 0.17271555 0.13316826 0.155279   0.01608061 0.07829544],[0. 0. 0. 0. 0. 1.],0,5,
[0.04780634 0.10791041 0.16945839 0.05018524 0.10710351 0.51753612],[0. 0. 0. 0. 0. 1.],5,5,
[0.06783906 0.1302915  0.13586014 0.17618542 0.25809994 0.23172393],[0. 0. 0. 0. 1. 0.],4,4,
[0.11570033 0.16214947 0.14811719 0.10106233 0.10537794 0.36759273],[0. 1. 0. 0. 0. 0.],5,1,
[0.34883497 0.17131282 0.18333843 0.08312202 0.11735978 0.09603198],[0. 1. 0. 0. 0. 0.],0,1,
[0.08912839 0.30953668 0.06185244 0.18555271 0.2417984  0.11213138],[0. 0. 1. 0. 0. 0.],1,2,
[0.30375083 0.10917896 0.24146539 0.1734727  0.08750929 0.08462283],[0. 0. 1. 0. 0. 0.],0,2,
[0.08720687 0.18174193 0.24419421 0.0831984  0.14415618 0.25950242],[1. 0. 0. 0. 0. 0.],5,0,
[0.0958967  0.13355512 0.18149414 0.17403839 0.16683864 0.24817702],[1. 0. 0. 0. 0. 0.],5,0,
[0.11675429 0.14921119 0.24329323 0.16039744 0.07627574 0.25406811],[0. 0. 1. 0. 0. 0.],5,2,
[0.30214263 0.21703591 0.21407244 0.1276858  0.09412523 0.04493798],[1. 0. 0. 0. 0. 0.],0,0,
[0.05643496 0.09330483 0.19199262 0.0696804  0.34224988 0.2463373 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04923423 0.0957888  0.09836803 0.06308222 0.66292754 0.03059918],[0. 1. 0. 0. 0. 0.],4,1,
[0.03523185 0.1474458  0.24538783 0.05748497 0.19158595 0.3228636 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08054717 0.26715145 0.18136757 0.14096343 0.18471304 0.14525734],[0. 0. 1. 0. 0. 0.],1,2,
[0.13872216 0.19999805 0.23636398 0.07257478 0.17247271 0.17986831],[0. 0. 0. 0. 0. 1.],2,5,
[0.55538851 0.0568739  0.24841729 0.04517671 0.01219822 0.08194537],[0. 0. 1. 0. 0. 0.],0,2,
[0.55315694 0.07430326 0.19292382 0.08738113 0.01658443 0.07565041],[1. 0. 0. 0. 0. 0.],0,0,
[0.12483536 0.20080116 0.1296038  0.2583006  0.04582414 0.24063494],[0. 0. 0. 1. 0. 0.],3,3,
[0.20545775 0.18465061 0.0449802  0.16679779 0.35489066 0.04322298],[0. 0. 0. 1. 0. 0.],4,3,
[0.13809704 0.18661244 0.10142432 0.31542894 0.10443162 0.15400564],[0. 0. 1. 0. 0. 0.],3,2,
[0.13704351 0.2384279  0.12237341 0.1768802  0.21624758 0.1090274 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.06067806 0.0269698  0.06394651 0.02037637 0.00692754 0.82110172],[1. 0. 0. 0. 0. 0.],5,0,
[0.16614079 0.23981064 0.07086043 0.42819726 0.06506843 0.02992245],[0. 0. 0. 1. 0. 0.],3,3,
[0.59106382 0.11665416 0.12623111 0.09452031 0.03643284 0.03509777],[1. 0. 0. 0. 0. 0.],0,0,
[0.16322828 0.37532496 0.15134473 0.16881497 0.04443062 0.09685643],[0. 0. 0. 1. 0. 0.],1,3,
[0.31936167 0.11675562 0.13185921 0.2436176  0.01070034 0.17770555],[0. 0. 1. 0. 0. 0.],0,2,
[0.02578846 0.05897239 0.10626902 0.01614473 0.15707585 0.63574956],[0. 0. 0. 0. 0. 1.],5,5,
[0.13303179 0.24764074 0.06942684 0.44394019 0.01648475 0.0894757 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10778669 0.26394411 0.19231503 0.16850477 0.12796842 0.13948098],[0. 0. 0. 0. 1. 0.],1,4,
[0.09418096 0.17344947 0.12355069 0.12712586 0.06801868 0.41367432],[1. 0. 0. 0. 0. 0.],5,0,
[0.09086917 0.11571763 0.27812928 0.24306924 0.05271769 0.21949699],[0. 0. 0. 1. 0. 0.],2,3,
[0.31374144 0.23508255 0.12643974 0.22086813 0.01314457 0.09072358],[0. 0. 0. 1. 0. 0.],0,3,
[0.04340822 0.31993697 0.00395357 0.59223047 0.00926221 0.03120856],[0. 1. 0. 0. 0. 0.],3,1,
[0.21880219 0.14758757 0.25263401 0.17843705 0.11312734 0.08941184],[0. 0. 1. 0. 0. 0.],2,2,
[0.02209022 0.05041977 0.04317792 0.02771517 0.81618933 0.04040759],[0. 0. 0. 0. 1. 0.],4,4,
[0.11773336 0.26460285 0.12305101 0.19285018 0.0655077  0.2362549 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12075969 0.2258035  0.24838123 0.12197752 0.12733545 0.15574261],[0. 0. 1. 0. 0. 0.],2,2,
[0.07675646 0.32040452 0.13688954 0.11921104 0.17933764 0.16740079],[0. 0. 0. 0. 1. 0.],1,4,
[0.17134889 0.19763748 0.18262257 0.16242632 0.15839299 0.12757173],[1. 0. 0. 0. 0. 0.],1,0,
[0.35254538 0.2223183  0.110496   0.16422718 0.05332724 0.0970859 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.10631233 0.12467966 0.27862492 0.09232834 0.18973417 0.20832058],[0. 1. 0. 0. 0. 0.],2,1,
[0.08371236 0.14390415 0.17212942 0.06116336 0.23083562 0.30825509],[0. 0. 0. 0. 0. 1.],5,5,
[0.04851551 0.14818473 0.14949107 0.13475188 0.30882459 0.21023223],[0. 0. 1. 0. 0. 0.],4,2,
[0.05938243 0.13867728 0.14778266 0.10882243 0.16557149 0.37976372],[0. 0. 0. 0. 0. 1.],5,5,
[0.09259883 0.34084871 0.08086968 0.23918245 0.03454284 0.21195749],[0. 0. 0. 1. 0. 0.],1,3,
[0.08004009 0.19616058 0.06978038 0.37324823 0.07079073 0.20997999],[0. 0. 0. 1. 0. 0.],3,3,
[0.38795034 0.12964877 0.21508814 0.13325293 0.03713515 0.09692468],[0. 1. 0. 0. 0. 0.],0,1,
[0.30165352 0.1291578  0.08306002 0.04375727 0.3414342  0.10093719],[0. 0. 0. 0. 1. 0.],4,4,
[0.03096078 0.1237762  0.15882768 0.03780456 0.11295399 0.53567679],[0. 0. 0. 0. 0. 1.],5,5,
[0.04999113 0.18835558 0.03528978 0.18572874 0.07565147 0.4649833 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05699621 0.10303329 0.19126217 0.05334961 0.16156592 0.4337928 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.49299505 0.13048819 0.17376973 0.12129463 0.02216606 0.05928634],[1. 0. 0. 0. 0. 0.],0,0,
[0.13601869 0.16788208 0.03095159 0.07903541 0.34833239 0.23777983],[0. 0. 0. 0. 0. 1.],4,5,
[0.18406049 0.18995241 0.13861085 0.16315755 0.04582348 0.27839521],[1. 0. 0. 0. 0. 0.],5,0,
[0.26224085 0.28756998 0.06931642 0.14060712 0.17835211 0.0619135 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.17225399 0.09770095 0.27627507 0.06146517 0.17108676 0.22121806],[1. 0. 0. 0. 0. 0.],2,0,
[0.17400636 0.2382091  0.14386448 0.18621043 0.16166588 0.09604374],[0. 0. 0. 0. 1. 0.],1,4,
[0.19631969 0.19336493 0.08779546 0.05952032 0.36815975 0.09483985],[1. 0. 0. 0. 0. 0.],4,0,
[0.14804671 0.20713366 0.08836849 0.25814867 0.17559044 0.12271203],[0. 0. 0. 1. 0. 0.],3,3,
[0.10755979 0.21222164 0.1348473  0.17638924 0.31550757 0.05347446],[0. 0. 0. 0. 1. 0.],4,4,
[0.08701931 0.22364428 0.20946854 0.33558075 0.01050426 0.13378287],[0. 1. 0. 0. 0. 0.],3,1,
[0.38495516 0.32019089 0.0040789  0.2741879  0.00101864 0.01556852],[0. 1. 0. 0. 0. 0.],0,1,
[0.1493861  0.18568034 0.12015549 0.23784424 0.02953664 0.27739718],[0. 0. 0. 0. 0. 1.],5,5,
[0.10008548 0.10047295 0.24728486 0.09597189 0.11111947 0.34506535],[0. 0. 1. 0. 0. 0.],5,2,
[0.09081063 0.10630622 0.07758998 0.05487271 0.03733248 0.63308798],[0. 0. 0. 0. 0. 1.],5,5,
[0.25234311 0.12732412 0.14480353 0.1090521  0.09037713 0.27610001],[0. 0. 0. 1. 0. 0.],5,3,
[0.29133907 0.16824072 0.14582148 0.14996074 0.16047859 0.0841594 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.22803746 0.13880204 0.1432594  0.10933224 0.31206043 0.06850843],[1. 0. 0. 0. 0. 0.],4,0,
[0.20325883 0.2435573  0.21684576 0.12908038 0.07663175 0.13062599],[0. 0. 0. 1. 0. 0.],1,3,
[0.16215133 0.11364804 0.18345094 0.09271988 0.27898807 0.16904173],[0. 0. 1. 0. 0. 0.],4,2,
[0.04454942 0.1963599  0.10605517 0.34056432 0.01780005 0.29467114],[0. 0. 0. 1. 0. 0.],3,3,
[0.06230205 0.12738202 0.15267518 0.05910997 0.4527185  0.14581227],[0. 0. 0. 0. 1. 0.],4,4,
[0.05053806 0.12763787 0.0514204  0.09188403 0.00430972 0.67420992],[0. 0. 0. 0. 0. 1.],5,5,
[0.07908831 0.22922055 0.16483972 0.08270761 0.27541515 0.16872866],[0. 0. 0. 0. 1. 0.],4,4,
[0.15758567 0.1836498  0.13751191 0.14168257 0.34508803 0.03448202],[1. 0. 0. 0. 0. 0.],4,0,
[0.62796989 0.10272851 0.10686362 0.08525638 0.04636868 0.03081293],[0. 0. 0. 0. 0. 1.],0,5,
[0.06966038 0.21932095 0.05543687 0.29181192 0.17637988 0.18739   ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08810608 0.16581811 0.22231486 0.08137395 0.1479458  0.2944412 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.17595825 0.20734405 0.22748956 0.12782585 0.0428141  0.2185682 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.09773386 0.16676949 0.07428754 0.30196699 0.32443581 0.03480631],[0. 1. 0. 0. 0. 0.],4,1,
[0.04531064 0.10728743 0.09930591 0.17818212 0.22179357 0.34812034],[0. 0. 0. 1. 0. 0.],5,3,
[0.24060781 0.17420887 0.12308063 0.08743402 0.27673222 0.09793645],[0. 0. 1. 0. 0. 0.],4,2,
[0.11327218 0.28457324 0.10522947 0.28371231 0.14519861 0.06801419],[0. 0. 0. 0. 1. 0.],1,4,
[0.14783756 0.39943892 0.01762914 0.38106215 0.02402421 0.03000802],[0. 1. 0. 0. 0. 0.],1,1,
[0.06478333 0.25942798 0.0821435  0.33516874 0.12859069 0.12988576],[0. 0. 1. 0. 0. 0.],3,2,
[0.17030932 0.26252407 0.07346191 0.27592217 0.07456671 0.14321582],[0. 1. 0. 0. 0. 0.],3,1,
[0.16848309 0.11699823 0.16885764 0.05747297 0.29460241 0.19358567],[0. 0. 0. 0. 1. 0.],4,4,
[0.13424898 0.37145645 0.06395377 0.14575662 0.06901511 0.21556906],[0. 0. 0. 0. 0. 1.],1,5,
[0.20446513 0.29991186 0.09880128 0.08614939 0.10755656 0.20311577],[0. 0. 1. 0. 0. 0.],1,2,
[0.01878608 0.10448476 0.09681257 0.15815488 0.30865235 0.31310936],[0. 0. 0. 1. 0. 0.],5,3,
[0.79639068 0.05607691 0.0690244  0.03649437 0.01951159 0.02250205],[1. 0. 0. 0. 0. 0.],0,0,
[0.03224968 0.20862734 0.02524558 0.03639007 0.53006591 0.16742143],[0. 0. 0. 0. 1. 0.],4,4,
[0.09336834 0.28919894 0.10834656 0.34326222 0.10407177 0.06175217],[0. 0. 1. 0. 0. 0.],3,2,
[0.24271699 0.23388786 0.10685964 0.272141   0.09926953 0.04512498],[1. 0. 0. 0. 0. 0.],3,0,
[0.15553835 0.19128973 0.2206635  0.08942122 0.25159455 0.09149265],[0. 0. 1. 0. 0. 0.],4,2,
[0.05761927 0.18277765 0.15590715 0.23501622 0.02368929 0.34499041],[1. 0. 0. 0. 0. 0.],5,0,
[0.36283516 0.14508903 0.30866837 0.07902233 0.04732154 0.05706358],[0. 1. 0. 0. 0. 0.],0,1,
[0.11570239 0.24465637 0.23657855 0.15188929 0.14160062 0.10957277],[0. 0. 0. 0. 0. 1.],1,5,
[0.09969004 0.09143506 0.11925304 0.06610851 0.04714986 0.57636348],[0. 0. 1. 0. 0. 0.],5,2,
[0.05160249 0.18403331 0.04302544 0.06996486 0.00967626 0.64169764],[0. 0. 0. 0. 0. 1.],5,5,
[0.02712587 0.18164557 0.27127849 0.0517337  0.07980863 0.38840774],[0. 0. 0. 0. 0. 1.],5,5,
[0.03725401 0.17231957 0.0535032  0.18572578 0.05721607 0.49398136],[0. 0. 1. 0. 0. 0.],5,2,
[0.10861412 0.20904867 0.09552711 0.33914874 0.13929507 0.10836628],[0. 0. 0. 0. 1. 0.],3,4,
[0.09349891 0.14170988 0.24650342 0.09068565 0.13824002 0.28936214],[0. 0. 0. 0. 1. 0.],5,4,
"[5.33722213e-01 6.19573228e-02 3.10848006e-02 2.34100017e-01
 1.41397180e-05 1.39121507e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02595126 0.12720049 0.00754021 0.77987694 0.00694769 0.05248342],[0. 0. 0. 1. 0. 0.],3,3,
[0.45250773 0.17046202 0.05802653 0.22011442 0.01650139 0.08238791],[0. 1. 0. 0. 0. 0.],0,1,
[0.1829769  0.23952257 0.18697783 0.13553165 0.12250359 0.13248746],[0. 0. 0. 1. 0. 0.],1,3,
[0.05148702 0.20627171 0.0659005  0.21457331 0.21042991 0.25133755],[0. 1. 0. 0. 0. 0.],5,1,
[0.05979724 0.16431348 0.02839855 0.70755577 0.01777393 0.02216104],[0. 0. 0. 1. 0. 0.],3,3,
[0.04968679 0.13618001 0.04091718 0.12484545 0.02562341 0.62274716],[0. 0. 0. 0. 0. 1.],5,5,
