Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04033053 0.26713149 0.02558818 0.36016465 0.275154   0.03163115],[0. 0. 0. 0. 1. 0.],3,4,
[0.0690719  0.142168   0.11292359 0.10298082 0.50180037 0.07105533],[0. 0. 0. 0. 1. 0.],4,4,
[0.20050383 0.20559488 0.17639088 0.25260891 0.08960355 0.07529795],[1. 0. 0. 0. 0. 0.],3,0,
[0.46458291 0.1253138  0.05658781 0.30734245 0.0234674  0.02270564],[0. 0. 0. 1. 0. 0.],0,3,
[0.07847706 0.23133737 0.08661816 0.30313475 0.03836925 0.26206341],[0. 0. 1. 0. 0. 0.],3,2,
[0.21482059 0.20024575 0.10936894 0.22751223 0.04214445 0.20590803],[0. 0. 1. 0. 0. 0.],3,2,
[0.08928196 0.09661281 0.22252233 0.03278382 0.4924354  0.06636369],[0. 0. 0. 0. 1. 0.],4,4,
[0.27840567 0.37218324 0.08718585 0.11787774 0.04145759 0.10288992],[0. 1. 0. 0. 0. 0.],1,1,
[0.03721913 0.07826193 0.06770026 0.04065651 0.66912723 0.10703494],[0. 0. 0. 0. 1. 0.],4,4,
[0.33783125 0.14529673 0.2425541  0.09800585 0.02622073 0.15009134],[0. 0. 0. 0. 1. 0.],0,4,
[0.05322096 0.12427312 0.04612188 0.1164454  0.60893217 0.05100648],[0. 0. 0. 0. 1. 0.],4,4,
[0.1167321  0.26616402 0.08770003 0.3425177  0.05696876 0.12991739],[1. 0. 0. 0. 0. 0.],3,0,
[0.0482513  0.17553776 0.07228198 0.2124266  0.04277102 0.44873134],[0. 0. 0. 0. 0. 1.],5,5,
[0.09994417 0.111187   0.18695623 0.10948719 0.16030037 0.33212503],[0. 0. 0. 1. 0. 0.],5,3,
[0.55192299 0.11597385 0.1550756  0.12176209 0.02512321 0.03014227],[1. 0. 0. 0. 0. 0.],0,0,
[0.11403253 0.19635337 0.06634461 0.40242918 0.02762136 0.19321896],[0. 0. 0. 0. 0. 1.],3,5,
[0.15593255 0.19464439 0.1359543  0.32147896 0.02481685 0.16717296],[0. 0. 1. 0. 0. 0.],3,2,
[0.04729298 0.08290155 0.16664935 0.06033608 0.0228728  0.61994725],[0. 0. 0. 0. 0. 1.],5,5,
[0.20242685 0.2367826  0.09414841 0.19418364 0.05586044 0.21659806],[1. 0. 0. 0. 0. 0.],1,0,
"[8.06122876e-01 3.36261991e-02 1.75331788e-02 3.36934669e-02
 8.03006638e-05 1.08943978e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09204304 0.36386663 0.03521661 0.30995946 0.18070246 0.0182118 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21346065 0.30457574 0.11654355 0.11231852 0.11834134 0.13476019],[0. 0. 0. 1. 0. 0.],1,3,
[0.08919099 0.31784611 0.12819403 0.2965229  0.05794427 0.1103017 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11370317 0.168645   0.08354462 0.16407668 0.2746464  0.19538413],[0. 0. 1. 0. 0. 0.],4,2,
[0.01580499 0.0289886  0.09938197 0.01454735 0.18498609 0.65629099],[0. 0. 0. 0. 0. 1.],5,5,
[0.49271867 0.08177686 0.11225404 0.23127362 0.00603223 0.07594458],[0. 0. 0. 1. 0. 0.],0,3,
[0.1048176  0.3699134  0.08753742 0.38078869 0.04317688 0.01376601],[0. 1. 0. 0. 0. 0.],3,1,
[0.36376286 0.26455998 0.08306107 0.1608414  0.04384046 0.08393424],[0. 1. 0. 0. 0. 0.],0,1,
[0.54837542 0.09457248 0.15622866 0.13112261 0.00729807 0.06240276],[0. 1. 0. 0. 0. 0.],0,1,
[0.09810301 0.13585828 0.14213717 0.10787376 0.39145524 0.12457254],[0. 0. 0. 0. 1. 0.],4,4,
[0.49183685 0.13269148 0.10245164 0.15178108 0.09318867 0.02805029],[1. 0. 0. 0. 0. 0.],0,0,
[0.09187823 0.31236688 0.2078834  0.1817346  0.10805141 0.09808549],[0. 0. 1. 0. 0. 0.],1,2,
[0.16571355 0.15309138 0.27153056 0.08172178 0.0899723  0.23797042],[0. 1. 0. 0. 0. 0.],2,1,
[0.10061205 0.34206893 0.02588164 0.3465115  0.01837313 0.16655275],[0. 0. 0. 0. 0. 1.],3,5,
[0.16720086 0.23890554 0.13843838 0.182795   0.18537929 0.08728093],[1. 0. 0. 0. 0. 0.],1,0,
[0.13734483 0.15772461 0.19049463 0.13403554 0.13730352 0.24309687],[0. 0. 1. 0. 0. 0.],5,2,
[0.13370779 0.1498103  0.10119029 0.09388821 0.41574788 0.10565553],[0. 0. 0. 0. 1. 0.],4,4,
[0.02125944 0.06527674 0.05159652 0.09781131 0.58103594 0.18302006],[0. 0. 0. 1. 0. 0.],4,3,
[0.1367764  0.21515464 0.16790511 0.22680559 0.12267368 0.13068458],[0. 0. 0. 0. 1. 0.],3,4,
[0.05222498 0.11906385 0.10585851 0.04618959 0.55248111 0.12418195],[0. 0. 0. 0. 1. 0.],4,4,
[0.06021898 0.14632086 0.19980329 0.08853808 0.10514517 0.39997362],[0. 0. 1. 0. 0. 0.],5,2,
[0.11101465 0.08446484 0.28905672 0.07764702 0.01680298 0.42101379],[1. 0. 0. 0. 0. 0.],5,0,
[0.09164835 0.35105901 0.05947341 0.08828126 0.34597696 0.06356101],[0. 0. 0. 0. 1. 0.],1,4,
[0.12524893 0.2120079  0.07335475 0.24247704 0.27305615 0.07385522],[1. 0. 0. 0. 0. 0.],4,0,
[0.23664923 0.20316112 0.19060072 0.19556923 0.09204686 0.08197284],[0. 0. 0. 0. 0. 1.],0,5,
[0.04328135 0.08850816 0.32996272 0.07713362 0.15270315 0.30841099],[1. 0. 0. 0. 0. 0.],2,0,
[0.26051814 0.20130198 0.10395841 0.28914461 0.0862151  0.05886176],[1. 0. 0. 0. 0. 0.],3,0,
[0.08040465 0.19007377 0.09254658 0.07808827 0.46642156 0.09246516],[0. 0. 0. 0. 1. 0.],4,4,
[0.07308869 0.24110057 0.30935121 0.12184171 0.04977833 0.2048395 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.1736877  0.18947219 0.16269794 0.11080158 0.13941409 0.2239265 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0352252  0.11708892 0.10578351 0.07998208 0.01338397 0.64853631],[0. 1. 0. 0. 0. 0.],5,1,
[0.10667181 0.1305494  0.21634335 0.06090665 0.25310611 0.23242268],[0. 1. 0. 0. 0. 0.],4,1,
[0.34957299 0.07128692 0.44909288 0.02505802 0.01361012 0.09137907],[0. 0. 1. 0. 0. 0.],2,2,
[0.29950798 0.16734397 0.09784932 0.09051211 0.26585902 0.07892761],[0. 1. 0. 0. 0. 0.],0,1,
[0.05156819 0.0908105  0.17349767 0.08652247 0.19420714 0.40339402],[0. 0. 0. 0. 0. 1.],5,5,
[0.10806106 0.14158699 0.18271665 0.0949025  0.09989989 0.37283292],[0. 0. 0. 0. 0. 1.],5,5,
[0.17480649 0.08422717 0.11641037 0.11036565 0.03814342 0.4760469 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.44030182 0.16875484 0.06946896 0.07398634 0.19549313 0.0519949 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.21271334 0.27510902 0.07558767 0.33512789 0.03546433 0.06599776],[0. 0. 0. 0. 1. 0.],3,4,
[0.19802151 0.22367217 0.14518972 0.22438613 0.07173421 0.13699626],[0. 1. 0. 0. 0. 0.],3,1,
[0.06355157 0.18630324 0.02771655 0.10087915 0.01267371 0.60887578],[0. 1. 0. 0. 0. 0.],5,1,
[0.04413531 0.1853829  0.12658786 0.03609866 0.46215793 0.14563735],[0. 1. 0. 0. 0. 0.],4,1,
[0.14540435 0.17807861 0.18363932 0.091313   0.31409094 0.08747379],[0. 0. 0. 0. 1. 0.],4,4,
[0.25433415 0.15649385 0.2230842  0.12524943 0.16429152 0.07654685],[0. 0. 1. 0. 0. 0.],0,2,
[0.07879155 0.16340655 0.13071552 0.0924193  0.42466066 0.11000642],[0. 0. 0. 0. 1. 0.],4,4,
[0.09601844 0.19345469 0.06662588 0.16569801 0.02432364 0.45387935],[0. 0. 0. 1. 0. 0.],5,3,
[0.62067998 0.05424868 0.22113028 0.03854245 0.02366845 0.04173017],[0. 0. 1. 0. 0. 0.],0,2,
[0.07391389 0.17479832 0.12185681 0.05767656 0.45790671 0.11384771],[0. 0. 0. 0. 1. 0.],4,4,
[0.56828327 0.09051487 0.08294931 0.19052651 0.01180978 0.05591626],[1. 0. 0. 0. 0. 0.],0,0,
[0.05231316 0.18243878 0.0402352  0.11583089 0.02597451 0.58320746],[0. 0. 0. 0. 0. 1.],5,5,
[0.19534289 0.17258739 0.18187697 0.2858331  0.04253294 0.12182671],[0. 0. 0. 0. 0. 1.],3,5,
[0.10705531 0.12398401 0.11141894 0.07433574 0.50369377 0.07951223],[1. 0. 0. 0. 0. 0.],4,0,
[0.09079411 0.22799886 0.07569917 0.28646203 0.15616512 0.1628807 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.24891765 0.04062674 0.33207337 0.05654423 0.07797889 0.24385912],[0. 0. 1. 0. 0. 0.],2,2,
[0.18121259 0.18944316 0.1298384  0.17879191 0.10118451 0.21952943],[0. 1. 0. 0. 0. 0.],5,1,
[0.11526686 0.20436211 0.14676331 0.18949734 0.06293298 0.2811774 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06380776 0.14774724 0.13860868 0.13299267 0.32155608 0.19528757],[0. 0. 0. 0. 1. 0.],4,4,
[0.04544379 0.21350418 0.07983964 0.56097057 0.02512383 0.07511799],[0. 0. 0. 1. 0. 0.],3,3,
[0.04702336 0.28617906 0.09681015 0.24445325 0.01803834 0.30749583],[0. 0. 0. 0. 0. 1.],5,5,
[0.30974062 0.14771608 0.17598648 0.2033979  0.05573825 0.10742067],[0. 0. 1. 0. 0. 0.],0,2,
[0.34642608 0.16285006 0.13617571 0.27609871 0.02065079 0.05779866],[0. 1. 0. 0. 0. 0.],0,1,
[0.03504586 0.10085164 0.20060088 0.04525774 0.2286193  0.38962459],[0. 0. 0. 0. 0. 1.],5,5,
[0.16973485 0.18336113 0.15107123 0.23799261 0.13193291 0.12590727],[0. 0. 0. 0. 1. 0.],3,4,
[0.0998638  0.19418807 0.13214133 0.12413002 0.3532584  0.09641837],[0. 0. 0. 0. 1. 0.],4,4,
[0.08024014 0.21618338 0.09472133 0.0638028  0.13257329 0.41247907],[0. 1. 0. 0. 0. 0.],5,1,
[0.04475954 0.13895856 0.03020698 0.0612531  0.01467408 0.71014774],[0. 0. 0. 1. 0. 0.],5,3,
[0.31955069 0.1774248  0.16589474 0.25645916 0.00254519 0.07812542],[0. 0. 0. 1. 0. 0.],0,3,
[0.14335424 0.11738628 0.29191765 0.16255255 0.06226606 0.22252322],[0. 0. 1. 0. 0. 0.],2,2,
[0.23034426 0.214948   0.1489415  0.23106911 0.07929173 0.0954054 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05168497 0.18086209 0.17404589 0.10174993 0.30519368 0.18646344],[0. 0. 0. 0. 0. 1.],4,5,
[0.18655658 0.19209867 0.28391202 0.06554696 0.14477827 0.12710752],[0. 0. 0. 1. 0. 0.],2,3,
[0.1578185  0.11637195 0.16640642 0.15117626 0.09021804 0.31800883],[1. 0. 0. 0. 0. 0.],5,0,
[0.05802646 0.14254451 0.14337583 0.11650497 0.37672673 0.16282151],[0. 0. 0. 1. 0. 0.],4,3,
[0.20142398 0.16628111 0.123876   0.16308028 0.22891109 0.11642755],[0. 0. 0. 0. 1. 0.],4,4,
[0.04012918 0.37112589 0.06150022 0.19249045 0.17326752 0.16148674],[0. 0. 0. 0. 0. 1.],1,5,
[0.04817826 0.08983076 0.1150373  0.05019489 0.07937193 0.61738686],[0. 1. 0. 0. 0. 0.],5,1,
[0.35962635 0.07569398 0.27778323 0.09982325 0.06617513 0.12089806],[1. 0. 0. 0. 0. 0.],0,0,
[0.0313367  0.2127359  0.07733686 0.13578961 0.14478957 0.39801135],[0. 0. 1. 0. 0. 0.],5,2,
[0.01708322 0.13474797 0.13254531 0.08487984 0.21434531 0.41639834],[0. 0. 0. 0. 0. 1.],5,5,
[0.01582566 0.27819254 0.02710468 0.64251947 0.00715546 0.02920219],[1. 0. 0. 0. 0. 0.],3,0,
[0.05035582 0.33444259 0.02584773 0.38789961 0.03355465 0.16789959],[0. 0. 0. 1. 0. 0.],3,3,
[0.26116564 0.075051   0.26021014 0.07524859 0.08263866 0.24568596],[1. 0. 0. 0. 0. 0.],0,0,
[0.13900297 0.09491506 0.19235761 0.05927912 0.45484568 0.05959955],[0. 0. 1. 0. 0. 0.],4,2,
[0.23815977 0.17705339 0.15192447 0.26593254 0.04835561 0.11857422],[1. 0. 0. 0. 0. 0.],3,0,
[0.10995991 0.10475238 0.16505128 0.12660161 0.11478093 0.3788539 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03151566 0.07050503 0.15132587 0.07140303 0.59498819 0.08026222],[0. 1. 0. 0. 0. 0.],4,1,
[0.13411561 0.50486819 0.02609861 0.15122959 0.12859515 0.05509285],[0. 1. 0. 0. 0. 0.],1,1,
[0.00800514 0.05448859 0.0449741  0.02139789 0.01783487 0.85329941],[0. 0. 1. 0. 0. 0.],5,2,
[0.0578894  0.07317149 0.29025305 0.04800583 0.14453596 0.38614428],[0. 0. 0. 0. 1. 0.],5,4,
[0.42268031 0.17747166 0.08765466 0.23664175 0.04098415 0.03456747],[0. 1. 0. 0. 0. 0.],0,1,
[0.22244352 0.24678022 0.07463022 0.24436281 0.04755725 0.16422598],[0. 1. 0. 0. 0. 0.],1,1,
[0.0388703  0.33022839 0.06645254 0.03872406 0.25771576 0.26800896],[0. 0. 0. 1. 0. 0.],1,3,
[0.08309379 0.11678632 0.21387216 0.07600223 0.35462715 0.15561835],[1. 0. 0. 0. 0. 0.],4,0,
[0.22401101 0.26058851 0.10470687 0.1540373  0.08929321 0.1673631 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.02622694 0.14953243 0.15469943 0.04512686 0.14487044 0.47954389],[0. 1. 0. 0. 0. 0.],5,1,
[0.05207905 0.21555832 0.16939898 0.06695186 0.03226437 0.46374743],[0. 0. 0. 1. 0. 0.],5,3,
[0.0451461  0.16403237 0.14407088 0.07973698 0.3648656  0.20214806],[0. 0. 0. 0. 1. 0.],4,4,
[0.13225122 0.310211   0.0323745  0.40394324 0.03904328 0.08217675],[0. 0. 0. 1. 0. 0.],3,3,
[0.15558048 0.26408945 0.12451079 0.11516682 0.28031382 0.06033864],[0. 0. 1. 0. 0. 0.],4,2,
[0.04400079 0.28433383 0.09743229 0.12464528 0.17449692 0.2750909 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1388227  0.39874679 0.05535668 0.26781748 0.03188617 0.10737017],[0. 0. 0. 0. 0. 1.],1,5,
[0.33624018 0.14705738 0.06974864 0.17830194 0.02066995 0.24798191],[1. 0. 0. 0. 0. 0.],0,0,
[0.06983578 0.12001112 0.06017376 0.03168175 0.03014566 0.68815193],[0. 0. 0. 0. 0. 1.],5,5,
[0.13911598 0.19898445 0.13605094 0.20127371 0.17092108 0.15365384],[0. 0. 1. 0. 0. 0.],3,2,
[0.2269607  0.11291491 0.27650938 0.15974268 0.16560708 0.05826524],[0. 0. 0. 0. 1. 0.],2,4,
[0.22258122 0.12884532 0.20417239 0.16498354 0.18022027 0.09919726],[0. 0. 1. 0. 0. 0.],0,2,
[0.07090847 0.05963635 0.14267493 0.078192   0.10127296 0.5473153 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.63068103 0.06748721 0.15975306 0.06467584 0.00571543 0.07168743],[1. 0. 0. 0. 0. 0.],0,0,
[0.16454973 0.20922427 0.13298905 0.13906566 0.19980476 0.15436653],[0. 0. 0. 1. 0. 0.],1,3,
[0.04759104 0.08444736 0.21878063 0.03529198 0.47357973 0.14030926],[0. 0. 0. 0. 1. 0.],4,4,
[0.07355462 0.19758911 0.14158372 0.265879   0.20512516 0.11626839],[0. 0. 0. 0. 1. 0.],3,4,
[0.29968481 0.28772421 0.06016029 0.17445712 0.05872594 0.11924765],[0. 0. 1. 0. 0. 0.],0,2,
[0.05958279 0.262942   0.1212079  0.42067962 0.09893152 0.03665616],[0. 0. 0. 1. 0. 0.],3,3,
[0.03947282 0.25316006 0.11204445 0.07367827 0.35094996 0.17069444],[0. 0. 0. 1. 0. 0.],4,3,
[0.27941529 0.07859162 0.19207358 0.06615725 0.02387456 0.35988769],[0. 0. 0. 0. 0. 1.],5,5,
[0.20456704 0.15580053 0.06292921 0.2944651  0.01384222 0.2683959 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05404174 0.14647472 0.11913938 0.07927196 0.32261118 0.27846102],[0. 0. 1. 0. 0. 0.],4,2,
[0.247081   0.20710591 0.15756698 0.17730627 0.13715439 0.07378546],[1. 0. 0. 0. 0. 0.],0,0,
[0.09030538 0.15136428 0.26774193 0.11269594 0.16749235 0.21040012],[0. 0. 0. 0. 1. 0.],2,4,
[0.0126854  0.03264033 0.03601136 0.04054777 0.86298349 0.01513165],[0. 0. 0. 0. 1. 0.],4,4,
[0.18491219 0.26473226 0.13301331 0.16523593 0.16596651 0.0861398 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13115072 0.17021161 0.17955667 0.14580991 0.2203136  0.15295749],[0. 0. 0. 1. 0. 0.],4,3,
[0.1193102  0.18010934 0.10358615 0.18806279 0.13258488 0.27634663],[1. 0. 0. 0. 0. 0.],5,0,
[0.09986182 0.13323453 0.10883139 0.09985813 0.50123219 0.05698195],[0. 0. 0. 0. 0. 1.],4,5,
[0.56744526 0.10088374 0.15542468 0.08846879 0.05513751 0.03264002],[0. 1. 0. 0. 0. 0.],0,1,
[0.17030009 0.22261792 0.22529283 0.14201954 0.10005461 0.13971502],[0. 0. 1. 0. 0. 0.],2,2,
[0.26302726 0.18078665 0.15583339 0.22335158 0.0900555  0.08694562],[0. 0. 0. 1. 0. 0.],0,3,
[0.06579434 0.14892365 0.11849169 0.14039278 0.42053394 0.1058636 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06177707 0.1344339  0.16968573 0.07073618 0.15468798 0.40867915],[0. 0. 0. 1. 0. 0.],5,3,
[0.08729483 0.11701978 0.34174693 0.11000648 0.19918849 0.14474349],[0. 0. 1. 0. 0. 0.],2,2,
[0.09312948 0.2317693  0.1065535  0.17848146 0.23812309 0.15194318],[0. 0. 0. 0. 0. 1.],4,5,
[0.29081151 0.09583327 0.28543781 0.08107104 0.05697785 0.18986854],[0. 0. 1. 0. 0. 0.],0,2,
[0.05483655 0.24394246 0.11740596 0.22621855 0.02516512 0.33243136],[0. 1. 0. 0. 0. 0.],5,1,
[0.17561871 0.20633656 0.23997569 0.08916599 0.21486348 0.07403956],[1. 0. 0. 0. 0. 0.],2,0,
[0.17861473 0.18615293 0.23068238 0.18263633 0.1086329  0.11328074],[0. 0. 1. 0. 0. 0.],2,2,
[0.34786026 0.16231526 0.01760396 0.15853507 0.00120937 0.31247608],[0. 0. 0. 0. 0. 1.],0,5,
[0.07413335 0.12352765 0.28697065 0.14916485 0.14914393 0.21705957],[1. 0. 0. 0. 0. 0.],2,0,
[0.09628567 0.23848283 0.18465376 0.20165797 0.11962238 0.15929739],[0. 1. 0. 0. 0. 0.],1,1,
[0.04889903 0.41055105 0.07942827 0.10773929 0.15318844 0.20019392],[0. 0. 0. 1. 0. 0.],1,3,
[0.19921781 0.24309226 0.11048932 0.076042   0.27496435 0.09619425],[1. 0. 0. 0. 0. 0.],4,0,
[0.01274554 0.10285349 0.03790585 0.07039726 0.02267547 0.7534224 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2299428  0.22211549 0.09851534 0.34742666 0.01823102 0.08376868],[0. 0. 0. 1. 0. 0.],3,3,
[0.22940578 0.1439443  0.19238808 0.21583942 0.04874002 0.1696824 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.36660188 0.16187683 0.16005258 0.14355872 0.09091012 0.07699987],[1. 0. 0. 0. 0. 0.],0,0,
[0.0938488  0.24034063 0.01595028 0.12350057 0.00877043 0.51758929],[0. 1. 0. 0. 0. 0.],5,1,
[0.11043272 0.22510561 0.0822574  0.23952588 0.09486173 0.24781667],[0. 1. 0. 0. 0. 0.],5,1,
[0.51806462 0.07259773 0.23408646 0.04254412 0.06309195 0.06961513],[1. 0. 0. 0. 0. 0.],0,0,
[0.30335045 0.17783396 0.1867693  0.13016609 0.08863721 0.11324299],[0. 0. 1. 0. 0. 0.],0,2,
[0.17452093 0.18080978 0.24873273 0.17096346 0.14194048 0.08303263],[0. 1. 0. 0. 0. 0.],2,1,
[0.02414595 0.19786838 0.21034989 0.09476057 0.08713194 0.38574327],[0. 0. 0. 0. 0. 1.],5,5,
[0.3473468  0.15745508 0.17924085 0.19194202 0.05681139 0.06720387],[0. 0. 1. 0. 0. 0.],0,2,
[0.05923121 0.11884677 0.12889011 0.06843448 0.38435768 0.24023975],[0. 0. 0. 0. 1. 0.],4,4,
[0.16945893 0.06678692 0.37399017 0.01738629 0.24172165 0.13065605],[1. 0. 0. 0. 0. 0.],2,0,
[0.01143136 0.28582477 0.00194613 0.68825374 0.00135827 0.01118573],[0. 0. 0. 1. 0. 0.],3,3,
[0.40184197 0.15726446 0.14288989 0.12731719 0.10686008 0.06382642],[0. 1. 0. 0. 0. 0.],0,1,
[0.1958025  0.17780798 0.10976555 0.26188403 0.16280419 0.09193575],[0. 0. 0. 1. 0. 0.],3,3,
[0.13189161 0.19114004 0.19145649 0.18054487 0.16930193 0.13566506],[0. 0. 0. 1. 0. 0.],2,3,
[0.04661622 0.12996815 0.06775586 0.06989596 0.66485735 0.02090645],[0. 0. 0. 0. 1. 0.],4,4,
[0.27362736 0.25875261 0.06024883 0.1437856  0.04835101 0.2152346 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.32646208 0.09739485 0.19331571 0.12401637 0.01605951 0.24275148],[1. 0. 0. 0. 0. 0.],0,0,
[0.12359066 0.16394512 0.16359073 0.14490874 0.31457203 0.08939272],[0. 0. 1. 0. 0. 0.],4,2,
[0.104132   0.22722448 0.135724   0.2259818  0.18391354 0.12302418],[0. 0. 0. 0. 1. 0.],1,4,
[0.08485463 0.1745921  0.16116117 0.15270907 0.27615502 0.15052802],[0. 1. 0. 0. 0. 0.],4,1,
[0.23097173 0.086726   0.17931791 0.05023099 0.0553971  0.39735626],[0. 0. 0. 0. 0. 1.],5,5,
[0.61854025 0.02584216 0.24229594 0.02778174 0.00069031 0.0848496 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.31602808 0.19725043 0.11717641 0.26101507 0.05306294 0.05546707],[0. 0. 0. 1. 0. 0.],0,3,
[0.01744543 0.29713489 0.04866947 0.18193398 0.29327185 0.16154438],[0. 0. 1. 0. 0. 0.],1,2,
[0.19112887 0.17984991 0.12901147 0.26109025 0.05525014 0.18366934],[0. 0. 0. 0. 0. 1.],3,5,
[0.16897401 0.10580169 0.36072045 0.12387446 0.17749987 0.06312952],[0. 0. 0. 0. 1. 0.],2,4,
[0.09324939 0.41389022 0.08791557 0.28590049 0.02028842 0.09875591],[0. 1. 0. 0. 0. 0.],1,1,
