Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19675212 0.21989222 0.05465945 0.33153612 0.00926546 0.18789462],[0. 1. 0. 0. 0. 0.],3,1,
[0.09176623 0.07511109 0.16700195 0.07892297 0.11174311 0.47545464],[0. 1. 0. 0. 0. 0.],5,1,
[0.04850764 0.14147058 0.1329391  0.06419266 0.22701478 0.38587524],[0. 0. 1. 0. 0. 0.],5,2,
[0.10906535 0.29680504 0.07376743 0.39185373 0.00661752 0.12189093],[0. 0. 1. 0. 0. 0.],3,2,
[0.13062487 0.1831787  0.12938966 0.16169813 0.07255136 0.32255729],[0. 0. 1. 0. 0. 0.],5,2,
[0.10360186 0.14096573 0.0729779  0.4409193  0.00760679 0.23392841],[0. 0. 0. 0. 0. 1.],3,5,
[0.19797479 0.16770686 0.21575187 0.17605639 0.16967382 0.07283627],[1. 0. 0. 0. 0. 0.],2,0,
[0.39255446 0.11193468 0.20307188 0.14339803 0.01248896 0.13655199],[1. 0. 0. 0. 0. 0.],0,0,
[0.01710142 0.09500726 0.08379283 0.04892138 0.09184116 0.66333595],[0. 0. 0. 0. 0. 1.],5,5,
[0.28133549 0.0631249  0.28219824 0.08447835 0.07933711 0.20952591],[0. 0. 1. 0. 0. 0.],2,2,
[0.09690438 0.10391936 0.1380912  0.10222153 0.33447268 0.22439085],[0. 0. 0. 0. 1. 0.],4,4,
[0.19192011 0.1396858  0.21542155 0.21982698 0.07891101 0.15423455],[0. 1. 0. 0. 0. 0.],3,1,
[0.15465321 0.06445794 0.40587951 0.03339125 0.1825513  0.15906679],[0. 1. 0. 0. 0. 0.],2,1,
[0.06353496 0.28559401 0.04632874 0.48189398 0.06637676 0.05627156],[0. 0. 0. 0. 0. 1.],3,5,
[0.14262986 0.23552588 0.10408295 0.2599161  0.07815034 0.17969486],[0. 0. 1. 0. 0. 0.],3,2,
[0.02262595 0.05425111 0.09086556 0.02056005 0.71593233 0.095765  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12806561 0.1291367  0.18933857 0.13423597 0.3296963  0.08952685],[0. 0. 0. 1. 0. 0.],4,3,
[0.09418589 0.18978812 0.14638645 0.15538432 0.19933386 0.21492135],[0. 0. 1. 0. 0. 0.],5,2,
[0.1322682  0.19063017 0.27821994 0.10257429 0.18552506 0.11078233],[0. 0. 0. 1. 0. 0.],2,3,
[0.04820707 0.06675401 0.22773371 0.01674946 0.31887251 0.32168323],[0. 0. 0. 0. 1. 0.],5,4,
[0.0532867  0.22595224 0.14353267 0.05015133 0.31160378 0.21547327],[0. 0. 0. 0. 1. 0.],4,4,
[0.10657882 0.16779626 0.15724865 0.48798492 0.00456552 0.07582584],[0. 1. 0. 0. 0. 0.],3,1,
[0.27804586 0.26032128 0.09661276 0.26383656 0.02774585 0.07343768],[0. 0. 0. 1. 0. 0.],0,3,
[0.03466541 0.45119704 0.0085679  0.41026374 0.00465318 0.09065273],[1. 0. 0. 0. 0. 0.],1,0,
[0.06594317 0.15158593 0.07800413 0.2089069  0.15288105 0.34267883],[0. 0. 0. 0. 1. 0.],5,4,
[0.03782835 0.18787367 0.00312679 0.35491932 0.30312146 0.11313041],[0. 1. 0. 0. 0. 0.],3,1,
[0.1560547  0.11191521 0.17672762 0.1082422  0.18690631 0.26015396],[0. 1. 0. 0. 0. 0.],5,1,
[0.02982305 0.04592635 0.11001003 0.12792367 0.00665416 0.67966273],[0. 0. 0. 1. 0. 0.],5,3,
[0.12507187 0.14422497 0.16741026 0.1434704  0.25087111 0.16895139],[0. 0. 1. 0. 0. 0.],4,2,
[0.19959552 0.06132127 0.3578269  0.1354674  0.0180857  0.22770321],[1. 0. 0. 0. 0. 0.],2,0,
[0.10274037 0.18117919 0.13952849 0.26101748 0.07834027 0.2371942 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15242146 0.10803657 0.20976235 0.16850977 0.12705613 0.23421372],[0. 0. 0. 1. 0. 0.],5,3,
[0.17445771 0.19644205 0.1661188  0.2338443  0.14660832 0.08252882],[0. 0. 1. 0. 0. 0.],3,2,
[0.12407017 0.20187936 0.17225331 0.17760236 0.03131802 0.29287679],[1. 0. 0. 0. 0. 0.],5,0,
[0.06415143 0.10813625 0.04955767 0.19291716 0.13794759 0.44728989],[0. 0. 0. 0. 0. 1.],5,5,
[0.07503042 0.11043995 0.08315942 0.07517415 0.50903008 0.14716599],[0. 0. 0. 0. 1. 0.],4,4,
[0.02862497 0.19896076 0.15992544 0.0525768  0.30025765 0.25965438],[0. 0. 0. 1. 0. 0.],4,3,
[0.12728783 0.15395221 0.12397528 0.09689917 0.21615945 0.28172605],[0. 0. 0. 0. 0. 1.],5,5,
[0.45023428 0.10799577 0.16438884 0.15311346 0.03790012 0.08636752],[1. 0. 0. 0. 0. 0.],0,0,
[0.0914092  0.32880998 0.15408112 0.1682669  0.07664582 0.18078697],[1. 0. 0. 0. 0. 0.],1,0,
[0.06969115 0.19969735 0.08102953 0.22630582 0.05851931 0.36475683],[0. 0. 1. 0. 0. 0.],5,2,
[0.15638765 0.06377956 0.22532845 0.03321612 0.27635708 0.24493114],[0. 0. 1. 0. 0. 0.],4,2,
[0.25029515 0.17934429 0.09514584 0.17978573 0.064428   0.231001  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13022131 0.12046126 0.31318961 0.12443554 0.06549528 0.246197  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15278439 0.19302001 0.16126857 0.1347527  0.18187401 0.17630032],[0. 1. 0. 0. 0. 0.],1,1,
[0.10246503 0.15304469 0.08878721 0.276656   0.03722888 0.34181819],[0. 1. 0. 0. 0. 0.],5,1,
[0.20916219 0.14186902 0.20563541 0.10621739 0.26629576 0.07082022],[0. 0. 0. 0. 1. 0.],4,4,
[0.15560577 0.20298156 0.17127021 0.40194472 0.01761668 0.05058104],[0. 0. 0. 1. 0. 0.],3,3,
[0.28828048 0.18093593 0.14868331 0.14420604 0.03724946 0.20064477],[0. 0. 0. 1. 0. 0.],0,3,
[0.07335086 0.13591278 0.17093908 0.07966184 0.42532451 0.11481092],[1. 0. 0. 0. 0. 0.],4,0,
[0.25962912 0.14828864 0.17383232 0.07005157 0.14241976 0.20577859],[0. 0. 0. 1. 0. 0.],0,3,
[0.16442403 0.20848927 0.14811052 0.25578964 0.09298368 0.13020286],[0. 0. 0. 0. 0. 1.],3,5,
[0.06652823 0.45254038 0.0505893  0.21978616 0.12518975 0.08536618],[0. 0. 0. 1. 0. 0.],1,3,
[0.36421129 0.19668319 0.15691089 0.20275417 0.05360353 0.02583692],[1. 0. 0. 0. 0. 0.],0,0,
[0.33015271 0.19540289 0.17647797 0.07894284 0.18241659 0.03660699],[0. 0. 1. 0. 0. 0.],0,2,
[0.21370797 0.33089874 0.03858288 0.17724222 0.15333911 0.08622908],[0. 1. 0. 0. 0. 0.],1,1,
[0.01792103 0.06040922 0.13667161 0.04422295 0.52348594 0.21728924],[0. 0. 0. 0. 0. 1.],4,5,
[0.28396456 0.11929224 0.26805653 0.09937768 0.04109966 0.18820933],[1. 0. 0. 0. 0. 0.],0,0,
[0.50465961 0.1130119  0.14488967 0.16960375 0.01321406 0.05462101],[0. 1. 0. 0. 0. 0.],0,1,
[0.11206727 0.29159648 0.11447451 0.23585154 0.12018108 0.12582912],[1. 0. 0. 0. 0. 0.],1,0,
[0.03642257 0.13811837 0.13490144 0.08852338 0.31133397 0.29070027],[1. 0. 0. 0. 0. 0.],4,0,
[0.06697953 0.089977   0.1239166  0.03776904 0.64745841 0.03389942],[0. 0. 1. 0. 0. 0.],4,2,
[0.14279838 0.1565773  0.17302006 0.22966927 0.11070731 0.18722768],[0. 0. 0. 0. 1. 0.],3,4,
[0.27321761 0.10440202 0.27462066 0.11858847 0.08538821 0.14378304],[0. 0. 0. 0. 0. 1.],2,5,
[0.21561884 0.20141019 0.1606987  0.28337348 0.1088325  0.03006629],[0. 0. 0. 1. 0. 0.],3,3,
[0.4373925  0.11987841 0.17598592 0.10132816 0.10627292 0.0591421 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09894545 0.11122358 0.18875796 0.13098792 0.35516416 0.11492093],[0. 0. 0. 1. 0. 0.],4,3,
[0.38835892 0.17594843 0.12532522 0.15138287 0.03502896 0.1239556 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18932073 0.19778397 0.03727137 0.34788061 0.11325133 0.114492  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06493263 0.17129499 0.13378238 0.21459577 0.26165148 0.15374275],[0. 0. 0. 0. 1. 0.],4,4,
[0.10693373 0.13142489 0.16595598 0.10172634 0.03372192 0.46023714],[0. 0. 0. 0. 0. 1.],5,5,
[0.09902184 0.72070279 0.01576543 0.07009068 0.06151746 0.0329018 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05220522 0.11860709 0.1484751  0.05388698 0.48272507 0.14410053],[0. 0. 0. 0. 1. 0.],4,4,
[0.17120837 0.13170165 0.16585884 0.17017718 0.01537532 0.34567864],[1. 0. 0. 0. 0. 0.],5,0,
[0.65354146 0.08938537 0.09244782 0.12718267 0.01039718 0.0270455 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.2295108  0.1380976  0.15332645 0.14508588 0.03522967 0.29874959],[1. 0. 0. 0. 0. 0.],5,0,
[0.53729413 0.16639825 0.04704491 0.10118429 0.01729933 0.1307791 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03339157 0.20672442 0.01967772 0.58790848 0.00499195 0.14730586],[1. 0. 0. 0. 0. 0.],3,0,
[0.03721419 0.40992451 0.0378329  0.16757833 0.02742663 0.32002343],[0. 0. 0. 1. 0. 0.],1,3,
[0.04654235 0.15910194 0.01623589 0.66021191 0.04481856 0.07308936],[0. 0. 0. 1. 0. 0.],3,3,
[0.03444619 0.20926851 0.00387156 0.6830941  0.00778451 0.06153513],[1. 0. 0. 0. 0. 0.],3,0,
[0.10896604 0.17894519 0.17971783 0.28406171 0.08179922 0.16651   ],[0. 0. 0. 1. 0. 0.],3,3,
[0.71490716 0.09652558 0.06247227 0.04276089 0.0272159  0.05611819],[0. 0. 0. 0. 1. 0.],0,4,
[0.08319494 0.16826321 0.13065068 0.06028559 0.17088746 0.38671811],[0. 1. 0. 0. 0. 0.],5,1,
[0.22495152 0.16828687 0.0864973  0.18192302 0.06740284 0.27093845],[0. 0. 0. 1. 0. 0.],5,3,
[0.07035233 0.40266373 0.0524275  0.26890163 0.0200702  0.18558461],[0. 0. 1. 0. 0. 0.],1,2,
[0.05969651 0.17192071 0.12281357 0.08772195 0.35392372 0.20392354],[0. 1. 0. 0. 0. 0.],4,1,
[0.13609055 0.21684013 0.11921307 0.17677266 0.23245676 0.11862683],[0. 0. 0. 0. 0. 1.],4,5,
[0.05810358 0.12974133 0.22644218 0.04476922 0.29884564 0.24209804],[0. 1. 0. 0. 0. 0.],4,1,
[0.20610842 0.23608464 0.08223215 0.26307238 0.07682752 0.13567488],[0. 1. 0. 0. 0. 0.],3,1,
[0.02679555 0.09357334 0.0633641  0.11026402 0.03623491 0.66976808],[1. 0. 0. 0. 0. 0.],5,0,
[0.40698986 0.13662613 0.09777651 0.16474904 0.00775812 0.18610033],[0. 1. 0. 0. 0. 0.],0,1,
[0.24165241 0.20753869 0.0401554  0.4500115  0.01753112 0.04311088],[0. 0. 0. 1. 0. 0.],3,3,
[0.07444618 0.18694107 0.11726894 0.19719159 0.02793531 0.3962169 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.30689948 0.35696967 0.05875601 0.16482591 0.045089   0.06745993],[1. 0. 0. 0. 0. 0.],1,0,
[0.09464415 0.13578551 0.23623841 0.09781724 0.1991139  0.23640079],[0. 0. 1. 0. 0. 0.],5,2,
[0.1306549  0.07866773 0.05463212 0.03665332 0.02351429 0.67587764],[0. 0. 0. 0. 0. 1.],5,5,
[0.17374183 0.17542944 0.23278793 0.10999725 0.13548936 0.17255418],[0. 0. 0. 0. 0. 1.],2,5,
[0.09017976 0.21100894 0.10561777 0.19604283 0.2610636  0.13608711],[0. 0. 0. 0. 1. 0.],4,4,
[0.05575306 0.07590708 0.15043436 0.06001444 0.37589746 0.2819936 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.32982909 0.2033833  0.12623266 0.1678134  0.09901192 0.07372963],[0. 0. 1. 0. 0. 0.],0,2,
[0.342363   0.15342858 0.17303046 0.17813599 0.0716474  0.08139458],[0. 0. 0. 0. 0. 1.],0,5,
[0.20660766 0.19125197 0.11339478 0.32760389 0.10323743 0.05790427],[1. 0. 0. 0. 0. 0.],3,0,
[0.07724612 0.21070697 0.17349459 0.17221002 0.12745979 0.23888251],[0. 0. 1. 0. 0. 0.],5,2,
[0.31643881 0.14938136 0.20989342 0.1577286  0.0926579  0.0738999 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.20565462 0.17512564 0.19338415 0.15792134 0.08608523 0.18182901],[0. 0. 0. 0. 0. 1.],0,5,
[0.05959556 0.27903978 0.10462862 0.19891392 0.18127999 0.17654213],[0. 0. 0. 1. 0. 0.],1,3,
[0.08150422 0.25667679 0.05279897 0.53273351 0.04150171 0.03478479],[0. 1. 0. 0. 0. 0.],3,1,
[0.30304907 0.10289616 0.07847911 0.15235481 0.0037205  0.35950034],[0. 0. 0. 1. 0. 0.],5,3,
[0.28311107 0.21424703 0.1786464  0.10380651 0.17502502 0.04516397],[1. 0. 0. 0. 0. 0.],0,0,
[0.08729735 0.16709012 0.23144034 0.04288386 0.18728302 0.28400531],[0. 0. 1. 0. 0. 0.],5,2,
[0.16613632 0.2538023  0.1942979  0.17073145 0.06768407 0.14734796],[0. 1. 0. 0. 0. 0.],1,1,
[0.08724581 0.32977324 0.11135299 0.13592959 0.1987121  0.13698628],[0. 1. 0. 0. 0. 0.],1,1,
[0.18152496 0.21430381 0.11741366 0.28327458 0.11794637 0.08553662],[1. 0. 0. 0. 0. 0.],3,0,
[0.11008007 0.1382403  0.17764323 0.11518553 0.37590754 0.08294333],[0. 0. 0. 1. 0. 0.],4,3,
[0.10673313 0.22215976 0.02785765 0.58783071 0.02500823 0.03041051],[0. 0. 0. 1. 0. 0.],3,3,
[0.02506968 0.29266145 0.01548359 0.4345808  0.07209443 0.16011004],[0. 0. 0. 1. 0. 0.],3,3,
[0.75595602 0.04855324 0.05575356 0.10019246 0.00105964 0.03848508],[1. 0. 0. 0. 0. 0.],0,0,
[0.22076142 0.20292092 0.07733054 0.14447566 0.31287323 0.04163822],[0. 0. 1. 0. 0. 0.],4,2,
[0.03174275 0.06779812 0.14032032 0.0417957  0.53344353 0.18489959],[0. 0. 0. 0. 1. 0.],4,4,
[0.13362553 0.15237223 0.07466945 0.20881957 0.18900332 0.2415099 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14325498 0.16308887 0.33307641 0.04567695 0.22070144 0.09420135],[0. 0. 1. 0. 0. 0.],2,2,
[0.05732776 0.14597387 0.04923146 0.31909272 0.01074211 0.41763207],[0. 0. 0. 1. 0. 0.],5,3,
[0.37618663 0.16527869 0.16746703 0.10721444 0.12638048 0.05747275],[0. 1. 0. 0. 0. 0.],0,1,
[0.26359503 0.18087681 0.11068147 0.15356714 0.22463165 0.06664789],[0. 1. 0. 0. 0. 0.],0,1,
[0.1799796  0.13859395 0.33366452 0.10502607 0.17160563 0.07113023],[0. 1. 0. 0. 0. 0.],2,1,
[0.09632783 0.26391322 0.07319117 0.35386494 0.13372587 0.07897699],[0. 1. 0. 0. 0. 0.],3,1,
[0.01834533 0.11241244 0.08821462 0.09521282 0.24365447 0.44216031],[0. 0. 1. 0. 0. 0.],5,2,
[0.25399177 0.15597581 0.16888323 0.14587604 0.05066912 0.22460403],[0. 0. 0. 1. 0. 0.],0,3,
[0.03132027 0.11188558 0.08029863 0.21238091 0.05496338 0.50915123],[0. 0. 0. 0. 0. 1.],5,5,
[0.10552875 0.10182051 0.39833039 0.07899255 0.2574296  0.05789821],[0. 0. 1. 0. 0. 0.],2,2,
[0.14294765 0.30664029 0.11379153 0.13170047 0.07023179 0.23468826],[0. 0. 0. 0. 0. 1.],1,5,
[0.12274165 0.15707782 0.20051199 0.11593678 0.30556778 0.09816397],[0. 1. 0. 0. 0. 0.],4,1,
[0.0861233  0.28158045 0.048295   0.21742683 0.31915622 0.04741821],[0. 0. 0. 1. 0. 0.],4,3,
[0.44612314 0.14636724 0.14198859 0.12425696 0.10774638 0.03351769],[1. 0. 0. 0. 0. 0.],0,0,
[0.23903202 0.19654878 0.08113774 0.42067943 0.00996518 0.05263683],[0. 0. 0. 1. 0. 0.],3,3,
[0.11998251 0.09898734 0.09082469 0.15031328 0.00398314 0.53590905],[0. 0. 0. 0. 0. 1.],5,5,
[0.13882966 0.21451322 0.05275608 0.28913397 0.10166208 0.20310499],[1. 0. 0. 0. 0. 0.],3,0,
[0.0501634  0.10872686 0.02302952 0.22634721 0.008719   0.58301401],[0. 0. 0. 0. 0. 1.],5,5,
[0.03992094 0.1756716  0.02141087 0.52389421 0.05398572 0.18511665],[0. 0. 0. 1. 0. 0.],3,3,
[0.40474587 0.1513531  0.1304097  0.05370735 0.18519234 0.07459164],[0. 1. 0. 0. 0. 0.],0,1,
[0.03996959 0.2795203  0.01187824 0.58191925 0.00690009 0.07981253],[0. 0. 0. 1. 0. 0.],3,3,
[0.04364905 0.17949629 0.0085854  0.61070963 0.00079515 0.15676449],[0. 0. 0. 0. 0. 1.],3,5,
[0.01573637 0.03964342 0.08355344 0.02758804 0.0857248  0.74775392],[0. 0. 1. 0. 0. 0.],5,2,
[0.09317452 0.07268227 0.27478381 0.04309219 0.30134941 0.2149178 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27184772 0.13733725 0.37235848 0.06902737 0.10357156 0.04585762],[1. 0. 0. 0. 0. 0.],2,0,
[0.0738732  0.34895261 0.05076898 0.33166724 0.15911229 0.03562568],[1. 0. 0. 0. 0. 0.],1,0,
[0.06121144 0.08022966 0.0936037  0.06972112 0.06184343 0.63339065],[0. 0. 0. 0. 0. 1.],5,5,
[0.0343645  0.26338983 0.08968011 0.06390636 0.24666561 0.30199358],[0. 0. 0. 0. 0. 1.],5,5,
[0.05561588 0.17625306 0.24202971 0.17769794 0.24240131 0.1060021 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0315148  0.08907224 0.12195734 0.06379826 0.30453678 0.38912058],[0. 1. 0. 0. 0. 0.],5,1,
[0.14347312 0.1994148  0.11843056 0.14090617 0.27212905 0.12564631],[0. 0. 0. 0. 1. 0.],4,4,
[0.0974153  0.23718079 0.15321752 0.08593881 0.21719473 0.20905285],[1. 0. 0. 0. 0. 0.],1,0,
[0.30495107 0.03579845 0.18216601 0.0331549  0.01138184 0.43254774],[0. 0. 1. 0. 0. 0.],5,2,
[0.12996897 0.15812542 0.15489856 0.15424805 0.28238721 0.12037179],[0. 0. 1. 0. 0. 0.],4,2,
[0.08197243 0.20397455 0.12276005 0.11024723 0.44237688 0.03866887],[0. 0. 0. 0. 1. 0.],4,4,
[0.08510759 0.12823794 0.33087259 0.07474255 0.12118711 0.25985222],[0. 0. 1. 0. 0. 0.],2,2,
[0.30698334 0.30243963 0.05101148 0.1831829  0.11639433 0.03998832],[1. 0. 0. 0. 0. 0.],0,0,
[0.3632965  0.10366193 0.21954112 0.10006027 0.03998725 0.17345293],[0. 0. 0. 1. 0. 0.],0,3,
[0.14767213 0.22563307 0.12999907 0.10815503 0.32479853 0.06374218],[0. 0. 1. 0. 0. 0.],4,2,
[0.37188548 0.16778727 0.19803585 0.16058642 0.05695343 0.04475156],[1. 0. 0. 0. 0. 0.],0,0,
[0.14051562 0.22034419 0.14749634 0.20760018 0.15595182 0.12809184],[0. 0. 0. 1. 0. 0.],1,3,
[0.16619009 0.13840452 0.20091524 0.16023477 0.11623595 0.21801943],[0. 0. 1. 0. 0. 0.],5,2,
[0.3206106  0.2654955  0.07850998 0.15203877 0.08300777 0.10033737],[0. 0. 0. 0. 1. 0.],0,4,
[0.47617974 0.143548   0.01727491 0.30946024 0.00447168 0.04906543],[0. 0. 0. 1. 0. 0.],0,3,
[0.19101952 0.27841031 0.13764127 0.29004781 0.05198759 0.05089351],[0. 0. 0. 1. 0. 0.],3,3,
[0.33981325 0.2554298  0.13514111 0.10340467 0.10097797 0.06523322],[1. 0. 0. 0. 0. 0.],0,0,
[0.36582331 0.10494098 0.24454755 0.08699425 0.06980588 0.12788803],[1. 0. 0. 0. 0. 0.],0,0,
[0.07500347 0.24600809 0.12677174 0.18391685 0.26845093 0.09984892],[0. 0. 0. 0. 1. 0.],4,4,
[0.08081867 0.28031971 0.08567243 0.32505171 0.18606524 0.04207223],[0. 0. 1. 0. 0. 0.],3,2,
[0.02052599 0.1669146  0.10634573 0.11441962 0.19453724 0.39725682],[0. 0. 0. 0. 0. 1.],5,5,
[0.21925645 0.14659194 0.22220163 0.24203547 0.03312435 0.13679017],[0. 0. 0. 1. 0. 0.],3,3,
[0.02757697 0.16775801 0.05953404 0.1808694  0.23108083 0.33318075],[0. 0. 0. 0. 0. 1.],5,5,
[0.05043863 0.06126247 0.12540781 0.04395027 0.61952641 0.09941442],[1. 0. 0. 0. 0. 0.],4,0,
[0.11042081 0.1549641  0.18150131 0.10416918 0.31614486 0.13279973],[0. 0. 0. 0. 1. 0.],4,4,
[0.19283053 0.27537375 0.10954865 0.18772393 0.14399692 0.09052622],[1. 0. 0. 0. 0. 0.],1,0,
[0.06184761 0.05242738 0.07438878 0.06253117 0.52485513 0.22394993],[0. 0. 0. 0. 0. 1.],4,5,
[0.15731569 0.23151087 0.16673527 0.23148802 0.10422388 0.10872627],[1. 0. 0. 0. 0. 0.],1,0,
[0.13466139 0.4362106  0.05213307 0.17570563 0.12332511 0.0779642 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08240738 0.2083106  0.11911762 0.11630519 0.38589278 0.08796643],[0. 0. 0. 0. 1. 0.],4,4,
[0.11773132 0.1879183  0.21974645 0.18558191 0.07651218 0.21250983],[0. 1. 0. 0. 0. 0.],2,1,
[0.06363235 0.19042351 0.09365462 0.32351624 0.09816039 0.2306129 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07399774 0.19428965 0.19575719 0.08629716 0.27506107 0.17459719],[0. 0. 0. 0. 1. 0.],4,4,
[0.05571941 0.14599659 0.09003506 0.08449918 0.52469106 0.0990587 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12880116 0.24334305 0.12749502 0.09538928 0.26163331 0.14333818],[0. 1. 0. 0. 0. 0.],4,1,
[0.02955685 0.23225942 0.028565   0.59592685 0.05914567 0.05454621],[0. 0. 0. 1. 0. 0.],3,3,
[0.10676964 0.09761678 0.24757556 0.06564496 0.25722252 0.22517054],[0. 1. 0. 0. 0. 0.],4,1,
[0.15263954 0.21608161 0.1862259  0.15243953 0.22162308 0.07099034],[0. 1. 0. 0. 0. 0.],4,1,
[0.1116647  0.13912156 0.11222019 0.07552737 0.04166864 0.51979755],[0. 0. 0. 0. 0. 1.],5,5,
[0.07932789 0.12748542 0.14797712 0.14089024 0.12425673 0.3800626 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.16921517 0.2273     0.05350982 0.36620951 0.00537926 0.17838624],[0. 0. 1. 0. 0. 0.],3,2,
[0.08501316 0.19908824 0.11185366 0.26903266 0.21168051 0.12333176],[0. 0. 1. 0. 0. 0.],3,2,
[0.06004717 0.12651673 0.22180036 0.07394462 0.33058974 0.18710137],[0. 0. 0. 0. 1. 0.],4,4,
[0.05175417 0.13052648 0.01888969 0.73350061 0.0011039  0.06422515],[0. 0. 0. 1. 0. 0.],3,3,
[0.20563234 0.21583769 0.07909694 0.23780377 0.20741563 0.05421364],[0. 1. 0. 0. 0. 0.],3,1,
[0.06419711 0.14821472 0.11532087 0.12100481 0.40816627 0.1430962 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02831436 0.07251585 0.1046573  0.02497019 0.67872472 0.09081758],[0. 0. 0. 0. 1. 0.],4,4,
[0.00154154 0.03624362 0.05247887 0.01336333 0.1901888  0.70618385],[0. 0. 0. 0. 1. 0.],5,4,
[0.0422241  0.13694016 0.04053508 0.06459068 0.62648165 0.08922832],[0. 0. 0. 0. 0. 1.],4,5,
[0.13673151 0.32899459 0.09127937 0.18148894 0.1471835  0.11432209],[0. 0. 0. 0. 0. 1.],1,5,
