Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0654362  0.05663825 0.06541347 0.15505019 0.6132297  0.04423219],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.09343701 0.11101596 0.15284046 0.16839091 0.0528899  0.42142576],[0. 0. 0. 0. 1. 0.],5,4,
[0.15490578 0.19013529 0.18882395 0.14706259 0.19849882 0.12057358],[0. 0. 0. 0. 1. 0.],4,4,
[0.3098942  0.11454902 0.05713454 0.39207374 0.0048436  0.1215049 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.39654331 0.10100045 0.03786568 0.42553448 0.00547758 0.03357851],[0. 0. 0. 1. 0. 0.],3,3,
[0.088335   0.19555376 0.04381036 0.20008943 0.00258805 0.46962339],[1. 0. 0. 0. 0. 0.],5,0,
[0.11694221 0.36931345 0.11982921 0.21773074 0.0808008  0.09538358],[0. 0. 0. 0. 1. 0.],1,4,
"[6.68268632e-02 6.93722973e-01 1.95800661e-04 3.78304529e-02
 1.72509423e-02 1.84172968e-01]",[0. 1. 0. 0. 0. 0.],1,1,
[0.12342972 0.13948401 0.18297971 0.16747045 0.09874416 0.28789194],[0. 1. 0. 0. 0. 0.],5,1,
[0.13340991 0.12103003 0.27241511 0.16240435 0.14958097 0.16115963],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15085734 0.16801765 0.21239668 0.13679537 0.20460925 0.12732372],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.07966937 0.5028384  0.07183729 0.24333363 0.03498204 0.06733927],[0. 0. 0. 1. 0. 0.],1,3,
[0.22922034 0.190295   0.15273136 0.25596752 0.09720059 0.0745852 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14128024 0.15416482 0.19552979 0.15721234 0.14391824 0.20789456],[0. 0. 0. 1. 0. 0.],5,3,
[0.09428144 0.11186477 0.15380434 0.16858954 0.05387877 0.41758115],[0. 0. 0. 0. 0. 1.],5,5,
[0.63362278 0.09850723 0.07484088 0.14191242 0.03542848 0.0156882 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.05798308 0.49033025 0.05325478 0.28897388 0.01370718 0.09575083],[0. 0. 1. 0. 0. 0.],1,2,
[0.16007471 0.15854784 0.20065641 0.13643801 0.21286784 0.13141519],[0. 0. 1. 0. 0. 0.],4,2,
[0.01144817 0.01686093 0.02855213 0.06965699 0.00147101 0.87201078],[0. 1. 0. 0. 0. 0.],5,1,
[0.06142624 0.17481831 0.40003091 0.14934381 0.04116733 0.17321339],[0. 0. 1. 0. 0. 0.],2,2,
[0.19379745 0.18117331 0.18166248 0.18510667 0.15803877 0.10022132],[0. 1. 0. 0. 0. 0.],0,1,
[0.14327338 0.17267607 0.18319585 0.17368854 0.20295413 0.12421203],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.23606828 0.0903104  0.018496   0.64933122 0.00167218 0.00412191],[0. 0. 0. 1. 0. 0.],3,3,
[0.13701142 0.23605306 0.18012245 0.1965249  0.09109848 0.15918968],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.05844861 0.07382231 0.10780204 0.14892349 0.02169475 0.58930881],[0. 0. 0. 1. 0. 0.],5,3,
[0.25224674 0.18845756 0.12685587 0.31415833 0.06253274 0.05574875],[0. 0. 0. 0. 0. 1.],3,5,
[0.11291974 0.09341424 0.00449027 0.0902666  0.69335274 0.00555642],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.1837492  0.18278424 0.1961932  0.13428807 0.18859085 0.11439444],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.11622099 0.11090715 0.13130542 0.15852196 0.39871217 0.0843323 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.22913414 0.14382261 0.19215981 0.13612984 0.14413033 0.15462326],[1. 0. 0. 0. 0. 0.],0,0,
[0.07383365 0.17902777 0.37019031 0.15168932 0.0558119  0.16944704],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.16423941 0.16048642 0.23548978 0.12084946 0.11930091 0.19963402],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.14745702 0.15853671 0.1982216  0.15086576 0.16640125 0.17851766],[0. 0. 0. 0. 1. 0.],2,4,
[0.03619602 0.04808649 0.07372542 0.12279797 0.00947788 0.70971622],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.1499062  0.2395972  0.18955221 0.14223324 0.1792409  0.09947026],[1. 0. 0. 0. 0. 0.],1,0,
[0.02615571 0.09545334 0.01802567 0.75628291 0.07178955 0.03229282],[0. 0. 0. 1. 0. 0.],3,3,
[0.21195098 0.18699705 0.16916173 0.21680902 0.12708067 0.08800056],[1. 0. 0. 0. 0. 0.],3,0,
[0.18336565 0.19085074 0.07813185 0.24854916 0.21603302 0.08306958],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[8.91647901e-03 1.69384866e-03 3.77545185e-03 3.22543311e-03
 7.92397170e-05 9.82309548e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0846852  0.17647181 0.06241994 0.18327482 0.01432252 0.47882571],[0. 1. 0. 0. 0. 0.],5,1,
[0.15617524 0.16164856 0.19536988 0.13450504 0.23208759 0.12021368],[0. 0. 0. 0. 1. 0.],4,4,
[0.1672947  0.13342003 0.20712862 0.14996226 0.1605933  0.18160108],[1. 0. 0. 0. 0. 0.],2,0,
[0.24749629 0.18959808 0.1334343  0.29923723 0.07008528 0.06014882],[0. 0. 1. 0. 0. 0.],3,2,
[0.14508721 0.18499627 0.34219065 0.09962279 0.09084201 0.13726106],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.1196063  0.32986235 0.15515058 0.19376022 0.12151152 0.08010902],[1. 0. 0. 0. 0. 0.],1,0,
[0.06064706 0.54890581 0.05267879 0.25613008 0.01933455 0.06230371],[0. 0. 0. 1. 0. 0.],1,3,
"[7.10007799e-04 1.28451632e-02 8.46216587e-04 9.81322166e-01
 4.80963240e-04 3.79548272e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01780166 0.66887377 0.02305579 0.27521256 0.00626189 0.00879434],[1. 0. 0. 0. 0. 0.],1,0,
[0.15294009 0.20430071 0.1835456  0.15423518 0.18542673 0.11955169],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15222639 0.16146132 0.19925846 0.14423539 0.18863194 0.1541865 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
"[5.89326007e-02 5.48821261e-02 2.44675249e-02 7.04832967e-01
 6.71971906e-04 1.56212809e-01]",[0. 0. 1. 0. 0. 0.],3,2,
[0.16641197 0.15608313 0.19590409 0.13330321 0.17512655 0.17317105],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.07659146 0.08222823 0.12533127 0.15659158 0.02915889 0.53009857],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.01233166 0.01804902 0.03038053 0.0724233  0.00165437 0.86516111],[0. 1. 0. 0. 0. 0.],5,1,
[0.19349426 0.18105769 0.18184607 0.18461431 0.15857064 0.10041702],[0. 0. 0. 1. 0. 0.],0,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.09728733 0.1513389  0.03759518 0.23750839 0.44746872 0.02880148],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[2.93055430e-10 1.64620193e-09 1.01296177e-08 3.50559669e-06
 3.64813269e-15 9.99996482e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.05834164 0.04969732 0.05716473 0.15131862 0.64449611 0.03898158],[0. 0. 0. 0. 1. 0.],4,4,
[0.0824272  0.03958149 0.19565092 0.14554842 0.0140707  0.52272126],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.22834433 0.19003242 0.15495628 0.2502964  0.10039697 0.07597361],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15041675 0.16041254 0.19900531 0.14698323 0.17951636 0.16366581],[0. 1. 0. 0. 0. 0.],2,1,
[0.08299372 0.10032223 0.14043156 0.16491128 0.04170818 0.46963303],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.23224319 0.15297693 0.09929883 0.39206515 0.0208098  0.1026061 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15415534 0.11355053 0.19904427 0.16254562 0.10695665 0.26374758],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.07766175 0.17345026 0.10487179 0.43045474 0.10486497 0.10869649],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.0416512  0.13386192 0.05870246 0.62373934 0.06416704 0.07787804],[0. 0. 0. 1. 0. 0.],3,3,
[0.0997438  0.11218507 0.01326887 0.66715401 0.04031303 0.06733522],[0. 0. 0. 1. 0. 0.],3,3,
"[7.69064172e-01 2.88193088e-02 1.51824440e-02 1.77861468e-01
 6.22398340e-04 8.45020917e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.12614984 0.12263255 0.14587207 0.15494215 0.35762653 0.09277686],[0. 0. 0. 0. 1. 0.],4,4,
[0.15712842 0.17055675 0.1959171  0.1366458  0.21820259 0.12154933],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[3.09767154e-03 2.15559701e-01 2.53503315e-03 7.65693925e-01
 3.03634111e-04 1.28100352e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02727004 0.03722111 0.05857333 0.10782781 0.00592485 0.76318285],[0. 1. 0. 0. 0. 0.],5,1,
[0.28533153 0.24339397 0.17120446 0.1259701  0.09097253 0.08312741],[0. 1. 0. 0. 0. 0.],0,1,
[0.14168641 0.1725484  0.23080309 0.14112886 0.17969517 0.13413807],[0. 1. 0. 0. 0. 0.],2,1,
[0.12449411 0.10619728 0.03661754 0.60703414 0.07024962 0.05540732],[0. 1. 0. 0. 0. 0.],3,1,
"[4.74328206e-03 1.36274982e-03 3.04650226e-03 3.81258962e-03
 4.66994781e-05 9.86988177e-01]",[0. 0. 1. 0. 0. 0.],5,2,
"[2.67595183e-03 4.43109947e-03 8.40069328e-03 3.16218917e-02
 1.53123062e-04 9.52717241e-01]",[0. 0. 0. 1. 0. 0.],5,3,
"[1.72509156e-02 2.17704566e-02 6.04058858e-01 1.41428402e-02
 9.75772961e-05 3.42679352e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.11953284 0.11476853 0.1360886  0.15748369 0.38500403 0.08712231],[0. 0. 1. 0. 0. 0.],4,2,
[0.16862509 0.16981107 0.19433572 0.1474903  0.20412297 0.11561484],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.21341132 0.15201361 0.08883262 0.45269677 0.0175669  0.07547878],[0. 0. 0. 1. 0. 0.],3,3,
[0.03809912 0.05035865 0.07683245 0.1255926  0.0103318  0.69878538],[0. 0. 0. 0. 0. 1.],5,5,
[0.08396259 0.15684738 0.03343062 0.5992041  0.0496987  0.07685661],[1. 0. 0. 0. 0. 0.],3,0,
"[2.41709030e-02 2.89075289e-02 1.10877025e-02 5.23588335e-02
 1.98738633e-04 8.83276293e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.43985337e-03 3.93654500e-04 1.11487913e-04 9.81636124e-01
 7.19517594e-04 1.46993624e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.0627032  0.19116288 0.24675217 0.28903414 0.05286187 0.15748574],[0. 0. 0. 0. 0. 1.],3,5,
[0.08298772 0.07003584 0.24262502 0.03453995 0.00379835 0.56601312],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.3640908  0.12490084 0.16842337 0.0888575  0.1919804  0.0617471 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10098828 0.52584391 0.12625976 0.13450785 0.06993376 0.04246644],[1. 0. 0. 0. 0. 0.],1,0,
"[3.92293117e-04 2.54149148e-05 8.34080462e-05 8.30621710e-05
 1.39798285e-07 9.99415682e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[3.14560671e-04 5.36433912e-04 1.74240768e-03 1.35687441e-02
 9.58471712e-01 2.53661415e-02]",[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15013919 0.07077619 0.16972809 0.20048156 0.11917078 0.28970418],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.04478327 0.0320469  0.0525163  0.06074102 0.00591637 0.80399612],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.04020615 0.02875121 0.03363789 0.15155007 0.71177516 0.03407954],[0. 0. 0. 0. 1. 0.],4,4,
[0.15742036 0.07069614 0.18861646 0.16127663 0.06370242 0.35828799],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.13355883 0.14810804 0.19078978 0.16283408 0.1217211  0.24298816],[0. 0. 0. 1. 0. 0.],5,3,
[0.14069121 0.1613161  0.02281431 0.55668527 0.04521479 0.07327833],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.18329064 0.18596714 0.16951549 0.22071576 0.1420336  0.09847738],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16995657 0.1946963  0.07355576 0.3380023  0.11411941 0.10966967],[0. 0. 0. 0. 1. 0.],3,4,
[0.24313085 0.19020809 0.13895741 0.28673899 0.07697684 0.06398782],[0. 0. 0. 1. 0. 0.],3,3,
"[1.50001402e-01 3.22895702e-02 2.37930774e-03 8.14983739e-01
 5.01006088e-05 2.95880018e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.65019316 0.12394756 0.09856585 0.05273933 0.05087412 0.02367998],[1. 0. 0. 0. 0. 0.],0,0,
[0.10260349 0.0954968  0.11234567 0.16119744 0.45524422 0.07311237],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16065894 0.15709838 0.20124133 0.13734515 0.2095621  0.1340941 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06832042 0.36428831 0.08766614 0.36022014 0.02076423 0.09874077],[0. 0. 0. 1. 0. 0.],1,3,
"[3.08685044e-04 2.83907844e-06 2.41446720e-06 1.09630072e-04
 4.50769406e-08 9.99576386e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09445643 0.08660179 0.10149283 0.16158049 0.4892928  0.06657567],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.11413691 0.12732927 0.15891558 0.1971824  0.05694397 0.34549187],[1. 0. 0. 0. 0. 0.],5,0,
"[6.67167902e-03 1.14561066e-03 2.64796432e-03 2.29500699e-03
 4.38321700e-05 9.87195907e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19675348 0.18227095 0.179831   0.18996501 0.15288012 0.09829944],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14264852 0.10422699 0.23328493 0.16438962 0.08001346 0.27543649],[0. 1. 0. 0. 0. 0.],5,1,
[0.17460854 0.19060938 0.11718371 0.24228332 0.15658324 0.11873182],[0. 0. 0. 1. 0. 0.],3,3,
[0.11207348 0.10613673 0.12541442 0.1596068  0.41589507 0.08087349],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.0092376  0.06575716 0.01449663 0.86656163 0.011784   0.03216298],[0. 0. 0. 1. 0. 0.],3,3,
[0.06895949 0.08540205 0.12237072 0.15718411 0.02931746 0.53676618],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14970887 0.19901726 0.16793632 0.15482111 0.0987525  0.22976395],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.01432148 0.02069701 0.0344141  0.07827391 0.00209728 0.85019622],[0. 0. 1. 0. 0. 0.],5,2,
[0.15394872 0.16647138 0.19439887 0.143102   0.219476   0.12260303],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
