Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.12359852 0.11957591 0.14206253 0.15599684 0.36818271 0.09058347],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.24671982 0.18593318 0.12819503 0.31189584 0.06992578 0.05733035],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.18951781 0.63066042 0.03118886 0.12153685 0.00556285 0.02153321],[1. 0. 0. 0. 0. 0.],1,0,
[0.23235933 0.1903655  0.15096098 0.2594688  0.09399864 0.07284675],[0. 0. 0. 1. 0. 0.],3,3,
[0.01723429 0.02451209 0.04013536 0.08604938 0.00281789 0.82925099],[0. 0. 0. 0. 0. 1.],5,5,
"[1.39601129e-03 7.96078063e-04 8.26951357e-04 3.50839560e-02
 9.61200121e-01 6.96882545e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.11337458 0.14617989 0.01349295 0.6375558  0.0305035  0.05889329],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.06030981 0.5622815  0.05008449 0.25354181 0.01868182 0.05510057],[0. 0. 1. 0. 0. 0.],1,2,
[0.0711862  0.08781056 0.12534151 0.1586527  0.03110469 0.52590433],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.16258728 0.15188063 0.20312598 0.14047928 0.19798615 0.14394067],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14975719 0.16861712 0.21462655 0.13736002 0.20146316 0.12817595],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15731752 0.16857385 0.1966192  0.13555692 0.22031585 0.12161664],[0. 0. 0. 0. 0. 1.],4,5,
[0.1188446  0.11396215 0.13508861 0.15771213 0.38785212 0.08654039],[0. 0. 0. 0. 1. 0.],4,4,
[0.15925144 0.11239113 0.15304587 0.13108242 0.10344025 0.34078888],[0. 0. 0. 1. 0. 0.],5,3,
"[2.33248107e-05 1.20823918e-05 3.90324251e-05 2.42166456e-04
 1.74962513e-08 9.99683376e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15907161 0.16036321 0.12609053 0.27298028 0.12170065 0.15979371],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.07372076 0.41549411 0.01848926 0.4777736  0.00253928 0.01198298],[0. 0. 0. 1. 0. 0.],3,3,
[0.00900247 0.03432105 0.0053734  0.43145294 0.14849362 0.37135652],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14285082 0.17288856 0.1827437  0.17495935 0.20230562 0.12425194],[0. 0. 0. 0. 0. 1.],4,5,
[0.22107243 0.18899042 0.16164529 0.23474    0.1121089  0.08144297],[0. 0. 0. 1. 0. 0.],3,3,
"[9.71387877e-01 4.54918998e-03 1.38452451e-03 2.24478996e-02
 9.90447983e-05 1.31464017e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.24279022 0.11350263 0.12629867 0.3592665  0.0270726  0.13106937],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.07788119 0.09495867 0.13403452 0.16251085 0.03687385 0.49374092],[0. 1. 0. 0. 0. 0.],5,1,
[0.09427765 0.06008778 0.03725768 0.50271977 0.28604503 0.01961208],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.20522045 0.18510311 0.174155   0.20450588 0.13836412 0.09265144],[0. 0. 1. 0. 0. 0.],0,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.13177429 0.31034131 0.14246673 0.19917096 0.11025802 0.1059887 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.13566168 0.25915558 0.14188149 0.23398137 0.06851137 0.16080851],[0. 0. 1. 0. 0. 0.],1,2,
[0.22448129 0.05952741 0.09879938 0.06332009 0.02186217 0.53200965],[1. 0. 0. 0. 0. 0.],5,0,
[0.14369803 0.15593716 0.19672485 0.15496415 0.152086   0.1965898 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08817316 0.07989318 0.09335061 0.16124267 0.51572352 0.06161687],[0. 0. 0. 0. 1. 0.],4,4,
[0.15251022 0.21858716 0.19255377 0.14043412 0.19076916 0.10514556],[1. 0. 0. 0. 0. 0.],1,0,
[0.0056381  0.1327186  0.00224657 0.84715193 0.00119563 0.01104918],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.11516383 0.37587835 0.11724812 0.21970782 0.07783937 0.09416251],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16799987 0.12853507 0.20750937 0.15205531 0.15150937 0.192391  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.95685021 0.00667939 0.01995858 0.00400575 0.01131327 0.00119281],[1. 0. 0. 0. 0. 0.],0,0,
"[3.03970867e-03 4.98324843e-03 9.35666365e-03 3.39378015e-02
 1.86399078e-04 9.48496179e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15337517 0.1620036  0.19725968 0.15364418 0.1698109  0.16390647],[0. 0. 1. 0. 0. 0.],2,2,
"[1.66365156e-02 3.72656069e-02 1.26703401e-03 6.87794790e-01
 2.66036541e-04 2.56770017e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.10434806 0.18174821 0.30485633 0.15140504 0.1011394  0.15650297],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.64312419 0.06888535 0.10410517 0.04269119 0.11899275 0.02220136],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[3.18672268e-08 1.25354181e-07 5.47152674e-07 5.06472163e-05
 4.64240852e-12 9.99948648e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.03052908 0.04190846 0.13857174 0.01171936 0.06803878 0.70923257],[0. 0. 0. 0. 0. 1.],5,5,
[0.15266615 0.16699657 0.20871412 0.13583855 0.20988449 0.12590012],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.02974943 0.00869807 0.01660236 0.01333841 0.00095965 0.93065209],[0. 1. 0. 0. 0. 0.],5,1,
[0.22967756 0.21059442 0.12958356 0.3002091  0.06773495 0.06220041],[0. 1. 0. 0. 0. 0.],3,1,
"[9.38535406e-05 2.01122073e-04 4.88863803e-04 4.77867624e-03
 9.05647761e-07 9.94436579e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.28196483e-02 2.06072670e-02 5.70527351e-04 9.47765909e-01
 7.94984381e-05 8.15715018e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.2134631  0.18737528 0.16797756 0.219675   0.12457446 0.0869346 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17387377 0.17245888 0.19211136 0.15483854 0.19417248 0.11254497],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.04821906 0.61475405 0.03819962 0.24323517 0.01336765 0.04222446],[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.09155988 0.18433316 0.14808887 0.50648325 0.01092577 0.05860906],[0. 0. 0. 1. 0. 0.],3,3,
[0.14221974 0.15486175 0.19601328 0.15637078 0.14700864 0.20352582],[0. 0. 0. 0. 0. 1.],5,5,
[0.26011676 0.1850164  0.11411959 0.34336822 0.04966688 0.04771216],[0. 0. 0. 0. 1. 0.],3,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.1641137  0.14711792 0.20455121 0.14316369 0.18783457 0.15321891],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.06451263 0.17703547 0.22820272 0.28495766 0.04887627 0.19641525],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.14032709 0.20450636 0.15087095 0.15661975 0.06937709 0.27829877],[0. 1. 0. 0. 0. 0.],5,1,
[0.14659801 0.11198844 0.31950152 0.15817472 0.07504416 0.18869315],[1. 0. 0. 0. 0. 0.],2,0,
[0.14496945 0.14630762 0.17569785 0.14403841 0.27942725 0.10955942],[0. 0. 0. 0. 1. 0.],4,4,
[0.1502223  0.15518582 0.18537004 0.14171111 0.25197766 0.11553305],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.03803188 0.15133794 0.04643689 0.35090682 0.00941718 0.40386929],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.05298728 0.02001946 0.11293235 0.10002355 0.00501045 0.70902691],[0. 0. 0. 0. 0. 1.],5,5,
[0.07769167 0.09475826 0.13379337 0.1624129  0.03670203 0.49464177],[0. 0. 0. 1. 0. 0.],5,3,
[0.10411858 0.09717662 0.1144026  0.16102548 0.44893481 0.07434191],[0. 0. 0. 0. 1. 0.],4,4,
"[4.33221780e-04 2.62996675e-02 1.96071225e-04 9.71642436e-01
 1.65409966e-04 1.26319400e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07804465 0.05556872 0.11000897 0.16978591 0.01651853 0.57007323],[0. 0. 1. 0. 0. 0.],5,2,
[0.01822093 0.0922007  0.02752742 0.78823534 0.02287902 0.0509366 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12837845 0.14377868 0.1869872  0.16554032 0.10927592 0.26603944],[0. 0. 1. 0. 0. 0.],5,2,
[0.16983987 0.14287808 0.18648526 0.12887659 0.12910744 0.24281276],[0. 1. 0. 0. 0. 0.],5,1,
[0.20886335 0.14708862 0.09935546 0.38376419 0.11503047 0.04589792],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.23424848 0.19045539 0.14899876 0.26395019 0.09100138 0.0713458 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11912446 0.17183409 0.16293029 0.24318358 0.1404902  0.1624374 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15935399 0.1602667  0.19992749 0.13534136 0.21684141 0.12826904],[0. 0. 0. 1. 0. 0.],4,3,
[0.07820683 0.50860907 0.07778796 0.14770207 0.01184196 0.17585211],[0. 0. 0. 0. 0. 1.],1,5,
[0.09839242 0.11596187 0.15840989 0.16937936 0.05889356 0.39896289],[0. 0. 0. 0. 1. 0.],5,4,
[0.10209504 0.26853828 0.24627828 0.18681689 0.11373266 0.08253885],[0. 1. 0. 0. 0. 0.],1,1,
[0.13158451 0.31113701 0.14215677 0.1994529  0.10981142 0.10585738],[1. 0. 0. 0. 0. 0.],1,0,
[0.20170199 0.18718576 0.18187045 0.1785303  0.15145207 0.09925942],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.09571611 0.53928765 0.0707274  0.23207579 0.04361992 0.01857314],[0. 1. 0. 0. 0. 0.],1,1,
[0.13772241 0.13693053 0.16381363 0.14892265 0.30965287 0.10295791],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[7.47321325e-03 1.14011564e-02 1.99732427e-02 5.55122408e-02
 7.52984152e-04 9.04887163e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13002043 0.31764191 0.13962519 0.20172774 0.10621359 0.10477113],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.00671312 0.03561063 0.01062464 0.79680772 0.00302404 0.14721986],[0. 0. 0. 1. 0. 0.],3,3,
"[9.65562001e-01 5.87901721e-03 1.17654707e-02 2.59367469e-03
 1.35393540e-02 6.60481944e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11063145 0.10449443 0.12339093 0.15992836 0.42187513 0.07967971],[0. 0. 0. 0. 0. 1.],4,5,
[0.27262242 0.15152616 0.06028612 0.48189577 0.0140442  0.01962532],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.26957404 0.17534423 0.09226052 0.39557931 0.03201348 0.03522841],[0. 0. 0. 0. 0. 1.],3,5,
[0.06514425 0.04597447 0.36820374 0.06535499 0.00365229 0.45167027],[0. 0. 0. 0. 0. 1.],5,5,
"[1.11164441e-02 3.62512262e-02 1.72256522e-02 3.13357694e-01
 4.78048540e-06 6.22044204e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01606435 0.01163592 0.01312814 0.10110528 0.848165   0.00990131],[0. 0. 1. 0. 0. 0.],4,2,
[0.00933704 0.01744436 0.03423404 0.06998934 0.0010604  0.86793482],[1. 0. 0. 0. 0. 0.],5,0,
"[9.98480560e-01 3.10067385e-04 7.04495361e-04 2.37873419e-04
 8.64926400e-05 1.80510839e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04350131 0.04674327 0.0404026  0.15777337 0.68607803 0.02550141],[0. 0. 0. 0. 1. 0.],4,4,
[0.00330144 0.03653631 0.00229684 0.94455984 0.00311524 0.01019032],[0. 0. 0. 1. 0. 0.],3,3,
[0.18008499 0.14331118 0.17016676 0.13900624 0.14114791 0.22628292],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.26507895 0.18120123 0.1041442  0.36677017 0.04098414 0.04182131],[1. 0. 0. 0. 0. 0.],3,0,
"[8.89409114e-05 2.08920656e-04 1.83489344e-02 8.35356838e-04
 3.05498212e-09 9.80517844e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15700243 0.18623073 0.18563419 0.14771398 0.14807131 0.17534736],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.23407313 0.08830694 0.0176428  0.65456093 0.00153966 0.00387653],[0. 0. 0. 1. 0. 0.],3,3,
[0.15836824 0.16250772 0.1989188  0.13387705 0.2221121  0.1242161 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.14314648 0.1350893  0.17941911 0.14467824 0.09888976 0.29877711],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
"[1.46827845e-03 2.24416815e-03 4.91066447e-03 2.18070071e-02
 5.52135292e-05 9.69514668e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15334415 0.15765922 0.19022457 0.13716624 0.24414398 0.11746184],[1. 0. 0. 0. 0. 0.],4,0,
[0.00981884 0.0068183  0.00744614 0.08093732 0.88932382 0.00565559],[0. 0. 0. 0. 1. 0.],4,4,
[0.03721795 0.13336831 0.05396121 0.65029453 0.04943898 0.07571903],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15163964 0.16113083 0.19919837 0.14516266 0.18556775 0.15730074],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.01724511 0.02452614 0.04015625 0.08607676 0.00282072 0.82917502],[0. 0. 0. 0. 0. 1.],5,5,
[0.13446927 0.13502261 0.16283382 0.15165246 0.31394235 0.10207949],[0. 0. 0. 0. 1. 0.],4,4,
"[1.27984816e-05 5.98301684e-03 4.90906859e-05 9.77723718e-01
 1.79513601e-07 1.62311968e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07704452 0.09407306 0.13296773 0.16207354 0.03611914 0.49772201],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.04299221 0.0144597  0.02624407 0.02066797 0.00210805 0.893528  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15655968 0.1761305  0.19392613 0.13967262 0.21238339 0.12132769],[0. 0. 1. 0. 0. 0.],4,2,
