Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.23030336 0.15305133 0.06654935 0.48419142 0.03158479 0.03431975],[0. 0. 0. 1. 0. 0.],3,3,
[0.15485728 0.1038064  0.14701971 0.10494466 0.0596961  0.42967585],[1. 0. 0. 0. 0. 0.],5,0,
[0.04810654 0.05899789 0.10943318 0.14153583 0.01243026 0.62949631],[0. 0. 1. 0. 0. 0.],5,2,
[0.13873616 0.13822064 0.16544288 0.14829388 0.30543658 0.10386986],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.16124349 0.16173038 0.19815268 0.13355031 0.2073802  0.13794294],[0. 0. 1. 0. 0. 0.],4,2,
[0.06751783 0.11869362 0.08154505 0.42213765 0.23105338 0.07905248],[0. 0. 0. 0. 1. 0.],3,4,
[0.10102406 0.11855319 0.16128081 0.16972963 0.06228842 0.3871239 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11897029 0.2326846  0.15136511 0.2118393  0.07731875 0.20782196],[0. 0. 0. 1. 0. 0.],1,3,
[0.14296625 0.15540817 0.1963804  0.15567349 0.14953839 0.2000333 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.16153882 0.13386015 0.17271201 0.1442226  0.16945203 0.21821439],[0. 0. 1. 0. 0. 0.],5,2,
[0.08021887 0.09874627 0.02664076 0.57300949 0.04000335 0.18138127],[1. 0. 0. 0. 0. 0.],3,0,
[0.15834546 0.16255813 0.19889534 0.13384365 0.22223186 0.12412556],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.04215614 0.03443064 0.03918316 0.13872875 0.71818202 0.02731929],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.13879003 0.1522717  0.19414161 0.15926352 0.13618213 0.21935103],[0. 0. 0. 1. 0. 0.],5,3,
"[2.19596134e-07 1.28172778e-04 5.72867264e-07 9.99846744e-01
 2.16006472e-07 2.40748483e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0109338  0.01905522 0.0357075  0.07388515 0.00136283 0.8590555 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.16174736 0.16134099 0.19806917 0.13359927 0.20461672 0.14062649],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.11038952 0.1042197  0.12305266 0.15997951 0.42287875 0.07947986],[0. 0. 0. 0. 1. 0.],4,4,
[0.10544152 0.12284559 0.16595951 0.17004089 0.06834009 0.3673724 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.01916995 0.01429525 0.01589679 0.10556892 0.83344054 0.01162854],[0. 0. 0. 1. 0. 0.],4,3,
"[3.14735266e-04 5.15606574e-04 1.17105534e-03 7.37741378e-03
 4.65164849e-06 9.90616537e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.12867156 0.37405799 0.16405638 0.14389783 0.12010913 0.06920711],[0. 1. 0. 0. 0. 0.],1,1,
"[1.51478698e-02 1.67467009e-02 1.60977441e-02 2.07973932e-01
 1.82055356e-04 7.43851698e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.13630858 0.04398478 0.16026764 0.15080799 0.03354933 0.47508168],[0. 0. 0. 0. 0. 1.],5,5,
[0.15810061 0.16369984 0.19828582 0.13303606 0.22361151 0.12326616],[0. 0. 1. 0. 0. 0.],4,2,
[0.11910377 0.13561956 0.17921478 0.16869176 0.09042517 0.30694497],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15659224 0.16352082 0.19878827 0.13582113 0.21610934 0.12916821],[0. 1. 0. 0. 0. 0.],4,1,
[0.04993756 0.05059158 0.04618766 0.31770107 0.00178952 0.53379261],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.10372119 0.0861661  0.05884425 0.4934172  0.00330776 0.2545435 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15946793 0.16154881 0.21650113 0.13493782 0.20759381 0.11995049],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[8.06959487e-07 1.14115127e-05 6.72039026e-06 3.92686702e-04
 1.25832495e-10 9.99588374e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13614196 0.15019307 0.19251278 0.1611866  0.12858958 0.23137601],[0. 0. 0. 1. 0. 0.],5,3,
"[3.50953931e-06 8.09463091e-06 2.55715258e-05 5.71853102e-04
 4.88011574e-09 9.99390966e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.04200463 0.34069348 0.03018419 0.44757061 0.00220507 0.13734203],[0. 0. 0. 0. 0. 1.],3,5,
[0.14907938 0.05786787 0.17714196 0.15799924 0.04844793 0.40946361],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15704652 0.17537265 0.24638869 0.12315199 0.16781352 0.13022664],[0. 1. 0. 0. 0. 0.],2,1,
[0.13393852 0.14841782 0.19105078 0.16260517 0.12270033 0.24128738],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16405353 0.16739326 0.19609781 0.14127628 0.21294983 0.11822929],[0. 1. 0. 0. 0. 0.],4,1,
[0.0735421  0.05773609 0.4540701  0.15232085 0.00786822 0.25446264],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15752563 0.16684683 0.1980539  0.13348367 0.22331994 0.12077004],[0. 0. 0. 0. 0. 1.],4,5,
[0.169679   0.13931293 0.18342945 0.12720489 0.11993866 0.26043507],[0. 0. 1. 0. 0. 0.],5,2,
[0.20317403 0.15589516 0.19428117 0.12201097 0.22103433 0.10360434],[1. 0. 0. 0. 0. 0.],4,0,
[0.03971063 0.09132042 0.07291974 0.3861674  0.01867957 0.39120224],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.27102542 0.17232007 0.08707291 0.4085734  0.02851972 0.03248847],[0. 0. 1. 0. 0. 0.],3,2,
[0.15030405 0.22668295 0.17448064 0.16428807 0.16734557 0.11689872],[0. 0. 0. 0. 1. 0.],1,4,
[0.0488087  0.06293824 0.0938546  0.13904333 0.01574031 0.63961481],[1. 0. 0. 0. 0. 0.],5,0,
[0.48086812 0.12425659 0.09480946 0.1259501  0.12703023 0.0470855 ],[0. 0. 0. 1. 0. 0.],0,3,
"[9.65812123e-01 5.83365857e-03 1.16838514e-02 2.57122310e-03
 1.34456831e-02 6.53460876e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07693089 0.5124034  0.06868403 0.24416954 0.03261115 0.06520099],[0. 0. 0. 1. 0. 0.],1,3,
[0.2565727  0.14833204 0.13094284 0.3357227  0.04506263 0.08336709],[0. 0. 1. 0. 0. 0.],3,2,
[0.03140154 0.04229504 0.06571184 0.11516933 0.00747727 0.73794497],[0. 0. 0. 0. 0. 1.],5,5,
[0.19988514 0.17869676 0.09569051 0.32150382 0.11535417 0.0888696 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.1432391  0.15560619 0.19651065 0.15541206 0.15048022 0.19875177],[0. 0. 0. 1. 0. 0.],5,3,
[0.14949656 0.05841578 0.17770491 0.15819726 0.04907039 0.40711509],[0. 0. 0. 1. 0. 0.],5,3,
"[1.44973267e-02 3.62879406e-01 1.16563544e-03 3.19704972e-02
 5.89320736e-01 1.66398319e-04]",[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.00913316 0.00587368 0.00453187 0.06273592 0.91435097 0.00337439],[0. 0. 0. 0. 1. 0.],4,4,
"[3.24666081e-02 9.32179937e-02 1.47035858e-02 1.28000465e-01
 2.85578839e-04 7.31325769e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.02989226 0.58154067 0.02555112 0.29062659 0.00401769 0.06837168],[0. 0. 1. 0. 0. 0.],1,2,
[0.05912186 0.05045335 0.0580611  0.1517766  0.64103213 0.03955496],[0. 0. 0. 0. 1. 0.],4,4,
[0.16759491 0.15387196 0.19461749 0.13283127 0.1654643  0.18562007],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.02524223 0.03469987 0.05498231 0.10392382 0.00522085 0.77593092],[0. 0. 0. 0. 0. 1.],5,5,
[0.16964729 0.14627401 0.18923435 0.13031836 0.13881378 0.22571222],[0. 0. 1. 0. 0. 0.],5,2,
[0.07331323 0.03077213 0.05157391 0.03935387 0.00697128 0.79801559],[0. 0. 0. 0. 0. 1.],5,5,
[0.15828132 0.16419614 0.19809031 0.13366351 0.22431786 0.12145087],[0. 0. 0. 1. 0. 0.],4,3,
[0.11142977 0.18145749 0.14751158 0.28226302 0.15506844 0.1222697 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27298581 0.16481217 0.07595909 0.43752929 0.02182163 0.02689201],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15275412 0.20554838 0.18307602 0.15485279 0.18431846 0.11945023],[0. 0. 0. 0. 0. 1.],1,5,
[0.03575939 0.0315347  0.06693731 0.11048236 0.00661734 0.7486689 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.7812601  0.04556728 0.0664269  0.0295478  0.06681717 0.01038075],[1. 0. 0. 0. 0. 0.],0,0,
[0.1274456  0.12419729 0.14782566 0.15436993 0.35226408 0.09389745],[0. 0. 0. 0. 0. 1.],4,5,
[0.20044185 0.11174065 0.12549431 0.15670008 0.03220268 0.37342042],[1. 0. 0. 0. 0. 0.],5,0,
[0.15957395 0.1613617  0.21785264 0.1350652  0.20633957 0.11980694],[0. 0. 0. 0. 1. 0.],2,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.09864488 0.52972564 0.12684684 0.13058239 0.07142664 0.04277361],[0. 0. 0. 0. 1. 0.],1,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.16874278 0.22096146 0.12858376 0.22010579 0.0418033  0.21980291],[0. 1. 0. 0. 0. 0.],1,1,
[0.25396595 0.12660631 0.08306076 0.33771121 0.00716042 0.19149536],[0. 0. 0. 0. 0. 1.],3,5,
[0.09321189 0.1495862  0.52550376 0.07745243 0.04070233 0.11354339],[0. 0. 1. 0. 0. 0.],2,2,
"[1.04545328e-04 2.22198348e-04 5.35827941e-04 5.08067098e-03
 1.06777458e-06 9.94055690e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12003103 0.08501775 0.04435427 0.61193335 0.00203099 0.13663261],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.13753085 0.1786596  0.20286477 0.28480212 0.037778   0.15836466],[0. 0. 0. 1. 0. 0.],3,3,
[0.01160078 0.01706674 0.02886974 0.07014301 0.00150209 0.87081763],[0. 0. 1. 0. 0. 0.],5,2,
[0.00297846 0.03477323 0.00494859 0.93833413 0.00369021 0.01527538],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[3.50703487e-04 6.79536427e-04 1.49894907e-03 1.00931939e-02
 6.78256780e-06 9.87370835e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.152221   0.16145833 0.19925802 0.14424407 0.18860331 0.15421527],[0. 0. 0. 0. 1. 0.],2,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.13539476 0.33538462 0.17224587 0.14490092 0.13504122 0.0770326 ],[0. 1. 0. 0. 0. 0.],1,1,
"[9.15630997e-03 1.75561982e-03 3.90010137e-03 3.32752174e-03
 8.36595184e-05 9.81776788e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08877563 0.17722858 0.10969044 0.42009295 0.10129765 0.10291476],[0. 1. 0. 0. 0. 0.],3,1,
[0.11676361 0.11153656 0.13208417 0.15836237 0.39646562 0.08478767],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13711431 0.21764524 0.12629338 0.20071946 0.06219323 0.25603437],[0. 0. 0. 0. 1. 0.],5,4,
[0.27315751 0.15573898 0.06483135 0.4685053  0.01610963 0.02165723],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.02614603 0.03292527 0.01203671 0.61647088 0.0143053  0.29811581],[0. 1. 0. 0. 0. 0.],3,1,
[0.13868804 0.15219283 0.19408166 0.1593423  0.13587828 0.21981689],[0. 0. 0. 0. 1. 0.],5,4,
[0.23516437 0.14688414 0.147784   0.11076665 0.04253641 0.31686442],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[2.28087501e-03 1.84820198e-03 3.64098216e-03 4.11815595e-02
 4.16021528e-04 9.50632360e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.74589234 0.04834594 0.07674848 0.02823029 0.08782802 0.01295493],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.00807064 0.06104533 0.01275429 0.87840385 0.01025857 0.02946731],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.03375831 0.15544199 0.48221582 0.13610647 0.01576042 0.17671698],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15956198 0.16561781 0.20797052 0.13140604 0.2043677  0.13107595],[0. 0. 1. 0. 0. 0.],2,2,
"[2.36656762e-04 1.37311047e-04 3.61587308e-04 1.37254708e-03
 8.46550581e-07 9.97891051e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03603221 0.01143138 0.02155448 0.01664885 0.00141212 0.91292096],[0. 0. 0. 0. 0. 1.],5,5,
"[6.17792549e-03 4.00154922e-03 7.93066746e-03 1.45637299e-02
 1.91186585e-04 9.67134941e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.15681249 0.15188003 0.19707435 0.1604415  0.1818117  0.15197993],[0. 0. 0. 0. 1. 0.],2,4,
