Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00541851 0.03414428 0.00740378 0.91447187 0.02130697 0.0172546 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.07259772 0.14951501 0.11164121 0.21221276 0.02556087 0.42847244],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14914559 0.15190111 0.1826249  0.14102402 0.26180595 0.11349842],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.07806672 0.49234547 0.06924078 0.25653678 0.03834213 0.06546813],[0. 1. 0. 0. 0. 0.],1,1,
[0.04946574 0.05973123 0.08372653 0.22348951 0.04114797 0.54243902],[1. 0. 0. 0. 0. 0.],5,0,
[0.03923103 0.0517032  0.07866159 0.12719684 0.01085596 0.69235138],[0. 0. 0. 1. 0. 0.],5,3,
[0.03329034 0.04458845 0.06890176 0.1182806  0.0082398  0.72669906],[0. 0. 0. 0. 1. 0.],5,4,
[0.23612667 0.16245669 0.18487814 0.14216985 0.18340315 0.09096551],[1. 0. 0. 0. 0. 0.],0,0,
[0.16775103 0.15352534 0.19440173 0.13274427 0.16404819 0.18752943],[0. 0. 0. 1. 0. 0.],2,3,
"[7.16265338e-03 4.96791965e-03 5.74164332e-04 4.59342697e-02
 9.40688010e-01 6.72982444e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14842108 0.15091185 0.18157043 0.14137654 0.26494312 0.11277699],[0. 1. 0. 0. 0. 0.],4,1,
[0.05200431 0.04362395 0.04998345 0.14712679 0.67289972 0.03436178],[0. 0. 0. 0. 1. 0.],4,4,
[0.25673894 0.18678612 0.11993212 0.32996637 0.05527169 0.05130476],[0. 0. 1. 0. 0. 0.],3,2,
[0.13725852 0.08858521 0.229035   0.15432943 0.05855991 0.33223194],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.19095363 0.18060238 0.18383636 0.18188024 0.16078629 0.1019411 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04508777 0.14468749 0.06454466 0.60125788 0.06028413 0.08413808],[0. 0. 0. 1. 0. 0.],3,3,
[0.15853975 0.16294054 0.19781372 0.13345357 0.22123874 0.12601367],[0. 0. 0. 0. 1. 0.],4,4,
[0.16223434 0.13173903 0.21058773 0.15361467 0.14565649 0.19616775],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.09006493 0.57134022 0.11608174 0.12481038 0.0608684  0.03683434],[0. 1. 0. 0. 0. 0.],1,1,
[0.14826242 0.1699762  0.18848527 0.15902995 0.21064157 0.1236046 ],[0. 0. 0. 0. 0. 1.],4,5,
"[3.89886130e-02 2.15308681e-01 8.99829797e-04 7.43915492e-01
 1.91286445e-04 6.96097602e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.10744224 0.05454387 0.08537166 0.06340175 0.01804066 0.67119982],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15354313 0.18609068 0.27263107 0.1185231  0.12182893 0.14738309],[1. 0. 0. 0. 0. 0.],2,0,
[0.14830334 0.15075317 0.18136761 0.14147113 0.26543838 0.11266637],[0. 0. 1. 0. 0. 0.],4,2,
[0.12949441 0.12668897 0.15094144 0.15341412 0.34378234 0.09567871],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.182492   0.17552028 0.08693491 0.47264494 0.03767549 0.04473239],[0. 1. 0. 0. 0. 0.],3,1,
[0.10880696 0.12606536 0.16940126 0.17004046 0.07327411 0.35241186],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.12521285 0.17521617 0.03679055 0.51459025 0.06245546 0.08573472],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.09741133 0.34109816 0.10916115 0.25115858 0.04580553 0.15536525],[0. 0. 1. 0. 0. 0.],1,2,
[0.1488659  0.15945152 0.19864511 0.1491012  0.17240345 0.17153282],[0. 1. 0. 0. 0. 0.],2,1,
[0.05114875 0.1517213  0.00426601 0.76039917 0.00899082 0.02347394],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.06774013 0.67649508 0.08785899 0.10634021 0.03794151 0.02362407],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.06852226 0.0849273  0.12178269 0.15688459 0.02897391 0.53890926],[0. 0. 0. 0. 0. 1.],5,5,
[0.07566019 0.06690255 0.07768875 0.1588495  0.56895545 0.05194356],[0. 0. 1. 0. 0. 0.],4,2,
[0.16026268 0.16531148 0.1974356  0.1362482  0.22038694 0.1203551 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14207952 0.26437148 0.16041826 0.18151243 0.13868809 0.11293023],[0. 0. 0. 0. 1. 0.],1,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16563539 0.15725316 0.19651236 0.13348588 0.18075545 0.16635776],[0. 0. 0. 0. 0. 1.],2,5,
[0.13192371 0.48653995 0.10649576 0.20104187 0.04161292 0.03238579],[0. 0. 0. 1. 0. 0.],1,3,
"[4.78954916e-03 1.09005661e-01 5.53055162e-03 3.89557405e-02
 1.07518917e-05 8.41707746e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.16202082 0.16675852 0.19581882 0.15411204 0.18108912 0.14020068],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.1498616  0.07945919 0.05251769 0.41512545 0.00238359 0.30065249],[0. 1. 0. 0. 0. 0.],3,1,
[0.15487919 0.16170027 0.1630284  0.17225673 0.04686255 0.30127286],[1. 0. 0. 0. 0. 0.],5,0,
[0.12763211 0.1431403  0.18640485 0.16587022 0.10761002 0.26934251],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.14810781 0.18434896 0.32436336 0.10418227 0.10219658 0.13680102],[0. 0. 1. 0. 0. 0.],2,2,
[0.1551467  0.19431897 0.19551674 0.13766583 0.20520399 0.11214778],[0. 1. 0. 0. 0. 0.],4,1,
[0.14811877 0.14350927 0.11804389 0.30460157 0.05874026 0.22698624],[0. 0. 0. 1. 0. 0.],3,3,
"[9.03166221e-02 5.43107479e-02 2.04469160e-02 7.51671157e-01
 3.77581192e-04 8.28769754e-02]",[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.07079518 0.09008305 0.12092717 0.1568157  0.0287686  0.5326103 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12769684 0.17762032 0.25842716 0.14627043 0.14655793 0.14342731],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15050293 0.0976892  0.13996829 0.10037097 0.05269008 0.45877853],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.24442444 0.17379333 0.17408914 0.17786571 0.14595717 0.08387021],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.02132704 0.02976843 0.04786704 0.09573038 0.00397014 0.80133696],[0. 0. 0. 0. 0. 1.],5,5,
"[8.90666329e-04 9.85260582e-04 1.89974704e-03 1.60451038e-02
 1.78779712e-05 9.80161344e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08499178 0.59558027 0.10969437 0.1210458  0.05512179 0.03356598],[0. 0. 0. 1. 0. 0.],1,3,
[0.10896856 0.11319748 0.28240573 0.16565288 0.05524348 0.27453187],[0. 0. 1. 0. 0. 0.],2,2,
[0.11033818 0.14299222 0.01242042 0.64892839 0.02853844 0.05678236],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.0375836  0.15926545 0.4687955  0.13886202 0.01867605 0.17681738],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.26165248 0.18402004 0.11125036 0.35004107 0.04705303 0.04598303],[1. 0. 0. 0. 0. 0.],3,0,
[0.05616039 0.1427281  0.31563511 0.23542272 0.10534834 0.14470534],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.02996066 0.03767509 0.05048423 0.14812223 0.0033617  0.73039609],[0. 0. 0. 1. 0. 0.],5,3,
"[1.83601024e-05 4.13577821e-05 1.11532393e-04 3.02007258e-03
 1.63901458e-07 9.96808513e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.02066035 0.01553392 0.01731036 0.1086015  0.82528613 0.01260774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.26387235 0.13139057 0.19116638 0.13008935 0.13795146 0.1455299 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.16458305 0.14549748 0.20497312 0.14403912 0.1844654  0.15644182],[0. 0. 1. 0. 0. 0.],2,2,
[0.12093091 0.18039655 0.15847839 0.24713896 0.16916322 0.12389197],[0. 0. 1. 0. 0. 0.],3,2,
[0.09434504 0.08648174 0.1013468  0.16157935 0.48975991 0.06648716],[0. 0. 0. 0. 1. 0.],4,4,
[0.01040367 0.00726818 0.00794962 0.08287689 0.88548284 0.00601879],[0. 0. 0. 0. 1. 0.],4,4,
[0.11394867 0.18130897 0.15044351 0.27272213 0.1587907  0.12278602],[0. 0. 0. 0. 0. 1.],3,5,
[0.06191079 0.05317058 0.06128702 0.15331565 0.6287032  0.04161276],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.01842798 0.01311392 0.0037157  0.07444999 0.886721   0.00357141],[0. 1. 0. 0. 0. 0.],4,1,
[0.11431064 0.17090408 0.46455318 0.07701028 0.04551542 0.1277064 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14991627 0.16853142 0.21430454 0.13727917 0.20191525 0.12805334],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.27316104 0.16327315 0.07392077 0.44303596 0.02070347 0.0259056 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05737875 0.06504361 0.09694445 0.12891053 0.0176932  0.63402945],[0. 0. 0. 0. 0. 1.],5,5,
[0.13162745 0.0399183  0.15421629 0.14774643 0.02950964 0.49698189],[0. 0. 0. 0. 0. 1.],5,5,
[0.12871125 0.14239854 0.13295577 0.37277604 0.07455804 0.14860036],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.12345001 0.13950191 0.18299682 0.16746373 0.09878501 0.28780251],[0. 0. 0. 0. 0. 1.],5,5,
[0.10137896 0.19614265 0.0956297  0.14313693 0.02060707 0.44310468],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[7.85855689e-04 1.58471031e-02 1.38431749e-03 9.74817054e-01
 9.82023032e-04 6.18364643e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.25383834 0.2267645  0.18110473 0.13039098 0.11499531 0.09290614],[0. 1. 0. 0. 0. 0.],0,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.05844527 0.06360539 0.06828154 0.25502364 0.00515998 0.54948418],[0. 0. 1. 0. 0. 0.],5,2,
[0.1431842  0.15556642 0.19648462 0.15546495 0.15028995 0.19900986],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.13336784 0.20575041 0.13966881 0.15605197 0.05515329 0.31000769],[0. 0. 0. 0. 0. 1.],5,5,
[0.12196878 0.13818979 0.18173411 0.16792936 0.0958496  0.29432835],[0. 0. 1. 0. 0. 0.],5,2,
[0.14838744 0.15914501 0.19851088 0.14971636 0.17031972 0.17392059],[1. 0. 0. 0. 0. 0.],2,0,
[0.06072582 0.02348562 0.04053764 0.03129545 0.0045209  0.83943457],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.08884931 0.08060899 0.09421763 0.16130599 0.51287092 0.06214715],[0. 0. 0. 0. 0. 1.],4,5,
[0.13868927 0.15219379 0.19408239 0.15934135 0.13588195 0.21981125],[1. 0. 0. 0. 0. 0.],5,0,
"[1.45643596e-02 1.84175515e-02 6.44408207e-01 2.10467954e-02
 1.73893534e-04 3.01389193e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.22996771 0.17751661 0.13097405 0.30421573 0.09576425 0.06156165],[0. 0. 0. 0. 1. 0.],3,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.21406527 0.12507274 0.13359967 0.17584825 0.03817171 0.31324235],[0. 0. 0. 1. 0. 0.],5,3,
[0.08100993 0.09825088 0.13797421 0.16403497 0.03978595 0.47894406],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.17015855 0.194744   0.07440512 0.33561108 0.1150912  0.10999005],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[2.20721925e-03 8.22014318e-01 7.49137794e-04 1.35107931e-01
 4.81009958e-06 3.99165836e-02]",[0. 0. 0. 0. 0. 1.],1,5,
[0.02347236 0.69039556 0.01568581 0.19812256 0.00090171 0.07142201],[0. 0. 0. 1. 0. 0.],1,3,
"[5.26993219e-06 2.90235351e-07 2.91681079e-06 1.29882306e-05
 1.79999515e-10 9.99978535e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.1683031  0.13164801 0.17638399 0.1231664  0.10292331 0.29757519],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14656123 0.09262311 0.13399074 0.09645093 0.04737148 0.48300252],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.14886285 0.15944958 0.19864429 0.14910518 0.17238999 0.17154812],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13874464 0.27994747 0.15433411 0.18779923 0.12844451 0.11073004],[0. 0. 0. 0. 1. 0.],1,4,
"[6.49302217e-02 1.13445542e-01 6.95253933e-01 2.51160530e-02
 3.93466351e-04 1.00860784e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.02123969 0.08309571 0.02895513 0.76676634 0.05349249 0.04645065],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
"[2.51871255e-04 4.96653587e-03 1.62884429e-04 9.93954650e-01
 4.21333237e-05 6.21925365e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10511907 0.09829046 0.11576778 0.16089469 0.4447717  0.0751563 ],[0. 0. 0. 1. 0. 0.],4,3,
