Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06602524 0.12812648 0.16489322 0.27950978 0.12582606 0.23561922],[0. 0. 0. 1. 0. 0.],3,3,
[0.08584041 0.1143954  0.18191755 0.11979672 0.33928615 0.15876377],[0. 0. 1. 0. 0. 0.],4,2,
[0.32749157 0.10270519 0.26171996 0.14529988 0.03031672 0.13246668],[1. 0. 0. 0. 0. 0.],0,0,
[0.11211247 0.21421732 0.10691436 0.26196568 0.08246258 0.22232759],[0. 0. 0. 1. 0. 0.],3,3,
[0.1639208  0.22148052 0.1630257  0.14823502 0.23256555 0.07077241],[0. 0. 0. 1. 0. 0.],4,3,
[0.17248661 0.15299289 0.27491288 0.15947919 0.17970253 0.06042591],[0. 0. 1. 0. 0. 0.],2,2,
[0.05220845 0.15980841 0.1944279  0.10841397 0.29086932 0.19427195],[1. 0. 0. 0. 0. 0.],4,0,
[0.05006388 0.19335306 0.06066957 0.2720663  0.23246192 0.19138526],[0. 0. 0. 0. 0. 1.],3,5,
[0.09956664 0.12759958 0.11716075 0.11602985 0.44356266 0.09608053],[0. 0. 0. 0. 1. 0.],4,4,
[0.08595256 0.11449878 0.18256409 0.12002859 0.33606292 0.16089306],[0. 0. 0. 1. 0. 0.],4,3,
[0.15033746 0.08823136 0.22266472 0.09443195 0.21657283 0.22776169],[0. 0. 0. 0. 0. 1.],5,5,
[0.28046542 0.14045336 0.22218655 0.21571139 0.0168451  0.12433818],[1. 0. 0. 0. 0. 0.],0,0,
[0.08721362 0.1874497  0.12525963 0.11853669 0.23863026 0.2429101 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10638377 0.08879239 0.09713215 0.15196951 0.03141606 0.52430611],[0. 0. 1. 0. 0. 0.],5,2,
[0.08595739 0.11430209 0.18219176 0.11959607 0.33903349 0.1589192 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15397816 0.14853552 0.08929977 0.1806936  0.02675069 0.40074227],[0. 1. 0. 0. 0. 0.],5,1,
[0.1944042  0.06379105 0.30812077 0.1216987  0.046402   0.26558327],[0. 0. 1. 0. 0. 0.],2,2,
[0.10837192 0.17413385 0.1785828  0.11693095 0.32743069 0.0945498 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06350074 0.14066343 0.0552967  0.39690368 0.06979213 0.27384332],[0. 1. 0. 0. 0. 0.],3,1,
[0.10842197 0.17416654 0.17859992 0.116955   0.32733196 0.09452462],[0. 0. 0. 0. 1. 0.],4,4,
[0.19401869 0.18979158 0.23306495 0.26393451 0.08430551 0.03488476],[0. 0. 0. 1. 0. 0.],3,3,
[0.13700888 0.15419219 0.17169233 0.16325703 0.24848614 0.12536343],[0. 0. 0. 1. 0. 0.],4,3,
[0.1019187  0.20968778 0.06949603 0.17595835 0.39516454 0.0477746 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12380227 0.12260937 0.20355908 0.10982941 0.2819502  0.15824967],[0. 0. 0. 1. 0. 0.],4,3,
[0.2003188  0.12964111 0.21732669 0.1837275  0.11722072 0.15176519],[0. 0. 0. 0. 0. 1.],2,5,
[0.07145774 0.32815727 0.05050394 0.29606365 0.14849734 0.10532006],[0. 0. 0. 1. 0. 0.],1,3,
[0.25076976 0.20650497 0.18267379 0.28609148 0.05150734 0.02245265],[1. 0. 0. 0. 0. 0.],3,0,
[0.24171036 0.17936074 0.23288101 0.18698045 0.11741401 0.04165343],[0. 0. 1. 0. 0. 0.],0,2,
[0.16368031 0.22055717 0.16339101 0.14728778 0.23418486 0.07089888],[0. 1. 0. 0. 0. 0.],4,1,
[0.09556913 0.21443596 0.10755408 0.15111867 0.20355247 0.2277697 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.37549892 0.12218677 0.25269826 0.13085332 0.06602247 0.05274026],[1. 0. 0. 0. 0. 0.],0,0,
[0.4946942  0.15876052 0.13564004 0.14608707 0.05293461 0.01188357],[0. 1. 0. 0. 0. 0.],0,1,
[0.12387133 0.19081538 0.11121665 0.11153208 0.40778136 0.0547832 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10836725 0.17412263 0.17859299 0.11691771 0.32744803 0.09455138],[1. 0. 0. 0. 0. 0.],4,0,
[0.10836705 0.17412199 0.17859301 0.11691777 0.32744834 0.09455183],[0. 0. 1. 0. 0. 0.],4,2,
[0.08476207 0.11475358 0.19027954 0.13165932 0.20283211 0.27571337],[0. 0. 0. 0. 1. 0.],5,4,
[0.12321936 0.07787426 0.2028574  0.09288757 0.09000084 0.41316057],[0. 0. 0. 0. 0. 1.],5,5,
[0.16308746 0.2085849  0.06344262 0.3015175  0.18104421 0.08232332],[0. 0. 0. 1. 0. 0.],3,3,
[0.12270623 0.13736395 0.1851822  0.14959152 0.27599492 0.12916117],[1. 0. 0. 0. 0. 0.],4,0,
[0.05794694 0.22017525 0.13085331 0.21907583 0.1576072  0.21434147],[0. 0. 0. 1. 0. 0.],1,3,
[0.1467859  0.14815686 0.17950894 0.15495115 0.23962194 0.1309752 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11067927 0.26716444 0.03775221 0.40889436 0.12757276 0.04793697],[0. 0. 0. 1. 0. 0.],3,3,
[0.08589202 0.11440982 0.18210763 0.11963391 0.33926081 0.15869582],[0. 0. 0. 0. 1. 0.],4,4,
[0.073143   0.07095211 0.13231783 0.06009805 0.02741223 0.63607678],[0. 0. 0. 0. 0. 1.],5,5,
[0.19342201 0.26427726 0.08583859 0.17087631 0.24732843 0.03825741],[0. 1. 0. 0. 0. 0.],1,1,
[0.0858614  0.11434096 0.18210455 0.1196319  0.33926314 0.15879805],[0. 0. 0. 0. 1. 0.],4,4,
[0.28197865 0.07784216 0.26973338 0.14792343 0.03156049 0.19096188],[1. 0. 0. 0. 0. 0.],0,0,
[0.52434971 0.1496727  0.08744734 0.1968187  0.02770584 0.01400571],[0. 0. 1. 0. 0. 0.],0,2,
[0.19460269 0.09816157 0.19199389 0.11951053 0.06412468 0.33160663],[1. 0. 0. 0. 0. 0.],5,0,
[0.16926186 0.2664956  0.08797849 0.28397388 0.11964709 0.07264308],[0. 1. 0. 0. 0. 0.],3,1,
[0.08009882 0.17674371 0.03849591 0.41738273 0.08237236 0.20490647],[1. 0. 0. 0. 0. 0.],3,0,
[0.10484526 0.24926422 0.14509683 0.1344037  0.04831567 0.31807432],[0. 0. 0. 1. 0. 0.],5,3,
[0.04110368 0.22213586 0.01953075 0.60712466 0.0767411  0.03336395],[0. 0. 0. 1. 0. 0.],3,3,
[0.0832167  0.27059716 0.02009112 0.5397276  0.02608967 0.06027775],[1. 0. 0. 0. 0. 0.],3,0,
[0.18507658 0.22482226 0.10201801 0.27047302 0.16988721 0.04772292],[0. 0. 0. 1. 0. 0.],3,3,
[0.5213529  0.12355556 0.14732321 0.05956666 0.1088713  0.03933038],[0. 0. 0. 0. 1. 0.],0,4,
[0.13627714 0.15260672 0.17442125 0.15914936 0.25282915 0.12471638],[0. 1. 0. 0. 0. 0.],4,1,
[0.08535185 0.14106702 0.08709294 0.17859519 0.41335655 0.09453645],[0. 0. 0. 1. 0. 0.],4,3,
[0.05469553 0.21870535 0.03916022 0.50268036 0.03227796 0.15248058],[0. 0. 1. 0. 0. 0.],3,2,
[0.0661978  0.14723167 0.16992847 0.10674326 0.15992167 0.34997714],[0. 1. 0. 0. 0. 0.],5,1,
[0.14173444 0.15873174 0.16384026 0.16425002 0.25740154 0.11404199],[0. 0. 0. 0. 0. 1.],4,5,
[0.08586156 0.11434112 0.18210386 0.11963192 0.33926417 0.15879737],[0. 1. 0. 0. 0. 0.],4,1,
[0.12013997 0.20159248 0.15519743 0.15084424 0.2824442  0.08978167],[0. 1. 0. 0. 0. 0.],4,1,
[0.12322712 0.07390714 0.20160738 0.09023539 0.08651681 0.42450617],[1. 0. 0. 0. 0. 0.],5,0,
[0.16272035 0.19095946 0.07997561 0.16803495 0.01266566 0.38564398],[0. 1. 0. 0. 0. 0.],5,1,
[0.12651247 0.27151975 0.13542202 0.17547473 0.09714937 0.19392166],[0. 0. 0. 1. 0. 0.],1,3,
[0.08915231 0.12162475 0.17569538 0.12969367 0.32558451 0.15824937],[0. 0. 0. 0. 0. 1.],4,5,
[0.07432133 0.39049658 0.05233567 0.27705343 0.11477448 0.09101853],[1. 0. 0. 0. 0. 0.],1,0,
[0.08586122 0.11434101 0.18210453 0.1196319  0.33926328 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.04717312 0.12483391 0.07002096 0.16462407 0.0277193  0.56562865],[0. 0. 0. 0. 0. 1.],5,5,
[0.16392113 0.22148226 0.16302521 0.14823485 0.23256509 0.07077145],[0. 0. 0. 0. 0. 1.],4,5,
[0.04121047 0.16411462 0.06326573 0.19055925 0.46570038 0.07514955],[0. 0. 0. 0. 1. 0.],4,4,
[0.13746127 0.072712   0.1501612  0.09065946 0.08672217 0.4622839 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16105016 0.20101327 0.1558661  0.27773078 0.12727426 0.07706543],[0. 0. 1. 0. 0. 0.],3,2,
[0.11318115 0.17280782 0.18159907 0.1161945  0.31934766 0.09686979],[0. 0. 0. 0. 0. 1.],4,5,
[0.13582015 0.19255107 0.14349583 0.32588094 0.06009825 0.14215376],[1. 0. 0. 0. 0. 0.],3,0,
[0.15645145 0.1704557  0.11242871 0.15457927 0.33052577 0.0755591 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19650604 0.24318267 0.22844494 0.177335   0.05806549 0.09646585],[0. 1. 0. 0. 0. 0.],1,1,
[0.10837669 0.17413292 0.17859821 0.11692725 0.32740492 0.09456   ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05018479 0.14442417 0.10919614 0.11190461 0.4937844  0.0905059 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08989592 0.24348058 0.0427958  0.43520217 0.12107862 0.06754692],[0. 1. 0. 0. 0. 0.],3,1,
[0.18822414 0.19885483 0.04965804 0.30741972 0.00928608 0.24655719],[0. 0. 0. 1. 0. 0.],3,3,
[0.11911687 0.19894933 0.15754047 0.14726745 0.28682871 0.09029718],[1. 0. 0. 0. 0. 0.],4,0,
[0.08586147 0.11434043 0.18210371 0.11963091 0.33926469 0.15879879],[0. 0. 1. 0. 0. 0.],4,2,
[0.0989283  0.24918151 0.17482511 0.11625218 0.15072486 0.21008804],[0. 1. 0. 0. 0. 0.],1,1,
[0.13578213 0.19937518 0.17209111 0.13364754 0.27692865 0.08217539],[0. 1. 0. 0. 0. 0.],4,1,
[0.23578395 0.15878072 0.08346836 0.12293147 0.33916703 0.05986847],[1. 0. 0. 0. 0. 0.],4,0,
[0.11120396 0.14925233 0.10443521 0.1507625  0.3912258  0.0931202 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09719197 0.20328765 0.08017641 0.50530167 0.07318717 0.04085513],[0. 0. 0. 1. 0. 0.],3,3,
[0.04446801 0.20597694 0.0356252  0.38226385 0.25095464 0.08071136],[0. 0. 0. 1. 0. 0.],3,3,
[0.52910158 0.1490871  0.08037452 0.17876297 0.00275043 0.0599234 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07151466 0.19944769 0.12186437 0.16775315 0.312703   0.12671712],[0. 0. 1. 0. 0. 0.],4,2,
[0.08263816 0.13607382 0.06419406 0.17835204 0.45260073 0.08614118],[0. 0. 0. 0. 1. 0.],4,4,
[0.13627753 0.15260755 0.1744212  0.15914928 0.25282895 0.1247155 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08096291 0.17548069 0.2557331  0.04709315 0.1816876  0.25904254],[0. 0. 1. 0. 0. 0.],5,2,
[0.0676742  0.2217222  0.06888731 0.45603262 0.03278658 0.15289709],[0. 0. 0. 1. 0. 0.],3,3,
[0.28022354 0.16686317 0.19461937 0.11424115 0.1449481  0.09910468],[0. 1. 0. 0. 0. 0.],0,1,
[0.34647421 0.18875091 0.14189543 0.08941653 0.20086937 0.03259355],[0. 1. 0. 0. 0. 0.],0,1,
[0.17336665 0.1523135  0.27664861 0.15981016 0.17790607 0.05995501],[0. 1. 0. 0. 0. 0.],2,1,
[0.16199974 0.23134385 0.042035   0.46021133 0.06609221 0.03831788],[0. 1. 0. 0. 0. 0.],3,1,
[0.02559193 0.12670947 0.13090107 0.08974529 0.06479098 0.56226126],[0. 0. 1. 0. 0. 0.],5,2,
[0.16392109 0.22148217 0.16302528 0.14823477 0.2325652  0.07077148],[0. 0. 0. 1. 0. 0.],4,3,
[0.04733883 0.16305232 0.06844124 0.19853935 0.29956031 0.22306795],[0. 0. 0. 0. 0. 1.],4,5,
[0.16935068 0.15373723 0.27706046 0.16024443 0.17952426 0.06008295],[0. 0. 1. 0. 0. 0.],2,2,
[0.14278625 0.12435233 0.18159233 0.0921805  0.07523195 0.38385663],[0. 0. 0. 0. 0. 1.],5,5,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 1. 0. 0. 0. 0.],4,1,
[0.15979361 0.19712315 0.05081838 0.30113139 0.24685512 0.04427835],[0. 0. 0. 1. 0. 0.],3,3,
[0.13821447 0.18755231 0.18034093 0.12614645 0.27723509 0.09051075],[1. 0. 0. 0. 0. 0.],4,0,
[0.18297867 0.15622292 0.10875953 0.47762848 0.04323132 0.03117909],[0. 0. 0. 1. 0. 0.],3,3,
[0.06477989 0.06832919 0.13134012 0.05783971 0.02967971 0.64803137],[0. 0. 0. 0. 0. 1.],5,5,
[0.11820476 0.21946046 0.05093203 0.37587558 0.20009301 0.03543416],[1. 0. 0. 0. 0. 0.],3,0,
[0.06751223 0.07872524 0.07002039 0.10615691 0.01447217 0.66311305],[0. 0. 0. 0. 0. 1.],5,5,
[0.05112563 0.18334846 0.05782095 0.24837276 0.25247783 0.20685438],[0. 0. 0. 1. 0. 0.],4,3,
[0.2848675  0.20176348 0.1511831  0.10555502 0.21487343 0.04175746],[0. 1. 0. 0. 0. 0.],0,1,
[0.16346734 0.23377268 0.04652196 0.4422465  0.07171939 0.04227212],[0. 0. 0. 1. 0. 0.],3,3,
[0.15130229 0.09060202 0.1748644  0.23476185 0.08289617 0.26557327],[0. 0. 0. 0. 0. 1.],5,5,
[0.08036502 0.10800462 0.18608579 0.1281016  0.15630108 0.3411419 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10797025 0.17289293 0.17875744 0.11703277 0.32784486 0.09550175],[0. 0. 0. 0. 1. 0.],4,4,
[0.46037547 0.13961149 0.18593609 0.10402648 0.09234807 0.01770241],[1. 0. 0. 0. 0. 0.],0,0,
[0.05277177 0.23439456 0.06051147 0.35522525 0.24783772 0.04925922],[1. 0. 0. 0. 0. 0.],3,0,
[0.06605818 0.06612112 0.13093753 0.05603907 0.02838667 0.65245742],[0. 0. 0. 0. 0. 1.],5,5,
[0.11519583 0.1891091  0.18837688 0.11239865 0.19839127 0.19652827],[0. 0. 0. 0. 0. 1.],4,5,
[0.10067793 0.13031748 0.11590914 0.1202353  0.43688687 0.09597329],[0. 0. 0. 0. 1. 0.],4,4,
[0.08592847 0.11446005 0.18166978 0.11964501 0.33993628 0.15836041],[0. 1. 0. 0. 0. 0.],4,1,
[0.2222598  0.15458209 0.08555784 0.11719999 0.35565482 0.06474546],[0. 0. 0. 0. 1. 0.],4,4,
[0.09912862 0.12766296 0.11747234 0.11628749 0.44318954 0.09625904],[1. 0. 0. 0. 0. 0.],4,0,
[0.32293927 0.07035308 0.25225902 0.06560725 0.01903591 0.26980547],[0. 0. 1. 0. 0. 0.],0,2,
[0.04383096 0.18775897 0.08953484 0.27278722 0.31136963 0.09471838],[0. 0. 1. 0. 0. 0.],4,2,
[0.05018492 0.14442436 0.10919485 0.11190438 0.49378681 0.09050469],[0. 0. 0. 0. 1. 0.],4,4,
[0.07996596 0.10892256 0.18880035 0.12974651 0.15273424 0.33983039],[0. 0. 1. 0. 0. 0.],5,2,
[0.16506946 0.22093882 0.16348982 0.14790973 0.23148848 0.0711037 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14061097 0.16168727 0.17909913 0.12221598 0.08577539 0.31061126],[0. 0. 0. 1. 0. 0.],5,3,
[0.09364649 0.14943459 0.17555589 0.07154082 0.24597436 0.26384785],[0. 0. 1. 0. 0. 0.],5,2,
[0.28156187 0.20138258 0.15415064 0.18410941 0.15300423 0.02579127],[1. 0. 0. 0. 0. 0.],0,0,
[0.03786371 0.20265979 0.04089784 0.57012697 0.08042382 0.06802788],[0. 0. 0. 1. 0. 0.],3,3,
[0.14239754 0.10386691 0.28995589 0.17045996 0.18946712 0.10385258],[0. 0. 1. 0. 0. 0.],2,2,
[0.05533333 0.14810777 0.10438492 0.12540248 0.4705399  0.0962316 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.60613488 0.10728637 0.10130734 0.13666584 0.02506995 0.02353562],[0. 0. 0. 1. 0. 0.],0,3,
[0.1843805  0.27767588 0.13866504 0.24621657 0.11143637 0.04162563],[0. 0. 0. 1. 0. 0.],1,3,
[0.14813495 0.19798237 0.27668229 0.15404848 0.10172844 0.12142346],[1. 0. 0. 0. 0. 0.],2,0,
[0.69763851 0.09001998 0.09147424 0.06353172 0.04736491 0.00997064],[1. 0. 0. 0. 0. 0.],0,0,
[0.10203493 0.1324267  0.11853787 0.12306454 0.42932004 0.09461592],[0. 0. 0. 0. 1. 0.],4,4,
[0.0727283  0.23331005 0.05296687 0.31994834 0.27535369 0.04569275],[0. 0. 1. 0. 0. 0.],3,2,
[0.0480757  0.16918844 0.10480932 0.26229183 0.12740127 0.28823344],[0. 0. 0. 0. 0. 1.],5,5,
[0.22396427 0.11099056 0.17119551 0.36906183 0.05365309 0.07113475],[0. 0. 0. 1. 0. 0.],3,3,
[0.04725761 0.20034122 0.02911959 0.43273784 0.10975551 0.18078822],[0. 0. 0. 0. 0. 1.],3,5,
[0.050184   0.14434676 0.1091395  0.11181556 0.49397737 0.09053681],[1. 0. 0. 0. 0. 0.],4,0,
[0.09912964 0.12766284 0.11747248 0.11628765 0.4431884  0.09625898],[0. 0. 0. 0. 1. 0.],4,4,
[0.14076303 0.19753722 0.11727397 0.23875555 0.24087048 0.06479975],[1. 0. 0. 0. 0. 0.],4,0,
[0.09912969 0.12767432 0.11747675 0.11629058 0.44315171 0.09627695],[0. 0. 0. 0. 0. 1.],4,5,
[0.1048893  0.30916666 0.16085115 0.19695264 0.08393629 0.14420396],[1. 0. 0. 0. 0. 0.],1,0,
[0.11116453 0.26731116 0.11479421 0.22819366 0.12402666 0.15450978],[0. 0. 0. 1. 0. 0.],1,3,
[0.08784231 0.11649687 0.17339031 0.11982248 0.35240777 0.15004027],[0. 0. 0. 0. 1. 0.],4,4,
[0.0670436  0.10765084 0.2670524  0.0971966  0.15972918 0.30132738],[0. 1. 0. 0. 0. 0.],5,1,
[0.04123281 0.16359838 0.0667916  0.19374764 0.45457851 0.08005105],[0. 0. 0. 1. 0. 0.],4,3,
[0.08600754 0.11410067 0.18015756 0.11950048 0.34072089 0.15951287],[0. 0. 0. 0. 1. 0.],4,4,
[0.10841613 0.17414954 0.17857588 0.11695814 0.32735769 0.09454262],[0. 0. 0. 0. 1. 0.],4,4,
[0.08043833 0.1748223  0.14019192 0.11576239 0.2112371  0.27754795],[0. 1. 0. 0. 0. 0.],5,1,
[0.06839404 0.17969137 0.04917237 0.56574116 0.0982933  0.03870776],[0. 0. 0. 1. 0. 0.],3,3,
[0.10280697 0.10069519 0.18447727 0.07481094 0.09064609 0.44656354],[0. 1. 0. 0. 0. 0.],5,1,
[0.10839684 0.17417263 0.17850833 0.11695361 0.32745804 0.09451055],[0. 1. 0. 0. 0. 0.],4,1,
[0.10235484 0.10118635 0.18441384 0.07515654 0.09128394 0.44560448],[0. 0. 0. 0. 0. 1.],5,5,
[0.08026193 0.10922932 0.18803832 0.13037094 0.15456342 0.33753608],[0. 0. 0. 0. 1. 0.],5,4,
[0.09992911 0.27718231 0.05572675 0.36953535 0.05652382 0.14110266],[0. 0. 1. 0. 0. 0.],3,2,
[0.03887338 0.16807868 0.08688938 0.25963697 0.31200347 0.13451811],[0. 0. 1. 0. 0. 0.],4,2,
[0.08586147 0.11434112 0.18210456 0.1196319  0.33926313 0.1587978 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15539006 0.13580856 0.14687211 0.38685873 0.05149304 0.1235775 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14154777 0.26632951 0.09614701 0.18753242 0.1423119  0.16613139],[0. 1. 0. 0. 0. 0.],1,1,
[0.16352174 0.22119721 0.16316044 0.14805279 0.23314149 0.07092633],[1. 0. 0. 0. 0. 0.],4,0,
[0.09912853 0.12766184 0.11747804 0.11628822 0.44317926 0.09626412],[0. 0. 0. 0. 1. 0.],4,4,
[0.11257073 0.21792671 0.13665698 0.07336851 0.29872376 0.16075332],[0. 0. 0. 0. 1. 0.],4,4,
[0.20188301 0.12133571 0.08174686 0.09414433 0.43161539 0.06927469],[0. 0. 0. 0. 0. 1.],4,5,
[0.06610706 0.14692125 0.16986407 0.1067043  0.1598711  0.35053222],[0. 0. 0. 0. 0. 1.],5,5,
