Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06627494 0.14725383 0.16952892 0.1068334  0.16043387 0.34967504],[0. 0. 1. 0. 0. 0.],5,2,
[0.06604303 0.14679235 0.16977749 0.10667682 0.15919602 0.3515143 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0858614  0.11434095 0.18210456 0.1196319  0.33926311 0.15879808],[0. 0. 0. 1. 0. 0.],4,3,
[0.0618557  0.19564936 0.05095369 0.25437296 0.37333113 0.06383717],[0. 0. 0. 0. 1. 0.],4,4,
[0.15808346 0.21718965 0.16505738 0.14540742 0.24122536 0.07303674],[0. 1. 0. 0. 0. 0.],4,1,
[0.08586142 0.114341   0.1821045  0.11963198 0.33926304 0.15879805],[0. 1. 0. 0. 0. 0.],4,1,
[0.06141958 0.20633483 0.06915003 0.2556741  0.29801228 0.10940919],[0. 0. 1. 0. 0. 0.],4,2,
[0.10349519 0.15823814 0.18108974 0.1186437  0.33097284 0.10756038],[0. 0. 1. 0. 0. 0.],4,2,
[0.05304587 0.24394565 0.06955186 0.24139228 0.16627398 0.22579036],[0. 0. 1. 0. 0. 0.],1,2,
[0.05019509 0.14442206 0.10918279 0.1118939  0.49380856 0.0904976 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10037956 0.17481811 0.03097919 0.40821675 0.01190975 0.27369664],[0. 0. 0. 1. 0. 0.],3,3,
[0.10536793 0.19749518 0.16274423 0.14198764 0.11914894 0.27325608],[0. 0. 0. 0. 0. 1.],5,5,
[0.06004018 0.18388868 0.09914316 0.19608174 0.17014025 0.29070599],[0. 0. 0. 0. 0. 1.],5,5,
[0.1088683  0.17519748 0.1787078  0.11811045 0.32499831 0.09411765],[0. 1. 0. 0. 0. 0.],4,1,
[0.16454431 0.23141556 0.04652986 0.44305315 0.07335001 0.04110712],[0. 1. 0. 0. 0. 0.],3,1,
[0.64875006 0.09370927 0.13426189 0.09352533 0.01960625 0.01014719],[1. 0. 0. 0. 0. 0.],0,0,
[0.10821328 0.17360244 0.17877975 0.11706104 0.32709132 0.09525218],[0. 0. 1. 0. 0. 0.],4,2,
[0.05012505 0.15576457 0.15300735 0.1544847  0.33916743 0.14745091],[0. 0. 0. 0. 0. 1.],4,5,
[0.067517   0.15286971 0.06486978 0.19279084 0.44470379 0.07724887],[0. 1. 0. 0. 0. 0.],4,1,
[0.11057672 0.19735982 0.24588184 0.12841851 0.14542291 0.1723402 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.15660814 0.16884167 0.11879033 0.156374   0.32001569 0.07937017],[1. 0. 0. 0. 0. 0.],4,0,
[0.08544948 0.08957251 0.26394782 0.08246201 0.1723354  0.30623278],[0. 0. 0. 0. 0. 1.],5,5,
[0.12332022 0.25687971 0.14459625 0.24636745 0.05964839 0.16918799],[0. 0. 0. 1. 0. 0.],1,3,
[0.06156751 0.21293886 0.10403156 0.10625114 0.46269686 0.05251408],[0. 1. 0. 0. 0. 0.],4,1,
[0.05574822 0.20016796 0.16869115 0.11432927 0.37072773 0.09033566],[1. 0. 0. 0. 0. 0.],4,0,
[0.2381984  0.17201875 0.23659761 0.18987488 0.11862889 0.04468147],[0. 0. 0. 0. 1. 0.],0,4,
[0.11421464 0.08942656 0.40475959 0.12618812 0.0875553  0.17785579],[0. 0. 1. 0. 0. 0.],2,2,
[0.05825145 0.17637499 0.10476845 0.19452797 0.16446172 0.30161542],[0. 0. 0. 1. 0. 0.],5,3,
[0.07259806 0.21617144 0.07345003 0.20513247 0.22826583 0.20438217],[0. 0. 0. 0. 0. 1.],4,5,
[0.62711685 0.09269012 0.14279258 0.10587932 0.00919988 0.02232126],[1. 0. 0. 0. 0. 0.],0,0,
[0.03725915 0.15361208 0.10224648 0.20517079 0.37230031 0.12941119],[0. 0. 1. 0. 0. 0.],4,2,
[0.13780748 0.14502097 0.1446893  0.09352872 0.1565097  0.32244382],[0. 0. 0. 0. 0. 1.],5,5,
[0.24649105 0.1745135  0.23459408 0.18278441 0.11695671 0.04466026],[0. 0. 1. 0. 0. 0.],0,2,
[0.04276206 0.10953382 0.1564707  0.10189606 0.20874257 0.38059479],[0. 0. 0. 0. 0. 1.],5,5,
[0.08586138 0.11434104 0.18210458 0.11963191 0.33926276 0.15879833],[0. 0. 0. 0. 1. 0.],4,4,
[0.10569028 0.10230729 0.11704604 0.07549124 0.05138595 0.54807919],[0. 0. 0. 0. 0. 1.],5,5,
[0.0462184  0.23001144 0.09892712 0.19696927 0.35175398 0.0761198 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11751314 0.24214946 0.1049024  0.18282559 0.05991015 0.29269926],[0. 0. 0. 0. 0. 1.],5,5,
[0.04933111 0.11979536 0.09274033 0.08471386 0.54987436 0.10354499],[0. 1. 0. 0. 0. 0.],4,1,
[0.46888719 0.11761756 0.23951892 0.06167727 0.03888063 0.07341843],[1. 0. 0. 0. 0. 0.],0,0,
[0.13626958 0.15260168 0.17442319 0.15914427 0.25284019 0.12472109],[0. 0. 0. 1. 0. 0.],4,3,
[0.07193027 0.26869593 0.05030156 0.41254361 0.16260563 0.033923  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10661397 0.14031346 0.13956084 0.14580167 0.23230444 0.23540562],[0. 0. 0. 0. 1. 0.],5,4,
[0.11402772 0.17913908 0.05177547 0.14262435 0.41117282 0.10126056],[0. 0. 1. 0. 0. 0.],4,2,
[0.08586512 0.11434708 0.18209611 0.11963226 0.33927598 0.15878346],[0. 0. 1. 0. 0. 0.],4,2,
[0.09912948 0.12766154 0.11747163 0.11628586 0.44319184 0.09625965],[0. 0. 0. 0. 1. 0.],4,4,
[0.08053286 0.19570081 0.09043798 0.47110764 0.13177091 0.03044981],[0. 1. 0. 0. 0. 0.],3,1,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.17483762 0.24656953 0.13661012 0.18375968 0.19346618 0.06475686],[0. 1. 0. 0. 0. 0.],1,1,
[0.05229148 0.2313616  0.06031722 0.35573048 0.25063741 0.0496618 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12283831 0.07426364 0.20156805 0.09064973 0.08703648 0.42364379],[0. 0. 0. 0. 0. 1.],5,5,
[0.21088454 0.12605231 0.09661126 0.35088012 0.00307    0.21250177],[0. 0. 0. 1. 0. 0.],3,3,
[0.05373002 0.2368331  0.0636045  0.37288052 0.07286423 0.20008763],[0. 0. 0. 0. 0. 1.],3,5,
[0.04810167 0.1882121  0.03280859 0.31919355 0.31228072 0.09940336],[0. 0. 0. 0. 0. 1.],3,5,
[0.04419435 0.12702299 0.16718246 0.11091777 0.393859   0.15682343],[0. 0. 1. 0. 0. 0.],4,2,
[0.07608315 0.23238605 0.07308469 0.23597482 0.19564744 0.18682384],[0. 0. 0. 1. 0. 0.],3,3,
[0.0970368  0.12579709 0.12900679 0.11776822 0.42337338 0.10701772],[1. 0. 0. 0. 0. 0.],4,0,
[0.02416366 0.17731082 0.06948327 0.2085928  0.05649199 0.46395746],[0. 0. 0. 1. 0. 0.],5,3,
[0.25698347 0.10136981 0.31021316 0.12378796 0.04577987 0.16186573],[0. 1. 0. 0. 0. 0.],2,1,
[0.15560089 0.18143019 0.1933985  0.08953304 0.09012388 0.28991351],[1. 0. 0. 0. 0. 0.],5,0,
[0.16392361 0.22149533 0.16300709 0.14825965 0.23253946 0.07077486],[1. 0. 0. 0. 0. 0.],4,0,
[0.46214817 0.21279417 0.08303325 0.11306337 0.02955885 0.09940219],[1. 0. 0. 0. 0. 0.],0,0,
[0.08874613 0.19661642 0.1337394  0.09473439 0.40973608 0.07642758],[0. 0. 0. 0. 1. 0.],4,4,
[0.08586143 0.11434098 0.18210455 0.11963193 0.33926307 0.15879804],[1. 0. 0. 0. 0. 0.],4,0,
[0.14088075 0.20407032 0.17080122 0.13635983 0.2679127  0.07997517],[1. 0. 0. 0. 0. 0.],4,0,
[0.06629151 0.06640986 0.13111512 0.05640665 0.0282988  0.65147806],[0. 0. 0. 0. 0. 1.],5,5,
[0.06610629 0.14691841 0.16986323 0.10670435 0.15987051 0.35053722],[0. 0. 0. 1. 0. 0.],5,3,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.09555889 0.21446912 0.10754198 0.15112201 0.20346217 0.22784583],[0. 1. 0. 0. 0. 0.],5,1,
[0.04710864 0.10699368 0.13371341 0.08864581 0.05552459 0.56801387],[0. 1. 0. 0. 0. 0.],5,1,
[0.0825508  0.1997623  0.10838599 0.15427612 0.38136247 0.07366233],[1. 0. 0. 0. 0. 0.],4,0,
[0.07265919 0.14222638 0.17784381 0.11280593 0.19741191 0.29705278],[0. 0. 0. 0. 0. 1.],5,5,
[0.04717312 0.12483391 0.07002096 0.16462407 0.0277193  0.56562865],[0. 0. 0. 0. 0. 1.],5,5,
[0.17884046 0.21847697 0.04972327 0.45822256 0.0602832  0.03445354],[0. 0. 1. 0. 0. 0.],3,2,
[0.12619429 0.17503217 0.10158186 0.29765236 0.1321337  0.16740562],[0. 1. 0. 0. 0. 0.],3,1,
[0.21326318 0.10652702 0.14950909 0.07473902 0.02506256 0.43089913],[0. 0. 0. 1. 0. 0.],5,3,
[0.53233898 0.13622904 0.17817036 0.06291197 0.03124387 0.05910579],[1. 0. 0. 0. 0. 0.],0,0,
[0.17493086 0.24681645 0.13637182 0.18408544 0.19311468 0.06468075],[0. 1. 0. 0. 0. 0.],1,1,
[0.08865967 0.23774546 0.17702221 0.11081474 0.16396768 0.22179024],[0. 0. 0. 1. 0. 0.],1,3,
[0.11212432 0.13137225 0.10029895 0.16534048 0.03993904 0.45092496],[0. 0. 0. 0. 0. 1.],5,5,
[0.04415219 0.13138731 0.17193457 0.11693325 0.38393952 0.15165317],[0. 0. 0. 0. 1. 0.],4,4,
[0.1671228  0.21087449 0.06250014 0.30474776 0.17489926 0.07985555],[0. 0. 0. 0. 1. 0.],3,4,
[0.04633913 0.15461191 0.0856873  0.14447025 0.48503197 0.08385943],[0. 0. 0. 0. 1. 0.],4,4,
[0.12585381 0.2298001  0.03396053 0.30948642 0.25852347 0.04237568],[0. 0. 0. 1. 0. 0.],3,3,
[0.17781053 0.23793024 0.10035328 0.15209049 0.24813706 0.0836784 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11677387 0.16135162 0.26575429 0.21983832 0.15860642 0.07767547],[0. 0. 0. 1. 0. 0.],2,3,
[0.10780246 0.17237282 0.17882608 0.11708185 0.32800921 0.09590758],[0. 0. 1. 0. 0. 0.],4,2,
[0.05922157 0.21060724 0.05620705 0.30070146 0.31154623 0.06171645],[0. 0. 0. 1. 0. 0.],4,3,
[0.18852444 0.28242253 0.12938993 0.24503499 0.11616508 0.03846303],[0. 0. 0. 0. 0. 1.],1,5,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836866 0.17412586 0.17859041 0.11692123 0.32744287 0.09455097],[0. 0. 0. 0. 1. 0.],4,4,
[0.04789524 0.12281481 0.07033135 0.16178045 0.02717464 0.57000351],[0. 0. 1. 0. 0. 0.],5,2,
[0.06751595 0.07873832 0.06998001 0.10621756 0.01446276 0.6630854 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06610735 0.14692181 0.16985955 0.10670873 0.15986677 0.3505358 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10940014 0.30616415 0.04991698 0.38690481 0.06793507 0.07967886],[0. 0. 0. 1. 0. 0.],3,3,
[0.15000009 0.08847009 0.22256954 0.09435129 0.21506535 0.22954363],[0. 0. 1. 0. 0. 0.],5,2,
[0.06700326 0.14821338 0.16982346 0.10763491 0.15875143 0.34857356],[0. 0. 0. 0. 0. 1.],5,5,
[0.09782201 0.1265131  0.12477246 0.11727611 0.43056856 0.10304777],[0. 0. 0. 0. 1. 0.],4,4,
[0.1638237  0.22141432 0.16305979 0.14819248 0.23270188 0.07080783],[1. 0. 0. 0. 0. 0.],4,0,
[0.08888753 0.12630785 0.16332687 0.16795731 0.13326713 0.32025331],[0. 1. 0. 0. 0. 0.],5,1,
[0.1419299  0.10339286 0.29141187 0.16889193 0.19043904 0.1039344 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.22306076 0.18092832 0.12497102 0.12327438 0.09618435 0.25158117],[0. 1. 0. 0. 0. 0.],5,1,
[0.16020719 0.22991389 0.04805518 0.44036588 0.07800606 0.0434518 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.03443065 0.17255062 0.16157798 0.1072229  0.17870162 0.34551623],[0. 1. 0. 0. 0. 0.],5,1,
[0.11253923 0.11036736 0.07039839 0.14840019 0.01132056 0.54697427],[0. 0. 0. 1. 0. 0.],5,3,
[0.10836729 0.17412272 0.17859297 0.11691772 0.32744798 0.09455131],[0. 0. 0. 1. 0. 0.],4,3,
[0.09912863 0.12763913 0.11745195 0.1162551  0.44325332 0.09627186],[0. 0. 0. 0. 1. 0.],4,4,
[0.09913714 0.1329807  0.11928844 0.11766509 0.42624978 0.10467885],[0. 0. 1. 0. 0. 0.],4,2,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.04406836 0.1316223  0.18398775 0.13592108 0.17586846 0.32853205],[0. 0. 0. 0. 0. 1.],5,5,
[0.12235877 0.07452146 0.20153658 0.09094665 0.08754654 0.42309001],[0. 0. 0. 0. 0. 1.],5,5,
[0.07065224 0.17970493 0.16731839 0.16216649 0.29474948 0.12540847],[0. 1. 0. 0. 0. 0.],4,1,
[0.15691241 0.16999611 0.11254374 0.1544191  0.3304914  0.07563724],[0. 1. 0. 0. 0. 0.],4,1,
[0.08722611 0.18747218 0.12523213 0.11854027 0.23868264 0.24284666],[1. 0. 0. 0. 0. 0.],5,0,
[0.04259172 0.12952642 0.18321368 0.13150322 0.18050961 0.33265534],[0. 0. 0. 1. 0. 0.],5,3,
[0.19120829 0.10252754 0.11591502 0.21532348 0.00653887 0.3684868 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16501024 0.19525415 0.08020523 0.16849164 0.01269312 0.37834563],[0. 1. 0. 0. 0. 0.],5,1,
[0.03647474 0.15366366 0.11035578 0.23424841 0.17739532 0.28786208],[0. 0. 0. 1. 0. 0.],5,3,
[0.05504599 0.16073578 0.12579895 0.1340125  0.37133897 0.15306782],[0. 0. 1. 0. 0. 0.],4,2,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.30198091 0.2796227  0.06626016 0.18386684 0.1483146  0.01995479],[0. 1. 0. 0. 0. 0.],0,1,
[0.21560916 0.21426229 0.18141858 0.10182935 0.0682606  0.21862   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08642868 0.18600842 0.12702396 0.11827145 0.23532954 0.24693796],[1. 0. 0. 0. 0. 0.],5,0,
[0.10287471 0.10075576 0.1844221  0.07483889 0.09072399 0.44638454],[0. 0. 0. 1. 0. 0.],5,3,
[0.11678937 0.21519195 0.05941674 0.17221428 0.25903914 0.17734852],[0. 0. 0. 0. 0. 1.],4,5,
[0.14983443 0.21534562 0.04680492 0.47033896 0.032554   0.08512208],[0. 1. 0. 0. 0. 0.],3,1,
[0.21078904 0.0938149  0.21317611 0.23545384 0.1186911  0.12807501],[0. 0. 0. 1. 0. 0.],3,3,
[0.10903989 0.14589915 0.10968594 0.1469964  0.39111159 0.09726702],[0. 0. 0. 0. 0. 1.],4,5,
[0.36420366 0.12735857 0.23652397 0.09409677 0.15094098 0.02687605],[0. 0. 0. 1. 0. 0.],0,3,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064594 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.04165211 0.17773467 0.02582338 0.51932788 0.00932115 0.22614081],[0. 0. 0. 1. 0. 0.],3,3,
[0.08823091 0.11435341 0.18684305 0.12205394 0.33204026 0.15647842],[0. 0. 1. 0. 0. 0.],4,2,
[0.12322714 0.07390714 0.20160739 0.0902354  0.08651683 0.4245061 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25043184 0.20698406 0.17962534 0.28996556 0.05057928 0.02241393],[0. 1. 0. 0. 0. 0.],3,1,
[0.10906929 0.17481979 0.17846476 0.11738036 0.3260484  0.09421739],[1. 0. 0. 0. 0. 0.],4,0,
[0.15644416 0.09304075 0.21396417 0.10309381 0.20791769 0.22553942],[0. 0. 0. 0. 0. 1.],5,5,
[0.19884358 0.18204928 0.06703263 0.31732798 0.0566524  0.17809413],[0. 0. 1. 0. 0. 0.],3,2,
[0.09912946 0.12766272 0.11747241 0.11628757 0.44318884 0.09625901],[0. 0. 0. 0. 1. 0.],4,4,
[0.15911301 0.2290984  0.03496556 0.48907715 0.05386393 0.03388194],[0. 0. 0. 1. 0. 0.],3,3,
[0.1414592  0.21000178 0.04325186 0.37720094 0.18777898 0.04030724],[0. 0. 0. 1. 0. 0.],3,3,
[0.07023694 0.33023006 0.04494821 0.31995973 0.1311841  0.10344097],[0. 0. 0. 1. 0. 0.],1,3,
[0.11442744 0.18650939 0.17998293 0.13503302 0.29382086 0.09022637],[0. 0. 1. 0. 0. 0.],4,2,
[0.05346588 0.11723357 0.15011485 0.0609698  0.26641274 0.35180317],[0. 0. 1. 0. 0. 0.],5,2,
[0.05999902 0.19892708 0.17666104 0.23461543 0.22210214 0.1076953 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07189545 0.26878527 0.05013439 0.41344237 0.16183958 0.03390294],[0. 1. 0. 0. 0. 0.],3,1,
[0.08586046 0.11434549 0.18210641 0.11963215 0.33925989 0.1587956 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10263583 0.20565098 0.03961322 0.4947155  0.10524346 0.05214101],[1. 0. 0. 0. 0. 0.],3,0,
[0.11073619 0.17646382 0.17815107 0.1184713  0.32274938 0.09342823],[0. 0. 0. 1. 0. 0.],4,3,
[0.09898562 0.27434423 0.0572267  0.35918512 0.06079901 0.14945933],[0. 0. 0. 0. 0. 1.],3,5,
[0.1028208  0.10073791 0.18442507 0.07491156 0.09034307 0.44676159],[0. 0. 1. 0. 0. 0.],5,2,
[0.08580137 0.11442381 0.1820403  0.11971907 0.33923657 0.15877889],[0. 0. 0. 0. 1. 0.],4,4,
[0.03764214 0.13275699 0.09749656 0.18402853 0.20995721 0.33811856],[0. 0. 0. 0. 0. 1.],5,5,
[0.52987384 0.12050748 0.14940545 0.05989445 0.10279158 0.0375272 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08687295 0.1746459  0.09613083 0.09396339 0.47497972 0.07340722],[0. 1. 0. 0. 0. 0.],4,1,
[0.04416517 0.13159228 0.17384367 0.11679571 0.37967386 0.15392931],[0. 0. 0. 0. 0. 1.],4,5,
[0.12322712 0.07390714 0.20160738 0.09023539 0.08651681 0.42450616],[0. 0. 0. 0. 0. 1.],5,5,
[0.0988167  0.12307147 0.08348974 0.12429301 0.0534914  0.51683769],[1. 0. 0. 0. 0. 0.],5,0,
[0.09167444 0.22957186 0.06882963 0.23105129 0.12506157 0.2538112 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1052406  0.19574512 0.03841269 0.53790134 0.08713277 0.03556749],[1. 0. 0. 0. 0. 0.],3,0,
[0.05680841 0.19994879 0.16804569 0.11535303 0.3694653  0.09037878],[0. 0. 0. 1. 0. 0.],4,3,
[0.09714153 0.13059599 0.11810706 0.11685837 0.43751959 0.09977746],[0. 1. 0. 0. 0. 0.],4,1,
[0.08846672 0.16454803 0.07585847 0.11986139 0.4775681  0.0736973 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03846448 0.1010123  0.2195021  0.06983455 0.21820227 0.35298431],[0. 0. 1. 0. 0. 0.],5,2,
[0.08722653 0.18747137 0.12523232 0.11854053 0.23868596 0.24284329],[0. 0. 0. 0. 0. 1.],5,5,
[0.1643475  0.2211624  0.16362276 0.14851403 0.23175661 0.07059671],[1. 0. 0. 0. 0. 0.],4,0,
[0.10889855 0.17609296 0.1794384  0.11690749 0.32447356 0.09418903],[0. 1. 0. 0. 0. 0.],4,1,
[0.16463304 0.23177532 0.04650428 0.44279635 0.07328876 0.04100225],[0. 0. 0. 0. 0. 1.],3,5,
[0.03746635 0.13295784 0.09660812 0.18562225 0.21015284 0.33719259],[0. 0. 0. 0. 0. 1.],5,5,
[0.32894284 0.12474572 0.09686982 0.29168846 0.00306722 0.15468594],[1. 0. 0. 0. 0. 0.],0,0,
[0.29140274 0.15726567 0.24417674 0.16614942 0.09494039 0.04606504],[0. 0. 0. 1. 0. 0.],0,3,
[0.17026892 0.13869623 0.11342971 0.10222637 0.03876263 0.43661613],[0. 0. 0. 0. 0. 1.],5,5,
[0.16346241 0.2211502  0.16318744 0.14801624 0.2332361  0.0709476 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10373255 0.11679461 0.03958209 0.68711054 0.00777612 0.04500409],[0. 1. 0. 0. 0. 0.],3,1,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.06611215 0.14692999 0.16985127 0.10670852 0.15989085 0.35050722],[0. 0. 1. 0. 0. 0.],5,2,
[0.16385696 0.2209734  0.16334203 0.14791085 0.23285968 0.07105708],[0. 0. 0. 0. 1. 0.],4,4,
[0.15459335 0.1224367  0.28601238 0.1657197  0.18755814 0.08367973],[1. 0. 0. 0. 0. 0.],2,0,
[0.1070396  0.16983792 0.17914904 0.11738539 0.32864493 0.09794312],[0. 1. 0. 0. 0. 0.],4,1,
[0.53766661 0.08026068 0.22220275 0.06062328 0.0706915  0.02855517],[0. 1. 0. 0. 0. 0.],0,1,
[0.07976965 0.19823847 0.17640863 0.11058638 0.16446034 0.27053651],[0. 0. 0. 1. 0. 0.],5,3,
[0.08580196 0.23755135 0.0473637  0.31465999 0.27212691 0.04249609],[0. 0. 1. 0. 0. 0.],3,2,
[0.06817247 0.15391694 0.1712875  0.10757342 0.16112545 0.33792422],[0. 0. 0. 0. 0. 1.],5,5,
[0.10262809 0.20235718 0.02146969 0.59760684 0.050861   0.0250772 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07942111 0.19552805 0.02996667 0.31918265 0.17578584 0.20011568],[0. 0. 1. 0. 0. 0.],3,2,
[0.10836728 0.17412265 0.1785929  0.11691765 0.32744819 0.09455133],[1. 0. 0. 0. 0. 0.],4,0,
[0.09912951 0.12766265 0.11747258 0.11628737 0.44318883 0.09625904],[0. 0. 1. 0. 0. 0.],4,2,
[0.15215998 0.22255566 0.08129113 0.28621553 0.0743002  0.1834775 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.18680999 0.21313584 0.09588535 0.44318478 0.04407508 0.01690895],[0. 0. 0. 1. 0. 0.],3,3,
[0.15107525 0.30432902 0.09897607 0.25411278 0.08268152 0.10882536],[1. 0. 0. 0. 0. 0.],1,0,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836727 0.17412269 0.17859298 0.11691771 0.32744803 0.09455132],[0. 0. 0. 0. 1. 0.],4,4,
[0.08584643 0.11441224 0.18212717 0.11963844 0.33894476 0.15903097],[0. 0. 1. 0. 0. 0.],4,2,
[0.18304645 0.14666277 0.21192587 0.29558563 0.11198407 0.0507952 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0672237  0.22406831 0.0691852  0.47594735 0.02945569 0.13411975],[0. 0. 0. 0. 0. 1.],3,5,
[0.20375735 0.11462147 0.1091439  0.27260481 0.00478119 0.29509128],[0. 0. 1. 0. 0. 0.],5,2,
[0.32460271 0.08648212 0.27744962 0.14344691 0.07339425 0.0946244 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14251195 0.13911179 0.11631322 0.29780152 0.24821885 0.05604267],[0. 0. 0. 1. 0. 0.],3,3,
[0.05761851 0.17685875 0.10468072 0.19202403 0.15990248 0.30891551],[1. 0. 0. 0. 0. 0.],5,0,
[0.08383468 0.19424983 0.02768397 0.55996938 0.0914595  0.04280263],[0. 0. 0. 0. 0. 1.],3,5,
[0.16319221 0.22460939 0.17665603 0.16817635 0.12551227 0.14185376],[1. 0. 0. 0. 0. 0.],1,0,
[0.06562866 0.15032306 0.09853991 0.10093611 0.50319258 0.08137968],[0. 1. 0. 0. 0. 0.],4,1,
[0.05691239 0.17167095 0.06307376 0.20453759 0.43091135 0.07289396],[0. 0. 0. 0. 1. 0.],4,4,
[0.04725211 0.12497115 0.07002091 0.16480327 0.02769623 0.56525632],[0. 1. 0. 0. 0. 0.],5,1,
[0.050146   0.14435643 0.10968978 0.11199273 0.49284859 0.09096647],[0. 1. 0. 0. 0. 0.],4,1,
