Output,Label,Output Argmax,Label Argmax,Accuracy
[0.59806502 0.08335047 0.18445093 0.06912626 0.01969793 0.04530939],[1. 0. 0. 0. 0. 0.],0,0,
[0.09121859 0.1361924  0.05951985 0.08843119 0.54833575 0.07630222],[0. 1. 0. 0. 0. 0.],4,1,
[0.16391297 0.22147632 0.16302815 0.1482309  0.23257707 0.07077458],[0. 0. 0. 1. 0. 0.],4,3,
[0.12017983 0.29047612 0.05522532 0.40530901 0.05833483 0.07047488],[0. 0. 0. 1. 0. 0.],3,3,
[0.04501719 0.13478064 0.16949365 0.12182673 0.37718039 0.1517014 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12322727 0.07390722 0.20160754 0.09023545 0.08651713 0.42450539],[0. 0. 0. 0. 0. 1.],5,5,
[0.3469815  0.10445764 0.2279913  0.23186536 0.03303562 0.05566858],[0. 0. 0. 1. 0. 0.],0,3,
[0.06117187 0.31486577 0.08034373 0.35754855 0.14661533 0.03945475],[0. 1. 0. 0. 0. 0.],3,1,
[0.28022354 0.16686317 0.19461937 0.11424115 0.14494809 0.09910468],[0. 1. 0. 0. 0. 0.],0,1,
[0.56071509 0.07994309 0.08626723 0.22566901 0.00538415 0.04202144],[0. 1. 0. 0. 0. 0.],0,1,
[0.08283542 0.11534427 0.18171111 0.11960317 0.34195053 0.1585555 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.46867969 0.13781947 0.18368514 0.10149458 0.09120645 0.01711468],[1. 0. 0. 0. 0. 0.],0,0,
[0.05997812 0.19893535 0.17661276 0.23456152 0.22218745 0.10772479],[0. 0. 1. 0. 0. 0.],3,2,
[0.28018142 0.16685181 0.19463503 0.11423353 0.14497669 0.09912152],[0. 1. 0. 0. 0. 0.],0,1,
[0.07676553 0.17358797 0.06281861 0.23753456 0.01929558 0.42999775],[0. 0. 0. 0. 0. 1.],5,5,
[0.16373275 0.22136105 0.16307241 0.14816905 0.23282155 0.07084319],[1. 0. 0. 0. 0. 0.],4,0,
[0.12753127 0.23114841 0.1269966  0.15102612 0.15937506 0.20392255],[0. 0. 1. 0. 0. 0.],1,2,
[0.10836727 0.17412269 0.17859298 0.11691771 0.32744803 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.04810173 0.18821163 0.03280852 0.31919223 0.31228209 0.09940379],[0. 0. 0. 1. 0. 0.],3,3,
[0.08928307 0.12221645 0.18111336 0.12152002 0.33642747 0.14943962],[0. 0. 0. 0. 1. 0.],4,4,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.08026197 0.10922896 0.18803923 0.13036995 0.15456311 0.33753678],[0. 0. 1. 0. 0. 0.],5,2,
[0.12143801 0.03173393 0.31247346 0.03849032 0.01600458 0.4798597 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10836744 0.17412286 0.17859295 0.11691782 0.32744769 0.09455124],[0. 0. 0. 0. 1. 0.],4,4,
[0.11302018 0.27607107 0.0326032  0.39610703 0.15427759 0.02792094],[1. 0. 0. 0. 0. 0.],3,0,
[0.08722614 0.18747221 0.12523212 0.11854029 0.23868264 0.24284661],[0. 0. 0. 0. 0. 1.],5,5,
[0.10883715 0.1523871  0.22075306 0.2238606  0.19876273 0.09539936],[1. 0. 0. 0. 0. 0.],3,0,
[0.1640254  0.22171444 0.16278599 0.14855268 0.23218332 0.07073816],[1. 0. 0. 0. 0. 0.],4,0,
[0.0859391  0.11451761 0.18211214 0.11963583 0.3392603  0.15853503],[0. 0. 0. 0. 1. 0.],4,4,
[0.03648903 0.13638554 0.14842541 0.1459769  0.23333793 0.2993852 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.12322712 0.07390714 0.20160741 0.09023538 0.08651681 0.42450614],[0. 1. 0. 0. 0. 0.],5,1,
[0.10836727 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 1. 0. 0. 0. 0.],4,1,
[0.43772323 0.05854817 0.27310455 0.07424695 0.04070814 0.11566895],[0. 0. 1. 0. 0. 0.],0,2,
[0.16392186 0.22148376 0.16302368 0.14823677 0.23256279 0.07077114],[0. 1. 0. 0. 0. 0.],4,1,
[0.06639555 0.14650223 0.17006961 0.10642322 0.15915282 0.35145657],[0. 0. 0. 0. 0. 1.],5,5,
[0.13306748 0.16385834 0.19512772 0.11062294 0.28794052 0.109383  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.23212091 0.07434202 0.32509025 0.12368166 0.10843095 0.1363342 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16384404 0.22142601 0.16305261 0.14819833 0.2326777  0.07080131],[0. 1. 0. 0. 0. 0.],4,1,
[0.10981935 0.30642818 0.050697   0.38402003 0.0690622  0.07997323],[0. 0. 0. 0. 1. 0.],3,4,
[0.17165306 0.08114928 0.0734866  0.06673201 0.21330698 0.39367208],[0. 1. 0. 0. 0. 0.],5,1,
[0.09265084 0.22853736 0.06909495 0.23011862 0.1240454  0.25555284],[0. 1. 0. 0. 0. 0.],5,1,
[0.06298999 0.21243646 0.10431545 0.10640312 0.46129596 0.05255901],[0. 1. 0. 0. 0. 0.],4,1,
[0.11084405 0.17656966 0.17813033 0.11854152 0.32253709 0.09337735],[0. 0. 0. 0. 1. 0.],4,4,
[0.27899328 0.10862546 0.31158997 0.11657801 0.10508148 0.0791318 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09383796 0.13144202 0.175645   0.11966147 0.34732315 0.1320904 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1072693  0.25973439 0.06899348 0.38726264 0.02743637 0.14930381],[0. 0. 0. 1. 0. 0.],3,3,
[0.17649543 0.09071756 0.29465193 0.10367432 0.05077024 0.28369052],[0. 0. 1. 0. 0. 0.],2,2,
[0.10836727 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.47400393 0.10596738 0.06918156 0.26140033 0.06149569 0.0279511 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.2317648  0.11958313 0.15064164 0.12683215 0.11050488 0.2606734 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15744619 0.17054795 0.11272461 0.15507716 0.32784673 0.07635737],[0. 0. 0. 0. 0. 1.],4,5,
[0.11859783 0.25839157 0.07511547 0.18541515 0.31916881 0.04331116],[1. 0. 0. 0. 0. 0.],4,0,
[0.09900365 0.12806607 0.11665921 0.11731549 0.44287267 0.09608292],[0. 0. 0. 0. 1. 0.],4,4,
[0.20657883 0.07458514 0.26001053 0.15159293 0.04273095 0.26450162],[0. 0. 1. 0. 0. 0.],5,2,
[0.24437111 0.18343694 0.18784883 0.12478563 0.16811923 0.09143826],[0. 1. 0. 0. 0. 0.],0,1,
[0.13256238 0.16224882 0.15378405 0.18804673 0.23694017 0.12641785],[0. 0. 0. 0. 0. 1.],4,5,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.17079144 0.14856969 0.12955524 0.38681255 0.10699247 0.0572786 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02117202 0.07397888 0.1291379  0.07009294 0.05748289 0.64813537],[0. 0. 0. 0. 0. 1.],5,5,
[0.27802228 0.10322585 0.24455847 0.25106045 0.04670399 0.07642897],[0. 0. 1. 0. 0. 0.],0,2,
[0.19169645 0.14260842 0.23080173 0.30844284 0.0748843  0.05156625],[0. 1. 0. 0. 0. 0.],3,1,
[0.0742383  0.07390123 0.14384883 0.06088213 0.03746964 0.60965988],[0. 0. 0. 0. 0. 1.],5,5,
[0.1360297  0.14633163 0.12788154 0.47215816 0.07458762 0.04301134],[0. 0. 0. 0. 1. 0.],3,4,
[0.12871568 0.23408565 0.12428044 0.15138726 0.16161683 0.19991414],[0. 0. 0. 0. 1. 0.],1,4,
[0.10907194 0.28281514 0.1217022  0.1147993  0.2282813  0.14333012],[0. 1. 0. 0. 0. 0.],1,1,
[0.08864875 0.11698771 0.18127331 0.08620098 0.11283568 0.41405357],[0. 0. 0. 1. 0. 0.],5,3,
[0.19115037 0.10256727 0.11573835 0.21565345 0.00653352 0.36835704],[0. 0. 0. 1. 0. 0.],5,3,
[0.18161853 0.08164347 0.20684862 0.22905937 0.04977178 0.25105824],[0. 0. 1. 0. 0. 0.],5,2,
[0.10156133 0.17765274 0.13654919 0.30213767 0.18333309 0.09876596],[0. 0. 0. 1. 0. 0.],3,3,
[0.0675314  0.14700276 0.10697008 0.09375416 0.31192691 0.27281468],[0. 0. 0. 0. 0. 1.],4,5,
[0.21074905 0.16532639 0.34103191 0.15134004 0.0586917  0.07286091],[0. 0. 0. 1. 0. 0.],2,3,
[0.16981468 0.11062416 0.0491729  0.22256793 0.31116697 0.13665336],[1. 0. 0. 0. 0. 0.],4,0,
[0.07651285 0.15096534 0.07130518 0.20045819 0.41573414 0.0850243 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07601032 0.13873402 0.10046878 0.21080871 0.35091534 0.12306284],[0. 0. 0. 0. 1. 0.],4,4,
[0.13570839 0.2793363  0.05235024 0.29639346 0.12830502 0.10790659],[0. 0. 0. 0. 0. 1.],3,5,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 1. 0. 0. 0. 0.],5,1,
[0.27970331 0.10830807 0.31178037 0.11624768 0.1046911  0.07926947],[1. 0. 0. 0. 0. 0.],2,0,
[0.0661061  0.14691823 0.16986342 0.10670389 0.1598703  0.35053806],[0. 0. 1. 0. 0. 0.],5,2,
[0.04035088 0.12690823 0.25567032 0.09964281 0.20932306 0.2681047 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06575424 0.24098559 0.03078909 0.62392474 0.02326654 0.0152798 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.03416155 0.29519627 0.02509418 0.50247372 0.05020097 0.09287331],[0. 0. 0. 1. 0. 0.],3,3,
[0.19541209 0.09857433 0.19272031 0.11960866 0.06558782 0.32809678],[1. 0. 0. 0. 0. 0.],5,0,
[0.17725861 0.15411633 0.27438831 0.16167022 0.17380737 0.05875916],[0. 0. 1. 0. 0. 0.],2,2,
[0.14986849 0.30490605 0.09831523 0.25624925 0.08291673 0.10774426],[1. 0. 0. 0. 0. 0.],1,0,
[0.06654871 0.14645463 0.17030351 0.10665252 0.16023216 0.34980849],[0. 0. 1. 0. 0. 0.],5,2,
[0.05749937 0.17704896 0.10409869 0.1930245  0.15949464 0.30883384],[0. 1. 0. 0. 0. 0.],5,1,
[0.1363096  0.15267447 0.17441464 0.1591427  0.25281508 0.12464351],[0. 1. 0. 0. 0. 0.],4,1,
[0.06742482 0.07614004 0.17231465 0.07245511 0.12004845 0.49161693],[0. 0. 1. 0. 0. 0.],5,2,
[0.05109633 0.16997711 0.17131752 0.11627348 0.37895356 0.11238201],[0. 0. 0. 0. 1. 0.],4,4,
[0.37999381 0.18883706 0.07706035 0.32223367 0.02060963 0.01126548],[0. 1. 0. 0. 0. 0.],0,1,
[0.16376967 0.27807533 0.08759278 0.28074334 0.10770311 0.08211577],[0. 1. 0. 0. 0. 0.],3,1,
[0.07412891 0.17327843 0.15026275 0.13539753 0.14034399 0.32658839],[0. 0. 0. 1. 0. 0.],5,3,
[0.10282382 0.13560271 0.15893952 0.15835995 0.29388037 0.15039364],[1. 0. 0. 0. 0. 0.],4,0,
[0.23931557 0.14523563 0.11228046 0.24284042 0.08542797 0.17489994],[1. 0. 0. 0. 0. 0.],3,0,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 1. 0. 0. 0. 0.],5,1,
[0.13082171 0.23866704 0.17826055 0.23911669 0.0879137  0.12522032],[0. 0. 0. 1. 0. 0.],3,3,
[0.06611749 0.1469124  0.16987838 0.10671568 0.15993052 0.35044554],[0. 0. 0. 0. 1. 0.],5,4,
[0.11082854 0.19658039 0.1767039  0.31273662 0.16099616 0.04215438],[0. 0. 0. 1. 0. 0.],3,3,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 1. 0. 0. 0.],4,2,
[0.10787987 0.17261385 0.17879426 0.11705885 0.327934   0.09571917],[0. 0. 1. 0. 0. 0.],4,2,
[0.13958155 0.15224237 0.1893275  0.14994743 0.05246885 0.3164323 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19444699 0.06377313 0.3081214  0.12166637 0.04638335 0.26560876],[1. 0. 0. 0. 0. 0.],2,0,
[0.10281433 0.10069974 0.18447732 0.07481429 0.09064279 0.44655154],[0. 0. 0. 0. 0. 1.],5,5,
[0.059041   0.31104397 0.11244342 0.226721   0.12304398 0.16770663],[0. 0. 1. 0. 0. 0.],1,2,
[0.28015931 0.16686479 0.19480494 0.11442215 0.1437052  0.10004361],[0. 0. 0. 0. 1. 0.],0,4,
[0.33043    0.12438829 0.25288941 0.13385804 0.08721203 0.07122223],[0. 0. 1. 0. 0. 0.],0,2,
[0.25490538 0.11634227 0.12400086 0.13914248 0.10685663 0.25875238],[0. 0. 1. 0. 0. 0.],5,2,
[0.62430791 0.08090683 0.17086699 0.06094923 0.04429416 0.01867488],[1. 0. 0. 0. 0. 0.],0,0,
[0.10911558 0.17486573 0.17845613 0.11741091 0.32595623 0.09419541],[0. 0. 0. 1. 0. 0.],4,3,
[0.09145969 0.12746756 0.18208525 0.12006316 0.33790198 0.14102235],[0. 0. 0. 0. 1. 0.],4,4,
[0.082119   0.14651684 0.06857645 0.20029182 0.42186255 0.08063334],[0. 0. 0. 0. 1. 0.],4,4,
[0.1367187  0.28819705 0.1606251  0.14048412 0.12664333 0.14733171],[0. 0. 1. 0. 0. 0.],1,2,
[0.06621445 0.17543956 0.10436704 0.53672379 0.07580874 0.04144641],[0. 0. 0. 1. 0. 0.],3,3,
[0.06610624 0.14691846 0.16986351 0.10670392 0.15987067 0.35053719],[0. 0. 0. 1. 0. 0.],5,3,
[0.10280712 0.10069506 0.18447735 0.07481087 0.09064591 0.44656369],[0. 0. 0. 0. 0. 1.],5,5,
[0.14871932 0.18443712 0.09735229 0.30658511 0.1292197  0.13368646],[1. 0. 0. 0. 0. 0.],3,0,
[0.1083679  0.17412348 0.17859002 0.11691761 0.32745146 0.09454953],[0. 0. 1. 0. 0. 0.],4,2,
[0.10926278 0.17440074 0.17875355 0.11772476 0.32534996 0.09450821],[1. 0. 0. 0. 0. 0.],4,0,
[0.08586299 0.1143424  0.18210453 0.1196333  0.33926002 0.15879676],[0. 0. 0. 0. 1. 0.],4,4,
[0.07612484 0.10829708 0.09413068 0.0522727  0.53053055 0.13864415],[0. 0. 0. 0. 1. 0.],4,4,
[0.10949912 0.17524523 0.17838511 0.11766269 0.32519445 0.09401339],[0. 0. 0. 1. 0. 0.],4,3,
[0.09539087 0.13731016 0.18176709 0.11989315 0.33638127 0.12925747],[0. 0. 0. 1. 0. 0.],4,3,
[0.13627709 0.15260662 0.17442129 0.15914937 0.25282914 0.12471649],[1. 0. 0. 0. 0. 0.],4,0,
[0.16392474 0.22148988 0.16301744 0.14824454 0.23255353 0.07076987],[0. 0. 0. 0. 0. 1.],4,5,
[0.63122945 0.08345744 0.16407904 0.06621949 0.03826146 0.01675312],[0. 1. 0. 0. 0. 0.],0,1,
[0.11010046 0.17583866 0.17827223 0.11805648 0.32400358 0.09372859],[0. 0. 1. 0. 0. 0.],4,2,
[0.14668232 0.234467   0.18169474 0.22687033 0.15406578 0.05621983],[0. 0. 0. 1. 0. 0.],1,3,
[0.07234571 0.15253805 0.08751411 0.11048977 0.49784843 0.07926393],[0. 0. 0. 0. 1. 0.],4,4,
[0.07465947 0.16374786 0.15244917 0.11259508 0.18958139 0.30696703],[0. 0. 0. 1. 0. 0.],5,3,
[0.08631268 0.11514039 0.18426465 0.12170598 0.32289514 0.16968117],[0. 0. 1. 0. 0. 0.],4,2,
[0.0901653  0.22785344 0.0928193  0.19606813 0.32418368 0.06891015],[0. 0. 0. 0. 0. 1.],4,5,
[0.15762437 0.09502176 0.22361496 0.09527271 0.21652467 0.21194153],[0. 0. 1. 0. 0. 0.],2,2,
[0.06380533 0.16173457 0.11960475 0.17743413 0.03467793 0.4427433 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09938731 0.16992629 0.28185534 0.09927412 0.16875762 0.18079931],[1. 0. 0. 0. 0. 0.],2,0,
[0.13825986 0.15678754 0.17399128 0.15875885 0.25188397 0.1203185 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11946445 0.12018047 0.07221567 0.15216423 0.0115876  0.52438758],[0. 0. 0. 0. 0. 1.],5,5,
[0.08030172 0.10927818 0.18808712 0.13038671 0.15489886 0.33704741],[1. 0. 0. 0. 0. 0.],5,0,
[0.08586167 0.11434119 0.18210452 0.11963214 0.33926264 0.15879784],[0. 1. 0. 0. 0. 0.],4,1,
[0.05576051 0.20016012 0.1686954  0.11433076 0.37071555 0.09033765],[0. 0. 0. 1. 0. 0.],4,3,
[0.12760842 0.29094325 0.16044288 0.13560529 0.11883861 0.16656155],[1. 0. 0. 0. 0. 0.],1,0,
[0.05254869 0.12462981 0.11691885 0.11506734 0.04819447 0.54264084],[0. 0. 0. 0. 0. 1.],5,5,
[0.11350739 0.18571376 0.05384244 0.57492382 0.0101668  0.06184579],[0. 0. 0. 1. 0. 0.],3,3,
[0.16795424 0.14992687 0.29189217 0.17818851 0.09292599 0.11911222],[0. 0. 1. 0. 0. 0.],2,2,
[0.40120257 0.22031985 0.12629231 0.14607171 0.08832969 0.01778387],[1. 0. 0. 0. 0. 0.],0,0,
[0.04745684 0.12321222 0.07637037 0.153325   0.03042508 0.56921049],[0. 1. 0. 0. 0. 0.],5,1,
[0.14345037 0.17247851 0.18124678 0.17114311 0.15437977 0.17730147],[0. 1. 0. 0. 0. 0.],2,1,
[0.62425453 0.08090751 0.17089917 0.06094985 0.04430853 0.01868041],[1. 0. 0. 0. 0. 0.],0,0,
[0.16344948 0.16722358 0.24610086 0.18910118 0.06333766 0.17078724],[0. 0. 1. 0. 0. 0.],2,2,
[0.23348182 0.15656779 0.0840097  0.11992813 0.34553202 0.06048053],[0. 1. 0. 0. 0. 0.],4,1,
[0.03938365 0.12474444 0.26444071 0.09654432 0.19205827 0.28282861],[0. 0. 0. 0. 0. 1.],5,5,
[0.17352104 0.1525438  0.27615483 0.16026322 0.17759786 0.05991926],[0. 0. 1. 0. 0. 0.],2,2,
[0.0501849  0.14442436 0.10919491 0.11190437 0.4937867  0.09050476],[0. 0. 0. 0. 1. 0.],4,4,
[0.15136397 0.16281057 0.24420926 0.14709357 0.22312442 0.07139822],[1. 0. 0. 0. 0. 0.],2,0,
[0.07135869 0.20986542 0.04156697 0.34410718 0.02878824 0.3043135 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16394655 0.22147263 0.16303035 0.14822124 0.23256648 0.07076276],[0. 1. 0. 0. 0. 0.],4,1,
[0.23821037 0.21780474 0.11493205 0.29343863 0.11195754 0.02365667],[0. 0. 0. 1. 0. 0.],3,3,
[0.10618982 0.16610313 0.18025161 0.11807485 0.32864962 0.10073097],[0. 0. 0. 1. 0. 0.],4,3,
[0.07722372 0.13766262 0.08446351 0.09004324 0.5355436  0.07506331],[0. 0. 0. 0. 1. 0.],4,4,
[0.114723   0.19207771 0.1614413  0.13697657 0.11648405 0.27829738],[0. 0. 0. 0. 0. 1.],5,5,
[0.11219566 0.09470827 0.13533981 0.08001081 0.02292466 0.55482078],[1. 0. 0. 0. 0. 0.],5,0,
[0.10568022 0.19738743 0.13327806 0.23364479 0.25276724 0.07724224],[0. 0. 1. 0. 0. 0.],4,2,
[0.03983109 0.15396252 0.10294608 0.20602568 0.36883894 0.12839569],[0. 0. 0. 0. 1. 0.],4,4,
[0.03726511 0.15360959 0.10225899 0.20511488 0.37235087 0.12940057],[0. 1. 0. 0. 0. 0.],4,1,
[0.14455557 0.16996395 0.20294381 0.0820216  0.09818202 0.30233305],[0. 0. 0. 0. 0. 1.],5,5,
[0.60564875 0.08016656 0.18319401 0.06882357 0.02092697 0.04124013],[1. 0. 0. 0. 0. 0.],0,0,
[0.48531751 0.16024806 0.14696278 0.15637142 0.04155086 0.00954938],[0. 0. 0. 1. 0. 0.],0,3,
[0.0858543  0.11434461 0.18210682 0.11963462 0.33924769 0.15881196],[0. 0. 1. 0. 0. 0.],4,2,
[0.16237737 0.17970843 0.12825653 0.18614446 0.16610476 0.17740845],[0. 0. 0. 0. 0. 1.],3,5,
[0.21501121 0.12317111 0.25898508 0.20108896 0.12492011 0.07682353],[0. 0. 0. 0. 1. 0.],2,4,
[0.09306176 0.29243532 0.09649575 0.21975748 0.0807384  0.2175113 ],[0. 1. 0. 0. 0. 0.],1,1,
