Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07790979 0.11964738 0.08066183 0.16392925 0.42557366 0.13227808],[0. 0. 0. 0. 0. 1.],4,5,
[0.06645985 0.11187681 0.05428987 0.07886474 0.36981971 0.31868902],[0. 0. 0. 0. 0. 1.],4,5,
[0.0858616  0.11434112 0.18210455 0.11963208 0.33926275 0.15879791],[0. 0. 1. 0. 0. 0.],4,2,
[0.08026195 0.10922897 0.18803922 0.13036997 0.15456314 0.33753675],[0. 0. 0. 0. 1. 0.],5,4,
[0.09160209 0.12728889 0.16219715 0.15157816 0.2981812  0.16915251],[0. 0. 0. 0. 0. 1.],4,5,
[0.08198386 0.18522695 0.04911096 0.18115498 0.44599326 0.05652998],[0. 1. 0. 0. 0. 0.],4,1,
[0.093604   0.17054162 0.17188331 0.0420712  0.29107035 0.23082952],[0. 0. 0. 0. 1. 0.],4,4,
[0.08486689 0.22017671 0.17714235 0.1109579  0.16454109 0.24231505],[0. 1. 0. 0. 0. 0.],5,1,
[0.10304335 0.13709324 0.11681964 0.11571812 0.43947485 0.0878508 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0767443  0.1377295  0.08487096 0.09025867 0.53509998 0.07529658],[1. 0. 0. 0. 0. 0.],4,0,
[0.24226836 0.17903407 0.23310812 0.18745405 0.1166426  0.04149279],[1. 0. 0. 0. 0. 0.],0,0,
[0.07952443 0.36009998 0.09732225 0.25579524 0.09828601 0.10897208],[0. 1. 0. 0. 0. 0.],1,1,
[0.08722618 0.18747237 0.12523213 0.11854046 0.23868239 0.24284646],[0. 0. 0. 0. 0. 1.],5,5,
[0.30595882 0.1667926  0.20044707 0.05923838 0.09629155 0.17127159],[1. 0. 0. 0. 0. 0.],0,0,
[0.03770101 0.13091438 0.08800184 0.16017665 0.43398807 0.14921805],[0. 0. 0. 0. 1. 0.],4,4,
[0.39707789 0.14282521 0.20021134 0.20174083 0.02946385 0.02868088],[1. 0. 0. 0. 0. 0.],0,0,
[0.12604278 0.13936522 0.05268373 0.16045643 0.4551437  0.06630813],[0. 1. 0. 0. 0. 0.],4,1,
[0.14654535 0.28521279 0.03828098 0.39193005 0.10137107 0.03665976],[0. 1. 0. 0. 0. 0.],3,1,
[0.10919452 0.12002271 0.16186221 0.12659673 0.02674273 0.45558111],[0. 0. 0. 0. 0. 1.],5,5,
[0.58237477 0.13982112 0.09916969 0.1204657  0.01320676 0.04496195],[1. 0. 0. 0. 0. 0.],0,0,
[0.17571774 0.15058758 0.18051991 0.10162466 0.06880538 0.32274473],[0. 0. 0. 1. 0. 0.],5,3,
[0.25755578 0.16630887 0.05503335 0.38059507 0.0205694  0.11993754],[1. 0. 0. 0. 0. 0.],3,0,
[0.38943818 0.12774066 0.17190912 0.06661247 0.06527458 0.17902499],[0. 0. 0. 0. 0. 1.],0,5,
[0.04521306 0.16285217 0.06429812 0.19375319 0.45651535 0.07736811],[0. 1. 0. 0. 0. 0.],4,1,
[0.08586245 0.11434188 0.18210454 0.11963284 0.33926105 0.15879725],[0. 0. 0. 0. 1. 0.],4,4,
[0.11406024 0.17532288 0.14934422 0.27395994 0.16839442 0.1189183 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.0991463  0.12769556 0.11744857 0.11634852 0.44308595 0.09627509],[0. 0. 0. 0. 1. 0.],4,4,
[0.08074742 0.10982147 0.18786988 0.13066308 0.15725674 0.3336414 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10528343 0.10229163 0.18448157 0.07599233 0.08957185 0.4423792 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25322712 0.19531014 0.19134978 0.22784662 0.09506642 0.03719992],[0. 0. 1. 0. 0. 0.],0,2,
[0.096033   0.13905188 0.18197732 0.11935545 0.33657718 0.12700517],[0. 0. 0. 1. 0. 0.],4,3,
[0.11074764 0.17187551 0.02283231 0.37979981 0.19852972 0.11621502],[0. 0. 0. 0. 1. 0.],3,4,
[0.12107069 0.20249009 0.15494375 0.15150831 0.28069256 0.08929459],[0. 1. 0. 0. 0. 0.],4,1,
[0.15721952 0.17039375 0.11355243 0.15528248 0.32648828 0.07706353],[0. 1. 0. 0. 0. 0.],4,1,
[0.05086239 0.14283034 0.10494115 0.1052538  0.50656248 0.08954984],[0. 0. 0. 0. 1. 0.],4,4,
[0.04811236 0.16910877 0.05947293 0.37595261 0.20239065 0.14496268],[0. 0. 0. 0. 0. 1.],3,5,
[0.08586148 0.11434104 0.1821042  0.11963191 0.33926366 0.15879771],[0. 0. 1. 0. 0. 0.],4,2,
[0.13210701 0.30460504 0.14480912 0.15145033 0.10363848 0.16339002],[0. 0. 0. 0. 1. 0.],1,4,
[0.62435506 0.08091911 0.1708066  0.06097011 0.04427793 0.01867119],[1. 0. 0. 0. 0. 0.],0,0,
[0.11015345 0.17810138 0.17527141 0.12147184 0.32101675 0.09398516],[0. 1. 0. 0. 0. 0.],4,1,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 1. 0. 0. 0.],5,2,
[0.14240592 0.26837626 0.01830564 0.45659775 0.06972352 0.04459091],[1. 0. 0. 0. 0. 0.],3,0,
[0.11079074 0.09655046 0.19442007 0.21504321 0.0838073  0.29938821],[0. 0. 0. 0. 0. 1.],5,5,
[0.11004316 0.18256964 0.1837397  0.38848175 0.01822888 0.11693686],[0. 1. 0. 0. 0. 0.],3,1,
[0.14307174 0.15352673 0.06757574 0.2771062  0.00592482 0.35279477],[1. 0. 0. 0. 0. 0.],5,0,
[0.05203214 0.23122486 0.06032721 0.35621783 0.25058443 0.04961352],[0. 1. 0. 0. 0. 0.],3,1,
[0.05043917 0.1281643  0.22071965 0.11081593 0.27716469 0.21269627],[0. 0. 0. 1. 0. 0.],4,3,
[0.46867966 0.13781946 0.18368515 0.10149456 0.09120649 0.01711468],[1. 0. 0. 0. 0. 0.],0,0,
[0.19360822 0.0639545  0.30690866 0.12136785 0.04677871 0.26738206],[0. 0. 1. 0. 0. 0.],2,2,
[0.12047894 0.2014301  0.15539194 0.15073797 0.28201781 0.08994324],[1. 0. 0. 0. 0. 0.],4,0,
[0.06813524 0.14402194 0.17127226 0.10474602 0.15491163 0.35691292],[0. 0. 0. 0. 0. 1.],5,5,
[0.14234259 0.20698535 0.07192842 0.45502694 0.05609984 0.06761685],[1. 0. 0. 0. 0. 0.],3,0,
[0.10859244 0.17435712 0.17853652 0.11708418 0.32698312 0.09444663],[0. 0. 0. 0. 1. 0.],4,4,
[0.12822669 0.30097263 0.04392991 0.40002921 0.03498722 0.09185434],[0. 0. 0. 1. 0. 0.],3,3,
[0.08586473 0.11434881 0.18210497 0.11963209 0.33926215 0.15878726],[0. 0. 0. 0. 1. 0.],4,4,
[0.12670898 0.09556934 0.09811041 0.18079967 0.08961691 0.4091947 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11140774 0.30951297 0.08727817 0.17362325 0.15945069 0.15872718],[0. 0. 0. 0. 0. 1.],1,5,
[0.06795391 0.15292792 0.03833945 0.15320771 0.517338   0.07023302],[0. 0. 0. 0. 1. 0.],4,4,
[0.06552828 0.14755171 0.16981329 0.30645704 0.22296609 0.0876836 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09679133 0.13488327 0.24939006 0.22252447 0.19658623 0.09982464],[0. 0. 0. 1. 0. 0.],2,3,
[0.05916184 0.33071087 0.09242193 0.26265193 0.11808112 0.1369723 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08206288 0.14653673 0.06857203 0.20028601 0.42191327 0.08062908],[0. 0. 0. 0. 1. 0.],4,4,
[0.07425477 0.16240717 0.05415221 0.49114772 0.07975782 0.13828032],[0. 0. 0. 1. 0. 0.],3,3,
[0.64777858 0.09392777 0.13456369 0.09388146 0.01965131 0.01019718],[1. 0. 0. 0. 0. 0.],0,0,
[0.16108225 0.2194133  0.16402212 0.14687239 0.23674323 0.07186671],[0. 0. 0. 1. 0. 0.],4,3,
[0.27113355 0.17876608 0.19423438 0.11262711 0.12542016 0.11781873],[0. 0. 1. 0. 0. 0.],0,2,
[0.62175146 0.09594182 0.09829945 0.13123393 0.01071828 0.04205508],[1. 0. 0. 0. 0. 0.],0,0,
[0.04525085 0.13571694 0.16864344 0.12316593 0.37608097 0.15114187],[0. 0. 0. 0. 1. 0.],4,4,
[0.0416487  0.16769426 0.06299571 0.19042066 0.46426164 0.07297902],[0. 0. 0. 0. 1. 0.],4,4,
[0.06866649 0.14326988 0.17162716 0.10423645 0.15363932 0.35856071],[0. 0. 1. 0. 0. 0.],5,2,
[0.10986382 0.1049469  0.20134373 0.1102457  0.28361459 0.18998526],[0. 0. 1. 0. 0. 0.],4,2,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 1. 0. 0.],5,3,
[0.16392099 0.22148212 0.16302531 0.14823471 0.23256536 0.07077151],[0. 1. 0. 0. 0. 0.],4,1,
[0.07717396 0.11052756 0.18791637 0.13057175 0.15624925 0.33756112],[0. 0. 0. 0. 0. 1.],5,5,
[0.11105634 0.28428046 0.12213101 0.11709642 0.2214181  0.14401768],[0. 0. 0. 1. 0. 0.],1,3,
[0.06941765 0.17975606 0.09327954 0.20780177 0.08369482 0.36605016],[0. 0. 0. 1. 0. 0.],5,3,
[0.11533311 0.1823823  0.14413802 0.11467493 0.36938231 0.07408933],[1. 0. 0. 0. 0. 0.],4,0,
[0.1638687  0.22149488 0.1630455  0.1482165  0.2325535  0.07082093],[1. 0. 0. 0. 0. 0.],4,0,
[0.04710864 0.10699368 0.13371341 0.08864581 0.05552459 0.56801387],[0. 1. 0. 0. 0. 0.],5,1,
[0.10067784 0.12872447 0.08405204 0.08863708 0.51987729 0.07803128],[0. 0. 0. 0. 1. 0.],4,4,
[0.12014355 0.20158791 0.1552101  0.150849   0.28240958 0.08979984],[0. 1. 0. 0. 0. 0.],4,1,
[0.20829065 0.14298412 0.21896453 0.09815448 0.20037769 0.13122854],[0. 0. 1. 0. 0. 0.],2,2,
[0.07288358 0.21580791 0.07418404 0.20336245 0.22861571 0.20514631],[0. 0. 0. 1. 0. 0.],4,3,
[0.08586158 0.11434088 0.18210472 0.11963183 0.33926268 0.1587983 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10003303 0.12913428 0.11781539 0.11835889 0.4388996  0.09575881],[1. 0. 0. 0. 0. 0.],4,0,
[0.08049965 0.27307747 0.10627172 0.09787405 0.25535161 0.1869255 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10896943 0.17893126 0.19837494 0.13705839 0.16047471 0.21619127],[0. 0. 0. 1. 0. 0.],5,3,
[0.06743927 0.07612573 0.17231849 0.07244316 0.12001545 0.4916579 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10834933 0.17416893 0.17848028 0.11701166 0.327453   0.0945368 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09896219 0.2761447  0.05613999 0.36820699 0.05743996 0.14310617],[0. 0. 0. 1. 0. 0.],3,3,
[0.08034277 0.10915304 0.18808801 0.13028544 0.15439454 0.3377362 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22291435 0.1935124  0.18262614 0.131111   0.18342155 0.08641457],[0. 0. 0. 0. 0. 1.],0,5,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.15243833 0.28134952 0.0694672  0.39746446 0.05726261 0.04201788],[0. 0. 0. 1. 0. 0.],3,3,
[0.10836728 0.17412272 0.17859295 0.11691774 0.32744798 0.09455132],[0. 0. 0. 0. 0. 1.],4,5,
[0.08730171 0.11580326 0.18518403 0.1396157  0.14578486 0.32631044],[1. 0. 0. 0. 0. 0.],5,0,
[0.09001962 0.08885077 0.16732762 0.06916407 0.06152849 0.52310943],[0. 0. 0. 0. 0. 1.],5,5,
[0.08774713 0.18848296 0.12520722 0.11950972 0.23728245 0.24177051],[0. 0. 0. 0. 1. 0.],5,4,
[0.1071541  0.14179247 0.10902196 0.13822907 0.40937203 0.09443037],[0. 0. 1. 0. 0. 0.],4,2,
[0.06978153 0.18113983 0.09318318 0.21072844 0.08253417 0.36263287],[0. 1. 0. 0. 0. 0.],5,1,
[0.13911902 0.15169197 0.18935007 0.14884451 0.05274663 0.3182478 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.2750591  0.10895263 0.31163461 0.11787859 0.10688095 0.07959411],[0. 0. 1. 0. 0. 0.],2,2,
[0.10377584 0.19480455 0.16300966 0.14103507 0.12013755 0.27723733],[0. 0. 0. 0. 0. 1.],5,5,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.07018663 0.2246255  0.11510632 0.23040255 0.29368686 0.06599213],[0. 0. 0. 1. 0. 0.],4,3,
[0.05527862 0.18736504 0.17980138 0.25202129 0.09979142 0.22574225],[0. 0. 0. 1. 0. 0.],3,3,
[0.08583857 0.21447621 0.1645039  0.20936186 0.089148   0.23667146],[0. 0. 1. 0. 0. 0.],5,2,
[0.09500674 0.13642863 0.18208975 0.11945525 0.33706645 0.12995317],[0. 0. 0. 1. 0. 0.],4,3,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 0. 0. 1. 0. 0.],4,3,
[0.0438729  0.10996774 0.14533635 0.08967566 0.43941208 0.17173528],[0. 1. 0. 0. 0. 0.],4,1,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[1. 0. 0. 0. 0. 0.],4,0,
[0.06799242 0.10135495 0.12197238 0.04315389 0.39130201 0.27422435],[1. 0. 0. 0. 0. 0.],4,0,
[0.18827966 0.09625211 0.19337329 0.11716492 0.06584435 0.33908567],[0. 0. 0. 1. 0. 0.],5,3,
[0.04580599 0.42020743 0.01659559 0.46281583 0.02618618 0.02838899],[0. 1. 0. 0. 0. 0.],3,1,
[0.16373047 0.22134419 0.16309282 0.14814391 0.23284387 0.07084473],[0. 0. 1. 0. 0. 0.],4,2,
[0.14054337 0.20947991 0.09817619 0.28070106 0.20962578 0.06147369],[0. 1. 0. 0. 0. 0.],3,1,
[0.10836358 0.17411123 0.17859452 0.11691878 0.32745175 0.09456013],[0. 0. 0. 1. 0. 0.],4,3,
[0.08026369 0.10923234 0.18803433 0.13037668 0.15455879 0.33753417],[0. 0. 0. 0. 0. 1.],5,5,
[0.06611521 0.14691044 0.16986538 0.1066981  0.15985689 0.35055398],[1. 0. 0. 0. 0. 0.],5,0,
[0.05019178 0.14132012 0.1073788  0.10805681 0.50043791 0.09261458],[0. 0. 1. 0. 0. 0.],4,2,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.1232556  0.12207378 0.18199753 0.29269388 0.18863774 0.09134148],[1. 0. 0. 0. 0. 0.],3,0,
[0.13561832 0.24287398 0.16900841 0.21605208 0.17457254 0.06187467],[0. 1. 0. 0. 0. 0.],1,1,
[0.04527381 0.15328197 0.06158864 0.17111955 0.43363875 0.13509729],[0. 0. 0. 0. 1. 0.],4,4,
[0.17279275 0.19943331 0.00861459 0.48184707 0.11730934 0.02000293],[0. 1. 0. 0. 0. 0.],3,1,
[0.08154726 0.12446274 0.14999394 0.15484891 0.33354433 0.15560281],[0. 0. 0. 1. 0. 0.],4,3,
[0.085887   0.11438505 0.18223176 0.11974157 0.33838243 0.15937219],[0. 1. 0. 0. 0. 0.],4,1,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 1. 0. 0. 0.],5,2,
[0.09822992 0.21841834 0.06100828 0.21528387 0.31574545 0.09131415],[0. 1. 0. 0. 0. 0.],4,1,
[0.10836731 0.17412273 0.17859297 0.11691773 0.32744795 0.09455131],[0. 0. 0. 0. 1. 0.],4,4,
[0.07901818 0.09157055 0.07955375 0.11885319 0.02089598 0.61010836],[0. 0. 0. 0. 0. 1.],5,5,
[0.44488899 0.17061231 0.15368225 0.17671215 0.04304911 0.0110552 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09915106 0.12769989 0.11745311 0.1163433  0.44309491 0.09625773],[0. 0. 0. 0. 1. 0.],4,4,
[0.06502952 0.21804213 0.06018478 0.25272079 0.34532417 0.0586986 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.38161359 0.08427638 0.27256827 0.06780479 0.04813776 0.14559922],[0. 0. 1. 0. 0. 0.],0,2,
[0.07212448 0.08760344 0.07558569 0.03934632 0.58005274 0.14528732],[0. 0. 0. 0. 1. 0.],4,4,
[0.04945349 0.12516734 0.09533697 0.0908433  0.54085473 0.09834417],[0. 0. 0. 0. 1. 0.],4,4,
[0.0604399  0.14535139 0.15464431 0.08752227 0.39577606 0.15626607],[0. 0. 0. 0. 1. 0.],4,4,
[0.10652035 0.13379258 0.11775094 0.1219293  0.42622775 0.09377909],[0. 0. 0. 0. 1. 0.],4,4,
[0.10450947 0.10179809 0.1844461  0.07561222 0.0899745  0.44365962],[0. 1. 0. 0. 0. 0.],5,1,
[0.23844221 0.10477174 0.14875591 0.26116004 0.07394822 0.17292188],[1. 0. 0. 0. 0. 0.],3,0,
[0.11427667 0.16924169 0.18204135 0.23454445 0.19042984 0.10946599],[0. 0. 0. 0. 1. 0.],3,4,
[0.24030583 0.20312241 0.2005607  0.10881989 0.05697866 0.1902125 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22658359 0.12765627 0.30025929 0.13730441 0.1363316  0.07186485],[0. 0. 0. 0. 1. 0.],2,4,
[0.07721432 0.13759501 0.08453509 0.08994211 0.53564059 0.07507288],[0. 0. 0. 0. 1. 0.],4,4,
[0.13006868 0.09089456 0.11128503 0.17663921 0.04552805 0.44558446],[0. 0. 1. 0. 0. 0.],5,2,
[0.11307212 0.11827511 0.17420371 0.3436699  0.07588117 0.174898  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13785311 0.32460372 0.13020009 0.16805785 0.093144   0.14614122],[0. 0. 0. 0. 0. 1.],1,5,
[0.09736446 0.24447409 0.14884002 0.27678174 0.15695264 0.07558705],[0. 0. 0. 1. 0. 0.],3,3,
[0.09946523 0.15433198 0.11031881 0.25701741 0.19593384 0.18293273],[0. 0. 0. 1. 0. 0.],3,3,
[0.1802079  0.19833424 0.187358   0.32124244 0.08090063 0.03195679],[0. 1. 0. 0. 0. 0.],3,1,
[0.10292118 0.20407385 0.02158527 0.58660075 0.05690247 0.02791648],[0. 0. 0. 1. 0. 0.],3,3,
[0.11621167 0.17355119 0.14568618 0.07925101 0.34952089 0.13577907],[1. 0. 0. 0. 0. 0.],4,0,
[0.16391153 0.22147099 0.16303377 0.14823077 0.23257787 0.07077507],[0. 1. 0. 0. 0. 0.],4,1,
[0.05026694 0.14440561 0.10909763 0.1118198  0.49396227 0.09044775],[0. 0. 1. 0. 0. 0.],4,2,
[0.08587471 0.11436687 0.18206671 0.11968972 0.33918029 0.15882171],[0. 0. 0. 0. 0. 1.],4,5,
[0.12274413 0.16395746 0.09122065 0.31047617 0.05575833 0.25584326],[0. 0. 0. 1. 0. 0.],3,3,
[0.1171002  0.18264556 0.17675632 0.12261824 0.31043354 0.09044615],[0. 0. 1. 0. 0. 0.],4,2,
[0.12039833 0.20126258 0.17918794 0.14974469 0.26648442 0.08292205],[0. 0. 0. 0. 1. 0.],4,4,
[0.08586438 0.11434672 0.18210085 0.11963822 0.33925541 0.15879442],[0. 1. 0. 0. 0. 0.],4,1,
[0.04387504 0.10997581 0.14529393 0.08967933 0.4394922  0.17168369],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.12891874 0.30154927 0.04481326 0.39663217 0.03572644 0.09236012],[0. 1. 0. 0. 0. 0.],3,1,
[0.08854536 0.11725086 0.17023123 0.11984186 0.35723635 0.14689434],[0. 0. 0. 0. 0. 1.],4,5,
[0.0962291  0.13351483 0.16203346 0.15479119 0.29977054 0.15366088],[1. 0. 0. 0. 0. 0.],4,0,
[0.04683678 0.18583899 0.07775356 0.24783527 0.251448   0.19028741],[0. 0. 0. 0. 1. 0.],4,4,
[0.6417115  0.10528259 0.0773738  0.1547839  0.01085792 0.00999029],[1. 0. 0. 0. 0. 0.],0,0,
[0.08024135 0.10923999 0.18802945 0.13038047 0.15457461 0.33753413],[0. 0. 0. 1. 0. 0.],5,3,
[0.12878035 0.30100876 0.04386241 0.39951586 0.03500734 0.09182528],[0. 0. 0. 1. 0. 0.],3,3,
[0.15033746 0.08823136 0.22266472 0.09443195 0.21657283 0.22776168],[0. 0. 1. 0. 0. 0.],5,2,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.33543492 0.09948211 0.19461119 0.22094335 0.05016091 0.09936753],[1. 0. 0. 0. 0. 0.],0,0,
[0.28070495 0.20208552 0.15315067 0.18366087 0.15452715 0.02587084],[1. 0. 0. 0. 0. 0.],0,0,
[0.1089714  0.17893385 0.19837518 0.13705732 0.16049711 0.21616514],[0. 0. 0. 0. 0. 1.],5,5,
[0.33598248 0.09467484 0.26630083 0.16101128 0.0619698  0.08006077],[0. 1. 0. 0. 0. 0.],0,1,
[0.10894872 0.10898906 0.17343572 0.08538343 0.08489857 0.43834451],[1. 0. 0. 0. 0. 0.],5,0,
[0.09134295 0.27712628 0.05056504 0.42126092 0.11014068 0.04956413],[0. 0. 0. 1. 0. 0.],3,3,
[0.11260734 0.12769972 0.10178251 0.1476564  0.05081209 0.45944194],[0. 0. 1. 0. 0. 0.],5,2,
[0.05205274 0.23122606 0.06032321 0.35617897 0.25060531 0.0496137 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08842201 0.23660904 0.17704732 0.11083502 0.16402148 0.22306513],[0. 0. 1. 0. 0. 0.],1,2,
[0.10281068 0.10070292 0.18445004 0.07482647 0.09063135 0.44657853],[0. 0. 0. 0. 0. 1.],5,5,
[0.12715079 0.33461557 0.07944497 0.24850454 0.05444645 0.15583768],[0. 0. 1. 0. 0. 0.],1,2,
[0.1017455  0.1184568  0.16619672 0.09076947 0.35088339 0.17194813],[1. 0. 0. 0. 0. 0.],4,0,
[0.04710864 0.10699368 0.13371341 0.0886458  0.05552459 0.56801388],[0. 0. 0. 0. 0. 1.],5,5,
[0.11370061 0.16875157 0.18233673 0.23391682 0.1913476  0.10994667],[0. 0. 0. 0. 0. 1.],3,5,
[0.05018475 0.14442305 0.10919388 0.11190201 0.49379151 0.09050479],[0. 0. 0. 0. 1. 0.],4,4,
[0.09911966 0.12759561 0.11787591 0.11633389 0.44243349 0.09664144],[0. 0. 0. 0. 1. 0.],4,4,
[0.09889094 0.20154308 0.01604962 0.62194846 0.03907799 0.02248992],[1. 0. 0. 0. 0. 0.],3,0,
[0.04717313 0.12483392 0.07002095 0.16462408 0.0277193  0.56562862],[0. 0. 0. 0. 0. 1.],5,5,
[0.15316613 0.12995424 0.16452323 0.3381726  0.1024977  0.1116861 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.29496718 0.21363807 0.0840945  0.2591773  0.05927765 0.08884529],[1. 0. 0. 0. 0. 0.],0,0,
[0.10844166 0.17419669 0.1785795  0.11696682 0.32729942 0.09451589],[0. 0. 0. 1. 0. 0.],4,3,
[0.59685647 0.08309374 0.08353954 0.20466943 0.01193723 0.01990359],[1. 0. 0. 0. 0. 0.],0,0,
[0.05018011 0.1444281  0.10930719 0.11192569 0.49355732 0.0906016 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11114373 0.22074707 0.09201089 0.19116724 0.32842626 0.05650481],[1. 0. 0. 0. 0. 0.],4,0,
[0.11424735 0.13718295 0.17919041 0.14324562 0.28735588 0.13877778],[0. 0. 0. 0. 1. 0.],4,4,
[0.12792537 0.11463993 0.15865155 0.11091395 0.34485677 0.14301242],[1. 0. 0. 0. 0. 0.],4,0,
