Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1579937  0.1331171  0.06983808 0.5711157  0.00836271 0.05957271],[0. 0. 0. 0. 0. 1.],3,5,
[0.04246086 0.38116102 0.02616273 0.48020915 0.01945375 0.05055249],[0. 0. 0. 1. 0. 0.],3,3,
[0.11863108 0.17270069 0.17982235 0.23930971 0.18349113 0.10604503],[1. 0. 0. 0. 0. 0.],3,0,
[0.19002243 0.21044728 0.18633274 0.16207956 0.18989606 0.06122194],[1. 0. 0. 0. 0. 0.],1,0,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 0. 0. 0. 1.],4,5,
[0.62419691 0.08090825 0.1709339  0.06095052 0.04432405 0.01868637],[1. 0. 0. 0. 0. 0.],0,0,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[1. 0. 0. 0. 0. 0.],5,0,
[0.10233541 0.13235073 0.115283   0.12285204 0.43175022 0.09542859],[0. 0. 1. 0. 0. 0.],4,2,
[0.09541956 0.12881297 0.11711444 0.1161667  0.44651925 0.09596708],[0. 0. 0. 0. 1. 0.],4,4,
[0.08634846 0.11680672 0.1790621  0.11987936 0.3376329  0.16027045],[0. 0. 0. 0. 1. 0.],4,4,
[0.3088331  0.20432378 0.0842712  0.33176178 0.02577211 0.04503802],[0. 1. 0. 0. 0. 0.],3,1,
[0.10836952 0.17412748 0.17858853 0.11692393 0.32743946 0.09455108],[0. 0. 1. 0. 0. 0.],4,2,
[0.15461392 0.26696698 0.10762355 0.20847523 0.22499109 0.03732923],[0. 0. 0. 1. 0. 0.],1,3,
[0.08452854 0.19766471 0.0253594  0.57078016 0.084453   0.03721418],[0. 0. 0. 1. 0. 0.],3,3,
[0.16652371 0.19186937 0.10848419 0.15330449 0.3165198  0.06329843],[0. 0. 1. 0. 0. 0.],4,2,
[0.07310096 0.1352641  0.1094978  0.21226516 0.33285244 0.13701954],[0. 0. 1. 0. 0. 0.],4,2,
[0.10779865 0.26500344 0.11382425 0.22926543 0.1270431  0.15706513],[0. 1. 0. 0. 0. 0.],1,1,
[0.05298796 0.29306748 0.01816544 0.5215604  0.0885388  0.02567992],[0. 0. 0. 1. 0. 0.],3,3,
[0.11891792 0.27019665 0.03897871 0.49845166 0.04646525 0.02698981],[0. 0. 1. 0. 0. 0.],3,2,
[0.08562974 0.11441763 0.18207573 0.11963033 0.33946702 0.15877955],[0. 1. 0. 0. 0. 0.],4,1,
[0.12675393 0.1450029  0.17884225 0.17223481 0.11540607 0.26176004],[0. 0. 1. 0. 0. 0.],5,2,
[0.08868223 0.23778179 0.17701429 0.11083145 0.16393608 0.22175416],[0. 0. 0. 0. 0. 1.],1,5,
[0.04416406 0.13138901 0.17156263 0.1169199  0.38443114 0.15153326],[0. 0. 1. 0. 0. 0.],4,2,
[0.34531809 0.18702826 0.14268379 0.08815745 0.20407177 0.03274064],[1. 0. 0. 0. 0. 0.],0,0,
[0.15033747 0.08823137 0.2226647  0.09443198 0.2165728  0.22776168],[0. 1. 0. 0. 0. 0.],5,1,
[0.12864907 0.1552679  0.17644111 0.14917762 0.27014884 0.12031545],[0. 0. 0. 0. 1. 0.],4,4,
[0.16582043 0.26428985 0.08946597 0.28160476 0.1238741  0.07494489],[0. 1. 0. 0. 0. 0.],3,1,
[0.11369267 0.16875216 0.18233464 0.23391727 0.19135785 0.10994541],[0. 0. 0. 0. 1. 0.],3,4,
[0.1629793  0.22079971 0.16335775 0.14778542 0.23394434 0.07113349],[0. 1. 0. 0. 0. 0.],4,1,
[0.10836134 0.17412506 0.17859249 0.11691773 0.32745218 0.0945512 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12088158 0.18791895 0.11251677 0.11017215 0.41244829 0.05606226],[0. 0. 1. 0. 0. 0.],4,2,
[0.10280714 0.10069511 0.18447728 0.07481088 0.09064591 0.44656368],[0. 0. 0. 0. 0. 1.],5,5,
[0.06069313 0.1984255  0.17678027 0.23464359 0.22165826 0.10779925],[0. 0. 0. 1. 0. 0.],3,3,
[0.07127104 0.15654087 0.11303118 0.11291491 0.09504846 0.45119354],[0. 0. 0. 0. 0. 1.],5,5,
[0.10838737 0.1741465  0.17859072 0.11693665 0.32739829 0.09454047],[0. 0. 0. 1. 0. 0.],4,3,
[0.06650791 0.14815237 0.16867641 0.10822663 0.15869171 0.34974497],[0. 1. 0. 0. 0. 0.],5,1,
[0.10568879 0.10230468 0.11705108 0.0754866  0.05138767 0.54808118],[1. 0. 0. 0. 0. 0.],5,0,
[0.16305735 0.22494842 0.16341839 0.14835055 0.22675163 0.07347365],[0. 0. 0. 0. 1. 0.],4,4,
[0.19254714 0.10139702 0.12601876 0.20156967 0.00714921 0.3713182 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12013855 0.20157683 0.15520369 0.15083179 0.28247589 0.08977325],[1. 0. 0. 0. 0. 0.],4,0,
[0.08724155 0.1158539  0.17602567 0.11979529 0.34839067 0.15269292],[0. 0. 0. 0. 0. 1.],4,5,
[0.1203982  0.18303274 0.20309017 0.1283495  0.26431459 0.10081479],[0. 0. 0. 1. 0. 0.],4,3,
[0.0804122  0.10720331 0.1847697  0.1266165  0.15750661 0.34349167],[0. 0. 1. 0. 0. 0.],5,2,
[0.07002875 0.22462411 0.11521836 0.23058429 0.29350922 0.06603527],[0. 1. 0. 0. 0. 0.],4,1,
[0.08608259 0.20816775 0.11772863 0.1644362  0.1154304  0.30815443],[0. 0. 0. 1. 0. 0.],5,3,
[0.28186744 0.10095355 0.10658406 0.40482675 0.00670424 0.09906396],[0. 0. 1. 0. 0. 0.],3,2,
[0.17118237 0.21853472 0.10447642 0.26659731 0.18747054 0.05173865],[0. 1. 0. 0. 0. 0.],3,1,
[0.21550708 0.24949306 0.09489511 0.18866579 0.0340265  0.21741246],[0. 0. 0. 0. 0. 1.],1,5,
[0.22342597 0.17294852 0.24519601 0.18130953 0.13112958 0.04599039],[0. 0. 1. 0. 0. 0.],2,2,
[0.26956506 0.16380243 0.19860841 0.11218835 0.15232466 0.10351109],[1. 0. 0. 0. 0. 0.],0,0,
[0.08350416 0.11459967 0.18003096 0.14179056 0.14692902 0.33314563],[0. 0. 1. 0. 0. 0.],5,2,
[0.07322767 0.21427438 0.07360425 0.205877   0.23412905 0.19888765],[0. 0. 1. 0. 0. 0.],4,2,
[0.62314147 0.08183101 0.17123318 0.06113163 0.04355787 0.01910483],[1. 0. 0. 0. 0. 0.],0,0,
[0.04667411 0.17272602 0.08228864 0.31110617 0.07673996 0.3104651 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.2259571  0.18270598 0.13397622 0.11367825 0.10359175 0.24009069],[0. 0. 0. 0. 0. 1.],5,5,
[0.03746542 0.13299909 0.09663621 0.1857116  0.21008955 0.33709813],[0. 0. 0. 0. 0. 1.],5,5,
[0.04269955 0.31657332 0.059922   0.33854271 0.12568288 0.11657955],[0. 0. 0. 1. 0. 0.],3,3,
[0.21847102 0.07630116 0.32515108 0.12724694 0.11866756 0.13416223],[0. 0. 1. 0. 0. 0.],2,2,
[0.10325951 0.24949971 0.02499059 0.39080824 0.18322737 0.04821459],[1. 0. 0. 0. 0. 0.],3,0,
[0.06610889 0.14692348 0.16985775 0.10670602 0.15987999 0.35052388],[1. 0. 0. 0. 0. 0.],5,0,
[0.06912989 0.10212922 0.37601907 0.10984811 0.12956916 0.21330455],[0. 0. 1. 0. 0. 0.],2,2,
[0.06341075 0.11446851 0.04492999 0.0843175  0.58807881 0.10479443],[0. 0. 0. 0. 1. 0.],4,4,
[0.62416298 0.08097593 0.17083715 0.06095233 0.04436997 0.01870164],[1. 0. 0. 0. 0. 0.],0,0,
[0.12669668 0.13327961 0.14399013 0.36364183 0.15195613 0.08043562],[0. 0. 1. 0. 0. 0.],3,2,
[0.09455557 0.19868855 0.11682867 0.18633975 0.32032795 0.08325951],[0. 0. 0. 0. 1. 0.],4,4,
[0.10932732 0.28385823 0.12113566 0.1155418  0.22716415 0.14297284],[0. 1. 0. 0. 0. 0.],1,1,
[0.06832182 0.06829292 0.13457253 0.05740108 0.03072206 0.64068959],[0. 0. 0. 1. 0. 0.],5,3,
[0.03770462 0.13447889 0.09026018 0.1668358  0.42449177 0.14622874],[0. 0. 0. 1. 0. 0.],4,3,
[0.10156315 0.20007599 0.064894   0.35759101 0.22340015 0.0524757 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0462847  0.16231009 0.04732042 0.19271792 0.46899282 0.08237405],[0. 0. 0. 0. 0. 1.],4,5,
[0.10002139 0.12893598 0.11905516 0.11813662 0.43311252 0.10073833],[1. 0. 0. 0. 0. 0.],4,0,
[0.38578378 0.08325664 0.27218093 0.06736363 0.04754275 0.14387227],[1. 0. 0. 0. 0. 0.],0,0,
[0.08590164 0.11438244 0.18209676 0.11967333 0.33918654 0.15875929],[0. 1. 0. 0. 0. 0.],4,1,
[0.14922693 0.08866681 0.22221832 0.09486579 0.21826364 0.22675851],[0. 0. 1. 0. 0. 0.],5,2,
[0.05004183 0.14596496 0.10572764 0.20901561 0.35609225 0.13315772],[0. 0. 1. 0. 0. 0.],4,2,
[0.11181546 0.21745228 0.09087526 0.18591171 0.33599303 0.05795227],[0. 0. 0. 0. 1. 0.],4,4,
[0.10318293 0.13469716 0.11329632 0.12692827 0.42644824 0.09544708],[0. 0. 0. 0. 1. 0.],4,4,
[0.09313054 0.13337954 0.05340321 0.6439151  0.03549776 0.04067385],[0. 0. 0. 0. 0. 1.],3,5,
[0.06426398 0.26420964 0.10947041 0.22778147 0.23065229 0.1036222 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.16849645 0.093407   0.3070444  0.15386657 0.16160659 0.11557899],[0. 0. 1. 0. 0. 0.],2,2,
[0.09397498 0.11553588 0.05353122 0.04873564 0.62954472 0.05867755],[0. 1. 0. 0. 0. 0.],4,1,
[0.05065322 0.13257237 0.13157203 0.1204576  0.39490959 0.16983519],[0. 0. 1. 0. 0. 0.],4,2,
[0.16817668 0.15503327 0.2690807  0.15700651 0.18808785 0.06261499],[0. 0. 1. 0. 0. 0.],2,2,
[0.08586141 0.11434097 0.18210455 0.1196319  0.33926314 0.15879803],[0. 0. 0. 0. 1. 0.],4,4,
[0.18675719 0.21313779 0.09574851 0.44344838 0.04401411 0.01689402],[0. 0. 0. 1. 0. 0.],3,3,
[0.08893046 0.12629475 0.16331791 0.1679617  0.1331921  0.32030308],[0. 0. 0. 0. 0. 1.],5,5,
[0.11351763 0.06898491 0.20832539 0.0817808  0.07055047 0.45684081],[0. 0. 0. 0. 0. 1.],5,5,
[0.06244906 0.15270759 0.0408486  0.57591217 0.0294917  0.13859087],[0. 0. 0. 1. 0. 0.],3,3,
[0.14965376 0.11934004 0.08923424 0.09170832 0.47171823 0.0783454 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0802627  0.10922827 0.18803968 0.13036918 0.15456158 0.3375386 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13438308 0.24258201 0.11517318 0.15357691 0.17034199 0.18394284],[0. 1. 0. 0. 0. 0.],1,1,
[0.09312097 0.13093077 0.18247796 0.11953001 0.33736851 0.13657179],[0. 1. 0. 0. 0. 0.],4,1,
[0.06950064 0.18735052 0.04692101 0.60698875 0.06675614 0.02248294],[0. 0. 0. 1. 0. 0.],3,3,
[0.10904144 0.17383855 0.17908809 0.11675224 0.32632144 0.09495824],[0. 1. 0. 0. 0. 0.],4,1,
[0.04415139 0.13138753 0.17193421 0.11693298 0.38394071 0.15165319],[0. 0. 0. 0. 0. 1.],4,5,
[0.08303764 0.15924598 0.12164638 0.40988785 0.01627556 0.2099066 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14380903 0.1349426  0.25899246 0.23715851 0.06509218 0.16000523],[0. 0. 1. 0. 0. 0.],2,2,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.10338153 0.22511442 0.08383286 0.2593916  0.05852462 0.26975496],[0. 0. 0. 0. 0. 1.],5,5,
[0.03726018 0.15361806 0.10224686 0.20518364 0.37228384 0.12940741],[0. 0. 1. 0. 0. 0.],4,2,
[0.10280709 0.10069507 0.18447728 0.07481085 0.09064594 0.44656377],[1. 0. 0. 0. 0. 0.],5,0,
[0.13374685 0.24174667 0.11591054 0.15236199 0.17190862 0.18432533],[0. 0. 0. 0. 0. 1.],1,5,
[0.10836721 0.17412251 0.178593   0.11691772 0.32744809 0.09455146],[0. 0. 1. 0. 0. 0.],4,2,
[0.05574815 0.2001678  0.16869116 0.11432918 0.37072799 0.09033572],[0. 0. 0. 0. 0. 1.],4,5,
[0.56730385 0.11600781 0.1842001  0.06313677 0.02599485 0.04335662],[1. 0. 0. 0. 0. 0.],0,0,
[0.09587659 0.21392951 0.10766288 0.15136863 0.20528286 0.22587952],[0. 0. 0. 0. 0. 1.],5,5,
[0.10052453 0.12776197 0.11845398 0.11681172 0.43941565 0.09703215],[0. 0. 0. 0. 1. 0.],4,4,
[0.09912953 0.12766266 0.11747258 0.11628737 0.44318882 0.09625904],[0. 1. 0. 0. 0. 0.],4,1,
[0.57862818 0.07079073 0.17022465 0.12559097 0.01114422 0.04362124],[0. 0. 0. 1. 0. 0.],0,3,
[0.22818859 0.07323288 0.3273397  0.12247416 0.11168564 0.13707903],[0. 1. 0. 0. 0. 0.],2,1,
[0.07259224 0.21615032 0.07346532 0.20513224 0.22824058 0.20441929],[0. 0. 0. 0. 1. 0.],4,4,
[0.07568759 0.24092252 0.02265826 0.49836272 0.12466139 0.03770751],[0. 1. 0. 0. 0. 0.],3,1,
[0.11008178 0.16747051 0.18179362 0.11656506 0.32326161 0.10082742],[1. 0. 0. 0. 0. 0.],4,0,
[0.06495142 0.1953859  0.17998325 0.23410697 0.21536417 0.11020828],[0. 0. 1. 0. 0. 0.],3,2,
[0.10335054 0.10070551 0.1850937  0.07509475 0.0915777  0.4441778 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18438824 0.27756728 0.13875322 0.2459479  0.11165225 0.04169111],[0. 1. 0. 0. 0. 0.],1,1,
[0.14157292 0.2428882  0.09277317 0.12261898 0.34423819 0.05590854],[0. 0. 0. 0. 0. 1.],4,5,
[0.06606498 0.25546891 0.02643085 0.5112138  0.04411285 0.0967086 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06605841 0.06612072 0.13093745 0.05603875 0.02838644 0.65245822],[0. 0. 0. 0. 0. 1.],5,5,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.19191748 0.1676061  0.18662168 0.08453543 0.09030199 0.27901733],[0. 1. 0. 0. 0. 0.],5,1,
[0.12434391 0.19128477 0.1121818  0.11208223 0.40491227 0.05519502],[1. 0. 0. 0. 0. 0.],4,0,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 0. 0. 0. 0. 1.],5,5,
[0.08605506 0.11436133 0.18215637 0.11971299 0.33874462 0.15896963],[0. 0. 0. 0. 0. 1.],4,5,
[0.05004466 0.11610221 0.12477685 0.10187218 0.05154352 0.55566059],[0. 1. 0. 0. 0. 0.],5,1,
[0.06523664 0.15166145 0.15953953 0.11666802 0.16097087 0.34592349],[0. 0. 1. 0. 0. 0.],5,2,
[0.25219282 0.20847285 0.15526602 0.11572516 0.22057759 0.04776556],[0. 0. 0. 0. 1. 0.],0,4,
[0.13666821 0.11114332 0.14228644 0.17890769 0.22347967 0.20751468],[0. 0. 0. 0. 0. 1.],4,5,
[0.07659162 0.19324568 0.02908166 0.45795042 0.1726     0.07053063],[0. 0. 0. 1. 0. 0.],3,3,
[0.12342637 0.11380211 0.04386441 0.11579339 0.5281786  0.07493512],[1. 0. 0. 0. 0. 0.],4,0,
[0.03781084 0.20244708 0.04103722 0.57018452 0.08021622 0.06830412],[0. 0. 0. 1. 0. 0.],3,3,
[0.04539143 0.18554488 0.05361796 0.23820123 0.40536335 0.07188115],[0. 0. 0. 1. 0. 0.],4,3,
[0.05574821 0.20016738 0.1686908  0.11432882 0.37072885 0.09033595],[0. 0. 1. 0. 0. 0.],4,2,
[0.05574815 0.20016779 0.16869116 0.11432918 0.37072799 0.09033572],[0. 1. 0. 0. 0. 0.],4,1,
[0.09912942 0.12766282 0.11747472 0.11628851 0.44318326 0.09626127],[0. 0. 0. 0. 1. 0.],4,4,
[0.06230666 0.15815018 0.04056985 0.16912832 0.4961186  0.07372639],[1. 0. 0. 0. 0. 0.],4,0,
[0.09719394 0.14212234 0.18180053 0.11922549 0.33601253 0.12364517],[0. 1. 0. 0. 0. 0.],4,1,
[0.0372591  0.15361219 0.10224652 0.20517095 0.37230014 0.1294111 ],[0. 0. 0. 0. 1. 0.],4,4,
