Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.09984658 0.398283   0.07079338 0.21000997 0.04746997 0.1735971 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10051614 0.20044398 0.06365622 0.36260898 0.22097704 0.05179763],[0. 0. 1. 0. 0. 0.],3,2,
[0.09663384 0.20178133 0.07230783 0.55201627 0.0362887  0.04097203],[0. 0. 0. 1. 0. 0.],3,3,
[0.10816305 0.17463944 0.17732923 0.11797676 0.32750382 0.0943877 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15033746 0.08823136 0.22266471 0.09443196 0.21657282 0.22776168],[1. 0. 0. 0. 0. 0.],5,0,
[0.05018489 0.14442434 0.10919486 0.11190437 0.49378685 0.0905047 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04713389 0.23400309 0.11877844 0.11632237 0.27056365 0.21319857],[0. 0. 0. 0. 0. 1.],4,5,
[0.15010869 0.08838836 0.222601   0.09437769 0.21556017 0.22896409],[0. 1. 0. 0. 0. 0.],5,1,
[0.07694938 0.1376659  0.0847095  0.09012004 0.53535926 0.07519593],[0. 0. 0. 0. 1. 0.],4,4,
[0.04436489 0.13134376 0.17179256 0.11717763 0.38364567 0.1516755 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16038737 0.13246947 0.28190159 0.16419661 0.18579773 0.07524724],[0. 0. 0. 0. 0. 1.],2,5,
[0.09893502 0.12293751 0.08346853 0.12408112 0.05317369 0.51740412],[0. 0. 0. 0. 0. 1.],5,5,
[0.40187129 0.1139084  0.18837997 0.05529516 0.17890937 0.06163581],[0. 1. 0. 0. 0. 0.],0,1,
[0.06125528 0.20539588 0.06970074 0.2533145  0.30047692 0.10985668],[0. 1. 0. 0. 0. 0.],4,1,
[0.10482368 0.20119807 0.16357134 0.14012031 0.12195476 0.26833183],[0. 1. 0. 0. 0. 0.],5,1,
[0.18438464 0.27767798 0.13866261 0.24621797 0.11143248 0.04162431],[1. 0. 0. 0. 0. 0.],1,0,
[0.06287832 0.19141551 0.09346388 0.19905497 0.18220411 0.27098321],[0. 0. 0. 0. 0. 1.],5,5,
[0.63512146 0.10688987 0.06873675 0.16980406 0.00956935 0.00987851],[1. 0. 0. 0. 0. 0.],0,0,
[0.13204788 0.23175521 0.17334544 0.19564803 0.19923144 0.06797201],[1. 0. 0. 0. 0. 0.],1,0,
[0.09777228 0.12790095 0.11811593 0.11636325 0.44296015 0.09688744],[0. 0. 0. 0. 1. 0.],4,4,
[0.05018536 0.14442536 0.1091952  0.11190527 0.49378358 0.09050524],[0. 1. 0. 0. 0. 0.],4,1,
[0.15459723 0.25166773 0.16486957 0.14748937 0.18346119 0.09791491],[0. 0. 0. 1. 0. 0.],1,3,
[0.06610605 0.14691782 0.16986337 0.10670384 0.1598705  0.35053842],[0. 0. 1. 0. 0. 0.],5,2,
[0.17550435 0.16688368 0.11593209 0.35132061 0.09203234 0.09832693],[0. 0. 1. 0. 0. 0.],3,2,
[0.08586283 0.11434473 0.18210377 0.11963281 0.33926318 0.15879266],[0. 1. 0. 0. 0. 0.],4,1,
[0.0653694  0.21027052 0.06674994 0.25955312 0.3075087  0.09054832],[0. 0. 0. 0. 0. 1.],4,5,
[0.0860208  0.11451594 0.1814106  0.11965322 0.34030247 0.15809697],[0. 0. 1. 0. 0. 0.],4,2,
[0.05414463 0.19419543 0.05126742 0.3367813  0.07500883 0.28860239],[0. 0. 0. 0. 0. 1.],3,5,
[0.54148753 0.1219012  0.1937738  0.06311185 0.02700287 0.05272275],[0. 0. 1. 0. 0. 0.],0,2,
[0.03873544 0.24667394 0.06756968 0.1960351  0.25959895 0.19138689],[0. 0. 0. 0. 1. 0.],4,4,
[0.0662061  0.28020679 0.05206961 0.21555526 0.1513965  0.23456574],[0. 0. 1. 0. 0. 0.],1,2,
[0.10689409 0.1394259  0.13415504 0.13697909 0.31586311 0.16668278],[0. 1. 0. 0. 0. 0.],4,1,
[0.13125916 0.29608995 0.15827669 0.13757454 0.11412122 0.16267844],[1. 0. 0. 0. 0. 0.],1,0,
[0.1639215  0.22148304 0.16302442 0.14823584 0.23256391 0.07077129],[1. 0. 0. 0. 0. 0.],4,0,
[0.17730531 0.20251749 0.16906906 0.34359852 0.0773894  0.03012022],[0. 1. 0. 0. 0. 0.],3,1,
[0.15642156 0.33493873 0.10668796 0.13987494 0.15708327 0.10499355],[1. 0. 0. 0. 0. 0.],1,0,
[0.3852189  0.14706245 0.20024418 0.20820483 0.0306743  0.02859533],[1. 0. 0. 0. 0. 0.],0,0,
[0.04438143 0.13193448 0.16985834 0.11693814 0.38734277 0.14954484],[0. 0. 0. 0. 1. 0.],4,4,
[0.08586341 0.11434449 0.18210507 0.11963184 0.33926214 0.15879304],[0. 0. 1. 0. 0. 0.],4,2,
[0.2763839  0.19154179 0.15662    0.19201951 0.15468366 0.02875114],[0. 0. 1. 0. 0. 0.],0,2,
[0.0991449  0.1276595  0.11748076 0.11628477 0.44316099 0.09626909],[0. 0. 1. 0. 0. 0.],4,2,
[0.21172046 0.21429132 0.12354536 0.3838993  0.0474626  0.01908096],[0. 0. 0. 1. 0. 0.],3,3,
[0.10924018 0.17639389 0.17623679 0.12025279 0.32260056 0.0952758 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04393107 0.13244399 0.16869278 0.11980127 0.38416378 0.15096712],[0. 0. 0. 0. 1. 0.],4,4,
[0.10568544 0.10230168 0.11705248 0.07548516 0.05138563 0.54808962],[1. 0. 0. 0. 0. 0.],5,0,
[0.08026348 0.1092293  0.18804148 0.13037236 0.15456041 0.33753298],[0. 0. 0. 0. 0. 1.],5,5,
[0.28167891 0.1312257  0.26228626 0.15612413 0.09793875 0.07074625],[0. 1. 0. 0. 0. 0.],0,1,
[0.06545584 0.06714879 0.13114869 0.05687125 0.02899259 0.65038282],[0. 0. 0. 0. 0. 1.],5,5,
[0.10280626 0.10069431 0.18447624 0.07481052 0.09064364 0.44656902],[0. 0. 0. 0. 0. 1.],5,5,
[0.1731619  0.15198917 0.27678868 0.15986407 0.17803732 0.06015887],[0. 0. 0. 1. 0. 0.],2,3,
[0.06662469 0.1461877  0.17022033 0.10621597 0.1585858  0.35216551],[0. 0. 1. 0. 0. 0.],5,2,
[0.45160243 0.17861539 0.15460807 0.05977504 0.05772048 0.0976786 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1860236  0.22542406 0.10151641 0.27111362 0.16860171 0.0473206 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13551505 0.22762459 0.05183127 0.41054846 0.13991771 0.03456292],[0. 0. 1. 0. 0. 0.],3,2,
[0.15354512 0.11196407 0.20648784 0.1186873  0.22679131 0.18252435],[0. 0. 0. 1. 0. 0.],4,3,
[0.09723106 0.15670938 0.07561392 0.13228122 0.21875427 0.31941014],[0. 0. 0. 0. 0. 1.],5,5,
[0.10685445 0.16760913 0.15675196 0.28822954 0.07217147 0.20838345],[0. 0. 0. 0. 0. 1.],3,5,
[0.08026305 0.10921541 0.18801737 0.13034463 0.15458278 0.33757675],[0. 0. 0. 0. 0. 1.],5,5,
[0.11730846 0.17389494 0.08642732 0.26752874 0.22062436 0.13421618],[1. 0. 0. 0. 0. 0.],3,0,
[0.08599031 0.11463428 0.18211787 0.11963829 0.3392572  0.15836206],[0. 0. 0. 0. 1. 0.],4,4,
[0.1639211  0.22148219 0.16302528 0.14823477 0.2325652  0.07077147],[1. 0. 0. 0. 0. 0.],4,0,
[0.20512349 0.06575425 0.30408757 0.12539204 0.04428549 0.25535715],[1. 0. 0. 0. 0. 0.],2,0,
[0.19444585 0.06379125 0.30802371 0.12174365 0.04638857 0.26560697],[0. 0. 1. 0. 0. 0.],2,2,
[0.17334194 0.15230278 0.27665966 0.15980111 0.17793155 0.05996295],[0. 0. 1. 0. 0. 0.],2,2,
[0.10376482 0.22466804 0.08462736 0.25752805 0.05892302 0.27048871],[0. 0. 0. 0. 0. 1.],5,5,
[0.17975848 0.1388147  0.14778016 0.42796403 0.01901082 0.08667181],[0. 1. 0. 0. 0. 0.],3,1,
[0.08360294 0.18077208 0.13329777 0.11719237 0.2237346  0.26140024],[0. 0. 0. 0. 1. 0.],5,4,
[0.06782791 0.23275006 0.09286865 0.3361204  0.08030014 0.19013283],[1. 0. 0. 0. 0. 0.],3,0,
[0.45115085 0.19089165 0.09707851 0.10120165 0.13637912 0.02329822],[0. 1. 0. 0. 0. 0.],0,1,
[0.12851367 0.29929101 0.04410717 0.4011987  0.03395925 0.0929302 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07170318 0.15547824 0.03685818 0.15578236 0.51140345 0.06877459],[1. 0. 0. 0. 0. 0.],4,0,
[0.17302128 0.15253017 0.27592956 0.15951003 0.17883267 0.06017628],[0. 0. 1. 0. 0. 0.],2,2,
[0.10833291 0.17503296 0.17879912 0.11705166 0.3252268  0.09555654],[0. 1. 0. 0. 0. 0.],4,1,
[0.24810851 0.11339777 0.1432879  0.36602237 0.02077497 0.10840848],[0. 0. 0. 1. 0. 0.],3,3,
[0.49209617 0.12992042 0.1838086  0.09499556 0.08119642 0.01798283],[1. 0. 0. 0. 0. 0.],0,0,
[0.15033637 0.08823178 0.22266429 0.09443238 0.21657443 0.22776075],[0. 0. 0. 0. 1. 0.],5,4,
[0.05999776 0.15240737 0.01839018 0.7388795  0.0087841  0.02154109],[0. 0. 0. 1. 0. 0.],3,3,
[0.34947715 0.17716515 0.12139191 0.26350113 0.0184354  0.07002927],[0. 0. 0. 1. 0. 0.],0,3,
[0.0858634  0.1143427  0.18210452 0.11963371 0.33925911 0.15879657],[0. 0. 0. 0. 0. 1.],4,5,
[0.09240242 0.23133299 0.17980767 0.11323647 0.18252077 0.20069967],[0. 0. 0. 0. 1. 0.],1,4,
[0.20647726 0.1264405  0.25595864 0.20604159 0.13015343 0.07492859],[0. 0. 0. 1. 0. 0.],2,3,
[0.08253287 0.17921133 0.12350138 0.12035359 0.16379891 0.33060191],[0. 0. 0. 1. 0. 0.],5,3,
[0.13425731 0.14429502 0.07381826 0.47403283 0.06588698 0.10770959],[0. 0. 0. 1. 0. 0.],3,3,
[0.03919528 0.27236405 0.05706153 0.24504567 0.21090968 0.17542379],[0. 0. 0. 0. 0. 1.],1,5,
[0.05017061 0.14428934 0.10928951 0.11180819 0.4937165  0.09072585],[0. 0. 0. 0. 1. 0.],4,4,
[0.086705   0.11526732 0.17843068 0.11974772 0.34474737 0.15510192],[0. 0. 0. 0. 1. 0.],4,4,
[0.05605059 0.16484475 0.13473543 0.14571013 0.26877706 0.22988204],[0. 0. 1. 0. 0. 0.],4,2,
[0.1134513  0.12768701 0.08776006 0.09150701 0.50206966 0.07752497],[0. 0. 1. 0. 0. 0.],4,2,
[0.11367792 0.32133277 0.17919999 0.13219378 0.13851456 0.11508097],[0. 0. 1. 0. 0. 0.],1,2,
[0.10245647 0.26751692 0.06818324 0.40767363 0.11371601 0.04045373],[0. 0. 0. 1. 0. 0.],3,3,
[0.05579032 0.20029661 0.1688819  0.11437122 0.3702125  0.09044745],[0. 0. 1. 0. 0. 0.],4,2,
[0.2746065  0.07702437 0.27272405 0.14607497 0.03277135 0.19679875],[0. 0. 0. 1. 0. 0.],0,3,
[0.14235804 0.10363161 0.29021708 0.16902223 0.19122747 0.10354357],[0. 0. 1. 0. 0. 0.],2,2,
[0.091793   0.22633073 0.0323605  0.39577274 0.06935368 0.18438935],[0. 1. 0. 0. 0. 0.],3,1,
[0.20031543 0.15524746 0.11575991 0.20506542 0.04284991 0.28076187],[0. 0. 0. 1. 0. 0.],5,3,
[0.0768004  0.16117747 0.04784832 0.15841963 0.49307006 0.06268412],[0. 0. 0. 1. 0. 0.],4,3,
[0.17473449 0.12644273 0.22210537 0.09906766 0.09384131 0.28380843],[0. 1. 0. 0. 0. 0.],5,1,
[0.09906937 0.29554649 0.05579852 0.37003502 0.08417399 0.0953766 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.10838339 0.12371546 0.10176365 0.14650412 0.04724884 0.47238454],[0. 0. 0. 0. 0. 1.],5,5,
[0.16157331 0.23769201 0.07851106 0.40100054 0.03929591 0.08192718],[0. 0. 0. 1. 0. 0.],3,3,
[0.04541862 0.21745519 0.11862708 0.11693232 0.269849   0.23171779],[0. 0. 0. 0. 0. 1.],4,5,
[0.06799395 0.25382009 0.05835181 0.41464004 0.14163806 0.06355606],[0. 0. 0. 0. 1. 0.],3,4,
[0.16983858 0.14408687 0.14836809 0.35237949 0.12299835 0.06232861],[0. 0. 0. 1. 0. 0.],3,3,
[0.04935959 0.13044504 0.17719318 0.12053263 0.35474105 0.16772849],[0. 0. 0. 1. 0. 0.],4,3,
[0.15721288 0.1702604  0.11241342 0.15459696 0.32998007 0.07553627],[0. 0. 0. 1. 0. 0.],4,3,
[0.06129115 0.23092954 0.08484079 0.28966128 0.27515842 0.05811883],[0. 0. 0. 0. 1. 0.],3,4,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.22537086 0.23279458 0.0996508  0.24164314 0.08859127 0.11194934],[0. 0. 0. 1. 0. 0.],3,3,
[0.20206991 0.13970859 0.29032777 0.14753857 0.15443552 0.06591964],[1. 0. 0. 0. 0. 0.],2,0,
[0.09883767 0.12784414 0.12255473 0.11829621 0.43203942 0.10042784],[0. 0. 1. 0. 0. 0.],4,2,
[0.19456791 0.09812895 0.19209735 0.1194178  0.0641443  0.33164369],[0. 1. 0. 0. 0. 0.],5,1,
[0.03772517 0.13376701 0.09590658 0.18612259 0.21224189 0.33423676],[0. 0. 0. 0. 0. 1.],5,5,
[0.08586156 0.11434113 0.18210384 0.11963192 0.3392642  0.15879734],[1. 0. 0. 0. 0. 0.],4,0,
[0.04008638 0.21077528 0.02677063 0.58960711 0.04671845 0.08604215],[0. 0. 0. 0. 1. 0.],3,4,
[0.15033744 0.08823137 0.22266471 0.09443196 0.21657287 0.22776166],[0. 0. 0. 0. 1. 0.],5,4,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 0. 0. 0. 1. 0.],4,4,
[0.24223963 0.17898305 0.23334772 0.18718273 0.11677466 0.0414722 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.04417641 0.15346761 0.05054558 0.17479275 0.4937904  0.08322726],[1. 0. 0. 0. 0. 0.],4,0,
[0.1337759  0.24177477 0.11590226 0.15237868 0.17187602 0.18429237],[0. 0. 0. 0. 0. 1.],1,5,
[0.21252011 0.16835352 0.25276222 0.17706218 0.14030966 0.0489923 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18043763 0.23786661 0.11239105 0.14346035 0.27919407 0.04665029],[1. 0. 0. 0. 0. 0.],4,0,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.12116424 0.06631642 0.23257785 0.08782474 0.01768585 0.47443089],[0. 0. 0. 0. 0. 1.],5,5,
[0.10990439 0.2618699  0.11979674 0.2205918  0.12863951 0.15919766],[0. 0. 0. 0. 0. 1.],1,5,
[0.10404876 0.21857129 0.07005264 0.18977861 0.27566351 0.14188519],[0. 0. 1. 0. 0. 0.],4,2,
[0.0858655  0.11434502 0.18210471 0.11963527 0.33925556 0.15879393],[0. 0. 1. 0. 0. 0.],4,2,
[0.12308329 0.18883292 0.11605552 0.11109973 0.40256639 0.05836215],[0. 0. 1. 0. 0. 0.],4,2,
[0.03457449 0.17171006 0.16312073 0.10608154 0.18401909 0.34049409],[0. 1. 0. 0. 0. 0.],5,1,
[0.180925   0.08221063 0.20200465 0.23539245 0.04958424 0.24988303],[0. 0. 0. 1. 0. 0.],5,3,
[0.06036968 0.21518545 0.08335609 0.24058749 0.28410835 0.11639294],[0. 0. 1. 0. 0. 0.],4,2,
[0.26086044 0.21680825 0.06344939 0.25096935 0.17238399 0.03552858],[0. 0. 0. 0. 1. 0.],0,4,
[0.62258854 0.08172264 0.17051443 0.06098539 0.04519578 0.01899322],[1. 0. 0. 0. 0. 0.],0,0,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987056 0.35053833],[0. 1. 0. 0. 0. 0.],5,1,
[0.06531486 0.23311149 0.05523482 0.33235624 0.26715728 0.04682531],[0. 1. 0. 0. 0. 0.],3,1,
[0.19319112 0.13647124 0.22306544 0.09427773 0.21356827 0.13942621],[0. 1. 0. 0. 0. 0.],2,1,
[0.27001794 0.17067834 0.07509492 0.3626821  0.04080606 0.08072065],[0. 1. 0. 0. 0. 0.],3,1,
[0.19819667 0.1044024  0.21419097 0.1115085  0.17813604 0.19356541],[0. 0. 0. 0. 1. 0.],2,4,
[0.10373254 0.11679463 0.03958209 0.68711051 0.00777612 0.0450041 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.46679931 0.13822666 0.18419674 0.10206498 0.09146589 0.01724641],[1. 0. 0. 0. 0. 0.],0,0,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.17969456 0.20323957 0.13930899 0.17452615 0.08310451 0.22012622],[0. 1. 0. 0. 0. 0.],5,1,
[0.0374665  0.13295742 0.09660923 0.18562003 0.21015302 0.33719381],[0. 0. 0. 0. 0. 1.],5,5,
[0.05517818 0.16287478 0.13815424 0.14593003 0.26049313 0.23736964],[0. 1. 0. 0. 0. 0.],4,1,
[0.08722611 0.18747217 0.12523212 0.11854026 0.23868269 0.24284666],[0. 0. 0. 0. 0. 1.],5,5,
[0.08360538 0.10692426 0.19027069 0.12759698 0.1483836  0.34321908],[0. 0. 0. 0. 0. 1.],5,5,
[0.10836726 0.17412269 0.17859298 0.1169177  0.32744804 0.09455133],[0. 1. 0. 0. 0. 0.],4,1,
[0.24972218 0.17124522 0.1811366  0.13082665 0.15435815 0.11271121],[1. 0. 0. 0. 0. 0.],0,0,
[0.15220964 0.0880494  0.22526479 0.09524877 0.21367831 0.22554909],[1. 0. 0. 0. 0. 0.],5,0,
[0.14914617 0.18283195 0.17835071 0.09750339 0.08462549 0.30754229],[0. 0. 0. 1. 0. 0.],5,3,
[0.14705871 0.15678427 0.07637621 0.25775382 0.00735565 0.35467135],[1. 0. 0. 0. 0. 0.],5,0,
[0.08026202 0.1092289  0.18803926 0.13036988 0.154563   0.33753694],[0. 0. 0. 0. 0. 1.],5,5,
[0.08604883 0.11434211 0.1824811  0.11982526 0.33868647 0.15861623],[0. 0. 1. 0. 0. 0.],4,2,
[0.04955526 0.1370734  0.14209328 0.1263029  0.38244225 0.1625329 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1169206  0.16715193 0.14598943 0.07768925 0.12610975 0.36613905],[0. 0. 0. 1. 0. 0.],5,3,
[0.04119943 0.16395878 0.06313843 0.19038872 0.46612043 0.07519422],[0. 0. 0. 0. 0. 1.],4,5,
[0.07311364 0.2080293  0.07213863 0.51040376 0.10966896 0.02664571],[0. 0. 0. 1. 0. 0.],3,3,
[0.26156392 0.15394611 0.2350369  0.20074641 0.03462919 0.11407747],[0. 0. 1. 0. 0. 0.],0,2,
[0.15717968 0.17303307 0.19695101 0.24039785 0.17763952 0.05479887],[0. 0. 1. 0. 0. 0.],3,2,
[0.10280741 0.10069536 0.18447702 0.07481098 0.09064631 0.44656292],[0. 0. 0. 0. 0. 1.],5,5,
[0.24224563 0.17898485 0.23334392 0.18718449 0.11677028 0.04147084],[0. 0. 1. 0. 0. 0.],0,2,
[0.3746158  0.12282545 0.25208456 0.13073201 0.06665115 0.05309101],[1. 0. 0. 0. 0. 0.],0,0,
[0.03608098 0.12925417 0.09598578 0.16623264 0.13768507 0.43476136],[0. 1. 0. 0. 0. 0.],5,1,
[0.10761477 0.11258269 0.22534175 0.14080271 0.27616172 0.13749636],[0. 0. 1. 0. 0. 0.],4,2,
[0.04419747 0.13159455 0.17224285 0.1172303  0.38189765 0.15283717],[0. 0. 0. 1. 0. 0.],4,3,
[0.10836739 0.17412284 0.17859291 0.11691784 0.32744775 0.09455127],[0. 0. 1. 0. 0. 0.],4,2,
[0.37423339 0.12123959 0.25343742 0.13132535 0.06621233 0.05355192],[1. 0. 0. 0. 0. 0.],0,0,
[0.08981712 0.25243076 0.06152259 0.31051311 0.20620987 0.07950656],[0. 0. 0. 1. 0. 0.],3,3,
[0.04976252 0.14366619 0.11444845 0.1127958  0.483904   0.09542304],[0. 0. 1. 0. 0. 0.],4,2,
[0.16392011 0.2214763  0.16302106 0.14824598 0.23255937 0.07077718],[0. 0. 0. 1. 0. 0.],4,3,
[0.08654624 0.11570676 0.18619618 0.12355248 0.30688458 0.18111376],[1. 0. 0. 0. 0. 0.],4,0,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077147],[0. 0. 0. 1. 0. 0.],4,3,
[0.14361069 0.36193266 0.1279076  0.22084682 0.05468869 0.09101353],[0. 1. 0. 0. 0. 0.],1,1,
[0.06739682 0.14914007 0.17079024 0.1066772  0.15943659 0.34655908],[0. 0. 0. 0. 0. 1.],5,5,
[0.08725689 0.14428462 0.08443125 0.30440351 0.065692   0.31393174],[0. 0. 0. 0. 0. 1.],5,5,
[0.17333239 0.15229723 0.27666787 0.15979397 0.17794268 0.05996586],[0. 0. 1. 0. 0. 0.],2,2,
[0.06999355 0.17912371 0.05804999 0.20565407 0.0465364  0.44064228],[0. 1. 0. 0. 0. 0.],5,1,
[0.08060085 0.09245355 0.16071957 0.10111642 0.17880701 0.3863026 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10321187 0.26314386 0.09727516 0.46542881 0.05358869 0.0173516 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08390525 0.28614432 0.06888742 0.47660169 0.03945418 0.04500714],[0. 0. 0. 1. 0. 0.],3,3,
[0.19601221 0.11518355 0.10120372 0.2231146  0.03221413 0.33227179],[0. 0. 0. 0. 0. 1.],5,5,
[0.11701336 0.16113121 0.22088803 0.19027506 0.15129393 0.15939841],[0. 1. 0. 0. 0. 0.],2,1,
[0.37061763 0.20811709 0.11755516 0.1093029  0.16517644 0.02923079],[1. 0. 0. 0. 0. 0.],0,0,
[0.10386847 0.25661101 0.06972866 0.38541224 0.02844614 0.15593349],[0. 0. 0. 1. 0. 0.],3,3,
[0.06605871 0.06612081 0.13093788 0.05603895 0.02838665 0.65245699],[0. 0. 0. 0. 0. 1.],5,5,
[0.09461597 0.24742227 0.05568414 0.27749957 0.10043415 0.22434389],[0. 0. 0. 0. 1. 0.],3,4,
[0.09886805 0.26155984 0.0197225  0.50917376 0.08564956 0.02502629],[0. 1. 0. 0. 0. 0.],3,1,
[0.08650914 0.14974989 0.18406126 0.04986888 0.25514976 0.27466106],[0. 0. 0. 1. 0. 0.],5,3,
[0.04415163 0.13138911 0.17193532 0.11693334 0.38393786 0.15165274],[0. 0. 0. 0. 0. 1.],4,5,
[0.16632282 0.14692931 0.13549344 0.30179736 0.11623633 0.13322074],[0. 0. 0. 1. 0. 0.],3,3,
[0.12365807 0.17177442 0.02619778 0.64051348 0.01660601 0.02125025],[0. 0. 0. 1. 0. 0.],3,3,
[0.16925994 0.26645936 0.08803686 0.28384456 0.1197292  0.07267008],[0. 0. 1. 0. 0. 0.],3,2,
[0.11303329 0.14996571 0.10378383 0.15191708 0.38871862 0.09258147],[0. 0. 0. 0. 1. 0.],4,4,
[0.10047857 0.10431099 0.18402559 0.07736523 0.0945693  0.43925032],[0. 1. 0. 0. 0. 0.],5,1,
[0.06475226 0.1167509  0.18735373 0.13135169 0.16656856 0.33322286],[0. 0. 0. 0. 1. 0.],5,4,
[0.08599549 0.11457866 0.18186008 0.12003551 0.33877792 0.15875235],[0. 0. 0. 0. 1. 0.],4,4,
[0.17783284 0.15437912 0.2740525  0.16194122 0.17321004 0.05858429],[1. 0. 0. 0. 0. 0.],2,0,
[0.11441986 0.10266537 0.20412844 0.10860826 0.27799467 0.19218339],[0. 0. 0. 0. 1. 0.],4,4,
[0.13134251 0.29616837 0.15825631 0.13759742 0.1140522  0.16258318],[0. 0. 1. 0. 0. 0.],1,2,
[0.12322714 0.07390714 0.20160739 0.0902354  0.08651683 0.4245061 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0991295  0.12766265 0.11747258 0.11628737 0.44318885 0.09625905],[0. 1. 0. 0. 0. 0.],4,1,
[0.14616963 0.2806968  0.16418609 0.13105505 0.10410724 0.17378519],[1. 0. 0. 0. 0. 0.],1,0,
[0.48471413 0.14885587 0.15361326 0.12107089 0.07615691 0.01558895],[0. 1. 0. 0. 0. 0.],0,1,
[0.10474824 0.19588543 0.16272787 0.1418075  0.11927281 0.27555814],[0. 1. 0. 0. 0. 0.],5,1,
[0.10858337 0.17485721 0.17888739 0.11686849 0.32636859 0.09443495],[0. 0. 0. 0. 1. 0.],4,4,
