Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06923899 0.140301   0.13540488 0.34099129 0.10269538 0.21136846],[0. 0. 0. 0. 0. 1.],3,5,
[0.06183891 0.18892235 0.10922544 0.19945383 0.20771363 0.23284584],[0. 1. 0. 0. 0. 0.],5,1,
[0.17905303 0.30735994 0.04189349 0.32223545 0.07916066 0.07029743],[0. 0. 0. 1. 0. 0.],3,3,
[0.05061878 0.14432885 0.10868555 0.11146322 0.49470069 0.09020291],[0. 0. 0. 0. 1. 0.],4,4,
[0.10145127 0.09945178 0.18275634 0.07426991 0.08696365 0.45510704],[0. 0. 0. 0. 0. 1.],5,5,
[0.08285259 0.27036873 0.02021085 0.53930455 0.02638016 0.06088312],[0. 0. 0. 1. 0. 0.],3,3,
[0.14604183 0.13834585 0.14669534 0.08952392 0.14563781 0.33375525],[0. 0. 0. 0. 0. 1.],5,5,
[0.11419217 0.15317083 0.19378862 0.0883002  0.11128363 0.33926456],[0. 0. 0. 1. 0. 0.],5,3,
[0.35774766 0.12774617 0.22998553 0.18325228 0.01900516 0.0822632 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06743632 0.07612642 0.17231761 0.07244283 0.12001744 0.49165938],[0. 0. 0. 0. 0. 1.],5,5,
[0.04549695 0.18402658 0.07451768 0.23351321 0.31941446 0.14303113],[0. 1. 0. 0. 0. 0.],4,1,
[0.09678095 0.13458968 0.16089805 0.15690453 0.29755463 0.15327216],[0. 1. 0. 0. 0. 0.],4,1,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 1. 0. 0. 0. 0.],4,1,
[0.03726679 0.15343857 0.10213878 0.20479958 0.37278679 0.12956949],[0. 0. 1. 0. 0. 0.],4,2,
[0.06238846 0.08651605 0.08714404 0.11004102 0.03080552 0.62310492],[0. 0. 0. 0. 0. 1.],5,5,
[0.1311873  0.14530395 0.19912545 0.08064557 0.09674957 0.34698815],[1. 0. 0. 0. 0. 0.],5,0,
[0.10254906 0.10238557 0.1802674  0.07790369 0.09115987 0.44573442],[0. 0. 0. 0. 0. 1.],5,5,
[0.16380777 0.15580498 0.26391544 0.15508398 0.19608446 0.06530336],[0. 1. 0. 0. 0. 0.],2,1,
[0.05603481 0.19923533 0.17047483 0.15539675 0.28183021 0.13702806],[0. 1. 0. 0. 0. 0.],4,1,
[0.14619385 0.1614243  0.14578367 0.15859698 0.28647628 0.10152493],[1. 0. 0. 0. 0. 0.],4,0,
[0.24630546 0.23107442 0.06883463 0.27838194 0.13901856 0.03638499],[0. 0. 0. 1. 0. 0.],3,3,
[0.30311969 0.09630641 0.27674511 0.14182262 0.05944537 0.1225608 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06704985 0.10032504 0.12108291 0.09287966 0.03690137 0.58176117],[0. 0. 1. 0. 0. 0.],5,2,
[0.03613903 0.15867101 0.16667776 0.18421123 0.20060134 0.25369963],[0. 0. 1. 0. 0. 0.],5,2,
[0.05578081 0.20024304 0.16868683 0.11437171 0.37060591 0.0903117 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16225094 0.23220799 0.04013888 0.46571447 0.06331646 0.03637126],[1. 0. 0. 0. 0. 0.],3,0,
[0.19337507 0.13671393 0.22303052 0.09426153 0.21351986 0.13909909],[0. 0. 1. 0. 0. 0.],2,2,
[0.06418294 0.19337536 0.03100374 0.32729677 0.29353609 0.0906051 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.25593449 0.15574316 0.19634784 0.12163696 0.06451998 0.20581758],[0. 0. 1. 0. 0. 0.],0,2,
[0.08681    0.26232762 0.15913232 0.14940406 0.27239478 0.06993121],[0. 0. 0. 1. 0. 0.],4,3,
[0.07803106 0.19063461 0.17265837 0.11357368 0.16112639 0.2839759 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09912936 0.12766265 0.11747386 0.11628755 0.44318653 0.09626006],[0. 0. 0. 0. 1. 0.],4,4,
[0.10642551 0.18749517 0.18154887 0.11789995 0.2944151  0.11221539],[0. 0. 0. 0. 1. 0.],4,4,
[0.05642359 0.13983075 0.11539412 0.11327872 0.31150745 0.26356537],[0. 0. 1. 0. 0. 0.],4,2,
[0.09700943 0.27938225 0.04595671 0.17571044 0.25102957 0.15091161],[1. 0. 0. 0. 0. 0.],1,0,
[0.4172352  0.07900748 0.25443523 0.11431787 0.06737501 0.06762922],[1. 0. 0. 0. 0. 0.],0,0,
[0.16392109 0.22148219 0.16302528 0.14823476 0.23256521 0.07077147],[0. 0. 1. 0. 0. 0.],4,2,
[0.0501849  0.14442431 0.10919478 0.1119043  0.49378696 0.09050475],[0. 0. 1. 0. 0. 0.],4,2,
[0.19495991 0.26601591 0.08492019 0.1727332  0.24352283 0.03784796],[0. 0. 0. 1. 0. 0.],1,3,
[0.16495748 0.22383161 0.16058473 0.15129733 0.22902716 0.0703017 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05031079 0.22385842 0.02033564 0.62417434 0.02764122 0.0536796 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17636097 0.06571358 0.29308194 0.11446728 0.03729635 0.31307988],[1. 0. 0. 0. 0. 0.],5,0,
[0.04711836 0.1070712  0.13344829 0.08884974 0.05540451 0.5681079 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10837208 0.17412747 0.17859211 0.11692088 0.32743842 0.09454904],[0. 1. 0. 0. 0. 0.],4,1,
[0.06505899 0.1919342  0.05634557 0.22812153 0.39145888 0.06708084],[0. 0. 0. 0. 1. 0.],4,4,
[0.08586155 0.11434118 0.18210456 0.11963199 0.33926287 0.15879785],[0. 0. 0. 0. 1. 0.],4,4,
[0.04386799 0.10992902 0.14533479 0.08964039 0.43946448 0.17176333],[0. 0. 0. 1. 0. 0.],4,3,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.08075709 0.12996333 0.183871   0.11880936 0.26612702 0.2204722 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0964766  0.28061778 0.0434342  0.41482981 0.04414638 0.12049522],[0. 1. 0. 0. 0. 0.],3,1,
[0.29219705 0.20267059 0.10625035 0.22067038 0.07544642 0.10276522],[1. 0. 0. 0. 0. 0.],0,0,
[0.14212278 0.10303543 0.29103705 0.16834504 0.18968011 0.1057796 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05622203 0.12079546 0.18598553 0.13152312 0.1694422  0.33603166],[0. 0. 1. 0. 0. 0.],5,2,
[0.08770741 0.11359266 0.18376431 0.11894061 0.33487845 0.16111656],[0. 0. 0. 1. 0. 0.],4,3,
[0.0858617  0.11434128 0.18210324 0.11963194 0.33926511 0.15879673],[0. 0. 0. 0. 1. 0.],4,4,
[0.0858614  0.11434096 0.18210455 0.1196319  0.33926312 0.15879806],[1. 0. 0. 0. 0. 0.],4,0,
[0.19366023 0.13709085 0.22297576 0.09423615 0.21344419 0.13859283],[0. 1. 0. 0. 0. 0.],2,1,
[0.08013054 0.10968978 0.18655626 0.13187693 0.15469515 0.33705134],[0. 0. 0. 1. 0. 0.],5,3,
[0.0803911  0.10938601 0.18819566 0.13042352 0.15568068 0.33592303],[0. 0. 1. 0. 0. 0.],5,2,
[0.18900952 0.11827796 0.25881698 0.21987329 0.05806301 0.15595925],[1. 0. 0. 0. 0. 0.],2,0,
[0.06610606 0.14691783 0.16986338 0.10670384 0.15987057 0.35053832],[0. 1. 0. 0. 0. 0.],5,1,
[0.04619407 0.22978082 0.09843965 0.196934   0.35301362 0.07563784],[0. 1. 0. 0. 0. 0.],4,1,
[0.10836734 0.17412277 0.17859297 0.11691776 0.32744788 0.09455129],[0. 0. 0. 0. 1. 0.],4,4,
[0.16071927 0.1467754  0.14487025 0.09487139 0.13672745 0.31603624],[0. 0. 0. 0. 0. 1.],5,5,
[0.14930833 0.0887516  0.22223013 0.09487864 0.21827745 0.22655386],[0. 0. 0. 0. 1. 0.],5,4,
[0.08540528 0.13136945 0.08328141 0.08692444 0.53603822 0.07698119],[0. 0. 0. 1. 0. 0.],4,3,
[0.08725386 0.08625903 0.16338276 0.06780274 0.05655544 0.53874618],[0. 0. 0. 0. 0. 1.],5,5,
[0.10836779 0.17413143 0.17859545 0.11691974 0.32742314 0.09456246],[0. 0. 1. 0. 0. 0.],4,2,
[0.23513026 0.11867939 0.19101468 0.1355882  0.14350681 0.17608065],[0. 0. 0. 0. 0. 1.],0,5,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.08586138 0.11434096 0.18210455 0.11963191 0.33926314 0.15879806],[0. 0. 0. 0. 1. 0.],4,4,
[0.18646956 0.19622451 0.14255564 0.16674207 0.0812916  0.22671662],[0. 1. 0. 0. 0. 0.],5,1,
[0.47201741 0.13815586 0.17914934 0.09625718 0.09538068 0.01903953],[0. 1. 0. 0. 0. 0.],0,1,
[0.09913091 0.12766383 0.11747598 0.1162894  0.44317846 0.09626142],[0. 0. 1. 0. 0. 0.],4,2,
[0.32772383 0.0910523  0.27629357 0.14264001 0.07351623 0.08877406],[0. 0. 1. 0. 0. 0.],0,2,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[1. 0. 0. 0. 0. 0.],4,0,
[0.07929135 0.15269843 0.09311222 0.26691086 0.28080058 0.12718656],[1. 0. 0. 0. 0. 0.],4,0,
[0.12170129 0.12280358 0.17618423 0.30130152 0.18775309 0.09025628],[0. 0. 1. 0. 0. 0.],3,2,
[0.37557003 0.12230162 0.25262393 0.1308293  0.06601186 0.05266327],[1. 0. 0. 0. 0. 0.],0,0,
[0.06843632 0.14551599 0.17296094 0.10907018 0.17267167 0.33134491],[0. 0. 1. 0. 0. 0.],5,2,
[0.11644198 0.27923309 0.05709742 0.32451953 0.19453677 0.02817121],[0. 1. 0. 0. 0. 0.],3,1,
[0.0524812  0.20056562 0.27382048 0.0996172  0.19571491 0.17780059],[0. 0. 1. 0. 0. 0.],2,2,
[0.04278779 0.13182568 0.22561163 0.10854841 0.26970644 0.22152005],[0. 0. 1. 0. 0. 0.],4,2,
[0.13135842 0.29615143 0.15826311 0.13759023 0.11404098 0.16259583],[0. 0. 0. 0. 0. 1.],1,5,
[0.62430641 0.08090695 0.17086881 0.06095    0.04429151 0.01867631],[0. 0. 1. 0. 0. 0.],0,2,
[0.55250011 0.13526126 0.15120653 0.10539639 0.00560356 0.05003216],[1. 0. 0. 0. 0. 0.],0,0,
[0.16745867 0.21021272 0.06415019 0.29941476 0.17787395 0.08088971],[0. 0. 0. 1. 0. 0.],3,3,
[0.17494255 0.24686083 0.13629411 0.18419373 0.1930256  0.06468318],[0. 0. 0. 1. 0. 0.],1,3,
[0.09519069 0.28598943 0.05977817 0.36110577 0.09653269 0.10140326],[0. 0. 1. 0. 0. 0.],3,2,
[0.15708261 0.34264586 0.10567462 0.13869798 0.15398429 0.10191464],[0. 0. 0. 0. 1. 0.],1,4,
[0.10550846 0.10214365 0.11712086 0.07540913 0.05127492 0.54854298],[1. 0. 0. 0. 0. 0.],5,0,
[0.21335923 0.16397094 0.04300831 0.53820647 0.02435088 0.01710417],[0. 0. 0. 1. 0. 0.],3,3,
[0.62430791 0.08090683 0.17086699 0.06094923 0.04429416 0.01867488],[1. 0. 0. 0. 0. 0.],0,0,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077147],[0. 0. 0. 1. 0. 0.],4,3,
[0.28279905 0.10121167 0.10727353 0.40344299 0.00675739 0.09851538],[0. 0. 1. 0. 0. 0.],3,2,
[0.10280707 0.10069508 0.18447726 0.07481086 0.09064595 0.44656377],[0. 0. 0. 0. 0. 1.],5,5,
[0.25331126 0.19546751 0.19125908 0.22778937 0.09502728 0.0371455 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08590395 0.1148694  0.18210533 0.11964098 0.33939856 0.15808177],[0. 0. 0. 0. 1. 0.],4,4,
[0.11184916 0.15007875 0.10397307 0.15224342 0.38879003 0.09306556],[1. 0. 0. 0. 0. 0.],4,0,
[0.03739223 0.13606096 0.09869874 0.19241321 0.20538179 0.33005308],[0. 0. 0. 1. 0. 0.],5,3,
[0.17517598 0.19076844 0.28644373 0.25686786 0.03362776 0.05711623],[0. 0. 0. 1. 0. 0.],2,3,
[0.03789504 0.22265023 0.02457284 0.5360771  0.0651967  0.11360809],[0. 1. 0. 0. 0. 0.],3,1,
[0.16452203 0.13352196 0.25553261 0.28921462 0.09410533 0.06310346],[0. 0. 1. 0. 0. 0.],3,2,
[0.10960519 0.1257632  0.06389986 0.07884171 0.54631573 0.07557431],[0. 0. 0. 0. 1. 0.],4,4,
[0.1060439  0.15185473 0.18657276 0.19182526 0.23646047 0.12724288],[0. 0. 0. 1. 0. 0.],4,3,
[0.16392107 0.22148217 0.16302529 0.14823475 0.23256524 0.07077148],[0. 0. 1. 0. 0. 0.],4,2,
[0.04570134 0.14003531 0.1747703  0.11740261 0.37638846 0.14570199],[0. 0. 0. 0. 1. 0.],4,4,
[0.25043609 0.17059507 0.18096071 0.21610995 0.0891173  0.09278087],[1. 0. 0. 0. 0. 0.],0,0,
[0.13925408 0.15937472 0.1624954  0.17759549 0.23394113 0.12733918],[0. 0. 0. 0. 1. 0.],4,4,
[0.06377441 0.11580389 0.1351449  0.1768948  0.11588471 0.3924973 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10268992 0.10082336 0.18446051 0.07490101 0.09081234 0.44631286],[0. 0. 0. 0. 0. 1.],5,5,
[0.11078342 0.18115499 0.19782464 0.13525517 0.18760291 0.18737887],[0. 0. 1. 0. 0. 0.],2,2,
[0.08358094 0.13253803 0.10236845 0.25182722 0.0802164  0.34946896],[0. 0. 0. 0. 0. 1.],5,5,
[0.12703734 0.19213088 0.19735113 0.09098456 0.11605982 0.27643626],[0. 0. 0. 1. 0. 0.],5,3,
[0.10077167 0.20039966 0.06363187 0.36294815 0.22051163 0.05173703],[0. 0. 0. 1. 0. 0.],3,3,
[0.19823847 0.2031432  0.1349892  0.31883922 0.11032164 0.03446827],[0. 1. 0. 0. 0. 0.],3,1,
[0.10838645 0.17414177 0.17858951 0.11693037 0.32740971 0.09454219],[0. 0. 0. 0. 1. 0.],4,4,
[0.08047128 0.10903186 0.18816554 0.13015038 0.15412705 0.33805389],[0. 0. 0. 0. 0. 1.],5,5,
[0.02509345 0.12735747 0.1307767  0.08975578 0.06509172 0.56192487],[0. 1. 0. 0. 0. 0.],5,1,
[0.09912951 0.12766267 0.11747258 0.1162874  0.44318879 0.09625905],[0. 0. 0. 0. 1. 0.],4,4,
[0.64875156 0.09370824 0.13426153 0.09352518 0.01960655 0.01014693],[1. 0. 0. 0. 0. 0.],0,0,
[0.12429675 0.11578655 0.04447171 0.12241997 0.51809965 0.07492537],[0. 0. 0. 0. 0. 1.],4,5,
[0.28213371 0.07781084 0.26979077 0.14796599 0.03159953 0.19069917],[1. 0. 0. 0. 0. 0.],0,0,
[0.1639211  0.2214822  0.16302527 0.14823477 0.23256519 0.07077146],[0. 0. 0. 0. 1. 0.],4,4,
[0.08582773 0.11450093 0.18215528 0.11964644 0.33854805 0.15932156],[1. 0. 0. 0. 0. 0.],4,0,
[0.295065   0.19631415 0.12302761 0.20763042 0.08051854 0.09744428],[0. 0. 0. 0. 1. 0.],0,4,
[0.0864155  0.11482366 0.18207983 0.12012858 0.33817989 0.15837253],[1. 0. 0. 0. 0. 0.],4,0,
[0.05008297 0.23955521 0.02807909 0.49227431 0.14104644 0.04896198],[0. 0. 0. 1. 0. 0.],3,3,
[0.09893855 0.12771628 0.11746124 0.11628292 0.44334755 0.09625347],[0. 0. 0. 0. 1. 0.],4,4,
[0.09455617 0.12296019 0.16348152 0.12474292 0.3557016  0.1385576 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.2155177  0.24954487 0.09483291 0.18876948 0.03401592 0.21731911],[0. 1. 0. 0. 0. 0.],1,1,
[0.13591246 0.15949173 0.17065432 0.17177447 0.05262748 0.30953955],[0. 0. 0. 0. 0. 1.],5,5,
[0.04415141 0.13138756 0.17193428 0.11693305 0.38394054 0.15165315],[0. 0. 1. 0. 0. 0.],4,2,
[0.10280708 0.10069507 0.18447728 0.07481085 0.09064593 0.44656379],[0. 0. 0. 0. 0. 1.],5,5,
[0.17298986 0.14636376 0.21482378 0.1001199  0.23674548 0.12895722],[0. 0. 0. 1. 0. 0.],4,3,
[0.24323929 0.11969435 0.18766242 0.12553896 0.16566602 0.15819895],[0. 0. 0. 0. 1. 0.],0,4,
[0.10838035 0.17413572 0.17859036 0.1169263  0.32742231 0.09454496],[1. 0. 0. 0. 0. 0.],4,0,
[0.19372866 0.13718833 0.22296039 0.09423073 0.2134291  0.13846279],[0. 0. 0. 1. 0. 0.],2,3,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926314 0.15879806],[0. 0. 1. 0. 0. 0.],4,2,
[0.06453137 0.14679995 0.17160063 0.30435439 0.2226051  0.09010856],[0. 0. 0. 1. 0. 0.],3,3,
[0.08603009 0.11452605 0.18137022 0.11965442 0.340363   0.15805622],[0. 0. 0. 0. 1. 0.],4,4,
[0.07304744 0.15252608 0.11246895 0.11266222 0.09102578 0.45826953],[0. 0. 0. 0. 0. 1.],5,5,
[0.10634709 0.16794188 0.17939036 0.11747739 0.32939522 0.09944807],[0. 0. 0. 0. 1. 0.],4,4,
[0.18336954 0.23965971 0.10175736 0.13973154 0.29395136 0.0415305 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16061568 0.14232211 0.1854434  0.14946574 0.22325327 0.1388998 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08722614 0.18747234 0.12523193 0.11854053 0.23868229 0.24284676],[0. 0. 0. 0. 0. 1.],5,5,
[0.08865959 0.23774554 0.17702216 0.11081477 0.16396779 0.22179014],[0. 1. 0. 0. 0. 0.],1,1,
[0.06953614 0.15891199 0.17210586 0.10805658 0.16159699 0.32979244],[0. 0. 0. 0. 0. 1.],5,5,
[0.10439005 0.21332252 0.07074071 0.51182379 0.08019388 0.01952905],[0. 1. 0. 0. 0. 0.],3,1,
[0.10248309 0.17245591 0.18665721 0.26475242 0.1304802  0.14317117],[0. 0. 0. 1. 0. 0.],3,3,
[0.10871746 0.1744747  0.1785242  0.11715447 0.32674401 0.09438516],[0. 0. 1. 0. 0. 0.],4,2,
[0.06203379 0.21391657 0.10408175 0.10709373 0.46034539 0.05252877],[0. 0. 0. 0. 1. 0.],4,4,
[0.16925899 0.26646695 0.08802178 0.28387909 0.11970781 0.07266538],[0. 1. 0. 0. 0. 0.],3,1,
[0.045785   0.21062402 0.0969066  0.37044412 0.19096334 0.08527691],[0. 0. 1. 0. 0. 0.],3,2,
[0.12463863 0.2176728  0.04578535 0.46592315 0.09208449 0.05389559],[0. 1. 0. 0. 0. 0.],3,1,
[0.0858614  0.11434095 0.18210455 0.1196319  0.33926313 0.15879807],[0. 0. 0. 0. 1. 0.],4,4,
[0.33283054 0.164154   0.10132277 0.08928452 0.1099156  0.20249258],[0. 0. 0. 0. 0. 1.],0,5,
[0.13372734 0.24172777 0.11591571 0.1523497  0.17193274 0.18434675],[0. 0. 1. 0. 0. 0.],1,2,
[0.04571852 0.18633209 0.07791459 0.24752824 0.25159962 0.19090694],[0. 0. 0. 1. 0. 0.],4,3,
[0.62430791 0.08090683 0.17086699 0.06094923 0.04429416 0.01867488],[1. 0. 0. 0. 0. 0.],0,0,
[0.0858614  0.11434096 0.18210455 0.1196319  0.33926314 0.15879804],[0. 0. 0. 0. 1. 0.],4,4,
[0.1160284  0.27771066 0.0557781  0.40010012 0.02946011 0.1209226 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.1749351  0.24682681 0.13636891 0.18410195 0.19309186 0.06467537],[1. 0. 0. 0. 0. 0.],1,0,
[0.1083726  0.17412015 0.17860253 0.11692255 0.32743257 0.0945496 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19600718 0.11518198 0.10120468 0.22311162 0.032215   0.33227954],[1. 0. 0. 0. 0. 0.],5,0,
[0.15491136 0.12155863 0.28701415 0.16836467 0.18428524 0.08386594],[0. 1. 0. 0. 0. 0.],2,1,
[0.09207603 0.11421933 0.19455208 0.12594104 0.32046406 0.15274746],[0. 0. 0. 0. 0. 1.],4,5,
[0.10281859 0.10071163 0.18448501 0.07481394 0.09064893 0.4465219 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08082613 0.10869829 0.18837816 0.12977923 0.15339008 0.33892811],[0. 0. 0. 0. 0. 1.],5,5,
[0.04284961 0.13021621 0.1837089  0.13162015 0.186039   0.32556614],[0. 0. 0. 0. 0. 1.],5,5,
[0.10529028 0.10283462 0.11702795 0.07588034 0.05173385 0.54723295],[0. 0. 1. 0. 0. 0.],5,2,
[0.11277222 0.14288822 0.03606816 0.64364168 0.04179948 0.02283025],[0. 0. 0. 0. 1. 0.],3,4,
[0.08609426 0.11586272 0.1916167  0.12921034 0.24015568 0.2370603 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.47363903 0.11256671 0.0885047  0.22009147 0.00280487 0.10239323],[1. 0. 0. 0. 0. 0.],0,0,
[0.09133904 0.14739046 0.01919495 0.70005595 0.01200426 0.03001534],[0. 0. 0. 1. 0. 0.],3,3,
[0.14779956 0.39202964 0.0407897  0.28124658 0.05632278 0.08181174],[0. 1. 0. 0. 0. 0.],1,1,
[0.14503205 0.16040533 0.14946238 0.15886669 0.2818058  0.10442774],[0. 0. 0. 1. 0. 0.],4,3,
[0.05448584 0.16081211 0.14065461 0.14455797 0.25742925 0.24206024],[0. 1. 0. 0. 0. 0.],4,1,
[0.14581474 0.14171727 0.09870219 0.53165894 0.02131609 0.06079078],[0. 0. 0. 1. 0. 0.],3,3,
[0.06605846 0.0661209  0.13093652 0.05603922 0.02838622 0.65245868],[0. 0. 0. 0. 0. 1.],5,5,
[0.05018489 0.14442434 0.10919485 0.11190437 0.49378685 0.0905047 ],[0. 0. 1. 0. 0. 0.],4,2,
