Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15961177 0.13012461 0.2049123  0.14456306 0.18469202 0.17609624],[0. 0. 0. 1. 0. 0.],2,3,
[0.09014011 0.08525953 0.11331809 0.07302821 0.10451705 0.533737  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.28746772 0.10197905 0.11034839 0.34009106 0.02818223 0.13193155],[0. 0. 0. 1. 0. 0.],3,3,
[0.12389884 0.19001307 0.11518338 0.39263847 0.09987113 0.07839511],[0. 0. 0. 1. 0. 0.],3,3,
[0.09795261 0.16319627 0.09978878 0.23333128 0.28919267 0.11653839],[0. 0. 0. 0. 0. 1.],4,5,
[0.12716343 0.1744577  0.19421451 0.18507496 0.17383686 0.14525254],[0. 1. 0. 0. 0. 0.],2,1,
[0.05277433 0.15997315 0.17862182 0.12255233 0.28265587 0.2034225 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1083203  0.13637699 0.20728453 0.11107702 0.3483087  0.08863246],[0. 0. 0. 0. 0. 1.],4,5,
[0.05290274 0.16048078 0.17856289 0.12240121 0.2820811  0.20357129],[1. 0. 0. 0. 0. 0.],4,0,
[0.25341115 0.08579642 0.43961186 0.06056078 0.1446953  0.01592449],[0. 0. 1. 0. 0. 0.],2,2,
[0.07297572 0.12602741 0.11234618 0.08805366 0.49532863 0.10526841],[0. 0. 0. 0. 1. 0.],4,4,
[0.1803246  0.26351481 0.13290953 0.18788231 0.16966241 0.06570634],[0. 0. 0. 1. 0. 0.],1,3,
[0.13150056 0.16037023 0.1660044  0.26663139 0.18604401 0.08944941],[0. 0. 0. 1. 0. 0.],3,3,
[0.08508591 0.13229535 0.19211689 0.21071426 0.03257678 0.34721081],[0. 0. 1. 0. 0. 0.],5,2,
[0.12201417 0.1472218  0.09945087 0.18957486 0.1190142  0.32272411],[0. 0. 1. 0. 0. 0.],5,2,
[0.16381135 0.16995184 0.15778001 0.23249408 0.1111061  0.16485662],[0. 0. 0. 0. 0. 1.],3,5,
[0.17323218 0.14969112 0.13112009 0.11232695 0.29190695 0.1417227 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11675595 0.13011305 0.12122442 0.12435762 0.28188781 0.22566115],[0. 0. 0. 0. 1. 0.],4,4,
[0.15235728 0.13073236 0.10320785 0.38774385 0.03249208 0.19346659],[0. 0. 0. 1. 0. 0.],3,3,
[0.0165946  0.05472021 0.13184584 0.02849944 0.16088257 0.60745734],[0. 0. 0. 0. 0. 1.],5,5,
[0.17699008 0.18674584 0.07780227 0.43950939 0.06028988 0.05866254],[0. 0. 0. 1. 0. 0.],3,3,
[0.09117805 0.16324419 0.11981387 0.14166871 0.2974973  0.18659788],[0. 0. 0. 0. 1. 0.],4,4,
[0.10191137 0.30139864 0.02172198 0.43237124 0.08777984 0.05481693],[0. 1. 0. 0. 0. 0.],3,1,
[0.1869604  0.10374196 0.24071396 0.08657416 0.31156455 0.07044497],[1. 0. 0. 0. 0. 0.],4,0,
[0.08639858 0.10768111 0.25290697 0.18955054 0.13941338 0.22404942],[0. 1. 0. 0. 0. 0.],2,1,
[0.08021402 0.12042585 0.13343971 0.08826527 0.40432883 0.17332632],[0. 0. 0. 0. 1. 0.],4,4,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.09316715 0.20620552 0.13550799 0.17278928 0.10504686 0.2872832 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10185591 0.10734147 0.2229592  0.10177335 0.27948384 0.18658624],[0. 0. 0. 1. 0. 0.],4,3,
[0.52213301 0.10560414 0.17032478 0.11711795 0.01050238 0.07431775],[1. 0. 0. 0. 0. 0.],0,0,
[0.06166927 0.13339285 0.36313216 0.11570413 0.21518395 0.11091763],[0. 1. 0. 0. 0. 0.],2,1,
[0.16216562 0.1940151  0.09570591 0.39713167 0.0594909  0.0914908 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016029 0.1201594  0.13353036 0.08810396 0.40453023 0.17351577],[0. 0. 0. 1. 0. 0.],4,3,
[0.10202611 0.10049212 0.11819397 0.0955104  0.1312979  0.45247949],[0. 0. 0. 0. 0. 1.],5,5,
[0.1492093  0.19658425 0.09042529 0.14843459 0.09364265 0.32170391],[0. 0. 0. 0. 0. 1.],5,5,
[0.11966324 0.13491261 0.36614173 0.13279978 0.17871206 0.06777057],[0. 0. 0. 0. 1. 0.],2,4,
[0.08016039 0.12015909 0.13353014 0.08810396 0.4045304  0.17351602],[0. 0. 0. 0. 1. 0.],4,4,
[0.05653859 0.09704863 0.08452551 0.07215369 0.6635747  0.02615888],[0. 0. 0. 1. 0. 0.],4,3,
[0.05450114 0.1448806  0.37933935 0.12413773 0.22423099 0.07291019],[0. 0. 0. 0. 1. 0.],2,4,
[0.11281197 0.17406132 0.13001902 0.07915711 0.30262638 0.2013242 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0695199  0.31187571 0.03330275 0.33116223 0.2243602  0.02977921],[0. 0. 0. 1. 0. 0.],3,3,
[0.07667767 0.13320539 0.1127932  0.08737498 0.48221456 0.10773421],[0. 0. 0. 0. 1. 0.],4,4,
[0.10226936 0.14867241 0.11274392 0.22248489 0.22884438 0.18498504],[0. 0. 0. 0. 0. 1.],4,5,
[0.29418007 0.10188032 0.20936637 0.13028257 0.14768648 0.11660419],[1. 0. 0. 0. 0. 0.],0,0,
[0.2712134  0.14936913 0.20895951 0.13622127 0.10902072 0.12521597],[0. 0. 0. 1. 0. 0.],0,3,
[0.08072089 0.12060652 0.1348165  0.08860924 0.4039224  0.17132444],[0. 0. 0. 0. 1. 0.],4,4,
[0.06569191 0.16804454 0.31035972 0.13842064 0.2101439  0.10733929],[0. 0. 0. 0. 1. 0.],2,4,
[0.08016041 0.12015917 0.13353012 0.08810397 0.40453047 0.17351586],[0. 0. 0. 0. 0. 1.],4,5,
[0.08395811 0.1769217  0.23502246 0.18347042 0.24617948 0.07444783],[0. 1. 0. 0. 0. 0.],4,1,
[0.09138481 0.20810123 0.10551388 0.13752767 0.33464482 0.12282759],[1. 0. 0. 0. 0. 0.],4,0,
[0.55908287 0.10049369 0.15186308 0.08041883 0.03243347 0.07570806],[0. 0. 0. 1. 0. 0.],0,3,
[0.10849647 0.13618818 0.20791039 0.11102069 0.34691789 0.08946637],[0. 0. 0. 0. 1. 0.],4,4,
[0.30321519 0.11210321 0.20981686 0.07247226 0.27610856 0.02628392],[1. 0. 0. 0. 0. 0.],0,0,
[0.08015756 0.1201643  0.13351955 0.08810538 0.40458237 0.17347083],[0. 0. 0. 1. 0. 0.],4,3,
[0.0467847  0.20320322 0.06504688 0.07483278 0.57594083 0.03419158],[0. 0. 0. 0. 1. 0.],4,4,
[0.09112701 0.18974756 0.05434303 0.20793481 0.43500946 0.02183813],[0. 0. 0. 0. 1. 0.],4,4,
[0.1141464  0.12570256 0.23848266 0.10752271 0.27271729 0.14142839],[0. 0. 1. 0. 0. 0.],4,2,
[0.05204708 0.15599761 0.17589295 0.118305   0.28880308 0.20895428],[0. 1. 0. 0. 0. 0.],4,1,
[0.09852008 0.21760515 0.20132769 0.23472661 0.07038833 0.17743213],[0. 1. 0. 0. 0. 0.],3,1,
[0.07047378 0.13294787 0.12277801 0.09423901 0.46094715 0.11861419],[0. 0. 0. 0. 1. 0.],4,4,
[0.12865893 0.17126431 0.12941915 0.3713921  0.07710625 0.12215926],[0. 0. 1. 0. 0. 0.],3,2,
[0.11397859 0.11049988 0.12844118 0.11085172 0.20453245 0.33169618],[0. 0. 0. 0. 0. 1.],5,5,
[0.15868738 0.13035668 0.20723949 0.14383553 0.18708456 0.17279635],[1. 0. 0. 0. 0. 0.],2,0,
[0.28306137 0.12540479 0.15268612 0.32349703 0.01350002 0.10185067],[0. 1. 0. 0. 0. 0.],3,1,
[0.11961387 0.19280832 0.10746061 0.38891518 0.10844779 0.08275423],[0. 0. 0. 1. 0. 0.],3,3,
[0.0801604  0.12015917 0.13353009 0.08810397 0.40453056 0.17351582],[0. 0. 0. 0. 1. 0.],4,4,
[0.06154089 0.10687382 0.15505663 0.11556379 0.09219226 0.4687726 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07300947 0.12601729 0.11243283 0.08806273 0.49499563 0.10548206],[0. 0. 0. 0. 1. 0.],4,4,
[0.12591693 0.21030974 0.11536981 0.34470561 0.17985145 0.02384646],[0. 1. 0. 0. 0. 0.],3,1,
[0.08027435 0.12094275 0.11959167 0.39326656 0.01351822 0.27240645],[0. 0. 0. 0. 0. 1.],3,5,
[0.03302126 0.38486822 0.06126354 0.46844284 0.02016362 0.03224052],[0. 0. 0. 1. 0. 0.],3,3,
[0.16097136 0.1329114  0.18145349 0.18068689 0.09268235 0.25129451],[1. 0. 0. 0. 0. 0.],5,0,
[0.08394656 0.11157892 0.24260534 0.14931918 0.04933348 0.36321652],[1. 0. 0. 0. 0. 0.],5,0,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 0. 1.],4,5,
[0.62145364 0.06667461 0.1591068  0.06743891 0.04261167 0.04271437],[1. 0. 0. 0. 0. 0.],0,0,
[0.19037868 0.14136556 0.15964144 0.06568254 0.28074773 0.16218405],[1. 0. 0. 0. 0. 0.],4,0,
[0.16124957 0.12970331 0.206597   0.14464144 0.18315963 0.17464905],[0. 0. 1. 0. 0. 0.],2,2,
[0.07297528 0.12602722 0.11234592 0.08805325 0.49533096 0.10526737],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.30294661 0.12894928 0.16353718 0.2006463  0.09151588 0.11240475],[0. 1. 0. 0. 0. 0.],0,1,
[0.13799347 0.13963299 0.12600401 0.11943189 0.29414723 0.18279041],[0. 0. 1. 0. 0. 0.],4,2,
[0.09752259 0.16579046 0.06819961 0.25909332 0.36357959 0.04581444],[0. 0. 0. 1. 0. 0.],4,3,
[0.09657135 0.2019381  0.07183001 0.35960012 0.16187307 0.10818734],[0. 0. 0. 1. 0. 0.],3,3,
[0.11863682 0.13598471 0.11828959 0.13360268 0.26669951 0.22678669],[0. 0. 1. 0. 0. 0.],4,2,
[0.12719784 0.17474625 0.1939087  0.18562496 0.17329382 0.14522844],[0. 0. 1. 0. 0. 0.],2,2,
[0.12719199 0.1747541  0.19391661 0.18562285 0.17328962 0.14522484],[0. 1. 0. 0. 0. 0.],2,1,
[0.07605609 0.22122038 0.05249641 0.26274984 0.33543672 0.05204057],[0. 0. 0. 1. 0. 0.],4,3,
[0.12713649 0.17484009 0.1939862  0.18564955 0.1731968  0.14519087],[0. 0. 1. 0. 0. 0.],2,2,
[0.07929229 0.1231151  0.13578669 0.08876467 0.40016112 0.17288014],[0. 1. 0. 0. 0. 0.],4,1,
[0.11684498 0.13006864 0.12114168 0.12429596 0.28219713 0.2254516 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11455707 0.12562186 0.23791367 0.10715222 0.27402633 0.14072886],[0. 0. 0. 0. 0. 1.],4,5,
[0.0730807  0.12641988 0.10787917 0.08924526 0.50849396 0.09488103],[0. 0. 1. 0. 0. 0.],4,2,
[0.34091809 0.15313803 0.17988541 0.12217377 0.17431644 0.02956826],[1. 0. 0. 0. 0. 0.],0,0,
[0.10987457 0.10852821 0.12816752 0.11853646 0.25872907 0.27616418],[0. 1. 0. 0. 0. 0.],5,1,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.21704517 0.18793156 0.1156262  0.16647073 0.1379017  0.17502465],[0. 1. 0. 0. 0. 0.],0,1,
[0.0802702  0.12050043 0.13345129 0.08847729 0.4036278  0.173673  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11112046 0.17439281 0.13000079 0.07833158 0.31012182 0.19603254],[0. 1. 0. 0. 0. 0.],4,1,
[0.07276469 0.12816923 0.30676127 0.1275737  0.11244541 0.2522857 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09138398 0.18580405 0.2336682  0.12022349 0.31886026 0.05006004],[0. 0. 1. 0. 0. 0.],4,2,
[0.11474581 0.12535612 0.23753196 0.10713999 0.27438289 0.14084323],[0. 0. 0. 0. 0. 1.],4,5,
[0.07723276 0.11332495 0.14467195 0.07290673 0.26453359 0.32733002],[0. 0. 0. 1. 0. 0.],5,3,
[0.10384969 0.08906754 0.13119296 0.10208142 0.18182689 0.3919815 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05275519 0.15996901 0.17861644 0.12253534 0.28275702 0.203367  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08019619 0.12027026 0.13350449 0.08822542 0.40423652 0.17356712],[0. 1. 0. 0. 0. 0.],4,1,
[0.07672733 0.0642669  0.10990455 0.0640207  0.08853139 0.59654912],[1. 0. 0. 0. 0. 0.],5,0,
[0.12243004 0.24160824 0.10548474 0.13488179 0.19464654 0.20094865],[0. 0. 0. 0. 1. 0.],1,4,
[0.16097551 0.14260212 0.16522007 0.20715328 0.07810074 0.24594827],[0. 1. 0. 0. 0. 0.],5,1,
[0.07292376 0.12618391 0.11257335 0.08819082 0.49457643 0.10555172],[1. 0. 0. 0. 0. 0.],4,0,
[0.11431336 0.11045806 0.12823669 0.11077115 0.20529338 0.33092736],[0. 0. 0. 0. 0. 1.],5,5,
[0.22546753 0.0994177  0.25444926 0.09242096 0.23843341 0.08981114],[0. 0. 0. 1. 0. 0.],2,3,
[0.11411228 0.11047622 0.12835761 0.1108258  0.20475746 0.33147063],[0. 0. 1. 0. 0. 0.],5,2,
[0.04811562 0.16663601 0.39087807 0.1081808  0.10462216 0.18156734],[0. 1. 0. 0. 0. 0.],2,1,
[0.08533576 0.41124901 0.0658526  0.20390217 0.14994419 0.08371627],[0. 0. 0. 1. 0. 0.],1,3,
[0.15235756 0.13073402 0.10320776 0.3877424  0.03249161 0.19346665],[0. 0. 1. 0. 0. 0.],3,2,
[0.11760605 0.22539035 0.15614403 0.16519323 0.27595266 0.05971369],[0. 1. 0. 0. 0. 0.],4,1,
[0.47154235 0.13114583 0.1683035  0.1014659  0.04647604 0.08106637],[0. 0. 0. 0. 0. 1.],0,5,
[0.25974749 0.10638592 0.3756656  0.10015334 0.09206432 0.06598332],[0. 0. 1. 0. 0. 0.],2,2,
[0.13736443 0.18028289 0.27852414 0.12636999 0.15353635 0.1239222 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07073347 0.13642666 0.15829016 0.14261682 0.13566647 0.35626642],[0. 0. 1. 0. 0. 0.],5,2,
[0.07298797 0.12602375 0.11237682 0.08805744 0.49520975 0.10534428],[0. 0. 1. 0. 0. 0.],4,2,
[0.60992522 0.06820188 0.15621817 0.08137963 0.040888   0.04338711],[1. 0. 0. 0. 0. 0.],0,0,
[0.06970866 0.13625563 0.15894054 0.14274997 0.13295487 0.35939033],[0. 0. 0. 0. 0. 1.],5,5,
[0.12243019 0.24160858 0.10548468 0.13488164 0.19464621 0.20094869],[0. 0. 0. 0. 0. 1.],1,5,
[0.08769329 0.13388464 0.23669542 0.15835017 0.09317987 0.29019661],[0. 0. 0. 0. 0. 1.],5,5,
[0.10486816 0.24869186 0.04658986 0.50681208 0.07692764 0.01611041],[0. 0. 0. 1. 0. 0.],3,3,
[0.08370286 0.10351795 0.25667131 0.13265014 0.05624422 0.36721351],[0. 0. 1. 0. 0. 0.],5,2,
[0.13340907 0.23164751 0.06535872 0.22009321 0.28715912 0.06233237],[1. 0. 0. 0. 0. 0.],4,0,
[0.08015925 0.12015203 0.13353412 0.08810316 0.40452071 0.17353074],[1. 0. 0. 0. 0. 0.],4,0,
[0.04256782 0.08406584 0.3745864  0.08936856 0.31926318 0.09014821],[0. 0. 1. 0. 0. 0.],2,2,
[0.14321211 0.12966225 0.26826198 0.10703891 0.28635881 0.06546594],[0. 0. 0. 0. 1. 0.],4,4,
[0.47370437 0.10847492 0.16611642 0.12573206 0.0582711  0.06770114],[1. 0. 0. 0. 0. 0.],0,0,
[0.06132564 0.1329564  0.36496093 0.11512501 0.21572937 0.10990266],[0. 0. 1. 0. 0. 0.],2,2,
[0.10731047 0.13732403 0.21012453 0.11214308 0.34274134 0.09035655],[0. 0. 0. 0. 1. 0.],4,4,
[0.14980061 0.09632425 0.17111833 0.0733357  0.36720417 0.14221694],[0. 1. 0. 0. 0. 0.],4,1,
[0.12089348 0.14689822 0.09987189 0.18309337 0.12369389 0.32554915],[0. 0. 0. 1. 0. 0.],5,3,
[0.03945701 0.14469564 0.227475   0.09987675 0.19828808 0.29020752],[0. 0. 0. 1. 0. 0.],5,3,
[0.16112379 0.14063808 0.16864981 0.20151722 0.0809742  0.24709689],[0. 1. 0. 0. 0. 0.],5,1,
[0.04720014 0.0869056  0.09154032 0.05883954 0.61523235 0.10028206],[0. 0. 0. 0. 0. 1.],4,5,
[0.11431714 0.11046648 0.12823472 0.11077865 0.20531781 0.3308852 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.64187445 0.05296158 0.17622444 0.03597501 0.04094194 0.05202258],[1. 0. 0. 0. 0. 0.],0,0,
[0.07041205 0.12370593 0.07475039 0.09471622 0.59656273 0.03985268],[0. 1. 0. 0. 0. 0.],4,1,
[0.10753607 0.11484118 0.25220335 0.08540594 0.17026832 0.26974513],[0. 0. 1. 0. 0. 0.],5,2,
[0.09379323 0.21698873 0.27456029 0.11899122 0.13234305 0.16332348],[0. 0. 1. 0. 0. 0.],2,2,
[0.0546575  0.14864993 0.13729192 0.09517942 0.45655793 0.1076633 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533083 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.09479713 0.14511583 0.09721771 0.51699049 0.01993748 0.12594136],[0. 0. 0. 0. 0. 1.],3,5,
[0.03791291 0.28021592 0.12006045 0.14544358 0.32506523 0.09130191],[0. 0. 1. 0. 0. 0.],4,2,
[0.08485888 0.10858145 0.24472125 0.1456554  0.0514111  0.36477192],[0. 0. 1. 0. 0. 0.],5,2,
[0.05093832 0.22557833 0.19405625 0.10346421 0.27437064 0.15159225],[0. 1. 0. 0. 0. 0.],4,1,
[0.03629724 0.09278824 0.19274664 0.05382464 0.25819047 0.36615277],[0. 0. 1. 0. 0. 0.],5,2,
[0.10027492 0.21191278 0.2795103  0.11732403 0.13002845 0.16094952],[0. 0. 1. 0. 0. 0.],2,2,
[0.08024913 0.12030931 0.13353115 0.08807978 0.40423303 0.1735976 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12532114 0.19524387 0.08020912 0.44204227 0.12612468 0.03105891],[0. 0. 0. 1. 0. 0.],3,3,
[0.07193018 0.13660384 0.15752006 0.14244249 0.1388607  0.35264273],[0. 0. 0. 0. 0. 1.],5,5,
[0.06056244 0.0731839  0.21065343 0.08148409 0.02682167 0.54729447],[0. 0. 0. 0. 0. 1.],5,5,
[0.08034358 0.12094995 0.11960828 0.39315638 0.01353402 0.27240779],[0. 0. 0. 1. 0. 0.],3,3,
[0.17517152 0.12087286 0.21817545 0.11832586 0.27070527 0.09674904],[0. 0. 0. 0. 0. 1.],4,5,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.12089348 0.14689821 0.09987189 0.18309336 0.12369389 0.32554916],[0. 1. 0. 0. 0. 0.],5,1,
[0.16088835 0.10061036 0.15248395 0.08291424 0.37611666 0.12698643],[0. 1. 0. 0. 0. 0.],4,1,
[0.06736213 0.23418624 0.15400432 0.34106168 0.1497936  0.05359204],[0. 0. 0. 1. 0. 0.],3,3,
[0.09317707 0.21254688 0.27752471 0.11682125 0.12703035 0.17289974],[0. 1. 0. 0. 0. 0.],2,1,
[0.0801604  0.12015917 0.13353009 0.08810397 0.40453053 0.17351584],[0. 0. 0. 0. 0. 1.],4,5,
[0.16749571 0.11429578 0.15408356 0.27275392 0.06269092 0.22868012],[0. 0. 1. 0. 0. 0.],3,2,
[0.11790849 0.17584138 0.2348725  0.1315386  0.05896978 0.28086924],[0. 0. 1. 0. 0. 0.],5,2,
[0.0777201  0.10700975 0.14077872 0.08627753 0.38518954 0.20302436],[0. 0. 0. 0. 0. 1.],4,5,
[0.12089349 0.14689825 0.09987189 0.18309338 0.1236939  0.32554909],[0. 0. 0. 0. 0. 1.],5,5,
[0.08016103 0.1201594  0.13353168 0.08810439 0.40452809 0.17351541],[0. 0. 1. 0. 0. 0.],4,2,
[0.1326242  0.07376954 0.19367274 0.05587855 0.20745293 0.33660204],[1. 0. 0. 0. 0. 0.],5,0,
[0.11430833 0.11044325 0.12823839 0.11076673 0.205273   0.3309703 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351586],[0. 0. 1. 0. 0. 0.],4,2,
[0.04789616 0.15352256 0.16769087 0.12050812 0.44999536 0.06038693],[0. 0. 0. 0. 0. 1.],4,5,
[0.58241166 0.05206355 0.20203963 0.05014773 0.06857367 0.04476375],[1. 0. 0. 0. 0. 0.],0,0,
[0.07649162 0.1120564  0.1445602  0.07138152 0.25443148 0.34107878],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297531 0.12602731 0.11234614 0.08805335 0.49533028 0.10526761],[0. 0. 0. 0. 1. 0.],4,4,
[0.15285091 0.30294039 0.14382089 0.13652384 0.20007094 0.06379304],[0. 1. 0. 0. 0. 0.],1,1,
[0.44349041 0.08686064 0.24820503 0.11402241 0.02335542 0.08406608],[0. 0. 0. 1. 0. 0.],0,3,
[0.1557     0.10980111 0.21748186 0.1283835  0.13240958 0.25622396],[0. 1. 0. 0. 0. 0.],5,1,
[0.11320988 0.12548721 0.23202668 0.10650008 0.28015207 0.14262408],[0. 0. 0. 0. 1. 0.],4,4,
[0.06211452 0.35282449 0.02398107 0.398827   0.13649369 0.02575923],[0. 1. 0. 0. 0. 0.],3,1,
[0.11594117 0.12495023 0.23806949 0.10695817 0.27389978 0.14018116],[1. 0. 0. 0. 0. 0.],4,0,
[0.05267571 0.19402145 0.17809673 0.19349785 0.24046816 0.1412401 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.14751384 0.18698502 0.09933325 0.2016336  0.17639843 0.18813588],[0. 1. 0. 0. 0. 0.],3,1,
[0.11599942 0.42205869 0.07893777 0.1249508  0.21360731 0.04444602],[0. 0. 0. 0. 0. 1.],1,5,
[0.12637227 0.2336933  0.0724688  0.26223054 0.09420149 0.2110336 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10387217 0.08902543 0.13114412 0.10207866 0.18183722 0.39204241],[0. 0. 0. 0. 0. 1.],5,5,
[0.11474593 0.12535618 0.2375323  0.10714009 0.27438278 0.14084271],[0. 0. 0. 0. 1. 0.],4,4,
[0.26072694 0.12791597 0.2599471  0.06954289 0.16745121 0.1144159 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07316561 0.12639598 0.11234487 0.08802767 0.49473493 0.10533095],[1. 0. 0. 0. 0. 0.],4,0,
[0.08017348 0.12016188 0.13354134 0.0881142  0.40446127 0.17354784],[0. 0. 0. 0. 0. 1.],4,5,
[0.16050949 0.10069805 0.15242978 0.08294449 0.37626985 0.12714833],[0. 0. 0. 0. 0. 1.],4,5,
[0.11412256 0.11062692 0.12838708 0.11070192 0.20647012 0.32969139],[0. 1. 0. 0. 0. 0.],5,1,
[0.15579293 0.11005731 0.21733913 0.12856628 0.13294836 0.25529598],[0. 0. 1. 0. 0. 0.],5,2,
[0.42517268 0.17335192 0.17303818 0.08665071 0.09930629 0.04248022],[0. 0. 0. 0. 1. 0.],0,4,
[0.07649162 0.1120564  0.1445602  0.07138153 0.25443148 0.34107877],[0. 0. 0. 0. 0. 1.],5,5,
[0.09762317 0.20177773 0.05259722 0.37951341 0.22538315 0.04310531],[0. 0. 0. 1. 0. 0.],3,3,
[0.18131228 0.14541857 0.15847412 0.17371848 0.26413064 0.07694591],[1. 0. 0. 0. 0. 0.],4,0,
[0.07094172 0.20639584 0.11791588 0.4917126  0.05436123 0.05867273],[0. 0. 0. 1. 0. 0.],3,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 1. 0. 0.],4,3,
[0.0515053  0.12701629 0.43867543 0.08895512 0.12331687 0.17053099],[0. 0. 1. 0. 0. 0.],2,2,
[0.05054433 0.28694107 0.21295808 0.0942554  0.17148533 0.18381579],[0. 1. 0. 0. 0. 0.],1,1,
[0.08016015 0.12015962 0.13352915 0.08810409 0.40453516 0.17351182],[0. 0. 0. 0. 1. 0.],4,4,
[0.13477372 0.23989043 0.06619207 0.22965369 0.27789458 0.05159551],[1. 0. 0. 0. 0. 0.],4,0,
[0.07297548 0.12602817 0.11233935 0.08805535 0.49535065 0.10525101],[0. 1. 0. 0. 0. 0.],4,1,
[0.04644907 0.13778451 0.22185002 0.10250538 0.34470774 0.14670329],[0. 0. 0. 0. 1. 0.],4,4,
