Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06739655 0.07891447 0.15468159 0.17936912 0.01313066 0.50650761],[0. 0. 0. 0. 0. 1.],5,5,
[0.09238012 0.1316002  0.26175228 0.16071105 0.0834879  0.27006844],[0. 0. 0. 0. 0. 1.],5,5,
[0.0738421  0.13674749 0.17558709 0.14695889 0.12398159 0.34288285],[0. 0. 1. 0. 0. 0.],5,2,
[0.0697089  0.13625585 0.15894041 0.14275011 0.13295536 0.35938937],[0. 0. 0. 1. 0. 0.],5,3,
[0.10838961 0.13629625 0.20779151 0.11104288 0.34710336 0.08937638],[0. 0. 1. 0. 0. 0.],4,2,
[0.09405996 0.17810509 0.11381726 0.16030216 0.27176766 0.18194787],[0. 1. 0. 0. 0. 0.],4,1,
[0.05275523 0.15996889 0.17861643 0.12253542 0.28275672 0.20336731],[0. 0. 0. 1. 0. 0.],4,3,
[0.15938383 0.11456582 0.2689248  0.09453306 0.03694502 0.32564747],[0. 0. 0. 1. 0. 0.],5,3,
[0.11418781 0.12543838 0.2356854  0.10691629 0.27633044 0.14144169],[0. 0. 1. 0. 0. 0.],4,2,
[0.11431818 0.11045612 0.12823782 0.11077078 0.20528618 0.33093092],[0. 0. 0. 0. 0. 1.],5,5,
[0.11780859 0.1349392  0.11896793 0.13133228 0.27211532 0.22483668],[0. 0. 0. 0. 0. 1.],4,5,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.1102782  0.3055229  0.07514245 0.35355669 0.1029122  0.05258756],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016048 0.12015942 0.13353003 0.08810425 0.40452988 0.17351594],[0. 0. 0. 0. 0. 1.],4,5,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.09232551 0.13163009 0.26145446 0.16068376 0.08359902 0.27030716],[0. 0. 1. 0. 0. 0.],5,2,
[0.08016583 0.12016045 0.1335413  0.08810681 0.40451381 0.1735118 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1208932  0.14688809 0.09988055 0.18306911 0.12371389 0.32555515],[0. 0. 0. 1. 0. 0.],5,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 1. 0. 0. 0. 0.],4,1,
[0.0591148  0.09017788 0.14929054 0.29736776 0.00911758 0.39493144],[0. 0. 0. 1. 0. 0.],5,3,
[0.0801604  0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.33839362 0.09167551 0.11510451 0.30934324 0.02638272 0.1191004 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.44856208 0.116539   0.16647916 0.13440535 0.061503   0.07251141],[1. 0. 0. 0. 0. 0.],0,0,
[0.07243473 0.16957453 0.18851467 0.3099327  0.04735659 0.21218679],[0. 0. 0. 0. 0. 1.],3,5,
[0.07479265 0.21681677 0.08459857 0.3642237  0.05350838 0.20605994],[0. 1. 0. 0. 0. 0.],3,1,
[0.09955913 0.28532844 0.05904854 0.2585503  0.25029808 0.0472155 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04388523 0.14106395 0.28935326 0.10291665 0.18271574 0.24006516],[0. 0. 0. 0. 1. 0.],2,4,
[0.10387614 0.08903269 0.13114353 0.10208205 0.18184589 0.3920197 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15329839 0.15107356 0.09683805 0.42312222 0.04428558 0.1313822 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14389781 0.16928881 0.0901808  0.14105396 0.08006522 0.3755134 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.41819268 0.13321868 0.19443442 0.07472788 0.08006644 0.0993599 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16100879 0.14259755 0.16530789 0.20716319 0.07806052 0.24586206],[0. 0. 1. 0. 0. 0.],5,2,
[0.02662056 0.04000508 0.10757168 0.02713551 0.13739451 0.66127266],[0. 0. 0. 0. 0. 1.],5,5,
[0.05214245 0.13726672 0.1909804  0.11033936 0.20773122 0.30153984],[0. 1. 0. 0. 0. 0.],5,1,
[0.10476503 0.14112502 0.1325949  0.12392474 0.46126057 0.03632975],[0. 1. 0. 0. 0. 0.],4,1,
[0.07942891 0.1210679  0.13544073 0.08901214 0.39802907 0.17702125],[0. 1. 0. 0. 0. 0.],4,1,
[0.10367532 0.15648632 0.22830205 0.15391035 0.27138079 0.08624516],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393962 0.08914897 0.13113391 0.10213612 0.18198389 0.39165748],[0. 0. 0. 0. 0. 1.],5,5,
[0.11475203 0.12536371 0.23752773 0.10716066 0.27433271 0.14086316],[1. 0. 0. 0. 0. 0.],4,0,
[0.0767278  0.06426809 0.10990465 0.06402133 0.08853245 0.59654567],[0. 0. 0. 0. 0. 1.],5,5,
[0.20062001 0.09336467 0.28387675 0.0829985  0.23171849 0.10742158],[0. 1. 0. 0. 0. 0.],2,1,
[0.0801604  0.12015916 0.1335301  0.08810396 0.40453051 0.17351587],[0. 1. 0. 0. 0. 0.],4,1,
[0.1599242  0.13007105 0.20651405 0.14456916 0.18353641 0.17538513],[1. 0. 0. 0. 0. 0.],2,0,
[0.0759501  0.12714626 0.08312096 0.09959059 0.57485406 0.03933803],[0. 0. 0. 1. 0. 0.],4,3,
[0.28072831 0.10664326 0.19763237 0.16087828 0.06610955 0.18800823],[1. 0. 0. 0. 0. 0.],0,0,
[0.07649163 0.1120564  0.14456021 0.07138153 0.25443147 0.34107876],[0. 0. 1. 0. 0. 0.],5,2,
[0.04942239 0.15051785 0.16998855 0.09068379 0.39654424 0.1428432 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0803051  0.25902656 0.13146076 0.13317012 0.29723664 0.09880083],[0. 0. 1. 0. 0. 0.],4,2,
[0.24181907 0.13149796 0.11594326 0.16373877 0.18475415 0.16224679],[1. 0. 0. 0. 0. 0.],0,0,
[0.20331975 0.13685454 0.16311024 0.06383014 0.2755575  0.15732782],[0. 0. 1. 0. 0. 0.],4,2,
[0.05901727 0.23217709 0.09552437 0.13528213 0.42532994 0.05266919],[0. 0. 0. 0. 1. 0.],4,4,
[0.14762862 0.14933791 0.1163133  0.09174551 0.1465929  0.34838176],[0. 0. 1. 0. 0. 0.],5,2,
[0.09243598 0.13248681 0.26062537 0.16266036 0.08257482 0.26921666],[0. 0. 0. 1. 0. 0.],5,3,
[0.08016071 0.12016012 0.13352988 0.08810501 0.40452797 0.17351631],[0. 0. 0. 0. 1. 0.],4,4,
[0.0729775  0.12602841 0.11235096 0.08805497 0.4953215  0.10526667],[0. 0. 0. 0. 1. 0.],4,4,
[0.05587414 0.1752637  0.15473599 0.08488554 0.43559328 0.09364735],[0. 0. 0. 0. 1. 0.],4,4,
[0.06970894 0.13625589 0.15894036 0.14275018 0.13295545 0.35938917],[0. 0. 1. 0. 0. 0.],5,2,
[0.1433226  0.22427003 0.06748373 0.28343496 0.19392593 0.08756274],[1. 0. 0. 0. 0. 0.],3,0,
[0.33238241 0.10909999 0.23638876 0.07664557 0.20245185 0.04303142],[1. 0. 0. 0. 0. 0.],0,0,
[0.08016045 0.12015916 0.13353012 0.08810396 0.40453049 0.17351582],[0. 0. 1. 0. 0. 0.],4,2,
[0.07216355 0.12587584 0.08786979 0.09314038 0.56318764 0.0577628 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19376367 0.15269042 0.09889965 0.07434897 0.4411746  0.03912269],[0. 0. 0. 1. 0. 0.],4,3,
[0.11443136 0.11085189 0.12818543 0.11107107 0.20659456 0.32886569],[0. 0. 0. 1. 0. 0.],5,3,
[0.04967116 0.25383919 0.02813806 0.54945105 0.01860534 0.10029521],[0. 0. 0. 1. 0. 0.],3,3,
[0.37980958 0.06518822 0.2377123  0.08761309 0.09466621 0.1350106 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12089349 0.14689827 0.0998719  0.18309338 0.1236939  0.32554907],[0. 1. 0. 0. 0. 0.],5,1,
[0.09329805 0.17586933 0.11445201 0.16026927 0.2682554  0.18785593],[0. 1. 0. 0. 0. 0.],4,1,
[0.06813652 0.151876   0.29012878 0.14276711 0.29639576 0.05069583],[0. 0. 0. 0. 1. 0.],4,4,
[0.0836692  0.12139814 0.14234955 0.09044547 0.39097297 0.17116466],[0. 0. 0. 0. 1. 0.],4,4,
[0.04979773 0.15024688 0.16095917 0.12264553 0.45416431 0.06218638],[0. 0. 0. 1. 0. 0.],4,3,
[0.08016042 0.12015916 0.13353011 0.08810398 0.40453041 0.17351593],[0. 0. 0. 0. 0. 1.],4,5,
[0.08023175 0.12038082 0.13347895 0.08834637 0.40394407 0.17361803],[0. 1. 0. 0. 0. 0.],4,1,
[0.1032934  0.22817806 0.07876451 0.30759713 0.16682497 0.11534193],[0. 1. 0. 0. 0. 0.],3,1,
[0.23147166 0.13900407 0.1211892  0.17142226 0.15472964 0.18218317],[1. 0. 0. 0. 0. 0.],0,0,
[0.16267785 0.10317017 0.33304819 0.14666967 0.0590638  0.19537032],[0. 0. 0. 0. 0. 1.],2,5,
[0.0521292  0.13724134 0.19103038 0.11030548 0.20768682 0.30160678],[0. 0. 1. 0. 0. 0.],5,2,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528708 0.33093392],[0. 0. 0. 1. 0. 0.],5,3,
[0.07296891 0.12609258 0.112439   0.08811798 0.49497785 0.10540368],[0. 0. 0. 0. 1. 0.],4,4,
[0.09335706 0.17573344 0.11460091 0.15957955 0.2688185  0.18791054],[1. 0. 0. 0. 0. 0.],4,0,
[0.15613478 0.17400259 0.22439739 0.09120996 0.20192637 0.1523289 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09152148 0.14082874 0.18869987 0.32491096 0.04698475 0.20705419],[0. 0. 0. 1. 0. 0.],3,3,
[0.15524757 0.10990968 0.2156331  0.12815056 0.13377021 0.25728888],[0. 0. 1. 0. 0. 0.],5,2,
[0.08348059 0.1449039  0.11494023 0.44898279 0.01890847 0.18878402],[1. 0. 0. 0. 0. 0.],3,0,
[0.07744609 0.10572366 0.14146992 0.08605865 0.38312697 0.20617471],[0. 1. 0. 0. 0. 0.],4,1,
[0.10318349 0.14702478 0.14821382 0.13086286 0.43093298 0.03978207],[0. 1. 0. 0. 0. 0.],4,1,
[0.10646351 0.16763404 0.13022679 0.08260801 0.31933881 0.19372884],[0. 0. 0. 0. 1. 0.],4,4,
[0.10756562 0.09604766 0.13042916 0.10520438 0.18994475 0.37080843],[0. 0. 0. 0. 0. 1.],5,5,
[0.23886513 0.0936532  0.22821946 0.11839082 0.12139155 0.19947983],[0. 0. 0. 0. 1. 0.],0,4,
[0.07953759 0.12119505 0.1312809  0.08837803 0.41534617 0.16426226],[0. 0. 0. 1. 0. 0.],4,3,
[0.114736   0.11179539 0.12727301 0.11304405 0.20177167 0.33137987],[0. 0. 0. 0. 0. 1.],5,5,
[0.11507559 0.12620371 0.23693557 0.10826888 0.27247267 0.14104358],[0. 0. 1. 0. 0. 0.],4,2,
[0.16101522 0.14259105 0.16530048 0.20716467 0.07806205 0.24586654],[0. 0. 0. 0. 0. 1.],5,5,
[0.12045305 0.1468746  0.10002425 0.18221256 0.12363683 0.32679873],[0. 0. 0. 0. 0. 1.],5,5,
[0.09743877 0.16303447 0.09905322 0.23229463 0.2912108  0.11696811],[0. 0. 0. 0. 1. 0.],4,4,
[0.08245246 0.11362507 0.1625066  0.07455826 0.23740448 0.32945314],[0. 1. 0. 0. 0. 0.],5,1,
[0.41891232 0.1564674  0.19011855 0.07214418 0.11957618 0.04278137],[0. 1. 0. 0. 0. 0.],0,1,
[0.07377272 0.12576738 0.11439434 0.08825985 0.48736912 0.11043658],[0. 0. 1. 0. 0. 0.],4,2,
[0.58361774 0.05179141 0.20183538 0.04990327 0.0683016  0.04455059],[0. 0. 1. 0. 0. 0.],0,2,
[0.11465525 0.12542568 0.23703084 0.10706753 0.27479907 0.14102164],[1. 0. 0. 0. 0. 0.],4,0,
[0.10260903 0.14906082 0.11276507 0.22310986 0.22787204 0.18458317],[1. 0. 0. 0. 0. 0.],4,0,
[0.09767898 0.13508129 0.17469636 0.34045522 0.03989306 0.21219509],[0. 0. 1. 0. 0. 0.],3,2,
[0.51968966 0.07341921 0.21874582 0.03925427 0.12245509 0.02643595],[1. 0. 0. 0. 0. 0.],0,0,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 1. 0. 0. 0.],5,2,
[0.10832256 0.13635826 0.20726632 0.11104313 0.34840194 0.0886078 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05192457 0.13700413 0.19151612 0.10998553 0.20676736 0.30280228],[0. 0. 1. 0. 0. 0.],5,2,
[0.06337373 0.16935231 0.16002356 0.14920187 0.31466174 0.14338679],[0. 0. 1. 0. 0. 0.],4,2,
[0.15649424 0.11149914 0.21479565 0.13177711 0.12944554 0.25598831],[0. 0. 0. 0. 0. 1.],5,5,
[0.58493341 0.06619603 0.16863453 0.08554171 0.04119944 0.05349487],[0. 0. 1. 0. 0. 0.],0,2,
[0.60522002 0.05957559 0.14992274 0.10344206 0.02977224 0.05206736],[1. 0. 0. 0. 0. 0.],0,0,
[0.16612628 0.11428718 0.15455075 0.27308811 0.06198136 0.22996631],[0. 0. 0. 1. 0. 0.],3,3,
[0.06948123 0.13693246 0.15959616 0.14260985 0.13509903 0.35628128],[0. 0. 0. 1. 0. 0.],5,3,
[0.13268669 0.15778807 0.1698551  0.26463852 0.17798553 0.09704609],[0. 0. 1. 0. 0. 0.],3,2,
[0.08724065 0.36591191 0.08625687 0.14837396 0.2687383  0.0434783 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.14961746 0.05375859 0.14696419 0.05560581 0.08385569 0.51019827],[1. 0. 0. 0. 0. 0.],5,0,
[0.2509149  0.12971038 0.1240578  0.26556421 0.20538838 0.02436433],[0. 0. 0. 1. 0. 0.],3,3,
[0.55698822 0.08028144 0.20088429 0.03464477 0.10129003 0.02591124],[1. 0. 0. 0. 0. 0.],0,0,
[0.09337124 0.17602133 0.11444062 0.1601924  0.26807079 0.1879036 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08638039 0.11906056 0.12363943 0.38874521 0.01348097 0.26869344],[0. 0. 1. 0. 0. 0.],3,2,
[0.10737021 0.11463515 0.25216488 0.0851207  0.16922695 0.2714821 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14464376 0.18748987 0.13870076 0.28580339 0.07070415 0.17265807],[0. 0. 0. 1. 0. 0.],3,3,
[0.05284508 0.16026598 0.17828283 0.12287011 0.28384162 0.20189438],[0. 0. 0. 0. 1. 0.],4,4,
[0.0819241  0.12037371 0.13403498 0.08952783 0.39444443 0.17969495],[1. 0. 0. 0. 0. 0.],4,0,
[0.11148575 0.10818328 0.39040367 0.20649181 0.06092115 0.12251433],[0. 0. 0. 1. 0. 0.],2,3,
[0.06630314 0.17318354 0.24854042 0.26849695 0.05732256 0.18615339],[0. 0. 0. 1. 0. 0.],3,3,
[0.05730923 0.33762356 0.03198426 0.36366602 0.14560238 0.06381454],[0. 1. 0. 0. 0. 0.],3,1,
[0.08371195 0.1035877  0.25679839 0.13265874 0.05638275 0.36686048],[0. 0. 1. 0. 0. 0.],5,2,
[0.05904337 0.09084371 0.08860891 0.05700526 0.5747707  0.12972804],[0. 0. 0. 0. 1. 0.],4,4,
[0.07295587 0.17596949 0.2446988  0.20470159 0.07874419 0.22293006],[0. 0. 0. 1. 0. 0.],2,3,
[0.0543093  0.13759331 0.20423929 0.11266816 0.19778999 0.29339994],[0. 0. 1. 0. 0. 0.],5,2,
[0.05785986 0.17813469 0.13639823 0.14935327 0.39150618 0.08674777],[0. 0. 0. 0. 1. 0.],4,4,
[0.06186999 0.1084824  0.15901401 0.11635369 0.09448515 0.45979475],[1. 0. 0. 0. 0. 0.],5,0,
[0.2885494  0.0847695  0.22885842 0.11137536 0.11374178 0.17270554],[0. 0. 0. 0. 1. 0.],0,4,
[0.07724681 0.11673771 0.26868597 0.1306682  0.08345045 0.32321085],[0. 1. 0. 0. 0. 0.],5,1,
[0.08055864 0.12083328 0.13353425 0.08799519 0.4031967  0.17388194],[0. 0. 0. 0. 0. 1.],4,5,
[0.10980019 0.13279091 0.12783416 0.12862455 0.25615138 0.24479879],[0. 0. 1. 0. 0. 0.],4,2,
[0.0699388  0.13872107 0.15637819 0.14736539 0.12868528 0.35891128],[0. 0. 0. 0. 0. 1.],5,5,
[0.08200322 0.12604569 0.13209841 0.09464731 0.38910182 0.17610355],[0. 0. 0. 1. 0. 0.],4,3,
[0.15239626 0.13070101 0.10334127 0.38715095 0.03262991 0.19378062],[0. 0. 0. 1. 0. 0.],3,3,
[0.13640202 0.14401754 0.1863907  0.2506225  0.14360246 0.13896479],[0. 1. 0. 0. 0. 0.],3,1,
[0.11603462 0.11126191 0.12888137 0.1107317  0.20614316 0.32694724],[0. 0. 0. 0. 1. 0.],5,4,
[0.06186903 0.10486101 0.15242223 0.1152715  0.0877698  0.47780643],[0. 0. 0. 0. 0. 1.],5,5,
[0.11444003 0.11084797 0.12796036 0.1114201  0.20428845 0.33104308],[0. 1. 0. 0. 0. 0.],5,1,
[0.10426799 0.18849222 0.11275057 0.08068266 0.39122653 0.12258002],[0. 0. 0. 0. 1. 0.],4,4,
[0.64744679 0.07403176 0.13705113 0.06855593 0.03162399 0.0412904 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11547094 0.1250252  0.23808211 0.10689966 0.27401818 0.14050391],[0. 0. 0. 0. 0. 1.],4,5,
[0.18254807 0.10759576 0.29320211 0.14773746 0.07588978 0.19302682],[1. 0. 0. 0. 0. 0.],2,0,
[0.08472012 0.13543162 0.12951159 0.10555129 0.36508703 0.17969835],[0. 0. 0. 0. 1. 0.],4,4,
[0.11654279 0.1247898  0.23814917 0.10694222 0.27380095 0.13977507],[1. 0. 0. 0. 0. 0.],4,0,
[0.16974035 0.19363916 0.16236201 0.19856042 0.14979276 0.12590529],[0. 0. 0. 0. 1. 0.],3,4,
[0.1004647  0.13237718 0.12123624 0.11217812 0.36028738 0.17345638],[1. 0. 0. 0. 0. 0.],4,0,
[0.11030907 0.13554116 0.28771486 0.13275784 0.13072482 0.20295225],[0. 0. 0. 1. 0. 0.],2,3,
[0.07079087 0.15642292 0.29846505 0.1396444  0.18015895 0.15451781],[0. 0. 0. 0. 1. 0.],2,4,
[0.10668603 0.15091369 0.23607876 0.17542232 0.07936817 0.25153104],[0. 1. 0. 0. 0. 0.],5,1,
[0.21736551 0.12046433 0.12542795 0.15366885 0.11210953 0.27096384],[0. 1. 0. 0. 0. 0.],5,1,
[0.14555525 0.11370078 0.10817872 0.37445923 0.03041181 0.22769422],[0. 0. 0. 0. 0. 1.],3,5,
[0.05225488 0.15736996 0.18189527 0.11710384 0.25544339 0.23593265],[0. 0. 1. 0. 0. 0.],4,2,
[0.08498004 0.12059374 0.13474637 0.09194501 0.37699247 0.19074237],[0. 0. 0. 0. 0. 1.],4,5,
[0.11684875 0.13008812 0.12113138 0.12432026 0.2821904  0.22542109],[0. 0. 0. 1. 0. 0.],4,3,
[0.30477858 0.10772606 0.17905186 0.17376741 0.06911297 0.16556312],[0. 0. 0. 0. 1. 0.],0,4,
[0.05746802 0.17681192 0.15527092 0.0840689  0.43630379 0.09007645],[1. 0. 0. 0. 0. 0.],4,0,
[0.1600455  0.13001114 0.206556   0.14484785 0.1830772  0.17546232],[0. 0. 0. 1. 0. 0.],2,3,
[0.08016162 0.12015933 0.13353047 0.08810495 0.40452358 0.17352005],[0. 0. 1. 0. 0. 0.],4,2,
[0.07706485 0.14323322 0.23149878 0.27399108 0.06401139 0.21020068],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016036 0.12015924 0.13352994 0.08810399 0.40453129 0.17351518],[0. 0. 0. 0. 1. 0.],4,4,
[0.11742423 0.0975142  0.09782474 0.22825765 0.0904227  0.36855648],[0. 0. 0. 0. 0. 1.],5,5,
[0.08699128 0.1224547  0.15130186 0.09256357 0.37845895 0.16822964],[0. 0. 0. 0. 1. 0.],4,4,
[0.0704607  0.12362543 0.07485192 0.0945787  0.59644896 0.04003429],[1. 0. 0. 0. 0. 0.],4,0,
[0.43556702 0.05489332 0.23690503 0.0748875  0.08340164 0.11434548],[0. 0. 0. 0. 0. 1.],0,5,
[0.12006681 0.14827178 0.10108441 0.18209394 0.12881593 0.31966713],[0. 0. 0. 0. 0. 1.],5,5,
[0.05846861 0.14159084 0.19668143 0.08204891 0.33065247 0.19055775],[0. 1. 0. 0. 0. 0.],4,1,
[0.12224615 0.15108718 0.20684492 0.18060921 0.16286175 0.17635078],[0. 0. 0. 0. 0. 1.],2,5,
[0.12421307 0.23258443 0.07456123 0.39318793 0.15436117 0.02109217],[0. 1. 0. 0. 0. 0.],3,1,
[0.06329712 0.16140666 0.30485842 0.27996878 0.10890804 0.08156099],[0. 0. 0. 1. 0. 0.],2,3,
[0.07476568 0.12540865 0.11295748 0.08796307 0.49462375 0.10428136],[0. 0. 1. 0. 0. 0.],4,2,
[0.07681834 0.21980922 0.22785938 0.22745611 0.15632856 0.09172839],[0. 0. 0. 0. 1. 0.],2,4,
[0.05171365 0.2308742  0.15622724 0.2084413  0.06456317 0.28818045],[0. 1. 0. 0. 0. 0.],5,1,
[0.06013214 0.19002309 0.14407398 0.30824993 0.14271404 0.15480682],[0. 0. 1. 0. 0. 0.],3,2,
[0.09614779 0.20235472 0.07196264 0.3586045  0.16363162 0.10729874],[0. 1. 0. 0. 0. 0.],3,1,
[0.11431372 0.1104582  0.12823651 0.11077108 0.20529207 0.33092842],[0. 0. 0. 0. 1. 0.],5,4,
[0.12244681 0.24159471 0.10549282 0.13487299 0.19465049 0.20094217],[0. 0. 0. 0. 0. 1.],1,5,
[0.11563714 0.14799547 0.28495929 0.12120224 0.11093042 0.21927544],[0. 0. 1. 0. 0. 0.],2,2,
[0.07366276 0.1395118  0.11082489 0.29838025 0.0618028  0.3158175 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.59603702 0.05914839 0.17042569 0.08075974 0.03876054 0.05486861],[1. 0. 0. 0. 0. 0.],0,0,
[0.11112239 0.1743833  0.13000824 0.07832922 0.3100805  0.19607635],[0. 0. 0. 0. 1. 0.],4,4,
[0.0723181  0.27718357 0.06753894 0.375685   0.17138016 0.03589423],[0. 0. 1. 0. 0. 0.],3,2,
[0.2054897  0.20156739 0.23790526 0.13576881 0.16699367 0.05227517],[1. 0. 0. 0. 0. 0.],2,0,
[0.07400367 0.13667122 0.32087721 0.12338132 0.13251256 0.21255402],[0. 0. 1. 0. 0. 0.],2,2,
[0.06729326 0.18115578 0.12359273 0.22305414 0.07470466 0.33019943],[1. 0. 0. 0. 0. 0.],5,0,
[0.15168712 0.17886746 0.41537355 0.08790331 0.12532132 0.04084724],[0. 1. 0. 0. 0. 0.],2,1,
[0.06971464 0.13625659 0.15896172 0.1427561  0.13294254 0.35936841],[0. 0. 0. 0. 0. 1.],5,5,
[0.11364412 0.10946849 0.1273107  0.1130856  0.19716703 0.33932407],[0. 0. 1. 0. 0. 0.],5,2,
[0.06179172 0.10483494 0.15244488 0.11526183 0.08762305 0.47804358],[0. 0. 0. 0. 0. 1.],5,5,
[0.05213563 0.13721884 0.19099785 0.11030541 0.2077565  0.30158577],[0. 0. 0. 0. 0. 1.],5,5,
[0.12089349 0.14689826 0.09987189 0.18309338 0.12369391 0.32554907],[0. 0. 1. 0. 0. 0.],5,2,
[0.12532047 0.19524444 0.08020711 0.44205339 0.12611504 0.03105954],[0. 0. 0. 0. 1. 0.],3,4,
[0.06187513 0.10670651 0.15414901 0.11605605 0.09105727 0.47015602],[0. 0. 0. 0. 1. 0.],5,4,
[0.59544949 0.05904401 0.17098852 0.08075471 0.03865977 0.05510351],[1. 0. 0. 0. 0. 0.],0,0,
[0.0887746  0.29575653 0.01981862 0.48364113 0.06462802 0.0473811 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29294499 0.11838946 0.12529597 0.15905717 0.14125589 0.16305652],[0. 1. 0. 0. 0. 0.],0,1,
[0.11885347 0.22058348 0.09160581 0.17844154 0.26093551 0.12958019],[0. 0. 0. 1. 0. 0.],4,3,
[0.0697092  0.13625616 0.15894006 0.14274991 0.13295458 0.35939008],[0. 1. 0. 0. 0. 0.],5,1,
[0.08348071 0.14490344 0.11494051 0.44898237 0.01890843 0.18878455],[0. 0. 0. 1. 0. 0.],3,3,
[0.11376072 0.11113052 0.12656032 0.11172996 0.19277532 0.34404317],[0. 0. 0. 0. 0. 1.],5,5,
[0.11626251 0.13024365 0.12121905 0.12390393 0.28500829 0.22336258],[0. 0. 1. 0. 0. 0.],4,2,
