Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08016632 0.12017755 0.13352586 0.08812405 0.40448191 0.17352431],[0. 0. 0. 0. 1. 0.],4,4,
[0.43557614 0.05491107 0.23688413 0.07491224 0.08347773 0.11423869],[0. 0. 0. 1. 0. 0.],0,3,
[0.10792364 0.1363355  0.20593267 0.11084473 0.35007251 0.08889095],[0. 0. 1. 0. 0. 0.],4,2,
[0.05151082 0.18287249 0.211309   0.13284201 0.11287371 0.30859197],[0. 0. 0. 1. 0. 0.],5,3,
[0.07042328 0.12357219 0.07463384 0.09459353 0.59700675 0.03977042],[1. 0. 0. 0. 0. 0.],4,0,
[0.1247581  0.1699486  0.09687177 0.20367079 0.16182555 0.24292518],[0. 0. 1. 0. 0. 0.],5,2,
[0.09238019 0.13160016 0.2617523  0.160711   0.08348794 0.27006841],[0. 0. 0. 1. 0. 0.],5,3,
[0.06984878 0.13657649 0.15883486 0.14255758 0.13262747 0.35955482],[0. 0. 1. 0. 0. 0.],5,2,
[0.07048654 0.1220592  0.11359163 0.08080214 0.49932517 0.11373533],[0. 0. 0. 0. 1. 0.],4,4,
[0.12109962 0.22449491 0.20622339 0.21478356 0.09038116 0.14301736],[0. 0. 0. 1. 0. 0.],1,3,
[0.08518755 0.16673398 0.26633504 0.17092293 0.20268707 0.10813343],[0. 0. 0. 0. 1. 0.],2,4,
[0.0960897  0.27061756 0.06420803 0.33665586 0.1246818  0.10774706],[0. 1. 0. 0. 0. 0.],3,1,
[0.09237924 0.13159628 0.2617526  0.16070734 0.08348368 0.27008085],[0. 0. 0. 0. 0. 1.],5,5,
[0.11919386 0.12396333 0.2390308  0.10664844 0.27293797 0.1382256 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10021055 0.18327545 0.08123236 0.3406177  0.12680867 0.16785528],[0. 1. 0. 0. 0. 0.],3,1,
[0.07046514 0.13631939 0.16187322 0.14353191 0.13112039 0.35668995],[0. 0. 0. 0. 0. 1.],5,5,
[0.08955815 0.15227709 0.12149835 0.13200371 0.29922151 0.20544119],[0. 0. 0. 0. 0. 1.],4,5,
[0.08231492 0.12053264 0.13516355 0.08977923 0.39311801 0.17909164],[0. 0. 1. 0. 0. 0.],4,2,
[0.05233386 0.13720254 0.19067802 0.1102234  0.20887959 0.30068259],[0. 0. 0. 0. 1. 0.],5,4,
[0.07043368 0.17133394 0.11992177 0.22089904 0.07852166 0.3388899 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13190079 0.22296556 0.13042641 0.1878816  0.28747152 0.03935412],[0. 1. 0. 0. 0. 0.],4,1,
[0.02935927 0.03651615 0.0499068  0.0119069  0.76261022 0.10970066],[0. 0. 0. 0. 1. 0.],4,4,
[0.12718121 0.17467549 0.19393798 0.18561105 0.17327489 0.14531939],[0. 1. 0. 0. 0. 0.],2,1,
[0.07042445 0.12357446 0.07463306 0.09459548 0.59700076 0.03977179],[0. 0. 0. 0. 1. 0.],4,4,
[0.07042446 0.12357447 0.07463311 0.09459547 0.59700064 0.03977185],[1. 0. 0. 0. 0. 0.],4,0,
[0.50707809 0.06420511 0.20664106 0.06874345 0.10481721 0.04851509],[1. 0. 0. 0. 0. 0.],0,0,
[0.09079875 0.33545251 0.04729    0.27099317 0.10841425 0.14705133],[0. 1. 0. 0. 0. 0.],1,1,
[0.09232643 0.16863676 0.1168363  0.15918563 0.26367911 0.19933577],[0. 0. 0. 0. 0. 1.],4,5,
[0.33317738 0.10415755 0.24643147 0.0884293  0.1732539  0.05455041],[1. 0. 0. 0. 0. 0.],0,0,
[0.06559967 0.15297741 0.25723834 0.14119418 0.33178735 0.05120305],[0. 0. 0. 0. 1. 0.],4,4,
[0.31530217 0.1385865  0.2790644  0.11269115 0.04043034 0.11392544],[1. 0. 0. 0. 0. 0.],0,0,
[0.08203021 0.21559924 0.08767079 0.13559499 0.40572086 0.07338392],[0. 1. 0. 0. 0. 0.],4,1,
[0.11461346 0.26562964 0.05776935 0.47030022 0.05541616 0.03627118],[0. 1. 0. 0. 0. 0.],3,1,
[0.15236163 0.13073676 0.10321932 0.38770459 0.03249825 0.19347945],[0. 0. 0. 0. 0. 1.],3,5,
[0.65540003 0.06859978 0.13846612 0.06180183 0.02642162 0.04931062],[1. 0. 0. 0. 0. 0.],0,0,
[0.13675225 0.16844575 0.18806658 0.19354804 0.14411448 0.1690729 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1553828  0.22064382 0.05499764 0.32787693 0.05204069 0.18905813],[1. 0. 0. 0. 0. 0.],3,0,
[0.5956291  0.0589986  0.17065278 0.08075427 0.03877184 0.05519341],[0. 0. 0. 0. 0. 1.],0,5,
[0.08015874 0.12015572 0.13353032 0.08810503 0.4045408  0.17350938],[0. 1. 0. 0. 0. 0.],4,1,
[0.08854533 0.18929623 0.10127057 0.16526212 0.33133388 0.12429186],[0. 0. 0. 0. 1. 0.],4,4,
[0.12049889 0.14653768 0.06637566 0.35455447 0.06051112 0.25152217],[0. 0. 1. 0. 0. 0.],3,2,
[0.08050515 0.18891745 0.09469926 0.12233183 0.43166503 0.08188128],[0. 0. 0. 0. 1. 0.],4,4,
[0.09238008 0.13160019 0.26175213 0.16071099 0.08348799 0.27006862],[0. 0. 0. 0. 1. 0.],5,4,
[0.13175137 0.11398934 0.15350285 0.14393156 0.04209809 0.41472678],[0. 0. 0. 0. 0. 1.],5,5,
[0.13976969 0.12810998 0.33208019 0.1278188  0.1630884  0.10913293],[0. 0. 1. 0. 0. 0.],2,2,
[0.06733747 0.14249231 0.16490639 0.14106943 0.15480252 0.32939188],[0. 0. 0. 1. 0. 0.],5,3,
[0.04859373 0.16655051 0.02509607 0.12242519 0.58591574 0.05141877],[0. 0. 0. 0. 1. 0.],4,4,
[0.05593556 0.17523521 0.15490755 0.08494659 0.43500334 0.09397174],[0. 1. 0. 0. 0. 0.],4,1,
[0.09012306 0.13274126 0.24956535 0.15950073 0.08812851 0.27994109],[0. 1. 0. 0. 0. 0.],5,1,
[0.07040585 0.12374892 0.07478845 0.09475497 0.59642414 0.03987767],[0. 0. 0. 0. 1. 0.],4,4,
[0.06932929 0.15787063 0.17254821 0.32410248 0.09422814 0.18192124],[0. 0. 0. 0. 0. 1.],3,5,
[0.07987729 0.12064837 0.13249656 0.08823379 0.40956742 0.16917656],[0. 0. 1. 0. 0. 0.],4,2,
[0.21719085 0.1435205  0.17091105 0.15994996 0.1917412  0.11668643],[0. 0. 0. 0. 1. 0.],0,4,
[0.58064672 0.05953856 0.1848221  0.05483286 0.09062837 0.02953138],[1. 0. 0. 0. 0. 0.],0,0,
[0.07029369 0.22293723 0.16837931 0.10567677 0.21088965 0.22182335],[0. 1. 0. 0. 0. 0.],1,1,
[0.10200504 0.11365933 0.07479165 0.08523044 0.03718344 0.5871301 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07138634 0.22595644 0.08017109 0.39363928 0.16642829 0.06241858],[1. 0. 0. 0. 0. 0.],3,0,
[0.08261802 0.1256117  0.2970354  0.15905659 0.06495042 0.27072786],[0. 0. 0. 0. 0. 1.],2,5,
[0.2353437  0.09342843 0.26034534 0.22330831 0.02744373 0.16013049],[0. 1. 0. 0. 0. 0.],2,1,
[0.20055767 0.18592741 0.14461179 0.16548784 0.05376258 0.24965273],[1. 0. 0. 0. 0. 0.],5,0,
[0.09726695 0.16626884 0.06850275 0.26009318 0.36177073 0.04609755],[0. 1. 0. 0. 0. 0.],4,1,
[0.12981709 0.09531373 0.46201212 0.06263467 0.12339382 0.12682857],[0. 0. 0. 1. 0. 0.],2,3,
[0.46857639 0.06451241 0.24061923 0.04544492 0.15410601 0.02674104],[1. 0. 0. 0. 0. 0.],0,0,
[0.16932537 0.08727708 0.29505467 0.12561517 0.05264784 0.27007988],[0. 0. 1. 0. 0. 0.],2,2,
[0.11684227 0.13007534 0.12113799 0.12429811 0.28223651 0.22540979],[1. 0. 0. 0. 0. 0.],4,0,
[0.08065561 0.11994924 0.13412348 0.08943868 0.39774549 0.1780875 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15288211 0.15111512 0.09573096 0.4270243  0.04386889 0.12937863],[1. 0. 0. 0. 0. 0.],3,0,
[0.073452   0.12628237 0.11342961 0.0884236  0.49330729 0.10510513],[0. 0. 0. 0. 1. 0.],4,4,
[0.11928338 0.14064476 0.06471416 0.35583496 0.0532958  0.26622693],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.07420599 0.13965789 0.11066154 0.29838617 0.06242317 0.31466524],[0. 1. 0. 0. 0. 0.],5,1,
[0.12504904 0.17505551 0.09547569 0.20791473 0.1720885  0.22441652],[0. 0. 0. 0. 0. 1.],5,5,
[0.05511992 0.1577881  0.19962696 0.27182675 0.20547898 0.11015929],[0. 0. 0. 0. 1. 0.],3,4,
[0.12390159 0.1900187  0.11516647 0.39266626 0.0998834  0.07836358],[1. 0. 0. 0. 0. 0.],3,0,
[0.06995153 0.1841798  0.227746   0.33170631 0.09143468 0.09498168],[0. 0. 0. 1. 0. 0.],3,3,
[0.0985065  0.29914179 0.06943152 0.19762492 0.19353779 0.14175748],[1. 0. 0. 0. 0. 0.],1,0,
[0.10701865 0.14021033 0.19699521 0.11465805 0.34948544 0.09163231],[0. 0. 0. 0. 1. 0.],4,4,
[0.07385688 0.13972642 0.12795565 0.29408703 0.0710007  0.29337331],[0. 0. 0. 1. 0. 0.],3,3,
[0.61055208 0.06818068 0.15558044 0.08161319 0.04071925 0.04335435],[1. 0. 0. 0. 0. 0.],0,0,
[0.0719902  0.15574769 0.29777    0.14115452 0.17750966 0.15582793],[0. 0. 0. 1. 0. 0.],2,3,
[0.42381117 0.08722324 0.24094434 0.05325478 0.12665939 0.06810707],[0. 0. 1. 0. 0. 0.],0,2,
[0.51720082 0.14087065 0.13490179 0.09952181 0.03925808 0.06824687],[1. 0. 0. 0. 0. 0.],0,0,
[0.05275519 0.159969   0.17861644 0.12253534 0.28275702 0.203367  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10644581 0.13625453 0.20134052 0.11006399 0.35616891 0.08972625],[0. 0. 0. 0. 1. 0.],4,4,
[0.07745237 0.10147106 0.14425023 0.08512608 0.37624585 0.21545441],[0. 0. 1. 0. 0. 0.],4,2,
[0.0801607  0.12015894 0.13353032 0.08810394 0.40453015 0.17351596],[0. 0. 1. 0. 0. 0.],4,2,
[0.08016041 0.12015916 0.13353011 0.08810396 0.40453044 0.17351592],[0. 0. 0. 1. 0. 0.],4,3,
[0.06885065 0.18508503 0.17741275 0.19218214 0.1221563  0.25431314],[0. 1. 0. 0. 0. 0.],5,1,
[0.06964341 0.1364614  0.15915307 0.14271464 0.13359792 0.35842956],[0. 0. 0. 0. 0. 1.],5,5,
[0.08771588 0.19049624 0.09944721 0.16542006 0.33922238 0.11769822],[0. 0. 0. 1. 0. 0.],4,3,
[0.12089349 0.14689826 0.09987189 0.18309338 0.12369391 0.32554908],[0. 0. 0. 1. 0. 0.],5,3,
[0.08737106 0.18826116 0.1001017  0.16226408 0.34447498 0.11752702],[1. 0. 0. 0. 0. 0.],4,0,
[0.09168214 0.16596441 0.11871559 0.1455482  0.29112259 0.18696706],[1. 0. 0. 0. 0. 0.],4,0,
[0.11492915 0.1300431  0.10188243 0.17525752 0.11604745 0.36184035],[0. 1. 0. 0. 0. 0.],5,1,
[0.04824166 0.15057748 0.21079826 0.11646377 0.24934318 0.22457565],[0. 0. 0. 0. 1. 0.],4,4,
[0.05285045 0.13936459 0.19046428 0.10954664 0.20499756 0.30277648],[0. 1. 0. 0. 0. 0.],5,1,
[0.13062812 0.12232663 0.23517282 0.11670738 0.21737245 0.17779261],[0. 0. 1. 0. 0. 0.],2,2,
[0.102265   0.16030884 0.10755389 0.23488066 0.21082984 0.18416177],[0. 0. 0. 1. 0. 0.],3,3,
[0.11432185 0.11048223 0.12823277 0.11079062 0.20536983 0.33080271],[0. 0. 0. 0. 0. 1.],5,5,
[0.11646172 0.16806289 0.2267005  0.22490705 0.13114953 0.13271831],[1. 0. 0. 0. 0. 0.],2,0,
[0.16187206 0.2701968  0.07956671 0.16121347 0.09616014 0.23099082],[0. 0. 0. 0. 0. 1.],1,5,
[0.04653802 0.14340285 0.20657181 0.10932163 0.07581506 0.41835063],[0. 0. 0. 1. 0. 0.],5,3,
[0.01372849 0.02828268 0.10985014 0.01705984 0.02830925 0.8027696 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10855658 0.13637751 0.20733453 0.11121708 0.34760805 0.08890626],[0. 1. 0. 0. 0. 0.],4,1,
[0.12835794 0.1201931  0.0949914  0.24610303 0.10135821 0.30899631],[0. 0. 0. 1. 0. 0.],5,3,
[0.11431436 0.11045718 0.12823587 0.11077158 0.20528708 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.12689104 0.14709016 0.10827422 0.1875657  0.11616311 0.31401577],[0. 0. 0. 0. 0. 1.],5,5,
[0.14323888 0.13170882 0.16938468 0.13815247 0.22070881 0.19680633],[0. 0. 1. 0. 0. 0.],4,2,
[0.08717187 0.19188608 0.10015094 0.16525398 0.33817047 0.11736666],[0. 0. 0. 1. 0. 0.],4,3,
[0.11957289 0.14541725 0.1170403  0.07175394 0.49606814 0.05014749],[0. 0. 0. 0. 0. 1.],4,5,
[0.06407529 0.11260254 0.15500728 0.12233193 0.09779072 0.44819223],[1. 0. 0. 0. 0. 0.],5,0,
[0.10396688 0.08919893 0.13112976 0.10215933 0.18204315 0.39150195],[0. 0. 0. 0. 0. 1.],5,5,
[0.08615245 0.20748878 0.09738916 0.13414929 0.37981196 0.09500837],[0. 0. 0. 0. 1. 0.],4,4,
[0.08058658 0.13924086 0.09296066 0.09697605 0.51627758 0.07395828],[0. 0. 1. 0. 0. 0.],4,2,
[0.09329805 0.17586933 0.11445201 0.16026928 0.2682554  0.18785593],[0. 1. 0. 0. 0. 0.],4,1,
[0.1566427  0.11488341 0.17554049 0.19142286 0.06982055 0.29169   ],[0. 0. 0. 0. 1. 0.],5,4,
[0.43944236 0.09049475 0.20852639 0.09320959 0.09389159 0.07443532],[0. 0. 1. 0. 0. 0.],0,2,
[0.12242943 0.24160252 0.10548606 0.13488149 0.19464512 0.20095538],[0. 0. 0. 0. 0. 1.],1,5,
[0.06970909 0.13625615 0.15894058 0.14275018 0.1329558  0.3593882 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07153301 0.18525998 0.11898485 0.33286654 0.15674188 0.13461374],[0. 0. 0. 1. 0. 0.],3,3,
[0.11266817 0.14134794 0.24591093 0.19684436 0.09267712 0.21055149],[0. 0. 0. 1. 0. 0.],2,3,
[0.09377945 0.19446068 0.09867801 0.20187471 0.27641056 0.13479659],[0. 0. 1. 0. 0. 0.],4,2,
[0.08016036 0.12015924 0.13352994 0.08810399 0.4045313  0.17351517],[0. 0. 0. 1. 0. 0.],4,3,
[0.12879325 0.16860963 0.12740482 0.08648143 0.23229696 0.25641391],[0. 0. 0. 1. 0. 0.],5,3,
[0.02103349 0.04017314 0.12507314 0.02586559 0.65688738 0.13096727],[0. 1. 0. 0. 0. 0.],4,1,
[0.11474595 0.12535611 0.23753246 0.10714005 0.27438237 0.14084307],[1. 0. 0. 0. 0. 0.],4,0,
[0.00648343 0.01551673 0.02980554 0.00354145 0.91964129 0.02501155],[1. 0. 0. 0. 0. 0.],4,0,
[0.15807749 0.11159306 0.216248   0.12707979 0.13032255 0.25667911],[0. 0. 0. 1. 0. 0.],5,3,
[0.07686513 0.31767686 0.03386997 0.48714227 0.06705602 0.01738975],[0. 1. 0. 0. 0. 0.],3,1,
[0.08016301 0.12016102 0.13353564 0.08810659 0.4045191  0.17351465],[0. 0. 1. 0. 0. 0.],4,2,
[0.07995835 0.17921933 0.23816633 0.17490666 0.26042343 0.06732591],[0. 1. 0. 0. 0. 0.],4,1,
[0.08016172 0.12016014 0.13353884 0.08809994 0.40447249 0.17356688],[0. 0. 0. 1. 0. 0.],4,3,
[0.11431429 0.11045709 0.12823591 0.11077154 0.2052871  0.33093407],[0. 0. 0. 0. 0. 1.],5,5,
[0.16281836 0.14230727 0.17431808 0.19608471 0.09404602 0.23042556],[1. 0. 0. 0. 0. 0.],5,0,
[0.04992339 0.14593643 0.15833432 0.11795159 0.46886228 0.05899199],[0. 0. 1. 0. 0. 0.],4,2,
[0.08926121 0.14830397 0.12324209 0.15456483 0.24953547 0.23509243],[0. 0. 0. 0. 0. 1.],4,5,
[0.10964766 0.13649811 0.20772434 0.11201904 0.34382494 0.0902859 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06848743 0.18872269 0.17614244 0.09295224 0.15084242 0.32285278],[0. 1. 0. 0. 0. 0.],5,1,
[0.04753625 0.15034626 0.1347006  0.23034452 0.21268005 0.22439232],[0. 0. 0. 0. 1. 0.],3,4,
[0.04227411 0.34691808 0.01743658 0.43149194 0.1352172  0.02666209],[0. 1. 0. 0. 0. 0.],3,1,
[0.08331838 0.10368279 0.25426417 0.13253155 0.05674212 0.369461  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11047564 0.10811263 0.2440939  0.13334385 0.08191811 0.32205586],[0. 1. 0. 0. 0. 0.],5,1,
[0.11365946 0.11136925 0.12926623 0.11073308 0.20477518 0.3301968 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04942637 0.15039832 0.16985802 0.09053399 0.39697624 0.14280707],[0. 1. 0. 0. 0. 0.],4,1,
[0.07352182 0.12631913 0.11358827 0.08847761 0.49301187 0.1050813 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09727582 0.13648864 0.15752305 0.10887513 0.19052031 0.30931704],[0. 0. 0. 0. 0. 1.],5,5,
[0.51360606 0.091421   0.18251819 0.08382549 0.1051515  0.02347775],[1. 0. 0. 0. 0. 0.],0,0,
[0.10832968 0.1363481  0.20724979 0.11104448 0.34841684 0.08861111],[0. 0. 0. 0. 1. 0.],4,4,
[0.11020577 0.14093561 0.14513699 0.12575644 0.44267337 0.03529182],[0. 1. 0. 0. 0. 0.],4,1,
[0.46856988 0.0645139  0.2406199  0.04544591 0.15410875 0.02674165],[0. 0. 1. 0. 0. 0.],0,2,
[0.08036843 0.25885283 0.13163543 0.1331636  0.29679791 0.0991818 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11243463 0.13117916 0.12159809 0.12122909 0.30328073 0.2102783 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05866024 0.18093966 0.13550395 0.14998474 0.38683672 0.08807469],[0. 0. 0. 0. 1. 0.],4,4,
[0.11431413 0.1104574  0.12823612 0.11077149 0.20528863 0.33093224],[0. 0. 0. 0. 1. 0.],5,4,
[0.12088594 0.1466423  0.10009003 0.1824832  0.12419735 0.3257012 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09505944 0.13121071 0.1777257  0.32711267 0.03779041 0.23110107],[1. 0. 0. 0. 0. 0.],3,0,
[0.1102251  0.14098254 0.14512992 0.12581996 0.44254467 0.03529781],[0. 0. 0. 0. 1. 0.],4,4,
[0.39884237 0.09280732 0.2458027  0.05572312 0.13262522 0.07419926],[1. 0. 0. 0. 0. 0.],0,0,
[0.25428782 0.1373406  0.13964701 0.3227901  0.06755143 0.07838304],[0. 0. 0. 0. 1. 0.],3,4,
[0.07041852 0.12356295 0.07463728 0.09458555 0.59703059 0.03976511],[0. 0. 0. 0. 1. 0.],4,4,
[0.09180319 0.20265081 0.13622114 0.17472728 0.10761194 0.28698564],[0. 0. 1. 0. 0. 0.],5,2,
[0.13600708 0.14416004 0.18611978 0.25158639 0.14297889 0.13914782],[0. 0. 0. 0. 0. 1.],3,5,
[0.09000014 0.32957934 0.12558295 0.12875462 0.19241984 0.13366311],[0. 0. 0. 0. 0. 1.],1,5,
[0.14956731 0.09911247 0.34194586 0.13405919 0.05564617 0.219669  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09333796 0.14428351 0.23692172 0.19052741 0.06887377 0.26605563],[0. 0. 0. 1. 0. 0.],5,3,
[0.12941927 0.17020217 0.13233421 0.3647479  0.07993449 0.12336196],[0. 1. 0. 0. 0. 0.],3,1,
[0.08818581 0.2869801  0.0392154  0.4961895  0.07219738 0.0172318 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09977886 0.12049334 0.31780223 0.10341864 0.31526358 0.04324335],[1. 0. 0. 0. 0. 0.],2,0,
[0.05109771 0.25880578 0.28418365 0.19880641 0.08563577 0.12147069],[0. 1. 0. 0. 0. 0.],2,1,
[0.06562364 0.17143701 0.06810786 0.11473125 0.5612693  0.01883094],[0. 0. 1. 0. 0. 0.],4,2,
[0.11667539 0.11853812 0.12240591 0.12466999 0.18524992 0.33246067],[0. 0. 0. 0. 0. 1.],5,5,
[0.12148945 0.14732502 0.09772302 0.19223092 0.11792178 0.32330981],[0. 0. 0. 1. 0. 0.],5,3,
[0.1543796  0.20669623 0.14278651 0.11299034 0.342848   0.04029932],[0. 0. 1. 0. 0. 0.],4,2,
[0.10833009 0.13634812 0.20725109 0.11104468 0.34841514 0.08861087],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 1. 0. 0. 0. 0.],4,1,
[0.0400525  0.13005374 0.11630259 0.07889002 0.48342044 0.15128071],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.20782286 0.21389161 0.14630515 0.1748003  0.08322353 0.17395654],[0. 1. 0. 0. 0. 0.],1,1,
[0.08016061 0.12015936 0.13353055 0.08810417 0.4045305  0.17351481],[0. 0. 0. 0. 0. 1.],4,5,
[0.10833019 0.13634812 0.2072514  0.11104473 0.34841475 0.08861081],[1. 0. 0. 0. 0. 0.],4,0,
[0.11430391 0.11046632 0.12824437 0.11076702 0.20535266 0.33086572],[0. 0. 0. 0. 1. 0.],5,4,
[0.60819664 0.07052938 0.16507274 0.08236353 0.03362878 0.04020893],[1. 0. 0. 0. 0. 0.],0,0,
[0.06179593 0.10483557 0.1524619  0.11526578 0.08761669 0.47802412],[0. 0. 0. 1. 0. 0.],5,3,
[0.1427816  0.18594714 0.07158466 0.49473034 0.01347781 0.09147846],[0. 0. 0. 1. 0. 0.],3,3,
[0.06381004 0.10516798 0.16058813 0.11726221 0.08450368 0.46866795],[0. 0. 1. 0. 0. 0.],5,2,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.51737189 0.07304342 0.13451058 0.05769412 0.17095856 0.04642143],[1. 0. 0. 0. 0. 0.],0,0,
[0.10833042 0.13634805 0.20725148 0.11104471 0.34841462 0.08861073],[1. 0. 0. 0. 0. 0.],4,0,
[0.091563   0.1991898  0.15489488 0.1414688  0.21230986 0.20057367],[0. 0. 0. 0. 0. 1.],4,5,
[0.4376462  0.09520616 0.20631557 0.09271761 0.09311545 0.07499901],[0. 1. 0. 0. 0. 0.],0,1,
[0.16201588 0.17175579 0.22050027 0.09518204 0.17991383 0.17063219],[1. 0. 0. 0. 0. 0.],2,0,
[0.08792472 0.1931286  0.09759525 0.16797594 0.3400561  0.1133194 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12062098 0.14740697 0.10031713 0.18267612 0.12551779 0.32346101],[0. 0. 1. 0. 0. 0.],5,2,
[0.13616866 0.144705   0.18502617 0.25342154 0.14185949 0.13881916],[0. 1. 0. 0. 0. 0.],3,1,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 1. 0. 0. 0.],4,2,
[0.12089349 0.14689825 0.09987189 0.18309338 0.1236939  0.32554908],[0. 0. 0. 0. 0. 1.],5,5,
[0.10574751 0.24026073 0.12565357 0.15222517 0.08540845 0.29070457],[0. 0. 1. 0. 0. 0.],5,2,
[0.09168152 0.12037747 0.13554598 0.09701242 0.33872795 0.21665465],[1. 0. 0. 0. 0. 0.],4,0,
[0.08938997 0.08441264 0.11376627 0.07354495 0.1058072  0.53307897],[0. 0. 0. 0. 0. 1.],5,5,
[0.12214225 0.1933266  0.17208927 0.19568749 0.2238177  0.09293669],[0. 0. 0. 0. 0. 1.],4,5,
[0.07299354 0.12608765 0.11175146 0.08821492 0.49712042 0.10383201],[0. 0. 0. 0. 1. 0.],4,4,
[0.08033639 0.12018341 0.13358354 0.08824696 0.40352352 0.17412618],[0. 0. 0. 0. 1. 0.],4,4,
[0.10054694 0.2029138  0.05347055 0.40194006 0.18929738 0.05183127],[1. 0. 0. 0. 0. 0.],3,0,
[0.09819287 0.1169716  0.0905276  0.12901361 0.06996664 0.49532769],[0. 0. 0. 0. 0. 1.],5,5,
[0.08752244 0.15324569 0.29076272 0.18491059 0.09251402 0.19104453],[1. 0. 0. 0. 0. 0.],2,0,
[0.12499687 0.17349838 0.09652809 0.20439719 0.17566209 0.22491738],[1. 0. 0. 0. 0. 0.],5,0,
[0.0518958  0.25668291 0.28358293 0.19998129 0.08586547 0.12199161],[0. 0. 0. 1. 0. 0.],2,3,
[0.58362753 0.05179582 0.20182476 0.04990385 0.0683035  0.04454455],[1. 0. 0. 0. 0. 0.],0,0,
[0.07042444 0.12357444 0.074633   0.09459548 0.59700093 0.03977171],[0. 0. 0. 0. 1. 0.],4,4,
[0.04942158 0.15045336 0.16993402 0.09059885 0.39675043 0.14284177],[1. 0. 0. 0. 0. 0.],4,0,
[0.08127741 0.13000869 0.13189073 0.09427167 0.46036442 0.10218708],[0. 0. 0. 0. 1. 0.],4,4,
[0.16992543 0.12278264 0.15139956 0.28734199 0.07170817 0.19684221],[1. 0. 0. 0. 0. 0.],3,0,
