Output,Label,Output Argmax,Label Argmax,Accuracy
[0.30820099 0.12970307 0.27797127 0.12972251 0.08512353 0.06927864],[0. 0. 0. 1. 0. 0.],0,3,
[0.05813806 0.17912155 0.13550103 0.15032599 0.38917121 0.08774217],[0. 0. 0. 0. 1. 0.],4,4,
[0.09121505 0.20808863 0.10548367 0.13734166 0.3354222  0.12244879],[0. 0. 0. 1. 0. 0.],4,3,
[0.07310842 0.12594714 0.11241052 0.08820162 0.49471862 0.10561368],[0. 0. 0. 0. 1. 0.],4,4,
[0.12944512 0.17840433 0.04492928 0.47358188 0.09790173 0.07573766],[0. 0. 0. 1. 0. 0.],3,3,
[0.07142962 0.12903407 0.15450344 0.09753979 0.33332996 0.21416312],[0. 0. 0. 1. 0. 0.],4,3,
[0.11337345 0.12547505 0.23260793 0.10656928 0.2795382  0.14243608],[0. 0. 0. 0. 0. 1.],4,5,
[0.06827499 0.07285486 0.20444335 0.08226483 0.07115894 0.50100303],[0. 0. 1. 0. 0. 0.],5,2,
[0.07083735 0.21203436 0.23939542 0.2242751  0.10256819 0.15088957],[0. 0. 0. 1. 0. 0.],2,3,
[0.32794624 0.06882876 0.27734946 0.06805382 0.18787556 0.06994616],[0. 0. 1. 0. 0. 0.],0,2,
[0.11945586 0.19038822 0.09693878 0.09371137 0.4155989  0.08390688],[0. 1. 0. 0. 0. 0.],4,1,
[0.12274174 0.1507825  0.21716428 0.14411825 0.22027357 0.14491967],[0. 1. 0. 0. 0. 0.],4,1,
[0.13722765 0.10941924 0.35488035 0.11525522 0.11966791 0.16354963],[0. 1. 0. 0. 0. 0.],2,1,
[0.11436527 0.11046387 0.1283269  0.11079895 0.20519204 0.33085296],[0. 0. 1. 0. 0. 0.],5,2,
[0.13893328 0.13215409 0.19071056 0.19154139 0.10300273 0.24365795],[0. 0. 1. 0. 0. 0.],5,2,
[0.11050007 0.11907107 0.10271377 0.16973156 0.11015859 0.38782495],[0. 0. 1. 0. 0. 0.],5,2,
[0.08800754 0.10791919 0.18490191 0.30707845 0.03411724 0.27797568],[0. 0. 0. 0. 0. 1.],3,5,
[0.20459502 0.10765701 0.22335745 0.09857961 0.30456714 0.06124375],[1. 0. 0. 0. 0. 0.],4,0,
[0.65897059 0.0612333  0.16002269 0.03614588 0.04263049 0.04099705],[1. 0. 0. 0. 0. 0.],0,0,
[0.11025068 0.11878056 0.10265426 0.1690237  0.10958576 0.38970504],[0. 0. 0. 0. 0. 1.],5,5,
[0.14627645 0.11928258 0.18975838 0.14045745 0.12924724 0.2749779 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05595185 0.15711783 0.17005421 0.11878345 0.30950963 0.18858304],[0. 0. 0. 0. 1. 0.],4,4,
[0.11478559 0.12539773 0.23752566 0.10712799 0.27430329 0.14085974],[0. 1. 0. 0. 0. 0.],4,1,
[0.06982214 0.13217944 0.3141257  0.12502402 0.12781522 0.23103348],[0. 1. 0. 0. 0. 0.],2,1,
[0.09467973 0.20631281 0.06254123 0.26131005 0.32896835 0.04618783],[0. 0. 0. 0. 0. 1.],4,5,
[0.12504983 0.17503987 0.09548061 0.20789865 0.1720496  0.22448145],[0. 0. 1. 0. 0. 0.],5,2,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.10833019 0.13634812 0.2072514  0.11104473 0.34841475 0.08861081],[0. 0. 0. 1. 0. 0.],4,3,
[0.08017668 0.12018197 0.13352726 0.08815642 0.40442209 0.17353559],[0. 0. 1. 0. 0. 0.],4,2,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 1. 0. 0.],4,3,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.08769079 0.15356163 0.17643781 0.10693981 0.18078056 0.29458939],[0. 0. 0. 0. 1. 0.],5,4,
[0.06735147 0.18192121 0.17817096 0.37021053 0.02197104 0.18037479],[0. 1. 0. 0. 0. 0.],3,1,
[0.16145313 0.16091449 0.07043351 0.4944593  0.05882955 0.05391003],[0. 0. 0. 1. 0. 0.],3,3,
[0.08979021 0.34745785 0.08562598 0.25756169 0.10344615 0.11611813],[1. 0. 0. 0. 0. 0.],1,0,
[0.06004116 0.28140235 0.09786141 0.21233213 0.29113981 0.05722313],[0. 0. 0. 0. 1. 0.],4,4,
[0.07122782 0.33213383 0.08099722 0.35925319 0.11009642 0.04629152],[0. 1. 0. 0. 0. 0.],3,1,
[0.13615289 0.14413037 0.18611307 0.25115913 0.143424   0.13902054],[0. 1. 0. 0. 0. 0.],3,1,
[0.03095728 0.04408075 0.15582856 0.02997939 0.11219141 0.6269626 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09166906 0.13290628 0.26382832 0.16028356 0.08635355 0.26495924],[0. 0. 1. 0. 0. 0.],5,2,
[0.27371946 0.11726945 0.32897494 0.10981622 0.06963937 0.10058056],[1. 0. 0. 0. 0. 0.],2,0,
[0.07049403 0.17303601 0.11829388 0.22513783 0.07699979 0.33603847],[0. 0. 0. 1. 0. 0.],5,3,
[0.08375349 0.10361798 0.25669441 0.13276938 0.05634217 0.36682257],[0. 0. 0. 1. 0. 0.],5,3,
[0.12252398 0.19078051 0.17303601 0.19624393 0.22416359 0.09325198],[0. 0. 1. 0. 0. 0.],4,2,
[0.11335021 0.16514137 0.23897674 0.21878733 0.13405184 0.12969251],[1. 0. 0. 0. 0. 0.],2,0,
[0.15371925 0.18007479 0.11245032 0.10503097 0.20780437 0.24092031],[0. 0. 0. 0. 0. 1.],5,5,
[0.07308968 0.1264368  0.10786913 0.08926788 0.50854327 0.09479324],[0. 0. 0. 0. 1. 0.],4,4,
[0.11103823 0.13185764 0.12704975 0.12799843 0.25538612 0.24666984],[0. 0. 0. 1. 0. 0.],4,3,
[0.11112739 0.1743815  0.13000846 0.07833209 0.31005767 0.1960929 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.4704067  0.05754561 0.1728572  0.15390161 0.04151306 0.10377583],[1. 0. 0. 0. 0. 0.],0,0,
[0.11474234 0.12535879 0.23751856 0.10714142 0.27441071 0.14082817],[1. 0. 0. 0. 0. 0.],4,0,
[0.12089348 0.14689788 0.09987221 0.18309249 0.12369464 0.3255493 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11605361 0.12492099 0.23804245 0.1069604  0.27393724 0.1400853 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11047591 0.11906989 0.10271874 0.16968576 0.11018824 0.38786146],[0. 1. 0. 0. 0. 0.],5,1,
[0.10971285 0.0966947  0.34352544 0.11648087 0.0514631  0.28212304],[0. 0. 1. 0. 0. 0.],2,2,
[0.05921629 0.16915369 0.15362387 0.08660981 0.43679624 0.09460011],[0. 1. 0. 0. 0. 0.],4,1,
[0.11443675 0.11083851 0.12796622 0.1114066  0.20430748 0.33104443],[0. 1. 0. 0. 0. 0.],5,1,
[0.12849002 0.19823161 0.26966908 0.08114668 0.28733377 0.03512884],[0. 0. 0. 0. 1. 0.],4,4,
[0.21480977 0.20137592 0.13739642 0.30841832 0.07869078 0.05930879],[0. 0. 0. 1. 0. 0.],3,3,
[0.13826415 0.17075659 0.19276239 0.18271016 0.17475413 0.14075257],[0. 0. 0. 1. 0. 0.],2,3,
[0.11020634 0.14093591 0.14514825 0.12575448 0.44265661 0.03529841],[1. 0. 0. 0. 0. 0.],4,0,
[0.20769009 0.1413209  0.1481316  0.10008918 0.22796396 0.17480427],[0. 0. 0. 1. 0. 0.],4,3,
[0.13010198 0.17306719 0.19266251 0.18811569 0.16430466 0.15174797],[0. 0. 0. 0. 0. 1.],2,5,
[0.08848441 0.21161475 0.09961249 0.13749418 0.35918161 0.10361256],[0. 0. 0. 1. 0. 0.],4,3,
[0.20974448 0.15938521 0.38684594 0.10714313 0.06145686 0.07542436],[1. 0. 0. 0. 0. 0.],2,0,
[0.42587662 0.14697548 0.19386342 0.06532884 0.14195185 0.02600379],[0. 0. 1. 0. 0. 0.],0,2,
[0.21463669 0.15779846 0.1375683  0.1205082  0.19366276 0.17582558],[0. 1. 0. 0. 0. 0.],0,1,
[0.0787855  0.1159854  0.1443768  0.07396935 0.27158509 0.31529786],[0. 0. 0. 0. 0. 1.],5,5,
[0.51883021 0.05403369 0.220569   0.06100344 0.07599812 0.06956554],[1. 0. 0. 0. 0. 0.],0,0,
[0.27471119 0.12170182 0.33647532 0.0945177  0.12023989 0.05235408],[0. 1. 0. 0. 0. 0.],2,1,
[0.14125135 0.24176152 0.13443486 0.14463214 0.15946988 0.17845025],[1. 0. 0. 0. 0. 0.],1,0,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[1. 0. 0. 0. 0. 0.],4,0,
[0.08087563 0.18118945 0.23518858 0.17689387 0.25568877 0.0701637 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07554207 0.13926577 0.11597133 0.30119643 0.05958723 0.30843718],[0. 0. 0. 0. 1. 0.],5,4,
[0.12424608 0.13092842 0.13277399 0.12823675 0.26581076 0.21800399],[0. 0. 0. 0. 0. 1.],4,5,
[0.11021355 0.1409327  0.14514023 0.12576475 0.4426526  0.03529618],[0. 0. 0. 1. 0. 0.],4,3,
[0.12066496 0.12459934 0.23743236 0.11085519 0.25272446 0.15372369],[1. 0. 0. 0. 0. 0.],4,0,
[0.12805358 0.23866148 0.11407167 0.28063084 0.19798235 0.04060008],[0. 0. 0. 1. 0. 0.],3,3,
[0.15583354 0.09534241 0.17207872 0.07335445 0.36210766 0.14128321],[1. 0. 0. 0. 0. 0.],4,0,
[0.13244206 0.22008608 0.04727366 0.41429611 0.12160766 0.06429443],[0. 0. 0. 1. 0. 0.],3,3,
[0.08121094 0.12055163 0.13618993 0.08881069 0.40049679 0.17274002],[0. 0. 0. 0. 1. 0.],4,4,
[0.30679964 0.10985171 0.19430532 0.0777218  0.09069452 0.22062701],[0. 0. 0. 0. 0. 1.],0,5,
[0.07041389 0.12360441 0.07465061 0.09459567 0.59696574 0.03976968],[0. 1. 0. 0. 0. 0.],4,1,
[0.08016033 0.1201593  0.13352982 0.088104   0.40453188 0.17351467],[0. 0. 0. 0. 1. 0.],4,4,
[0.20106418 0.1808314  0.15097464 0.156373   0.05807305 0.25268373],[1. 0. 0. 0. 0. 0.],5,0,
[0.61185118 0.06824858 0.15584923 0.08232708 0.03901193 0.042712  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.28462235 0.12079189 0.1291148  0.08421909 0.13338375 0.24786812],[1. 0. 0. 0. 0. 0.],0,0,
[0.09329472 0.17584303 0.11446075 0.16026568 0.26823932 0.18789649],[0. 1. 0. 0. 0. 0.],4,1,
[0.11029651 0.19102551 0.0431619  0.45446302 0.03591217 0.16514088],[1. 0. 0. 0. 0. 0.],3,0,
[0.08488014 0.16603326 0.14206532 0.1641207  0.09709061 0.34580997],[0. 0. 0. 1. 0. 0.],5,3,
[0.15148451 0.15189271 0.09395126 0.42632181 0.04493082 0.13141889],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872949 0.18131425 0.06529344 0.48382774 0.02156253 0.10927255],[1. 0. 0. 0. 0. 0.],3,0,
[0.07946211 0.17195363 0.29324791 0.15437563 0.16993267 0.13102805],[0. 0. 0. 1. 0. 0.],2,3,
[0.38735701 0.13804514 0.11589307 0.13668681 0.11177488 0.11024309],[0. 0. 0. 0. 1. 0.],0,4,
[0.11109699 0.17433732 0.13001391 0.0783382  0.31015116 0.19606242],[0. 1. 0. 0. 0. 0.],4,1,
[0.08016036 0.12015935 0.13352975 0.08810405 0.40453199 0.1735145 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09783019 0.20181666 0.07524393 0.36029759 0.11621937 0.14859226],[0. 0. 1. 0. 0. 0.],3,2,
[0.09261034 0.17141365 0.11641253 0.15352543 0.27848829 0.18754976],[0. 1. 0. 0. 0. 0.],4,1,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 0. 1.],4,5,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 1. 0. 0. 0. 0.],4,1,
[0.12554259 0.17547951 0.09392417 0.21580477 0.16597693 0.22327204],[0. 1. 0. 0. 0. 0.],5,1,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[1. 0. 0. 0. 0. 0.],5,0,
[0.16437293 0.25545494 0.15560515 0.15616662 0.1182045  0.15019587],[0. 1. 0. 0. 0. 0.],1,1,
[0.16112638 0.14284986 0.16490619 0.20828782 0.07796626 0.24486349],[0. 0. 0. 1. 0. 0.],5,3,
[0.15528479 0.11024656 0.21784137 0.12826815 0.13259564 0.25576349],[0. 0. 0. 0. 0. 1.],5,5,
[0.11286827 0.41572272 0.07461955 0.1499781  0.21961215 0.02719921],[1. 0. 0. 0. 0. 0.],1,0,
[0.08016008 0.12015957 0.13353103 0.0881044  0.40452719 0.17351772],[0. 0. 1. 0. 0. 0.],4,2,
[0.12073593 0.14337491 0.10284831 0.17484904 0.13069981 0.327492  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05275526 0.15996953 0.17861617 0.12253598 0.28275595 0.20336712],[0. 0. 0. 0. 0. 1.],4,5,
[0.07297524 0.12602716 0.112346   0.08805321 0.49533109 0.1052673 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06837635 0.06629866 0.13148733 0.04774662 0.28664238 0.39944866],[0. 0. 1. 0. 0. 0.],5,2,
[0.12696003 0.17591694 0.192894   0.18589769 0.17752347 0.14080788],[0. 0. 1. 0. 0. 0.],2,2,
[0.27240046 0.16810374 0.17852254 0.17599642 0.08068246 0.12429438],[0. 0. 0. 0. 0. 1.],0,5,
[0.12729047 0.17484235 0.19359147 0.18648212 0.17261198 0.1451816 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11050569 0.1606205  0.24648132 0.17344586 0.08945041 0.21949621],[0. 0. 1. 0. 0. 0.],2,2,
[0.12864015 0.1741577  0.19431667 0.18535641 0.1730678  0.14446126],[0. 1. 0. 0. 0. 0.],2,1,
[0.19698428 0.14157517 0.24634916 0.0937734  0.23932466 0.08199334],[0. 0. 0. 0. 0. 1.],2,5,
[0.07616698 0.12456878 0.12086879 0.0886644  0.46130155 0.12842951],[0. 0. 0. 1. 0. 0.],4,3,
[0.08915937 0.20209493 0.06852688 0.21393215 0.37809488 0.0481918 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11494755 0.12907956 0.10252161 0.17530905 0.11478497 0.36335727],[0. 0. 0. 1. 0. 0.],5,3,
[0.16583252 0.21087346 0.11510344 0.06459636 0.38658492 0.05700929],[1. 0. 0. 0. 0. 0.],4,0,
[0.05373637 0.15863106 0.17678554 0.12120717 0.28767309 0.20196678],[0. 0. 1. 0. 0. 0.],4,2,
[0.12051662 0.17657626 0.17573131 0.1817401  0.19103375 0.15440197],[0. 1. 0. 0. 0. 0.],4,1,
[0.07311749 0.12630214 0.11236559 0.08802834 0.49482197 0.10536447],[0. 1. 0. 0. 0. 0.],4,1,
[0.06261442 0.19075757 0.12957201 0.19590162 0.33169257 0.08946182],[1. 0. 0. 0. 0. 0.],4,0,
[0.07297541 0.12602728 0.11234625 0.08805334 0.49533029 0.10526742],[0. 0. 0. 1. 0. 0.],4,3,
[0.10526306 0.23730279 0.13057089 0.34536464 0.1517847  0.02971392],[0. 0. 0. 1. 0. 0.],3,3,
[0.12777538 0.2164949  0.09189737 0.18642897 0.22457302 0.15283036],[0. 0. 0. 1. 0. 0.],4,3,
[0.50801022 0.08853462 0.17595861 0.17101244 0.01419739 0.04228672],[1. 0. 0. 0. 0. 0.],0,0,
[0.07828571 0.20906138 0.0575963  0.14405584 0.48358248 0.02741829],[0. 0. 1. 0. 0. 0.],4,2,
[0.07052183 0.12371061 0.07522456 0.09454913 0.59551022 0.04048366],[0. 0. 0. 0. 1. 0.],4,4,
[0.1111224  0.1743833  0.13000824 0.07832922 0.31008047 0.19607637],[0. 1. 0. 0. 0. 0.],4,1,
[0.14242998 0.14352495 0.42860066 0.0888581  0.11159865 0.08498766],[0. 0. 1. 0. 0. 0.],2,2,
[0.06543943 0.15578473 0.072471   0.41424784 0.0312621  0.26079489],[0. 0. 0. 1. 0. 0.],3,3,
[0.11113132 0.17441661 0.12999834 0.07835292 0.31001532 0.1960855 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.53714223 0.07815622 0.20418026 0.03802167 0.11782136 0.02467826],[0. 1. 0. 0. 0. 0.],0,1,
[0.23753299 0.15677974 0.24896151 0.12173227 0.21343038 0.02156312],[0. 1. 0. 0. 0. 0.],2,1,
[0.08252115 0.26849049 0.02950489 0.46935246 0.12777107 0.02235994],[0. 1. 0. 0. 0. 0.],3,1,
[0.11431451 0.11045767 0.12823554 0.11077239 0.20528592 0.33093396],[0. 0. 1. 0. 0. 0.],5,2,
[0.05995483 0.10887472 0.15814921 0.11481214 0.08637355 0.47183554],[0. 0. 0. 1. 0. 0.],5,3,
[0.04237952 0.12040619 0.09149588 0.10870334 0.18150099 0.45551408],[0. 0. 0. 0. 0. 1.],5,5,
[0.07081765 0.15658933 0.29812573 0.13976835 0.17987591 0.15482303],[0. 0. 1. 0. 0. 0.],2,2,
[0.09330246 0.17586765 0.11445156 0.16027423 0.26823222 0.18787188],[0. 0. 0. 0. 0. 1.],4,5,
[0.13545062 0.14311848 0.14365516 0.07416874 0.41811155 0.08549546],[0. 1. 0. 0. 0. 0.],4,1,
[0.09751318 0.16579217 0.06819136 0.25908415 0.36361921 0.04579992],[0. 0. 0. 1. 0. 0.],4,3,
[0.25306805 0.11120864 0.15247341 0.06475124 0.36057994 0.05791871],[1. 0. 0. 0. 0. 0.],4,0,
[0.16371436 0.1445529  0.11918315 0.36700644 0.0619724  0.14357076],[0. 0. 0. 1. 0. 0.],3,3,
[0.15591031 0.10979414 0.21734513 0.12834571 0.13266707 0.25593764],[0. 0. 0. 0. 0. 1.],5,5,
[0.09648276 0.16748654 0.0715486  0.2588007  0.35705001 0.0486314 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0940533  0.11168976 0.08815159 0.12094279 0.06342865 0.52173392],[0. 0. 0. 0. 0. 1.],5,5,
[0.07848878 0.17367124 0.07059848 0.23270685 0.21186804 0.2326666 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29190865 0.1616571  0.12953847 0.11693634 0.2376518  0.06230764],[0. 1. 0. 0. 0. 0.],0,1,
[0.11407416 0.20471257 0.04185558 0.44800957 0.03545314 0.15589498],[0. 0. 0. 1. 0. 0.],3,3,
[0.07124689 0.09256544 0.22451572 0.24435177 0.02560294 0.34171724],[0. 0. 0. 0. 0. 1.],5,5,
[0.06735126 0.10655874 0.15068306 0.11582765 0.09834692 0.46123237],[0. 0. 1. 0. 0. 0.],5,2,
[0.11474601 0.1253561  0.23753246 0.10714009 0.27438214 0.14084321],[0. 0. 0. 0. 1. 0.],4,4,
[0.30963427 0.19701778 0.23848336 0.09637408 0.12953137 0.02895914],[1. 0. 0. 0. 0. 0.],0,0,
[0.07814836 0.20979194 0.05736982 0.14503323 0.48287317 0.02678349],[1. 0. 0. 0. 0. 0.],4,0,
[0.11414247 0.11020473 0.12798604 0.11141488 0.20304694 0.33320494],[0. 0. 0. 0. 0. 1.],5,5,
[0.10159004 0.11617684 0.36880963 0.06930936 0.30337607 0.04073806],[0. 0. 0. 0. 0. 1.],2,5,
[0.05275519 0.159969   0.17861644 0.12253534 0.28275702 0.203367  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04036001 0.06686806 0.09066055 0.03700684 0.68376556 0.08133897],[0. 1. 0. 0. 0. 0.],4,1,
[0.07513685 0.12539027 0.11674479 0.08886926 0.47713991 0.11671892],[0. 0. 0. 0. 1. 0.],4,4,
[0.07628414 0.12493085 0.12392741 0.08932083 0.45019058 0.13534619],[1. 0. 0. 0. 0. 0.],4,0,
[0.56553507 0.04451836 0.2201106  0.04904161 0.0645194  0.05627495],[0. 0. 1. 0. 0. 0.],0,2,
[0.06744677 0.20101127 0.10404349 0.34381703 0.19818441 0.08549704],[0. 0. 1. 0. 0. 0.],3,2,
[0.0982077  0.13518208 0.17668222 0.10542235 0.39018739 0.09431826],[0. 0. 0. 0. 1. 0.],4,4,
[0.03717616 0.08209323 0.31222292 0.06131566 0.04198854 0.4652035 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11447676 0.11063994 0.12818705 0.11067815 0.20495899 0.33105912],[1. 0. 0. 0. 0. 0.],5,0,
[0.14925653 0.11720302 0.17221223 0.19455868 0.07048388 0.29628566],[0. 0. 0. 1. 0. 0.],5,3,
[0.10264131 0.23925525 0.16131996 0.17375299 0.28367622 0.03935427],[0. 0. 1. 0. 0. 0.],4,2,
[0.33272849 0.07514919 0.23232532 0.07258992 0.25041024 0.03679685],[1. 0. 0. 0. 0. 0.],0,0,
[0.08846282 0.1748914  0.09610876 0.40054477 0.09865752 0.14133473],[0. 0. 0. 1. 0. 0.],3,3,
[0.10632686 0.13823704 0.21286556 0.11318111 0.33735108 0.09203833],[0. 0. 1. 0. 0. 0.],4,2,
[0.05852629 0.15202828 0.27610641 0.24969632 0.06117481 0.20246788],[0. 0. 0. 0. 1. 0.],2,4,
[0.52448269 0.12962124 0.08770017 0.18758003 0.01656307 0.05405279],[0. 0. 0. 1. 0. 0.],0,3,
[0.09267611 0.24504205 0.14786601 0.36223071 0.08437555 0.06780956],[0. 0. 0. 1. 0. 0.],3,3,
[0.1264595  0.12171398 0.24136934 0.10577767 0.27050459 0.13417492],[1. 0. 0. 0. 0. 0.],4,0,
[0.55134187 0.08473896 0.19192119 0.03581664 0.11485525 0.02132608],[1. 0. 0. 0. 0. 0.],0,0,
[0.07042531 0.12357502 0.07463431 0.09459627 0.59699744 0.03977165],[0. 0. 0. 0. 1. 0.],4,4,
[0.10108942 0.19247519 0.13032149 0.1501541  0.4095067  0.01645311],[0. 0. 1. 0. 0. 0.],4,2,
[0.05055486 0.16348955 0.16318154 0.24492042 0.10001707 0.27783657],[0. 0. 0. 0. 0. 1.],5,5,
[0.19329081 0.14745338 0.25833237 0.23949141 0.04994006 0.11149196],[0. 0. 0. 1. 0. 0.],2,3,
[0.09360353 0.13286547 0.11672277 0.17278401 0.13696187 0.34706234],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297138 0.1260196  0.112352   0.08804712 0.4953546  0.10525529],[1. 0. 0. 0. 0. 0.],4,0,
[0.12716158 0.12325527 0.23655825 0.114499   0.23062635 0.16789955],[0. 0. 0. 0. 1. 0.],2,4,
[0.07236014 0.12756198 0.11368414 0.08800733 0.49347079 0.1049156 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08014025 0.12019547 0.13345539 0.08811396 0.40489773 0.1731972 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12572595 0.1674032  0.19814791 0.18426569 0.17015619 0.15430107],[1. 0. 0. 0. 0. 0.],2,0,
[0.12719788 0.17474652 0.19390852 0.1856251  0.17329377 0.14522821],[0. 0. 0. 1. 0. 0.],2,3,
[0.1083305  0.13634774 0.20725278 0.11104463 0.34841181 0.08861253],[0. 0. 0. 0. 1. 0.],4,4,
[0.07009785 0.15440669 0.30234763 0.13783391 0.1738318  0.16148212],[0. 1. 0. 0. 0. 0.],2,1,
[0.06124538 0.17992485 0.13679405 0.28135723 0.1443986  0.19627989],[0. 0. 0. 1. 0. 0.],3,3,
[0.05441015 0.14708833 0.18398103 0.1152129  0.2493492  0.24995839],[0. 0. 0. 0. 1. 0.],5,4,
[0.08016042 0.12015916 0.13353011 0.08810398 0.40453039 0.17351593],[0. 0. 0. 0. 1. 0.],4,4,
[0.09328439 0.17577635 0.11449369 0.16012644 0.26846803 0.18785111],[0. 1. 0. 0. 0. 0.],4,1,
[0.13514913 0.16746663 0.11748075 0.30504546 0.23887168 0.03598636],[0. 0. 0. 1. 0. 0.],3,3,
[0.15578834 0.10957785 0.21742986 0.12826319 0.13252976 0.25641101],[0. 1. 0. 0. 0. 0.],5,1,
[0.07042444 0.12357451 0.07463306 0.0945955  0.59700078 0.03977171],[0. 1. 0. 0. 0. 0.],4,1,
[0.11574238 0.13227287 0.10157622 0.17655748 0.11688877 0.35696228],[0. 0. 0. 0. 0. 1.],5,5,
[0.06270037 0.10776352 0.15347884 0.11793796 0.09143536 0.46668395],[0. 0. 0. 0. 1. 0.],5,4,
[0.11964543 0.22522104 0.20205029 0.21455531 0.09301679 0.14551114],[0. 0. 1. 0. 0. 0.],1,2,
[0.10870726 0.18607711 0.07131274 0.36797424 0.12376402 0.14216463],[0. 0. 1. 0. 0. 0.],3,2,
[0.07084042 0.15655363 0.29805986 0.13978363 0.17991086 0.1548516 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08348058 0.14490389 0.11494023 0.44898281 0.01890847 0.18878403],[0. 0. 0. 1. 0. 0.],3,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 1. 0. 0. 0. 0.],4,1,
[0.07974579 0.1266161  0.09911624 0.09756049 0.51964365 0.07731772],[1. 0. 0. 0. 0. 0.],4,0,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.02877414 0.06367931 0.17527465 0.04650892 0.57835235 0.10741063],[0. 0. 0. 0. 1. 0.],4,4,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 0. 1.],4,5,
[0.0801607  0.12016009 0.13352989 0.08810498 0.40452804 0.1735163 ],[0. 0. 0. 0. 0. 1.],4,5,
