Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11330767 0.16179442 0.3995369  0.12667533 0.11647779 0.08220788],[0. 0. 0. 1. 0. 0.],2,3,
[0.12020936 0.32011091 0.13192956 0.27909008 0.06275736 0.08590272],[0. 1. 0. 0. 0. 0.],1,1,
[0.07042444 0.12357445 0.074633   0.09459548 0.59700092 0.03977171],[0. 0. 1. 0. 0. 0.],4,2,
[0.23719009 0.31976345 0.18216267 0.13340803 0.05840598 0.06906978],[1. 0. 0. 0. 0. 0.],1,0,
[0.05802325 0.17871428 0.13587185 0.14992375 0.39013655 0.08733032],[0. 0. 0. 1. 0. 0.],4,3,
[0.07649769 0.11204833 0.14455531 0.07138444 0.25436776 0.34114647],[0. 0. 0. 0. 0. 1.],5,5,
[0.05329529 0.12420469 0.04827418 0.05897994 0.67285037 0.04239553],[0. 0. 0. 0. 1. 0.],4,4,
[0.1133759  0.15087709 0.20074485 0.13014783 0.3129512  0.09190313],[0. 0. 1. 0. 0. 0.],4,2,
[0.17093768 0.11488638 0.14860015 0.1014984  0.33167032 0.13240707],[0. 0. 0. 0. 1. 0.],4,4,
[0.43552412 0.0903176  0.21566647 0.08171549 0.10177969 0.07499663],[1. 0. 0. 0. 0. 0.],0,0,
[0.10333547 0.13835949 0.21720077 0.10683801 0.04163923 0.39262703],[1. 0. 0. 0. 0. 0.],5,0,
[0.08302509 0.21603541 0.08797351 0.13682991 0.40135825 0.07477782],[0. 0. 1. 0. 0. 0.],4,2,
[0.11474593 0.12535611 0.23753237 0.10714004 0.27438245 0.1408431 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07303157 0.12601112 0.1124888  0.08806909 0.49477871 0.10562071],[1. 0. 0. 0. 0. 0.],4,0,
[0.08016041 0.12015917 0.1335301  0.08810396 0.40453048 0.17351587],[0. 1. 0. 0. 0. 0.],4,1,
[0.04653718 0.1434029  0.20656555 0.1093207  0.07581694 0.41835673],[0. 0. 1. 0. 0. 0.],5,2,
[0.10926969 0.10645152 0.25326395 0.10441784 0.25195096 0.17464604],[1. 0. 0. 0. 0. 0.],2,0,
[0.06324365 0.25226666 0.09132819 0.15899632 0.37466069 0.05950449],[0. 0. 0. 0. 1. 0.],4,4,
[0.0923698  0.13159319 0.26177157 0.16069702 0.08347834 0.27009008],[0. 0. 0. 0. 0. 1.],5,5,
[0.61065543 0.06815155 0.15551361 0.08160847 0.04071741 0.04335354],[0. 1. 0. 0. 0. 0.],0,1,
[0.05213563 0.13721883 0.19099786 0.1103054  0.20775648 0.3015858 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12125877 0.16379078 0.35098388 0.10839001 0.13994058 0.11563596],[1. 0. 0. 0. 0. 0.],2,0,
[0.04971241 0.17288669 0.18898864 0.12930232 0.31313102 0.14597892],[0. 0. 0. 0. 0. 1.],4,5,
[0.07241372 0.12741659 0.11355086 0.08800892 0.49366018 0.10494974],[0. 0. 0. 0. 1. 0.],4,4,
[0.07295998 0.12576127 0.11253276 0.08805355 0.49500983 0.10568261],[0. 0. 0. 1. 0. 0.],4,3,
[0.10387634 0.08903342 0.1311426  0.10208393 0.18184245 0.39202126],[0. 0. 0. 0. 0. 1.],5,5,
[0.12865936 0.17126403 0.12942004 0.3713924  0.0771056  0.12215857],[0. 0. 0. 1. 0. 0.],3,3,
[0.1130218  0.10751532 0.12875379 0.10971998 0.20229267 0.33869644],[0. 1. 0. 0. 0. 0.],5,1,
[0.36398881 0.13967254 0.13447741 0.16740593 0.0367484  0.15770692],[0. 0. 0. 1. 0. 0.],0,3,
[0.13164777 0.18969821 0.07002314 0.34424695 0.11242033 0.1519636 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08781457 0.18912245 0.09991274 0.16385475 0.34101374 0.11828176],[0. 0. 0. 0. 0. 1.],4,5,
[0.09238012 0.13160018 0.26175234 0.160711   0.08348792 0.27006843],[1. 0. 0. 0. 0. 0.],5,0,
[0.06973147 0.13648646 0.15870252 0.14317736 0.13255326 0.35934892],[0. 0. 0. 0. 0. 1.],5,5,
[0.12617665 0.18535644 0.20925295 0.19805284 0.07037007 0.21079105],[0. 0. 0. 1. 0. 0.],5,3,
[0.61863182 0.06641552 0.11131666 0.16261031 0.01101299 0.0300127 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15235655 0.13073274 0.10320791 0.3877445  0.03249194 0.19346636],[1. 0. 0. 0. 0. 0.],3,0,
[0.28934148 0.08544775 0.22764232 0.11238034 0.11240368 0.17278444],[0. 0. 0. 1. 0. 0.],0,3,
[0.14209982 0.13823472 0.13812573 0.19596159 0.09234069 0.29323745],[0. 1. 0. 0. 0. 0.],5,1,
[0.07617119 0.22141236 0.18820967 0.15254008 0.32601156 0.03565514],[0. 1. 0. 0. 0. 0.],4,1,
[0.11112239 0.1743833  0.13000824 0.07832922 0.3100805  0.19607635],[0. 1. 0. 0. 0. 0.],4,1,
[0.06144742 0.13285435 0.36425595 0.11523155 0.21617418 0.11003655],[0. 0. 1. 0. 0. 0.],2,2,
[0.12868478 0.16117506 0.08137738 0.11182785 0.0548109  0.46212402],[0. 1. 0. 0. 0. 0.],5,1,
[0.08005868 0.13387648 0.14927562 0.09253922 0.35368767 0.19056232],[0. 0. 1. 0. 0. 0.],4,2,
[0.39852264 0.12854563 0.17339634 0.14607915 0.06682842 0.08662783],[0. 0. 1. 0. 0. 0.],0,2,
[0.05277828 0.16004525 0.17853125 0.12262117 0.2830348  0.20298925],[0. 0. 0. 1. 0. 0.],4,3,
[0.1502732  0.10729675 0.13491381 0.11260138 0.19817199 0.29674288],[1. 0. 0. 0. 0. 0.],5,0,
[0.1602556  0.28168406 0.16106506 0.13276775 0.1603789  0.10384864],[0. 0. 1. 0. 0. 0.],1,2,
[0.65766995 0.06132332 0.16047334 0.03632325 0.04277389 0.04143624],[1. 0. 0. 0. 0. 0.],0,0,
[0.14746335 0.14926874 0.11628497 0.09205519 0.14661307 0.34831468],[0. 0. 1. 0. 0. 0.],5,2,
[0.05813814 0.17912123 0.13550068 0.15032563 0.38917257 0.08774175],[0. 0. 0. 0. 1. 0.],4,4,
[0.08070915 0.12187644 0.13312813 0.08999002 0.39999858 0.17429767],[1. 0. 0. 0. 0. 0.],4,0,
[0.13472256 0.15673175 0.07109403 0.47742711 0.02061931 0.13940524],[0. 0. 0. 1. 0. 0.],3,3,
[0.05550641 0.17779563 0.15628406 0.17232416 0.13628745 0.30180229],[0. 0. 0. 0. 1. 0.],5,4,
[0.11625603 0.1693693  0.22547619 0.22624335 0.13057629 0.13207884],[0. 0. 0. 1. 0. 0.],3,3,
[0.22163841 0.12489794 0.36500337 0.09289834 0.11849133 0.07707061],[0. 1. 0. 0. 0. 0.],2,1,
[0.07297798 0.12602594 0.11234775 0.08805254 0.49532926 0.10526653],[0. 0. 1. 0. 0. 0.],4,2,
[0.09361927 0.131226   0.26251057 0.16060111 0.08341194 0.26863111],[0. 0. 1. 0. 0. 0.],5,2,
[0.67999566 0.07879563 0.1336595  0.05569086 0.01377696 0.03808139],[1. 0. 0. 0. 0. 0.],0,0,
[0.12062791 0.14233171 0.10361688 0.1727438  0.1324361  0.3282436 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10837871 0.13635451 0.2072693  0.11108141 0.34824256 0.08867351],[1. 0. 0. 0. 0. 0.],4,0,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 1. 0. 0. 0.],4,2,
[0.08407934 0.10361956 0.25653956 0.1326816  0.05658835 0.36649159],[0. 0. 1. 0. 0. 0.],5,2,
[0.13207656 0.2193922  0.07286488 0.29771973 0.13749076 0.14045588],[1. 0. 0. 0. 0. 0.],3,0,
[0.0568131  0.11563258 0.38678165 0.11585463 0.23896934 0.0859487 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18070131 0.10735237 0.22262724 0.12235365 0.12320857 0.24375686],[0. 0. 0. 1. 0. 0.],5,3,
[0.55698207 0.08028028 0.20088737 0.03464553 0.10129339 0.02591135],[1. 0. 0. 0. 0. 0.],0,0,
[0.05668537 0.17337253 0.15640407 0.13959762 0.34321036 0.13073005],[0. 0. 0. 0. 1. 0.],4,4,
[0.13406746 0.12029378 0.11888443 0.08449807 0.1297745  0.41248176],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297163 0.126041   0.11235208 0.08806753 0.49530673 0.10526103],[1. 0. 0. 0. 0. 0.],4,0,
[0.04311556 0.1363675  0.21015107 0.09409808 0.13250039 0.38376739],[0. 0. 0. 0. 0. 1.],5,5,
[0.0704368  0.15624789 0.29949055 0.13922679 0.17865588 0.1559421 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13019347 0.172346   0.14902465 0.32027707 0.13001039 0.09814843],[0. 1. 0. 0. 0. 0.],3,1,
[0.06301828 0.13426146 0.11470888 0.18321972 0.05109052 0.45370114],[0. 1. 0. 0. 0. 0.],5,1,
[0.27521364 0.10445763 0.11010011 0.34547515 0.02864113 0.13611233],[0. 1. 0. 0. 0. 0.],3,1,
[0.15160538 0.1927612  0.08823821 0.14778425 0.08621719 0.33339377],[0. 0. 0. 0. 0. 1.],5,5,
[0.22392688 0.17599305 0.04750717 0.45173708 0.03681863 0.06401719],[1. 0. 0. 0. 0. 0.],3,0,
[0.07772241 0.12944756 0.32302472 0.12360786 0.12959484 0.21660261],[0. 0. 0. 1. 0. 0.],2,3,
[0.16593318 0.20820592 0.12430858 0.13735028 0.26849098 0.09571106],[0. 0. 0. 0. 1. 0.],4,4,
[0.0891166  0.08638615 0.1161228  0.0738726  0.11218399 0.52231786],[0. 0. 0. 0. 0. 1.],5,5,
[0.09210498 0.21283377 0.07437279 0.15362662 0.41734144 0.04972041],[1. 0. 0. 0. 0. 0.],4,0,
[0.10668644 0.13516519 0.13942364 0.11857599 0.43441435 0.06573439],[0. 1. 0. 0. 0. 0.],4,1,
[0.32989247 0.11080248 0.10956837 0.31223188 0.0950092  0.0424956 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 0. 1.],4,5,
[0.61062676 0.06815909 0.15551681 0.08161695 0.04072184 0.04335854],[0. 0. 0. 0. 1. 0.],0,4,
[0.27573905 0.10145735 0.22041567 0.11777254 0.18441049 0.1002049 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07334321 0.1462297  0.11714516 0.10037573 0.45598023 0.10692597],[0. 1. 0. 0. 0. 0.],4,1,
[0.11000958 0.14135856 0.14584245 0.12623002 0.44103515 0.03552423],[0. 0. 1. 0. 0. 0.],4,2,
[0.06040384 0.08758283 0.20834962 0.20640233 0.01675098 0.4205104 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05213572 0.13721886 0.19099835 0.1103055  0.20775611 0.30158546],[0. 0. 1. 0. 0. 0.],5,2,
[0.07298567 0.12602573 0.11237114 0.08805743 0.49522963 0.1053304 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09901554 0.09313974 0.48316705 0.08170212 0.09229163 0.15068391],[1. 0. 0. 0. 0. 0.],2,0,
[0.05298413 0.16072595 0.17775637 0.12339117 0.28553614 0.19960624],[0. 0. 0. 0. 1. 0.],4,4,
[0.05935225 0.16913408 0.17751257 0.2599821  0.17492251 0.15909649],[0. 0. 0. 0. 1. 0.],3,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 1. 0. 0. 0. 0.],4,1,
[0.06584481 0.18477813 0.18018678 0.09010956 0.14401114 0.33506957],[0. 1. 0. 0. 0. 0.],5,1,
[0.11785713 0.12340533 0.1187655  0.13355677 0.17377083 0.33264444],[1. 0. 0. 0. 0. 0.],5,0,
[0.07049078 0.16387546 0.1244364  0.34654777 0.06908647 0.22556312],[0. 0. 0. 0. 0. 1.],3,5,
[0.11121265 0.11294463 0.13047524 0.10931594 0.22453457 0.31151697],[0. 0. 0. 1. 0. 0.],5,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.07138601 0.26607247 0.03692168 0.38950086 0.18891794 0.04720103],[0. 0. 0. 1. 0. 0.],3,3,
[0.50344323 0.131182   0.20337619 0.05752775 0.01712685 0.08734398],[0. 0. 1. 0. 0. 0.],0,2,
[0.07793462 0.18731285 0.12337975 0.48406707 0.04579604 0.08150967],[0. 0. 0. 1. 0. 0.],3,3,
[0.10056755 0.15280771 0.11537561 0.22201294 0.22714904 0.18208714],[0. 0. 1. 0. 0. 0.],4,2,
[0.11681132 0.13008904 0.12116658 0.12431658 0.28213364 0.22548284],[0. 1. 0. 0. 0. 0.],4,1,
[0.11147381 0.15629777 0.1440494  0.42676817 0.05555833 0.10585252],[0. 1. 0. 0. 0. 0.],3,1,
[0.10620719 0.09329437 0.13076615 0.10400612 0.18682888 0.37889729],[1. 0. 0. 0. 0. 0.],5,0,
[0.15297747 0.13048074 0.10450875 0.38450882 0.03319767 0.19432655],[0. 0. 0. 1. 0. 0.],3,3,
[0.08031356 0.12101381 0.11980818 0.39260544 0.0135602  0.27269881],[0. 0. 0. 1. 0. 0.],3,3,
[0.12626956 0.12811288 0.0863711  0.27711622 0.08703361 0.29509663],[0. 0. 0. 1. 0. 0.],5,3,
[0.13682974 0.2250194  0.10004263 0.1430643  0.14163344 0.25341049],[0. 0. 0. 0. 0. 1.],5,5,
[0.11036292 0.11928812 0.10307839 0.16939206 0.11128638 0.38659215],[0. 0. 0. 0. 1. 0.],5,4,
[0.17107469 0.20525101 0.15547918 0.20782556 0.1343406  0.12602895],[0. 1. 0. 0. 0. 0.],3,1,
[0.08020112 0.12097852 0.11938601 0.39313927 0.01354497 0.27275011],[1. 0. 0. 0. 0. 0.],3,0,
[0.47467154 0.09463918 0.14730613 0.03799593 0.20475613 0.0406311 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04937343 0.14880587 0.16222494 0.12130229 0.45722636 0.06106711],[0. 0. 0. 0. 1. 0.],4,4,
[0.09457467 0.24145201 0.04717577 0.33932993 0.2474406  0.03002702],[0. 1. 0. 0. 0. 0.],3,1,
[0.08547546 0.15850926 0.21588276 0.12519702 0.34176266 0.07317284],[0. 0. 0. 0. 1. 0.],4,4,
[0.08649643 0.18873877 0.16497503 0.37639123 0.12151831 0.06188022],[0. 0. 0. 0. 1. 0.],3,4,
[0.08016007 0.12015986 0.13352869 0.0881042  0.40453721 0.17350996],[0. 0. 0. 0. 0. 1.],4,5,
[0.20028624 0.09356306 0.28368635 0.08307475 0.23197824 0.10741137],[1. 0. 0. 0. 0. 0.],2,0,
[0.07073087 0.15646604 0.29831596 0.1395857  0.17972113 0.15518031],[0. 0. 0. 0. 1. 0.],2,4,
[0.44828491 0.11663    0.16648038 0.13450172 0.06153812 0.07256487],[0. 1. 0. 0. 0. 0.],0,1,
[0.33900656 0.15708741 0.17348553 0.12583654 0.17722136 0.02736261],[1. 0. 0. 0. 0. 0.],0,0,
[0.11430598 0.11043781 0.12823939 0.1107648  0.20526759 0.33098444],[0. 0. 0. 1. 0. 0.],5,3,
[0.06585381 0.16479853 0.31258966 0.13650036 0.17179391 0.14846372],[0. 0. 0. 1. 0. 0.],2,3,
[0.59263259 0.05561035 0.1903093  0.05647368 0.06053403 0.04444005],[1. 0. 0. 0. 0. 0.],0,0,
[0.08012558 0.12022175 0.13340111 0.08812116 0.40516422 0.17296618],[0. 0. 0. 0. 0. 1.],4,5,
[0.60817551 0.07905669 0.14752843 0.08944426 0.04819736 0.02759775],[0. 0. 0. 1. 0. 0.],0,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533083 0.10526747],[1. 0. 0. 0. 0. 0.],4,0,
[0.20461286 0.11511478 0.16513078 0.11644617 0.37248793 0.02620748],[0. 0. 0. 0. 0. 1.],4,5,
[0.04155057 0.10687391 0.17269235 0.07463893 0.10913435 0.49510988],[0. 0. 0. 0. 0. 1.],5,5,
[0.10175907 0.15499226 0.14070521 0.27690799 0.0164391  0.30919638],[0. 0. 0. 0. 0. 1.],5,5,
[0.04896108 0.12836907 0.1123952  0.08440017 0.53576545 0.09010903],[0. 0. 1. 0. 0. 0.],4,2,
[0.08845572 0.17403316 0.3073094  0.14091307 0.10302804 0.1862606 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.59572757 0.05897054 0.17068498 0.08079171 0.03869335 0.05513185],[1. 0. 0. 0. 0. 0.],0,0,
[0.09133931 0.11610142 0.24292715 0.09113226 0.39832417 0.06017571],[0. 0. 0. 0. 1. 0.],4,4,
[0.0436897  0.32650103 0.07548979 0.50468532 0.02922934 0.02040482],[0. 0. 0. 1. 0. 0.],3,3,
[0.05891043 0.1987117  0.16182604 0.31723117 0.13828534 0.12503532],[0. 0. 0. 0. 0. 1.],3,5,
[0.07034393 0.13298684 0.31371846 0.12430628 0.13368239 0.2249621 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.32619517 0.10765778 0.16747074 0.14906515 0.19906123 0.05054993],[1. 0. 0. 0. 0. 0.],0,0,
[0.07649167 0.11205638 0.14456024 0.07138152 0.25443147 0.34107872],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297558 0.12602713 0.11234672 0.08805333 0.4953279  0.10526935],[0. 0. 0. 1. 0. 0.],4,3,
[0.05275519 0.15996901 0.17861644 0.12253534 0.28275702 0.203367  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06793049 0.12371896 0.30488315 0.12502147 0.04994546 0.32850046],[0. 0. 1. 0. 0. 0.],5,2,
[0.60646859 0.0755571  0.09418567 0.17600147 0.023926   0.02386116],[0. 0. 0. 1. 0. 0.],0,3,
[0.11277243 0.14516583 0.15765292 0.13226883 0.41413362 0.03800638],[0. 1. 0. 0. 0. 0.],4,1,
[0.11684371 0.13007491 0.12113778 0.12429908 0.28222962 0.2254149 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10838946 0.13629251 0.20747422 0.11103534 0.3479061  0.08890238],[0. 0. 1. 0. 0. 0.],4,2,
[0.15591031 0.10979414 0.21734513 0.12834571 0.13266707 0.25593764],[0. 0. 0. 0. 0. 1.],5,5,
[0.14762862 0.14933791 0.1163133  0.09174551 0.1465929  0.34838176],[1. 0. 0. 0. 0. 0.],5,0,
[0.08016045 0.12015917 0.13353011 0.088104   0.40453025 0.17351602],[0. 0. 0. 0. 0. 1.],4,5,
[0.22410332 0.13658498 0.19992738 0.1440125  0.23160464 0.06376719],[1. 0. 0. 0. 0. 0.],4,0,
[0.15588871 0.10979504 0.21735896 0.12834996 0.1326402  0.25596713],[0. 1. 0. 0. 0. 0.],5,1,
[0.07042441 0.12357474 0.07463326 0.09459576 0.59699994 0.03977189],[1. 0. 0. 0. 0. 0.],4,0,
[0.07059387 0.12469831 0.07438358 0.09529661 0.59546153 0.0395661 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09505944 0.13121071 0.1777257  0.32711267 0.03779041 0.23110107],[0. 0. 0. 0. 0. 1.],3,5,
[0.07496303 0.16284674 0.33344194 0.10277546 0.21727842 0.10869441],[0. 0. 1. 0. 0. 0.],2,2,
[0.11382361 0.20448781 0.08948118 0.45634359 0.04847263 0.08739117],[0. 0. 1. 0. 0. 0.],3,2,
[0.08016044 0.12015917 0.13353016 0.08810398 0.40453034 0.1735159 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07659667 0.10179098 0.14357155 0.08533859 0.37665091 0.21605129],[0. 0. 0. 0. 0. 1.],4,5,
[0.06907754 0.15179335 0.28314734 0.14418103 0.30317431 0.04862643],[0. 0. 0. 0. 1. 0.],4,4,
[0.04606597 0.28916949 0.05513169 0.32312787 0.08965889 0.19684609],[0. 0. 0. 1. 0. 0.],3,3,
[0.49474907 0.08069361 0.26459542 0.05230991 0.02533794 0.08231406],[1. 0. 0. 0. 0. 0.],0,0,
[0.07390073 0.14144812 0.12777755 0.23825782 0.08161145 0.33700433],[0. 0. 0. 1. 0. 0.],5,3,
[0.12089337 0.14689691 0.09987284 0.18309071 0.12369589 0.32555028],[0. 0. 1. 0. 0. 0.],5,2,
[0.06014296 0.13506888 0.33175006 0.12002366 0.04642793 0.3065865 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06970894 0.1362559  0.15894036 0.14275018 0.13295546 0.35938916],[0. 0. 0. 0. 1. 0.],5,4,
[0.07238174 0.15629161 0.2947781  0.13905954 0.18554573 0.15194328],[1. 0. 0. 0. 0. 0.],2,0,
[0.1179122  0.15169077 0.15644623 0.14306762 0.36593173 0.06495144],[0. 0. 0. 1. 0. 0.],4,3,
[0.07297529 0.12602721 0.11234596 0.08805325 0.49533082 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.114671   0.11039629 0.12833429 0.11076393 0.20526457 0.33056991],[0. 0. 0. 0. 0. 1.],5,5,
[0.0802483  0.12017135 0.13355687 0.08817541 0.40402755 0.17382052],[0. 0. 0. 1. 0. 0.],4,3,
