Output,Label,Output Argmax,Label Argmax,Accuracy
[0.30409995 0.07374752 0.25378991 0.09251235 0.10384641 0.17200385],[0. 0. 0. 0. 0. 1.],0,5,
[0.10248456 0.19548465 0.3387414  0.1209135  0.19528043 0.04709546],[1. 0. 0. 0. 0. 0.],2,0,
[0.0876108  0.28175367 0.0356209  0.40873089 0.16218538 0.02409835],[0. 0. 0. 1. 0. 0.],3,3,
[0.08734569 0.19253525 0.06826384 0.1829953  0.42296021 0.0458997 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10425167 0.18848547 0.11272357 0.08067506 0.39127685 0.12258738],[1. 0. 0. 0. 0. 0.],4,0,
[0.10107965 0.19245281 0.1303351  0.15013383 0.40954926 0.01644936],[0. 1. 0. 0. 0. 0.],4,1,
[0.08021019 0.12024442 0.13352962 0.08809047 0.40436796 0.17355735],[1. 0. 0. 0. 0. 0.],4,0,
[0.11440926 0.1105409  0.1281294  0.11116473 0.20478657 0.33096914],[0. 0. 0. 0. 0. 1.],5,5,
[0.43597602 0.06495872 0.22169161 0.08435141 0.1147958  0.07822643],[0. 0. 0. 0. 1. 0.],0,4,
[0.08016204 0.12015978 0.13353422 0.08810507 0.40452421 0.17351467],[0. 1. 0. 0. 0. 0.],4,1,
[0.19423261 0.09516659 0.27006931 0.08279901 0.24564199 0.11209048],[1. 0. 0. 0. 0. 0.],2,0,
[0.09142065 0.16209098 0.21650659 0.25587503 0.22062122 0.05348553],[0. 0. 0. 1. 0. 0.],3,3,
[0.093239   0.17546883 0.11463126 0.1596552  0.26917043 0.18783528],[0. 0. 0. 1. 0. 0.],4,3,
[0.06180661 0.10487256 0.15247279 0.11529921 0.0876651  0.47788372],[0. 0. 0. 0. 0. 1.],5,5,
[0.11894958 0.19133546 0.21969419 0.19274293 0.06626438 0.21101346],[0. 0. 0. 0. 0. 1.],2,5,
[0.08646874 0.12077678 0.33302772 0.14384099 0.10440457 0.21148119],[0. 0. 1. 0. 0. 0.],2,2,
[0.07050235 0.12408762 0.07451878 0.09491595 0.5962967  0.0396786 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12153278 0.14824025 0.20832683 0.17985814 0.16146638 0.18057563],[0. 0. 0. 1. 0. 0.],2,3,
[0.1592136  0.21311631 0.23204155 0.17901961 0.06854009 0.14806884],[1. 0. 0. 0. 0. 0.],2,0,
[0.04468887 0.11665495 0.44749334 0.09141002 0.14476302 0.15498979],[0. 1. 0. 0. 0. 0.],2,1,
[0.08016102 0.1201602  0.13353009 0.08810381 0.40452853 0.17351635],[0. 0. 1. 0. 0. 0.],4,2,
[0.11904925 0.18525205 0.31845126 0.11681896 0.18477744 0.07565104],[0. 0. 1. 0. 0. 0.],2,2,
[0.04149471 0.15543562 0.41602841 0.09711416 0.08777457 0.20215253],[0. 0. 1. 0. 0. 0.],2,2,
[0.25532685 0.08037651 0.3576059  0.08565078 0.05072544 0.17031452],[0. 0. 1. 0. 0. 0.],2,2,
[0.12240688 0.24130481 0.10559808 0.1346449  0.19503729 0.20100805],[0. 1. 0. 0. 0. 0.],1,1,
[0.08348458 0.10377632 0.25728996 0.13256421 0.0561646  0.36672033],[0. 1. 0. 0. 0. 0.],5,1,
[0.06914309 0.1378951  0.16053003 0.14240995 0.13826522 0.35175661],[1. 0. 0. 0. 0. 0.],5,0,
[0.11818701 0.13541458 0.3943363  0.11212745 0.15062713 0.08930752],[0. 0. 1. 0. 0. 0.],2,2,
[0.15417052 0.11027981 0.21370355 0.1277631  0.1359897  0.25809332],[0. 0. 1. 0. 0. 0.],5,2,
[0.09745643 0.16307393 0.09900153 0.23260052 0.29096621 0.11690138],[0. 1. 0. 0. 0. 0.],4,1,
[0.06889685 0.15121144 0.28711449 0.14297524 0.29903711 0.05076488],[1. 0. 0. 0. 0. 0.],4,0,
[0.1602076  0.12997963 0.20640659 0.14478654 0.18335534 0.17526431],[0. 0. 0. 1. 0. 0.],2,3,
[0.11431448 0.11045755 0.12823561 0.1107722  0.20528613 0.33093402],[0. 0. 0. 0. 0. 1.],5,5,
[0.07297529 0.12602721 0.11234597 0.08805324 0.49533079 0.10526749],[0. 0. 0. 0. 1. 0.],4,4,
[0.0581564  0.17913224 0.1355669  0.15035335 0.38906154 0.08772957],[1. 0. 0. 0. 0. 0.],4,0,
[0.08557961 0.18714279 0.16658064 0.37314547 0.12502453 0.06252697],[0. 0. 0. 1. 0. 0.],3,3,
[0.07296558 0.12605801 0.112391   0.08808037 0.49518176 0.10532328],[0. 0. 1. 0. 0. 0.],4,2,
[0.07656637 0.10180214 0.14354777 0.08534566 0.37666089 0.21607717],[0. 0. 0. 0. 0. 1.],4,5,
[0.05183962 0.19915465 0.21000075 0.08427797 0.14393239 0.31079461],[0. 1. 0. 0. 0. 0.],5,1,
[0.09622622 0.12493544 0.17439583 0.0971638  0.34831128 0.15896743],[0. 1. 0. 0. 0. 0.],4,1,
[0.06194663 0.10874396 0.14135723 0.32551115 0.00990003 0.35254099],[0. 0. 0. 1. 0. 0.],5,3,
[0.11567755 0.23248926 0.0816533  0.45037253 0.05151939 0.06828797],[0. 1. 0. 0. 0. 0.],3,1,
[0.08008984 0.12028527 0.13326928 0.08813844 0.40581033 0.17240685],[0. 0. 0. 0. 0. 1.],4,5,
[0.08025511 0.12022191 0.13417242 0.08779533 0.40019827 0.17735696],[0. 0. 0. 0. 1. 0.],4,4,
[0.06194352 0.22559759 0.35587933 0.08988501 0.07404739 0.19264717],[0. 0. 1. 0. 0. 0.],2,2,
[0.11527593 0.11397226 0.12767264 0.11340613 0.21720272 0.31247032],[1. 0. 0. 0. 0. 0.],5,0,
[0.62277247 0.06865946 0.15099767 0.07631832 0.03677955 0.04447253],[1. 0. 0. 0. 0. 0.],0,0,
[0.06108559 0.12630332 0.07322338 0.35231045 0.02171851 0.36535874],[0. 0. 0. 1. 0. 0.],5,3,
[0.05275519 0.15996902 0.17861645 0.12253534 0.28275701 0.20336699],[0. 0. 0. 0. 1. 0.],4,4,
[0.1028201  0.22886681 0.08595723 0.2636351  0.19919704 0.11952373],[0. 1. 0. 0. 0. 0.],3,1,
[0.07080479 0.15218694 0.30255408 0.13717735 0.16965969 0.16761714],[0. 0. 0. 1. 0. 0.],2,3,
[0.07297539 0.12602716 0.112346   0.08805336 0.49533037 0.10526772],[0. 0. 0. 0. 1. 0.],4,4,
[0.15555818 0.10985608 0.21643433 0.12824242 0.13325324 0.25665575],[0. 0. 1. 0. 0. 0.],5,2,
[0.12865654 0.17128708 0.1293996  0.37142782 0.07709482 0.12213413],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016785 0.12016435 0.1335782  0.08808148 0.40420995 0.17379818],[0. 0. 1. 0. 0. 0.],4,2,
[0.11111416 0.17436838 0.13001009 0.07833211 0.31010344 0.19607183],[0. 0. 0. 0. 1. 0.],4,4,
[0.10387191 0.08902498 0.13114413 0.10207853 0.18183652 0.39204393],[0. 0. 0. 0. 0. 1.],5,5,
[0.38716897 0.13807778 0.11566414 0.13661869 0.11205899 0.11041143],[1. 0. 0. 0. 0. 0.],0,0,
[0.32856816 0.10620122 0.10240573 0.34647151 0.05418052 0.06217285],[1. 0. 0. 0. 0. 0.],3,0,
[0.12089965 0.14692882 0.09987276 0.18313667 0.12376544 0.32539665],[0. 0. 1. 0. 0. 0.],5,2,
[0.12761044 0.16891214 0.06477858 0.4193734  0.06225647 0.15706895],[0. 0. 0. 1. 0. 0.],3,3,
[0.11430546 0.11043661 0.12823961 0.11076437 0.20526638 0.33098757],[0. 0. 0. 0. 0. 1.],5,5,
[0.08369738 0.10351235 0.25656475 0.13264576 0.05626658 0.36731318],[0. 0. 0. 0. 0. 1.],5,5,
[0.08688223 0.14811111 0.2929676  0.18024158 0.08693059 0.20486688],[0. 0. 1. 0. 0. 0.],2,2,
[0.0634446  0.1743259  0.31023171 0.15331244 0.19305752 0.10562783],[0. 0. 0. 1. 0. 0.],2,3,
[0.43567779 0.05499285 0.236771   0.07498408 0.08369128 0.11388301],[0. 0. 1. 0. 0. 0.],0,2,
[0.16293024 0.23426659 0.17484081 0.15292179 0.12320256 0.15183802],[0. 1. 0. 0. 0. 0.],1,1,
[0.08066286 0.12102709 0.13143304 0.08922099 0.41247239 0.16518363],[0. 1. 0. 0. 0. 0.],4,1,
[0.2806874  0.13392847 0.2322043  0.07882159 0.17195057 0.10240767],[1. 0. 0. 0. 0. 0.],0,0,
[0.07035397 0.12344105 0.07468666 0.09448029 0.59734246 0.03969557],[0. 0. 0. 0. 1. 0.],4,4,
[0.07297866 0.12602624 0.11235454 0.08805418 0.49529774 0.10528864],[0. 0. 0. 0. 1. 0.],4,4,
[0.17347385 0.09380214 0.43235335 0.08125927 0.19286505 0.02624633],[0. 1. 0. 0. 0. 0.],2,1,
[0.07957635 0.1499645  0.10902914 0.11382651 0.43593651 0.11166698],[0. 1. 0. 0. 0. 0.],4,1,
[0.11431438 0.11045725 0.12823582 0.11077171 0.2052869  0.33093394],[0. 0. 0. 0. 0. 1.],5,5,
[0.13745752 0.15099014 0.25463032 0.3056276  0.08323917 0.06805525],[0. 0. 1. 0. 0. 0.],3,2,
[0.08904443 0.20930032 0.14007548 0.1729318  0.12140587 0.2672421 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07042444 0.12357444 0.074633   0.09459548 0.59700093 0.03977171],[0. 0. 0. 0. 1. 0.],4,4,
[0.03997157 0.05698678 0.05685303 0.03977233 0.72513694 0.08127935],[1. 0. 0. 0. 0. 0.],4,0,
[0.13525539 0.19125264 0.03881267 0.57364624 0.0319945  0.02903856],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.13415839 0.2452634  0.20090974 0.15481695 0.12463515 0.14021637],[0. 1. 0. 0. 0. 0.],1,1,
[0.08303332 0.12646376 0.0952134  0.10159333 0.52332973 0.07036646],[0. 0. 0. 0. 0. 1.],4,5,
[0.12089317 0.14688872 0.09987991 0.18307091 0.12371229 0.325555  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07988349 0.12056361 0.13362634 0.08837676 0.40476192 0.17278787],[0. 0. 0. 0. 1. 0.],4,4,
[0.15339287 0.17543647 0.22301838 0.09185577 0.20281782 0.15347869],[0. 0. 0. 1. 0. 0.],2,3,
[0.0644756  0.31924462 0.10445287 0.13184555 0.27286469 0.10711668],[0. 1. 0. 0. 0. 0.],1,1,
[0.11481812 0.14687063 0.28800054 0.11903528 0.11226999 0.21900545],[0. 1. 0. 0. 0. 0.],2,1,
[0.22940708 0.09054271 0.37557576 0.0941504  0.13072058 0.07960346],[1. 0. 0. 0. 0. 0.],2,0,
[0.09216391 0.2266927  0.2495381  0.16868438 0.13948285 0.12343807],[0. 0. 0. 0. 0. 1.],2,5,
[0.19790742 0.14590314 0.19376725 0.10448452 0.09311482 0.26482285],[1. 0. 0. 0. 0. 0.],5,0,
[0.08269529 0.24791964 0.17662137 0.17238316 0.23047827 0.08990226],[0. 0. 0. 0. 0. 1.],1,5,
[0.11684456 0.13007472 0.1211379  0.12429965 0.28222588 0.22541729],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 0. 1.],4,5,
[0.06016496 0.21129774 0.14516964 0.45851869 0.04598103 0.07886793],[0. 1. 0. 0. 0. 0.],3,1,
[0.09041227 0.1278107  0.28932231 0.15444434 0.09168937 0.24632101],[0. 0. 0. 0. 0. 1.],2,5,
"[7.60560972e-04 1.11932857e-02 2.08016244e-02 1.11573049e-03
 7.61368913e-01 2.04759886e-01]",[0. 1. 0. 0. 0. 0.],4,1,
[0.16595706 0.26182658 0.07524715 0.35748355 0.09848334 0.04100232],[0. 1. 0. 0. 0. 0.],3,1,
[0.07676933 0.11252925 0.14461778 0.07194089 0.25809008 0.33605266],[0. 0. 0. 0. 1. 0.],5,4,
[0.07589919 0.12473948 0.12011625 0.08863801 0.46441099 0.12619609],[0. 0. 0. 0. 0. 1.],4,5,
[0.25417694 0.07902977 0.15314066 0.0644123  0.39024091 0.05899942],[1. 0. 0. 0. 0. 0.],4,0,
[0.07007568 0.07911263 0.31151664 0.22036224 0.03450915 0.28442365],[0. 0. 0. 0. 0. 1.],2,5,
[0.10593818 0.31882393 0.07392671 0.27362324 0.20420732 0.02348062],[0. 1. 0. 0. 0. 0.],1,1,
[0.08214204 0.1712308  0.29814634 0.09852455 0.09350086 0.2564554 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06350136 0.12881745 0.18043147 0.08333434 0.34459903 0.19931636],[0. 0. 0. 0. 0. 1.],4,5,
[0.12431341 0.13361652 0.32466127 0.26260536 0.10435225 0.0504512 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10026096 0.20464565 0.13605448 0.37800073 0.04694784 0.13409033],[0. 0. 0. 1. 0. 0.],3,3,
[0.07297567 0.12602742 0.11234684 0.08805355 0.49532919 0.10526732],[0. 0. 0. 0. 1. 0.],4,4,
[0.05822586 0.15450189 0.12205892 0.10956764 0.46752809 0.0881176 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1161634  0.18920856 0.09209765 0.09185012 0.43493443 0.07574585],[1. 0. 0. 0. 0. 0.],4,0,
[0.09499966 0.23416117 0.12637567 0.19619216 0.15491908 0.19335226],[0. 0. 0. 0. 0. 1.],1,5,
[0.0768955  0.11274503 0.14463799 0.07219963 0.25980028 0.33372157],[0. 0. 0. 1. 0. 0.],5,3,
[0.04420279 0.13845076 0.38302098 0.10538487 0.04283389 0.28610671],[0. 0. 0. 0. 0. 1.],2,5,
[0.09129529 0.16386914 0.11956246 0.14255362 0.29603121 0.18668828],[0. 1. 0. 0. 0. 0.],4,1,
[0.15591031 0.10979414 0.21734513 0.12834571 0.13266707 0.25593764],[0. 0. 0. 0. 0. 1.],5,5,
[0.11683792 0.13007663 0.12113862 0.12429516 0.2822573  0.22539437],[0. 1. 0. 0. 0. 0.],4,1,
[0.17468014 0.20158769 0.28257187 0.10163312 0.17941611 0.06011107],[0. 0. 0. 0. 0. 1.],2,5,
[0.10360563 0.08877139 0.13101329 0.10160996 0.18043355 0.39456618],[0. 0. 0. 0. 0. 1.],5,5,
[0.09782521 0.1125606  0.06049921 0.2488238  0.02902037 0.45127081],[0. 0. 0. 0. 0. 1.],5,5,
[0.21882609 0.13075756 0.1849596  0.24390657 0.15080791 0.07074227],[0. 0. 0. 1. 0. 0.],3,3,
[0.28604503 0.08517911 0.22907205 0.11175243 0.11392409 0.1740273 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.00978975 0.01547899 0.06138421 0.00640393 0.03741567 0.86952746],[0. 1. 0. 0. 0. 0.],5,1,
[0.08825819 0.1431475  0.16888117 0.10941336 0.17133889 0.31896089],[0. 0. 0. 0. 0. 1.],5,5,
[0.10833344 0.13639799 0.2072643  0.1111054  0.3482627  0.08863617],[0. 0. 0. 0. 1. 0.],4,4,
[0.0984736  0.1966486  0.05554926 0.35799051 0.24738188 0.04395616],[0. 1. 0. 0. 0. 0.],3,1,
[0.11686264 0.13013155 0.12111102 0.12438715 0.28207502 0.22543262],[1. 0. 0. 0. 0. 0.],4,0,
[0.12825182 0.12115522 0.09384513 0.24997497 0.09935861 0.30741425],[0. 0. 0. 1. 0. 0.],5,3,
[0.07272861 0.30574699 0.03367616 0.31144236 0.24553035 0.03087552],[0. 0. 0. 0. 0. 1.],3,5,
[0.12718789 0.15554281 0.13577051 0.27843085 0.27300187 0.03006607],[0. 1. 0. 0. 0. 0.],3,1,
[0.12572552 0.1949377  0.08009381 0.44290686 0.12508797 0.03124814],[0. 0. 0. 1. 0. 0.],3,3,
[0.11474595 0.12535609 0.23753247 0.10714005 0.27438236 0.14084309],[0. 0. 0. 1. 0. 0.],4,3,
[0.08945597 0.19062862 0.0997058  0.1677852  0.33087622 0.1215482 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1284898  0.17243467 0.12866805 0.37289074 0.07832947 0.11918727],[0. 1. 0. 0. 0. 0.],3,1,
[0.05566169 0.18422796 0.15016939 0.18406026 0.12637505 0.29950565],[0. 0. 0. 1. 0. 0.],5,3,
[0.07301682 0.12601514 0.11245152 0.08806476 0.49492347 0.10552829],[0. 1. 0. 0. 0. 0.],4,1,
[0.11431239 0.11045267 0.1282366  0.11077025 0.20528189 0.33094621],[0. 0. 0. 1. 0. 0.],5,3,
[0.14300196 0.08940971 0.22415161 0.11938203 0.11863192 0.30542277],[0. 0. 0. 0. 0. 1.],5,5,
[0.08016086 0.12015923 0.13353024 0.08810434 0.40452789 0.17351744],[0. 0. 0. 0. 1. 0.],4,4,
[0.1848137  0.07249548 0.16469642 0.08606345 0.16608228 0.32584868],[0. 0. 0. 0. 0. 1.],5,5,
[0.11475107 0.12539155 0.23750527 0.10717137 0.27440337 0.14077738],[0. 1. 0. 0. 0. 0.],4,1,
[0.08001893 0.12038097 0.13339137 0.08822025 0.40545259 0.1725359 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14443617 0.21456085 0.24558701 0.14077317 0.17271957 0.08192323],[0. 0. 1. 0. 0. 0.],2,2,
[0.11431529 0.11046029 0.12823549 0.11077395 0.20529737 0.3309176 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.31226269 0.10748461 0.17656976 0.17586785 0.06598399 0.1618311 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15182154 0.14238352 0.16888928 0.20881035 0.07185532 0.25623999],[1. 0. 0. 0. 0. 0.],5,0,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533083 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.37995143 0.06668146 0.26693335 0.05975744 0.17568999 0.05098632],[1. 0. 0. 0. 0. 0.],0,0,
[0.1089689  0.27283179 0.04446054 0.15844326 0.34059957 0.07469593],[0. 0. 0. 0. 1. 0.],4,4,
[0.0617917  0.10483478 0.15244509 0.11526151 0.0876233  0.47804362],[0. 0. 0. 0. 0. 1.],5,5,
[0.08148255 0.22346394 0.21423738 0.11255767 0.1709771  0.19728137],[0. 0. 1. 0. 0. 0.],1,2,
[0.11433241 0.11048742 0.12820879 0.11085271 0.20517473 0.33094394],[0. 0. 0. 0. 0. 1.],5,5,
[0.08013846 0.12002355 0.13360618 0.08808869 0.40434618 0.17379693],[0. 0. 0. 0. 0. 1.],4,5,
[0.12022167 0.11714676 0.12639278 0.10737338 0.19364529 0.33522012],[0. 0. 1. 0. 0. 0.],5,2,
[0.12779202 0.15725204 0.18156701 0.213428   0.22835451 0.09160642],[0. 1. 0. 0. 0. 0.],4,1,
[0.07404978 0.12961698 0.1119684  0.09172618 0.48627433 0.10636433],[0. 0. 0. 1. 0. 0.],4,3,
[0.12083392 0.14142231 0.10462135 0.16973763 0.13482054 0.32856425],[0. 1. 0. 0. 0. 0.],5,1,
[0.04951783 0.11589312 0.3289628  0.08701468 0.31098755 0.10762402],[1. 0. 0. 0. 0. 0.],2,0,
[0.08015576 0.12016754 0.13351288 0.08810628 0.40461519 0.17344235],[0. 0. 0. 0. 1. 0.],4,4,
[0.06640251 0.27830208 0.0438436  0.2676149  0.32040945 0.02342746],[1. 0. 0. 0. 0. 0.],4,0,
[0.12503248 0.17423132 0.09570623 0.20725596 0.17041419 0.22735981],[0. 0. 0. 0. 0. 1.],5,5,
[0.08016869 0.12018488 0.13352418 0.08813208 0.40446242 0.17352775],[0. 0. 0. 1. 0. 0.],4,3,
[0.11112981 0.17450393 0.12990552 0.07837732 0.31058876 0.19549466],[0. 0. 0. 0. 1. 0.],4,4,
[0.09237962 0.1315981  0.26175285 0.16070901 0.08348583 0.27007459],[0. 0. 0. 1. 0. 0.],5,3,
