Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.14839902 0.15088211 0.18153242 0.14139428 0.26503591 0.11275626],[0. 0. 1. 0. 0. 0.],4,2,
[0.07225695 0.06345148 0.07355155 0.15777917 0.58360312 0.04935772],[0. 0. 0. 0. 1. 0.],4,4,
"[4.12935718e-02 1.34329419e-01 3.79220120e-02 3.32213797e-01
 9.32891712e-05 4.54147911e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.14601443 0.15756423 0.19770536 0.15253544 0.16064171 0.18553883],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.14205138 0.26450651 0.16036557 0.18156828 0.13859637 0.11291189],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.83679169 0.0260689  0.04380119 0.04432529 0.00676515 0.04224778],[1. 0. 0. 0. 0. 0.],0,0,
[0.15912149 0.16313663 0.1983072  0.13323791 0.21850275 0.12769402],[0. 0. 1. 0. 0. 0.],4,2,
[0.13705881 0.13608959 0.16275259 0.14932501 0.31241116 0.10236285],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13793939 0.14411887 0.10542397 0.27376899 0.21713244 0.12161634],[0. 0. 0. 0. 1. 0.],3,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.09042219 0.46519826 0.08465996 0.23869096 0.04538299 0.07564564],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.1435304  0.25731219 0.16317091 0.17855916 0.14355745 0.1138699 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.33016764 0.0954806  0.14637436 0.17814041 0.03835792 0.21147907],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[2.42208976e-08 2.47499768e-07 4.60153348e-07 6.38156707e-05
 1.77360593e-12 9.99935452e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[1.40815847e-03 7.39973937e-03 9.47036883e-01 1.05087991e-04
 6.88072147e-08 4.40500626e-02]",[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[4.66841811e-08 1.78387118e-07 7.57161092e-07 6.29501859e-05
 8.30924730e-12 9.99936068e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.08466816 0.09424091 0.11119049 0.22752708 0.01907122 0.46330214],[0. 0. 0. 0. 0. 1.],5,5,
[0.15228044 0.15618188 0.18832467 0.13811939 0.24865433 0.1164393 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.46557387 0.07969538 0.13470974 0.10265069 0.04116317 0.17620715],[1. 0. 0. 0. 0. 0.],0,0,
[0.06600443 0.34503761 0.07641469 0.28944267 0.01752573 0.20557487],[0. 0. 0. 1. 0. 0.],1,3,
[0.10778476 0.39980189 0.10743809 0.228432   0.06732391 0.08921935],[0. 0. 0. 0. 0. 1.],1,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.07175993 0.0693951  0.00429295 0.07082402 0.77966169 0.00406631],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.19105587 0.18010765 0.18329409 0.18069349 0.16286736 0.10198154],[0. 1. 0. 0. 0. 0.],0,1,
[0.15986504 0.16268297 0.19828606 0.13336515 0.21469025 0.13111053],[0. 0. 1. 0. 0. 0.],4,2,
[0.13872976 0.1748279  0.17830121 0.18759241 0.19600139 0.12454733],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.04492037 0.08956837 0.07535481 0.18346432 0.00921885 0.59747328],[0. 0. 0. 0. 0. 1.],5,5,
[0.02416014 0.03334557 0.05304066 0.1017503  0.00486083 0.7828425 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05726239 0.02412571 0.03086869 0.16555062 0.00554242 0.71665017],[0. 0. 0. 0. 0. 1.],5,5,
"[4.27242248e-02 9.92624821e-03 7.75951886e-03 6.62049336e-01
 4.39552691e-04 2.77101120e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.15034668 0.1682979  0.21343261 0.13705907 0.20314318 0.12772056],[0. 0. 1. 0. 0. 0.],2,2,
[0.10149579 0.16765646 0.14403535 0.29962449 0.10975855 0.17742936],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15446944 0.10304931 0.14523907 0.11157658 0.06770738 0.41795822],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.16585219 0.14058718 0.20605886 0.1465752  0.17450418 0.16642239],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.33409829 0.17055162 0.12976543 0.24477156 0.07184376 0.04896934],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
"[8.56607428e-08 2.33708314e-06 1.42978314e-06 2.07274389e-04
 6.48174707e-12 9.99788873e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16390751 0.08562145 0.19809141 0.16212113 0.0832611  0.30699739],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13483139 0.20562876 0.14195362 0.15626563 0.05780761 0.303513  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16191744 0.1537779  0.20248028 0.13936325 0.20213832 0.14032281],[0. 1. 0. 0. 0. 0.],2,1,
[0.07732517 0.06860356 0.0797316  0.15930561 0.56181846 0.05321559],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[2.77709587e-06 7.77917156e-06 2.44785610e-05 6.44882793e-04
 4.21660140e-09 9.99320078e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14332648 0.14628637 0.10256273 0.29287542 0.19928381 0.11566518],[0. 0. 1. 0. 0. 0.],3,2,
[0.16664417 0.13695339 0.20667729 0.14833921 0.16736156 0.17402437],[0. 1. 0. 0. 0. 0.],2,1,
[0.14229633 0.08752618 0.12785606 0.09239069 0.04241732 0.50751343],[0. 0. 0. 1. 0. 0.],5,3,
[0.13150695 0.11704182 0.16424797 0.16494911 0.06140179 0.36085236],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.10380962 0.12126844 0.16425198 0.16996667 0.06605067 0.37465261],[0. 0. 0. 1. 0. 0.],5,3,
[0.168529   0.20265576 0.14319909 0.22031755 0.05435866 0.21093995],[0. 0. 0. 0. 0. 1.],3,5,
[0.13433555 0.13266702 0.15844191 0.15090111 0.32371836 0.09993605],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.27699823 0.15392546 0.0207414  0.50072981 0.0373023  0.0103028 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03083886 0.11998227 0.05356706 0.64707981 0.05624663 0.09228538],[0. 0. 0. 0. 1. 0.],3,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13536153 0.13395119 0.16005787 0.15032135 0.31946051 0.10084753],[0. 0. 0. 1. 0. 0.],4,3,
[0.26336961 0.18272556 0.10782895 0.35805673 0.04406101 0.04395813],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.04680312 0.06057303 0.09055793 0.1369186  0.01468038 0.65046694],[0. 0. 1. 0. 0. 0.],5,2,
"[2.60167936e-09 1.12933481e-08 5.98748106e-08 1.06548299e-05
 9.12470746e-14 9.99989271e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15720848 0.10741067 0.15108502 0.10755397 0.06415683 0.41258503],[0. 1. 0. 0. 0. 0.],5,1,
[0.12372002 0.12128786 0.02067786 0.70398849 0.00977334 0.02055243],[0. 0. 0. 1. 0. 0.],3,3,
[0.13392966 0.1484106  0.19104472 0.16261056 0.12267737 0.2413271 ],[0. 0. 1. 0. 0. 0.],5,2,
"[6.72198529e-04 2.21857407e-03 2.70244538e-03 1.85262972e-02
 1.31032580e-05 9.75867382e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.22746668 0.18993543 0.15579964 0.24835038 0.10180145 0.07664641],[1. 0. 0. 0. 0. 0.],3,0,
[0.06244482 0.06479834 0.09696483 0.12044416 0.01819857 0.63714927],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.1590028  0.16730476 0.19591568 0.13392534 0.22323295 0.12061847],[0. 1. 0. 0. 0. 0.],4,1,
[0.01115063 0.02170364 0.02078074 0.10246421 0.0009705  0.84293028],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.12765433 0.12445014 0.14814157 0.15427542 0.35140016 0.09407839],[0. 0. 0. 0. 1. 0.],4,4,
[0.12820682 0.1251205  0.14897941 0.15402215 0.34911322 0.0945579 ],[0. 0. 1. 0. 0. 0.],4,2,
"[1.86215829e-04 9.37596633e-06 3.38884991e-05 3.46526594e-05
 3.07075981e-08 9.99735836e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.13292287 0.17136678 0.17701647 0.20124051 0.16603312 0.15142025],[0. 0. 0. 0. 0. 1.],3,5,
[0.1241108  0.06882603 0.10435668 0.07653142 0.02714021 0.59903486],[0. 0. 0. 0. 0. 1.],5,5,
[0.05580918 0.07085897 0.10399864 0.14648295 0.01997904 0.60287122],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.08092577 0.0803916  0.09620665 0.20191768 0.01352224 0.52703606],[0. 0. 1. 0. 0. 0.],5,2,
[0.21569805 0.48942981 0.03051022 0.2222137  0.02375515 0.01839308],[0. 1. 0. 0. 0. 0.],1,1,
[0.12587248 0.15207893 0.13228022 0.15991122 0.20854793 0.22130922],[0. 0. 0. 1. 0. 0.],5,3,
[0.13046102 0.11418257 0.14930988 0.16744312 0.32954338 0.10906002],[0. 0. 1. 0. 0. 0.],4,2,
"[1.98261870e-05 4.61978028e-07 2.19005603e-06 2.52309725e-06
 3.32169058e-10 9.99974998e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[9.36600201e-06 2.26764260e-05 5.83315231e-05 1.59095240e-03
 1.55762332e-08 9.98318658e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.10707572 0.0791956  0.11684199 0.10262566 0.03132656 0.56293447],[0. 0. 0. 1. 0. 0.],5,3,
[0.09491591 0.14475873 0.39087639 0.14286137 0.12873007 0.09785752],[0. 0. 0. 0. 0. 1.],2,5,
[0.13361757 0.16757153 0.11800894 0.32562179 0.02653744 0.22864272],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.11508266 0.0801535  0.16990708 0.06147795 0.01493524 0.55844357],[0. 0. 0. 0. 0. 1.],5,5,
[0.15675487 0.16158786 0.17923585 0.15331985 0.22194093 0.12716064],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[1.00378100e-02 1.94411328e-02 6.20754727e-01 1.33749178e-03
 3.83538426e-06 3.48425003e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.25142778 0.17734226 0.10633266 0.37522182 0.03755074 0.05212474],[0. 1. 0. 0. 0. 0.],3,1,
[0.1997845  0.18333924 0.17787358 0.19505994 0.14764036 0.09630238],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.14268049 0.14330571 0.17188252 0.14568089 0.28899744 0.10745296],[0. 0. 0. 0. 1. 0.],4,4,
[0.18627142 0.1350433  0.05309697 0.54283502 0.04193292 0.04082036],[0. 0. 0. 1. 0. 0.],3,3,
[0.15789159 0.1801097  0.09326576 0.48553491 0.03377393 0.0494241 ],[0. 0. 0. 1. 0. 0.],3,3,
"[4.40656358e-04 1.59288640e-02 5.78691240e-05 9.82608148e-01
 6.81786516e-05 8.96283874e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.07937927 0.56717107 0.1040793  0.15843009 0.05391468 0.03702558],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.26912136 0.16880896 0.07914339 0.42780462 0.02510896 0.0300127 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.09452687 0.01998541 0.1161538  0.11997663 0.01105343 0.63830386],[0. 0. 0. 0. 0. 1.],5,5,
[0.16492896 0.16786416 0.19577298 0.14245327 0.21124769 0.11773293],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.11632514 0.11102787 0.13145475 0.15849165 0.39828093 0.08441966],[0. 0. 0. 0. 0. 1.],4,5,
[0.17588457 0.1683677  0.19388739 0.14513564 0.20402449 0.11270021],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15415975 0.0811324  0.19063367 0.16319195 0.07170922 0.33917301],[0. 0. 0. 0. 0. 1.],5,5,
[0.02036572 0.02854371 0.04607993 0.09356923 0.0036851  0.80775632],[0. 0. 0. 0. 0. 1.],5,5,
[0.07055442 0.0661941  0.0991759  0.1128894  0.01976352 0.63142266],[1. 0. 0. 0. 0. 0.],5,0,
"[1.87483487e-03 3.19213217e-03 6.21629903e-03 2.59377601e-02
 8.85311331e-05 9.62690443e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.00818572 0.02483952 0.00544952 0.90457316 0.00407079 0.05288129],[1. 0. 0. 0. 0. 0.],3,0,
[0.04009251 0.03729624 0.00969437 0.67871359 0.00196888 0.23223441],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15426481 0.20396383 0.18170823 0.15576898 0.15664511 0.14764903],[0. 0. 0. 0. 0. 1.],1,5,
[0.14701834 0.1700412  0.2201489  0.13871101 0.19382574 0.13025481],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[1.12757504e-01 2.02108952e-01 2.01746805e-02 4.29223187e-01
 3.47866526e-04 2.35387810e-01]",[0. 0. 0. 0. 0. 1.],3,5,
"[1.25113258e-02 1.28150360e-02 2.26607867e-01 2.01211029e-03
 7.58117913e-06 7.46046080e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16848896 0.06893541 0.04489313 0.51873856 0.00148154 0.19746239],[1. 0. 0. 0. 0. 0.],3,0,
[0.04476591 0.5740031  0.0186777  0.34168177 0.0034056  0.01746593],[0. 0. 0. 1. 0. 0.],1,3,
"[3.32083646e-03 2.44549336e-02 1.57507146e-03 9.53441317e-03
 2.95242195e-06 9.61111793e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[8.98531160e-08 1.46167412e-07 6.50925963e-07 2.87993128e-05
 8.63493498e-12 9.99970314e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.16271755 0.17782913 0.18886979 0.13674913 0.21665175 0.11718265],[0. 0. 0. 0. 1. 0.],4,4,
[0.11089816 0.18111553 0.29167503 0.15038103 0.1128147  0.15311554],[1. 0. 0. 0. 0. 0.],2,0,
[0.15403967 0.16241402 0.19928646 0.14110925 0.19889423 0.14425637],[0. 1. 0. 0. 0. 0.],2,1,
[0.44929222 0.06230167 0.10034651 0.12931195 0.01339893 0.24534873],[0. 1. 0. 0. 0. 0.],0,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.07771723 0.06916045 0.0982318  0.17553451 0.45247905 0.12687697],[0. 0. 1. 0. 0. 0.],4,2,
"[3.15120421e-02 1.32106651e-02 3.24500544e-02 1.55521301e-02
 8.50466597e-04 9.06424642e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21545243 0.18632898 0.15624701 0.24150934 0.11679749 0.08366476],[0. 0. 1. 0. 0. 0.],3,2,
[0.20950666 0.15535882 0.08456864 0.45575142 0.05677339 0.03804108],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.14580941 0.13240223 0.19675353 0.1617465  0.12027838 0.24300996],[0. 0. 0. 0. 0. 1.],5,5,
[0.24174292 0.19032786 0.1406245  0.2829656  0.07916483 0.06517429],[0. 0. 0. 1. 0. 0.],3,3,
[0.24765185 0.1895692  0.13322895 0.29970215 0.06983914 0.06000871],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.0909189  0.10847042 0.14993056 0.16772516 0.05002021 0.43293475],[0. 0. 1. 0. 0. 0.],5,2,
[0.24070663 0.19039611 0.14184373 0.28020446 0.08079856 0.06605051],[0. 0. 0. 1. 0. 0.],3,3,
[0.04665401 0.07893508 0.18435354 0.01858544 0.14196829 0.52950364],[0. 0. 0. 0. 0. 1.],5,5,
[0.18802355 0.14952342 0.14639112 0.24407438 0.04797847 0.22400905],[0. 0. 1. 0. 0. 0.],3,2,
[0.16271192 0.17112556 0.17907624 0.15263488 0.21163192 0.12281947],[0. 0. 0. 1. 0. 0.],4,3,
