Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1542245  0.15889058 0.19181039 0.13635842 0.24040341 0.1183127 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08464291 0.10203463 0.14245033 0.16558707 0.04335269 0.46193238],[0. 0. 0. 0. 1. 0.],5,4,
[0.02845367 0.02217751 0.02494067 0.12200538 0.78459927 0.0178235 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.1278819  0.14335434 0.18660066 0.16576139 0.10816432 0.26823738],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.8624582  0.02765219 0.04350034 0.01634725 0.04487014 0.00517188],[1. 0. 0. 0. 0. 0.],0,0,
[0.16719732 0.13399241 0.20706553 0.14970553 0.16167821 0.180361  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.1682669  0.13150946 0.17625146 0.12308855 0.10264371 0.29823991],[1. 0. 0. 0. 0. 0.],5,0,
[0.26501683 0.0110388  0.12975507 0.04440537 0.51703221 0.03275172],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.01269938 0.06985261 0.02208206 0.7976492  0.01007713 0.08763961],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[1.66846100e-02 1.62832330e-03 4.42194647e-02 2.54361222e-02
 1.09927892e-04 9.11921552e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15041807 0.67029951 0.0190766  0.11638877 0.02805455 0.0157625 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.25492023 0.18754411 0.12283146 0.32332953 0.05823139 0.05314328],[0. 1. 0. 0. 0. 0.],3,1,
[0.55293501 0.11833729 0.09551711 0.15818711 0.05115626 0.02386723],[0. 1. 0. 0. 0. 0.],0,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.47982055 0.10567792 0.03991374 0.35880481 0.00768355 0.00809943],[1. 0. 0. 0. 0. 0.],0,0,
[0.15079984 0.15414389 0.18570849 0.13940548 0.25491658 0.11502572],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14173432 0.08687988 0.12706971 0.09186766 0.04181571 0.51063272],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.07714693 0.15475891 0.10091482 0.42076273 0.14657661 0.09984001],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.1407569  0.15377234 0.19525056 0.15766447 0.14223946 0.21031627],[0. 0. 1. 0. 0. 0.],5,2,
[0.08883556 0.1811819  0.33707377 0.15262566 0.07606479 0.16421832],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.164946   0.20754023 0.14962469 0.18932738 0.17471617 0.11384553],[0. 0. 0. 0. 0. 1.],1,5,
[0.15378418 0.16634277 0.20642689 0.13522895 0.21321146 0.12500576],[1. 0. 0. 0. 0. 0.],4,0,
[0.19025162 0.17978654 0.18376067 0.17941519 0.16429208 0.1024939 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.144119   0.14518769 0.17427323 0.1446598  0.28298594 0.10877434],[0. 0. 0. 0. 1. 0.],4,4,
[0.15235671 0.06591892 0.07401724 0.14785146 0.07452594 0.48532973],[0. 0. 0. 0. 0. 1.],5,5,
[0.10454332 0.05226598 0.08225792 0.06122272 0.0167686  0.68294145],[0. 0. 0. 0. 0. 1.],5,5,
[0.01788085 0.66789648 0.03620378 0.2399139  0.00230907 0.03579591],[0. 1. 0. 0. 0. 0.],1,1,
[0.09250204 0.1100733  0.15176621 0.16815654 0.05181071 0.4256912 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.03538907 0.04711859 0.07239567 0.12157466 0.00912611 0.7143959 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1456665  0.24653216 0.16736391 0.17392255 0.15128468 0.1152302 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05588884 0.02087999 0.03649133 0.02831088 0.00375197 0.85467699],[0. 0. 0. 0. 0. 1.],5,5,
[0.04495376 0.01538618 0.02775051 0.02179994 0.00232255 0.88778706],[0. 0. 0. 0. 0. 1.],5,5,
[0.03230965 0.04339966 0.06725102 0.11668317 0.00783974 0.73251676],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.12617508 0.36276814 0.11455509 0.24019623 0.07018602 0.08611944],[0. 0. 0. 0. 1. 0.],1,4,
"[4.02951018e-03 9.17941806e-01 4.05895274e-03 6.78872718e-02
 7.55818909e-04 5.32664015e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.07733719 0.14222351 0.06850201 0.12493964 0.00851307 0.57848459],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.10589667 0.41005634 0.1044733  0.2282353  0.064005   0.08733338],[0. 0. 0. 1. 0. 0.],1,3,
[0.16316358 0.15016183 0.20367241 0.1414673  0.19427866 0.14725621],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.27622605 0.16158484 0.12799737 0.20758546 0.1404045  0.08620177],[1. 0. 0. 0. 0. 0.],0,0,
[0.03458655 0.05175577 0.06275765 0.11477094 0.00685037 0.72927871],[0. 0. 0. 0. 0. 1.],5,5,
[0.02363645 0.03268782 0.05209435 0.10067445 0.00469052 0.78621641],[0. 0. 0. 0. 0. 1.],5,5,
[0.11104041 0.10495934 0.12396352 0.15984007 0.42017884 0.08001781],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.05012397 0.02815888 0.04714757 0.04666169 0.00524234 0.82266554],[0. 0. 1. 0. 0. 0.],5,2,
[0.157839   0.16394461 0.19823229 0.13309046 0.2251996  0.12169405],[0. 1. 0. 0. 0. 0.],4,1,
[0.16742679 0.15422802 0.19483542 0.13291721 0.16694478 0.18364776],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.00673596 0.05521393 0.01074417 0.89259315 0.00852155 0.02619123],[0. 0. 0. 1. 0. 0.],3,3,
"[1.01636013e-05 1.98392189e-05 1.35731525e-04 2.66538565e-03
 1.16546285e-08 9.97168868e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.20233867 0.11820742 0.03245411 0.63115823 0.00537488 0.0104667 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14163538 0.08676667 0.12693177 0.09177586 0.04171092 0.51117941],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.25558505 0.1868548  0.12287202 0.32271469 0.05740523 0.05456821],[0. 0. 0. 1. 0. 0.],3,3,
[0.17122485 0.17265636 0.06851687 0.11428432 0.01774159 0.45557601],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.14882524 0.24776262 0.1882917  0.14279769 0.17497244 0.09735032],[0. 0. 0. 1. 0. 0.],1,3,
[0.073972   0.01066797 0.08306554 0.09870131 0.00542147 0.72817171],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.08649866 0.08337288 0.03537405 0.28650483 0.27873676 0.22951283],[1. 0. 0. 0. 0. 0.],3,0,
[0.07370608 0.06027526 0.10591022 0.23889096 0.06963204 0.45158545],[0. 0. 0. 1. 0. 0.],5,3,
[0.18689138 0.17840416 0.1856517  0.17415145 0.17028609 0.10461523],[0. 0. 0. 0. 1. 0.],0,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.01151726 0.01695413 0.028696   0.06987744 0.00148504 0.87147013],[0. 1. 0. 0. 0. 0.],5,1,
[0.17160185 0.20042046 0.21085969 0.24820597 0.0724614  0.09645064],[1. 0. 0. 0. 0. 0.],3,0,
[0.09723705 0.10066057 0.06779273 0.09539802 0.01026439 0.62864725],[0. 0. 1. 0. 0. 0.],5,2,
[0.11876661 0.14189558 0.17663545 0.18364571 0.09582904 0.28322761],[0. 0. 0. 0. 0. 1.],5,5,
[0.09462812 0.13354122 0.04574396 0.67046417 0.02162869 0.03399385],[1. 0. 0. 0. 0. 0.],3,0,
"[1.51561235e-02 7.15727646e-02 6.87421092e-03 8.71706750e-01
 7.35066801e-04 3.39550841e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.26995962 0.09445641 0.15041153 0.13841841 0.04208773 0.3046663 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.09242894 0.55995748 0.11905264 0.12647633 0.06366759 0.03841702],[1. 0. 0. 0. 0. 0.],1,0,
[0.10183981 0.36542253 0.07883993 0.22230879 0.02082577 0.21076317],[0. 0. 1. 0. 0. 0.],1,2,
[0.1551283  0.16292592 0.1991654  0.13900485 0.20575967 0.13801588],[0. 1. 0. 0. 0. 0.],4,1,
[0.14278471 0.26096442 0.16174732 0.18009523 0.1410199  0.11338842],[0. 1. 0. 0. 0. 0.],1,1,
"[3.01675983e-05 6.62343685e-06 2.32089217e-05 8.40626443e-05
 9.51606101e-09 9.99855928e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.1721119  0.17158558 0.1928821  0.15234557 0.19749126 0.11358358],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.0862864  0.1037324  0.14444025 0.16621319 0.04503481 0.45429295],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14596151 0.20193443 0.16074383 0.15602647 0.08495375 0.25037999],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.11967656 0.17742168 0.14302068 0.46474673 0.02199005 0.0731443 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0666406  0.08287734 0.11923445 0.15555319 0.02752251 0.54817192],[0. 0. 0. 0. 1. 0.],5,4,
[0.12676039 0.15980378 0.01928553 0.58494435 0.04058565 0.0686203 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09240018 0.10997042 0.15164873 0.16813009 0.05169412 0.42615646],[0. 0. 1. 0. 0. 0.],5,2,
[0.16965228 0.14622934 0.18919934 0.13030046 0.13867897 0.22593961],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.10254072 0.06099121 0.22494469 0.15899854 0.0272564  0.42526844],[1. 0. 0. 0. 0. 0.],5,0,
[0.14030517 0.2045132  0.15083418 0.15661993 0.06932499 0.27840253],[0. 0. 0. 0. 0. 1.],5,5,
[0.14575189 0.24532387 0.19544985 0.14423051 0.16853089 0.10071299],[0. 0. 1. 0. 0. 0.],1,2,
[0.12893259 0.1442504  0.18741423 0.16528604 0.11053205 0.26358468],[0. 0. 0. 0. 1. 0.],5,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.09326798 0.10969653 0.02770741 0.30803789 0.05260042 0.40868977],[0. 0. 1. 0. 0. 0.],5,2,
[0.73852724 0.05853194 0.06807784 0.05923199 0.01651328 0.05911771],[1. 0. 0. 0. 0. 0.],0,0,
[0.12231286 0.13849563 0.18202991 0.16782563 0.0965232  0.29281276],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14780195 0.15007875 0.18050593 0.14187092 0.26754643 0.11219601],[0. 0. 0. 0. 1. 0.],4,4,
[0.22147037 0.18906083 0.16129613 0.23555983 0.11146326 0.08114957],[0. 0. 1. 0. 0. 0.],3,2,
"[9.25252889e-04 1.48870151e-02 1.42636583e-03 9.68748894e-01
 5.87458833e-04 1.34250136e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12765278 0.14315803 0.18642109 0.16586127 0.10765578 0.26925104],[0. 0. 0. 1. 0. 0.],5,3,
[0.15806749 0.18367228 0.18414348 0.17933549 0.12789233 0.16688893],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.07476753 0.065994   0.0765986  0.15858684 0.57278956 0.05126346],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.59868837 0.09334905 0.10956344 0.07885144 0.09342499 0.02612271],[0. 1. 0. 0. 0. 0.],0,1,
[0.15261552 0.16167493 0.19928551 0.14359924 0.19072809 0.1520967 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26475842 0.12886221 0.04049209 0.54762791 0.00673855 0.01152081],[0. 0. 0. 1. 0. 0.],3,3,
[0.07199947 0.06319178 0.07324062 0.1576905  0.58471477 0.04916285],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.10173961 0.09454268 0.11117842 0.16128141 0.45884456 0.07241331],[0. 0. 1. 0. 0. 0.],4,2,
[0.13865531 0.31570526 0.17618793 0.14499379 0.14320144 0.08125627],[0. 0. 0. 0. 0. 1.],1,5,
[0.04765425 0.061557   0.09185991 0.13790982 0.01514553 0.64587349],[0. 0. 1. 0. 0. 0.],5,2,
[0.16346276 0.14923382 0.20395233 0.14199169 0.19229778 0.14906162],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14263021 0.15516303 0.19621706 0.15599059 0.14839124 0.20160787],[0. 0. 1. 0. 0. 0.],5,2,
"[1.19866057e-10 8.15453228e-10 1.57447906e-09 2.36696675e-05
 3.30890448e-17 9.99976328e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.02849667 0.02132557 0.05336115 0.09436631 0.00393037 0.79851994],[0. 0. 0. 0. 0. 1.],5,5,
[0.02307651 0.10646677 0.03444739 0.74859098 0.03020046 0.05721789],[0. 0. 0. 1. 0. 0.],3,3,
[0.13479011 0.17530846 0.24445531 0.1438705  0.16270623 0.13886939],[0. 0. 1. 0. 0. 0.],2,2,
[0.16165799 0.16608574 0.1969562  0.13808608 0.21763688 0.11957711],[1. 0. 0. 0. 0. 0.],4,0,
[0.04562623 0.00408363 0.04985852 0.06802371 0.00163163 0.83077627],[0. 1. 0. 0. 0. 0.],5,1,
[0.23607238 0.19049843 0.14705075 0.26838707 0.08811419 0.06987718],[0. 1. 0. 0. 0. 0.],3,1,
[0.22644005 0.10737288 0.16224621 0.14803399 0.05481628 0.30109059],[1. 0. 0. 0. 0. 0.],5,0,
"[4.80780166e-03 7.60043311e-03 1.37793677e-02 4.36872066e-02
 3.78931021e-04 9.29746260e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.2510628  0.16431544 0.17999388 0.15070315 0.16848145 0.08544327],[0. 1. 0. 0. 0. 0.],0,1,
[0.15690923 0.17276827 0.19513013 0.13785272 0.21587261 0.12146703],[0. 0. 0. 0. 0. 1.],4,5,
[0.08548501 0.10290563 0.14347267 0.16591377 0.0442091  0.45801381],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
"[1.87157751e-04 1.78178076e-02 2.69235687e-04 9.80541748e-01
 7.83694515e-05 1.10568138e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.36697944 0.07451951 0.07961477 0.23561503 0.13092989 0.11234136],[0. 0. 0. 1. 0. 0.],0,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.00607015 0.00401131 0.00432586 0.06624004 0.91597994 0.0033727 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15365161 0.16221978 0.19930262 0.14181484 0.19658567 0.14642548],[0. 0. 0. 0. 1. 0.],2,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[1.40955224e-03 2.45375286e-03 4.88163346e-03 2.21113430e-02
 5.71108490e-05 9.69086608e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.98076604e-01 3.22560915e-04 9.66973550e-04 1.65526643e-04
 4.23376870e-04 4.49575567e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.22433578 0.19197201 0.15742094 0.24063884 0.106884   0.07874844],[0. 0. 0. 1. 0. 0.],3,3,
