Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[3.25856448e-02 3.74761925e-02 3.77995695e-03 9.23970616e-01
 3.69520454e-04 1.81806973e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13157397 0.11832974 0.16233865 0.1377156  0.07030405 0.37973798],[0. 1. 0. 0. 0. 0.],5,1,
[0.05777999 0.15506866 0.04685987 0.10702782 0.00420767 0.62905598],[0. 0. 0. 0. 0. 1.],5,5,
[0.07930569 0.07063779 0.08217781 0.15979173 0.55335233 0.05473465],[0. 0. 0. 0. 1. 0.],4,4,
[0.01062265 0.04234774 0.0130791  0.8421642  0.06808861 0.0236977 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15072703 0.16851289 0.19106389 0.15202415 0.21446084 0.12321121],[0. 0. 0. 1. 0. 0.],4,3,
[0.0881431  0.30927608 0.02150161 0.57312819 0.00259891 0.00535211],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.0117791  0.0626858  0.01606475 0.84139567 0.03258239 0.03549229],[0. 0. 0. 1. 0. 0.],3,3,
[0.44120838 0.08768798 0.02410533 0.43978191 0.0029798  0.0042366 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.12536903 0.12169372 0.14470105 0.15527502 0.36085741 0.09210378],[0. 0. 0. 0. 1. 0.],4,4,
[0.14160495 0.15440682 0.19569953 0.1569259  0.14497498 0.20638783],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.02890389 0.01815833 0.05202748 0.09089439 0.00350434 0.80651158],[0. 0. 0. 0. 0. 1.],5,5,
[0.18518614 0.17767795 0.18657569 0.1715264  0.17335392 0.1056799 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.05657827 0.07868134 0.08349523 0.16251792 0.01538601 0.60334123],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.1489129  0.15948139 0.19865774 0.14903985 0.17261078 0.17129735],[1. 0. 0. 0. 0. 0.],2,0,
[0.02005594 0.02205426 0.03685691 0.06648773 0.0026045  0.85194066],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[9.78617075e-04 1.75237150e-03 3.58245358e-03 1.80144635e-02
 3.26275398e-05 9.75639467e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.14170945 0.2661422  0.15972718 0.18224299 0.13748946 0.11268872],[1. 0. 0. 0. 0. 0.],1,0,
"[2.12765309e-02 4.61361040e-01 2.28206802e-03 8.18191744e-02
 3.70625760e-05 4.33224124e-01]",[0. 0. 0. 0. 0. 1.],1,5,
"[2.98297739e-03 2.67054551e-03 5.41014035e-03 1.41784875e-02
 8.63775674e-05 9.74671472e-01]",[0. 0. 0. 1. 0. 0.],5,3,
"[4.52026894e-05 1.37906941e-05 1.50460265e-03 3.99775240e-04
 1.97221696e-09 9.98036627e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.14531647 0.17161296 0.18537299 0.16760852 0.20609535 0.12399371],[0. 0. 0. 1. 0. 0.],4,3,
"[7.71535994e-03 1.39353051e-03 3.16296548e-03 2.72168135e-03
 5.89611409e-05 9.84947502e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24606105 0.18984026 0.13529992 0.29501465 0.07235391 0.06143021],[0. 0. 0. 0. 0. 1.],3,5,
"[2.93471599e-02 1.76981923e-03 3.13545970e-02 4.79617508e-02
 5.79498907e-04 8.88987174e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.26788046 0.1356144  0.04570141 0.52886831 0.00840289 0.01353254],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
"[1.86411484e-07 5.76319694e-07 2.23859527e-06 1.18835272e-04
 6.04011438e-11 9.99878163e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15243673 0.16157735 0.1992744  0.14389371 0.18975838 0.15305943],[0. 1. 0. 0. 0. 0.],2,1,
[0.15538074 0.18636728 0.19020938 0.14510405 0.20213568 0.12080287],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[8.20830578e-03 1.38989857e-02 1.90968379e-02 5.55032942e-02
 6.86348145e-04 9.02606228e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15532341 0.18683119 0.19003928 0.14534635 0.20168411 0.12077566],[0. 0. 0. 0. 1. 0.],4,4,
[0.16980836 0.14123476 0.18509656 0.12812454 0.12476437 0.2509714 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05534592 0.57846306 0.04187264 0.24757342 0.01212751 0.06461745],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.00418781 0.00457377 0.01281715 0.02160136 0.92226851 0.0345514 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.00899714 0.00448393 0.00553088 0.05417131 0.91971417 0.00710257],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
"[7.27005238e-05 7.54628471e-03 4.59669268e-06 9.92346006e-01
 1.07085993e-06 2.93412755e-05]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15037772 0.16038901 0.19899775 0.14703902 0.17933007 0.16386643],[0. 0. 1. 0. 0. 0.],2,2,
[0.12351043 0.11947094 0.14193185 0.15603157 0.36854717 0.09050804],[0. 1. 0. 0. 0. 0.],4,1,
[0.07123399 0.02951753 0.04970043 0.03799383 0.00651819 0.80503604],[0. 0. 0. 1. 0. 0.],5,3,
[0.1241384  0.14010766 0.18357405 0.1672302  0.10018155 0.28476813],[0. 0. 0. 0. 0. 1.],5,5,
"[7.66190345e-03 1.16652732e-02 2.03959183e-02 5.62618757e-02
 7.82912323e-04 9.03232117e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.12407872 0.12014881 0.14277588 0.15580557 0.36619601 0.09099501],[0. 0. 1. 0. 0. 0.],4,2,
"[6.04635066e-05 8.92397923e-05 2.63598465e-04 1.79057244e-03
 2.21931943e-07 9.97795904e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.23240448 0.18747307 0.15206381 0.25973212 0.09287978 0.07544674],[0. 1. 0. 0. 0. 0.],3,1,
[0.09767397 0.16055269 0.14244734 0.29904704 0.09529893 0.20498004],[0. 0. 0. 0. 1. 0.],3,4,
"[2.76957775e-03 3.40801165e-01 4.38972192e-06 6.50568209e-01
 7.92254381e-04 5.06440349e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.01393586 0.02018667 0.03364095 0.07717777 0.00200826 0.85305049],[0. 0. 1. 0. 0. 0.],5,2,
[0.06985897 0.06138843 0.04525494 0.18633983 0.03651536 0.60064248],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[2.79467399e-04 4.16383161e-04 9.52963107e-04 5.86553440e-03
 3.34751148e-06 9.92482304e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.16873628 0.11844682 0.20739682 0.15581158 0.13368597 0.21592253],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.1402708  0.14018645 0.16792895 0.14730912 0.29904747 0.10525721],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[5.01302273e-03 7.89841317e-03 1.42735399e-02 4.46975690e-02
 4.04329050e-04 9.27713126e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.08946234 0.17735352 0.11550589 0.34468504 0.14644818 0.12654502],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.09997307 0.1175213  0.16014162 0.16960438 0.0609146  0.39184503],[1. 0. 0. 0. 0. 0.],5,0,
[0.18568709 0.17789299 0.18630672 0.17229442 0.17245083 0.10536795],[0. 0. 0. 0. 1. 0.],2,4,
[0.02747833 0.02133186 0.02396532 0.12051887 0.78954299 0.01716263],[0. 0. 0. 0. 1. 0.],4,4,
[0.11005806 0.18922465 0.16980956 0.18416973 0.06605771 0.28068029],[0. 0. 1. 0. 0. 0.],5,2,
"[2.36139165e-03 2.62809221e-03 4.68023588e-03 1.98903479e-02
 7.88254563e-05 9.70361107e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04639658 0.19447839 0.06680738 0.2616451  0.00849288 0.42217967],[0. 0. 0. 0. 0. 1.],5,5,
[0.19000444 0.17968709 0.18390298 0.17902377 0.16473071 0.10265101],[0. 0. 0. 1. 0. 0.],0,3,
[0.1612571  0.18443962 0.16807208 0.22542615 0.15356882 0.10723624],[0. 0. 0. 1. 0. 0.],3,3,
[0.17852213 0.2776627  0.1226357  0.28179428 0.06738898 0.07199621],[0. 1. 0. 0. 0. 0.],3,1,
[0.11332832 0.19472316 0.07384334 0.42207405 0.09489837 0.10113276],[0. 0. 0. 1. 0. 0.],3,3,
[0.08363811 0.07512933 0.08759107 0.16064639 0.53491463 0.05808047],[1. 0. 0. 0. 0. 0.],4,0,
[0.2637504  0.18240844 0.10703467 0.35992755 0.04338524 0.04349371],[0. 1. 0. 0. 0. 0.],3,1,
[0.12949474 0.36943704 0.16506291 0.1440719  0.12182214 0.07011127],[0. 0. 1. 0. 0. 0.],1,2,
[0.14741828 0.15851104 0.19820878 0.15091234 0.16624171 0.17870784],[0. 0. 0. 0. 0. 1.],2,5,
[0.14436732 0.25084515 0.16054296 0.19588039 0.1149142  0.13344997],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15631257 0.16341691 0.19888264 0.13646618 0.21401464 0.13090705],[0. 1. 0. 0. 0. 0.],4,1,
[0.12690195 0.12353975 0.14700443 0.15461303 0.35451411 0.09342673],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.02317201 0.03210321 0.0512514  0.09970679 0.00454163 0.78922496],[0. 0. 0. 0. 1. 0.],5,4,
[0.51071684 0.12003756 0.12297365 0.11973236 0.09202951 0.03451007],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.1418261  0.32294946 0.09815228 0.21053586 0.15056242 0.07597388],[0. 0. 0. 1. 0. 0.],1,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[1.39247831e-01 1.92995899e-02 7.51406621e-03 7.36687001e-01
 1.87758948e-05 9.72327357e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.10235592 0.1109583  0.12764584 0.23647941 0.02774066 0.39481988],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15597835 0.18561005 0.19642533 0.13647017 0.21072226 0.11479384],[0. 0. 0. 1. 0. 0.],4,3,
[0.09776446 0.09443263 0.14140168 0.09440674 0.0190935  0.55290099],[0. 0. 1. 0. 0. 0.],5,2,
[0.15588724 0.18659946 0.19632666 0.13661179 0.21008548 0.11448938],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[2.37283079e-02 1.63417536e-02 1.16977631e-01 5.97013057e-03
 8.99938240e-05 8.36892183e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07818808 0.07677967 0.06958875 0.34410117 0.00489278 0.42644956],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.04378335 0.01376434 0.06348146 0.09361893 0.00408533 0.78126659],[0. 0. 0. 0. 0. 1.],5,5,
[0.16443948 0.12079961 0.16554466 0.11663615 0.08335214 0.34922797],[0. 0. 0. 0. 0. 1.],5,5,
[0.00935523 0.00646374 0.00704991 0.07934438 0.89241786 0.00536888],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14908433 0.1694977  0.18934778 0.15667626 0.21191362 0.1234803 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03878949 0.00730142 0.05121794 0.07660309 0.00222153 0.82386654],[0. 0. 0. 0. 0. 1.],5,5,
