Output,Label,Output Argmax,Label Argmax,Accuracy
"[2.95086885e-03 2.14211574e-03 3.56365619e-03 1.72328311e-02
 1.86297045e-05 9.74091898e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11882324 0.13536567 0.17896282 0.16875689 0.08991099 0.30818039],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13204058 0.14685859 0.1897209  0.16370604 0.11790257 0.24977132],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14620745 0.14794793 0.17778708 0.14310983 0.27424013 0.11070757],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.0451774  0.10715023 0.15934599 0.02607661 0.08425933 0.57799044],[0. 0. 0. 0. 0. 1.],5,5,
[0.10018596 0.02488545 0.11667693 0.15101904 0.01439224 0.59284036],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.01753098 0.09259143 0.02640889 0.79256287 0.02282013 0.04808569],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.0412718  0.05322974 0.08654115 0.13100395 0.01102723 0.67692613],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14521008 0.15700786 0.19738484 0.15341205 0.15758064 0.18940453],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15304029 0.16190268 0.19930258 0.14288428 0.19307874 0.14979143],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.27306311 0.16420345 0.07514453 0.43972176 0.02137082 0.02649634],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.12891985 0.125988   0.15006428 0.15368852 0.34616135 0.09517799],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.01295063 0.0127142  0.02244415 0.0428536  0.00107921 0.90795822],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.16721202 0.12794485 0.17278591 0.12103324 0.09573833 0.31528564],[0. 0. 0. 1. 0. 0.],5,3,
[0.18117473 0.13444529 0.15919869 0.13840681 0.11869965 0.26807482],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.06657886 0.18469181 0.08474525 0.49128198 0.05727638 0.11542572],[0. 0. 1. 0. 0. 0.],3,2,
[0.15375201 0.20765481 0.19396178 0.13928474 0.19711061 0.10823605],[0. 0. 0. 1. 0. 0.],1,3,
[0.07290163 0.34176095 0.05749019 0.36660514 0.08447421 0.07676788],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[3.55248837e-08 6.27698809e-08 1.87996461e-07 2.36938944e-05
 1.42714015e-12 9.99976020e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14540116 0.27212465 0.18425837 0.14407322 0.16286166 0.09128093],[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.14743493 0.17044832 0.18761432 0.16141711 0.20936253 0.12372279],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.20340342 0.19611221 0.19317338 0.13417829 0.16461205 0.10852064],[1. 0. 0. 0. 0. 0.],0,0,
[0.1222593  0.31066844 0.13369206 0.22597882 0.102369   0.10503237],[0. 0. 1. 0. 0. 0.],1,2,
[0.26953923 0.17540621 0.09237235 0.39530233 0.0320915  0.03528839],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.12995988 0.31789192 0.13952798 0.20181411 0.10607717 0.10472894],[1. 0. 0. 0. 0. 0.],1,0,
[0.04359163 0.06077803 0.06696934 0.55329895 0.02398025 0.25138181],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.09452336 0.51681875 0.14098162 0.12430754 0.07535696 0.04801176],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
"[7.29695314e-05 1.59398017e-04 3.94677049e-04 4.14191495e-03
 6.16774224e-07 9.95230424e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.06616646 0.09142537 0.05764009 0.39757535 0.32642618 0.06076656],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
"[1.81683806e-03 3.00322321e-04 7.76703689e-04 9.01415532e-04
 5.09496366e-06 9.96199625e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02118996 0.02959414 0.04761323 0.09542609 0.00392896 0.80224761],[0. 0. 0. 0. 0. 1.],5,5,
[0.05792372 0.17322538 0.40900739 0.14835937 0.037401   0.17408313],[0. 0. 1. 0. 0. 0.],2,2,
[0.09031751 0.08216833 0.09610783 0.16142094 0.506684   0.06330137],[0. 0. 0. 0. 1. 0.],4,4,
[0.15982413 0.11175812 0.15589536 0.11061243 0.06990412 0.39200583],[0. 0. 0. 1. 0. 0.],5,3,
[0.17639015 0.16192258 0.1477941  0.28910194 0.05179766 0.17299357],[1. 0. 0. 0. 0. 0.],3,0,
[0.14904484 0.16899678 0.21606667 0.13771883 0.19945044 0.12872243],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.04057396 0.05329193 0.08081397 0.12904641 0.01149368 0.68478005],[0. 0. 1. 0. 0. 0.],5,2,
[0.09443563 0.1120195  0.1539797  0.16862448 0.05406081 0.41687989],[0. 1. 0. 0. 0. 0.],5,1,
[0.0396953  0.05225324 0.07940785 0.12784276 0.01107448 0.68972637],[0. 1. 0. 0. 0. 0.],5,1,
[0.15623415 0.16338688 0.19890704 0.13664367 0.21343814 0.13139012],[1. 0. 0. 0. 0. 0.],4,0,
[0.11144413 0.19490992 0.13236931 0.32737324 0.12074749 0.1131559 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06831662 0.08470381 0.1215056  0.15674244 0.02881316 0.53991837],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13772411 0.28456038 0.15253116 0.18960102 0.12553642 0.11004691],[1. 0. 0. 0. 0. 0.],1,0,
[0.15576826 0.18315809 0.1913823  0.14341885 0.20528933 0.12098316],[0. 0. 0. 1. 0. 0.],4,3,
[0.03490573 0.06435449 0.06694881 0.24420501 0.01097913 0.57860683],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.00345682 0.01341146 0.00170037 0.9649218  0.00225231 0.01425724],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[4.61383554e-04 8.75392753e-04 1.89223755e-03 1.17874142e-02
 1.03171560e-05 9.84973255e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.00318138 0.03611168 0.0052686  0.93552959 0.00394816 0.01596058],[0. 0. 0. 1. 0. 0.],3,3,
[0.19499837 0.21409296 0.16484681 0.22182419 0.12014558 0.08409208],[0. 1. 0. 0. 0. 0.],3,1,
[0.15131994 0.13988759 0.23501563 0.14848934 0.12835079 0.19693672],[0. 0. 0. 0. 0. 1.],2,5,
[0.10167578 0.09447229 0.11109232 0.16128721 0.45911069 0.07236171],[0. 0. 0. 0. 1. 0.],4,4,
[0.00838178 0.01266786 0.02199256 0.05903851 0.00090104 0.89701825],[0. 0. 1. 0. 0. 0.],5,2,
[0.02736679 0.03734088 0.05874317 0.10800884 0.0059594  0.76258093],[1. 0. 0. 0. 0. 0.],5,0,
[0.78150999 0.0441681  0.03612403 0.11707099 0.00484145 0.01628545],[1. 0. 0. 0. 0. 0.],0,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.12850051 0.12547749 0.14942576 0.15388565 0.34789745 0.09481313],[0. 0. 0. 0. 1. 0.],4,4,
[0.0157922  0.51772383 0.01406026 0.38373082 0.00139574 0.06729716],[0. 1. 0. 0. 0. 0.],1,1,
[0.17258493 0.1474401  0.18806828 0.13379057 0.1347966  0.22331952],[0. 0. 0. 1. 0. 0.],5,3,
[0.13087348 0.12837867 0.15305781 0.15273509 0.33807056 0.09688439],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[2.62667698e-03 1.15136408e-02 1.11484464e-03 9.23435149e-01
 6.93090847e-05 6.12403795e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16739047 0.09953639 0.20380273 0.16065114 0.10332627 0.26529299],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.03884239 0.02604903 0.04366757 0.05088137 0.00424667 0.83631297],[0. 0. 0. 0. 0. 1.],5,5,
[0.25316345 0.18816906 0.12550521 0.31723172 0.06106334 0.05486723],[1. 0. 0. 0. 0. 0.],3,0,
[0.26839113 0.17725715 0.09582977 0.38679831 0.03456191 0.03716173],[1. 0. 0. 0. 0. 0.],3,0,
"[3.71519873e-03 6.17265819e-03 6.23881929e-03 8.54514451e-02
 3.35335398e-05 8.98388345e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.03334871 0.04701833 0.02867582 0.27726906 0.00420777 0.60948029],[0. 0. 0. 1. 0. 0.],5,3,
"[4.62637696e-05 1.95853570e-05 6.12605012e-05 2.88459702e-04
 4.15711778e-08 9.99584389e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18649402 0.15864944 0.18527132 0.15482815 0.13046228 0.18429479],[0. 0. 0. 0. 0. 1.],0,5,
[0.12116923 0.13760967 0.19441909 0.12385919 0.26737243 0.15557039],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15034557 0.16274743 0.20336236 0.14466892 0.18494    0.15393572],[0. 0. 1. 0. 0. 0.],2,2,
[0.07204228 0.3994143  0.07702181 0.28114938 0.02248578 0.14788645],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13562114 0.14977702 0.19217555 0.16153615 0.12716455 0.23372559],[1. 0. 0. 0. 0. 0.],5,0,
[0.0358303  0.0286912  0.03248793 0.13186966 0.74823219 0.02288873],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.09669063 0.30803549 0.19824992 0.20632928 0.0639671  0.12672758],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[9.47722176e-07 2.88079612e-06 9.80776493e-06 3.49637064e-04
 8.18550405e-10 9.99636726e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15028856 0.19844158 0.16911372 0.15455117 0.10125988 0.22634509],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.03382036 0.02689649 0.03040268 0.1294021  0.75798106 0.02149731],[1. 0. 0. 0. 0. 0.],4,0,
"[5.83606345e-04 9.71729745e-01 5.25294177e-05 2.64901494e-02
 7.40935215e-08 1.14389545e-03]",[0. 0. 0. 1. 0. 0.],1,3,
[0.01045187 0.01551106 0.02645948 0.06639413 0.00127431 0.87990915],[0. 0. 0. 0. 1. 0.],5,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[6.26946793e-03 9.70200571e-03 1.72316388e-02 5.04864405e-02
 5.72505501e-04 9.15737942e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.04360093 0.03588589 0.04110361 0.14758009 0.70108727 0.03074222],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.07315241 0.17884954 0.37176217 0.15160258 0.05495423 0.16967907],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14155258 0.29876943 0.0235     0.50513925 0.00085237 0.03018638],[0. 0. 0. 0. 0. 1.],3,5,
[0.07727974 0.05383217 0.06623273 0.19073952 0.52174726 0.09016857],[0. 0. 0. 0. 1. 0.],4,4,
[0.06782293 0.67610274 0.0879158  0.10710685 0.03709951 0.02395217],[0. 0. 0. 0. 0. 1.],1,5,
"[2.16965588e-02 2.37127438e-01 1.44285488e-03 7.37043640e-01
 6.64737053e-04 2.02477132e-03]",[0. 1. 0. 0. 0. 0.],3,1,
"[1.65737933e-02 1.00770967e-02 7.82089440e-02 3.83310363e-03
 3.90304254e-05 8.91268032e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0812037  0.06301598 0.06436414 0.47041912 0.0724521  0.24854495],[0. 1. 0. 0. 0. 0.],3,1,
[0.12343522 0.46904462 0.02766449 0.37262747 0.00279219 0.00443601],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[1.66122346e-03 2.85519607e-03 5.61085483e-03 2.42419602e-02
 7.35062764e-05 9.65557259e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12774667 0.15485443 0.1303911  0.27405933 0.17817585 0.13477261],[1. 0. 0. 0. 0. 0.],3,0,
[0.00095348 0.02251952 0.00098162 0.73767635 0.00931607 0.22855295],[0. 0. 0. 0. 0. 1.],3,5,
[0.04145437 0.12644082 0.10353709 0.19329345 0.0876752  0.44759906],[0. 1. 0. 0. 0. 0.],5,1,
[0.104438   0.30461247 0.28848067 0.12663538 0.02512591 0.15070756],[0. 0. 0. 1. 0. 0.],1,3,
"[4.48766708e-03 7.13346513e-03 1.30014922e-02 4.20685081e-02
 3.40523674e-04 9.32968344e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20762093 0.16556254 0.10286832 0.45266438 0.03337158 0.03791225],[0. 0. 0. 1. 0. 0.],3,3,
"[2.07207517e-03 1.02994989e-01 1.88242654e-03 8.74235063e-01
 1.45515297e-04 1.86699309e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09466312 0.08682466 0.10176396 0.16158215 0.48842612 0.06673999],[0. 0. 0. 0. 1. 0.],4,4,
[0.15487734 0.19023715 0.2097168  0.08778714 0.18345401 0.17392755],[0. 0. 0. 1. 0. 0.],2,3,
[0.08760081 0.07928838 0.09261837 0.16118392 0.51813992 0.0611686 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12029606 0.18050963 0.15775355 0.24941291 0.16821671 0.12381115],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
"[9.19588120e-03 1.16094883e-02 1.44244401e-01 9.65421092e-02
 1.54525822e-04 7.38253594e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[1.39526830e-03 2.60027766e-04 1.80170881e-03 2.49607270e-04
 4.53038793e-07 9.96292935e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[1.71567689e-03 2.48396135e-04 1.04819917e-03 3.88542799e-04
 1.42283262e-06 9.96597762e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05901405 0.00675381 0.06539968 0.08309382 0.00305459 0.78268406],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.11493755 0.13181071 0.1753809  0.1694909  0.08307675 0.32530319],[0. 0. 1. 0. 0. 0.],5,2,
[0.15813903 0.14595298 0.02711695 0.12423093 0.5186125  0.02594761],[0. 1. 0. 0. 0. 0.],4,1,
"[8.14403700e-03 1.97707966e-03 3.22460797e-03 3.52963320e-03
 5.59513716e-05 9.83068691e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.1422568  0.156807   0.17607628 0.16234904 0.24737892 0.11513196],[0. 1. 0. 0. 0. 0.],4,1,
[0.02687537 0.03741984 0.04896452 0.11959493 0.00362842 0.76351692],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.06242251 0.10878099 0.03381976 0.41905054 0.28855374 0.08737246],[0. 0. 0. 0. 0. 1.],3,5,
[0.15150191 0.12525745 0.11671559 0.25629448 0.28439466 0.06583592],[0. 1. 0. 0. 0. 0.],4,1,
[0.24079508 0.19039097 0.1417405  0.28043832 0.0806591  0.06597604],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.22948044 0.19014541 0.15384894 0.25284594 0.09858215 0.07509712],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.13552563 0.14970048 0.19211313 0.16159928 0.12690551 0.23415598],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.09350094 0.06388534 0.09720445 0.08693045 0.02121237 0.63726645],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.20081259 0.18368807 0.17719102 0.19681528 0.14587424 0.0956188 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09911891 0.29346329 0.15442676 0.19375473 0.04716184 0.21207446],[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.12288668 0.12200379 0.0201654  0.32070046 0.38296223 0.03128143],[0. 0. 0. 0. 1. 0.],4,4,
"[2.27145536e-02 6.60475298e-02 8.49816057e-01 6.09298551e-03
 1.39513794e-04 5.51893605e-02]",[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[7.08489819e-03 1.08557878e-02 1.90976084e-02 5.39386931e-02
 6.92771766e-04 9.08330241e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.05562207 0.07064804 0.10372674 0.14630401 0.01986029 0.60383885],[0. 1. 0. 0. 0. 0.],5,1,
[0.1675134  0.1320619  0.20726282 0.15056182 0.15803655 0.18456352],[0. 0. 0. 1. 0. 0.],2,3,
[0.15838494 0.16976917 0.1962372  0.13700089 0.20525606 0.13335174],[0. 1. 0. 0. 0. 0.],4,1,
