Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09532514 0.08753949 0.10263384 0.16158344 0.48565127 0.06726682],[0. 1. 0. 0. 0. 0.],4,1,
[0.04826038 0.11498236 0.04744666 0.10652662 0.00412383 0.67866014],[0. 0. 0. 0. 0. 1.],5,5,
"[6.92447246e-04 1.27344377e-03 2.67112917e-03 1.48249962e-02
 1.92050275e-05 9.80518779e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.1334139  0.13151873 0.15699838 0.15140764 0.32754125 0.09912009],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13371668 0.17569174 0.24657226 0.1442603  0.16018057 0.13957846],[0. 0. 0. 0. 0. 1.],2,5,
[0.16572349 0.15712891 0.19645049 0.13346899 0.1801381  0.16709001],[0. 0. 0. 0. 0. 1.],2,5,
[0.43288271 0.29542855 0.11253545 0.09196243 0.02529671 0.04189415],[0. 1. 0. 0. 0. 0.],0,1,
[0.08603666 0.0718791  0.20721419 0.19670497 0.02257045 0.41559463],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.03898126 0.02565851 0.06757513 0.10705089 0.00605553 0.75467868],[0. 0. 0. 0. 0. 1.],5,5,
"[9.85482692e-01 1.88988210e-03 3.34356324e-04 1.22561171e-02
 2.82225546e-05 8.72973820e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10275581 0.12024463 0.16313626 0.16989328 0.06460624 0.37936378],[1. 0. 0. 0. 0. 0.],5,0,
[0.05882964 0.05016998 0.05772506 0.1516065  0.64232874 0.03934009],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.05083411 0.04266017 0.07780539 0.51674381 0.05197513 0.25998139],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.14315281 0.15554367 0.19646969 0.15549512 0.15018134 0.19915736],[0. 0. 1. 0. 0. 0.],5,2,
[0.08873142 0.12061043 0.08967288 0.20726586 0.4284005  0.06531892],[0. 0. 0. 0. 1. 0.],4,4,
[0.00759601 0.0066054  0.01197125 0.05439999 0.00125237 0.91817499],[0. 0. 1. 0. 0. 0.],5,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14973609 0.16259222 0.19696627 0.14928414 0.16820607 0.17321521],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.17283724 0.19430011 0.09189096 0.29125681 0.13426371 0.11545117],[1. 0. 0. 0. 0. 0.],3,0,
[0.17472687 0.18866802 0.04060877 0.56641762 0.00549419 0.02408453],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.25587032 0.1871632  0.12133467 0.32675234 0.05668931 0.05219018],[0. 0. 1. 0. 0. 0.],3,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.26929355 0.13922225 0.04870139 0.51860775 0.00944376 0.01473131],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.12803386 0.12491047 0.14871686 0.15410193 0.34982919 0.09440769],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.02044343 0.0368966  0.08220688 0.08560277 0.00272789 0.77212242],[0. 1. 0. 0. 0. 0.],5,1,
"[5.21727737e-04 3.72706018e-05 1.18092129e-04 1.15975956e-04
 2.49021563e-07 9.99206685e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.14383839e-08 3.31998825e-07 1.34146178e-06 9.23151113e-05
 2.31571612e-11 9.99905920e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15848076 0.16225785 0.19903457 0.13404227 0.22151927 0.12466529],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.12860009 0.37445784 0.16396895 0.1438821  0.11996177 0.06912924],[0. 0. 0. 0. 1. 0.],1,4,
[0.1472251  0.25939887 0.1864137  0.14348081 0.16907611 0.09440541],[0. 0. 1. 0. 0. 0.],1,2,
[0.17657328 0.17376599 0.19088301 0.15871158 0.18912844 0.1109377 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06921352 0.10988542 0.53904274 0.14063969 0.06475451 0.07646411],[0. 0. 0. 0. 0. 1.],2,5,
[0.09688307 0.12106193 0.19384714 0.26106228 0.00115786 0.32598772],[0. 0. 0. 0. 0. 1.],5,5,
[0.04384796 0.00949293 0.03236047 0.0305676  0.00191614 0.8818149 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10487184 0.40024864 0.09861841 0.24401162 0.06464697 0.08760252],[1. 0. 0. 0. 0. 0.],1,0,
[0.10492638 0.12234883 0.16542317 0.17002266 0.06761035 0.36966861],[0. 0. 0. 0. 1. 0.],5,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.16737019 0.1543442  0.19490569 0.13294448 0.16743367 0.18300176],[1. 0. 0. 0. 0. 0.],2,0,
[0.06360818 0.16944171 0.38658107 0.14742296 0.03869313 0.19425295],[0. 0. 1. 0. 0. 0.],2,2,
[0.2681841  0.14368735 0.18547799 0.10776986 0.21119797 0.08368273],[0. 0. 1. 0. 0. 0.],0,2,
[0.16589093 0.16837732 0.19540916 0.14375363 0.2093838  0.11718515],[0. 0. 0. 0. 0. 1.],4,5,
[0.23521848 0.12071162 0.03437637 0.59424996 0.00537868 0.01006488],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.16709173 0.15489128 0.19523085 0.13306756 0.16977591 0.17994268],[1. 0. 0. 0. 0. 0.],2,0,
[0.10647666 0.10399237 0.02974675 0.5727623  0.10859793 0.07842398],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.10069013 0.13109071 0.46166344 0.05451891 0.01391068 0.23812613],[1. 0. 0. 0. 0. 0.],2,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.10837025 0.42438347 0.05733322 0.35049993 0.01861047 0.04080266],[0. 0. 0. 1. 0. 0.],1,3,
[0.09875992 0.10979331 0.15258582 0.16729133 0.05154826 0.42002136],[1. 0. 0. 0. 0. 0.],5,0,
[0.16983885 0.14243061 0.18611065 0.1286751  0.1279038  0.24504099],[0. 0. 0. 0. 1. 0.],5,4,
"[5.24471330e-07 3.19133759e-05 8.43412787e-10 9.99967209e-01
 1.63311786e-10 3.52587757e-07]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16075754 0.15684842 0.20133947 0.13749997 0.20899609 0.13455852],[0. 0. 0. 1. 0. 0.],4,3,
[0.15432755 0.16255431 0.19926575 0.1405714  0.20065151 0.14262947],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.18447518 0.20803566 0.13489274 0.23329788 0.06860243 0.17069611],[0. 0. 0. 1. 0. 0.],3,3,
[0.12427603 0.06897911 0.10455527 0.07666732 0.02724886 0.5982734 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0618328  0.13897189 0.02688351 0.66793224 0.03792066 0.06645889],[0. 0. 0. 1. 0. 0.],3,3,
[0.05073993 0.04851785 0.05094383 0.3646833  0.27166406 0.21345102],[0. 0. 0. 0. 0. 1.],3,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.13897824 0.13852969 0.16583345 0.14814119 0.30442928 0.10408815],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.06317199 0.05440691 0.062757   0.15396265 0.62315394 0.04254751],[0. 0. 1. 0. 0. 0.],4,2,
[0.12963103 0.1389377  0.17469741 0.15792432 0.29171708 0.10709245],[0. 0. 1. 0. 0. 0.],4,2,
"[1.87362763e-01 6.93582078e-02 1.29244938e-02 7.25335355e-01
 6.49350274e-04 4.36983043e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.12467331 0.1784512  0.26438044 0.14717046 0.14004253 0.14528205],[0. 0. 0. 1. 0. 0.],2,3,
[0.16736243 0.09937279 0.20375141 0.16067945 0.10307961 0.26575431],[0. 0. 1. 0. 0. 0.],5,2,
[0.01288477 0.10998259 0.00713738 0.81017655 0.00683026 0.05298846],[0. 1. 0. 0. 0. 0.],3,1,
[0.05326791 0.06455609 0.08545713 0.17547327 0.01095611 0.61028948],[0. 0. 0. 1. 0. 0.],5,3,
[0.15155013 0.19578159 0.07905788 0.1596049  0.36158041 0.0524251 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09664119 0.09865139 0.13935373 0.14426236 0.04312267 0.47796866],[0. 1. 0. 0. 0. 0.],5,1,
[0.13259255 0.31842891 0.17519386 0.15641865 0.11791544 0.09945059],[0. 0. 0. 0. 1. 0.],1,4,
"[1.82075644e-03 3.10713478e-03 6.06409072e-03 2.55171365e-02
 8.46344927e-05 9.63406247e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12279909 0.2848153  0.13146504 0.29229746 0.09246655 0.07615657],[0. 0. 0. 1. 0. 0.],3,3,
[0.09722539 0.01914788 0.11113719 0.1206587  0.01138637 0.64044448],[0. 0. 0. 0. 0. 1.],5,5,
[0.10483324 0.13376017 0.10855793 0.20420375 0.37266662 0.0759783 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.14348013 0.25756005 0.16307433 0.17866396 0.14338397 0.11383755],[0. 0. 0. 1. 0. 0.],1,3,
"[9.50448805e-03 7.92176271e-01 5.32894000e-03 1.83070881e-01
 7.71666388e-04 9.14775302e-03]",[0. 0. 0. 1. 0. 0.],1,3,
[0.09957914 0.09216806 0.10827661 0.16144654 0.46785835 0.07067129],[0. 0. 0. 0. 1. 0.],4,4,
"[1.16294393e-02 4.18391893e-03 1.97618870e-02 3.15949182e-03
 4.11948302e-05 9.61224068e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08267132 0.4030925  0.02184497 0.47531819 0.00329575 0.01377726],[0. 0. 0. 1. 0. 0.],3,3,
[0.15871687 0.16172871 0.19927699 0.13439053 0.22026814 0.12561876],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.02805385 0.03819003 0.05994543 0.10928119 0.0062072  0.7583223 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.12189379 0.12969731 0.10704358 0.15476504 0.37028393 0.11631635],[1. 0. 0. 0. 0. 0.],4,0,
"[1.21651831e-02 7.12418790e-01 8.21882877e-03 6.83858398e-02
 6.80435827e-05 1.98743315e-01]",[0. 0. 0. 0. 0. 1.],1,5,
[0.14592674 0.17058242 0.22233958 0.13922835 0.19085596 0.13106696],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.16110953 0.11406306 0.15840239 0.11219275 0.07312873 0.38110354],[0. 0. 0. 0. 0. 1.],5,5,
"[2.42892055e-04 8.05159333e-06 2.10101658e-05 5.33345315e-05
 7.00449610e-09 9.99674705e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20773797 0.18585055 0.17233914 0.20902471 0.13411838 0.09092925],[0. 0. 0. 0. 0. 1.],3,5,
[0.13620039 0.13742343 0.02701508 0.14657297 0.52868569 0.02410244],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.04278723 0.05589533 0.08432044 0.13197274 0.01258256 0.6724417 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15672768 0.16459362 0.19724185 0.13562121 0.22382345 0.12199219],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.1587582  0.15305015 0.20230815 0.14396556 0.18723781 0.15468013],[0. 1. 0. 0. 0. 0.],2,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15612531 0.18007528 0.19250255 0.141785   0.2083689  0.12114296],[0. 1. 0. 0. 0. 0.],4,1,
[0.22376559 0.18943774 0.15924527 0.24035629 0.10775064 0.07944448],[0. 0. 0. 0. 1. 0.],3,4,
"[8.69316443e-02 9.79017323e-02 2.40912125e-03 8.11019138e-01
 3.20656706e-05 1.70629837e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.38020373 0.13615913 0.16613949 0.09053925 0.1663145  0.0606439 ],[1. 0. 0. 0. 0. 0.],0,0,
"[1.30022118e-03 2.02641988e-04 1.13143426e-03 2.52893533e-04
 5.55142895e-07 9.97112254e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15769633 0.17707857 0.15431424 0.1494522  0.07545406 0.2860046 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11158128 0.0926029  0.08494467 0.09234793 0.0167714  0.60175181],[0. 0. 0. 0. 0. 1.],5,5,
[0.02742444 0.0423514  0.01481577 0.32357135 0.002288   0.58954905],[0. 1. 0. 0. 0. 0.],5,1,
[0.08852318 0.03970682 0.06650782 0.05056748 0.01089256 0.74380213],[0. 0. 0. 0. 0. 1.],5,5,
[0.13912762 0.16118292 0.24432636 0.14940108 0.14638817 0.15957385],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.0818497  0.08143943 0.07621759 0.3296453  0.00625761 0.42459036],[1. 0. 0. 0. 0. 0.],5,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.16231812 0.16714578 0.19499512 0.13762859 0.18962376 0.14828864],[0. 0. 0. 1. 0. 0.],2,3,
[0.22690116 0.14827054 0.07517391 0.48483259 0.0139903  0.05083149],[1. 0. 0. 0. 0. 0.],3,0,
[0.11473743 0.06053043 0.09344075 0.06901515 0.02161253 0.64066371],[0. 0. 0. 0. 0. 1.],5,5,
[0.13815362 0.17402773 0.23781009 0.14258553 0.17082232 0.13660071],[0. 0. 1. 0. 0. 0.],2,2,
[0.15085251 0.15421603 0.185801   0.13936053 0.25469411 0.11507581],[0. 0. 1. 0. 0. 0.],4,2,
[0.03542475 0.52862872 0.03493368 0.23662596 0.15597132 0.00841556],[0. 0. 0. 1. 0. 0.],1,3,
[0.08770763 0.07940118 0.09275492 0.16119524 0.5176888  0.06125222],[0. 0. 0. 0. 0. 1.],4,5,
"[2.20627756e-04 4.28706633e-03 3.18871726e-04 9.91895473e-01
 1.57534949e-03 1.70261180e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18419465 0.17228592 0.16631964 0.24385309 0.08405163 0.14929507],[0. 0. 1. 0. 0. 0.],3,2,
[0.14001543 0.20244546 0.24941955 0.24241053 0.05684147 0.10886756],[0. 0. 1. 0. 0. 0.],2,2,
"[9.14048979e-04 2.83106943e-04 1.16156461e-03 7.88406034e-03
 1.68409654e-06 9.89755535e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.08072601 0.09610433 0.1371557  0.16346955 0.03878893 0.48375548],[1. 0. 0. 0. 0. 0.],5,0,
[0.11558168 0.17078952 0.17762438 0.17742334 0.18680084 0.17178024],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.09960007 0.18083731 0.13351637 0.32932107 0.13771915 0.11900603],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.03087816 0.75792903 0.01307904 0.19179143 0.00314966 0.00317268],[0. 1. 0. 0. 0. 0.],1,1,
"[1.59470122e-02 3.71818118e-03 7.69888278e-03 6.38805476e-03
 2.61477345e-04 9.65986392e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[1.01191203e-02 2.36623266e-02 1.56243522e-02 5.31626766e-02
 4.61000657e-04 8.96970524e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.16941973 0.13712614 0.18148059 0.12610997 0.11474587 0.27111771],[0. 0. 1. 0. 0. 0.],5,2,
[0.19835112 0.54076113 0.01147839 0.2363364  0.00665433 0.00641864],[0. 0. 0. 1. 0. 0.],1,3,
[0.01176605 0.10477123 0.00710241 0.86827273 0.00178232 0.00630526],[0. 0. 0. 1. 0. 0.],3,3,
[0.12811429 0.1823946  0.42404066 0.07877301 0.05143831 0.13523914],[0. 0. 0. 0. 0. 1.],2,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15678574 0.17616596 0.1923125  0.14435686 0.17209965 0.15827929],[0. 0. 0. 1. 0. 0.],2,3,
"[7.76282616e-03 1.78783983e-03 4.38710322e-03 3.38933529e-03
 6.57566387e-05 9.82607139e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[7.76424382e-03 9.79041205e-01 3.43995743e-06 1.31890233e-02
 1.07898971e-06 1.00898782e-06]",[0. 1. 0. 0. 0. 0.],1,1,
[0.04997309 0.04170305 0.04771957 0.14559425 0.68211464 0.03289539],[0. 0. 0. 1. 0. 0.],4,3,
"[2.98488178e-02 9.92452252e-03 1.63237069e-02 1.46558736e-02
 8.98637257e-04 9.28348442e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26484371 0.18142731 0.10467058 0.36551988 0.0414147  0.04212382],[0. 0. 0. 1. 0. 0.],3,3,
[0.29680376 0.17724956 0.10477658 0.33499621 0.04179485 0.04437904],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.11095893 0.10486667 0.12384936 0.15985785 0.42051677 0.07995042],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.10695665 0.18154518 0.299585   0.15103597 0.10569788 0.15517933],[1. 0. 0. 0. 0. 0.],2,0,
