Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.04078003 0.05353511 0.08114257 0.12932519 0.01159307 0.68362403],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15492057 0.19002039 0.18886632 0.14700319 0.19860869 0.12058085],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.43128643 0.11148719 0.15456026 0.07669859 0.17629604 0.04967149],[0. 0. 0. 0. 1. 0.],0,4,
[0.05348762 0.40302329 0.05008121 0.33993047 0.00811245 0.14536495],[0. 0. 0. 0. 0. 1.],1,5,
[0.18083201 0.17575037 0.18882764 0.16495809 0.18126915 0.10836274],[0. 1. 0. 0. 0. 0.],2,1,
[0.12599189 0.18159787 0.43312015 0.07651753 0.04813434 0.1346382 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14668942 0.24117817 0.16944007 0.17156221 0.15525972 0.11587041],[0. 1. 0. 0. 0. 0.],1,1,
[0.12765978 0.15265398 0.3872053  0.07089084 0.02835815 0.23323195],[0. 0. 0. 0. 0. 1.],2,5,
[0.004477   0.04572114 0.0024504  0.93287716 0.00296896 0.01150534],[0. 0. 0. 1. 0. 0.],3,3,
[0.03206556 0.02534154 0.02859944 0.12711959 0.7665846  0.02028927],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
"[1.08658610e-02 8.24646878e-03 6.29531956e-03 8.07167723e-03
 4.05928306e-05 9.66480081e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15111029 0.15456949 0.18625438 0.13913966 0.25360497 0.1153212 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15656477 0.1876865  0.18421477 0.14860068 0.14283947 0.18009381],[1. 0. 0. 0. 0. 0.],1,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15008026 0.15316083 0.18444845 0.14001391 0.25795391 0.11434263],[0. 1. 0. 0. 0. 0.],4,1,
[0.24135522 0.16587787 0.05808306 0.47936635 0.02373477 0.03158272],[0. 0. 0. 1. 0. 0.],3,3,
[0.15386191 0.19790251 0.1859424  0.15103229 0.1912174  0.12004349],[0. 0. 0. 0. 1. 0.],1,4,
[0.05815234 0.0931468  0.10159696 0.17136552 0.01904884 0.55668954],[0. 0. 0. 1. 0. 0.],5,3,
[0.10885658 0.12020913 0.11148739 0.29190528 0.1183651  0.24917652],[0. 0. 0. 1. 0. 0.],3,3,
[0.02418541 0.66178153 0.01467631 0.22178052 0.00131877 0.07625746],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15544095 0.17886712 0.26743178 0.11828459 0.14717849 0.13279707],[0. 0. 1. 0. 0. 0.],2,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.11088721 0.18111693 0.29169692 0.15038301 0.11279455 0.15312138],[0. 1. 0. 0. 0. 0.],2,1,
[0.10662243 0.12398047 0.16717955 0.17006444 0.07003799 0.36211512],[0. 1. 0. 0. 0. 0.],5,1,
[0.15072628 0.16059788 0.19906231 0.14653587 0.18100812 0.16206954],[0. 0. 0. 0. 1. 0.],2,4,
[0.19087039 0.15410349 0.127182   0.32620411 0.03313847 0.16850154],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.01425127 0.01029245 0.01135283 0.09407241 0.86158494 0.0084461 ],[0. 0. 0. 1. 0. 0.],4,3,
"[1.07653647e-03 1.20753099e-03 1.96348812e-04 5.62519327e-02
 2.40734855e-06 9.41265244e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.02411706 0.03548234 0.04915045 0.09847571 0.00418511 0.78858933],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.05576026 0.0472089  0.05421814 0.14971476 0.65600624 0.03709169],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.05682186 0.09421929 0.07900479 0.13272565 0.01145808 0.62577033],[0. 1. 0. 0. 0. 0.],5,1,
[0.01857289 0.02624372 0.04270062 0.08935939 0.00317704 0.81994634],[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.10272973 0.1115878  0.15398651 0.15753457 0.05562137 0.41854002],[1. 0. 0. 0. 0. 0.],5,0,
[0.11738394 0.14661414 0.14424787 0.15360764 0.05161133 0.38653507],[0. 0. 0. 0. 0. 1.],5,5,
[0.1301492  0.1233182  0.40233542 0.08898943 0.03076426 0.22444349],[0. 0. 0. 0. 0. 1.],2,5,
[0.15111015 0.16082449 0.1991255  0.14596867 0.18289489 0.16007629],[1. 0. 0. 0. 0. 0.],2,0,
[0.12335789 0.359944   0.0427448  0.41421544 0.00677956 0.05295831],[0. 0. 0. 1. 0. 0.],3,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.05704166 0.04844167 0.05567716 0.15052814 0.65028292 0.03802845],[0. 0. 0. 0. 1. 0.],4,4,
[0.12619892 0.33317683 0.1335994  0.20694417 0.09799109 0.10208959],[0. 1. 0. 0. 0. 0.],1,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.0772121  0.09425062 0.13318186 0.16216215 0.03626951 0.49692377],[0. 0. 0. 0. 0. 1.],5,5,
[0.08235412 0.49345995 0.07497205 0.242376   0.03741121 0.06942667],[0. 1. 0. 0. 0. 0.],1,1,
"[6.27731647e-04 1.04304550e-03 2.76304040e-02 6.98805699e-04
 2.84055340e-02 9.41594479e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.20404826 0.12102764 0.02291414 0.63203417 0.00665221 0.01332358],[1. 0. 0. 0. 0. 0.],3,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
"[6.96740626e-07 3.74124630e-08 4.79540837e-06 1.46426844e-08
 4.40429103e-15 9.99994456e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22082332 0.18894559 0.16186291 0.23422852 0.11251335 0.0816263 ],[0. 0. 0. 1. 0. 0.],3,3,
"[1.91196449e-05 4.39800963e-05 1.24906825e-04 1.90550235e-03
 7.69562070e-08 9.97906414e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.07922650e-02 9.01376054e-03 1.39635463e-01 1.77985461e-03
 6.43148487e-06 8.38772225e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15725527 0.16374523 0.19851431 0.13420885 0.22134254 0.1249338 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15823196 0.16280839 0.19877837 0.13367758 0.22282724 0.12367646],[0. 0. 1. 0. 0. 0.],4,2,
[0.33189795 0.03148509 0.61753394 0.00083419 0.01697015 0.00127869],[0. 0. 1. 0. 0. 0.],2,2,
[0.01367931 0.08007165 0.00947119 0.85854436 0.00996988 0.02826361],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.10929119 0.10297535 0.12152133 0.16020161 0.42743638 0.07857413],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.73157281 0.05182577 0.08781754 0.04197191 0.05419735 0.03261462],[1. 0. 0. 0. 0. 0.],0,0,
[0.13468543 0.14080077 0.09774602 0.29221253 0.2141537  0.12040153],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.87418233 0.03056509 0.03795232 0.02415463 0.02875111 0.00439453],[1. 0. 0. 0. 0. 0.],0,0,
[0.33415979 0.13082445 0.17414318 0.09454063 0.19843832 0.06789363],[0. 0. 0. 1. 0. 0.],0,3,
"[1.09303412e-03 2.37996345e-03 3.92650315e-03 3.02190256e-02
 4.19962679e-05 9.62339477e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.10419477 0.26815044 0.09727952 0.2035821  0.02007319 0.30671997],[0. 1. 0. 0. 0. 0.],5,1,
[0.15888398 0.16453735 0.1978944  0.13444659 0.22311898 0.12111869],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.1631072  0.15033389 0.20361936 0.14136938 0.19464751 0.14692267],[0. 0. 1. 0. 0. 0.],2,2,
[0.02859404 0.03279725 0.02684127 0.26623308 0.62132622 0.02420815],[0. 1. 0. 0. 0. 0.],4,1,
[0.13295864 0.13903656 0.09398753 0.30182861 0.21249194 0.11969672],[0. 0. 1. 0. 0. 0.],3,2,
[0.05784749 0.08505891 0.07489983 0.46353341 0.22943039 0.08922996],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[1. 0. 0. 0. 0. 0.],4,0,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 0. 1.],4,5,
"[3.41480569e-04 2.02724738e-03 3.04736438e-05 9.97558054e-01
 1.41359255e-06 4.13309912e-05]",[0. 0. 0. 1. 0. 0.],3,3,
"[2.52041126e-03 1.39438263e-03 6.08328923e-05 1.96797693e-02
 9.76251616e-01 9.29879825e-05]",[0. 0. 0. 1. 0. 0.],4,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.14417505 0.17972914 0.17214945 0.20954199 0.17614268 0.11826168],[0. 1. 0. 0. 0. 0.],3,1,
[0.12503952 0.13092113 0.07894491 0.34480022 0.20427417 0.11602005],[0. 0. 0. 1. 0. 0.],3,3,
"[1.95908389e-02 1.11852682e-01 5.45809867e-02 2.99076507e-02
 8.95865037e-05 7.83978255e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.07003437 0.0830574  0.09934859 0.15036538 0.0129933  0.58420095],[0. 1. 0. 0. 0. 0.],5,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.16750244 0.19582518 0.21786205 0.21773983 0.09468993 0.10638057],[0. 0. 0. 1. 0. 0.],2,3,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15424454 0.20309418 0.19451462 0.13875882 0.19983227 0.10955557],[0. 0. 1. 0. 0. 0.],1,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.0452468  0.05802766 0.08476903 0.14183767 0.01218568 0.65793317],[0. 0. 1. 0. 0. 0.],5,2,
[0.0336985  0.14632665 0.07992917 0.61121309 0.03571389 0.0931187 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1689516  0.15005858 0.19207113 0.13171419 0.15106083 0.20614369],[0. 0. 1. 0. 0. 0.],5,2,
[0.1342152  0.17667418 0.17336827 0.20192947 0.18913615 0.12467673],[0. 1. 0. 0. 0. 0.],3,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 0. 1. 0.],4,4,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 0. 1. 0. 0.],4,3,
[0.2083739  0.18603211 0.17187078 0.21018148 0.13305075 0.09049097],[0. 0. 0. 1. 0. 0.],3,3,
[0.03025898 0.10464466 0.01473996 0.3677576  0.0015045  0.48109429],[1. 0. 0. 0. 0. 0.],5,0,
[0.16945874 0.13740237 0.18172966 0.12625097 0.11538545 0.26977281],[0. 0. 0. 0. 0. 1.],5,5,
[0.05541523 0.04718681 0.09541044 0.13410378 0.01394245 0.65394129],[0. 0. 0. 0. 0. 1.],5,5,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 0. 1. 0. 0. 0.],4,2,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
[0.15773576 0.16388577 0.19826521 0.13295693 0.2254056  0.12175072],[0. 1. 0. 0. 0. 0.],4,1,
"[3.36019792e-04 5.82066338e-04 2.23140958e-02 6.11028339e-04
 1.21686182e-01 8.54470608e-01]",[0. 0. 0. 0. 0. 1.],5,5,
