Output,Label,Output Argmax,Label Argmax,Accuracy
[0.62331449 0.08151445 0.09234573 0.14985238 0.00202483 0.05094812],[1. 0. 0. 0. 0. 0.],0,0,
[0.14835941 0.18612732 0.11663335 0.25530202 0.01908688 0.27449102],[1. 0. 0. 0. 0. 0.],5,0,
[0.23262938 0.1710082  0.20373542 0.16188941 0.07423954 0.15649805],[0. 0. 0. 1. 0. 0.],0,3,
[0.11444116 0.13453349 0.08622897 0.06068189 0.02076371 0.58335078],[0. 1. 0. 0. 0. 0.],5,1,
[0.16930258 0.12254917 0.07211563 0.28139074 0.10107931 0.25356258],[0. 1. 0. 0. 0. 0.],3,1,
[0.03120305 0.42247546 0.03405769 0.11609474 0.25104285 0.14512621],[0. 1. 0. 0. 0. 0.],1,1,
[0.10640454 0.180708   0.21179199 0.15997577 0.17711759 0.16400211],[0. 0. 1. 0. 0. 0.],2,2,
[0.2577726  0.19248278 0.08211393 0.15761229 0.01939825 0.29062014],[0. 1. 0. 0. 0. 0.],5,1,
[0.12597421 0.2023244  0.15407865 0.19694517 0.10956693 0.21111064],[0. 0. 1. 0. 0. 0.],5,2,
[0.24611717 0.1879344  0.18776544 0.12413305 0.16944559 0.08460436],[0. 0. 1. 0. 0. 0.],0,2,
[0.01857267 0.16520215 0.05984024 0.27018869 0.28341533 0.20278091],[0. 0. 0. 1. 0. 0.],4,3,
[0.32066284 0.27159788 0.11093837 0.21111912 0.04317806 0.04250374],[1. 0. 0. 0. 0. 0.],0,0,
[0.25178606 0.17692328 0.13411165 0.21109757 0.09557835 0.13050308],[0. 0. 1. 0. 0. 0.],0,2,
[0.59565448 0.12315794 0.02949587 0.18472053 0.00138185 0.06558933],[1. 0. 0. 0. 0. 0.],0,0,
[0.12085716 0.14616593 0.2051135  0.13503553 0.04178182 0.35104607],[0. 0. 1. 0. 0. 0.],5,2,
[0.03241063 0.084108   0.14842688 0.08317584 0.48275138 0.16912728],[0. 0. 0. 0. 1. 0.],4,4,
[0.0688345  0.17676644 0.09644888 0.18474554 0.27049563 0.20270901],[1. 0. 0. 0. 0. 0.],4,0,
[0.25778457 0.1495435  0.05705781 0.42535205 0.05264193 0.05762013],[0. 0. 0. 1. 0. 0.],3,3,
[0.08083852 0.19859613 0.08193596 0.15652078 0.0962903  0.38581832],[0. 0. 0. 0. 1. 0.],5,4,
[0.07691388 0.13826006 0.16283246 0.22731579 0.10957682 0.28510099],[0. 0. 0. 1. 0. 0.],5,3,
[0.40854359 0.16825809 0.15647983 0.11990977 0.06822346 0.07858525],[0. 1. 0. 0. 0. 0.],0,1,
[0.19912022 0.21409301 0.12490297 0.18038731 0.18776719 0.09372929],[0. 0. 1. 0. 0. 0.],1,2,
[0.06964458 0.10610799 0.21176711 0.16568999 0.08774314 0.35904718],[0. 0. 1. 0. 0. 0.],5,2,
[0.67985636 0.11364026 0.08748139 0.09523102 0.00083932 0.02295165],[1. 0. 0. 0. 0. 0.],0,0,
[0.16114432 0.06890293 0.10104227 0.06465594 0.01459488 0.58965967],[0. 0. 0. 0. 0. 1.],5,5,
[0.15775671 0.15220827 0.1842329  0.10552899 0.30958746 0.09068567],[1. 0. 0. 0. 0. 0.],4,0,
[0.08451979 0.20782236 0.1034862  0.22580903 0.13518226 0.24318036],[0. 0. 1. 0. 0. 0.],5,2,
[0.21386393 0.1518174  0.19136096 0.19505558 0.07601764 0.17188449],[0. 0. 1. 0. 0. 0.],0,2,
[0.0406192  0.22723469 0.01908729 0.59901394 0.05571903 0.05832585],[1. 0. 0. 0. 0. 0.],3,0,
[0.05341811 0.17420479 0.19454695 0.24405366 0.14988629 0.18389019],[0. 0. 1. 0. 0. 0.],3,2,
[0.46374242 0.09588594 0.07572665 0.23131797 0.01124937 0.12207764],[0. 0. 0. 1. 0. 0.],0,3,
[0.38872263 0.23207109 0.18074892 0.07853034 0.1037279  0.01619913],[1. 0. 0. 0. 0. 0.],0,0,
[0.0869677  0.171141   0.08021174 0.1221076  0.34831056 0.19126139],[0. 0. 0. 0. 1. 0.],4,4,
[0.11875139 0.07610938 0.06864363 0.06295425 0.10573107 0.56781028],[0. 0. 0. 0. 0. 1.],5,5,
[0.13337458 0.13789092 0.15747305 0.19696882 0.22369395 0.15059868],[1. 0. 0. 0. 0. 0.],4,0,
[0.01557469 0.10690347 0.09688374 0.07437101 0.06046784 0.64579925],[0. 0. 0. 0. 0. 1.],5,5,
[0.06561961 0.12034861 0.23602983 0.14673974 0.09832255 0.33293967],[0. 0. 1. 0. 0. 0.],5,2,
[0.06364903 0.17931426 0.1644794  0.24066376 0.14124332 0.21065022],[0. 1. 0. 0. 0. 0.],3,1,
[0.08926367 0.39530996 0.08608847 0.13136083 0.13803369 0.15994339],[0. 1. 0. 0. 0. 0.],1,1,
[0.3026162  0.1731639  0.06439195 0.35707897 0.03548252 0.06726647],[0. 1. 0. 0. 0. 0.],3,1,
[0.01859708 0.1111952  0.01290135 0.24166523 0.00425269 0.61138845],[0. 0. 0. 0. 0. 1.],5,5,
[0.11491326 0.22611674 0.0139483  0.61184792 0.01236283 0.02081094],[1. 0. 0. 0. 0. 0.],3,0,
[0.09727598 0.19376798 0.15590662 0.28157356 0.05576224 0.21571361],[0. 0. 0. 1. 0. 0.],3,3,
[0.25711409 0.26687767 0.09164832 0.21071737 0.11357721 0.06006534],[0. 0. 0. 0. 1. 0.],1,4,
[0.04016803 0.06473498 0.09386751 0.03510019 0.02933177 0.73679751],[0. 0. 0. 0. 0. 1.],5,5,
[0.14581027 0.24764306 0.13529655 0.1937409  0.16788211 0.10962711],[1. 0. 0. 0. 0. 0.],1,0,
[0.07981921 0.16509175 0.14972009 0.13056694 0.38375587 0.09104615],[0. 1. 0. 0. 0. 0.],4,1,
[0.19188602 0.19969917 0.03917538 0.47081098 0.04419791 0.05423054],[0. 0. 0. 1. 0. 0.],3,3,
[0.02064409 0.1329201  0.07860777 0.06508454 0.51490717 0.18783634],[0. 0. 0. 0. 0. 1.],4,5,
[0.68489198 0.12902012 0.05182509 0.10720305 0.00531832 0.02174144],[0. 0. 0. 0. 1. 0.],0,4,
[0.10041634 0.11014839 0.14668515 0.05931402 0.49207359 0.09136251],[0. 1. 0. 0. 0. 0.],4,1,
[0.03497022 0.16293977 0.06684336 0.17405604 0.12680132 0.43438929],[0. 1. 0. 0. 0. 0.],5,1,
[0.18740996 0.20942661 0.25685713 0.09080882 0.18069301 0.07480446],[0. 0. 1. 0. 0. 0.],2,2,
[0.02932934 0.10566963 0.18037605 0.16387948 0.03162577 0.48911973],[0. 0. 0. 1. 0. 0.],5,3,
[0.03440109 0.10543787 0.10383679 0.12068164 0.21181115 0.42383146],[0. 0. 1. 0. 0. 0.],5,2,
[0.07321841 0.15369436 0.15202439 0.12213925 0.21975743 0.27916617],[0. 1. 0. 0. 0. 0.],5,1,
[0.08852177 0.13207639 0.20735359 0.04859115 0.36982067 0.15363642],[1. 0. 0. 0. 0. 0.],4,0,
[0.06673857 0.08322718 0.12565005 0.05996632 0.61872057 0.0456973 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05505872 0.22547442 0.14046439 0.27021653 0.19037164 0.11841429],[0. 0. 0. 0. 1. 0.],3,4,
[0.13564394 0.28208063 0.07477661 0.19075393 0.11739536 0.19934953],[0. 1. 0. 0. 0. 0.],1,1,
[0.06602979 0.2375645  0.11407023 0.05396273 0.1371433  0.39122945],[0. 1. 0. 0. 0. 0.],5,1,
[0.11513729 0.15642568 0.13251558 0.21025913 0.07838009 0.30728222],[1. 0. 0. 0. 0. 0.],5,0,
[0.03356649 0.11269358 0.10780222 0.21155394 0.06738239 0.46700138],[0. 0. 0. 0. 0. 1.],5,5,
[0.06362224 0.1374547  0.10603394 0.09797462 0.28985996 0.30505455],[0. 0. 0. 1. 0. 0.],5,3,
[0.08256829 0.13981475 0.14950496 0.10279849 0.42959886 0.09571465],[0. 0. 0. 0. 1. 0.],4,4,
[0.01308604 0.1315058  0.01420284 0.74791617 0.01062572 0.08266344],[0. 0. 0. 1. 0. 0.],3,3,
[0.42453971 0.18222225 0.12526913 0.13023758 0.0079821  0.12974923],[0. 0. 1. 0. 0. 0.],0,2,
[0.09413507 0.17762099 0.10251552 0.3735179  0.1077391  0.14447143],[0. 0. 0. 1. 0. 0.],3,3,
[0.06213709 0.18121037 0.08323033 0.31168066 0.13726635 0.2244752 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.01949616 0.19544423 0.04831258 0.42182675 0.18145462 0.13346566],[0. 1. 0. 0. 0. 0.],3,1,
[0.01661939 0.13363563 0.08561177 0.43222605 0.00967976 0.3222274 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0893464  0.06145176 0.2003059  0.06491444 0.20953832 0.37444318],[1. 0. 0. 0. 0. 0.],5,0,
[0.22243266 0.14847439 0.11067629 0.25962958 0.04897586 0.20981123],[0. 0. 0. 1. 0. 0.],3,3,
[0.09414452 0.13791238 0.03527136 0.5948988  0.02182638 0.11594655],[0. 0. 0. 1. 0. 0.],3,3,
[0.11082527 0.16086827 0.15119526 0.20299117 0.113786   0.26033402],[0. 0. 0. 1. 0. 0.],5,3,
[0.06020053 0.17949634 0.05163469 0.14691383 0.05681704 0.50493757],[0. 0. 0. 0. 0. 1.],5,5,
[0.07819016 0.37515784 0.07901584 0.08672914 0.08835291 0.29255412],[0. 0. 0. 0. 1. 0.],1,4,
[0.08193145 0.14913504 0.14039028 0.18583651 0.17411119 0.26859554],[0. 1. 0. 0. 0. 0.],5,1,
[0.33865497 0.14134468 0.11934027 0.27939658 0.01196068 0.10930283],[1. 0. 0. 0. 0. 0.],0,0,
[0.19630435 0.23556955 0.14669219 0.09712446 0.27683991 0.04746954],[1. 0. 0. 0. 0. 0.],4,0,
[0.08149256 0.09003577 0.17737466 0.08504836 0.49127417 0.07477448],[0. 0. 0. 0. 1. 0.],4,4,
[0.132144   0.34343667 0.0322652  0.27042727 0.09937662 0.12235024],[0. 1. 0. 0. 0. 0.],1,1,
[0.20956294 0.16518771 0.11929249 0.14219209 0.23110177 0.13266299],[0. 0. 0. 0. 1. 0.],4,4,
[0.06314682 0.16498137 0.07594813 0.32843756 0.21802382 0.14946231],[0. 0. 0. 0. 1. 0.],3,4,
[0.0721541  0.10786473 0.12406189 0.06064883 0.53701086 0.0982596 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14697407 0.15064099 0.17175796 0.14361473 0.25557563 0.13143661],[1. 0. 0. 0. 0. 0.],4,0,
[0.14018809 0.10976511 0.19492069 0.10596264 0.24834467 0.2008188 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.80196523 0.05401933 0.06152824 0.06091411 0.00922068 0.01235241],[0. 1. 0. 0. 0. 0.],0,1,
[0.39633953 0.14688106 0.11717883 0.17437239 0.09323731 0.07199087],[1. 0. 0. 0. 0. 0.],0,0,
[0.20564499 0.12701794 0.15678778 0.11501774 0.1877562  0.20777535],[0. 0. 0. 1. 0. 0.],5,3,
[0.1013632  0.24134407 0.10727223 0.26630508 0.1784117  0.10530373],[0. 0. 0. 1. 0. 0.],3,3,
[0.39019461 0.16416874 0.15133548 0.20522299 0.04386118 0.045217  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03253392 0.10045784 0.05278654 0.08846361 0.55783878 0.16791932],[0. 0. 0. 0. 0. 1.],4,5,
[0.62247403 0.09394698 0.09632052 0.15190385 0.01577019 0.01958443],[0. 0. 0. 1. 0. 0.],0,3,
[0.06750514 0.14678457 0.12670432 0.10749909 0.19239034 0.35911654],[1. 0. 0. 0. 0. 0.],5,0,
[0.11518881 0.19237795 0.16064251 0.22868007 0.15892277 0.14418789],[0. 0. 0. 0. 0. 1.],3,5,
[0.06823399 0.11126736 0.13663244 0.09998212 0.01821787 0.56566622],[0. 0. 0. 0. 0. 1.],5,5,
[0.02538359 0.06004101 0.05786591 0.03248611 0.00679865 0.81742474],[0. 0. 0. 0. 0. 1.],5,5,
[0.04165747 0.07141487 0.13047305 0.07238376 0.51449462 0.16957624],[0. 0. 1. 0. 0. 0.],4,2,
[0.08097073 0.07934245 0.22286561 0.08611084 0.07100573 0.45970464],[1. 0. 0. 0. 0. 0.],5,0,
"[8.69741250e-01 5.97910015e-02 1.07005894e-02 4.76049556e-02
 6.13572476e-05 1.21008462e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07907567 0.13404355 0.06302849 0.08130962 0.58839484 0.05414783],[0. 0. 0. 0. 1. 0.],4,4,
[0.1431519  0.24859605 0.04507472 0.50522357 0.02208699 0.03586677],[0. 0. 0. 1. 0. 0.],3,3,
[0.16605834 0.24242804 0.11783647 0.30122436 0.05303253 0.11942026],[0. 0. 0. 0. 0. 1.],3,5,
[0.14757124 0.10994037 0.15744169 0.06549159 0.46066309 0.05889202],[0. 0. 0. 0. 1. 0.],4,4,
[0.20822245 0.22048998 0.08995748 0.29962626 0.13282303 0.04888079],[1. 0. 0. 0. 0. 0.],3,0,
[0.05524348 0.09792479 0.10667448 0.07961471 0.25066697 0.40987557],[0. 0. 0. 0. 0. 1.],5,5,
[0.05805162 0.12836625 0.12718653 0.08755082 0.27644869 0.32239609],[0. 0. 0. 1. 0. 0.],5,3,
[0.02867971 0.29982294 0.07902287 0.14489153 0.360385   0.08719795],[0. 0. 0. 0. 1. 0.],4,4,
[0.10706216 0.25047733 0.12591533 0.11294895 0.13067723 0.272919  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.37036486 0.11359778 0.04113022 0.46067935 0.00174249 0.01248531],[0. 0. 0. 1. 0. 0.],3,3,
[0.08864017 0.11783179 0.26845323 0.12504762 0.19934112 0.20068608],[0. 1. 0. 0. 0. 0.],2,1,
[0.10361293 0.17703294 0.13938381 0.09700626 0.3651232  0.11784086],[1. 0. 0. 0. 0. 0.],4,0,
[0.11459859 0.20179786 0.11550385 0.22298828 0.20141078 0.14370065],[0. 0. 1. 0. 0. 0.],3,2,
[0.29312761 0.18409948 0.19257281 0.1255716  0.04899131 0.15563718],[0. 0. 0. 0. 0. 1.],0,5,
[0.06260141 0.36908067 0.11571555 0.08910736 0.15467697 0.20881804],[1. 0. 0. 0. 0. 0.],1,0,
[0.01976261 0.10402074 0.10073441 0.04157819 0.05461185 0.6792922 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29989142 0.2133685  0.09987417 0.19731444 0.11081799 0.07873348],[1. 0. 0. 0. 0. 0.],0,0,
[0.11561667 0.20468551 0.12793781 0.12435656 0.15599077 0.27141268],[0. 1. 0. 0. 0. 0.],5,1,
[0.03387818 0.07007361 0.06416521 0.11578671 0.68551084 0.03058545],[1. 0. 0. 0. 0. 0.],4,0,
[0.04153219 0.12226233 0.129755   0.12027628 0.48677035 0.09940385],[0. 0. 0. 0. 1. 0.],4,4,
[0.11136784 0.09033682 0.1451948  0.26103285 0.01031628 0.38175141],[0. 0. 0. 0. 0. 1.],5,5,
[0.10566645 0.19060506 0.19495862 0.09811854 0.32622111 0.08443022],[0. 0. 1. 0. 0. 0.],4,2,
[0.25618118 0.2103484  0.06531457 0.38622044 0.01922602 0.06270938],[0. 0. 1. 0. 0. 0.],3,2,
[0.08109361 0.20623439 0.05354308 0.28476903 0.29928777 0.07507212],[0. 0. 0. 1. 0. 0.],4,3,
[0.09414508 0.15500328 0.15133091 0.06521191 0.07196843 0.46234039],[0. 0. 0. 0. 0. 1.],5,5,
[0.10123399 0.22168143 0.19448503 0.13310024 0.28535757 0.06414174],[0. 0. 0. 0. 1. 0.],4,4,
[0.06067108 0.17529857 0.0095126  0.72092264 0.01811682 0.01547829],[0. 0. 0. 1. 0. 0.],3,3,
[0.41920922 0.11904866 0.19311069 0.12420614 0.0415656  0.10285969],[1. 0. 0. 0. 0. 0.],0,0,
[0.11498643 0.21281721 0.03568314 0.28717298 0.09161293 0.25772731],[0. 0. 0. 1. 0. 0.],3,3,
[0.05142324 0.09662229 0.06080522 0.11419098 0.02248007 0.6544782 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0858114  0.16711429 0.05266177 0.52064245 0.03278584 0.14098425],[0. 0. 1. 0. 0. 0.],3,2,
[0.08015147 0.186118   0.19105059 0.11253445 0.30840845 0.12173704],[0. 0. 0. 0. 1. 0.],4,4,
[0.28192105 0.20429901 0.16869454 0.22351889 0.05580574 0.06576077],[1. 0. 0. 0. 0. 0.],0,0,
[0.07214314 0.2093591  0.11329932 0.2618861  0.20826944 0.1350429 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03797987 0.14424683 0.08942661 0.19308621 0.36953069 0.16572979],[0. 0. 0. 0. 1. 0.],4,4,
[0.23825423 0.07857374 0.28528707 0.05650567 0.19101023 0.15036906],[0. 0. 0. 0. 0. 1.],2,5,
[0.101528   0.29069633 0.0923761  0.18171265 0.27268393 0.06100299],[0. 0. 0. 1. 0. 0.],1,3,
