Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03500711 0.18527754 0.03102412 0.08662057 0.01270886 0.6493618 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26126528 0.22848702 0.20169643 0.11317034 0.07976397 0.11561697],[1. 0. 0. 0. 0. 0.],0,0,
[0.04946481 0.10950793 0.14543791 0.13629294 0.17831278 0.38098363],[0. 0. 0. 0. 1. 0.],5,4,
[0.48450881 0.17804048 0.05292497 0.2487018  0.0058864  0.02993754],[1. 0. 0. 0. 0. 0.],0,0,
[0.04727614 0.13931608 0.0363833  0.27930455 0.38124805 0.11647187],[0. 1. 0. 0. 0. 0.],4,1,
[0.09584645 0.21525475 0.05866764 0.43100142 0.06601657 0.13321318],[0. 1. 0. 0. 0. 0.],3,1,
[0.18495269 0.13787932 0.10532536 0.24161054 0.02985956 0.30037253],[0. 0. 0. 0. 0. 1.],5,5,
[0.82766575 0.04951968 0.04862464 0.05342469 0.00314625 0.01761899],[1. 0. 0. 0. 0. 0.],0,0,
[0.20417641 0.19416276 0.13670609 0.15387154 0.04521436 0.26586885],[0. 0. 0. 1. 0. 0.],5,3,
[0.27121518 0.18219798 0.06089389 0.43503853 0.00805116 0.04260326],[1. 0. 0. 0. 0. 0.],3,0,
[0.62575447 0.07731495 0.17076979 0.03095752 0.00777091 0.08743236],[0. 0. 0. 0. 0. 1.],0,5,
[0.05856194 0.19500277 0.09215447 0.26337106 0.20166562 0.18924414],[0. 1. 0. 0. 0. 0.],3,1,
[0.11410242 0.17991808 0.11729548 0.08960408 0.36264294 0.13643699],[0. 0. 0. 0. 1. 0.],4,4,
[0.13722584 0.20640728 0.07616565 0.38310007 0.08211005 0.1149911 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03484898 0.14468856 0.08561661 0.13418675 0.42594731 0.1747118 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02859286 0.1580159  0.06685759 0.14915496 0.13761929 0.4597594 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08267969 0.12353819 0.06401496 0.05758181 0.04216262 0.63002273],[0. 0. 0. 0. 0. 1.],5,5,
[0.25725843 0.13576184 0.25470585 0.20545549 0.0452186  0.10159979],[0. 0. 1. 0. 0. 0.],0,2,
[0.03422618 0.12265394 0.14025739 0.11298939 0.0647544  0.5251187 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05498136 0.2499395  0.02794871 0.19554363 0.29776952 0.17381728],[0. 0. 0. 0. 1. 0.],4,4,
[0.18666151 0.25002993 0.14916342 0.0664284  0.24893621 0.09878053],[0. 1. 0. 0. 0. 0.],1,1,
[0.41428752 0.12503377 0.12603543 0.17882525 0.0466008  0.10921723],[0. 1. 0. 0. 0. 0.],0,1,
[0.06728889 0.17773441 0.151603   0.15507094 0.35981653 0.08848623],[0. 0. 0. 0. 1. 0.],4,4,
[0.01942046 0.16748832 0.07666242 0.58555638 0.00933091 0.14154151],[0. 0. 0. 0. 0. 1.],3,5,
[0.05125383 0.13742833 0.12736379 0.09593184 0.28336628 0.30465593],[0. 0. 1. 0. 0. 0.],5,2,
[0.30246666 0.22579811 0.13718145 0.12445482 0.12353829 0.08656067],[0. 0. 0. 0. 1. 0.],0,4,
[0.47105223 0.16795589 0.11280772 0.15823604 0.05222136 0.03772677],[1. 0. 0. 0. 0. 0.],0,0,
[0.05646328 0.19691526 0.23409115 0.09159572 0.33095669 0.08997792],[0. 1. 0. 0. 0. 0.],4,1,
[0.01467294 0.06370117 0.00668958 0.04853008 0.00187788 0.86452834],[0. 0. 1. 0. 0. 0.],5,2,
[0.23959026 0.1929947  0.04044072 0.4171208  0.04746998 0.06238354],[1. 0. 0. 0. 0. 0.],3,0,
[0.04836115 0.24179521 0.1025221  0.44324519 0.07443114 0.08964521],[0. 0. 0. 0. 0. 1.],3,5,
[0.43709887 0.14760348 0.10885227 0.25672923 0.00175122 0.04796494],[0. 1. 0. 0. 0. 0.],0,1,
[0.51149438 0.14345198 0.06114727 0.19107495 0.00224718 0.09058423],[1. 0. 0. 0. 0. 0.],0,0,
[0.02960749 0.22810189 0.02685333 0.52913468 0.12615162 0.06015099],[0. 1. 0. 0. 0. 0.],3,1,
[0.09620923 0.15517394 0.24720737 0.07214368 0.14026315 0.28900264],[0. 0. 0. 1. 0. 0.],5,3,
[0.43822348 0.18034003 0.15695053 0.07261247 0.13308483 0.01878867],[1. 0. 0. 0. 0. 0.],0,0,
[0.35923867 0.12564835 0.11982483 0.14432964 0.02554561 0.22541289],[0. 0. 1. 0. 0. 0.],0,2,
[0.13948848 0.33239772 0.0912863  0.21997356 0.11177283 0.10508111],[1. 0. 0. 0. 0. 0.],1,0,
[0.12967094 0.1933517  0.09640048 0.14104923 0.24253055 0.1969971 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.2868544  0.22919176 0.07996138 0.31030459 0.03415648 0.05953138],[1. 0. 0. 0. 0. 0.],3,0,
[0.15430215 0.19135322 0.15449576 0.11897472 0.26544114 0.11543303],[0. 0. 0. 0. 1. 0.],4,4,
[0.1132079  0.18419417 0.0183111  0.61711237 0.0112009  0.05597355],[0. 0. 0. 1. 0. 0.],3,3,
[0.07340092 0.09065621 0.15155445 0.02734646 0.5799602  0.07708176],[0. 0. 0. 0. 1. 0.],4,4,
[0.09492123 0.13716876 0.09303932 0.43763226 0.11262125 0.12461718],[0. 1. 0. 0. 0. 0.],3,1,
[0.06456428 0.27176422 0.0165465  0.2794143  0.07731131 0.29039939],[0. 0. 0. 0. 0. 1.],5,5,
[0.04200085 0.15833546 0.14483029 0.13017636 0.35062752 0.17402952],[0. 0. 0. 0. 1. 0.],4,4,
[0.04903604 0.11402778 0.01220186 0.80979529 0.00495756 0.00998148],[1. 0. 0. 0. 0. 0.],3,0,
[0.03986552 0.13273885 0.09051254 0.37469076 0.17708983 0.18510249],[0. 0. 0. 1. 0. 0.],3,3,
[0.05302476 0.36916775 0.0173626  0.32999452 0.0945476  0.13590277],[1. 0. 0. 0. 0. 0.],1,0,
[0.07626015 0.17339357 0.09983655 0.31163282 0.16887835 0.16999857],[0. 0. 0. 0. 1. 0.],3,4,
[0.04274712 0.15862047 0.06117056 0.5663086  0.02092775 0.1502255 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.59479187 0.12129824 0.13064993 0.09147226 0.04047888 0.02130882],[1. 0. 0. 0. 0. 0.],0,0,
[0.14769475 0.23407573 0.22454223 0.1312065  0.09887487 0.16360591],[0. 0. 0. 1. 0. 0.],1,3,
[0.27220182 0.31510688 0.10711659 0.15532249 0.11192067 0.03833155],[0. 0. 1. 0. 0. 0.],1,2,
[0.55308841 0.10817079 0.0242856  0.09510095 0.00157822 0.21777603],[1. 0. 0. 0. 0. 0.],0,0,
[0.02267558 0.10491972 0.09815911 0.08631335 0.36352773 0.32440452],[0. 0. 0. 0. 1. 0.],4,4,
[0.0830595  0.15828671 0.10353318 0.18571903 0.2662286  0.20317298],[0. 0. 0. 0. 1. 0.],4,4,
[0.27309691 0.09620215 0.17007079 0.07198873 0.22772632 0.16091511],[0. 0. 1. 0. 0. 0.],0,2,
[0.12909455 0.16958233 0.15643906 0.18428574 0.15118759 0.20941073],[0. 0. 1. 0. 0. 0.],5,2,
[0.04594674 0.0875159  0.12903511 0.05862883 0.2869879  0.39188553],[0. 0. 0. 1. 0. 0.],5,3,
[0.16123374 0.22425622 0.16799852 0.13386329 0.21612386 0.09652436],[0. 1. 0. 0. 0. 0.],1,1,
[0.02418295 0.06748938 0.25117996 0.04044236 0.10262276 0.51408259],[0. 0. 0. 0. 0. 1.],5,5,
[0.12003208 0.21969373 0.09177527 0.22262124 0.22394886 0.12192881],[0. 0. 0. 1. 0. 0.],4,3,
[0.11506517 0.30671962 0.06839549 0.26047848 0.16552587 0.08381538],[0. 0. 0. 1. 0. 0.],1,3,
[0.0794658  0.18002963 0.06586315 0.20461695 0.34389845 0.12612603],[1. 0. 0. 0. 0. 0.],4,0,
[0.21205479 0.2328028  0.10913083 0.1592453  0.17594419 0.11082209],[1. 0. 0. 0. 0. 0.],1,0,
[0.0303489  0.0607565  0.05317165 0.05230873 0.06440909 0.73900513],[0. 1. 0. 0. 0. 0.],5,1,
[0.06932918 0.15969923 0.14682619 0.18149073 0.17293887 0.2697158 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12177269 0.20009026 0.26123025 0.11928713 0.06487442 0.23274525],[0. 1. 0. 0. 0. 0.],2,1,
[0.09768029 0.1483357  0.17319441 0.20181611 0.13045621 0.24851728],[0. 0. 1. 0. 0. 0.],5,2,
[0.0673932  0.2406611  0.06493452 0.37468753 0.12421292 0.12811073],[0. 0. 0. 1. 0. 0.],3,3,
[0.07752929 0.13052642 0.12121372 0.12242759 0.32022654 0.22807644],[0. 0. 0. 0. 0. 1.],4,5,
[0.09833866 0.18807958 0.14433187 0.26051003 0.06592634 0.24281352],[1. 0. 0. 0. 0. 0.],3,0,
[0.01873389 0.47514434 0.00191317 0.08387393 0.00800454 0.41233012],[0. 0. 0. 0. 0. 1.],1,5,
[0.04459319 0.24534997 0.11502013 0.11024436 0.03535392 0.44943844],[0. 0. 0. 1. 0. 0.],5,3,
[0.00861213 0.01260872 0.06068682 0.00605764 0.02666757 0.88536712],[0. 0. 0. 0. 0. 1.],5,5,
[0.1218627  0.17926073 0.15654302 0.18175651 0.21878827 0.14178877],[0. 1. 0. 0. 0. 0.],4,1,
[0.20445161 0.14525954 0.04071396 0.49779734 0.04253197 0.06924557],[0. 0. 0. 1. 0. 0.],3,3,
[0.07787177 0.17539408 0.08590031 0.14512861 0.18339847 0.33230677],[0. 0. 0. 0. 0. 1.],5,5,
[0.15304271 0.26710566 0.11926295 0.26739604 0.1254897  0.06770293],[0. 0. 0. 0. 0. 1.],3,5,
[0.10228772 0.06196977 0.24536587 0.06462661 0.04530959 0.48044043],[0. 0. 1. 0. 0. 0.],5,2,
[0.12483197 0.2253331  0.0496889  0.36128097 0.01821737 0.22064769],[0. 0. 0. 1. 0. 0.],3,3,
[0.19466115 0.19200409 0.04083115 0.45309863 0.07696878 0.0424362 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04769585 0.1235561  0.10790778 0.13672863 0.2649007  0.31921093],[1. 0. 0. 0. 0. 0.],5,0,
[0.02739871 0.07338568 0.1574322  0.06078123 0.03475485 0.64624733],[0. 0. 0. 0. 0. 1.],5,5,
[0.08245723 0.22798908 0.06918656 0.25055831 0.16158747 0.20822134],[0. 0. 0. 0. 1. 0.],3,4,
[0.08215563 0.17615691 0.13935998 0.21468656 0.23228108 0.15535984],[0. 0. 1. 0. 0. 0.],4,2,
[0.09298938 0.19199213 0.07722908 0.31244007 0.19866629 0.12668305],[0. 1. 0. 0. 0. 0.],3,1,
[0.24534774 0.13397987 0.09998836 0.11160986 0.01762455 0.39144962],[0. 0. 0. 0. 1. 0.],5,4,
[0.49221089 0.10881478 0.15343859 0.14774377 0.06952126 0.02827071],[0. 0. 1. 0. 0. 0.],0,2,
[0.04914335 0.10030408 0.08634363 0.04145285 0.06592731 0.65682878],[0. 0. 0. 0. 0. 1.],5,5,
[0.07411531 0.10665373 0.1077441  0.04980641 0.57792192 0.08375853],[0. 0. 0. 0. 1. 0.],4,4,
[0.10796849 0.17837464 0.02219309 0.53508247 0.03273277 0.12364854],[0. 0. 0. 1. 0. 0.],3,3,
[0.02123765 0.05085848 0.05576935 0.10810121 0.00295063 0.76108268],[0. 0. 0. 1. 0. 0.],5,3,
[0.22631013 0.18573279 0.13773203 0.20781899 0.1579659  0.08444016],[0. 0. 1. 0. 0. 0.],0,2,
[0.17468868 0.15487782 0.15190899 0.11899428 0.26231492 0.13721532],[0. 0. 0. 1. 0. 0.],4,3,
[0.14935426 0.43376897 0.04278242 0.25028206 0.07482241 0.04898988],[0. 0. 0. 1. 0. 0.],1,3,
[0.03407561 0.13599109 0.1681036  0.15789482 0.22331695 0.28061793],[0. 1. 0. 0. 0. 0.],5,1,
[0.08002518 0.22214195 0.15399655 0.14027847 0.17424893 0.22930892],[1. 0. 0. 0. 0. 0.],5,0,
[0.12936223 0.1412435  0.11185309 0.26504798 0.14727652 0.20521668],[1. 0. 0. 0. 0. 0.],3,0,
[0.14634016 0.08658587 0.05439574 0.13398066 0.01927729 0.55942028],[0. 0. 0. 1. 0. 0.],5,3,
[0.03016363 0.15551668 0.01182224 0.76828737 0.0072998  0.02691027],[0. 1. 0. 0. 0. 0.],3,1,
[0.19266657 0.23880369 0.14296977 0.18920292 0.13208588 0.10427118],[0. 0. 1. 0. 0. 0.],1,2,
[0.1063233  0.13096671 0.14390646 0.12766754 0.40182338 0.08931261],[0. 1. 0. 0. 0. 0.],4,1,
[0.08694813 0.20578022 0.16868241 0.13655744 0.20263601 0.19939579],[0. 0. 0. 1. 0. 0.],1,3,
[0.06538044 0.15466988 0.11397968 0.13557344 0.33894592 0.19145065],[0. 0. 0. 0. 0. 1.],4,5,
[0.33601191 0.19698262 0.10271387 0.21729099 0.04749147 0.09950915],[1. 0. 0. 0. 0. 0.],0,0,
[0.11445709 0.16111389 0.12128763 0.09907584 0.45809194 0.04597361],[0. 0. 1. 0. 0. 0.],4,2,
[0.0163948  0.07037435 0.03458366 0.08757424 0.01841237 0.77266059],[0. 0. 0. 0. 0. 1.],5,5,
[0.14896703 0.14803741 0.21179039 0.19474923 0.17488557 0.12157038],[1. 0. 0. 0. 0. 0.],2,0,
[0.13065634 0.26010881 0.1336506  0.1725717  0.204168   0.09884455],[0. 1. 0. 0. 0. 0.],1,1,
[0.06219938 0.19575643 0.11067995 0.14876053 0.20140781 0.2811959 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.16524469 0.19616891 0.00898434 0.58388303 0.0094621  0.03625693],[0. 1. 0. 0. 0. 0.],3,1,
[0.09607042 0.14030646 0.08925157 0.20090817 0.08394721 0.38951618],[0. 0. 0. 1. 0. 0.],5,3,
[0.0930869  0.13462659 0.23310661 0.21362358 0.10149773 0.22405859],[0. 1. 0. 0. 0. 0.],2,1,
[0.06048414 0.18230882 0.14665404 0.08262385 0.22390554 0.30402361],[0. 0. 1. 0. 0. 0.],5,2,
[0.02818794 0.16230214 0.06913622 0.17296058 0.44744575 0.11996737],[0. 1. 0. 0. 0. 0.],4,1,
[0.1753681  0.20906675 0.18446468 0.07837027 0.29238465 0.06034555],[0. 0. 0. 0. 1. 0.],4,4,
[0.02369007 0.07568839 0.07493358 0.05209017 0.04087202 0.73272578],[0. 0. 0. 0. 0. 1.],5,5,
[0.37328007 0.2055087  0.0484588  0.31584644 0.02110101 0.03580499],[1. 0. 0. 0. 0. 0.],0,0,
[0.10848547 0.15932491 0.1917864  0.18086316 0.16915197 0.19038809],[0. 0. 0. 0. 1. 0.],2,4,
[0.08008735 0.19475542 0.07895779 0.49587639 0.00739057 0.14293248],[0. 1. 0. 0. 0. 0.],3,1,
[0.43685294 0.1187982  0.17408085 0.09182825 0.06939437 0.10904539],[0. 0. 1. 0. 0. 0.],0,2,
[0.02848124 0.16749002 0.05853116 0.09018988 0.51377687 0.14153084],[0. 0. 0. 0. 1. 0.],4,4,
[0.02761222 0.14877597 0.09098028 0.12210837 0.40074982 0.20977334],[0. 0. 0. 0. 1. 0.],4,4,
[0.07338627 0.11762274 0.14640595 0.06426255 0.52412318 0.07419932],[0. 0. 0. 0. 1. 0.],4,4,
[0.05968761 0.15286272 0.12178734 0.15521669 0.38770885 0.12273678],[0. 0. 0. 0. 1. 0.],4,4,
[0.12280004 0.11479912 0.07344131 0.22155298 0.09133464 0.37607191],[0. 1. 0. 0. 0. 0.],5,1,
[0.1641281  0.07795614 0.2002177  0.10568353 0.06034124 0.3916733 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.29217089 0.1434478  0.18898485 0.15796142 0.13116416 0.08627088],[0. 0. 0. 0. 1. 0.],0,4,
[0.33427571 0.13041864 0.16578542 0.11570866 0.1496816  0.10412998],[1. 0. 0. 0. 0. 0.],0,0,
[0.29462393 0.14064355 0.17240205 0.20115161 0.06964697 0.12153189],[0. 0. 0. 0. 1. 0.],0,4,
[0.01179404 0.02852702 0.08291681 0.02380017 0.81359988 0.03936208],[0. 0. 0. 0. 1. 0.],4,4,
[0.04685376 0.09559779 0.08027329 0.07153263 0.04108092 0.6646616 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06996164 0.22858778 0.12185085 0.3901413  0.02588281 0.16357562],[0. 0. 0. 0. 0. 1.],3,5,
[0.223791   0.31549927 0.09907986 0.20400136 0.08026751 0.07736101],[0. 0. 0. 0. 0. 1.],1,5,
[0.07929281 0.20851006 0.13796113 0.27476413 0.10132747 0.19814439],[0. 0. 0. 1. 0. 0.],3,3,
[0.12582189 0.15845542 0.11068453 0.24940863 0.06653607 0.28909346],[0. 0. 0. 1. 0. 0.],5,3,
[0.22485552 0.18379093 0.09615791 0.2907166  0.0908865  0.11359254],[0. 1. 0. 0. 0. 0.],3,1,
[0.11478313 0.15618757 0.05217004 0.57627463 0.05103239 0.04955225],[0. 0. 0. 1. 0. 0.],3,3,
[0.08653261 0.1887264  0.14695848 0.17713446 0.26548571 0.13516233],[1. 0. 0. 0. 0. 0.],4,0,
[0.20684399 0.28379631 0.1558578  0.19220964 0.04253545 0.11875681],[0. 1. 0. 0. 0. 0.],1,1,
[0.04350325 0.15245824 0.03257466 0.13155211 0.55053668 0.08937506],[0. 0. 1. 0. 0. 0.],4,2,
[0.08665347 0.20744522 0.084782   0.25789772 0.15055498 0.21266661],[0. 0. 0. 0. 0. 1.],3,5,
[0.04831548 0.30892427 0.04585389 0.25755513 0.04854996 0.29080127],[0. 0. 0. 1. 0. 0.],1,3,
[0.13502475 0.20609005 0.23751153 0.1186527  0.22677825 0.07594272],[0. 0. 1. 0. 0. 0.],2,2,
[0.11331577 0.19695154 0.23685228 0.11346008 0.15161419 0.18780614],[0. 0. 0. 0. 1. 0.],2,4,
[0.12188667 0.13613524 0.14137727 0.0965354  0.39053146 0.11353397],[0. 1. 0. 0. 0. 0.],4,1,
[0.02411277 0.08783668 0.13880656 0.09719854 0.47374865 0.17829679],[0. 0. 0. 0. 1. 0.],4,4,
[0.10981826 0.09657745 0.1790472  0.14232437 0.32314484 0.14908788],[0. 0. 0. 0. 1. 0.],4,4,
[0.23531612 0.20240978 0.07505131 0.32065917 0.07397222 0.0925914 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.24146437 0.14435352 0.15703961 0.12069048 0.27053898 0.06591304],[0. 0. 0. 0. 0. 1.],4,5,
[0.0331     0.06053689 0.09727601 0.072225   0.30252057 0.43434154],[1. 0. 0. 0. 0. 0.],5,0,
[0.05602341 0.1235587  0.0712631  0.45013665 0.11482867 0.18418947],[0. 0. 0. 0. 1. 0.],3,4,
[0.62624633 0.1046273  0.09538644 0.1345306  0.00894201 0.03026732],[1. 0. 0. 0. 0. 0.],0,0,
[0.03094116 0.046299   0.14277772 0.04696902 0.14493683 0.58807627],[0. 0. 0. 1. 0. 0.],5,3,
[0.14108597 0.12193037 0.00181445 0.7026436  0.00131673 0.03120888],[0. 0. 0. 1. 0. 0.],3,3,
[0.07215952 0.12462485 0.13276808 0.08483433 0.33105442 0.25455879],[0. 0. 1. 0. 0. 0.],4,2,
[0.12667483 0.13392982 0.09598275 0.14109521 0.28720219 0.21511521],[0. 0. 0. 0. 1. 0.],4,4,
[0.45390991 0.08386239 0.18321666 0.14871756 0.04738571 0.08290777],[1. 0. 0. 0. 0. 0.],0,0,
[0.16383276 0.18836516 0.15790887 0.21371468 0.20388887 0.07228966],[1. 0. 0. 0. 0. 0.],3,0,
[0.02228656 0.12876425 0.10494639 0.18440174 0.01921526 0.5403858 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.42558741 0.12289814 0.19354605 0.12855341 0.02014423 0.10927076],[0. 1. 0. 0. 0. 0.],0,1,
[0.20594401 0.10907386 0.13337341 0.07420532 0.0630066  0.4143968 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06512138 0.20927769 0.02185392 0.55834806 0.03790456 0.10749439],[0. 0. 0. 1. 0. 0.],3,3,
[0.04686353 0.08674305 0.07710604 0.0588814  0.32222654 0.40817944],[0. 0. 1. 0. 0. 0.],5,2,
[0.04923327 0.21206033 0.04612479 0.50631716 0.0463275  0.13993695],[0. 1. 0. 0. 0. 0.],3,1,
[0.09606879 0.22505141 0.16882669 0.0614553  0.3744585  0.07413932],[0. 0. 1. 0. 0. 0.],4,2,
[0.1566374  0.0930994  0.01930461 0.12109197 0.00414711 0.60571951],[0. 0. 0. 0. 0. 1.],5,5,
[0.09485981 0.40630813 0.05021601 0.23791416 0.03352595 0.17717595],[0. 0. 1. 0. 0. 0.],1,2,
[0.09377421 0.17834165 0.12809261 0.21716661 0.13296558 0.24965933],[1. 0. 0. 0. 0. 0.],5,0,
[0.02800763 0.09157246 0.04401271 0.10884652 0.02006871 0.70749197],[0. 0. 0. 0. 0. 1.],5,5,
[0.16115592 0.1868652  0.06983678 0.35964949 0.07726681 0.1452258 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.00756488 0.02009397 0.06903882 0.01781375 0.81120773 0.07428085],[0. 0. 0. 0. 1. 0.],4,4,
[0.03537295 0.0868455  0.11641749 0.0683872  0.38738048 0.30559639],[0. 0. 0. 0. 1. 0.],4,4,
[0.12141123 0.20848703 0.04148536 0.42070487 0.07913515 0.12877636],[1. 0. 0. 0. 0. 0.],3,0,
[0.04157526 0.17261222 0.03550017 0.19013882 0.0348427  0.52533082],[0. 0. 0. 0. 0. 1.],5,5,
[0.22556625 0.19990533 0.10622684 0.24104404 0.04229852 0.18495902],[1. 0. 0. 0. 0. 0.],3,0,
[0.22935098 0.2621427  0.06149818 0.26375956 0.06751813 0.11573045],[1. 0. 0. 0. 0. 0.],3,0,
[0.05358757 0.35120239 0.07976196 0.28746118 0.08397999 0.14400691],[0. 0. 0. 1. 0. 0.],1,3,
[0.62829186 0.09405832 0.12079125 0.09526398 0.01592964 0.04566495],[1. 0. 0. 0. 0. 0.],0,0,
[0.03413418 0.03972502 0.09597592 0.02056808 0.75358013 0.05601667],[0. 0. 0. 0. 1. 0.],4,4,
[0.074342   0.1276122  0.11052672 0.21793155 0.30921399 0.16037355],[1. 0. 0. 0. 0. 0.],4,0,
[0.06403459 0.12159938 0.17142549 0.11369674 0.44521094 0.08403285],[0. 0. 0. 0. 1. 0.],4,4,
[0.23503761 0.13650684 0.15011391 0.24984134 0.05785594 0.17064436],[1. 0. 0. 0. 0. 0.],3,0,
