Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08173664 0.15029302 0.02288947 0.16194665 0.00292811 0.58020611],[0. 0. 0. 0. 0. 1.],5,5,
[0.05091831 0.19629015 0.1779402  0.22520264 0.12884764 0.22080106],[0. 0. 0. 1. 0. 0.],3,3,
[0.1957568  0.16202187 0.13528438 0.22567667 0.20951773 0.07174255],[0. 0. 0. 0. 1. 0.],3,4,
[0.01284397 0.0836457  0.14330669 0.13303703 0.1125259  0.5146407 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07843516 0.15271588 0.18279664 0.23841071 0.1009182  0.24672341],[1. 0. 0. 0. 0. 0.],5,0,
[0.10650901 0.15842629 0.11872509 0.2220876  0.30328709 0.09096493],[1. 0. 0. 0. 0. 0.],4,0,
[0.1324832  0.09444374 0.27303628 0.08873504 0.18771311 0.22358863],[0. 0. 0. 0. 0. 1.],2,5,
[0.05668845 0.10653592 0.27356052 0.12120728 0.07808986 0.36391797],[0. 0. 0. 0. 0. 1.],5,5,
[0.0795658  0.21794986 0.0938452  0.2529788  0.13747892 0.21818142],[0. 0. 0. 0. 0. 1.],3,5,
[0.1451058  0.22121276 0.18969846 0.12472486 0.25193855 0.06731957],[0. 1. 0. 0. 0. 0.],4,1,
[0.12070792 0.21628314 0.02906614 0.3395982  0.04877461 0.24556999],[0. 0. 0. 1. 0. 0.],3,3,
[0.22833183 0.06744394 0.16279791 0.06250143 0.42551228 0.05341263],[0. 0. 0. 1. 0. 0.],4,3,
[0.08424652 0.09503254 0.19883645 0.04442201 0.05190558 0.5255569 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.24833369 0.17345812 0.19434069 0.08890628 0.25266579 0.04229542],[1. 0. 0. 0. 0. 0.],4,0,
[0.14410926 0.16884691 0.03130837 0.4527636  0.03157621 0.17139566],[1. 0. 0. 0. 0. 0.],3,0,
[0.05357562 0.25204903 0.12086854 0.22523957 0.15343079 0.19483646],[1. 0. 0. 0. 0. 0.],1,0,
[0.13747674 0.13129844 0.10700418 0.20176226 0.29880075 0.12365763],[0. 0. 1. 0. 0. 0.],4,2,
[0.1035045  0.22507566 0.1710011  0.0541465  0.30940477 0.13686746],[0. 0. 1. 0. 0. 0.],4,2,
[0.21410439 0.15453706 0.19630562 0.12891509 0.23531644 0.07082139],[1. 0. 0. 0. 0. 0.],4,0,
[0.0796976  0.20044935 0.2970476  0.08934647 0.10184912 0.23160987],[1. 0. 0. 0. 0. 0.],2,0,
[0.11409968 0.16860107 0.07421975 0.5647093  0.00874811 0.06962209],[1. 0. 0. 0. 0. 0.],3,0,
[0.11607313 0.18701044 0.14929035 0.33798498 0.1228433  0.0867978 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06236417 0.18850395 0.07363205 0.16447628 0.36054456 0.15047899],[0. 1. 0. 0. 0. 0.],4,1,
[0.17983967 0.15206442 0.19306852 0.15451971 0.18251456 0.13799311],[1. 0. 0. 0. 0. 0.],2,0,
[0.21671697 0.18958373 0.08349943 0.16116398 0.01347245 0.33556343],[0. 0. 1. 0. 0. 0.],5,2,
[0.09384892 0.10616477 0.1336442  0.07006216 0.48451036 0.11176959],[0. 0. 0. 0. 1. 0.],4,4,
[0.19599995 0.19958591 0.14845616 0.17435172 0.13087375 0.1507325 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.18354861 0.20630817 0.08016415 0.43797007 0.0189199  0.07308911],[0. 0. 0. 1. 0. 0.],3,3,
[0.05378651 0.12596017 0.17414729 0.141318   0.30623579 0.19855224],[0. 0. 0. 0. 1. 0.],4,4,
[0.05058716 0.29951964 0.03787709 0.39815022 0.02363375 0.19023214],[0. 0. 1. 0. 0. 0.],3,2,
[0.1900901  0.18744618 0.15819373 0.2247765  0.09062481 0.14886869],[0. 0. 0. 1. 0. 0.],3,3,
[0.09769416 0.15416947 0.11982633 0.13235254 0.31312618 0.18283132],[1. 0. 0. 0. 0. 0.],4,0,
[0.01120386 0.07949825 0.18015207 0.03418916 0.51967204 0.17528462],[0. 0. 0. 0. 0. 1.],4,5,
[0.00831934 0.04756786 0.00597371 0.02965896 0.00416675 0.90431338],[0. 0. 0. 0. 0. 1.],5,5,
[0.11369578 0.15702234 0.15504501 0.11723899 0.23105419 0.22594369],[0. 0. 0. 0. 1. 0.],4,4,
[0.07126037 0.11080896 0.09393254 0.13209464 0.04288941 0.54901409],[1. 0. 0. 0. 0. 0.],5,0,
[0.21409226 0.10728078 0.26687751 0.04820967 0.31045196 0.05308782],[0. 0. 0. 0. 0. 1.],4,5,
[0.13729425 0.20977671 0.06876838 0.34869783 0.08173648 0.15372635],[0. 0. 1. 0. 0. 0.],3,2,
[0.21580812 0.16323457 0.16952534 0.12039511 0.1634314  0.16760546],[0. 0. 1. 0. 0. 0.],0,2,
[0.04293046 0.11902379 0.16614382 0.05557333 0.43190488 0.18442372],[0. 0. 0. 0. 1. 0.],4,4,
[0.04414466 0.15058282 0.14311239 0.10053317 0.36620566 0.1954213 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02736862 0.17806173 0.13237161 0.24621425 0.012058   0.40392579],[0. 0. 1. 0. 0. 0.],5,2,
[0.15799247 0.26755978 0.1698947  0.12088531 0.15610974 0.127558  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12724846 0.07032287 0.12921129 0.03407848 0.04803495 0.59110395],[0. 0. 0. 0. 0. 1.],5,5,
[0.17163441 0.27355699 0.22489532 0.14518801 0.05641828 0.12830699],[1. 0. 0. 0. 0. 0.],1,0,
[0.04991919 0.23832215 0.04185417 0.54858095 0.01327674 0.1080468 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19374715 0.22614753 0.11107323 0.20063135 0.20027066 0.06813008],[0. 1. 0. 0. 0. 0.],1,1,
[0.11279789 0.23643672 0.09894121 0.14586033 0.33563334 0.07033051],[1. 0. 0. 0. 0. 0.],4,0,
[0.26676207 0.20433101 0.11553703 0.29528658 0.0732209  0.04486241],[0. 1. 0. 0. 0. 0.],3,1,
[0.04264864 0.07194726 0.18759719 0.06870441 0.38061277 0.24848973],[1. 0. 0. 0. 0. 0.],4,0,
[0.03220058 0.11249069 0.05671986 0.05558499 0.03831913 0.70468476],[0. 0. 0. 0. 0. 1.],5,5,
[0.19189576 0.15791151 0.13173407 0.13404929 0.11144617 0.27296321],[0. 0. 0. 0. 1. 0.],5,4,
[0.04982645 0.18514644 0.08360753 0.15285521 0.29055507 0.23800929],[0. 1. 0. 0. 0. 0.],4,1,
[0.24343471 0.16327904 0.20381165 0.05243735 0.29888858 0.03814866],[1. 0. 0. 0. 0. 0.],4,0,
[0.16556396 0.17382154 0.10106569 0.205005   0.26744067 0.08710314],[0. 0. 0. 1. 0. 0.],4,3,
[0.11258422 0.1949171  0.11179373 0.2089567  0.18666873 0.18507953],[0. 0. 0. 1. 0. 0.],3,3,
[0.11801718 0.18980063 0.13730057 0.12401696 0.20582906 0.2250356 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08902226 0.16531741 0.12617946 0.19335572 0.0579534  0.36817174],[0. 0. 0. 0. 0. 1.],5,5,
[0.06697801 0.09344634 0.15261561 0.16203456 0.0120295  0.51289597],[0. 0. 1. 0. 0. 0.],5,2,
[0.02841911 0.24150333 0.06901112 0.21309006 0.19319329 0.25478309],[0. 0. 0. 0. 1. 0.],5,4,
[0.13231174 0.28491138 0.14975531 0.08868246 0.07928614 0.26505297],[0. 0. 0. 1. 0. 0.],1,3,
[0.32258262 0.18497737 0.15496962 0.21844798 0.05546481 0.06355761],[1. 0. 0. 0. 0. 0.],0,0,
[0.06117655 0.12550484 0.30977675 0.0597813  0.20953964 0.23422091],[0. 1. 0. 0. 0. 0.],2,1,
[0.05472614 0.1408313  0.09912879 0.04587632 0.62873144 0.03070601],[0. 0. 1. 0. 0. 0.],4,2,
[0.21421229 0.14515167 0.22799608 0.22306909 0.06990136 0.11966952],[0. 0. 1. 0. 0. 0.],2,2,
[0.0688972  0.27796121 0.18900236 0.15836244 0.08278259 0.22299421],[0. 0. 1. 0. 0. 0.],1,2,
[0.20277847 0.0871362  0.28868144 0.07533452 0.12773462 0.21833475],[0. 0. 1. 0. 0. 0.],2,2,
[0.18914657 0.36671396 0.06439223 0.14190503 0.13703846 0.10080376],[0. 1. 0. 0. 0. 0.],1,1,
[0.10094257 0.22461309 0.17043866 0.12440522 0.04166956 0.3379309 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15921744 0.33234464 0.11207298 0.1802731  0.13631228 0.07977956],[1. 0. 0. 0. 0. 0.],1,0,
[0.15984204 0.26000745 0.1792913  0.19303752 0.14215332 0.06566837],[0. 0. 1. 0. 0. 0.],1,2,
[0.14253567 0.12737754 0.15772577 0.12872613 0.23399908 0.20963582],[0. 0. 1. 0. 0. 0.],4,2,
[0.10295004 0.22664795 0.03580388 0.47121506 0.10285605 0.06052701],[0. 1. 0. 0. 0. 0.],3,1,
[0.16272547 0.27218944 0.14583269 0.18903043 0.19847305 0.03174892],[1. 0. 0. 0. 0. 0.],1,0,
[0.1276262  0.15290505 0.14383631 0.41325122 0.02644548 0.13593574],[0. 0. 0. 1. 0. 0.],3,3,
[0.17113409 0.16742553 0.07888173 0.19319179 0.08638839 0.30297846],[0. 0. 0. 0. 0. 1.],5,5,
[0.04640225 0.31642898 0.06537928 0.23312517 0.22486083 0.11380349],[0. 0. 0. 0. 1. 0.],1,4,
[0.10051842 0.22250067 0.24091034 0.13164534 0.22880209 0.07562315],[1. 0. 0. 0. 0. 0.],2,0,
[0.14390624 0.18660447 0.01849323 0.56348429 0.00490432 0.08260745],[0. 0. 0. 1. 0. 0.],3,3,
[0.25394378 0.1806904  0.17931516 0.11210091 0.24224199 0.03170775],[0. 0. 1. 0. 0. 0.],0,2,
[0.05687739 0.08869589 0.11971541 0.13227048 0.41056576 0.19187507],[0. 0. 0. 0. 0. 1.],4,5,
[0.11681082 0.22028454 0.2855058  0.14926015 0.0757966  0.1523421 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.26191183 0.13452277 0.23269083 0.05663111 0.10198243 0.21226104],[0. 1. 0. 0. 0. 0.],0,1,
"[2.81777548e-02 1.09879625e-01 7.38187647e-03 8.19935118e-01
 3.59488235e-04 3.42661370e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03765793 0.27386591 0.05458662 0.37269882 0.11467604 0.14651469],[0. 1. 0. 0. 0. 0.],3,1,
[0.05896783 0.14621669 0.0974761  0.10234752 0.4510767  0.14391516],[0. 0. 0. 0. 0. 1.],4,5,
[0.03775993 0.05420895 0.22187355 0.02865291 0.37294224 0.28456242],[0. 0. 0. 0. 1. 0.],4,4,
[0.17809665 0.28195554 0.26807458 0.06609935 0.07812066 0.12765322],[0. 0. 1. 0. 0. 0.],1,2,
[0.02966458 0.21700823 0.13434554 0.06944698 0.21777293 0.33176173],[1. 0. 0. 0. 0. 0.],5,0,
[0.55460734 0.11633963 0.12464964 0.12205182 0.01806927 0.06428229],[1. 0. 0. 0. 0. 0.],0,0,
[0.03963672 0.18459745 0.08003209 0.27937372 0.1056626  0.31069742],[0. 0. 0. 1. 0. 0.],5,3,
[0.04675052 0.07923883 0.1574614  0.05402623 0.53126956 0.13125346],[0. 0. 0. 0. 1. 0.],4,4,
[0.04538705 0.22483865 0.07933926 0.35827003 0.15198478 0.14018022],[0. 1. 0. 0. 0. 0.],3,1,
[0.05880695 0.13764137 0.17525959 0.21437794 0.11572636 0.2981878 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08548916 0.11763368 0.15237125 0.10623577 0.4130755  0.12519463],[0. 0. 0. 0. 1. 0.],4,4,
[0.12204254 0.1545781  0.09985477 0.15016117 0.23925676 0.23410667],[0. 0. 1. 0. 0. 0.],4,2,
[0.0775267  0.13445583 0.00537177 0.76366633 0.00249917 0.01648019],[0. 0. 0. 1. 0. 0.],3,3,
[0.10428121 0.08563763 0.20010788 0.04219277 0.21022917 0.35755134],[0. 0. 1. 0. 0. 0.],5,2,
[0.0748126  0.10353056 0.15455291 0.04743105 0.51245105 0.10722183],[0. 0. 0. 0. 1. 0.],4,4,
[0.13599101 0.14309383 0.17458965 0.05158526 0.11999973 0.37474053],[0. 0. 0. 0. 0. 1.],5,5,
[0.41753197 0.1988789  0.16025763 0.11845322 0.0708336  0.03404467],[1. 0. 0. 0. 0. 0.],0,0,
[0.12720196 0.1440929  0.14716613 0.22256977 0.17366575 0.18530349],[1. 0. 0. 0. 0. 0.],3,0,
[0.01985222 0.2099473  0.00310236 0.26865764 0.00439454 0.49404594],[0. 0. 1. 0. 0. 0.],5,2,
[0.07256286 0.14783797 0.00621404 0.76746773 0.00210821 0.00380919],[0. 0. 0. 1. 0. 0.],3,3,
[0.01769727 0.05061502 0.00910082 0.06089186 0.01289974 0.84879529],[0. 0. 0. 0. 0. 1.],5,5,
[0.10497248 0.11557312 0.08236902 0.16054762 0.05746299 0.47907477],[0. 0. 0. 0. 0. 1.],5,5,
[0.13792142 0.2006025  0.14972562 0.20898402 0.1231494  0.17961704],[0. 0. 1. 0. 0. 0.],3,2,
[0.0189816  0.14794363 0.16121329 0.15402331 0.06359356 0.45424461],[0. 0. 0. 1. 0. 0.],5,3,
[0.24985332 0.11747085 0.23551619 0.0818687  0.1217145  0.19357645],[0. 0. 1. 0. 0. 0.],0,2,
[0.18482868 0.18055038 0.06936644 0.46189614 0.03752815 0.06583021],[0. 1. 0. 0. 0. 0.],3,1,
[0.16075514 0.28146061 0.08798179 0.30841628 0.06737633 0.09400985],[0. 1. 0. 0. 0. 0.],3,1,
[0.20042561 0.13575756 0.24787663 0.05612429 0.24543281 0.1143831 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07913167 0.14525398 0.1945864  0.17822312 0.26556444 0.13724039],[0. 0. 0. 0. 1. 0.],4,4,
[0.05767294 0.07744191 0.28507551 0.02561918 0.32700172 0.22718873],[0. 0. 0. 0. 1. 0.],4,4,
[0.1185045  0.3591809  0.30426128 0.10967978 0.06965632 0.03871721],[0. 1. 0. 0. 0. 0.],1,1,
[0.06952087 0.1445195  0.0611053  0.18364228 0.45240835 0.08880368],[0. 1. 0. 0. 0. 0.],4,1,
[0.03109199 0.06395203 0.06046976 0.04772362 0.24884029 0.54792232],[0. 0. 0. 0. 0. 1.],5,5,
[0.16078862 0.20372091 0.15224399 0.23365667 0.0724866  0.1771032 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05844001 0.2680028  0.05081129 0.14772513 0.12800425 0.34701651],[0. 0. 0. 0. 0. 1.],5,5,
[0.09233335 0.10780384 0.11794673 0.11265861 0.4940993  0.07515816],[0. 0. 0. 0. 1. 0.],4,4,
[0.09436542 0.1505754  0.12485147 0.19504452 0.24969804 0.18546513],[1. 0. 0. 0. 0. 0.],4,0,
[0.10590605 0.28618977 0.0044184  0.45297778 0.00317681 0.14733119],[0. 0. 0. 1. 0. 0.],3,3,
[0.07304175 0.21406035 0.06665872 0.14561835 0.34014112 0.1604797 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04587372 0.32857025 0.0309018  0.44852687 0.05840716 0.0877202 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05775258 0.25754666 0.12119061 0.15710526 0.20098238 0.20542251],[0. 0. 0. 0. 0. 1.],1,5,
[0.28708424 0.14600343 0.18080007 0.06600427 0.05749019 0.26261779],[0. 0. 0. 0. 0. 1.],0,5,
[0.01208424 0.12244479 0.07344913 0.12176593 0.42379399 0.24646193],[0. 0. 0. 0. 1. 0.],4,4,
[0.35920182 0.09437155 0.10154536 0.08186848 0.30439283 0.05861996],[0. 0. 0. 1. 0. 0.],0,3,
[0.02020757 0.13086282 0.23058059 0.09881142 0.27924276 0.24029483],[0. 1. 0. 0. 0. 0.],4,1,
[0.04455121 0.11221004 0.10068446 0.09409912 0.38181164 0.26664352],[0. 1. 0. 0. 0. 0.],4,1,
[0.35318791 0.13685355 0.27203439 0.10842141 0.03103401 0.09846875],[1. 0. 0. 0. 0. 0.],0,0,
[0.17821908 0.22971242 0.10334539 0.20670885 0.0594714  0.22254286],[0. 0. 0. 0. 0. 1.],1,5,
[0.41631956 0.12341707 0.16107531 0.14185195 0.07091337 0.08642274],[1. 0. 0. 0. 0. 0.],0,0,
[0.0724899  0.37255722 0.01327116 0.38964185 0.00696724 0.14507262],[0. 0. 0. 0. 0. 1.],3,5,
[0.03848342 0.14323548 0.12745788 0.12001346 0.14492229 0.42588747],[0. 0. 0. 0. 1. 0.],5,4,
[0.09008478 0.19295534 0.11484509 0.13315785 0.27636043 0.1925965 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02960721 0.10953426 0.04918478 0.75871776 0.00210677 0.05084921],[0. 1. 0. 0. 0. 0.],3,1,
[0.08648382 0.09016817 0.12685504 0.19184454 0.03795255 0.46669588],[0. 0. 0. 0. 0. 1.],5,5,
[0.05436991 0.20616622 0.02733906 0.14795422 0.12765282 0.43651777],[0. 1. 0. 0. 0. 0.],5,1,
[0.13146905 0.14165933 0.03903022 0.57856653 0.07104503 0.03822985],[0. 1. 0. 0. 0. 0.],3,1,
[0.06134002 0.13823059 0.09580438 0.06416186 0.50638875 0.13407441],[0. 0. 0. 0. 1. 0.],4,4,
[0.08287815 0.14525385 0.1281274  0.17651189 0.26194076 0.20528794],[0. 0. 0. 0. 0. 1.],4,5,
[0.07920313 0.15652643 0.0940491  0.12419802 0.09986805 0.44615527],[1. 0. 0. 0. 0. 0.],5,0,
[0.03771373 0.06832175 0.07877729 0.27102643 0.0045619  0.53959889],[0. 0. 0. 0. 0. 1.],5,5,
[0.04578526 0.3575093  0.02460699 0.47640875 0.01871962 0.07697008],[0. 1. 0. 0. 0. 0.],3,1,
[0.14085462 0.19346917 0.10113578 0.1009671  0.05407857 0.40949476],[0. 0. 0. 1. 0. 0.],5,3,
[0.01642785 0.16398985 0.09786574 0.15892058 0.14804191 0.41475407],[0. 0. 0. 0. 0. 1.],5,5,
[0.06764434 0.15242525 0.17076177 0.2649525  0.09561513 0.24860101],[0. 0. 0. 1. 0. 0.],3,3,
[0.07447143 0.20530761 0.05758925 0.49920826 0.05546452 0.10795894],[0. 0. 0. 1. 0. 0.],3,3,
[0.01037415 0.03955444 0.06358429 0.03637122 0.64676505 0.20335085],[0. 0. 0. 0. 1. 0.],4,4,
[0.05507089 0.14815739 0.05499722 0.405617   0.12631765 0.20983984],[0. 0. 0. 1. 0. 0.],3,3,
[0.04051198 0.28873052 0.07055263 0.18918381 0.17421957 0.2368015 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10351345 0.31988499 0.07577032 0.24589158 0.1584117  0.09652795],[0. 0. 0. 0. 0. 1.],1,5,
[0.09115856 0.18921533 0.10710484 0.230756   0.1896014  0.19216387],[0. 0. 0. 1. 0. 0.],3,3,
[0.02027418 0.09606423 0.35709007 0.07759386 0.00184405 0.4471336 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04972636 0.33962934 0.05375642 0.20366792 0.08112153 0.27209843],[0. 1. 0. 0. 0. 0.],1,1,
[0.28247962 0.21947481 0.13376924 0.17227267 0.06455373 0.12744992],[0. 0. 0. 0. 0. 1.],0,5,
[0.22994296 0.15894391 0.08113882 0.15970574 0.22538858 0.14487999],[0. 1. 0. 0. 0. 0.],0,1,
[0.35891724 0.214394   0.20820765 0.07240777 0.1252746  0.02079874],[0. 0. 0. 0. 0. 1.],0,5,
[0.03805652 0.05818345 0.0628381  0.0232286  0.01229179 0.80540155],[0. 0. 0. 0. 0. 1.],5,5,
[0.08963824 0.15221522 0.03218915 0.27851548 0.00654756 0.44089434],[0. 0. 0. 0. 0. 1.],5,5,
[0.13901252 0.15279852 0.15493708 0.23325513 0.03551788 0.28447887],[0. 0. 0. 1. 0. 0.],5,3,
[0.42140923 0.1027011  0.24337792 0.11509609 0.04184903 0.07556662],[0. 0. 1. 0. 0. 0.],0,2,
"[9.00865696e-02 5.32812710e-02 1.68964019e-02 4.01589517e-02
 7.08083818e-04 7.98868722e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.02620812 0.27105662 0.08577315 0.12332493 0.15498833 0.33864885],[0. 0. 0. 0. 0. 1.],5,5,
[0.16673117 0.19335714 0.11305494 0.33013515 0.09127733 0.10544426],[0. 0. 0. 0. 1. 0.],3,4,
[0.04704157 0.16998367 0.07655894 0.48071486 0.17671709 0.04898387],[0. 1. 0. 0. 0. 0.],3,1,
[0.22352523 0.18483387 0.07594538 0.20615962 0.15660045 0.15293545],[1. 0. 0. 0. 0. 0.],0,0,
[0.06446567 0.13600366 0.11078084 0.33641058 0.12252966 0.22980958],[0. 0. 0. 1. 0. 0.],3,3,
[0.10219693 0.24432801 0.04996975 0.3626463  0.14967017 0.09118884],[0. 0. 0. 0. 0. 1.],3,5,
[0.22522779 0.20718676 0.14094832 0.239604   0.10046024 0.08657289],[0. 1. 0. 0. 0. 0.],3,1,
[0.15589954 0.2145054  0.05567042 0.45916292 0.01869112 0.0960706 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11410346 0.10898198 0.23788865 0.11648188 0.19282823 0.22971579],[0. 0. 0. 1. 0. 0.],2,3,
[0.09440568 0.26308851 0.07638499 0.37824348 0.08524298 0.10263436],[0. 0. 0. 0. 0. 1.],3,5,
[0.16335187 0.18832329 0.12535645 0.27443978 0.13039245 0.11813616],[0. 1. 0. 0. 0. 0.],3,1,
[0.13888134 0.2359215  0.08015473 0.14590989 0.19080348 0.20832906],[0. 0. 0. 1. 0. 0.],1,3,
[0.02674657 0.11253969 0.10621473 0.0423673  0.59335138 0.11878033],[0. 1. 0. 0. 0. 0.],4,1,
[0.04874512 0.04724591 0.05185728 0.02505397 0.0192284  0.80786932],[0. 0. 0. 1. 0. 0.],5,3,
[0.17340466 0.14553015 0.23398335 0.20797376 0.06457014 0.17453794],[0. 0. 0. 0. 0. 1.],2,5,
[0.12418087 0.11878023 0.22423101 0.06852286 0.26302162 0.20126342],[0. 0. 0. 0. 1. 0.],4,4,
[0.03756284 0.08665529 0.0593664  0.16072962 0.03790299 0.61778286],[0. 0. 0. 0. 0. 1.],5,5,
[0.11736078 0.20461137 0.05917199 0.3554599  0.2189489  0.04444707],[0. 1. 0. 0. 0. 0.],3,1,
[0.07866925 0.11102277 0.15262369 0.07416102 0.46717269 0.11635057],[0. 0. 0. 0. 1. 0.],4,4,
[0.25457345 0.19650504 0.17578657 0.18011879 0.10116517 0.09185097],[0. 0. 1. 0. 0. 0.],0,2,
[0.0483022  0.20133543 0.07388601 0.14697333 0.2027669  0.32673613],[0. 1. 0. 0. 0. 0.],5,1,
[0.42483752 0.12445268 0.20218889 0.12700243 0.04115172 0.08036676],[0. 0. 1. 0. 0. 0.],0,2,
[0.25889601 0.06829055 0.22631472 0.13574901 0.01253188 0.29821783],[1. 0. 0. 0. 0. 0.],5,0,
[0.08651991 0.22859416 0.10664082 0.1301241  0.32930201 0.118819  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.55580428 0.12957476 0.10920845 0.11530447 0.03401608 0.05609195],[1. 0. 0. 0. 0. 0.],0,0,
[0.10627166 0.23892588 0.04270999 0.32228135 0.06941836 0.22039277],[0. 0. 0. 0. 1. 0.],3,4,
[0.0318251  0.10569858 0.16817454 0.08450155 0.09378338 0.51601685],[0. 0. 0. 0. 0. 1.],5,5,
[0.07410587 0.11614746 0.18649601 0.10773238 0.2714536  0.24406468],[0. 0. 1. 0. 0. 0.],4,2,
[0.07213353 0.16978213 0.04491016 0.31624795 0.07951955 0.31740668],[0. 0. 0. 0. 0. 1.],5,5,
[0.06515129 0.14662647 0.14642922 0.06075282 0.35556905 0.22547115],[0. 0. 0. 0. 0. 1.],4,5,
[0.1121176  0.20427199 0.13611465 0.13552623 0.1916907  0.22027884],[0. 0. 1. 0. 0. 0.],5,2,
[0.12309868 0.20329654 0.09655364 0.34075005 0.14466131 0.09163978],[0. 1. 0. 0. 0. 0.],3,1,
[0.06824587 0.21670242 0.04359205 0.28966377 0.14246092 0.23933498],[0. 0. 0. 1. 0. 0.],3,3,
[0.24084102 0.18104345 0.09043578 0.11055025 0.06417391 0.31295559],[0. 1. 0. 0. 0. 0.],5,1,
[0.1009013  0.1373878  0.13608232 0.10545995 0.37908301 0.14108562],[1. 0. 0. 0. 0. 0.],4,0,
[0.05657628 0.08301858 0.12349214 0.08223684 0.40494592 0.24973025],[0. 0. 0. 0. 1. 0.],4,4,
[0.07176741 0.26271584 0.03401532 0.37410367 0.21878535 0.0386124 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.23440542 0.23500509 0.0609024  0.27143324 0.09699718 0.10125667],[0. 0. 0. 0. 0. 1.],3,5,
[0.13041009 0.15827833 0.14748587 0.10025773 0.34109718 0.1224708 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06868332 0.23948713 0.15389472 0.06064553 0.42560147 0.05168782],[0. 0. 0. 0. 1. 0.],4,4,
[0.06786306 0.08330383 0.1869352  0.13807837 0.17467696 0.34914257],[0. 0. 0. 1. 0. 0.],5,3,
