Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28278168 0.19157152 0.15859636 0.1493929  0.16753346 0.05012408],[0. 0. 0. 0. 1. 0.],0,4,
[0.06123971 0.12315062 0.15587809 0.15659566 0.16708805 0.33604788],[0. 0. 0. 0. 1. 0.],5,4,
[0.42923994 0.16184614 0.13141578 0.21710967 0.02532853 0.03505994],[0. 0. 0. 1. 0. 0.],0,3,
[0.03462234 0.19002534 0.06843735 0.2335686  0.25947142 0.21387494],[0. 0. 0. 0. 0. 1.],4,5,
[0.15682114 0.15071577 0.05886399 0.50392063 0.04807474 0.08160373],[0. 0. 0. 1. 0. 0.],3,3,
[0.05913235 0.17626888 0.09534647 0.08808665 0.44709695 0.1340687 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03275851 0.31441864 0.00655872 0.51207557 0.0937833  0.04040526],[0. 1. 0. 0. 0. 0.],3,1,
[0.32252369 0.16500631 0.17139801 0.1080822  0.13813377 0.09485602],[1. 0. 0. 0. 0. 0.],0,0,
[0.02264853 0.06076524 0.08704351 0.04893548 0.00187427 0.77873297],[0. 1. 0. 0. 0. 0.],5,1,
[0.09034003 0.09615355 0.16860616 0.10768753 0.34740244 0.18981029],[0. 0. 0. 0. 1. 0.],4,4,
[0.09218583 0.15639577 0.17370095 0.06672574 0.15980312 0.35118859],[0. 0. 0. 0. 0. 1.],5,5,
[0.05022307 0.49616878 0.02481939 0.2634813  0.01426742 0.15104004],[0. 0. 0. 0. 0. 1.],1,5,
[0.05750197 0.25582187 0.08432015 0.17091608 0.05977955 0.37166038],[0. 0. 0. 1. 0. 0.],5,3,
[0.58758667 0.07571606 0.06628128 0.18788396 0.00218307 0.08034896],[1. 0. 0. 0. 0. 0.],0,0,
[0.08084913 0.20624769 0.22198268 0.1722188  0.21927695 0.09942476],[0. 1. 0. 0. 0. 0.],2,1,
[0.19918938 0.18890103 0.08028411 0.35068364 0.12459105 0.0563508 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15548833 0.13863755 0.18801687 0.08513114 0.32919818 0.10352794],[0. 0. 0. 1. 0. 0.],4,3,
[0.05649333 0.15062324 0.05855048 0.10889833 0.06570659 0.55972802],[0. 0. 0. 0. 0. 1.],5,5,
[0.16718178 0.11573474 0.1574421  0.18374279 0.14515024 0.23074835],[0. 0. 0. 0. 0. 1.],5,5,
[0.28159409 0.17787892 0.24349627 0.12043953 0.03595088 0.14064031],[0. 0. 0. 0. 1. 0.],0,4,
[0.06742553 0.07725862 0.17646409 0.04946493 0.35611593 0.2732709 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0701574  0.13998539 0.14191977 0.05058026 0.54522907 0.0521281 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12089742 0.20457857 0.13927597 0.22072124 0.20668975 0.10783705],[0. 0. 0. 0. 1. 0.],3,4,
[0.03676508 0.37719615 0.03246037 0.17020158 0.0456285  0.33774832],[0. 0. 0. 0. 0. 1.],1,5,
[0.04491459 0.22174482 0.04762418 0.41811688 0.21085219 0.05674734],[0. 0. 0. 1. 0. 0.],3,3,
[0.0475704  0.05861856 0.07169644 0.02999584 0.70806348 0.08405527],[0. 0. 0. 0. 1. 0.],4,4,
[0.02787023 0.12689036 0.03888066 0.41375453 0.16737208 0.22523213],[0. 0. 0. 0. 0. 1.],3,5,
[0.37422511 0.15867581 0.17566545 0.15905889 0.05433226 0.07804249],[1. 0. 0. 0. 0. 0.],0,0,
[0.49738748 0.0462466  0.06502681 0.08970666 0.01088735 0.29074509],[0. 0. 0. 1. 0. 0.],0,3,
[0.06053287 0.17792218 0.06972516 0.17568292 0.24549973 0.27063714],[0. 0. 0. 0. 1. 0.],5,4,
[0.07919241 0.12089635 0.15966624 0.12132372 0.36860005 0.15032123],[0. 0. 0. 0. 1. 0.],4,4,
[0.09635937 0.24858732 0.08959409 0.12876451 0.27641361 0.16028111],[0. 0. 0. 0. 0. 1.],4,5,
[0.11828173 0.20320624 0.10223941 0.23434487 0.07540476 0.26652299],[0. 1. 0. 0. 0. 0.],5,1,
[0.10462402 0.17266065 0.07944708 0.24236259 0.20576079 0.19514486],[1. 0. 0. 0. 0. 0.],3,0,
[0.36209343 0.23225563 0.17877692 0.10181409 0.03830727 0.08675266],[0. 0. 0. 1. 0. 0.],0,3,
[0.07125511 0.11764793 0.18242691 0.05129366 0.50533404 0.07204234],[0. 0. 0. 0. 1. 0.],4,4,
[0.18856757 0.18946181 0.16165882 0.21856629 0.12832248 0.11342303],[1. 0. 0. 0. 0. 0.],3,0,
[0.02440008 0.22306304 0.14518832 0.16070071 0.22642038 0.22022746],[0. 0. 0. 1. 0. 0.],4,3,
[0.096319   0.25428398 0.05309815 0.30609817 0.20484262 0.08535808],[0. 0. 0. 0. 1. 0.],3,4,
[0.04720977 0.23224332 0.04356343 0.44500756 0.16016879 0.07180713],[0. 0. 0. 0. 1. 0.],3,4,
[0.11646936 0.18146615 0.17305828 0.16826979 0.18854895 0.17218747],[0. 0. 1. 0. 0. 0.],4,2,
[0.07674454 0.08540552 0.17631021 0.05929279 0.17440179 0.42784515],[0. 1. 0. 0. 0. 0.],5,1,
[0.03014068 0.12548573 0.14339447 0.12971486 0.49303367 0.07823059],[0. 1. 0. 0. 0. 0.],4,1,
[0.00985987 0.02722666 0.12960412 0.02286067 0.76349418 0.0469545 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13799788 0.18670905 0.07057232 0.4778883  0.02747564 0.09935681],[0. 0. 1. 0. 0. 0.],3,2,
[0.05251918 0.15780855 0.11061211 0.25632605 0.21517664 0.20755747],[0. 0. 0. 0. 0. 1.],3,5,
[0.07228331 0.0296341  0.17463113 0.02780721 0.6072209  0.08842335],[1. 0. 0. 0. 0. 0.],4,0,
[0.32019112 0.19776431 0.16140511 0.20328592 0.01013348 0.10722006],[0. 1. 0. 0. 0. 0.],0,1,
[0.02609289 0.17709598 0.03574427 0.65266771 0.01222966 0.09616949],[0. 0. 0. 1. 0. 0.],3,3,
[0.06553409 0.10600589 0.18515064 0.08997785 0.401465   0.15186654],[0. 0. 0. 0. 1. 0.],4,4,
[0.08115689 0.16215021 0.18247723 0.09499613 0.04512804 0.4340915 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07034423 0.1342296  0.11908589 0.13219339 0.29243361 0.25171328],[0. 0. 0. 0. 1. 0.],4,4,
[0.02535166 0.20307512 0.06622722 0.25209301 0.30532351 0.14792949],[0. 1. 0. 0. 0. 0.],4,1,
[0.26850647 0.11742215 0.13365417 0.35183812 0.01907996 0.10949912],[0. 0. 0. 0. 0. 1.],3,5,
[0.0494879  0.17878376 0.00288636 0.76176705 0.00139287 0.00568206],[0. 0. 0. 1. 0. 0.],3,3,
[0.15177146 0.1401889  0.18958465 0.18902124 0.07688019 0.25255356],[1. 0. 0. 0. 0. 0.],5,0,
[0.13947014 0.16960494 0.24565702 0.17153441 0.05730346 0.21643003],[1. 0. 0. 0. 0. 0.],2,0,
[0.08503467 0.09968418 0.24647256 0.09966182 0.33747213 0.13167464],[0. 0. 0. 0. 0. 1.],4,5,
[0.55973263 0.16623293 0.1066424  0.11458651 0.02216561 0.03063993],[1. 0. 0. 0. 0. 0.],0,0,
[0.14514345 0.05051454 0.23874083 0.02497111 0.20771487 0.3329152 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.16956248 0.21222554 0.10846031 0.2440106  0.16777003 0.09797104],[0. 0. 1. 0. 0. 0.],3,2,
[0.0853438  0.15993773 0.10998246 0.11001646 0.4388244  0.09589515],[0. 0. 0. 0. 1. 0.],4,4,
[0.03399029 0.09535935 0.12034967 0.05843381 0.23727656 0.45459031],[0. 0. 0. 0. 1. 0.],5,4,
[0.41786576 0.21285723 0.06153916 0.26738243 0.01075619 0.02959924],[0. 1. 0. 0. 0. 0.],0,1,
[0.1796394  0.17017526 0.17622165 0.1336607  0.24884431 0.09145867],[0. 0. 1. 0. 0. 0.],4,2,
[0.16705133 0.19392083 0.1843211  0.19310018 0.22355976 0.0380468 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07079471 0.21671993 0.08577974 0.42353695 0.11524197 0.0879267 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0921937  0.24781739 0.07330818 0.15369063 0.32826236 0.10472773],[0. 0. 1. 0. 0. 0.],4,2,
[0.05159265 0.22312691 0.11513934 0.41724614 0.04276416 0.15013081],[0. 0. 1. 0. 0. 0.],3,2,
[0.05293435 0.18004903 0.09731184 0.18830415 0.0425206  0.43888003],[0. 1. 0. 0. 0. 0.],5,1,
[0.11379751 0.22380388 0.07909228 0.27886801 0.25585781 0.04858052],[0. 0. 0. 1. 0. 0.],3,3,
[0.08989199 0.18795322 0.10863062 0.28898492 0.1315747  0.19296455],[0. 0. 1. 0. 0. 0.],3,2,
[0.06609411 0.28251654 0.06974136 0.21527888 0.23739675 0.12897235],[0. 1. 0. 0. 0. 0.],1,1,
[0.10283531 0.24970657 0.10549207 0.26180435 0.075909   0.2042527 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09085365 0.23480381 0.17245241 0.08853737 0.25637841 0.15697434],[0. 0. 0. 0. 0. 1.],4,5,
[0.04012135 0.09600517 0.15491106 0.06010677 0.50915303 0.13970263],[0. 0. 1. 0. 0. 0.],4,2,
[0.47957884 0.18478672 0.17065674 0.07663399 0.05482131 0.03352239],[1. 0. 0. 0. 0. 0.],0,0,
[0.12431817 0.12776792 0.16748787 0.09011005 0.31294529 0.1773707 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08332596 0.20170184 0.21625475 0.05612197 0.35894043 0.08365505],[0. 0. 0. 0. 1. 0.],4,4,
[0.2164996  0.25956392 0.07769417 0.33730277 0.03363303 0.07530651],[0. 1. 0. 0. 0. 0.],3,1,
[0.18242016 0.14772473 0.14344948 0.23640804 0.15774623 0.13225136],[0. 0. 0. 0. 1. 0.],3,4,
[0.05095749 0.17020709 0.08058123 0.04417011 0.53415841 0.11992567],[0. 1. 0. 0. 0. 0.],4,1,
[0.06994051 0.18784545 0.1912872  0.18533167 0.14697915 0.21861602],[0. 1. 0. 0. 0. 0.],5,1,
[0.13213568 0.13578608 0.17698683 0.13004718 0.33718431 0.08785993],[0. 0. 1. 0. 0. 0.],4,2,
[0.09535143 0.10083151 0.15242088 0.0685113  0.14371353 0.43917135],[0. 0. 0. 0. 0. 1.],5,5,
[0.05060804 0.35772879 0.03202694 0.35286563 0.06965905 0.13711155],[0. 0. 0. 1. 0. 0.],1,3,
[0.02170756 0.14971432 0.02019715 0.10747199 0.02406345 0.67684552],[0. 0. 0. 0. 0. 1.],5,5,
[0.07201321 0.21190716 0.11249641 0.14048902 0.14188604 0.32120816],[0. 0. 0. 1. 0. 0.],5,3,
[0.04442185 0.12977685 0.07585993 0.19522046 0.08101972 0.4737012 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0383142  0.06864148 0.05247063 0.05399171 0.02011641 0.76646556],[1. 0. 0. 0. 0. 0.],5,0,
[0.14687623 0.18360921 0.10128898 0.09132132 0.38977694 0.08712731],[0. 0. 0. 0. 1. 0.],4,4,
[0.35682827 0.09991368 0.16178484 0.11631959 0.02078243 0.24437119],[0. 1. 0. 0. 0. 0.],0,1,
[0.18890139 0.16725429 0.25340515 0.13829779 0.20291792 0.04922345],[1. 0. 0. 0. 0. 0.],2,0,
[0.06438992 0.11947564 0.19781371 0.09139771 0.28549999 0.24142303],[0. 0. 0. 0. 0. 1.],4,5,
[0.09014912 0.22749174 0.11945743 0.09070726 0.2642508  0.20794366],[0. 0. 0. 1. 0. 0.],4,3,
[0.06161788 0.10293223 0.13128294 0.07053133 0.23660198 0.39703364],[0. 0. 1. 0. 0. 0.],5,2,
[0.03889313 0.17709369 0.15304823 0.03434464 0.49874092 0.09787939],[0. 1. 0. 0. 0. 0.],4,1,
[0.02233604 0.20824852 0.01045429 0.47035539 0.02552518 0.26308059],[0. 0. 0. 1. 0. 0.],3,3,
[0.1639839  0.11567129 0.03314651 0.39855612 0.00056934 0.28807283],[0. 0. 1. 0. 0. 0.],3,2,
[0.04309128 0.20549574 0.07477293 0.29932034 0.27748731 0.0998324 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.42742917 0.11640915 0.03584738 0.28718649 0.00486228 0.12826553],[0. 0. 0. 0. 0. 1.],0,5,
[0.11231881 0.14955236 0.27748216 0.16586755 0.10514194 0.18963717],[0. 0. 1. 0. 0. 0.],2,2,
[0.17281669 0.3492812  0.1170902  0.11303203 0.0874855  0.16029439],[1. 0. 0. 0. 0. 0.],1,0,
[0.08939721 0.12205025 0.09044762 0.09865636 0.14247814 0.45697043],[0. 0. 1. 0. 0. 0.],5,2,
[0.0928449  0.15496137 0.09965216 0.13921551 0.19898469 0.31434138],[0. 0. 1. 0. 0. 0.],5,2,
[0.43626915 0.16235864 0.18466401 0.10779446 0.04462864 0.0642851 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07657391 0.14632476 0.05245879 0.28458941 0.05828    0.38177313],[0. 0. 0. 0. 0. 1.],5,5,
[0.26288704 0.22644973 0.07411877 0.18677653 0.12520729 0.12456063],[0. 0. 0. 0. 0. 1.],0,5,
[0.04427385 0.15033143 0.0630328  0.5503014  0.0116705  0.18039003],[0. 0. 0. 0. 0. 1.],3,5,
[0.04642684 0.12056875 0.00385446 0.80917123 0.01326468 0.00671404],[0. 0. 0. 1. 0. 0.],3,3,
[0.15019211 0.13591037 0.2792288  0.13380616 0.07559024 0.22527232],[0. 0. 1. 0. 0. 0.],2,2,
[0.12692879 0.1925083  0.07567817 0.33659816 0.06643467 0.20185191],[1. 0. 0. 0. 0. 0.],3,0,
[0.06405553 0.06127708 0.16093794 0.04881122 0.48063973 0.18427849],[1. 0. 0. 0. 0. 0.],4,0,
[0.05080634 0.08415196 0.23275082 0.04994558 0.22761183 0.35473347],[0. 0. 1. 0. 0. 0.],5,2,
[0.05918046 0.08278414 0.11272396 0.07158013 0.54078966 0.13294165],[0. 0. 0. 0. 1. 0.],4,4,
[0.70059032 0.06426736 0.08691319 0.11031634 0.01927607 0.01863672],[1. 0. 0. 0. 0. 0.],0,0,
[0.16655261 0.14226636 0.24523907 0.20909681 0.10314508 0.13370008],[0. 0. 1. 0. 0. 0.],2,2,
[0.12112905 0.15216244 0.25058558 0.10940254 0.20286651 0.16385387],[0. 0. 0. 0. 1. 0.],2,4,
[0.13241582 0.13004696 0.16453739 0.09529287 0.2694238  0.20828316],[0. 1. 0. 0. 0. 0.],4,1,
[0.08953687 0.1470385  0.03087707 0.12559012 0.01160761 0.59534982],[0. 0. 0. 1. 0. 0.],5,3,
[0.01792376 0.13634143 0.09333589 0.20764001 0.21918301 0.32557592],[0. 0. 0. 1. 0. 0.],5,3,
[0.05689545 0.23337653 0.06469758 0.41475396 0.09768193 0.13259454],[0. 1. 0. 0. 0. 0.],3,1,
[0.0186876  0.05298814 0.0640008  0.04824993 0.69971032 0.11636321],[0. 0. 0. 0. 0. 1.],4,5,
[0.10805183 0.10899048 0.13496822 0.06871033 0.3034721  0.27580704],[1. 0. 0. 0. 0. 0.],4,0,
[0.63875684 0.09970505 0.10865343 0.07317376 0.01548984 0.06422108],[1. 0. 0. 0. 0. 0.],0,0,
[0.19051189 0.17725944 0.11206951 0.13748448 0.2520278  0.13064689],[0. 1. 0. 0. 0. 0.],4,1,
[0.18812327 0.10954667 0.28244402 0.06232467 0.17353757 0.18402379],[0. 0. 1. 0. 0. 0.],2,2,
[0.04836441 0.15380063 0.14345639 0.36795921 0.1106433  0.17577606],[0. 0. 1. 0. 0. 0.],3,2,
[0.06907422 0.16977882 0.18552016 0.2000315  0.1158012  0.25979409],[0. 0. 0. 0. 1. 0.],5,4,
[0.04050227 0.09519134 0.08777931 0.10032258 0.49898663 0.17721787],[0. 0. 0. 0. 1. 0.],4,4,
[0.08908925 0.22855081 0.06116997 0.44315435 0.01931655 0.15871908],[0. 0. 0. 0. 0. 1.],3,5,
[0.06233479 0.23603373 0.14258568 0.18538542 0.32746318 0.0461972 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.27524619 0.16529699 0.14982619 0.24377058 0.0559747  0.10988535],[0. 0. 1. 0. 0. 0.],0,2,
[0.03679141 0.10556767 0.0902554  0.1192058  0.53453696 0.11364276],[0. 1. 0. 0. 0. 0.],4,1,
[0.079912   0.26855783 0.09047693 0.18855384 0.06274293 0.30975647],[0. 0. 1. 0. 0. 0.],5,2,
[0.23444162 0.26360591 0.1679279  0.12037747 0.1674785  0.04616859],[0. 0. 1. 0. 0. 0.],1,2,
[0.13489826 0.10725441 0.18206483 0.09447933 0.30743312 0.17387004],[0. 0. 0. 0. 1. 0.],4,4,
[0.08706323 0.30631814 0.10865711 0.23841463 0.24044267 0.01910421],[0. 0. 0. 1. 0. 0.],1,3,
[0.02463468 0.07231945 0.09559863 0.08871326 0.1826005  0.53613348],[0. 0. 0. 0. 0. 1.],5,5,
[0.00903216 0.02560031 0.06943622 0.02599422 0.02474383 0.84519327],[0. 0. 0. 0. 0. 1.],5,5,
[0.08234755 0.17848729 0.08399233 0.41005357 0.02309854 0.22202072],[0. 0. 0. 1. 0. 0.],3,3,
[0.02456844 0.09964244 0.04114084 0.0977451  0.60228992 0.13461327],[0. 0. 0. 0. 0. 1.],4,5,
[0.0189983  0.05419283 0.0454338  0.05455842 0.13608566 0.69073098],[0. 0. 0. 0. 0. 1.],5,5,
[0.09310322 0.1965858  0.06798935 0.17514214 0.07182969 0.3953498 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.34493868 0.19160276 0.08527097 0.23192553 0.06627838 0.07998368],[0. 1. 0. 0. 0. 0.],0,1,
[0.0085622  0.06344927 0.00329987 0.91622193 0.0038719  0.00459483],[0. 0. 0. 1. 0. 0.],3,3,
[0.16125163 0.36211004 0.17051222 0.08188025 0.09005589 0.13418997],[0. 1. 0. 0. 0. 0.],1,1,
[0.01637834 0.07581878 0.11522955 0.032734   0.68530876 0.07453058],[0. 0. 0. 0. 0. 1.],4,5,
[0.14374532 0.16634837 0.14292714 0.31239551 0.06879837 0.16578529],[0. 0. 1. 0. 0. 0.],3,2,
[0.10731188 0.12832099 0.17981235 0.1990725  0.09522264 0.29025964],[0. 0. 1. 0. 0. 0.],5,2,
[0.09969971 0.16133753 0.07854484 0.11702365 0.15085282 0.39254145],[0. 0. 0. 0. 0. 1.],5,5,
[0.10118756 0.15761537 0.0087299  0.21819491 0.0060201  0.50825216],[0. 0. 0. 0. 0. 1.],5,5,
[0.06783238 0.18451066 0.12306291 0.30563214 0.13548615 0.18347577],[0. 0. 1. 0. 0. 0.],3,2,
[0.10980312 0.06463144 0.1269385  0.03768433 0.03034829 0.63059431],[1. 0. 0. 0. 0. 0.],5,0,
[0.01887402 0.16544281 0.02005732 0.14808014 0.01666821 0.6308775 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0681781  0.22657642 0.08400269 0.16919816 0.28169517 0.17034947],[0. 0. 1. 0. 0. 0.],4,2,
[0.04389034 0.25414165 0.14198984 0.22026999 0.20867779 0.13103039],[0. 0. 0. 0. 0. 1.],1,5,
[0.39994345 0.14790263 0.19676293 0.10192227 0.03218518 0.12128354],[1. 0. 0. 0. 0. 0.],0,0,
[0.0696587  0.17049093 0.03434447 0.29915722 0.116071   0.31027769],[0. 0. 0. 0. 0. 1.],5,5,
[0.07970339 0.15972545 0.16478085 0.17027848 0.25003275 0.17547909],[0. 0. 0. 0. 1. 0.],4,4,
[0.07679705 0.16433342 0.14728838 0.12520881 0.39907685 0.08729548],[0. 1. 0. 0. 0. 0.],4,1,
[0.58541827 0.10150226 0.11921367 0.12277487 0.00512231 0.06596861],[0. 0. 0. 1. 0. 0.],0,3,
[0.3366805  0.0947426  0.19403438 0.17583523 0.08823199 0.1104753 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13860344 0.15675752 0.1491164  0.10843902 0.32386805 0.12321557],[0. 0. 0. 0. 1. 0.],4,4,
[0.04465906 0.16980066 0.02892466 0.64282151 0.07677412 0.03701999],[0. 1. 0. 0. 0. 0.],3,1,
[0.22822004 0.18421005 0.15630882 0.22374014 0.12835652 0.07916444],[1. 0. 0. 0. 0. 0.],0,0,
[0.12990927 0.20476963 0.12595109 0.2000915  0.15475973 0.18451879],[0. 0. 1. 0. 0. 0.],1,2,
[0.05832873 0.07643032 0.07745545 0.07140632 0.49049687 0.22588232],[0. 0. 0. 0. 0. 1.],4,5,
[0.61726016 0.15560054 0.02575402 0.17148485 0.02106113 0.0088393 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10847997 0.16947208 0.13922333 0.07423583 0.33135405 0.17723474],[0. 0. 0. 0. 0. 1.],4,5,
[0.10030663 0.20558815 0.11312111 0.2710453  0.0940818  0.21585701],[0. 0. 0. 1. 0. 0.],3,3,
[0.00363374 0.01449012 0.01828174 0.00575927 0.0060203  0.95181483],[0. 0. 0. 0. 0. 1.],5,5,
[0.08921261 0.13158394 0.18308621 0.08936331 0.3946891  0.11206482],[0. 0. 0. 0. 1. 0.],4,4,
[0.23963635 0.23335025 0.12210756 0.0661494  0.19473332 0.14402313],[0. 1. 0. 0. 0. 0.],0,1,
[0.0556997  0.21978416 0.08970122 0.14423586 0.43622055 0.0543585 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05185832 0.05491711 0.29306129 0.03245174 0.271764   0.29594754],[0. 0. 0. 0. 0. 1.],5,5,
[0.06615012 0.04584136 0.14305852 0.02232055 0.62149635 0.10113311],[0. 0. 0. 0. 0. 1.],4,5,
[0.09218547 0.11201483 0.1074301  0.10695987 0.0772969  0.50411284],[0. 1. 0. 0. 0. 0.],5,1,
[0.14811166 0.13974844 0.22606789 0.12714631 0.24913724 0.10978846],[0. 0. 1. 0. 0. 0.],4,2,
[0.63442619 0.12903229 0.10100905 0.05933295 0.0630697  0.01312982],[0. 0. 0. 0. 1. 0.],0,4,
[0.09018522 0.12088553 0.10896618 0.15742217 0.15088445 0.37165644],[0. 0. 0. 0. 0. 1.],5,5,
[0.06985305 0.16170547 0.04498222 0.60385229 0.0436546  0.07595238],[0. 0. 0. 1. 0. 0.],3,3,
[0.13923904 0.16688833 0.14090166 0.20952653 0.13778826 0.20565617],[1. 0. 0. 0. 0. 0.],3,0,
[0.0340776  0.20228126 0.03332148 0.63912354 0.00636478 0.08483134],[0. 0. 0. 1. 0. 0.],3,3,
[0.03010756 0.13401376 0.11588626 0.17811061 0.41710456 0.12477724],[0. 0. 0. 1. 0. 0.],4,3,
[0.12557252 0.20593097 0.16208448 0.20717486 0.13279612 0.16644107],[0. 0. 1. 0. 0. 0.],3,2,
[0.02927863 0.2210338  0.08589422 0.05327386 0.57397793 0.03654156],[0. 1. 0. 0. 0. 0.],4,1,
[0.08436569 0.14843911 0.11574248 0.09891538 0.35643681 0.19610054],[0. 0. 0. 0. 1. 0.],4,4,
[0.03966777 0.18805653 0.03011729 0.31413267 0.30696579 0.12105994],[1. 0. 0. 0. 0. 0.],3,0,
[0.03718112 0.23102297 0.0519996  0.17371461 0.42701125 0.07907046],[0. 1. 0. 0. 0. 0.],4,1,
[0.01408721 0.21239203 0.0830708  0.39207941 0.09248639 0.20588416],[0. 0. 0. 0. 1. 0.],3,4,
