Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05620944 0.12161045 0.09924665 0.17123385 0.23047553 0.32122408],[0. 0. 0. 1. 0. 0.],5,3,
[0.21456328 0.21023085 0.2263927  0.10729323 0.09418506 0.14733487],[1. 0. 0. 0. 0. 0.],2,0,
[0.0812391  0.18714702 0.22013371 0.07480853 0.18980417 0.24686747],[0. 0. 0. 1. 0. 0.],5,3,
[0.16990675 0.2421066  0.13168951 0.19620552 0.07741718 0.18267443],[0. 0. 1. 0. 0. 0.],1,2,
[0.05145983 0.13445345 0.148957   0.06630381 0.39084368 0.20798223],[0. 0. 0. 0. 0. 1.],4,5,
[0.14506417 0.44778865 0.02699756 0.22734971 0.0306954  0.1221045 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17850706 0.23820044 0.11533314 0.26940904 0.07540396 0.12314637],[0. 0. 1. 0. 0. 0.],3,2,
[0.05456    0.15803407 0.08756642 0.45582161 0.0710512  0.17296669],[0. 0. 0. 1. 0. 0.],3,3,
[0.1125945  0.20690328 0.20452374 0.19879302 0.14990894 0.12727653],[0. 1. 0. 0. 0. 0.],1,1,
[0.27727637 0.1281098  0.11869631 0.22706222 0.03984429 0.20901101],[1. 0. 0. 0. 0. 0.],0,0,
[0.07331013 0.20810625 0.05750442 0.1323265  0.33018614 0.19856657],[0. 1. 0. 0. 0. 0.],4,1,
[0.03800999 0.24349702 0.0440592  0.11717141 0.18733462 0.36992777],[0. 0. 0. 0. 0. 1.],5,5,
[0.18278537 0.0700644  0.22063651 0.03069569 0.31801118 0.17780685],[0. 1. 0. 0. 0. 0.],4,1,
[0.05310252 0.21891186 0.06097175 0.28681831 0.21751192 0.16268363],[0. 0. 0. 0. 1. 0.],3,4,
[0.04298926 0.16168893 0.14929746 0.24561937 0.15748977 0.24291521],[0. 0. 0. 0. 1. 0.],3,4,
[0.10535808 0.16365664 0.20056357 0.14195583 0.16034027 0.22812563],[0. 0. 0. 0. 0. 1.],5,5,
[0.14595307 0.16422627 0.02235978 0.15031495 0.01736107 0.49978486],[0. 0. 0. 0. 0. 1.],5,5,
[0.27312995 0.20762146 0.17976288 0.08789792 0.22215084 0.02943696],[0. 1. 0. 0. 0. 0.],0,1,
[0.0851139  0.2326761  0.04344319 0.43537557 0.04473922 0.15865201],[0. 1. 0. 0. 0. 0.],3,1,
[0.26836106 0.2196143  0.12888684 0.09094219 0.09591762 0.19627798],[0. 1. 0. 0. 0. 0.],0,1,
[0.17676772 0.30143554 0.13902135 0.18960022 0.13783045 0.05534472],[1. 0. 0. 0. 0. 0.],1,0,
[0.01291353 0.1298818  0.07239398 0.18290708 0.2953156  0.30658802],[0. 0. 0. 0. 0. 1.],5,5,
"[8.30045843e-01 4.79453910e-02 3.26904550e-02 8.21266318e-02
 1.59892922e-04 7.03178633e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.30631736 0.26395653 0.06653735 0.2589216  0.06110519 0.04316197],[1. 0. 0. 0. 0. 0.],0,0,
[0.03041301 0.10644673 0.10374073 0.0743967  0.56575695 0.11924588],[0. 0. 0. 0. 1. 0.],4,4,
[0.04830358 0.17487719 0.05581434 0.16278596 0.32139861 0.23682032],[0. 1. 0. 0. 0. 0.],4,1,
[0.13848268 0.16824516 0.05865369 0.07996914 0.39092921 0.16372012],[0. 0. 0. 1. 0. 0.],4,3,
[0.05890752 0.10240102 0.20818271 0.0900199  0.36575291 0.17473595],[0. 0. 1. 0. 0. 0.],4,2,
[0.110342   0.17342092 0.20659924 0.1700124  0.13575462 0.20387084],[0. 0. 1. 0. 0. 0.],2,2,
[0.15960188 0.19449537 0.17563116 0.14230348 0.1876383  0.14032981],[0. 1. 0. 0. 0. 0.],1,1,
[0.05373824 0.16540232 0.0663871  0.39891032 0.17416028 0.14140173],[0. 0. 0. 0. 0. 1.],3,5,
[0.02818876 0.07073117 0.09099856 0.067405   0.67807722 0.06459928],[0. 0. 1. 0. 0. 0.],4,2,
[0.14969668 0.26926535 0.03521794 0.38353918 0.04680521 0.11547565],[0. 0. 0. 0. 0. 1.],3,5,
[0.40381504 0.15546519 0.19745086 0.07692723 0.01981852 0.14652316],[0. 0. 1. 0. 0. 0.],0,2,
[0.05482761 0.23050529 0.03710657 0.25940103 0.22139453 0.19676497],[0. 0. 0. 0. 1. 0.],3,4,
[0.02245773 0.2380895  0.00865715 0.61960786 0.03409282 0.07709494],[0. 0. 1. 0. 0. 0.],3,2,
[0.07320791 0.13895251 0.114585   0.0865843  0.34310464 0.24356563],[0. 1. 0. 0. 0. 0.],4,1,
[0.25212629 0.25970748 0.1014138  0.19668367 0.02866872 0.16140003],[1. 0. 0. 0. 0. 0.],1,0,
[0.18347908 0.26038475 0.16008364 0.14492987 0.20426827 0.04685439],[1. 0. 0. 0. 0. 0.],1,0,
[0.14066187 0.18430491 0.1704455  0.18568493 0.17855434 0.14034844],[0. 1. 0. 0. 0. 0.],3,1,
[0.39101668 0.19885161 0.03710724 0.29027392 0.02508597 0.05766458],[1. 0. 0. 0. 0. 0.],0,0,
[0.60712361 0.16532849 0.03761184 0.17930701 0.00308306 0.00754597],[1. 0. 0. 0. 0. 0.],0,0,
[0.00777782 0.11160698 0.01649814 0.09582775 0.38758269 0.38070661],[0. 0. 0. 0. 1. 0.],4,4,
[0.10938177 0.12035856 0.21732745 0.05185005 0.35305554 0.14802663],[0. 0. 1. 0. 0. 0.],4,2,
[0.17398291 0.22036715 0.15536701 0.22351222 0.01086369 0.21590703],[0. 0. 1. 0. 0. 0.],3,2,
[0.0387119  0.09656751 0.06955511 0.0657502  0.39176481 0.33765048],[0. 0. 1. 0. 0. 0.],4,2,
[0.32891306 0.17469626 0.08222385 0.33648405 0.04422103 0.03346176],[0. 0. 0. 1. 0. 0.],3,3,
[0.11363708 0.29293343 0.05312726 0.2904069  0.05506394 0.19483139],[1. 0. 0. 0. 0. 0.],1,0,
[0.06161995 0.11665422 0.20300635 0.12217534 0.22859453 0.26794962],[0. 0. 0. 0. 1. 0.],5,4,
[0.11850864 0.11098991 0.07774956 0.08227912 0.0523914  0.55808136],[1. 0. 0. 0. 0. 0.],5,0,
[0.12747296 0.08908379 0.26691772 0.11524064 0.20474594 0.19653894],[0. 0. 0. 0. 0. 1.],2,5,
[0.42526765 0.202662   0.1729024  0.15587226 0.01128137 0.03201432],[0. 1. 0. 0. 0. 0.],0,1,
[0.02492359 0.1799072  0.06365444 0.17112005 0.15338466 0.40701005],[0. 0. 0. 0. 0. 1.],5,5,
[0.12106561 0.07073513 0.07332321 0.06287688 0.0341217  0.63787747],[0. 0. 0. 0. 0. 1.],5,5,
[0.10756884 0.12111545 0.20314284 0.18432505 0.16720904 0.21663879],[0. 0. 0. 1. 0. 0.],5,3,
[0.14474646 0.17021055 0.08064902 0.11952419 0.0232763  0.46159349],[0. 0. 1. 0. 0. 0.],5,2,
[0.3169634  0.21797257 0.15645129 0.12729892 0.10093248 0.08038134],[1. 0. 0. 0. 0. 0.],0,0,
[0.11940706 0.23727658 0.04857258 0.37073999 0.13269045 0.09131334],[0. 0. 0. 0. 1. 0.],3,4,
[0.1235714  0.19231044 0.11302436 0.30995789 0.17649613 0.08463978],[0. 0. 1. 0. 0. 0.],3,2,
[0.12226512 0.19588655 0.11420064 0.25155226 0.17547066 0.14062478],[0. 0. 0. 1. 0. 0.],3,3,
[0.10916925 0.06877788 0.09421225 0.05610503 0.42272984 0.24900574],[0. 0. 0. 0. 0. 1.],4,5,
[0.11405044 0.17250641 0.12289703 0.29704443 0.06894671 0.22455497],[0. 0. 0. 0. 0. 1.],3,5,
[0.00553087 0.01902635 0.08364606 0.03023119 0.00145708 0.86010844],[0. 0. 0. 0. 0. 1.],5,5,
[0.12938383 0.19398537 0.07694591 0.39528327 0.04088349 0.16351813],[1. 0. 0. 0. 0. 0.],3,0,
[0.14982037 0.17206325 0.19256597 0.15223495 0.2704905  0.06282496],[0. 0. 0. 0. 1. 0.],4,4,
[0.13907738 0.23535965 0.06470232 0.29579154 0.11127904 0.15379006],[1. 0. 0. 0. 0. 0.],3,0,
[0.08701475 0.07375246 0.30953405 0.15399116 0.04312444 0.33258314],[1. 0. 0. 0. 0. 0.],5,0,
[0.16264719 0.17740906 0.19752144 0.23160481 0.02364997 0.20716752],[0. 0. 1. 0. 0. 0.],3,2,
[0.17868774 0.21497196 0.13350609 0.16793369 0.26008008 0.04482044],[0. 0. 1. 0. 0. 0.],4,2,
[0.23774433 0.18073812 0.13613128 0.18763549 0.07961325 0.17813754],[0. 0. 0. 0. 0. 1.],0,5,
[0.20463453 0.12751078 0.11100412 0.44429068 0.00842448 0.10413541],[0. 1. 0. 0. 0. 0.],3,1,
[0.04688837 0.1577083  0.07118367 0.11422918 0.29142039 0.31857008],[0. 0. 0. 0. 1. 0.],5,4,
[0.24255902 0.18568042 0.16329083 0.17047888 0.06059942 0.17739143],[1. 0. 0. 0. 0. 0.],0,0,
[0.27268817 0.29426802 0.14069831 0.16188742 0.06175576 0.06870232],[0. 1. 0. 0. 0. 0.],1,1,
[0.3363986  0.17143307 0.1067055  0.29986975 0.01253996 0.07305311],[1. 0. 0. 0. 0. 0.],0,0,
[0.17298837 0.03878808 0.12809238 0.03512061 0.27193145 0.35307911],[1. 0. 0. 0. 0. 0.],5,0,
[0.1744557  0.17809311 0.22450685 0.10800887 0.17887659 0.13605888],[0. 0. 1. 0. 0. 0.],2,2,
[0.21520453 0.25749371 0.06692063 0.23112365 0.16316083 0.06609664],[0. 1. 0. 0. 0. 0.],1,1,
[0.2630123  0.08734699 0.05480365 0.52204023 0.00146908 0.07132776],[0. 0. 0. 1. 0. 0.],3,3,
[0.4826917  0.12364724 0.20177704 0.08875965 0.02435232 0.07877204],[1. 0. 0. 0. 0. 0.],0,0,
[0.05675978 0.14500822 0.04475209 0.07759968 0.0738498  0.60203042],[0. 0. 0. 0. 1. 0.],5,4,
[0.02612237 0.14155908 0.00298413 0.81955092 0.00118885 0.00859465],[0. 0. 0. 1. 0. 0.],3,3,
[0.76437205 0.03687881 0.02095694 0.16509055 0.00128336 0.01141829],[0. 0. 0. 1. 0. 0.],0,3,
[0.16534683 0.07993621 0.13436543 0.02662784 0.45387353 0.13985015],[0. 0. 0. 0. 0. 1.],4,5,
[0.1595159  0.21625019 0.14759881 0.17393703 0.19781982 0.10487824],[0. 0. 0. 0. 1. 0.],1,4,
[0.35236001 0.14325478 0.176227   0.16097027 0.06594431 0.10124362],[0. 0. 0. 1. 0. 0.],0,3,
[0.03657335 0.13673413 0.11259105 0.09185713 0.18420797 0.43803637],[0. 0. 0. 1. 0. 0.],5,3,
[0.08903899 0.21015165 0.10096084 0.30025138 0.23666434 0.0629328 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06599353 0.18100402 0.0521552  0.24621458 0.31402763 0.14060505],[0. 0. 0. 0. 0. 1.],4,5,
[0.10789059 0.14422392 0.11624007 0.15749168 0.34880141 0.12535233],[0. 0. 0. 0. 1. 0.],4,4,
[0.15581948 0.15333775 0.17614875 0.17863216 0.17956574 0.15649613],[0. 0. 0. 0. 1. 0.],4,4,
[0.03175504 0.12887638 0.1560931  0.12308613 0.07226058 0.48792878],[0. 0. 1. 0. 0. 0.],5,2,
[0.05882351 0.07562056 0.12787555 0.06996189 0.45342373 0.21429476],[0. 0. 1. 0. 0. 0.],4,2,
[0.21899136 0.1616822  0.15402144 0.15868488 0.21027852 0.09634159],[0. 0. 1. 0. 0. 0.],0,2,
[0.12577974 0.24737595 0.12586032 0.25650849 0.14206993 0.10240556],[0. 0. 0. 1. 0. 0.],3,3,
[0.20848249 0.27537311 0.18136931 0.13553224 0.10666323 0.09257963],[0. 0. 1. 0. 0. 0.],1,2,
[0.11080331 0.09407462 0.25898691 0.07328766 0.01997892 0.44286858],[0. 0. 0. 1. 0. 0.],5,3,
[0.2119057  0.1657427  0.16866266 0.23006481 0.08283319 0.14079093],[0. 0. 1. 0. 0. 0.],3,2,
[0.14469548 0.19547224 0.02879067 0.5388479  0.0398392  0.0523545 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06483705 0.35869823 0.01638181 0.3837723  0.0103124  0.16599821],[0. 0. 0. 1. 0. 0.],3,3,
[0.08611447 0.14587579 0.07736213 0.30449433 0.19309917 0.19305411],[0. 0. 0. 1. 0. 0.],3,3,
[0.34615165 0.14571082 0.10715142 0.20747341 0.08716531 0.10634738],[0. 1. 0. 0. 0. 0.],0,1,
[0.14522542 0.24196158 0.05523759 0.29967561 0.06387547 0.19402433],[0. 0. 0. 0. 1. 0.],3,4,
[0.1684089  0.11691749 0.0358222  0.11263943 0.0024058  0.56380619],[0. 0. 0. 0. 0. 1.],5,5,
[0.08984488 0.2557572  0.0408394  0.41589677 0.05237073 0.14529101],[0. 0. 0. 1. 0. 0.],3,3,
[0.03413195 0.33220845 0.04115928 0.33334554 0.07997424 0.17918054],[0. 0. 0. 0. 0. 1.],3,5,
[0.07149715 0.18238542 0.09322053 0.26351053 0.04403233 0.34535403],[0. 0. 0. 0. 1. 0.],5,4,
[0.11244831 0.1296639  0.23636734 0.14560068 0.18478888 0.19113089],[0. 0. 0. 1. 0. 0.],2,3,
[0.07776    0.16670378 0.14960224 0.13912051 0.14060648 0.32620699],[0. 0. 0. 1. 0. 0.],5,3,
[0.10692897 0.38224631 0.10343492 0.18541481 0.05343523 0.16853976],[0. 0. 0. 1. 0. 0.],1,3,
[0.03490574 0.13668365 0.06060054 0.18387143 0.49393233 0.09000631],[0. 0. 0. 0. 1. 0.],4,4,
[0.11301358 0.13491978 0.13519619 0.08584861 0.12816153 0.40286031],[0. 0. 0. 0. 0. 1.],5,5,
[0.20015037 0.23096419 0.04514097 0.26840285 0.07927594 0.17606567],[0. 0. 0. 1. 0. 0.],3,3,
[0.29892682 0.1442364  0.1989039  0.14388649 0.08690856 0.12713782],[1. 0. 0. 0. 0. 0.],0,0,
[0.11303539 0.14865203 0.14700505 0.17322133 0.22028231 0.1978039 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0844595  0.2533574  0.0747146  0.21411303 0.09116256 0.28219291],[0. 1. 0. 0. 0. 0.],5,1,
[0.02379108 0.11364452 0.12700842 0.0739283  0.33195219 0.3296755 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05973863 0.13637676 0.17729149 0.2167989  0.17836504 0.23142918],[1. 0. 0. 0. 0. 0.],5,0,
[0.16414164 0.1859649  0.08458929 0.30548418 0.04828834 0.21153165],[0. 0. 0. 0. 1. 0.],3,4,
[0.09597537 0.10147397 0.14044847 0.14309394 0.33849822 0.18051003],[0. 0. 0. 0. 1. 0.],4,4,
[0.2240259  0.2626783  0.05397422 0.15035661 0.06785394 0.24111104],[0. 0. 0. 0. 1. 0.],1,4,
[0.21381167 0.18498579 0.20478213 0.11764991 0.21398645 0.06478405],[0. 0. 0. 1. 0. 0.],4,3,
[0.02225562 0.17806643 0.05840222 0.27538055 0.14300476 0.32289042],[1. 0. 0. 0. 0. 0.],5,0,
[0.06760757 0.52344945 0.00122607 0.21982947 0.00262922 0.18525821],[0. 0. 0. 0. 0. 1.],1,5,
[0.21854006 0.15816345 0.23452455 0.13698452 0.14578164 0.10600578],[0. 0. 1. 0. 0. 0.],2,2,
[0.23762439 0.19491614 0.11118544 0.16049747 0.21975677 0.07601978],[1. 0. 0. 0. 0. 0.],0,0,
[0.19935149 0.10178829 0.08240773 0.08926271 0.02321939 0.50397039],[0. 0. 0. 0. 0. 1.],5,5,
[0.07976645 0.14462817 0.08690305 0.16620391 0.00849421 0.5140042 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19466673 0.18739975 0.08637187 0.25006645 0.11078914 0.17070606],[0. 0. 0. 0. 0. 1.],3,5,
[0.03462918 0.16217441 0.03879285 0.15154531 0.58223086 0.03062738],[0. 0. 1. 0. 0. 0.],4,2,
[0.18760859 0.11870789 0.22473031 0.11945497 0.21806275 0.1314355 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10933845 0.1730821  0.07565914 0.10504124 0.40439186 0.13248721],[0. 0. 1. 0. 0. 0.],4,2,
[0.04006619 0.22687344 0.04175676 0.15614874 0.34652618 0.1886287 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01832372 0.07413422 0.0605028  0.40968643 0.0017415  0.43561132],[0. 0. 0. 1. 0. 0.],5,3,
[0.1400542  0.21076189 0.09213119 0.28545192 0.10994989 0.16165091],[0. 0. 1. 0. 0. 0.],3,2,
[0.20400535 0.17430535 0.12094762 0.19492672 0.26081756 0.04499739],[0. 0. 0. 0. 1. 0.],4,4,
[0.45600802 0.11568301 0.10773365 0.17134806 0.07513606 0.07409121],[1. 0. 0. 0. 0. 0.],0,0,
[0.07822706 0.20464496 0.08224139 0.12268007 0.1899835  0.32222302],[0. 1. 0. 0. 0. 0.],5,1,
[0.07790438 0.19292579 0.07998564 0.35956824 0.16744795 0.12216799],[0. 1. 0. 0. 0. 0.],3,1,
[0.05635212 0.19891726 0.05323832 0.13272545 0.07670776 0.48205908],[0. 1. 0. 0. 0. 0.],5,1,
[0.25180521 0.20566416 0.0975274  0.26059146 0.04758315 0.13682862],[0. 1. 0. 0. 0. 0.],3,1,
[0.31924391 0.11722873 0.16624108 0.13874012 0.09880623 0.15973992],[0. 0. 0. 0. 1. 0.],0,4,
[0.19365463 0.138118   0.03065277 0.59103056 0.00695033 0.0395937 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.49838503 0.174186   0.12220691 0.11422368 0.07582869 0.01516969],[1. 0. 0. 0. 0. 0.],0,0,
[0.08844617 0.0430495  0.24057012 0.02683877 0.04699232 0.55410313],[0. 0. 0. 0. 0. 1.],5,5,
[0.12273801 0.19381063 0.08170884 0.19690958 0.05431881 0.35051414],[0. 1. 0. 0. 0. 0.],5,1,
[0.02525019 0.02363596 0.19283592 0.01319902 0.20826232 0.5368166 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02596155 0.05203301 0.05221716 0.07372479 0.0694436  0.72661989],[0. 1. 0. 0. 0. 0.],5,1,
[0.02943045 0.15165846 0.04382885 0.08031525 0.04450381 0.65026318],[0. 0. 0. 0. 0. 1.],5,5,
[0.20334861 0.14745405 0.17483187 0.12446398 0.08630366 0.26359782],[0. 0. 0. 0. 0. 1.],5,5,
[0.20449355 0.18353387 0.09841637 0.09914084 0.33184159 0.08257378],[0. 1. 0. 0. 0. 0.],4,1,
[0.27027941 0.14372178 0.22702155 0.09006769 0.14369226 0.1252173 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.59596544 0.07342027 0.13418499 0.11728176 0.03644239 0.04270515],[1. 0. 0. 0. 0. 0.],0,0,
[0.13903138 0.26791342 0.06922074 0.13845205 0.0365307  0.34885172],[0. 0. 0. 1. 0. 0.],5,3,
[0.20490384 0.16459225 0.09804652 0.26398583 0.03667087 0.23180069],[1. 0. 0. 0. 0. 0.],3,0,
[0.0480729  0.03592611 0.20015707 0.03244284 0.20560925 0.47779182],[0. 0. 0. 0. 0. 1.],5,5,
[0.06657545 0.10155228 0.27737778 0.13338829 0.08032676 0.34077943],[0. 0. 1. 0. 0. 0.],5,2,
[0.02413488 0.10557304 0.06468133 0.0890666  0.42693171 0.28961244],[0. 0. 1. 0. 0. 0.],4,2,
[0.03606554 0.17810132 0.11066093 0.24078194 0.25520492 0.17918534],[0. 0. 0. 1. 0. 0.],4,3,
[0.0394776  0.15246173 0.1481532  0.28283019 0.11896203 0.25811526],[0. 0. 0. 0. 0. 1.],3,5,
[0.03207888 0.29767737 0.10420984 0.41961961 0.07786124 0.06855307],[0. 0. 0. 1. 0. 0.],3,3,
[0.15440542 0.1796705  0.16864514 0.23559866 0.04917496 0.21250531],[0. 0. 1. 0. 0. 0.],3,2,
[0.13116016 0.21501851 0.1694778  0.33186627 0.03576702 0.11671023],[0. 0. 1. 0. 0. 0.],3,2,
[0.08963559 0.12939902 0.07648209 0.06054089 0.00536369 0.63857872],[0. 0. 0. 0. 0. 1.],5,5,
[0.36035651 0.16617036 0.11188509 0.28862206 0.01989767 0.05306831],[0. 0. 1. 0. 0. 0.],0,2,
[0.63821036 0.06228365 0.1205132  0.10816717 0.02952633 0.0412993 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04831099 0.17722409 0.13947161 0.1886729  0.10749352 0.33882689],[0. 1. 0. 0. 0. 0.],5,1,
[0.15743634 0.18533618 0.17716256 0.19951736 0.19383011 0.08671746],[0. 0. 1. 0. 0. 0.],3,2,
[0.04915235 0.23447396 0.05883513 0.35184766 0.0841245  0.2215664 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.2328215  0.1589829  0.16024448 0.10347712 0.3045691  0.03990489],[0. 0. 1. 0. 0. 0.],4,2,
[0.32748899 0.17938678 0.06062664 0.27896931 0.02406206 0.12946622],[1. 0. 0. 0. 0. 0.],0,0,
[0.03546758 0.30021178 0.04428089 0.37627862 0.10361431 0.14014683],[0. 0. 0. 1. 0. 0.],3,3,
[0.02776564 0.10671345 0.10496221 0.06410786 0.30267881 0.39377203],[0. 0. 1. 0. 0. 0.],5,2,
[0.01735381 0.13222844 0.1233067  0.144359   0.53244911 0.05030294],[0. 0. 0. 1. 0. 0.],4,3,
[0.19107787 0.19196688 0.15572297 0.25113309 0.10342271 0.10667649],[1. 0. 0. 0. 0. 0.],3,0,
[0.08877519 0.34396959 0.1311906  0.24290665 0.07444033 0.11871764],[0. 0. 0. 1. 0. 0.],1,3,
[0.04232408 0.61237925 0.0371897  0.18156911 0.02425089 0.10228697],[0. 1. 0. 0. 0. 0.],1,1,
[0.03807097 0.14742829 0.08044467 0.05615157 0.45293329 0.22497121],[0. 0. 0. 0. 0. 1.],4,5,
[0.06151857 0.15844246 0.07547615 0.23266033 0.11343236 0.35847013],[0. 0. 0. 0. 0. 1.],5,5,
[0.32307166 0.17446409 0.19894011 0.15898786 0.08411754 0.06041873],[0. 0. 1. 0. 0. 0.],0,2,
[0.08048041 0.1751922  0.02873134 0.18969257 0.02904896 0.49685452],[0. 1. 0. 0. 0. 0.],5,1,
[0.07186734 0.17290836 0.10812535 0.21309547 0.06384674 0.37015673],[0. 0. 1. 0. 0. 0.],5,2,
[0.17587902 0.25009845 0.08459796 0.42836012 0.0342347  0.02682975],[0. 0. 0. 1. 0. 0.],3,3,
[0.02532789 0.17503421 0.00847217 0.75050597 0.01928931 0.02137045],[0. 0. 0. 1. 0. 0.],3,3,
[0.2251575  0.09734765 0.20149678 0.09412632 0.06350488 0.31836687],[0. 0. 0. 0. 0. 1.],5,5,
[0.06343357 0.28220975 0.03281702 0.342354   0.23012926 0.0490564 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.21285369 0.33013088 0.05385084 0.24116411 0.06096432 0.10103617],[1. 0. 0. 0. 0. 0.],1,0,
[0.12636648 0.21044767 0.05502259 0.36563372 0.04528162 0.19724792],[0. 0. 0. 1. 0. 0.],3,3,
[0.03062007 0.06191918 0.02379229 0.05900049 0.0113655  0.81330247],[0. 0. 0. 0. 0. 1.],5,5,
[0.18502156 0.17208393 0.03234538 0.26671276 0.05887713 0.28495923],[0. 0. 0. 0. 1. 0.],5,4,
[0.01944386 0.19967434 0.00549693 0.73445198 0.01417695 0.02675594],[0. 1. 0. 0. 0. 0.],3,1,
[0.17411348 0.19458746 0.12215116 0.115157   0.314341   0.0796499 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01613205 0.0791228  0.08237241 0.05501661 0.63579175 0.13156438],[0. 0. 0. 0. 0. 1.],4,5,
[0.0748276  0.13197422 0.06870394 0.28719751 0.0883913  0.34890542],[0. 0. 0. 1. 0. 0.],5,3,
[0.14423866 0.18264938 0.03019381 0.60727589 0.00878708 0.02685517],[0. 0. 0. 1. 0. 0.],3,3,
[0.30916985 0.19765504 0.13604168 0.18671731 0.08319308 0.08722303],[0. 0. 1. 0. 0. 0.],0,2,
[0.04214853 0.08875914 0.12590899 0.05166996 0.6278739  0.06363949],[0. 0. 0. 0. 1. 0.],4,4,
[0.0950293  0.09292705 0.16132703 0.04993254 0.19707642 0.40370766],[0. 1. 0. 0. 0. 0.],5,1,
[0.02748926 0.0579641  0.16640821 0.01838601 0.33266889 0.39708353],[0. 0. 0. 0. 1. 0.],5,4,
[0.07444925 0.28979747 0.11837436 0.11080179 0.28652958 0.12004755],[0. 0. 0. 0. 1. 0.],1,4,
[0.43342846 0.14926402 0.2586025  0.09015833 0.01579326 0.05275344],[1. 0. 0. 0. 0. 0.],0,0,
[0.11478887 0.09347456 0.2303726  0.07279231 0.32591146 0.1626602 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0692963  0.39518431 0.05016993 0.22690273 0.08569418 0.17275255],[0. 0. 1. 0. 0. 0.],1,2,
[0.08962519 0.15214434 0.13743879 0.17085178 0.09361641 0.35632349],[0. 0. 1. 0. 0. 0.],5,2,
[0.04760764 0.14261552 0.10526304 0.41705956 0.17344456 0.11400967],[0. 1. 0. 0. 0. 0.],3,1,
[0.37559917 0.22768319 0.11000392 0.15424041 0.03134345 0.10112985],[1. 0. 0. 0. 0. 0.],0,0,
[0.24371573 0.24986391 0.31214605 0.09705398 0.02683603 0.07038431],[0. 1. 0. 0. 0. 0.],2,1,
[0.07869172 0.19752212 0.05502342 0.40165544 0.09733618 0.16977112],[0. 1. 0. 0. 0. 0.],3,1,
