Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23239761 0.14991718 0.18744265 0.1152099  0.12920957 0.18582309],[0. 0. 1. 0. 0. 0.],0,2,
[0.13856538 0.182265   0.10581703 0.09825745 0.25358152 0.22151362],[0. 0. 0. 0. 0. 1.],4,5,
[0.10965727 0.23225705 0.06460971 0.23358264 0.20484636 0.15504697],[0. 1. 0. 0. 0. 0.],3,1,
[0.09239269 0.24142154 0.09501235 0.26090027 0.18050677 0.12976638],[0. 0. 1. 0. 0. 0.],3,2,
[0.09342887 0.22429985 0.11180116 0.33866777 0.11430051 0.11750185],[0. 0. 0. 1. 0. 0.],3,3,
[0.09302493 0.14135574 0.12958846 0.30414912 0.2454218  0.08645995],[0. 1. 0. 0. 0. 0.],3,1,
[0.26229637 0.10837035 0.22124953 0.14151805 0.13942613 0.12713957],[1. 0. 0. 0. 0. 0.],0,0,
[0.05759273 0.18696311 0.139869   0.13331584 0.34014013 0.14211919],[0. 1. 0. 0. 0. 0.],4,1,
[0.06458906 0.24637989 0.06025952 0.11876111 0.29125501 0.21875541],[0. 0. 0. 0. 0. 1.],4,5,
[0.16701794 0.16790674 0.19710277 0.19673606 0.09005674 0.18117974],[0. 1. 0. 0. 0. 0.],2,1,
[0.05264626 0.1342435  0.10440868 0.19474391 0.34004883 0.17390883],[0. 0. 0. 0. 1. 0.],4,4,
[0.09094146 0.15166618 0.2045622  0.1599509  0.1775997  0.21527956],[0. 0. 0. 0. 1. 0.],5,4,
[0.20441563 0.12442424 0.24189776 0.14253639 0.17088728 0.1158387 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08785805 0.24522547 0.06575013 0.20945788 0.10240328 0.28930519],[0. 0. 0. 0. 0. 1.],5,5,
[0.21562149 0.19375498 0.17775673 0.10903047 0.21462145 0.08921487],[0. 1. 0. 0. 0. 0.],0,1,
[0.07396768 0.15624725 0.13072864 0.36187037 0.09931437 0.17787169],[0. 1. 0. 0. 0. 0.],3,1,
[0.2202273  0.2321408  0.13672229 0.11722038 0.1141463  0.17954293],[0. 1. 0. 0. 0. 0.],1,1,
[0.08694359 0.23111429 0.11247524 0.11572323 0.36945006 0.08429359],[1. 0. 0. 0. 0. 0.],4,0,
[0.10709609 0.15026935 0.14337773 0.21896457 0.15605523 0.22423702],[0. 0. 0. 0. 0. 1.],5,5,
[0.49554493 0.08785756 0.21943974 0.09071197 0.0278505  0.0785953 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26363403 0.17002856 0.19428456 0.10199562 0.18086679 0.08919044],[1. 0. 0. 0. 0. 0.],0,0,
[0.0674266  0.22565495 0.0988004  0.11936231 0.3838304  0.10492533],[0. 0. 0. 0. 1. 0.],4,4,
[0.06367717 0.19716829 0.10545439 0.20922541 0.26596885 0.15850589],[0. 1. 0. 0. 0. 0.],4,1,
[0.21463814 0.133931   0.1696014  0.07349496 0.21735791 0.19097659],[0. 0. 0. 1. 0. 0.],4,3,
[0.19206631 0.16940719 0.20065393 0.17394151 0.1274839  0.13644717],[0. 0. 1. 0. 0. 0.],2,2,
[0.12846109 0.12769683 0.24920268 0.16269105 0.19455935 0.137389  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15076924 0.17889803 0.20142319 0.1222117  0.24880672 0.09789111],[0. 1. 0. 0. 0. 0.],4,1,
[0.05797356 0.21982573 0.09901904 0.25471474 0.26405663 0.1044103 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09083964 0.16045186 0.12938013 0.2269117  0.24742782 0.14498885],[0. 0. 1. 0. 0. 0.],4,2,
[0.11964391 0.14086481 0.08844075 0.26766934 0.18625345 0.19712774],[0. 0. 0. 0. 0. 1.],3,5,
[0.43842454 0.1320644  0.18059099 0.08451293 0.02980003 0.13460712],[0. 0. 1. 0. 0. 0.],0,2,
[0.05739361 0.22823286 0.08389423 0.28857788 0.24065557 0.10124584],[0. 0. 0. 0. 1. 0.],3,4,
[0.04990682 0.18941239 0.05841654 0.40290085 0.11666962 0.18269378],[0. 0. 1. 0. 0. 0.],3,2,
[0.10586173 0.16578218 0.12561528 0.31731623 0.14322645 0.14219813],[0. 1. 0. 0. 0. 0.],3,1,
[0.22824218 0.18062983 0.16388576 0.17491453 0.11872237 0.13360533],[1. 0. 0. 0. 0. 0.],0,0,
[0.16464719 0.13539835 0.23624655 0.10859511 0.21517792 0.13993488],[1. 0. 0. 0. 0. 0.],2,0,
[0.20242598 0.11250615 0.21980335 0.21849481 0.07262621 0.1741435 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.17625417 0.19338368 0.16457146 0.23539935 0.11139295 0.1189984 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.3448424  0.13746102 0.15428341 0.18459229 0.04242616 0.13639473],[1. 0. 0. 0. 0. 0.],0,0,
[0.07639916 0.20877416 0.1648334  0.09559729 0.27245094 0.18194506],[0. 0. 0. 0. 1. 0.],4,4,
[0.10699665 0.19696916 0.15988504 0.10840297 0.26682723 0.16091894],[0. 0. 1. 0. 0. 0.],4,2,
[0.16111791 0.22557296 0.17469227 0.14937667 0.14298753 0.14625266],[0. 0. 1. 0. 0. 0.],1,2,
[0.19403026 0.1370321  0.19377464 0.15098553 0.16592928 0.15824819],[0. 0. 1. 0. 0. 0.],0,2,
[0.19390487 0.26335896 0.13938935 0.13727445 0.1215289  0.14454345],[0. 0. 0. 1. 0. 0.],1,3,
[0.11963727 0.21408216 0.11936807 0.11246477 0.33263483 0.10181289],[1. 0. 0. 0. 0. 0.],4,0,
[0.06067946 0.14310409 0.1537167  0.16348953 0.38035264 0.09865758],[0. 0. 0. 0. 1. 0.],4,4,
[0.10962952 0.12093522 0.14230845 0.10705297 0.25844505 0.26162879],[1. 0. 0. 0. 0. 0.],5,0,
[0.13875203 0.09506157 0.34314061 0.13536054 0.1298643  0.15782094],[0. 0. 0. 0. 0. 1.],2,5,
[0.24896215 0.13555598 0.32482857 0.10540499 0.05323195 0.13201636],[0. 1. 0. 0. 0. 0.],2,1,
[0.1085172  0.1771071  0.13459255 0.3139737  0.17329454 0.09251491],[0. 0. 0. 0. 0. 1.],3,5,
[0.22517352 0.11686008 0.11159049 0.12726502 0.08025734 0.33885354],[0. 0. 0. 0. 0. 1.],5,5,
[0.12812811 0.15703712 0.22750094 0.17432107 0.1990375  0.11397527],[0. 0. 0. 1. 0. 0.],2,3,
[0.18232284 0.14269293 0.09602658 0.08313232 0.10027793 0.39554741],[0. 0. 1. 0. 0. 0.],5,2,
[0.34752253 0.12681397 0.21318901 0.07874366 0.12812375 0.10560708],[1. 0. 0. 0. 0. 0.],0,0,
[0.12322076 0.20170491 0.16138133 0.21524012 0.2120204  0.08643248],[0. 0. 0. 0. 1. 0.],3,4,
[0.11600415 0.18885077 0.15845038 0.26610676 0.17646722 0.09412072],[0. 0. 1. 0. 0. 0.],3,2,
[0.26539343 0.14267771 0.20483507 0.13150819 0.14608046 0.10950513],[0. 0. 0. 1. 0. 0.],0,3,
[0.11771654 0.27041237 0.09905673 0.13036562 0.18287604 0.1995727 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10981836 0.19150305 0.11437521 0.27543914 0.1252204  0.18364384],[0. 0. 0. 0. 0. 1.],3,5,
[0.06541906 0.14177878 0.22738724 0.12411163 0.17845377 0.26284951],[0. 0. 0. 0. 0. 1.],5,5,
[0.13120464 0.23113538 0.11014163 0.19293253 0.1266407  0.20794511],[1. 0. 0. 0. 0. 0.],1,0,
[0.17355198 0.10907591 0.25106147 0.08643819 0.20623092 0.17364153],[0. 0. 0. 0. 1. 0.],2,4,
[0.14914829 0.25185189 0.1437226  0.12932509 0.22596633 0.0999858 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.1633011  0.15244766 0.26909902 0.11965561 0.18764518 0.10785142],[1. 0. 0. 0. 0. 0.],2,0,
[0.13071941 0.12846563 0.29496425 0.20691261 0.08617064 0.15276746],[0. 0. 1. 0. 0. 0.],2,2,
[0.21755849 0.11716238 0.27224063 0.10897454 0.22562684 0.05843712],[0. 0. 1. 0. 0. 0.],2,2,
[0.25616391 0.1801241  0.13680342 0.22310546 0.07368678 0.13011633],[0. 0. 0. 0. 0. 1.],0,5,
[0.17821358 0.11556119 0.2429894  0.28868302 0.07809395 0.09645886],[0. 1. 0. 0. 0. 0.],3,1,
[0.11845747 0.19810034 0.17237098 0.19616996 0.21452764 0.10037362],[0. 0. 0. 0. 1. 0.],4,4,
[0.15223346 0.14082656 0.13136282 0.25477955 0.1299425  0.19085511],[1. 0. 0. 0. 0. 0.],3,0,
[0.19561032 0.20160717 0.27466872 0.16842293 0.10011691 0.05957395],[0. 1. 0. 0. 0. 0.],2,1,
[0.12933337 0.15210817 0.07190042 0.36346908 0.04875132 0.23443764],[1. 0. 0. 0. 0. 0.],3,0,
[0.05060161 0.13159876 0.07770197 0.22945522 0.25697368 0.25366877],[1. 0. 0. 0. 0. 0.],4,0,
[0.1213762  0.22253397 0.20788053 0.12039032 0.22061056 0.10720842],[0. 0. 1. 0. 0. 0.],1,2,
[0.12604309 0.1772986  0.16209702 0.09443022 0.32923103 0.11090004],[0. 1. 0. 0. 0. 0.],4,1,
[0.15443609 0.1471326  0.2292194  0.23562401 0.09143792 0.14214998],[0. 0. 0. 1. 0. 0.],3,3,
[0.2885066  0.16079228 0.22291326 0.11501491 0.07559004 0.13718291],[1. 0. 0. 0. 0. 0.],0,0,
[0.09828067 0.1298099  0.11030051 0.11441331 0.2096392  0.33755641],[0. 0. 0. 0. 1. 0.],5,4,
[0.04392694 0.14414462 0.07335818 0.57637923 0.07776484 0.0844262 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27345281 0.1941666  0.1348042  0.21584983 0.0992714  0.08245516],[0. 0. 0. 1. 0. 0.],0,3,
[0.11293137 0.17326953 0.17209261 0.07657419 0.24313464 0.22199765],[0. 0. 0. 0. 0. 1.],4,5,
[0.10704335 0.16610885 0.14568183 0.06958701 0.39106848 0.12051049],[0. 0. 0. 0. 1. 0.],4,4,
[0.19954977 0.17379245 0.18666797 0.07977095 0.24592147 0.11429738],[0. 0. 0. 1. 0. 0.],4,3,
[0.07105051 0.15421333 0.08822534 0.08965006 0.20024111 0.39661965],[0. 0. 0. 1. 0. 0.],5,3,
[0.13631561 0.16288441 0.13605145 0.26625082 0.12522939 0.17326833],[0. 0. 0. 1. 0. 0.],3,3,
[0.0825882  0.26640045 0.07392948 0.2760653  0.16853484 0.13248173],[0. 0. 0. 0. 0. 1.],3,5,
[0.10239033 0.25444337 0.11421337 0.11738572 0.20105326 0.21051394],[0. 0. 0. 0. 1. 0.],1,4,
[0.1218789  0.18822348 0.13619519 0.20635443 0.12520007 0.22214792],[0. 0. 0. 0. 1. 0.],5,4,
[0.05945826 0.22411482 0.14328758 0.22063115 0.19425304 0.15825516],[0. 0. 1. 0. 0. 0.],1,2,
[0.09076008 0.20068663 0.16024738 0.09295043 0.35128145 0.10407402],[0. 0. 1. 0. 0. 0.],4,2,
[0.10063727 0.17083601 0.18368237 0.20147037 0.23799407 0.1053799 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16058963 0.20556853 0.09672558 0.2435631  0.18198959 0.11156357],[0. 0. 0. 1. 0. 0.],3,3,
[0.07770745 0.18234121 0.16878218 0.05007195 0.36721346 0.15388374],[0. 0. 1. 0. 0. 0.],4,2,
[0.27002803 0.10046966 0.22394876 0.0676499  0.0561395  0.28176416],[0. 0. 0. 1. 0. 0.],5,3,
[0.23301173 0.12829259 0.19440485 0.23597798 0.04818851 0.16012433],[0. 0. 1. 0. 0. 0.],3,2,
[0.07819237 0.2307855  0.04154445 0.41036404 0.07705318 0.16206047],[0. 1. 0. 0. 0. 0.],3,1,
[0.14308884 0.13750056 0.22384967 0.07258351 0.09709919 0.32587823],[0. 0. 0. 1. 0. 0.],5,3,
[0.0670759  0.1880522  0.06681038 0.24388031 0.25243229 0.18174892],[0. 0. 0. 1. 0. 0.],4,3,
[0.41869697 0.11104178 0.15230842 0.13307612 0.03238761 0.15248911],[0. 1. 0. 0. 0. 0.],0,1,
[0.12598865 0.17495165 0.12522107 0.28061697 0.13101926 0.1622024 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.17845426 0.15327307 0.14528734 0.22406278 0.08648733 0.21243523],[0. 0. 0. 0. 0. 1.],3,5,
[0.14320046 0.2449816  0.10797707 0.27931177 0.10329409 0.12123501],[0. 0. 0. 1. 0. 0.],3,3,
[0.06233267 0.21025501 0.16019022 0.23719279 0.1917035  0.13832582],[0. 0. 0. 0. 0. 1.],3,5,
[0.12938919 0.25045655 0.09234249 0.23297944 0.19498565 0.09984667],[0. 0. 0. 0. 1. 0.],1,4,
[0.12606281 0.14087984 0.19499599 0.26670055 0.10536922 0.16599161],[0. 0. 0. 1. 0. 0.],3,3,
[0.05810159 0.1961353  0.19622172 0.17329232 0.23265377 0.1435953 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13901951 0.17976479 0.19434868 0.08563383 0.16592346 0.23530974],[0. 0. 0. 1. 0. 0.],5,3,
[0.11158549 0.20526269 0.09308506 0.24417317 0.28741558 0.058478  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1673752  0.11384654 0.09746946 0.12116293 0.12590968 0.37423619],[0. 0. 0. 0. 0. 1.],5,5,
[0.11403662 0.25838935 0.07881572 0.24869888 0.11816653 0.18189291],[0. 0. 0. 1. 0. 0.],1,3,
[0.36247715 0.10971799 0.19151368 0.15918206 0.07695285 0.10015627],[1. 0. 0. 0. 0. 0.],0,0,
[0.07769824 0.16811297 0.14439715 0.12934416 0.34681161 0.13363587],[0. 0. 1. 0. 0. 0.],4,2,
[0.17662263 0.13557815 0.19838998 0.08030313 0.16233948 0.24676663],[0. 1. 0. 0. 0. 0.],5,1,
[0.09547098 0.21439232 0.15591146 0.12754231 0.17434123 0.23234171],[0. 0. 0. 0. 0. 1.],5,5,
[0.12464728 0.17425152 0.16381946 0.18118201 0.18244551 0.17365422],[1. 0. 0. 0. 0. 0.],4,0,
[0.07705246 0.16288807 0.10237324 0.32338281 0.16868029 0.16562313],[0. 0. 0. 0. 1. 0.],3,4,
[0.14733178 0.20591983 0.1631051  0.14158471 0.16080255 0.18125603],[0. 0. 0. 0. 1. 0.],1,4,
[0.13134913 0.21313162 0.16686431 0.07130497 0.25021122 0.16713875],[0. 0. 0. 0. 1. 0.],4,4,
[0.25438577 0.11622377 0.23878012 0.21982173 0.10257527 0.06821334],[0. 0. 0. 1. 0. 0.],0,3,
[0.06197038 0.17149896 0.1124714  0.22394761 0.3167515  0.11336014],[1. 0. 0. 0. 0. 0.],4,0,
[0.20246942 0.18157856 0.15215707 0.12379614 0.12717616 0.21282265],[0. 0. 0. 0. 0. 1.],5,5,
[0.10698156 0.14080988 0.22343873 0.20160542 0.23558891 0.0915755 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25011838 0.17551651 0.17406392 0.18574585 0.11396364 0.1005917 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13936822 0.12562326 0.13331066 0.07151844 0.1267991  0.40338033],[0. 0. 0. 0. 0. 1.],5,5,
[0.1983846  0.08832906 0.17719656 0.08703716 0.0751715  0.37388112],[0. 0. 0. 0. 0. 1.],5,5,
[0.22891225 0.18365637 0.19308396 0.1871943  0.10271916 0.10443396],[0. 0. 0. 0. 0. 1.],0,5,
[0.11111179 0.11156181 0.14364658 0.19468371 0.34256603 0.09643008],[0. 0. 1. 0. 0. 0.],4,2,
[0.1453055  0.1455649  0.22829669 0.154261   0.1835451  0.14302681],[0. 0. 1. 0. 0. 0.],2,2,
[0.13350927 0.17161447 0.15615907 0.10740092 0.28221711 0.14909916],[0. 0. 1. 0. 0. 0.],4,2,
[0.09333037 0.2288388  0.09450599 0.0590392  0.30769984 0.2165858 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16718084 0.122566   0.1855335  0.30921175 0.05304846 0.16245944],[0. 0. 0. 1. 0. 0.],3,3,
[0.09639346 0.19167857 0.13378614 0.25191294 0.17336399 0.1528649 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08856557 0.23766626 0.07950157 0.25391269 0.29234782 0.04800609],[0. 0. 0. 0. 1. 0.],4,4,
[0.28023941 0.12544597 0.17148749 0.10690693 0.13111868 0.18480152],[1. 0. 0. 0. 0. 0.],0,0,
[0.10692619 0.23524097 0.11725085 0.0955143  0.2303986  0.21466909],[0. 1. 0. 0. 0. 0.],1,1,
[0.06040794 0.13773841 0.12505854 0.22811318 0.28324746 0.16543447],[0. 1. 0. 0. 0. 0.],4,1,
[0.16479628 0.199659   0.14318218 0.06447994 0.13009331 0.29778929],[0. 1. 0. 0. 0. 0.],5,1,
[0.1067958  0.22958194 0.15267498 0.13488063 0.16793443 0.20813222],[0. 1. 0. 0. 0. 0.],1,1,
[0.25734011 0.15929242 0.17495594 0.15137992 0.12808955 0.12894206],[0. 0. 0. 0. 1. 0.],0,4,
[0.08081352 0.1579347  0.11385196 0.34375846 0.0838671  0.21977426],[0. 1. 0. 0. 0. 0.],3,1,
[0.20311418 0.18262208 0.23043907 0.12523298 0.19545071 0.06314098],[1. 0. 0. 0. 0. 0.],2,0,
[0.20486066 0.12451587 0.20165018 0.13351633 0.17079026 0.16466669],[0. 0. 0. 0. 0. 1.],0,5,
[0.20589742 0.15075911 0.07953435 0.12733404 0.05389138 0.3825837 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05506863 0.13371084 0.21424312 0.17327831 0.18973384 0.23396527],[0. 0. 0. 0. 0. 1.],5,5,
[0.19773198 0.15258121 0.23533953 0.07288742 0.20871577 0.1327441 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.13827098 0.13832389 0.07757621 0.10144771 0.1266519  0.41772931],[0. 0. 0. 0. 0. 1.],5,5,
[0.24181299 0.1711083  0.2013231  0.09968526 0.09206472 0.19400563],[0. 0. 0. 0. 0. 1.],0,5,
[0.12823089 0.13826422 0.21425991 0.1032082  0.32118777 0.09484901],[0. 1. 0. 0. 0. 0.],4,1,
[0.22043867 0.19713357 0.25213499 0.11977147 0.09755072 0.11297057],[1. 0. 0. 0. 0. 0.],2,0,
[0.26963637 0.11109404 0.24737545 0.0492893  0.18363049 0.13897435],[1. 0. 0. 0. 0. 0.],0,0,
[0.17934629 0.1465297  0.16954823 0.08137539 0.07895418 0.34424622],[0. 0. 0. 1. 0. 0.],5,3,
[0.20772914 0.16875176 0.10641323 0.14299851 0.04419172 0.32991564],[1. 0. 0. 0. 0. 0.],5,0,
[0.11769242 0.13212475 0.28959628 0.14875413 0.10847116 0.20336127],[0. 0. 0. 0. 0. 1.],2,5,
[0.08004676 0.14246778 0.21275115 0.27377941 0.18415965 0.10679525],[0. 0. 1. 0. 0. 0.],3,2,
[0.09869153 0.17943228 0.09700494 0.17957402 0.25458116 0.19071607],[0. 0. 1. 0. 0. 0.],4,2,
[0.08838943 0.19672314 0.0917283  0.22823768 0.30306989 0.09185156],[0. 0. 0. 1. 0. 0.],4,3,
[0.06612008 0.14799985 0.09409367 0.20115097 0.33472129 0.15591414],[0. 0. 0. 0. 0. 1.],4,5,
[0.07242048 0.21363799 0.0557832  0.43211314 0.1609122  0.06513299],[0. 0. 0. 1. 0. 0.],3,3,
[0.24488831 0.1307476  0.24417781 0.20537477 0.05163627 0.12317524],[0. 0. 1. 0. 0. 0.],0,2,
[0.15661942 0.13253818 0.34637553 0.12867477 0.14265041 0.0931417 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1707779  0.17401246 0.10698946 0.12657996 0.05468309 0.36695713],[0. 0. 0. 0. 0. 1.],5,5,
[0.29171818 0.10144361 0.28665276 0.16687407 0.04422768 0.1090837 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.34828802 0.14535661 0.18613715 0.15382711 0.07913264 0.08725848],[1. 0. 0. 0. 0. 0.],0,0,
[0.09263395 0.19543444 0.16363174 0.28776285 0.10939138 0.15114565],[0. 1. 0. 0. 0. 0.],3,1,
[0.12445839 0.13713536 0.23564149 0.17802537 0.24519191 0.07954748],[0. 0. 1. 0. 0. 0.],4,2,
[0.07198961 0.19303309 0.10294579 0.17016637 0.2384526  0.22341255],[0. 0. 0. 1. 0. 0.],4,3,
[0.09414298 0.18774    0.18257369 0.09895701 0.31635026 0.12023606],[0. 0. 1. 0. 0. 0.],4,2,
[0.22849322 0.18684641 0.12473872 0.24424873 0.07086146 0.14481146],[1. 0. 0. 0. 0. 0.],3,0,
[0.13156464 0.19575147 0.13993557 0.25018634 0.12173322 0.16082876],[0. 0. 0. 1. 0. 0.],3,3,
[0.0731829  0.15212007 0.19399905 0.10980631 0.35719896 0.11369271],[0. 0. 1. 0. 0. 0.],4,2,
[0.11237701 0.2076912  0.18381862 0.10305229 0.31733092 0.07572996],[0. 0. 0. 1. 0. 0.],4,3,
[0.19628166 0.13444015 0.17775662 0.10847271 0.16913338 0.21391548],[1. 0. 0. 0. 0. 0.],5,0,
[0.08190243 0.18565896 0.19952058 0.18973767 0.2542872  0.08889315],[0. 0. 0. 1. 0. 0.],4,3,
[0.12710112 0.18384026 0.13914578 0.16895056 0.12349913 0.25746315],[0. 1. 0. 0. 0. 0.],5,1,
[0.0941607  0.16151722 0.13348986 0.05210968 0.20906569 0.34965685],[0. 0. 0. 0. 0. 1.],5,5,
[0.08803698 0.18741559 0.15976518 0.14617944 0.15181761 0.2667852 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26179052 0.13582328 0.25960075 0.13292781 0.05778961 0.15206803],[0. 0. 1. 0. 0. 0.],0,2,
[0.06710785 0.27434126 0.04881194 0.22229036 0.1512098  0.23623879],[0. 1. 0. 0. 0. 0.],1,1,
[0.039074   0.17657748 0.07268962 0.23356229 0.21736279 0.26073382],[0. 0. 1. 0. 0. 0.],5,2,
[0.08722777 0.18901588 0.139291   0.30301129 0.11013272 0.17132134],[0. 0. 0. 1. 0. 0.],3,3,
[0.07863624 0.18522075 0.05218101 0.48996376 0.07383065 0.12016758],[0. 0. 0. 1. 0. 0.],3,3,
[0.19979737 0.12310711 0.20518671 0.12409373 0.11246198 0.2353531 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08368241 0.16730128 0.13838274 0.14465487 0.33080478 0.13517393],[0. 1. 0. 0. 0. 0.],4,1,
[0.18193716 0.13430736 0.17751609 0.07731793 0.28982116 0.13910029],[1. 0. 0. 0. 0. 0.],4,0,
[0.1583191  0.14104883 0.08420811 0.11347227 0.13518362 0.36776807],[0. 0. 0. 1. 0. 0.],5,3,
[0.16588177 0.13912964 0.10908155 0.20157817 0.05363696 0.33069191],[0. 0. 0. 0. 0. 1.],5,5,
[0.15133006 0.14981492 0.16005051 0.23066872 0.20671219 0.10142359],[0. 0. 0. 0. 1. 0.],3,4,
[0.04136046 0.31699178 0.07386264 0.19495853 0.28143327 0.09139332],[0. 1. 0. 0. 0. 0.],1,1,
[0.07499796 0.16786722 0.17907914 0.05440485 0.3837754  0.13987543],[0. 0. 0. 1. 0. 0.],4,3,
[0.09015188 0.12969579 0.15334053 0.09289863 0.43255429 0.10135888],[0. 0. 0. 0. 0. 1.],4,5,
[0.15158821 0.16825159 0.06800533 0.38160919 0.0668178  0.16372787],[0. 0. 0. 1. 0. 0.],3,3,
[0.15161628 0.15573851 0.10415116 0.39763513 0.08532312 0.1055358 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21379148 0.21152151 0.1757107  0.12387217 0.17382533 0.10127881],[0. 0. 1. 0. 0. 0.],0,2,
[0.10790748 0.21918068 0.14476421 0.07332404 0.26368995 0.19113364],[0. 0. 0. 0. 1. 0.],4,4,
[0.209514   0.16746127 0.13351855 0.16501427 0.10507835 0.21941356],[0. 1. 0. 0. 0. 0.],5,1,
[0.05735893 0.11558731 0.17126165 0.09753438 0.40319158 0.15506616],[0. 0. 0. 0. 1. 0.],4,4,
[0.07657311 0.18994678 0.12225791 0.09050607 0.39951943 0.12119671],[0. 0. 0. 0. 1. 0.],4,4,
[0.20420308 0.21230794 0.28669777 0.10090072 0.12204897 0.07384151],[1. 0. 0. 0. 0. 0.],2,0,
[0.17461838 0.17767972 0.28325014 0.08667787 0.14169169 0.13608219],[0. 0. 0. 0. 1. 0.],2,4,
[0.09370544 0.32120053 0.09603694 0.15545842 0.22016233 0.11343634],[0. 0. 1. 0. 0. 0.],1,2,
[0.10298663 0.12997726 0.23731202 0.17852745 0.14292865 0.20826799],[0. 0. 1. 0. 0. 0.],2,2,
[0.11687854 0.18337345 0.09702005 0.25163135 0.20364361 0.14745299],[0. 1. 0. 0. 0. 0.],3,1,
[0.38274605 0.15421857 0.19564279 0.1141399  0.04891909 0.1043336 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19547193 0.143112   0.33553802 0.09907701 0.16145699 0.06534406],[0. 1. 0. 0. 0. 0.],2,1,
[0.11570513 0.22812721 0.07309286 0.1484573  0.19279676 0.24182073],[0. 1. 0. 0. 0. 0.],5,1,
