Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17659508 0.19913352 0.17875904 0.11546644 0.207403   0.12264292],[0. 0. 0. 0. 1. 0.],4,4,
[0.11491193 0.22812965 0.07224146 0.28969453 0.13031757 0.16470486],[0. 0. 0. 1. 0. 0.],3,3,
[0.16360528 0.19399854 0.2151832  0.07562722 0.25828085 0.09330492],[0. 0. 0. 0. 1. 0.],4,4,
[0.06131844 0.161323   0.07045665 0.31917435 0.15332749 0.23440008],[0. 1. 0. 0. 0. 0.],3,1,
[0.13002456 0.18167924 0.11080661 0.13518065 0.22226895 0.22004   ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06881549 0.19710283 0.08702624 0.16356374 0.34888709 0.13460461],[0. 0. 0. 0. 1. 0.],4,4,
[0.05036052 0.210914   0.06232587 0.42096642 0.12868919 0.12674401],[1. 0. 0. 0. 0. 0.],3,0,
[0.09810299 0.17339681 0.22277073 0.18533885 0.2038348  0.11655582],[0. 0. 0. 1. 0. 0.],2,3,
[0.11249769 0.24428565 0.09075318 0.23619626 0.21957486 0.09669236],[1. 0. 0. 0. 0. 0.],1,0,
[0.10025654 0.21365104 0.11250101 0.15204737 0.26400141 0.15754264],[0. 0. 0. 0. 1. 0.],4,4,
[0.10812844 0.11441711 0.10623671 0.23694972 0.16948154 0.26478647],[0. 0. 0. 1. 0. 0.],5,3,
[0.43761454 0.12280236 0.22221215 0.10939665 0.04017314 0.06780116],[1. 0. 0. 0. 0. 0.],0,0,
[0.11372879 0.18893451 0.20981176 0.19301728 0.21345372 0.08105394],[0. 0. 0. 1. 0. 0.],4,3,
[0.2387063  0.16737615 0.22218    0.14995422 0.11889207 0.10289126],[0. 0. 1. 0. 0. 0.],0,2,
[0.4202482  0.12538314 0.14381303 0.08248703 0.02198824 0.20608037],[1. 0. 0. 0. 0. 0.],0,0,
[0.03945979 0.25267796 0.14602887 0.18666909 0.20717073 0.16799355],[0. 0. 0. 0. 1. 0.],1,4,
[0.07249629 0.25976605 0.11993487 0.15656907 0.2959669  0.09526681],[0. 0. 0. 0. 1. 0.],4,4,
[0.14535293 0.12755953 0.160034   0.10480613 0.26825685 0.19399057],[0. 0. 1. 0. 0. 0.],4,2,
[0.11815727 0.14550309 0.15100851 0.08588143 0.30333668 0.19611302],[0. 0. 1. 0. 0. 0.],4,2,
[0.13611078 0.17803645 0.12191648 0.05291337 0.19231182 0.3187111 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.1228534  0.16573825 0.18979124 0.09787172 0.34741834 0.07632705],[0. 1. 0. 0. 0. 0.],4,1,
[0.08836694 0.18794473 0.21133929 0.14821453 0.24797827 0.11615625],[0. 0. 0. 0. 0. 1.],4,5,
[0.15142402 0.20102548 0.1871426  0.11896637 0.2032138  0.13822772],[0. 0. 0. 1. 0. 0.],4,3,
[0.11312686 0.20373134 0.10420211 0.13152952 0.23125869 0.21615148],[0. 0. 0. 1. 0. 0.],4,3,
[0.09445049 0.20792302 0.12218009 0.18095463 0.28422195 0.11026983],[1. 0. 0. 0. 0. 0.],4,0,
[0.12443677 0.26599441 0.11611992 0.12086617 0.14327439 0.22930833],[1. 0. 0. 0. 0. 0.],1,0,
[0.18146764 0.13545875 0.16134143 0.06975207 0.08994705 0.36203307],[0. 1. 0. 0. 0. 0.],5,1,
[0.16341765 0.15655949 0.21558169 0.14754881 0.20416186 0.1127305 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11685126 0.19538243 0.16867346 0.06973422 0.25131255 0.19804607],[0. 1. 0. 0. 0. 0.],4,1,
[0.23446378 0.15219113 0.19291563 0.12888895 0.11454606 0.17699445],[0. 0. 1. 0. 0. 0.],0,2,
[0.09578817 0.21530955 0.09610167 0.17430155 0.26996751 0.14853155],[0. 0. 0. 1. 0. 0.],4,3,
[0.14278308 0.16493075 0.10164694 0.09857195 0.25943054 0.23263674],[0. 0. 0. 0. 0. 1.],4,5,
[0.21851529 0.20025382 0.17174523 0.09500878 0.16894621 0.14553067],[1. 0. 0. 0. 0. 0.],0,0,
[0.12531137 0.27149517 0.07791955 0.17651951 0.1222762  0.2264782 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.17586275 0.20257883 0.22559016 0.09369486 0.19350153 0.10877187],[0. 0. 0. 1. 0. 0.],2,3,
[0.03912642 0.11013843 0.19296345 0.11353361 0.16616076 0.37807734],[0. 0. 0. 0. 0. 1.],5,5,
[0.18666059 0.13471507 0.23381818 0.07216355 0.27807205 0.09457056],[0. 1. 0. 0. 0. 0.],4,1,
[0.08978144 0.15625611 0.09442703 0.37299206 0.09780637 0.188737  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17552853 0.18182562 0.18350132 0.10140124 0.19313157 0.16461172],[0. 0. 0. 0. 0. 1.],4,5,
[0.20313235 0.14040127 0.19377078 0.11888073 0.13972338 0.20409149],[0. 0. 0. 0. 0. 1.],5,5,
[0.15515146 0.12315588 0.1570831  0.19421472 0.10518325 0.26521159],[0. 0. 1. 0. 0. 0.],5,2,
[0.14389634 0.20094969 0.10016377 0.27952886 0.12599044 0.1494709 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.24400521 0.17680696 0.15770305 0.14158941 0.14696205 0.13293333],[0. 0. 0. 0. 0. 1.],0,5,
[0.07783667 0.15202985 0.11306849 0.17961603 0.16673482 0.31071414],[1. 0. 0. 0. 0. 0.],5,0,
[0.19977236 0.12220436 0.16961621 0.16652854 0.11883502 0.22304351],[0. 0. 0. 0. 0. 1.],5,5,
[0.07142483 0.21286459 0.05000688 0.22254862 0.27516546 0.16798962],[0. 0. 0. 0. 1. 0.],4,4,
[0.10286775 0.21249237 0.10342284 0.17613948 0.33695868 0.06811889],[0. 0. 1. 0. 0. 0.],4,2,
[0.09652331 0.29227971 0.08350596 0.21060611 0.13785656 0.17922833],[0. 1. 0. 0. 0. 0.],1,1,
[0.3245426  0.1045577  0.16675015 0.14951579 0.03123008 0.22340369],[0. 0. 0. 0. 1. 0.],0,4,
[0.34535718 0.1226731  0.17772897 0.20971602 0.04223558 0.10228914],[0. 0. 1. 0. 0. 0.],0,2,
[0.18888481 0.20703754 0.13967579 0.07180058 0.14537951 0.24722176],[0. 0. 0. 0. 0. 1.],5,5,
[0.22818012 0.12921266 0.23743178 0.08998714 0.15990149 0.15528681],[0. 0. 0. 0. 1. 0.],2,4,
[0.09728875 0.1546731  0.13684599 0.21426515 0.19702514 0.19990186],[0. 0. 0. 1. 0. 0.],3,3,
[0.14384824 0.11627565 0.17657757 0.20694157 0.14168771 0.21466926],[0. 0. 0. 1. 0. 0.],5,3,
[0.10690788 0.17115229 0.16058679 0.11735347 0.32684468 0.11715489],[0. 0. 1. 0. 0. 0.],4,2,
[0.1714062  0.12922593 0.15309165 0.10073723 0.34972682 0.09581217],[0. 0. 0. 1. 0. 0.],4,3,
[0.2765775  0.18708044 0.12353669 0.13768922 0.10488662 0.17022953],[0. 0. 0. 1. 0. 0.],0,3,
[0.10112184 0.18235821 0.21658022 0.13096381 0.21497867 0.15399725],[0. 1. 0. 0. 0. 0.],2,1,
[0.10824562 0.17600412 0.2382572  0.1439359  0.19796129 0.13559586],[1. 0. 0. 0. 0. 0.],2,0,
[0.0737921  0.12992847 0.16532361 0.23678442 0.24995092 0.14422049],[1. 0. 0. 0. 0. 0.],4,0,
[0.17291148 0.19182139 0.21358662 0.12443202 0.08310149 0.21414701],[0. 0. 0. 1. 0. 0.],5,3,
[0.05245337 0.18702092 0.06374686 0.50019814 0.11337759 0.08320313],[0. 1. 0. 0. 0. 0.],3,1,
[0.20733339 0.14226728 0.18017325 0.09411399 0.18069012 0.19542197],[0. 0. 1. 0. 0. 0.],0,2,
[0.16943745 0.20241539 0.14384666 0.17399801 0.25468828 0.0556142 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13343116 0.22413259 0.11612549 0.12048647 0.24202661 0.16379767],[0. 0. 0. 1. 0. 0.],4,3,
[0.13904825 0.1955089  0.20406896 0.1427674  0.14895529 0.1696512 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.22200691 0.12669502 0.15055692 0.1280063  0.10996989 0.26276497],[1. 0. 0. 0. 0. 0.],5,0,
[0.07578089 0.12473217 0.26936808 0.13157885 0.27220047 0.12633954],[0. 0. 1. 0. 0. 0.],4,2,
[0.09011808 0.18056232 0.1039919  0.15174342 0.14638266 0.32720162],[0. 0. 0. 0. 0. 1.],5,5,
[0.13241889 0.11954427 0.26998099 0.10663592 0.25691366 0.11450625],[1. 0. 0. 0. 0. 0.],2,0,
[0.19405009 0.21769888 0.15054134 0.21478826 0.07919225 0.14372919],[0. 1. 0. 0. 0. 0.],1,1,
[0.04536961 0.21080687 0.09690709 0.19221398 0.17541511 0.27928735],[0. 0. 0. 0. 1. 0.],5,4,
[0.06415077 0.19447591 0.04576458 0.50393672 0.12652563 0.06514639],[0. 1. 0. 0. 0. 0.],3,1,
[0.12254996 0.21081817 0.20833435 0.11201586 0.13477415 0.21150751],[0. 0. 0. 1. 0. 0.],5,3,
[0.06805623 0.15799058 0.18275489 0.23874207 0.16185032 0.19060592],[0. 1. 0. 0. 0. 0.],3,1,
[0.19020695 0.1940179  0.14909172 0.09666531 0.16053944 0.20947868],[0. 0. 1. 0. 0. 0.],5,2,
[0.05720757 0.14629486 0.10026354 0.48248409 0.12277775 0.0909722 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18554405 0.20381113 0.18943958 0.11320427 0.22884019 0.07916079],[0. 0. 0. 0. 1. 0.],4,4,
[0.15600577 0.20160326 0.09556278 0.10109878 0.07877493 0.36695449],[0. 0. 0. 0. 0. 1.],5,5,
[0.25709935 0.16224139 0.20264698 0.1520584  0.11401953 0.11193435],[1. 0. 0. 0. 0. 0.],0,0,
[0.10046685 0.15429639 0.11064872 0.1926186  0.198584   0.24338545],[0. 0. 0. 0. 1. 0.],5,4,
[0.13164984 0.12267862 0.13249718 0.29600248 0.21626371 0.10090817],[0. 1. 0. 0. 0. 0.],3,1,
[0.32829139 0.10532159 0.25521114 0.06676963 0.12008793 0.12431832],[0. 0. 1. 0. 0. 0.],0,2,
[0.08147997 0.21015047 0.16101447 0.22434822 0.20592827 0.1170786 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.04797266 0.13273743 0.11283883 0.19982823 0.25594203 0.25068083],[0. 0. 0. 0. 1. 0.],4,4,
[0.05301303 0.14285832 0.11817017 0.10995445 0.41281775 0.16318628],[0. 0. 0. 0. 1. 0.],4,4,
[0.09707848 0.14763729 0.16013158 0.08160613 0.24531227 0.26823425],[0. 0. 0. 0. 1. 0.],5,4,
[0.13541096 0.14929906 0.10004215 0.17020979 0.13381459 0.31122344],[0. 1. 0. 0. 0. 0.],5,1,
[0.09867848 0.17889678 0.13628221 0.29992936 0.09969103 0.18652214],[1. 0. 0. 0. 0. 0.],3,0,
[0.10690748 0.24719762 0.13722566 0.19898348 0.20561208 0.10407368],[0. 0. 0. 0. 1. 0.],1,4,
[0.24316591 0.17937219 0.22490308 0.06345279 0.17581972 0.11328631],[1. 0. 0. 0. 0. 0.],0,0,
[0.29424032 0.14075747 0.16391595 0.2157739  0.0624225  0.12288987],[0. 0. 0. 0. 1. 0.],0,4,
[0.06695133 0.15984649 0.14961004 0.07769102 0.42562618 0.12027495],[0. 0. 0. 0. 1. 0.],4,4,
[0.12176407 0.18062759 0.19557422 0.11271659 0.09881779 0.29049975],[0. 0. 1. 0. 0. 0.],5,2,
[0.14792067 0.1716767  0.13997389 0.24971202 0.07599923 0.21471749],[0. 0. 0. 0. 0. 1.],3,5,
[0.10559386 0.17621746 0.13688801 0.09682085 0.30039433 0.18408549],[0. 0. 0. 0. 0. 1.],4,5,
[0.11738311 0.21373555 0.18979445 0.17542991 0.20080988 0.10284711],[0. 0. 0. 1. 0. 0.],1,3,
[0.1032528  0.19925114 0.12727093 0.15524655 0.26388127 0.15109731],[0. 0. 0. 1. 0. 0.],4,3,
[0.16919979 0.17710403 0.1257478  0.34317947 0.07095875 0.11381016],[0. 1. 0. 0. 0. 0.],3,1,
[0.08982555 0.22021531 0.10787704 0.31535407 0.16929287 0.09743515],[0. 0. 0. 1. 0. 0.],3,3,
[0.04830225 0.19857138 0.08010074 0.15557236 0.43549568 0.08195758],[1. 0. 0. 0. 0. 0.],4,0,
[0.14525829 0.26263052 0.18656332 0.11213458 0.16770828 0.12570502],[0. 1. 0. 0. 0. 0.],1,1,
[0.04898921 0.27628723 0.08116704 0.13272898 0.3354789  0.12534864],[0. 0. 1. 0. 0. 0.],4,2,
[0.13180065 0.1402253  0.13966906 0.13318498 0.22988105 0.22523896],[0. 0. 0. 0. 0. 1.],4,5,
[0.09591493 0.19687919 0.11101835 0.23262396 0.08128377 0.28227979],[0. 0. 0. 1. 0. 0.],5,3,
[0.10942688 0.21664493 0.15760677 0.11178004 0.31636026 0.08818112],[0. 0. 1. 0. 0. 0.],4,2,
[0.15844924 0.24235631 0.12653815 0.11119246 0.21072535 0.15073849],[0. 0. 0. 0. 1. 0.],1,4,
[0.1130012  0.19688638 0.15763003 0.10893127 0.28711819 0.13643293],[0. 1. 0. 0. 0. 0.],4,1,
[0.05050067 0.17869792 0.10966387 0.06617311 0.45156124 0.1434032 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08804196 0.19842571 0.08883516 0.30753498 0.16496762 0.15219458],[0. 0. 0. 0. 1. 0.],3,4,
[0.16123063 0.18983913 0.11840875 0.18263029 0.21467086 0.13322034],[0. 1. 0. 0. 0. 0.],4,1,
[0.11113189 0.15325975 0.17012723 0.20314869 0.22243968 0.13989276],[0. 0. 0. 0. 0. 1.],4,5,
[0.10624528 0.1672099  0.16989642 0.30272428 0.12366999 0.13025413],[1. 0. 0. 0. 0. 0.],3,0,
[0.05055236 0.21856053 0.07311813 0.347317   0.15673683 0.15371514],[0. 0. 0. 0. 1. 0.],3,4,
[0.41209091 0.12490951 0.21921631 0.11743856 0.04977114 0.07657358],[1. 0. 0. 0. 0. 0.],0,0,
[0.09388541 0.1456895  0.19775289 0.20981099 0.13309108 0.21977013],[0. 0. 0. 1. 0. 0.],5,3,
[0.12841119 0.19857741 0.056822   0.27168682 0.08973666 0.25476592],[0. 0. 0. 1. 0. 0.],3,3,
[0.17620944 0.12403771 0.23897645 0.12361596 0.10623498 0.23092546],[0. 0. 1. 0. 0. 0.],2,2,
[0.13162579 0.15329697 0.1464311  0.12057982 0.19994524 0.24812108],[0. 0. 0. 0. 1. 0.],5,4,
[0.27033623 0.18084706 0.11877835 0.16287232 0.15183741 0.11532863],[1. 0. 0. 0. 0. 0.],0,0,
[0.17449998 0.16290436 0.16911417 0.16192797 0.2232924  0.10826111],[1. 0. 0. 0. 0. 0.],4,0,
[0.09935262 0.22077008 0.12099043 0.14649951 0.18840371 0.22398366],[0. 0. 0. 0. 0. 1.],5,5,
[0.45473394 0.09757823 0.2307884  0.08863603 0.02778506 0.10047834],[0. 1. 0. 0. 0. 0.],0,1,
[0.13820832 0.15462922 0.14991114 0.08444982 0.15450434 0.31829716],[1. 0. 0. 0. 0. 0.],5,0,
[0.07159101 0.22515434 0.05751576 0.32216615 0.11702661 0.20654612],[0. 0. 0. 1. 0. 0.],3,3,
[0.09323743 0.20407475 0.09362941 0.08321556 0.28686507 0.23897778],[0. 0. 1. 0. 0. 0.],4,2,
[0.05991211 0.17173851 0.10476334 0.30247215 0.14003061 0.2210833 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0960664  0.24443652 0.0846623  0.11049859 0.28663101 0.17770517],[0. 0. 1. 0. 0. 0.],4,2,
[0.13904551 0.18631962 0.10001253 0.15859194 0.07472226 0.34130814],[0. 0. 0. 0. 0. 1.],5,5,
[0.22759002 0.14820823 0.10851794 0.12026093 0.05710832 0.33831456],[0. 0. 1. 0. 0. 0.],5,2,
[0.10253405 0.13108682 0.20830469 0.1274737  0.24185978 0.18874096],[1. 0. 0. 0. 0. 0.],4,0,
[0.14559664 0.16739997 0.12113274 0.13270996 0.06142395 0.37173674],[0. 0. 0. 0. 0. 1.],5,5,
[0.18812527 0.18064811 0.15903817 0.21575795 0.14535092 0.11107959],[0. 0. 0. 0. 0. 1.],3,5,
[0.06061481 0.19827198 0.0760096  0.12100264 0.42288285 0.12121812],[0. 0. 0. 0. 1. 0.],4,4,
[0.09117398 0.18782841 0.12198103 0.06745206 0.28698978 0.24457474],[0. 0. 0. 0. 1. 0.],4,4,
[0.09634716 0.19662938 0.06876074 0.32220494 0.1397195  0.17633828],[1. 0. 0. 0. 0. 0.],3,0,
[0.09256453 0.18585894 0.12568356 0.12771899 0.12573479 0.34243918],[0. 0. 0. 0. 0. 1.],5,5,
[0.21588762 0.10966096 0.2363548  0.17014982 0.08996912 0.17797767],[1. 0. 0. 0. 0. 0.],2,0,
[0.20859186 0.10519351 0.1880729  0.06297967 0.2358612  0.19930086],[1. 0. 0. 0. 0. 0.],4,0,
[0.12645692 0.18623101 0.14204904 0.11749686 0.29136899 0.13639718],[0. 0. 0. 1. 0. 0.],4,3,
[0.28812212 0.11714194 0.2304884  0.1184816  0.11152702 0.13423892],[1. 0. 0. 0. 0. 0.],0,0,
[0.06379515 0.12918525 0.17418243 0.07046668 0.45360207 0.10876842],[0. 0. 0. 0. 1. 0.],4,4,
[0.09593099 0.18488665 0.14963715 0.18266573 0.28891229 0.0979672 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09510203 0.24142389 0.12032452 0.09681398 0.31580421 0.13053138],[0. 0. 0. 0. 1. 0.],4,4,
[0.24461187 0.11669013 0.1664708  0.20190926 0.13995067 0.13036727],[1. 0. 0. 0. 0. 0.],0,0,
