Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13237592 0.1371687  0.08139949 0.42644035 0.05496476 0.16765078],[0. 0. 1. 0. 0. 0.],3,2,
[0.11640998 0.18900838 0.18525717 0.19476743 0.17238095 0.14217609],[0. 1. 0. 0. 0. 0.],3,1,
[0.08427053 0.15852711 0.08540132 0.13123014 0.28681731 0.25375358],[0. 0. 0. 0. 0. 1.],4,5,
[0.08412105 0.20066924 0.10929904 0.1749026  0.24497668 0.18603138],[0. 0. 0. 0. 0. 1.],4,5,
[0.20509084 0.16747729 0.20052357 0.1454098  0.12750762 0.15399088],[0. 1. 0. 0. 0. 0.],0,1,
[0.1494881  0.18024668 0.17670512 0.0590008  0.38058209 0.05397722],[0. 0. 0. 0. 0. 1.],4,5,
[0.10153549 0.18165346 0.18210287 0.19187544 0.26291634 0.0799164 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.2046893  0.13056461 0.20641488 0.13553224 0.20805182 0.11474714],[0. 0. 1. 0. 0. 0.],4,2,
[0.07604174 0.16381727 0.11297632 0.2423352  0.21534768 0.18948179],[0. 0. 0. 0. 1. 0.],3,4,
[0.12732451 0.18655838 0.10224914 0.31533379 0.13426974 0.13426444],[0. 0. 0. 1. 0. 0.],3,3,
[0.18467907 0.19663372 0.13220024 0.25130413 0.09365491 0.14152793],[0. 0. 0. 1. 0. 0.],3,3,
[0.45871876 0.12473103 0.14341353 0.10467766 0.05413094 0.11432807],[1. 0. 0. 0. 0. 0.],0,0,
[0.20549973 0.14337741 0.18674891 0.14651758 0.17950176 0.13835462],[0. 0. 1. 0. 0. 0.],0,2,
[0.06472586 0.18981463 0.10622097 0.278442   0.1957774  0.16501914],[1. 0. 0. 0. 0. 0.],3,0,
[0.0845219  0.14303359 0.12550953 0.13525515 0.15654342 0.35513641],[0. 0. 0. 0. 0. 1.],5,5,
[0.06235766 0.19197883 0.11779841 0.11875171 0.38133584 0.12777754],[0. 0. 0. 0. 1. 0.],4,4,
[0.07292323 0.14468773 0.17625792 0.22799318 0.16546609 0.21267185],[0. 0. 0. 0. 0. 1.],3,5,
[0.11965016 0.22776874 0.10512242 0.12054201 0.1460712  0.28084547],[0. 0. 1. 0. 0. 0.],5,2,
[0.23890224 0.16369714 0.29529832 0.11019699 0.09747831 0.094427  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.26715507 0.13645142 0.1114063  0.1083978  0.09654116 0.28004825],[1. 0. 0. 0. 0. 0.],5,0,
[0.1265398  0.21826924 0.17948611 0.17566789 0.13815785 0.16187911],[0. 1. 0. 0. 0. 0.],1,1,
[0.14840408 0.21321513 0.16312228 0.08586161 0.29347932 0.09591758],[0. 1. 0. 0. 0. 0.],4,1,
[0.09403843 0.20806384 0.14937583 0.19162964 0.18933094 0.16756133],[0. 0. 0. 0. 1. 0.],1,4,
[0.05288056 0.14165111 0.15081419 0.16945859 0.23142305 0.2537725 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05673623 0.20913364 0.08036231 0.15344324 0.36011522 0.14020936],[0. 0. 0. 0. 0. 1.],4,5,
[0.09629358 0.12880765 0.16409826 0.20643261 0.161264   0.24310389],[0. 0. 0. 0. 0. 1.],5,5,
[0.06490371 0.24292625 0.13562685 0.17388122 0.13910198 0.24355999],[0. 0. 0. 1. 0. 0.],5,3,
[0.14580102 0.15793288 0.19876026 0.07159393 0.32932183 0.09659009],[1. 0. 0. 0. 0. 0.],4,0,
[0.08867412 0.15163083 0.1561916  0.09205615 0.42088146 0.09056584],[0. 0. 0. 1. 0. 0.],4,3,
[0.07385068 0.2107841  0.08808534 0.29049284 0.16470731 0.17207973],[0. 0. 0. 1. 0. 0.],3,3,
[0.07026916 0.21002077 0.10352256 0.26332953 0.19876382 0.15409416],[0. 1. 0. 0. 0. 0.],3,1,
[0.08449776 0.24216144 0.12825779 0.14993862 0.25036146 0.14478293],[0. 0. 0. 0. 1. 0.],4,4,
[0.12290084 0.1540003  0.21131539 0.27192639 0.14430255 0.09555454],[0. 1. 0. 0. 0. 0.],3,1,
[0.20233889 0.16414175 0.13305376 0.14506257 0.12324643 0.23215661],[0. 0. 0. 1. 0. 0.],5,3,
[0.23346457 0.13825785 0.22153372 0.13416818 0.13939609 0.13317958],[0. 0. 1. 0. 0. 0.],0,2,
[0.38586454 0.13358424 0.23364254 0.10996704 0.04647473 0.09046691],[0. 0. 0. 0. 1. 0.],0,4,
[0.20566889 0.10088649 0.37224474 0.07001975 0.12242651 0.12875361],[0. 0. 1. 0. 0. 0.],2,2,
[0.16426863 0.14340007 0.23961082 0.1147116  0.16442221 0.17358668],[0. 0. 0. 0. 0. 1.],2,5,
[0.1513842  0.16337876 0.14794152 0.11483603 0.22250352 0.19995596],[0. 0. 1. 0. 0. 0.],4,2,
[0.24575565 0.20623672 0.18648423 0.11850968 0.18730263 0.05571109],[0. 0. 0. 0. 0. 1.],0,5,
[0.11732325 0.15608978 0.17265919 0.11889473 0.33777518 0.09725787],[1. 0. 0. 0. 0. 0.],4,0,
[0.09012408 0.17500416 0.11896548 0.19531055 0.28996145 0.13063429],[0. 0. 0. 0. 1. 0.],4,4,
[0.10313905 0.16129623 0.17097992 0.26018816 0.17249123 0.13190542],[0. 1. 0. 0. 0. 0.],3,1,
[0.29301262 0.13020821 0.21627923 0.12028232 0.09313449 0.14708313],[0. 0. 0. 0. 1. 0.],0,4,
[0.28749352 0.18744794 0.15099608 0.14901448 0.05392432 0.17112365],[0. 0. 0. 0. 0. 1.],0,5,
[0.30262099 0.1490815  0.21260727 0.08106049 0.15769482 0.09693492],[0. 1. 0. 0. 0. 0.],0,1,
[0.05197282 0.15561957 0.13741184 0.1675066  0.33481496 0.15267421],[0. 0. 0. 1. 0. 0.],4,3,
[0.10774751 0.18944994 0.11326761 0.34652582 0.13811695 0.10489217],[0. 1. 0. 0. 0. 0.],3,1,
[0.08328457 0.19512909 0.15749205 0.16364389 0.19562935 0.20482105],[0. 0. 0. 0. 0. 1.],5,5,
[0.15985717 0.17664306 0.16034632 0.2614418  0.14416512 0.09754652],[0. 0. 0. 1. 0. 0.],3,3,
[0.06691844 0.2041102  0.06690976 0.22384205 0.2795246  0.15869496],[0. 0. 0. 0. 1. 0.],4,4,
[0.17439942 0.12482017 0.22174176 0.15548026 0.20691081 0.11664758],[0. 0. 1. 0. 0. 0.],2,2,
[0.22241314 0.15957008 0.12987432 0.10058029 0.25258556 0.13497661],[0. 0. 0. 0. 1. 0.],4,4,
[0.11786695 0.16256337 0.15008939 0.08378036 0.20444131 0.28125863],[0. 0. 0. 1. 0. 0.],5,3,
[0.13956454 0.15166982 0.14959344 0.23579584 0.23525001 0.08812635],[0. 0. 0. 0. 1. 0.],3,4,
[0.08369122 0.19039753 0.1927431  0.10237925 0.35651448 0.07427442],[1. 0. 0. 0. 0. 0.],4,0,
[0.11607062 0.22608647 0.10359369 0.07004359 0.34048031 0.14372532],[0. 0. 0. 0. 1. 0.],4,4,
[0.1029254  0.13943592 0.19294557 0.08380707 0.37675609 0.10412995],[0. 0. 0. 0. 1. 0.],4,4,
[0.06690978 0.22592484 0.11290656 0.24531415 0.15948823 0.18945644],[0. 1. 0. 0. 0. 0.],3,1,
[0.09812252 0.24831553 0.09130623 0.29220087 0.12187527 0.14817958],[0. 0. 0. 1. 0. 0.],3,3,
[0.21608925 0.1281397  0.13585556 0.10850179 0.07734303 0.33407067],[0. 0. 0. 0. 1. 0.],5,4,
[0.09238825 0.20021303 0.10291189 0.09009085 0.23899205 0.27540392],[0. 0. 0. 1. 0. 0.],5,3,
[0.04862633 0.19770372 0.11141604 0.28288508 0.26006025 0.09930858],[0. 0. 0. 1. 0. 0.],3,3,
[0.10627727 0.1755767  0.16480085 0.11767493 0.26057722 0.17509301],[0. 1. 0. 0. 0. 0.],4,1,
[0.11845118 0.19413905 0.20556339 0.18422051 0.16571521 0.13191066],[0. 1. 0. 0. 0. 0.],2,1,
[0.06599176 0.24134897 0.11620705 0.21797745 0.25825868 0.10021608],[0. 0. 0. 0. 1. 0.],4,4,
[0.09515466 0.14449027 0.28912703 0.07588802 0.24528038 0.15005964],[0. 0. 1. 0. 0. 0.],2,2,
[0.09136354 0.17957252 0.1581036  0.08680326 0.33409191 0.15006517],[0. 0. 1. 0. 0. 0.],4,2,
[0.12515697 0.19450517 0.21600578 0.20557807 0.16115268 0.09760134],[0. 1. 0. 0. 0. 0.],2,1,
[0.09520848 0.16322691 0.11251115 0.18135854 0.19755904 0.25013588],[0. 1. 0. 0. 0. 0.],5,1,
[0.12969217 0.17346496 0.15013193 0.15627501 0.27733043 0.11310549],[0. 0. 0. 0. 1. 0.],4,4,
[0.11829983 0.09997639 0.08586818 0.35169852 0.05060645 0.29355062],[0. 0. 0. 1. 0. 0.],3,3,
[0.12503029 0.22693992 0.11721493 0.06090928 0.25945443 0.21045116],[0. 0. 0. 0. 0. 1.],4,5,
[0.09252318 0.17795129 0.16255291 0.19715124 0.21811707 0.15170431],[0. 0. 1. 0. 0. 0.],4,2,
[0.09483181 0.14834256 0.14817447 0.12787822 0.21560487 0.26516807],[0. 0. 0. 0. 1. 0.],5,4,
[0.05279636 0.15562219 0.07875214 0.18050642 0.45872683 0.07359605],[0. 0. 0. 1. 0. 0.],4,3,
[0.10420719 0.170817   0.07769731 0.32709789 0.07450964 0.24567097],[0. 1. 0. 0. 0. 0.],3,1,
[0.2200078  0.14820885 0.08873133 0.24879182 0.0367186  0.2575416 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07025603 0.17918847 0.21738163 0.11865465 0.32597333 0.08854589],[0. 0. 1. 0. 0. 0.],4,2,
[0.04396245 0.22805712 0.1208442  0.17557886 0.29735891 0.13419846],[0. 0. 1. 0. 0. 0.],4,2,
[0.1263863  0.16002485 0.1569658  0.09174308 0.2191021  0.24577788],[0. 1. 0. 0. 0. 0.],5,1,
[0.12489499 0.13690805 0.10534754 0.15447758 0.16043995 0.31793188],[0. 1. 0. 0. 0. 0.],5,1,
[0.24685292 0.14414937 0.2088858  0.08290079 0.16308408 0.15412703],[0. 0. 0. 1. 0. 0.],0,3,
[0.03963915 0.2335054  0.07588295 0.30546907 0.21415637 0.13134706],[0. 1. 0. 0. 0. 0.],3,1,
[0.13815372 0.18159847 0.12720591 0.11485719 0.2673976  0.17078711],[0. 1. 0. 0. 0. 0.],4,1,
[0.1793165  0.12620794 0.18257534 0.1282928  0.0521041  0.33150334],[1. 0. 0. 0. 0. 0.],5,0,
[0.16933266 0.20551596 0.15503    0.09624189 0.07745795 0.29642153],[0. 0. 0. 0. 0. 1.],5,5,
[0.10863925 0.18919424 0.16161111 0.13718379 0.24812444 0.15524717],[0. 0. 0. 0. 0. 1.],4,5,
[0.07253899 0.13231992 0.18936783 0.1261004  0.20789077 0.27178209],[1. 0. 0. 0. 0. 0.],5,0,
[0.09725194 0.25626534 0.0934068  0.17836868 0.11625309 0.25845416],[0. 0. 0. 1. 0. 0.],5,3,
[0.12499634 0.19533654 0.13945676 0.07150157 0.26035602 0.20835276],[0. 0. 0. 1. 0. 0.],4,3,
[0.06222076 0.19659358 0.07295757 0.12672305 0.35984311 0.18166193],[0. 0. 0. 0. 1. 0.],4,4,
[0.07956467 0.15983411 0.14101858 0.0879571  0.24613041 0.28549511],[0. 1. 0. 0. 0. 0.],5,1,
[0.16409885 0.19748384 0.12904254 0.04929099 0.32784387 0.13223991],[0. 1. 0. 0. 0. 0.],4,1,
[0.12648933 0.17139532 0.13081388 0.1457212  0.19180271 0.23377756],[0. 0. 0. 0. 1. 0.],5,4,
[0.08762891 0.21408919 0.12827887 0.19137033 0.12018192 0.25845078],[0. 0. 0. 0. 0. 1.],5,5,
[0.09984476 0.14427002 0.15172367 0.10097869 0.38825917 0.11492369],[0. 1. 0. 0. 0. 0.],4,1,
[0.08604954 0.24862949 0.22753462 0.06117045 0.26741139 0.10920452],[0. 0. 0. 0. 0. 1.],4,5,
[0.0849688  0.22233904 0.0847022  0.1866556  0.21417212 0.20716225],[0. 1. 0. 0. 0. 0.],1,1,
[0.08783901 0.2153909  0.06326214 0.45134718 0.07962694 0.10253382],[1. 0. 0. 0. 0. 0.],3,0,
[0.04647    0.21809767 0.11855455 0.11176518 0.29053037 0.21458224],[0. 0. 1. 0. 0. 0.],4,2,
[0.08240027 0.17591003 0.10097428 0.10664132 0.27879517 0.25527893],[0. 0. 0. 0. 0. 1.],4,5,
[0.31003802 0.15086708 0.20748665 0.16508482 0.05826497 0.10825846],[0. 0. 0. 1. 0. 0.],0,3,
[0.13258606 0.17169584 0.10601469 0.23865725 0.07936383 0.27168233],[0. 0. 0. 0. 0. 1.],5,5,
[0.10915565 0.1320465  0.10923262 0.14121161 0.08463401 0.4237196 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.36784117 0.11591566 0.16727883 0.13329576 0.05438555 0.16128303],[0. 1. 0. 0. 0. 0.],0,1,
[0.10891253 0.17947198 0.2432048  0.14470826 0.18306868 0.14063376],[0. 0. 0. 1. 0. 0.],2,3,
[0.05261842 0.17207826 0.09012241 0.19421319 0.27278592 0.2181818 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10787324 0.10071177 0.256197   0.19693078 0.24328122 0.09500598],[0. 0. 1. 0. 0. 0.],2,2,
[0.04388215 0.1746484  0.03838405 0.57973008 0.06171047 0.10164484],[0. 1. 0. 0. 0. 0.],3,1,
[0.07214264 0.26462223 0.15793037 0.0809468  0.2700944  0.15426356],[0. 0. 0. 0. 1. 0.],4,4,
[0.0911507  0.22123222 0.11693924 0.1116154  0.30415898 0.15490346],[0. 0. 0. 0. 1. 0.],4,4,
[0.1027769  0.2177783  0.08497584 0.1052068  0.23728013 0.25198204],[0. 1. 0. 0. 0. 0.],5,1,
[0.2537093  0.18598818 0.17204268 0.11544224 0.16787273 0.10494488],[1. 0. 0. 0. 0. 0.],0,0,
[0.26749519 0.12603599 0.18331956 0.11715979 0.1082581  0.19773137],[1. 0. 0. 0. 0. 0.],0,0,
[0.09733426 0.20961242 0.15754742 0.20896092 0.24587076 0.08067422],[0. 1. 0. 0. 0. 0.],4,1,
[0.19177276 0.16112121 0.22714463 0.07697206 0.21404235 0.12894699],[0. 1. 0. 0. 0. 0.],2,1,
[0.14001795 0.15157789 0.14736266 0.26152269 0.20600436 0.09351445],[0. 0. 0. 1. 0. 0.],3,3,
[0.48693606 0.08688788 0.19795929 0.08510692 0.04205307 0.10105678],[1. 0. 0. 0. 0. 0.],0,0,
[0.20194314 0.12800501 0.20175132 0.14273979 0.08912855 0.2364322 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10518757 0.20393893 0.06830707 0.28116328 0.18122937 0.16017378],[0. 0. 0. 1. 0. 0.],3,3,
[0.12122456 0.15901784 0.21624657 0.07925196 0.15277799 0.27148108],[0. 0. 0. 0. 1. 0.],5,4,
[0.11778916 0.20887505 0.0752779  0.20714203 0.1319752  0.25894066],[0. 1. 0. 0. 0. 0.],5,1,
[0.14149003 0.19011024 0.15509824 0.12296432 0.31788931 0.07244785],[0. 0. 0. 0. 1. 0.],4,4,
[0.21541258 0.13208313 0.24873226 0.06467271 0.14319552 0.1959038 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.10891336 0.26669228 0.06993306 0.17440963 0.07039445 0.30965721],[0. 1. 0. 0. 0. 0.],5,1,
[0.14677377 0.17665799 0.18824653 0.16346807 0.15903406 0.16581959],[0. 0. 1. 0. 0. 0.],2,2,
[0.05509184 0.23490755 0.07940951 0.14722319 0.39207096 0.09129695],[0. 1. 0. 0. 0. 0.],4,1,
[0.10166982 0.22628893 0.13199274 0.09880447 0.25892537 0.18231868],[0. 0. 1. 0. 0. 0.],4,2,
[0.08792101 0.15535898 0.18984513 0.30191316 0.19273891 0.07222282],[0. 1. 0. 0. 0. 0.],3,1,
[0.20817748 0.18002345 0.19178753 0.11543789 0.18741247 0.11716117],[1. 0. 0. 0. 0. 0.],0,0,
[0.12980371 0.14117793 0.14346206 0.17367845 0.1679326  0.24394525],[0. 0. 0. 0. 0. 1.],5,5,
[0.11480294 0.15172529 0.13938594 0.38541049 0.04618439 0.16249095],[0. 0. 0. 1. 0. 0.],3,3,
[0.04756817 0.17491131 0.11329899 0.2540527  0.23991097 0.17025787],[0. 0. 0. 1. 0. 0.],3,3,
[0.06015943 0.12510731 0.18489667 0.08227854 0.30255751 0.24500054],[0. 0. 0. 0. 1. 0.],4,4,
[0.10965363 0.14429964 0.19557201 0.26953446 0.1597236  0.12121665],[0. 1. 0. 0. 0. 0.],3,1,
[0.11167601 0.23218869 0.08409427 0.11225728 0.31846632 0.14131743],[0. 0. 0. 1. 0. 0.],4,3,
[0.16190264 0.18176249 0.10527956 0.25174793 0.09497049 0.2043369 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13417776 0.29944878 0.11490808 0.10062459 0.21034961 0.14049118],[0. 1. 0. 0. 0. 0.],1,1,
[0.16601121 0.15549087 0.14406366 0.1863724  0.11475588 0.23330598],[0. 0. 0. 1. 0. 0.],5,3,
[0.13044887 0.1742289  0.25388144 0.11342404 0.19617076 0.13184598],[0. 0. 0. 1. 0. 0.],2,3,
[0.11353943 0.19413343 0.13760788 0.08580645 0.3057889  0.16312392],[0. 1. 0. 0. 0. 0.],4,1,
[0.12947408 0.16329634 0.13026021 0.15961957 0.30541116 0.11193865],[0. 0. 1. 0. 0. 0.],4,2,
[0.13852904 0.12603328 0.15933638 0.14984452 0.25341787 0.17283892],[0. 0. 0. 0. 1. 0.],4,4,
[0.16853215 0.18074482 0.15101278 0.08245467 0.16725094 0.25000463],[0. 0. 1. 0. 0. 0.],5,2,
[0.10107827 0.14434307 0.22672321 0.24713031 0.2098222  0.07090294],[1. 0. 0. 0. 0. 0.],3,0,
[0.12869566 0.15863874 0.1090622  0.19328825 0.22484104 0.18547412],[0. 0. 1. 0. 0. 0.],4,2,
[0.05114057 0.17901556 0.08630173 0.22840323 0.36115343 0.09398548],[0. 1. 0. 0. 0. 0.],4,1,
[0.13997373 0.18880196 0.13373561 0.08169622 0.19191811 0.26387437],[0. 0. 0. 0. 1. 0.],5,4,
[0.11260925 0.1370521  0.21933661 0.22507037 0.20132823 0.10460343],[0. 0. 0. 0. 1. 0.],3,4,
[0.08053083 0.17707598 0.21046584 0.06694516 0.32589556 0.13908663],[0. 0. 0. 0. 1. 0.],4,4,
[0.12264817 0.20314944 0.13819017 0.20235527 0.23565528 0.09800166],[0. 0. 0. 1. 0. 0.],4,3,
[0.26052994 0.12957119 0.24864377 0.16211665 0.11249058 0.08664788],[0. 0. 0. 1. 0. 0.],0,3,
[0.10820474 0.13765863 0.12213012 0.27661195 0.09018108 0.26521347],[1. 0. 0. 0. 0. 0.],3,0,
[0.08222197 0.20827775 0.10163434 0.13431108 0.1881468  0.28540806],[0. 0. 0. 0. 0. 1.],5,5,
[0.15041276 0.17874102 0.12096946 0.10020828 0.22405554 0.22561293],[0. 0. 0. 0. 0. 1.],5,5,
[0.35430524 0.10028625 0.21164934 0.08552377 0.08875257 0.15948282],[0. 0. 1. 0. 0. 0.],0,2,
[0.09540458 0.13151695 0.18499925 0.13039835 0.33633293 0.12134794],[0. 0. 1. 0. 0. 0.],4,2,
[0.10253951 0.16794416 0.14667622 0.20867167 0.22846636 0.14570207],[0. 1. 0. 0. 0. 0.],4,1,
[0.14857495 0.12469401 0.21428533 0.07417339 0.2236534  0.21461891],[0. 1. 0. 0. 0. 0.],4,1,
[0.17108088 0.11007282 0.25583236 0.26377888 0.07678461 0.12245045],[0. 0. 0. 0. 0. 1.],3,5,
[0.06972217 0.13008999 0.09153282 0.27065672 0.14596629 0.29203201],[0. 0. 0. 0. 0. 1.],5,5,
[0.0511555  0.23856389 0.10883649 0.23957795 0.22100982 0.14085635],[0. 0. 0. 1. 0. 0.],3,3,
[0.18019793 0.16536996 0.16600557 0.11197031 0.22417153 0.15228471],[0. 1. 0. 0. 0. 0.],4,1,
[0.17671342 0.12160363 0.18007784 0.13050332 0.27596275 0.11513903],[0. 0. 0. 0. 1. 0.],4,4,
[0.15781674 0.25585446 0.14311108 0.22900689 0.11623599 0.09797484],[0. 0. 0. 0. 0. 1.],1,5,
[0.08601448 0.16064728 0.09643233 0.22264807 0.2505845  0.18367334],[0. 1. 0. 0. 0. 0.],4,1,
