Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19988866 0.20454721 0.07580122 0.43250381 0.0580641  0.02919499],[1. 0. 0. 0. 0. 0.],3,0,
[0.07426717 0.13823047 0.20518416 0.11960496 0.35125472 0.11145852],[0. 0. 0. 0. 1. 0.],4,4,
[0.17479588 0.23676836 0.01680854 0.55834878 0.00179711 0.01148132],[0. 0. 0. 1. 0. 0.],3,3,
[0.08640954 0.09653241 0.20236883 0.03546877 0.48902556 0.09019489],[0. 0. 0. 0. 1. 0.],4,4,
[0.12938149 0.17988216 0.09335095 0.36539562 0.03488327 0.19710651],[0. 1. 0. 0. 0. 0.],3,1,
[0.09714751 0.2255869  0.06852709 0.10273861 0.35330109 0.15269881],[0. 0. 0. 0. 0. 1.],4,5,
[0.05432702 0.17970874 0.0347519  0.11856482 0.35306294 0.25958458],[0. 0. 0. 0. 1. 0.],4,4,
[0.01274167 0.34531499 0.03086154 0.50829714 0.03281938 0.06996527],[1. 0. 0. 0. 0. 0.],3,0,
[0.03371408 0.14518864 0.22947094 0.22620736 0.29033786 0.07508111],[0. 0. 0. 1. 0. 0.],4,3,
[0.05139487 0.44732867 0.02692856 0.19079421 0.2596881  0.0238656 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04209183 0.15983776 0.0977131  0.13368086 0.48545486 0.08122159],[0. 0. 0. 0. 1. 0.],4,4,
[0.05933156 0.11098847 0.04025291 0.28185078 0.35243358 0.1551427 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.56321502 0.11062086 0.09341695 0.21109972 0.01055802 0.01108943],[1. 0. 0. 0. 0. 0.],0,0,
[0.2214305  0.2362437  0.1910841  0.2196592  0.08669822 0.04488428],[0. 0. 0. 1. 0. 0.],1,3,
[0.36761411 0.20113644 0.13210583 0.09206683 0.16892825 0.03814854],[0. 0. 1. 0. 0. 0.],0,2,
[0.4056791  0.10347528 0.13305881 0.12995316 0.00743117 0.22040248],[1. 0. 0. 0. 0. 0.],0,0,
[0.03201888 0.26656891 0.04113481 0.28280585 0.18463416 0.1928374 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07652019 0.25566032 0.06565151 0.18626779 0.37951886 0.03638132],[0. 0. 0. 0. 1. 0.],4,4,
[0.08852929 0.07874978 0.20435834 0.02349931 0.37697775 0.22788552],[0. 0. 1. 0. 0. 0.],4,2,
[0.12418173 0.11024002 0.12771843 0.08896584 0.43489616 0.11399782],[0. 0. 1. 0. 0. 0.],4,2,
[0.028117   0.18482574 0.10630778 0.06427123 0.43845759 0.17802066],[0. 0. 0. 1. 0. 0.],4,3,
[0.13381331 0.20088213 0.15120106 0.15100941 0.27893463 0.08415946],[0. 1. 0. 0. 0. 0.],4,1,
[0.02397234 0.07964714 0.06852471 0.09627104 0.2940399  0.43754487],[0. 0. 0. 0. 0. 1.],5,5,
[0.19670375 0.22654217 0.12595445 0.13574394 0.13925054 0.17580514],[0. 0. 0. 1. 0. 0.],1,3,
[0.16828851 0.3334619  0.0235504  0.25521377 0.05161042 0.16787501],[0. 0. 0. 1. 0. 0.],1,3,
[0.08156222 0.26373482 0.08209438 0.14967487 0.33145288 0.09148083],[1. 0. 0. 0. 0. 0.],4,0,
[0.14163706 0.20883682 0.17259983 0.15404675 0.18856143 0.13431812],[1. 0. 0. 0. 0. 0.],1,0,
[0.03076093 0.10603112 0.05139567 0.08287886 0.09373429 0.63519912],[0. 1. 0. 0. 0. 0.],5,1,
[0.08922556 0.16379716 0.19953965 0.12805389 0.14162642 0.27775732],[0. 0. 0. 0. 1. 0.],5,4,
[0.07410552 0.13341989 0.15059634 0.09203166 0.31257336 0.23727323],[0. 1. 0. 0. 0. 0.],4,1,
[0.17058513 0.11069258 0.33194873 0.03036133 0.27407233 0.0823399 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09354827 0.14656873 0.08891963 0.15971851 0.42738696 0.08385789],[0. 0. 0. 1. 0. 0.],4,3,
[0.01991287 0.06054949 0.11808599 0.02313045 0.64814336 0.13017783],[0. 0. 0. 0. 0. 1.],4,5,
[0.14924897 0.15564751 0.18666835 0.14390052 0.28651042 0.07802423],[1. 0. 0. 0. 0. 0.],4,0,
[0.01179999 0.13480753 0.11279959 0.06209091 0.02305239 0.65544959],[0. 0. 0. 0. 0. 1.],5,5,
[0.06709725 0.27042803 0.18441377 0.13142151 0.18775795 0.1588815 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03156068 0.06799589 0.0274007  0.03183287 0.06086278 0.78034708],[0. 0. 0. 0. 0. 1.],5,5,
[0.22565616 0.18988091 0.1997122  0.11018084 0.2191967  0.05537319],[0. 1. 0. 0. 0. 0.],0,1,
[0.19919819 0.27902667 0.07457993 0.35348685 0.05009475 0.0436136 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06876161 0.23249279 0.04327879 0.20437746 0.0622349  0.38885444],[0. 0. 0. 0. 0. 1.],5,5,
[0.20298753 0.21375718 0.16668147 0.14135859 0.1685829  0.10663231],[0. 0. 0. 0. 0. 1.],1,5,
[0.08088307 0.09462012 0.26373685 0.06144952 0.09400537 0.40530506],[0. 0. 1. 0. 0. 0.],5,2,
[0.26001365 0.30941766 0.01997391 0.37652081 0.02569614 0.00837783],[0. 0. 0. 1. 0. 0.],3,3,
[0.12943916 0.34173874 0.10740939 0.16672896 0.07719613 0.17748761],[0. 0. 0. 0. 0. 1.],1,5,
[0.12423361 0.1244416  0.2023563  0.13531857 0.09646522 0.3171847 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.00716472 0.03353804 0.02524433 0.02905376 0.03315308 0.87184606],[0. 0. 0. 0. 0. 1.],5,5,
[0.06533628 0.21172828 0.11509286 0.17368457 0.2680483  0.16610972],[0. 0. 0. 0. 1. 0.],4,4,
[0.04673871 0.21168273 0.16415484 0.14729231 0.30527477 0.12485664],[0. 0. 1. 0. 0. 0.],4,2,
[0.05004104 0.24031239 0.12211567 0.14447681 0.26064923 0.18240487],[0. 1. 0. 0. 0. 0.],4,1,
[0.18263188 0.11461668 0.27174843 0.07150921 0.01093579 0.34855801],[0. 0. 0. 0. 1. 0.],5,4,
[0.38619187 0.15707469 0.21460667 0.11907406 0.05679078 0.06626193],[0. 0. 1. 0. 0. 0.],0,2,
[0.14177352 0.16044384 0.18694336 0.07507951 0.06752608 0.3682337 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02551413 0.06193927 0.28758923 0.02676931 0.49238133 0.10580673],[0. 0. 0. 0. 1. 0.],4,4,
[0.02396279 0.40710638 0.00362339 0.5262361  0.01164171 0.02742963],[0. 0. 0. 1. 0. 0.],3,3,
[0.04039873 0.31107871 0.07065844 0.0771138  0.07950639 0.42124392],[0. 0. 0. 1. 0. 0.],5,3,
[0.12449116 0.17802998 0.15586843 0.13772762 0.30799838 0.09588443],[0. 0. 1. 0. 0. 0.],4,2,
[0.25671465 0.20235809 0.09528702 0.14200018 0.25611651 0.04752354],[0. 0. 0. 1. 0. 0.],0,3,
[0.27504579 0.33513786 0.05420896 0.22426751 0.02450116 0.08683872],[0. 0. 0. 1. 0. 0.],1,3,
[0.03562115 0.12477892 0.07520364 0.03779199 0.0652421  0.66136219],[0. 1. 0. 0. 0. 0.],5,1,
[0.04005091 0.07847257 0.27471513 0.08952082 0.43010966 0.08713092],[1. 0. 0. 0. 0. 0.],4,0,
[0.02515736 0.09779098 0.03881953 0.0861908  0.67058313 0.0814582 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.25686405 0.18565613 0.19371134 0.16572593 0.01125053 0.18679201],[0. 0. 0. 1. 0. 0.],0,3,
[0.04832428 0.31070866 0.00317261 0.62911343 0.00291334 0.00576767],[0. 1. 0. 0. 0. 0.],3,1,
[0.0771492  0.19352502 0.14636331 0.13290755 0.26751192 0.182543  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09453239 0.32467858 0.11444258 0.35476774 0.07421936 0.03735936],[0. 1. 0. 0. 0. 0.],3,1,
[0.03280278 0.08860381 0.08671997 0.05234525 0.57207755 0.16745064],[0. 0. 0. 1. 0. 0.],4,3,
[0.0718639  0.15669714 0.16094226 0.12560719 0.27082575 0.21406377],[0. 0. 0. 0. 0. 1.],4,5,
[0.17719849 0.20305589 0.17464627 0.15782844 0.12678512 0.16048578],[1. 0. 0. 0. 0. 0.],1,0,
[0.0330586  0.13496213 0.34157955 0.06540685 0.33420643 0.09078644],[0. 0. 1. 0. 0. 0.],2,2,
[0.01670092 0.15754503 0.08103664 0.11288708 0.06605888 0.56577146],[0. 0. 0. 0. 0. 1.],5,5,
[0.18506531 0.19036756 0.1711837  0.14144425 0.22591994 0.08601923],[1. 0. 0. 0. 0. 0.],4,0,
[0.15772703 0.31820942 0.09832211 0.25548247 0.07959521 0.09066375],[0. 1. 0. 0. 0. 0.],1,1,
[0.04492059 0.13666064 0.11402718 0.16465634 0.31436786 0.22536739],[0. 0. 0. 0. 1. 0.],4,4,
[0.03359389 0.2552005  0.00800453 0.66403628 0.00431837 0.03484643],[0. 1. 0. 0. 0. 0.],3,1,
[0.09526889 0.23552954 0.17972466 0.15302566 0.21266209 0.12378916],[0. 0. 0. 1. 0. 0.],1,3,
[0.10156912 0.21149492 0.16616316 0.18836759 0.08327392 0.24913128],[0. 1. 0. 0. 0. 0.],5,1,
[0.03919509 0.17860665 0.11269846 0.08699374 0.46701709 0.11548897],[0. 0. 1. 0. 0. 0.],4,2,
[0.03183663 0.10814025 0.03947663 0.16971528 0.51594703 0.13488417],[0. 1. 0. 0. 0. 0.],4,1,
[0.1686391  0.10552973 0.23689942 0.08545614 0.35782274 0.04565287],[0. 0. 0. 0. 1. 0.],4,4,
[0.02870924 0.14010433 0.02614382 0.13791266 0.07623198 0.59089796],[0. 0. 0. 0. 0. 1.],5,5,
[0.42065834 0.19203056 0.07713342 0.2403874  0.03666097 0.03312932],[1. 0. 0. 0. 0. 0.],0,0,
[0.10885824 0.19248781 0.18712175 0.17246429 0.20309257 0.13597535],[0. 0. 0. 0. 1. 0.],4,4,
[0.06965342 0.42864064 0.0489001  0.27506169 0.02687412 0.15087003],[0. 1. 0. 0. 0. 0.],1,1,
[0.25784097 0.15238942 0.2653398  0.08754017 0.15154916 0.08534048],[0. 0. 1. 0. 0. 0.],2,2,
[0.05671809 0.4585917  0.09285133 0.08340763 0.12677923 0.18165202],[0. 0. 0. 0. 1. 0.],1,4,
[0.0339769  0.06340451 0.06555496 0.06027537 0.50588349 0.27090476],[0. 0. 0. 0. 1. 0.],4,4,
[0.10563925 0.13857909 0.11013925 0.04723709 0.5092941  0.08911121],[0. 0. 0. 0. 1. 0.],4,4,
[0.15052794 0.14187336 0.16445642 0.12229244 0.20051574 0.2203341 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08443119 0.10983534 0.20831038 0.0996601  0.17252946 0.32523353],[0. 1. 0. 0. 0. 0.],5,1,
[0.10989996 0.19454325 0.10201266 0.34056057 0.03055998 0.22242359],[1. 0. 0. 0. 0. 0.],3,0,
[0.20161373 0.22997142 0.18541115 0.21330612 0.11414349 0.05555409],[0. 0. 0. 0. 1. 0.],1,4,
[0.21178493 0.15351478 0.20698339 0.07607076 0.24079765 0.1108485 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.24415338 0.17272938 0.18504863 0.21793054 0.04739264 0.13274543],[0. 0. 0. 0. 1. 0.],0,4,
[0.00965248 0.02546784 0.09261713 0.00935199 0.80680413 0.05610643],[0. 0. 0. 0. 1. 0.],4,4,
[0.07014568 0.1866405  0.07153105 0.25747552 0.04616069 0.36804656],[0. 0. 1. 0. 0. 0.],5,2,
[0.06751573 0.18864084 0.23485234 0.24465316 0.03820349 0.22613443],[0. 0. 0. 0. 0. 1.],3,5,
[0.12474318 0.32605893 0.06736177 0.17615481 0.19819594 0.10748536],[0. 0. 0. 0. 0. 1.],1,5,
[0.13222476 0.36523877 0.13718941 0.20620976 0.03150655 0.12763076],[0. 0. 0. 1. 0. 0.],1,3,
[0.09532549 0.13828243 0.16953324 0.33640606 0.10566929 0.1547835 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18433051 0.2032539  0.29312434 0.19190926 0.05874491 0.06863708],[0. 1. 0. 0. 0. 0.],2,1,
[0.09529156 0.27714794 0.06771741 0.34154941 0.20220184 0.01609184],[0. 0. 0. 1. 0. 0.],3,3,
[0.07055654 0.18396598 0.09893273 0.13799024 0.43138452 0.07716999],[1. 0. 0. 0. 0. 0.],4,0,
[0.22365674 0.19422022 0.18478272 0.22509169 0.09787253 0.07437609],[0. 1. 0. 0. 0. 0.],3,1,
[0.04690314 0.38972631 0.0163317  0.41013771 0.09934901 0.03755213],[0. 0. 1. 0. 0. 0.],3,2,
[0.162135   0.16778006 0.11424342 0.20036547 0.11922135 0.2362547 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04662493 0.25386619 0.05709982 0.19126128 0.09560497 0.3555428 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.23432325 0.29360292 0.10214029 0.12825548 0.19853726 0.0431408 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.14164308 0.22276672 0.19661834 0.1976135  0.18781149 0.05354687],[0. 0. 0. 0. 1. 0.],1,4,
[0.05390986 0.15361464 0.14517939 0.13594503 0.30772353 0.20362754],[0. 1. 0. 0. 0. 0.],4,1,
[0.02285133 0.08117963 0.07197522 0.05867792 0.6430024  0.12231349],[0. 0. 0. 0. 1. 0.],4,4,
[0.04972361 0.10484745 0.15678248 0.10330425 0.35144798 0.23389423],[0. 0. 0. 0. 1. 0.],4,4,
[0.17101658 0.17922322 0.14363996 0.18025226 0.16552828 0.1603397 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03828972 0.13200927 0.10484431 0.07505456 0.61546411 0.03433803],[0. 0. 0. 0. 0. 1.],4,5,
[0.1486587  0.15951912 0.26803107 0.14926092 0.12737445 0.14715574],[1. 0. 0. 0. 0. 0.],2,0,
[0.03345071 0.27153491 0.05716711 0.33421688 0.15634695 0.14728343],[0. 0. 0. 0. 1. 0.],3,4,
[0.61046521 0.0989446  0.12194929 0.13003164 0.01232761 0.02628166],[1. 0. 0. 0. 0. 0.],0,0,
[0.03665807 0.10734965 0.13497169 0.09420367 0.35847328 0.26834363],[0. 0. 0. 1. 0. 0.],4,3,
[0.10912205 0.18111231 0.00452683 0.69316869 0.00126216 0.01080796],[0. 0. 0. 1. 0. 0.],3,3,
[0.1089551  0.09831236 0.16637415 0.05754336 0.31223214 0.2565829 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04671448 0.0987491  0.19980939 0.06005644 0.40940564 0.18526496],[0. 0. 0. 0. 1. 0.],4,4,
[0.76164164 0.05404971 0.08841685 0.06354306 0.00705602 0.02529271],[1. 0. 0. 0. 0. 0.],0,0,
[0.20516083 0.19411328 0.18982637 0.195197   0.1270259  0.08867663],[1. 0. 0. 0. 0. 0.],0,0,
[0.04893766 0.20034239 0.12293111 0.12126229 0.173247   0.33327955],[0. 0. 0. 0. 0. 1.],5,5,
[0.41818845 0.10014751 0.27873837 0.10967005 0.03222048 0.06103514],[0. 1. 0. 0. 0. 0.],0,1,
[0.10872547 0.21585315 0.24260152 0.15489652 0.07053091 0.20739243],[1. 0. 0. 0. 0. 0.],2,0,
[0.04688805 0.354437   0.0409895  0.45609626 0.06682656 0.03476263],[0. 0. 0. 1. 0. 0.],3,3,
[0.01337023 0.07159471 0.02992801 0.02368257 0.04520218 0.81622231],[0. 0. 1. 0. 0. 0.],5,2,
[0.03565764 0.24495691 0.07259041 0.42587833 0.07282827 0.14808844],[0. 1. 0. 0. 0. 0.],3,1,
[0.10852697 0.2381677  0.15106879 0.1308904  0.29102079 0.08032535],[0. 0. 1. 0. 0. 0.],4,2,
[0.08323634 0.22455514 0.03357002 0.16910207 0.00812471 0.48141173],[0. 0. 0. 0. 0. 1.],5,5,
[0.16144165 0.28886993 0.11409892 0.28167483 0.02945925 0.12445541],[0. 0. 1. 0. 0. 0.],1,2,
[0.05356081 0.07755846 0.22946515 0.06621388 0.1433025  0.42989919],[1. 0. 0. 0. 0. 0.],5,0,
[0.02916943 0.06559128 0.07509639 0.07055277 0.06401086 0.69557928],[0. 0. 0. 0. 0. 1.],5,5,
[0.10989534 0.18831515 0.20565647 0.35105739 0.04940654 0.09566911],[0. 0. 0. 0. 0. 1.],3,5,
[0.01548612 0.11472907 0.14452377 0.04749952 0.60566729 0.07209422],[0. 0. 0. 0. 1. 0.],4,4,
[0.03584634 0.07531896 0.13097049 0.04797963 0.59923429 0.11065029],[0. 0. 0. 0. 1. 0.],4,4,
[0.06057292 0.28024206 0.06029154 0.4707433  0.06156958 0.06658061],[1. 0. 0. 0. 0. 0.],3,0,
[0.03996666 0.14563518 0.11125246 0.0644487  0.01734441 0.6213526 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16373808 0.17105835 0.1447145  0.25505939 0.04557131 0.21985836],[1. 0. 0. 0. 0. 0.],3,0,
[0.1342646  0.11534261 0.17369683 0.06646159 0.30341928 0.2068151 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07893235 0.19965788 0.19392715 0.12491624 0.22736832 0.17519806],[0. 0. 0. 1. 0. 0.],4,3,
[0.47031205 0.18797048 0.05125915 0.21459942 0.01935056 0.05650834],[1. 0. 0. 0. 0. 0.],0,0,
[0.07812104 0.19284163 0.08753569 0.06565559 0.53539589 0.04045016],[0. 0. 0. 0. 1. 0.],4,4,
[0.07559434 0.23298993 0.14216352 0.14674318 0.26068591 0.14182312],[1. 0. 0. 0. 0. 0.],4,0,
[0.0736594  0.10679602 0.17688195 0.06041641 0.52184538 0.06040083],[0. 0. 0. 0. 1. 0.],4,4,
