Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25959147 0.13866841 0.27746922 0.0736473  0.13394917 0.11667444],[0. 0. 0. 1. 0. 0.],2,3,
[0.02068098 0.40827575 0.02546115 0.16732346 0.31638974 0.06186892],[0. 0. 0. 0. 0. 1.],1,5,
[0.41533604 0.11884159 0.19188271 0.1732524  0.01558171 0.08510555],[1. 0. 0. 0. 0. 0.],0,0,
[0.07968544 0.19978132 0.11675038 0.25282688 0.25883107 0.0921249 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03016124 0.06087946 0.18337737 0.01859867 0.41284111 0.29414215],[0. 0. 0. 0. 0. 1.],4,5,
[0.15139613 0.23084627 0.17004583 0.19801724 0.17688215 0.07281238],[0. 0. 1. 0. 0. 0.],1,2,
[0.0033077  0.02357549 0.04760885 0.01799491 0.43259904 0.474914  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09014736 0.04713204 0.17234416 0.01245995 0.6505189  0.02739759],[0. 0. 0. 0. 1. 0.],4,4,
[0.05362022 0.15419988 0.10640416 0.10354404 0.20686071 0.37537099],[0. 0. 0. 0. 0. 1.],5,5,
[0.11527074 0.22334841 0.10322082 0.2864366  0.07781734 0.19390609],[0. 0. 0. 1. 0. 0.],3,3,
[0.08596444 0.30702455 0.02950023 0.13719719 0.05389577 0.38641783],[0. 0. 0. 0. 0. 1.],5,5,
[0.03134895 0.12283531 0.19236146 0.08968679 0.35345508 0.21031241],[0. 1. 0. 0. 0. 0.],4,1,
[0.60832408 0.06635745 0.20330376 0.0366609  0.0112928  0.074061  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12173995 0.10125574 0.20746154 0.05688097 0.41358747 0.09907433],[0. 0. 0. 1. 0. 0.],4,3,
[0.06609959 0.33321656 0.05496254 0.27057734 0.17031776 0.1048262 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.04308352 0.22308124 0.20337751 0.13361782 0.24157693 0.15526298],[0. 0. 0. 0. 1. 0.],4,4,
[0.17364189 0.16693184 0.0823728  0.20352407 0.19993693 0.17359247],[0. 0. 1. 0. 0. 0.],3,2,
[0.11047447 0.17800337 0.12217682 0.12664863 0.22184528 0.24085143],[0. 0. 1. 0. 0. 0.],5,2,
[0.06388776 0.22517832 0.25780735 0.15837459 0.15934756 0.13540442],[0. 0. 0. 0. 1. 0.],2,4,
[0.10177403 0.373513   0.02286427 0.40649165 0.08494113 0.01041592],[0. 1. 0. 0. 0. 0.],3,1,
[0.07020841 0.10011649 0.22559488 0.09446867 0.31686326 0.19274829],[0. 0. 1. 0. 0. 0.],4,2,
[0.07625165 0.31183581 0.0448179  0.24503272 0.1498538  0.17220812],[0. 1. 0. 0. 0. 0.],1,1,
[0.03094589 0.45580243 0.0037693  0.48860975 0.0015036  0.01936903],[0. 1. 0. 0. 0. 0.],3,1,
[0.06584698 0.1541713  0.23624085 0.09288751 0.20074337 0.25010999],[0. 0. 0. 0. 0. 1.],5,5,
[0.14914849 0.13284913 0.15195558 0.43604899 0.00939953 0.12059829],[0. 0. 0. 1. 0. 0.],3,3,
[0.00928081 0.34417075 0.02567446 0.17865364 0.07707413 0.3651462 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06130255 0.19383935 0.00955394 0.55697693 0.12045187 0.05787536],[0. 0. 0. 0. 0. 1.],3,5,
[0.03232456 0.12902939 0.33896482 0.06256206 0.23659422 0.20052494],[0. 0. 1. 0. 0. 0.],2,2,
[0.13982085 0.24523038 0.07089559 0.37495366 0.03260578 0.13649374],[0. 0. 0. 1. 0. 0.],3,3,
[0.08360796 0.11905309 0.1971196  0.10115914 0.35394326 0.14511696],[1. 0. 0. 0. 0. 0.],4,0,
[0.03973931 0.18276575 0.02447169 0.5259946  0.04385609 0.18317255],[0. 0. 0. 1. 0. 0.],3,3,
[0.13184826 0.14579405 0.41059664 0.09518839 0.04514217 0.17143048],[0. 1. 0. 0. 0. 0.],2,1,
[0.23289484 0.22176742 0.183003   0.10798505 0.03099854 0.22335114],[1. 0. 0. 0. 0. 0.],0,0,
[0.21672949 0.20900332 0.16871525 0.18112119 0.13236415 0.0920666 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.44356268 0.10312536 0.2456783  0.09044712 0.03143517 0.08575138],[1. 0. 0. 0. 0. 0.],0,0,
[0.14285467 0.38780812 0.03546782 0.17427679 0.16659802 0.09299458],[0. 0. 0. 0. 1. 0.],1,4,
[0.06532322 0.21742429 0.14869526 0.17387441 0.25714644 0.13753637],[1. 0. 0. 0. 0. 0.],4,0,
[0.16895087 0.17114141 0.23261681 0.07760993 0.2531509  0.09653008],[1. 0. 0. 0. 0. 0.],4,0,
[0.00329897 0.07642465 0.0058099  0.11377263 0.01206125 0.7886326 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06702705 0.20676099 0.05690471 0.35482499 0.08908728 0.22539498],[0. 0. 0. 1. 0. 0.],3,3,
[0.02587639 0.143134   0.1062533  0.0576928  0.52128278 0.14576072],[0. 0. 0. 0. 1. 0.],4,4,
[0.02155518 0.27992278 0.0601291  0.13079631 0.24444721 0.26314942],[0. 1. 0. 0. 0. 0.],1,1,
[0.02197198 0.1707363  0.09665235 0.18408899 0.0396244  0.48692599],[0. 1. 0. 0. 0. 0.],5,1,
[0.09665587 0.35006381 0.07713895 0.34599392 0.07197182 0.05817562],[1. 0. 0. 0. 0. 0.],1,0,
[0.08454262 0.15898474 0.13873437 0.06760691 0.45158304 0.09854832],[0. 0. 0. 0. 0. 1.],4,5,
[0.00681735 0.09733155 0.00176537 0.11236836 0.00175715 0.77996022],[0. 0. 0. 0. 0. 1.],5,5,
[0.12545828 0.15742233 0.08409932 0.41481182 0.09062246 0.12758579],[0. 0. 1. 0. 0. 0.],3,2,
[0.12893936 0.15090249 0.08154954 0.05684787 0.34099205 0.24076868],[0. 1. 0. 0. 0. 0.],4,1,
[0.20807179 0.15023313 0.12124429 0.12834483 0.01395601 0.37814996],[0. 0. 0. 1. 0. 0.],5,3,
[0.50426321 0.05766978 0.31681982 0.03793704 0.01787134 0.0654388 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21081353 0.25530493 0.20168324 0.17092666 0.11187204 0.0493996 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17386323 0.18089471 0.2270027  0.12178428 0.16288905 0.13356603],[0. 0. 0. 1. 0. 0.],2,3,
[0.12539322 0.16709017 0.11918978 0.12278322 0.03702416 0.42851944],[0. 0. 0. 0. 0. 1.],5,5,
[0.06938332 0.14005122 0.14423745 0.05847609 0.47379231 0.1140596 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01263468 0.30485229 0.07464563 0.08658448 0.3303884  0.19089452],[0. 0. 0. 0. 1. 0.],4,4,
[0.02937161 0.11408838 0.07728106 0.07753602 0.67087464 0.03084829],[0. 0. 0. 0. 1. 0.],4,4,
[0.1102683  0.17944193 0.02185453 0.30878668 0.0730689  0.30657965],[0. 0. 0. 1. 0. 0.],3,3,
[0.07103394 0.28582009 0.17191224 0.18202442 0.21267875 0.07653055],[0. 0. 0. 0. 1. 0.],1,4,
[0.02507787 0.15343438 0.1446501  0.07647115 0.02520729 0.57515921],[0. 0. 0. 1. 0. 0.],5,3,
[0.05595059 0.13740688 0.20204382 0.08381119 0.39404132 0.1267462 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02677055 0.13767453 0.04027429 0.38406522 0.36940205 0.04181336],[0. 0. 0. 1. 0. 0.],3,3,
[0.24946954 0.26593753 0.12992623 0.20986314 0.10780157 0.03700199],[0. 0. 0. 0. 0. 1.],1,5,
[0.03608272 0.15778275 0.14504996 0.07648705 0.40096199 0.18363554],[0. 0. 0. 0. 1. 0.],4,4,
[0.0601616  0.16842119 0.09119516 0.10932148 0.39674662 0.17415394],[0. 0. 0. 0. 1. 0.],4,4,
[0.12903038 0.20152456 0.05394641 0.40392646 0.02840116 0.18317102],[0. 0. 1. 0. 0. 0.],3,2,
[0.03821516 0.05916456 0.08060835 0.06189645 0.02900941 0.73110607],[0. 0. 0. 0. 0. 1.],5,5,
[0.01064093 0.13922579 0.07304042 0.03694801 0.47134668 0.26879817],[0. 1. 0. 0. 0. 0.],4,1,
[0.10150481 0.25906909 0.04005938 0.41502934 0.16650049 0.01783688],[0. 0. 0. 1. 0. 0.],3,3,
[0.14329439 0.10735306 0.23445439 0.0281139  0.42925843 0.05752583],[0. 0. 1. 0. 0. 0.],4,2,
[0.04700696 0.1179855  0.06251071 0.05326617 0.2613836  0.45784707],[0. 0. 0. 0. 0. 1.],5,5,
[0.05571675 0.16536217 0.10634052 0.09482033 0.39815689 0.17960334],[0. 0. 0. 0. 1. 0.],4,4,
[0.13679303 0.19272183 0.24697352 0.12566757 0.204814   0.09303005],[1. 0. 0. 0. 0. 0.],2,0,
[0.04611484 0.12911256 0.14302394 0.10563045 0.05762151 0.51849671],[0. 1. 0. 0. 0. 0.],5,1,
[0.28078354 0.20827646 0.12640679 0.30757206 0.03934564 0.03761551],[0. 1. 0. 0. 0. 0.],3,1,
[0.14685336 0.19339793 0.09402498 0.14320807 0.02716878 0.39534688],[0. 1. 0. 0. 0. 0.],5,1,
[0.16023719 0.18120004 0.04082972 0.45382825 0.04189134 0.12201347],[0. 0. 0. 0. 0. 1.],3,5,
[0.04810596 0.24823729 0.04454756 0.17608629 0.23729348 0.24572941],[0. 1. 0. 0. 0. 0.],1,1,
[0.09981863 0.23812283 0.11440762 0.26909943 0.04397088 0.2345806 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06752533 0.41556916 0.06268107 0.12935689 0.24886743 0.07600012],[0. 0. 0. 1. 0. 0.],1,3,
[0.06582979 0.22019046 0.06876923 0.13137949 0.45975812 0.05407291],[0. 0. 0. 0. 1. 0.],4,4,
[0.02497302 0.23842949 0.13165732 0.1501853  0.27047402 0.18428085],[0. 0. 1. 0. 0. 0.],4,2,
[0.03121703 0.05723909 0.05868133 0.02746987 0.01388796 0.81150472],[0. 0. 0. 0. 0. 1.],5,5,
[0.03560429 0.13045785 0.18771261 0.10528388 0.45435149 0.08658987],[0. 0. 1. 0. 0. 0.],4,2,
[0.08148783 0.32069815 0.08333412 0.37316527 0.08986911 0.05144553],[0. 0. 0. 0. 0. 1.],3,5,
[0.05022879 0.18236237 0.22406597 0.12092135 0.17947253 0.24294899],[0. 0. 0. 0. 0. 1.],5,5,
[0.07858529 0.31530287 0.07011092 0.31534344 0.05704479 0.16361268],[0. 1. 0. 0. 0. 0.],3,1,
[0.1463454  0.22201203 0.18391363 0.13558787 0.17085036 0.14129072],[0. 1. 0. 0. 0. 0.],1,1,
[0.11517664 0.25952102 0.17096082 0.16017059 0.09935757 0.19481336],[1. 0. 0. 0. 0. 0.],1,0,
[0.04149057 0.25558789 0.1326081  0.1655689  0.25962202 0.14512252],[0. 0. 0. 1. 0. 0.],4,3,
[0.2101921  0.17095615 0.1929901  0.18257435 0.06114497 0.18214234],[0. 0. 1. 0. 0. 0.],0,2,
[0.26077835 0.31297419 0.03190002 0.14493681 0.01471107 0.23469956],[0. 1. 0. 0. 0. 0.],1,1,
[0.05068035 0.12011741 0.13326634 0.12987077 0.35584704 0.21021809],[0. 0. 0. 1. 0. 0.],4,3,
[0.02371293 0.10357056 0.09105246 0.14079953 0.52065517 0.12020935],[0. 0. 1. 0. 0. 0.],4,2,
[0.00228998 0.22320809 0.00256987 0.06499094 0.04363398 0.66330714],[0. 0. 0. 0. 0. 1.],5,5,
[0.10834213 0.32392386 0.06693799 0.12285425 0.28605558 0.0918862 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17886157 0.15161704 0.13111602 0.03368759 0.22737493 0.27734284],[0. 0. 0. 0. 0. 1.],5,5,
[0.04505409 0.12313172 0.16686522 0.08327643 0.13249195 0.44918058],[1. 0. 0. 0. 0. 0.],5,0,
[0.23725764 0.02822612 0.18700354 0.00598461 0.12918312 0.41234497],[0. 0. 0. 1. 0. 0.],5,3,
[0.01790004 0.13065783 0.02402433 0.06716923 0.60378024 0.15646834],[0. 0. 0. 0. 0. 1.],4,5,
[0.07603224 0.31517215 0.0272154  0.38664804 0.02772501 0.16720717],[0. 1. 0. 0. 0. 0.],3,1,
[0.14370131 0.15714028 0.17838992 0.392667   0.0827972  0.0453043 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09956644 0.22387209 0.11066413 0.0697926  0.43379466 0.06231007],[0. 0. 0. 0. 0. 1.],4,5,
[0.26724282 0.14976469 0.26045183 0.16648936 0.09026924 0.06578206],[0. 0. 0. 1. 0. 0.],0,3,
[0.07790434 0.10429931 0.2278633  0.04419168 0.14618333 0.39955804],[0. 0. 0. 0. 0. 1.],5,5,
[0.04475254 0.22860559 0.02551009 0.61430385 0.00272919 0.08409874],[0. 0. 0. 1. 0. 0.],3,3,
[0.09145091 0.17646771 0.17395056 0.18635067 0.24532064 0.12645952],[0. 0. 1. 0. 0. 0.],4,2,
[0.00183752 0.0298968  0.03494456 0.02241387 0.20660056 0.70430669],[0. 0. 0. 0. 0. 1.],5,5,
[0.30000047 0.13984468 0.26295356 0.21227337 0.03627088 0.04865704],[0. 1. 0. 0. 0. 0.],0,1,
[0.31121578 0.19194448 0.1082103  0.11379402 0.20764901 0.06718641],[1. 0. 0. 0. 0. 0.],0,0,
[0.17978923 0.14306255 0.08911935 0.13792153 0.25735634 0.192751  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04795383 0.27256301 0.13444743 0.3532686  0.05293375 0.13883338],[0. 0. 1. 0. 0. 0.],3,2,
[0.02818868 0.20561311 0.06361967 0.31650561 0.17942001 0.20665291],[0. 0. 0. 0. 1. 0.],3,4,
[0.39201945 0.19180584 0.03509706 0.36971109 0.00108357 0.01028299],[0. 0. 0. 1. 0. 0.],0,3,
[0.06736282 0.14415193 0.03812704 0.25119442 0.43353176 0.06563202],[0. 0. 0. 1. 0. 0.],4,3,
[0.04117325 0.26601097 0.02497852 0.56046317 0.02674034 0.08063374],[0. 0. 0. 1. 0. 0.],3,3,
[0.07914256 0.19111413 0.19166356 0.19138752 0.14849908 0.19819314],[0. 0. 1. 0. 0. 0.],5,2,
[0.12396096 0.29338687 0.15716041 0.18994308 0.15421895 0.08132973],[0. 0. 1. 0. 0. 0.],1,2,
[0.02460691 0.29931489 0.20640456 0.20773585 0.15028117 0.11165663],[0. 0. 1. 0. 0. 0.],1,2,
[0.03504959 0.41989195 0.04302178 0.45393381 0.03270584 0.01539703],[0. 1. 0. 0. 0. 0.],3,1,
[0.0525515  0.20124939 0.09128186 0.09651252 0.48853617 0.06986856],[0. 0. 1. 0. 0. 0.],4,2,
[0.18847335 0.22623175 0.06493056 0.38478873 0.04556275 0.09001286],[1. 0. 0. 0. 0. 0.],3,0,
[0.04430267 0.15260531 0.10232508 0.04934547 0.5524735  0.09894796],[0. 0. 0. 1. 0. 0.],4,3,
[0.03020612 0.16833962 0.17057141 0.18277683 0.02105499 0.42705104],[0. 0. 0. 0. 0. 1.],5,5,
[0.05262956 0.12859925 0.19730088 0.12099145 0.01671619 0.48376268],[0. 0. 1. 0. 0. 0.],5,2,
[0.06933463 0.14674035 0.19547673 0.1369128  0.27715723 0.17437827],[0. 0. 0. 0. 1. 0.],4,4,
[0.03774031 0.21438416 0.18462781 0.12211325 0.16762436 0.27351011],[0. 0. 0. 0. 0. 1.],5,5,
[0.40099192 0.14624941 0.1763535  0.14187965 0.03563382 0.0988917 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14134642 0.42641489 0.06650239 0.13415026 0.16691295 0.06467308],[0. 1. 0. 0. 0. 0.],1,1,
[0.01132325 0.11664423 0.05958684 0.09533496 0.05128093 0.66582978],[0. 0. 0. 0. 0. 1.],5,5,
[0.00560117 0.0833254  0.07436082 0.04500487 0.083864   0.70784374],[0. 0. 0. 0. 0. 1.],5,5,
[0.01247353 0.06294155 0.02075643 0.06035095 0.17946054 0.664017  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.02564694 0.36950398 0.02436182 0.27050167 0.09017128 0.21981431],[1. 0. 0. 0. 0. 0.],1,0,
[0.09388825 0.13013952 0.01144793 0.66316445 0.07075456 0.03060528],[1. 0. 0. 0. 0. 0.],3,0,
[0.12133467 0.18300359 0.10369239 0.12130206 0.39820587 0.07246141],[0. 0. 0. 1. 0. 0.],4,3,
[0.01227341 0.18168587 0.04160365 0.1194096  0.41731868 0.22770879],[0. 1. 0. 0. 0. 0.],4,1,
[0.06639622 0.18666601 0.09308348 0.11641996 0.42359288 0.11384144],[0. 0. 0. 0. 1. 0.],4,4,
[0.04126539 0.1070703  0.20307876 0.07462804 0.27405819 0.29989931],[0. 0. 1. 0. 0. 0.],5,2,
[0.07467682 0.37102729 0.04896756 0.15691243 0.18720438 0.16121152],[0. 0. 0. 0. 0. 1.],1,5,
[0.15061969 0.19756173 0.24278551 0.15538871 0.13252031 0.12112404],[1. 0. 0. 0. 0. 0.],2,0,
[0.02712078 0.19528194 0.10745263 0.05203494 0.59563231 0.0224774 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.17115483 0.36660775 0.01024466 0.41039643 0.00943989 0.03215644],[0. 0. 0. 0. 0. 1.],3,5,
[0.01974371 0.32562952 0.01798699 0.16924532 0.10396138 0.36343308],[0. 0. 0. 0. 0. 1.],5,5,
[0.42002062 0.08819334 0.12686743 0.10726327 0.00638531 0.25127004],[1. 0. 0. 0. 0. 0.],0,0,
[0.27193377 0.17930827 0.13152318 0.3710037  0.02152135 0.02470972],[0. 0. 0. 1. 0. 0.],3,3,
[0.03215415 0.08086259 0.04378147 0.02752192 0.04605177 0.7696281 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09243259 0.10942821 0.18243641 0.03586284 0.54633287 0.03350708],[0. 0. 0. 0. 1. 0.],4,4,
[0.10440664 0.17792293 0.03202209 0.64087174 0.00463989 0.04013671],[0. 1. 0. 0. 0. 0.],3,1,
[0.03062358 0.0443043  0.19419718 0.0301612  0.0807722  0.61994153],[0. 0. 0. 0. 0. 1.],5,5,
[0.03887753 0.07421996 0.1230589  0.04856738 0.30852414 0.40675209],[0. 0. 1. 0. 0. 0.],5,2,
[0.12591627 0.20855695 0.20772937 0.11382861 0.21138773 0.13258107],[0. 0. 0. 0. 1. 0.],4,4,
[0.14193911 0.1597141  0.31976714 0.0749783  0.12352265 0.1800787 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08439383 0.11557242 0.20490336 0.10368174 0.4070153  0.08443335],[0. 1. 0. 0. 0. 0.],4,1,
[0.50588372 0.07005271 0.26632408 0.08370365 0.01722589 0.05680994],[0. 1. 0. 0. 0. 0.],0,1,
[0.15482359 0.12715544 0.20174126 0.07846748 0.38709438 0.05071785],[0. 0. 0. 1. 0. 0.],4,3,
[0.07994239 0.27838041 0.05982022 0.33861298 0.15030787 0.09293613],[0. 0. 1. 0. 0. 0.],3,2,
[0.02561595 0.16997877 0.12109871 0.17991073 0.26586376 0.23753208],[0. 0. 0. 0. 0. 1.],4,5,
[0.15760851 0.25838353 0.11094009 0.30190804 0.08715448 0.08400536],[0. 0. 1. 0. 0. 0.],3,2,
[0.00903686 0.22231571 0.05097596 0.17652952 0.38643918 0.15470277],[0. 0. 1. 0. 0. 0.],4,2,
[0.05725754 0.18292842 0.16949303 0.10046442 0.39136257 0.09849402],[1. 0. 0. 0. 0. 0.],4,0,
[0.09042457 0.22960355 0.07175248 0.22207802 0.34942834 0.03671304],[0. 0. 1. 0. 0. 0.],4,2,
[0.12246159 0.27105998 0.18315684 0.19578099 0.02339928 0.20414133],[0. 0. 0. 0. 0. 1.],1,5,
[0.29480992 0.13590757 0.39643873 0.09900267 0.01690114 0.05693997],[0. 0. 0. 1. 0. 0.],2,3,
[0.10752884 0.33080642 0.07919787 0.30875757 0.103114   0.07059529],[1. 0. 0. 0. 0. 0.],1,0,
[0.05162081 0.17905779 0.13927427 0.08629942 0.14643641 0.39731129],[0. 0. 0. 0. 1. 0.],5,4,
[0.07914117 0.15856901 0.07231288 0.07731385 0.49579833 0.11686476],[0. 0. 0. 0. 1. 0.],4,4,
[0.10699659 0.16936683 0.14710866 0.20335832 0.19272422 0.18044539],[0. 0. 1. 0. 0. 0.],3,2,
[0.0770238  0.25358464 0.1230649  0.28923254 0.16035375 0.09674038],[0. 0. 0. 1. 0. 0.],3,3,
[0.06888234 0.240843   0.02821449 0.58913416 0.01771407 0.05521194],[0. 0. 0. 0. 0. 1.],3,5,
[0.33938751 0.17006639 0.12571614 0.18853342 0.03369942 0.14259712],[0. 0. 1. 0. 0. 0.],0,2,
[0.34025544 0.16450114 0.20171324 0.18876694 0.02251414 0.08224911],[0. 0. 0. 1. 0. 0.],0,3,
[0.24921757 0.17459168 0.12050271 0.1625802  0.16715305 0.12595479],[0. 0. 0. 1. 0. 0.],0,3,
[0.0774591  0.15464928 0.18237335 0.09294578 0.15835412 0.33421837],[1. 0. 0. 0. 0. 0.],5,0,
[0.27905555 0.24993814 0.01544935 0.3369569  0.02302065 0.09557941],[0. 0. 0. 0. 0. 1.],3,5,
[0.26702554 0.18864552 0.11056376 0.08023774 0.20977414 0.1437533 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04349284 0.23521511 0.11202629 0.10561659 0.31661286 0.18703631],[0. 1. 0. 0. 0. 0.],4,1,
[0.01235429 0.09865516 0.20522223 0.15879493 0.22675521 0.29821818],[0. 0. 0. 0. 1. 0.],5,4,
[0.01834919 0.07741003 0.1281504  0.05315441 0.42101751 0.30191847],[0. 1. 0. 0. 0. 0.],4,1,
