Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16534663 0.1437811  0.16226213 0.08381989 0.39710933 0.04768093],[0. 0. 0. 0. 1. 0.],4,4,
[0.09114237 0.30313679 0.09846097 0.29322245 0.17409892 0.03993851],[0. 1. 0. 0. 0. 0.],1,1,
[0.25330644 0.11900895 0.03347581 0.19876624 0.30045928 0.09498329],[0. 0. 0. 1. 0. 0.],4,3,
[0.08533082 0.14238049 0.11588184 0.28907668 0.21978749 0.14754268],[0. 0. 0. 1. 0. 0.],3,3,
[0.13123233 0.19273767 0.07452381 0.25309025 0.16391572 0.18450022],[0. 0. 0. 1. 0. 0.],3,3,
[0.12780812 0.34122151 0.03484342 0.42929474 0.04435834 0.02247387],[0. 0. 0. 1. 0. 0.],3,3,
[0.12326492 0.28743709 0.05232156 0.39674062 0.11074904 0.02948678],[0. 0. 0. 1. 0. 0.],3,3,
[0.07564297 0.17743667 0.1418472  0.17377395 0.20071866 0.23058056],[0. 0. 0. 0. 0. 1.],5,5,
[0.10179855 0.17920097 0.15205397 0.15998875 0.31384391 0.09311385],[1. 0. 0. 0. 0. 0.],4,0,
[0.1195496  0.21642581 0.22095471 0.2969758  0.0591084  0.08698568],[1. 0. 0. 0. 0. 0.],3,0,
[0.06366988 0.10514838 0.32052357 0.0911667  0.18749764 0.23199383],[0. 0. 0. 0. 0. 1.],2,5,
[0.17095074 0.14714492 0.19846948 0.10391619 0.33774745 0.04177123],[0. 1. 0. 0. 0. 0.],4,1,
[0.01371585 0.21746346 0.1609527  0.09578369 0.20591227 0.30617203],[0. 0. 1. 0. 0. 0.],5,2,
[0.29762466 0.14276544 0.20475981 0.17091472 0.12741415 0.05652122],[1. 0. 0. 0. 0. 0.],0,0,
[0.10173864 0.09102974 0.13775338 0.04052164 0.52131927 0.10763734],[0. 0. 0. 0. 1. 0.],4,4,
[0.17349606 0.10731146 0.29344861 0.08242567 0.28102818 0.06229003],[1. 0. 0. 0. 0. 0.],2,0,
[0.79741992 0.05690248 0.05133952 0.04529247 0.00259573 0.04644988],[1. 0. 0. 0. 0. 0.],0,0,
[0.20712371 0.13352861 0.15798865 0.05618845 0.03800319 0.40716739],[0. 0. 1. 0. 0. 0.],5,2,
[0.15106969 0.44564048 0.04015769 0.19972858 0.0337866  0.12961695],[0. 1. 0. 0. 0. 0.],1,1,
[0.0408277  0.16978588 0.03721432 0.15065759 0.56045876 0.04105576],[1. 0. 0. 0. 0. 0.],4,0,
[0.05387054 0.32855844 0.22648273 0.19713521 0.08432846 0.10962462],[0. 1. 0. 0. 0. 0.],1,1,
[0.50536576 0.1083511  0.17731017 0.1682097  0.01859284 0.02217043],[1. 0. 0. 0. 0. 0.],0,0,
[0.05210129 0.25274584 0.05306611 0.28653452 0.16618926 0.18936298],[1. 0. 0. 0. 0. 0.],3,0,
[0.04739603 0.34184119 0.031942   0.09467573 0.03417572 0.44996933],[0. 0. 0. 0. 0. 1.],5,5,
[0.03159499 0.10209814 0.22835031 0.04071002 0.37431908 0.22292746],[0. 0. 0. 0. 0. 1.],4,5,
[0.02045976 0.02456175 0.04397204 0.01307405 0.0085316  0.8894008 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.55495701 0.11722744 0.10610491 0.17170898 0.00348042 0.04652125],[1. 0. 0. 0. 0. 0.],0,0,
[0.05331606 0.26304121 0.0519588  0.23001261 0.30599863 0.09567269],[0. 0. 0. 0. 1. 0.],4,4,
[0.23621809 0.18343984 0.09881163 0.43051099 0.0085733  0.04244615],[0. 0. 0. 1. 0. 0.],3,3,
[0.15285344 0.1888976  0.14939286 0.20233252 0.11985054 0.18667303],[1. 0. 0. 0. 0. 0.],3,0,
[0.34854534 0.10742927 0.32270493 0.05385263 0.06426086 0.10320697],[1. 0. 0. 0. 0. 0.],0,0,
[0.03919065 0.15316762 0.15494897 0.04102466 0.19205734 0.41961075],[1. 0. 0. 0. 0. 0.],5,0,
[0.04065322 0.11082235 0.12740124 0.08828419 0.45716229 0.17567671],[0. 0. 0. 0. 1. 0.],4,4,
[0.11505962 0.14498292 0.05504361 0.21790939 0.09173493 0.37526954],[0. 0. 0. 0. 1. 0.],5,4,
[0.01699164 0.03663893 0.10755741 0.01568101 0.73406254 0.08906846],[0. 0. 0. 0. 1. 0.],4,4,
[0.2618187  0.18184175 0.0709739  0.4474639  0.0038751  0.03402665],[0. 0. 0. 1. 0. 0.],3,3,
[0.10744621 0.29604984 0.0692536  0.31560377 0.03713486 0.17451172],[0. 1. 0. 0. 0. 0.],3,1,
[0.04500779 0.47844722 0.02154416 0.15781202 0.233732   0.06345681],[0. 0. 1. 0. 0. 0.],1,2,
[0.25917332 0.1924686  0.19522955 0.10615883 0.13288336 0.11408634],[1. 0. 0. 0. 0. 0.],0,0,
[0.12763697 0.17784608 0.04780631 0.29548921 0.20537304 0.14584839],[0. 0. 0. 1. 0. 0.],3,3,
[0.0071658  0.04400661 0.0403457  0.06495545 0.03881342 0.80471303],[0. 0. 0. 0. 0. 1.],5,5,
[0.01750984 0.05149954 0.01348476 0.07253794 0.81356484 0.03140307],[0. 0. 0. 0. 1. 0.],4,4,
[0.04056575 0.31800352 0.02164355 0.5008298  0.04414024 0.07481714],[0. 0. 1. 0. 0. 0.],3,2,
[0.0969738  0.16714308 0.17150905 0.10871892 0.30486502 0.15079012],[0. 0. 0. 0. 1. 0.],4,4,
[0.25854044 0.13519903 0.20561612 0.13056226 0.12219335 0.14788879],[1. 0. 0. 0. 0. 0.],0,0,
[0.0707805  0.11473619 0.12349995 0.05563248 0.22155488 0.413796  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.01884391 0.12668315 0.13999143 0.11151842 0.4088443  0.19411879],[0. 0. 1. 0. 0. 0.],4,2,
[0.05863138 0.2738111  0.08087476 0.16494264 0.30245777 0.11928235],[0. 0. 0. 0. 0. 1.],4,5,
[0.08446805 0.26560213 0.03296354 0.28639349 0.09992939 0.2306434 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09842286 0.12751978 0.12420264 0.03973579 0.52743266 0.08268628],[0. 1. 0. 0. 0. 0.],4,1,
[0.01746563 0.21209936 0.11548329 0.14006087 0.03536539 0.47952546],[0. 0. 1. 0. 0. 0.],5,2,
[0.20314281 0.18812455 0.23385813 0.19662224 0.08843025 0.08982203],[1. 0. 0. 0. 0. 0.],2,0,
[0.03401395 0.11472132 0.12603095 0.05075398 0.47960421 0.19487559],[0. 0. 0. 0. 1. 0.],4,4,
[0.08921985 0.20668349 0.06615497 0.2294064  0.06286798 0.34566732],[0. 0. 0. 0. 0. 1.],5,5,
[0.5344474  0.09387361 0.05338189 0.29096005 0.0065294  0.02080766],[0. 1. 0. 0. 0. 0.],0,1,
[0.04197402 0.27447649 0.10585152 0.12936244 0.13568739 0.31264813],[0. 0. 0. 0. 0. 1.],5,5,
[0.38259981 0.18327382 0.13340414 0.13785298 0.10577931 0.05708995],[1. 0. 0. 0. 0. 0.],0,0,
[0.1309988  0.34961764 0.04272518 0.24079747 0.0825428  0.15331812],[0. 0. 0. 0. 0. 1.],1,5,
[0.04848079 0.2843848  0.19143503 0.12079412 0.16984214 0.18506313],[0. 0. 0. 0. 1. 0.],1,4,
[0.13584483 0.20048949 0.095299   0.29459215 0.16516352 0.10861101],[0. 0. 0. 1. 0. 0.],3,3,
[0.08574859 0.03203898 0.16286949 0.01102599 0.02088704 0.6874299 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14089531 0.14093906 0.14710975 0.49555717 0.01151231 0.06398641],[0. 0. 0. 1. 0. 0.],3,3,
[0.05476766 0.09133892 0.19889235 0.08631101 0.33482339 0.23386667],[0. 1. 0. 0. 0. 0.],4,1,
[0.45906816 0.12190946 0.17740557 0.17054754 0.00987928 0.06118998],[0. 0. 0. 1. 0. 0.],0,3,
[0.12193216 0.28191376 0.00745559 0.43959878 0.01347392 0.13562579],[0. 0. 0. 1. 0. 0.],3,3,
[0.0913887  0.29864562 0.04437086 0.13820171 0.31049505 0.11689806],[0. 0. 0. 0. 0. 1.],4,5,
[0.15785281 0.22102218 0.10888252 0.16525167 0.2189569  0.12803392],[1. 0. 0. 0. 0. 0.],1,0,
[0.05393735 0.14274613 0.12894588 0.1326691  0.28665547 0.25504608],[0. 0. 0. 0. 0. 1.],4,5,
[0.05882002 0.20259388 0.22610151 0.17384452 0.13309326 0.20554683],[0. 0. 0. 1. 0. 0.],2,3,
[0.53757017 0.07583064 0.21848036 0.11395029 0.00738492 0.04678362],[1. 0. 0. 0. 0. 0.],0,0,
[0.30049712 0.20889001 0.09423271 0.33073257 0.00320669 0.06244091],[1. 0. 0. 0. 0. 0.],3,0,
[0.19181479 0.19713875 0.15582411 0.16479578 0.1402004  0.15022617],[0. 0. 0. 1. 0. 0.],1,3,
[0.09357247 0.18092804 0.14547459 0.10040621 0.08736328 0.3922554 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07783496 0.29816748 0.09331722 0.3352884  0.17959055 0.01580138],[0. 1. 0. 0. 0. 0.],3,1,
[0.04208861 0.1700606  0.05008642 0.02498991 0.69149603 0.02127843],[0. 1. 0. 0. 0. 0.],4,1,
[0.11705402 0.16183282 0.21958802 0.18500184 0.15711371 0.15940959],[0. 0. 1. 0. 0. 0.],2,2,
[0.29147254 0.28825041 0.02665094 0.25251198 0.0312133  0.10990082],[0. 1. 0. 0. 0. 0.],0,1,
[0.11516739 0.21737819 0.23916154 0.1719936  0.08676766 0.16953162],[0. 0. 1. 0. 0. 0.],2,2,
[0.21284163 0.20330095 0.19956238 0.16333916 0.1155786  0.10537728],[0. 0. 1. 0. 0. 0.],0,2,
[0.18069464 0.22609005 0.10007783 0.27929035 0.08089033 0.1329568 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27750274 0.08792253 0.19658626 0.05157338 0.32177712 0.06463797],[1. 0. 0. 0. 0. 0.],4,0,
[0.04934005 0.22483421 0.15871252 0.16805307 0.10272251 0.29633764],[0. 0. 1. 0. 0. 0.],5,2,
[0.35655435 0.08789931 0.23829592 0.03867318 0.06516886 0.21340837],[1. 0. 0. 0. 0. 0.],0,0,
[0.14764523 0.13765476 0.08648576 0.17215821 0.09877874 0.35727729],[0. 0. 1. 0. 0. 0.],5,2,
[0.05092229 0.11563876 0.25197774 0.09836602 0.39325486 0.08984033],[0. 0. 0. 0. 1. 0.],4,4,
[0.0701156  0.26230781 0.06192152 0.30838223 0.24353671 0.05373613],[1. 0. 0. 0. 0. 0.],3,0,
[0.08120365 0.20721739 0.01740867 0.58806843 0.01554064 0.09056121],[0. 0. 0. 1. 0. 0.],3,3,
[0.21985884 0.14831163 0.13503103 0.12775311 0.21007747 0.15896792],[0. 0. 0. 0. 1. 0.],0,4,
[0.14619389 0.17172019 0.09552439 0.28448303 0.20735251 0.09472598],[0. 0. 0. 1. 0. 0.],3,3,
[0.06009661 0.1510017  0.3135008  0.0702424  0.26457485 0.14058365],[0. 1. 0. 0. 0. 0.],2,1,
[0.1789008  0.11836486 0.22715971 0.0795005  0.29768425 0.09838989],[0. 0. 1. 0. 0. 0.],4,2,
[0.11313755 0.15536788 0.21649148 0.17262828 0.1772443  0.16513051],[0. 0. 1. 0. 0. 0.],2,2,
"[9.03440438e-01 1.37767273e-02 4.99586975e-02 1.91124875e-02
 2.80755872e-04 1.34308939e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14818192 0.10335935 0.29431434 0.11988925 0.08630326 0.24795188],[0. 0. 0. 0. 0. 1.],2,5,
[0.25452915 0.14646194 0.24214329 0.09798823 0.17508285 0.08379454],[1. 0. 0. 0. 0. 0.],0,0,
[0.0126854  0.06258298 0.06805374 0.04376722 0.73377898 0.07913169],[0. 0. 1. 0. 0. 0.],4,2,
[0.09591133 0.15846353 0.29337866 0.14249581 0.18068293 0.12906774],[0. 0. 1. 0. 0. 0.],2,2,
[0.02497423 0.48441428 0.02304501 0.369618   0.05470768 0.0432408 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04609306 0.09529402 0.34887628 0.1135858  0.290938   0.10521283],[0. 0. 1. 0. 0. 0.],2,2,
[0.16701323 0.08402906 0.10021752 0.16025131 0.02143439 0.46705449],[0. 0. 0. 1. 0. 0.],5,3,
[0.39641414 0.13741514 0.1644985  0.05867309 0.21209656 0.03090258],[1. 0. 0. 0. 0. 0.],0,0,
[0.0387452  0.10178697 0.07806101 0.08578472 0.61644562 0.07917648],[0. 0. 0. 0. 1. 0.],4,4,
[0.01238256 0.11693797 0.02759761 0.054023   0.16789099 0.62116787],[0. 0. 0. 0. 0. 1.],5,5,
[0.09962518 0.19203033 0.13623892 0.19115216 0.24045054 0.14050288],[1. 0. 0. 0. 0. 0.],4,0,
[0.03324874 0.24145458 0.20890168 0.10789242 0.04319335 0.36530923],[0. 0. 0. 0. 0. 1.],5,5,
[0.03699776 0.05563873 0.3522662  0.0258682  0.40698304 0.12224606],[0. 0. 1. 0. 0. 0.],4,2,
[0.05768478 0.25620256 0.18072489 0.19567184 0.21321924 0.09649669],[0. 1. 0. 0. 0. 0.],1,1,
[0.08575564 0.1409701  0.13781435 0.14162193 0.18651158 0.30732639],[0. 1. 0. 0. 0. 0.],5,1,
[0.37637457 0.14566303 0.08378676 0.3228954  0.01224388 0.05903637],[0. 1. 0. 0. 0. 0.],0,1,
[0.01040314 0.21853019 0.02721094 0.13795959 0.04291899 0.56297715],[0. 0. 0. 0. 0. 1.],5,5,
[0.1153394  0.18216538 0.02030886 0.62321937 0.01238738 0.04657961],[1. 0. 0. 0. 0. 0.],3,0,
[0.1101982  0.14488634 0.21724697 0.17116103 0.11529029 0.24121717],[0. 0. 0. 1. 0. 0.],5,3,
[0.30022307 0.18549202 0.15133662 0.13294105 0.158174   0.07183323],[0. 0. 0. 0. 1. 0.],0,4,
[0.04342339 0.08697553 0.17476902 0.09521888 0.14847899 0.45113419],[0. 0. 0. 0. 0. 1.],5,5,
[0.16792655 0.22431116 0.08103444 0.272503   0.12938042 0.12484444],[1. 0. 0. 0. 0. 0.],3,0,
[0.03690751 0.08963972 0.17468237 0.05312258 0.57227999 0.07336784],[0. 1. 0. 0. 0. 0.],4,1,
[0.13489104 0.1111745  0.02265623 0.69024086 0.02567303 0.01536435],[0. 0. 0. 1. 0. 0.],3,3,
[0.02050685 0.11234163 0.24464485 0.07422321 0.3075887  0.24069475],[0. 0. 0. 0. 0. 1.],4,5,
[0.41462803 0.1314805  0.19525864 0.20383529 0.01442475 0.04037279],[0. 0. 0. 0. 1. 0.],0,4,
[0.16181463 0.13754737 0.26651445 0.07732336 0.24097728 0.1158229 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.03341957 0.37674751 0.0224659  0.37628841 0.08764371 0.1034349 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13808444 0.11703983 0.26629402 0.06623529 0.33953869 0.07280774],[0. 0. 1. 0. 0. 0.],4,2,
[0.07083668 0.22259537 0.21552041 0.18499392 0.06636295 0.23969066],[0. 0. 0. 1. 0. 0.],5,3,
[0.01378692 0.09405405 0.14884043 0.14744972 0.07809707 0.51777181],[0. 0. 1. 0. 0. 0.],5,2,
[0.13474153 0.19447768 0.15669175 0.09940961 0.35221708 0.06246234],[0. 1. 0. 0. 0. 0.],4,1,
[0.02199187 0.05258363 0.43097618 0.01515425 0.29357934 0.18571474],[1. 0. 0. 0. 0. 0.],2,0,
[0.02331486 0.04689276 0.08582747 0.01588985 0.80620986 0.0218652 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07299479 0.19264954 0.09058326 0.28967177 0.09365438 0.26044625],[0. 0. 0. 0. 1. 0.],3,4,
[0.02942695 0.24870712 0.09613376 0.08907035 0.38589353 0.15076829],[0. 1. 0. 0. 0. 0.],4,1,
[0.08643871 0.12105177 0.10070424 0.03916806 0.4976798  0.15495743],[0. 1. 0. 0. 0. 0.],4,1,
[0.2162246  0.16077366 0.16362821 0.20786616 0.05607464 0.19543272],[1. 0. 0. 0. 0. 0.],0,0,
[0.1436392  0.1002342  0.05676687 0.28108379 0.06143161 0.35684433],[0. 0. 0. 0. 0. 1.],5,5,
[0.0504099  0.10875302 0.12733175 0.127934   0.30189749 0.28367385],[0. 0. 0. 1. 0. 0.],4,3,
[0.0824735  0.15981708 0.09577956 0.07681626 0.54632518 0.03878843],[0. 0. 0. 0. 1. 0.],4,4,
[0.0544953  0.26382129 0.00514869 0.66462624 0.00185532 0.01005316],[0. 0. 0. 1. 0. 0.],3,3,
[0.48707503 0.09389901 0.19135021 0.08559575 0.00336236 0.13871764],[0. 0. 1. 0. 0. 0.],0,2,
[0.23643612 0.20345355 0.06203454 0.42541175 0.02082976 0.05183429],[0. 0. 0. 1. 0. 0.],3,3,
[0.04042899 0.23615933 0.09932021 0.20012206 0.30865657 0.11531284],[0. 0. 1. 0. 0. 0.],4,2,
[0.05619245 0.13191839 0.14479349 0.33427221 0.0909095  0.24191395],[0. 1. 0. 0. 0. 0.],3,1,
[0.0583565  0.1786664  0.07050035 0.42083545 0.10957228 0.16206901],[0. 1. 0. 0. 0. 0.],3,1,
[0.15740451 0.09959136 0.22334247 0.08405127 0.23585035 0.19976004],[1. 0. 0. 0. 0. 0.],4,0,
[0.20903159 0.1554712  0.18526469 0.23395979 0.13403288 0.08223985],[0. 0. 0. 1. 0. 0.],3,3,
[0.1285584  0.17081691 0.06861683 0.46012754 0.01238946 0.15949086],[0. 0. 0. 1. 0. 0.],3,3,
[0.12621477 0.18081594 0.17414583 0.12031226 0.28579286 0.11271834],[0. 0. 0. 1. 0. 0.],4,3,
[0.04258452 0.19568456 0.11272811 0.11283623 0.10324066 0.43292592],[0. 0. 0. 0. 0. 1.],5,5,
[0.07478185 0.22460526 0.06707493 0.17917848 0.16117709 0.29318239],[0. 0. 0. 0. 1. 0.],5,4,
[0.14333863 0.22479926 0.15064569 0.12383795 0.11328749 0.24409098],[0. 1. 0. 0. 0. 0.],5,1,
[0.07803958 0.18950494 0.20222232 0.2520203  0.08811831 0.19009454],[1. 0. 0. 0. 0. 0.],3,0,
[0.16624009 0.13517539 0.24785656 0.05780534 0.30655479 0.08636783],[1. 0. 0. 0. 0. 0.],4,0,
[0.05315625 0.21685773 0.23985881 0.14054996 0.14982323 0.19975402],[0. 0. 0. 0. 1. 0.],2,4,
[0.03932214 0.3442006  0.00898614 0.50058342 0.09447351 0.01243419],[0. 1. 0. 0. 0. 0.],3,1,
[0.05632293 0.21026788 0.07881495 0.14946938 0.44566943 0.05945542],[0. 0. 0. 0. 1. 0.],4,4,
[0.04962854 0.12750917 0.09568614 0.12260046 0.53185955 0.07271614],[0. 0. 0. 0. 1. 0.],4,4,
[0.06568125 0.0781992  0.18435423 0.07844213 0.53048356 0.06283963],[0. 0. 0. 0. 0. 1.],4,5,
[0.11967106 0.15145688 0.32374392 0.09470362 0.25333312 0.05709141],[1. 0. 0. 0. 0. 0.],2,0,
[0.08393471 0.18551698 0.13625692 0.29893237 0.18966311 0.10569592],[0. 0. 0. 0. 1. 0.],3,4,
[0.57278971 0.1007091  0.15153863 0.11083746 0.01277364 0.05135145],[0. 1. 0. 0. 0. 0.],0,1,
[0.18537817 0.25118152 0.11657303 0.35680744 0.06826441 0.02179543],[1. 0. 0. 0. 0. 0.],3,0,
[0.16961848 0.13383452 0.17800493 0.08198056 0.11421618 0.32234533],[0. 0. 0. 1. 0. 0.],5,3,
[0.08372728 0.19059494 0.22780777 0.26091172 0.01097996 0.22597832],[0. 0. 0. 1. 0. 0.],3,3,
[0.6381449  0.08076459 0.1389057  0.08916937 0.02155048 0.03146496],[1. 0. 0. 0. 0. 0.],0,0,
[0.01162291 0.06726352 0.11774138 0.04024994 0.67383291 0.08928934],[0. 0. 0. 0. 0. 1.],4,5,
[0.58793736 0.11870215 0.11748197 0.14554071 0.01614164 0.01419617],[0. 0. 0. 1. 0. 0.],0,3,
[0.06661357 0.12512004 0.17663536 0.07784298 0.05799317 0.49579488],[1. 0. 0. 0. 0. 0.],5,0,
[0.06640194 0.16733026 0.10862845 0.18967353 0.42297985 0.04498597],[0. 0. 0. 0. 0. 1.],4,5,
[0.11292655 0.27576194 0.16649601 0.19197005 0.10479974 0.1480457 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.02475234 0.11135418 0.13524881 0.06354799 0.0426004  0.62249628],[0. 0. 0. 0. 0. 1.],5,5,
[0.01577797 0.07631772 0.07727163 0.02590141 0.28814439 0.51658688],[0. 0. 1. 0. 0. 0.],5,2,
[0.22330741 0.21761541 0.19023143 0.13347051 0.12691135 0.10846389],[1. 0. 0. 0. 0. 0.],0,0,
[0.57400686 0.07359257 0.20072024 0.07189127 0.00586996 0.0739191 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04858495 0.10412918 0.09162495 0.1297348  0.55695285 0.06897327],[0. 0. 0. 0. 1. 0.],4,4,
[0.15362829 0.26228149 0.02566662 0.5021815  0.03901688 0.01722521],[0. 0. 0. 1. 0. 0.],3,3,
[0.03391209 0.24006343 0.15095379 0.09833087 0.23926557 0.23747426],[0. 0. 0. 0. 0. 1.],1,5,
[0.08652681 0.16896128 0.25568913 0.07184319 0.22298516 0.19399442],[0. 0. 0. 0. 1. 0.],2,4,
[0.21042728 0.20079478 0.09731861 0.35215621 0.05445092 0.08485221],[1. 0. 0. 0. 0. 0.],3,0,
[0.08190534 0.10065689 0.15769612 0.0497769  0.32685531 0.28310943],[0. 0. 0. 0. 0. 1.],4,5,
[0.1091785  0.17104485 0.15522018 0.12568772 0.23269384 0.2061749 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0666039  0.23890341 0.17584777 0.0668911  0.36334851 0.0884053 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13496152 0.17736177 0.32629212 0.12417535 0.14429368 0.09291556],[0. 0. 1. 0. 0. 0.],2,2,
[0.31385146 0.1623442  0.12770994 0.3796426  0.00313051 0.0133213 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04296723 0.19854362 0.29300433 0.11827277 0.28323629 0.06397575],[0. 1. 0. 0. 0. 0.],2,1,
[0.08448056 0.17600552 0.13689689 0.15403424 0.32966739 0.11891541],[1. 0. 0. 0. 0. 0.],4,0,
[0.08185691 0.14574578 0.19549705 0.13785454 0.35267273 0.086373  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.24295542 0.10559177 0.22721922 0.06785084 0.02865903 0.32772372],[0. 0. 0. 0. 0. 1.],5,5,
[0.13999438 0.21561558 0.11567841 0.09018262 0.2592371  0.17929192],[1. 0. 0. 0. 0. 0.],4,0,
[0.01975747 0.04305911 0.16415003 0.07785275 0.05177162 0.64340901],[0. 0. 0. 0. 0. 1.],5,5,
[0.22256678 0.22183401 0.21053271 0.10098539 0.14695373 0.09712738],[1. 0. 0. 0. 0. 0.],0,0,
[0.16357651 0.22208794 0.21421295 0.13625932 0.14118747 0.1226758 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02051668 0.10222115 0.03661861 0.13138847 0.6401493  0.06910579],[1. 0. 0. 0. 0. 0.],4,0,
[0.0373154  0.13887676 0.15080921 0.07847561 0.52193242 0.0725906 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06531795 0.14905728 0.18738011 0.33719739 0.03277236 0.22827491],[0. 0. 0. 0. 0. 1.],3,5,
[0.08425362 0.27102422 0.16434103 0.07334285 0.32293624 0.08410203],[0. 0. 1. 0. 0. 0.],4,2,
[0.092497   0.28508996 0.10130149 0.29881155 0.08132949 0.14097051],[0. 0. 1. 0. 0. 0.],3,2,
[0.07979625 0.14677699 0.12564281 0.1830486  0.37306195 0.09167341],[0. 0. 0. 1. 0. 0.],4,3,
[0.15256479 0.15156622 0.27345291 0.09964131 0.03591846 0.28685631],[0. 0. 0. 0. 0. 1.],5,5,
[0.11613826 0.15141428 0.31200099 0.05294757 0.32561068 0.04188821],[0. 0. 0. 0. 1. 0.],4,4,
[0.03663117 0.34217899 0.01136491 0.57491888 0.00274787 0.03215818],[0. 0. 0. 1. 0. 0.],3,3,
[0.42007248 0.0864474  0.2457035  0.12008141 0.05147487 0.07622033],[1. 0. 0. 0. 0. 0.],0,0,
[0.22903827 0.13841954 0.11388322 0.3552269  0.06136165 0.10207043],[0. 0. 0. 1. 0. 0.],3,3,
[0.09152295 0.10502875 0.16833159 0.14129867 0.03935873 0.4544593 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07476402 0.22636474 0.08374588 0.41499968 0.05085451 0.14927117],[0. 0. 1. 0. 0. 0.],3,2,
[0.05940618 0.1190764  0.28610265 0.08225842 0.32674712 0.12640924],[0. 0. 0. 0. 1. 0.],4,4,
[0.13681457 0.21107263 0.24767411 0.17507517 0.07535118 0.15401234],[1. 0. 0. 0. 0. 0.],2,0,
[0.16080483 0.28340174 0.09481129 0.22640344 0.09589939 0.1386793 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03665001 0.13141709 0.13288314 0.129294   0.42997356 0.13978219],[0. 0. 0. 0. 1. 0.],4,4,
[0.27795876 0.10511671 0.1990935  0.104999   0.11815778 0.19467423],[0. 0. 0. 0. 0. 1.],0,5,
[0.29998279 0.18993596 0.16009692 0.05031695 0.20863331 0.09103407],[0. 0. 0. 1. 0. 0.],0,3,
