Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01263477 0.02117127 0.04703146 0.01089543 0.89193538 0.01633169],[0. 0. 0. 0. 1. 0.],4,4,
[0.0514792  0.22806492 0.1804575  0.14733247 0.04246967 0.35019624],[0. 1. 0. 0. 0. 0.],5,1,
[0.71028699 0.04264831 0.06549592 0.05387647 0.00781071 0.1198816 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20285589 0.2828772  0.04480608 0.28485413 0.15574954 0.02885716],[0. 0. 0. 1. 0. 0.],3,3,
[0.09819066 0.08742036 0.13329071 0.0428067  0.0799396  0.55835196],[0. 0. 0. 0. 0. 1.],5,5,
[0.32753227 0.11056105 0.04917527 0.31392457 0.00486689 0.19393995],[0. 0. 0. 1. 0. 0.],0,3,
[0.16100615 0.18184591 0.03717952 0.59142105 0.00707483 0.02147253],[0. 0. 0. 1. 0. 0.],3,3,
[0.19198615 0.19489158 0.06674026 0.37677428 0.05323107 0.11637665],[0. 0. 0. 0. 0. 1.],3,5,
[0.32653728 0.18252285 0.15566733 0.14784904 0.09117871 0.09624479],[0. 1. 0. 0. 0. 0.],0,1,
[0.04868323 0.13238783 0.09922123 0.12142324 0.48394388 0.11434058],[0. 0. 0. 0. 1. 0.],4,4,
[0.01943883 0.23060781 0.07290805 0.31154221 0.19358163 0.17192146],[0. 0. 0. 0. 0. 1.],3,5,
[0.06726211 0.08593642 0.14590745 0.07608124 0.05667657 0.5681362 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.18655156 0.06113973 0.53442141 0.04595917 0.0508663  0.12106183],[0. 0. 1. 0. 0. 0.],2,2,
[0.03257702 0.13655579 0.06751244 0.2910632  0.05895947 0.41333209],[0. 0. 0. 0. 1. 0.],5,4,
[0.50579152 0.1738488  0.02260376 0.22792989 0.03643499 0.03339105],[0. 0. 0. 1. 0. 0.],0,3,
[0.03111242 0.32469545 0.08671104 0.38038817 0.1352653  0.04182762],[0. 0. 0. 1. 0. 0.],3,3,
[0.18598929 0.172691   0.07587754 0.41538415 0.05969533 0.09036269],[0. 0. 1. 0. 0. 0.],3,2,
[0.24017902 0.24833754 0.05904652 0.37115954 0.01574405 0.06553333],[0. 0. 1. 0. 0. 0.],3,2,
[0.20826251 0.18928421 0.04420128 0.39682093 0.03732215 0.12410893],[0. 0. 0. 0. 0. 1.],3,5,
[0.28156067 0.12612809 0.21107736 0.06658117 0.26367271 0.05098   ],[0. 0. 0. 0. 1. 0.],0,4,
[0.08327274 0.16756154 0.15439557 0.16659688 0.25862991 0.16954335],[0. 0. 0. 0. 1. 0.],4,4,
[0.29988091 0.19382822 0.08510339 0.3488735  0.02116566 0.05114832],[0. 0. 0. 1. 0. 0.],3,3,
[0.01917985 0.06586128 0.03934253 0.07237378 0.31124    0.49200255],[0. 0. 0. 0. 0. 1.],5,5,
[0.25028734 0.18949287 0.00809285 0.475846   0.00672573 0.06955521],[0. 0. 0. 1. 0. 0.],3,3,
[0.09591618 0.18047974 0.17805539 0.09000168 0.26009836 0.19544865],[0. 0. 0. 0. 1. 0.],4,4,
[0.05564627 0.21789494 0.01920357 0.67402351 0.01276005 0.02047167],[0. 1. 0. 0. 0. 0.],3,1,
[0.26296324 0.17947678 0.13908136 0.14358882 0.24467686 0.03021294],[1. 0. 0. 0. 0. 0.],0,0,
[0.06735316 0.24230664 0.16398928 0.21860588 0.03404708 0.27369796],[0. 1. 0. 0. 0. 0.],5,1,
[0.0647053  0.14476277 0.13654585 0.10457322 0.41982728 0.12958558],[0. 0. 0. 0. 1. 0.],4,4,
[0.06569486 0.05698897 0.23528755 0.01764731 0.22051398 0.40386732],[0. 0. 0. 0. 0. 1.],5,5,
[0.13121351 0.24877932 0.02751861 0.42211573 0.00399322 0.16637961],[0. 0. 0. 0. 0. 1.],3,5,
[0.0517937  0.22806981 0.10974597 0.250751   0.04941939 0.31022014],[0. 0. 0. 1. 0. 0.],5,3,
[0.53168241 0.06205884 0.0841053  0.16894602 0.00234875 0.15085869],[1. 0. 0. 0. 0. 0.],0,0,
[0.1040409  0.18589204 0.11003681 0.22455922 0.1803385  0.19513254],[0. 1. 0. 0. 0. 0.],3,1,
[0.1272709  0.20263915 0.11655517 0.37290594 0.12382801 0.05680084],[0. 0. 0. 1. 0. 0.],3,3,
[0.13653681 0.16350112 0.19362481 0.09848577 0.27096311 0.13688838],[0. 0. 0. 1. 0. 0.],4,3,
[0.0270354  0.15549173 0.08094242 0.07644504 0.07946761 0.5806178 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17700611 0.18212084 0.12897467 0.17839317 0.02919126 0.30431396],[0. 0. 0. 0. 0. 1.],5,5,
[0.31948365 0.15186208 0.17978185 0.11869663 0.16916678 0.06100901],[0. 0. 0. 0. 1. 0.],0,4,
[0.0568042  0.08298219 0.13753945 0.07032171 0.11994304 0.53240941],[0. 0. 0. 0. 1. 0.],5,4,
[0.04123933 0.16781966 0.06894825 0.10358705 0.57459882 0.0438069 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07514388 0.17117471 0.18556436 0.2024808  0.29010143 0.07553481],[0. 0. 0. 0. 1. 0.],4,4,
[0.03706807 0.11229576 0.07617235 0.09369942 0.13395128 0.54681312],[0. 0. 0. 0. 0. 1.],5,5,
[0.00674765 0.12320791 0.00709824 0.80065525 0.01789803 0.04439292],[0. 0. 0. 1. 0. 0.],3,3,
[0.14752513 0.18620359 0.04455056 0.06899179 0.47140377 0.08132517],[0. 0. 0. 0. 1. 0.],4,4,
[0.0895899  0.17705325 0.03966478 0.31435155 0.03073227 0.34860825],[0. 0. 0. 0. 0. 1.],5,5,
[0.3962686  0.16153593 0.18722522 0.12106319 0.05911772 0.07478933],[1. 0. 0. 0. 0. 0.],0,0,
[0.60372514 0.07315419 0.13499386 0.05968363 0.0353519  0.09309128],[0. 0. 0. 1. 0. 0.],0,3,
[0.07962146 0.15451272 0.15084181 0.13482588 0.30110578 0.17909235],[0. 0. 0. 0. 1. 0.],4,4,
[0.15282876 0.16468634 0.10913249 0.20514389 0.30661485 0.06159367],[0. 0. 0. 0. 1. 0.],4,4,
[0.04912855 0.11579977 0.19632447 0.07615257 0.377764   0.18483063],[0. 0. 0. 0. 0. 1.],4,5,
[0.03524905 0.12533076 0.08658803 0.14684241 0.49350668 0.11248308],[0. 1. 0. 0. 0. 0.],4,1,
[0.03348442 0.18011468 0.10306531 0.10167198 0.27093696 0.31072665],[1. 0. 0. 0. 0. 0.],5,0,
[0.4700331  0.12055076 0.1998336  0.0862911  0.03088395 0.09240749],[0. 0. 0. 1. 0. 0.],0,3,
[0.09006893 0.16333984 0.14962956 0.08932517 0.43433346 0.07330304],[0. 0. 0. 0. 1. 0.],4,4,
[0.31149269 0.18051382 0.12900684 0.22117182 0.12676436 0.03105046],[1. 0. 0. 0. 0. 0.],0,0,
[0.05428554 0.23457316 0.06878273 0.11423501 0.24705408 0.28106948],[0. 0. 0. 1. 0. 0.],5,3,
[0.05937668 0.17132836 0.06731283 0.22495769 0.36858325 0.10844119],[0. 0. 0. 0. 1. 0.],4,4,
[0.04887994 0.12731819 0.04702095 0.48981582 0.13172915 0.15523596],[0. 0. 0. 0. 1. 0.],3,4,
[0.10428729 0.16492718 0.21722036 0.1262843  0.21967515 0.16760572],[0. 0. 1. 0. 0. 0.],4,2,
[0.12116958 0.13488528 0.1405912  0.12987429 0.21314661 0.26033305],[0. 1. 0. 0. 0. 0.],5,1,
[0.14398902 0.18519678 0.06747781 0.09613813 0.41342792 0.09377034],[0. 1. 0. 0. 0. 0.],4,1,
[0.04066936 0.03436245 0.08515746 0.01545859 0.74626396 0.07808816],[0. 0. 0. 0. 1. 0.],4,4,
[0.11915548 0.2490272  0.03002118 0.52922285 0.02931336 0.04325992],[0. 0. 1. 0. 0. 0.],3,2,
[0.01989576 0.12103388 0.05830168 0.08404408 0.12531039 0.59141421],[0. 0. 0. 0. 0. 1.],5,5,
[0.16390615 0.08040272 0.13240879 0.066914   0.40425761 0.15211074],[1. 0. 0. 0. 0. 0.],4,0,
[0.34465489 0.20163714 0.1418766  0.22869764 0.0127229  0.07041084],[0. 1. 0. 0. 0. 0.],0,1,
[0.03029866 0.19163448 0.10445715 0.42741348 0.12525536 0.12094087],[0. 0. 0. 1. 0. 0.],3,3,
[0.07176918 0.16196171 0.0784494  0.11141348 0.37634553 0.2000607 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05305688 0.18678919 0.28461426 0.09725111 0.18222852 0.19606004],[0. 0. 1. 0. 0. 0.],2,2,
[0.16431652 0.14161949 0.1417122  0.13900367 0.25535347 0.15799464],[0. 0. 0. 0. 1. 0.],4,4,
[0.15578114 0.14050145 0.10148448 0.23332415 0.19857971 0.17032907],[0. 1. 0. 0. 0. 0.],3,1,
[0.04898492 0.17848107 0.07757759 0.55998844 0.01333182 0.12163617],[0. 0. 0. 0. 0. 1.],3,5,
[0.00609856 0.26654517 0.00164664 0.71884268 0.00097377 0.00589318],[0. 0. 0. 1. 0. 0.],3,3,
[0.351741   0.13096725 0.14683513 0.16489171 0.06554125 0.14002366],[1. 0. 0. 0. 0. 0.],0,0,
[0.33627037 0.14242889 0.21431026 0.11606753 0.03815792 0.15276503],[1. 0. 0. 0. 0. 0.],0,0,
[0.05186092 0.21698503 0.20179288 0.12911112 0.16548216 0.23476789],[0. 0. 0. 0. 0. 1.],5,5,
[0.52942916 0.09272983 0.20283672 0.05512909 0.076496   0.04337919],[1. 0. 0. 0. 0. 0.],0,0,
[0.2751493  0.06708007 0.28403807 0.01272618 0.05633683 0.30466955],[1. 0. 0. 0. 0. 0.],5,0,
[0.1707584  0.10452946 0.22409509 0.10498547 0.26599899 0.1296326 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05178086 0.13523381 0.09080731 0.08093636 0.57097457 0.0702671 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07705654 0.09658856 0.09734476 0.07297443 0.49157403 0.16446168],[0. 0. 0. 0. 1. 0.],4,4,
[0.39495942 0.15699969 0.11609656 0.24462777 0.00615963 0.08115693],[0. 1. 0. 0. 0. 0.],0,1,
[0.16533449 0.15317316 0.20311365 0.08909851 0.33409481 0.05518537],[0. 0. 1. 0. 0. 0.],4,2,
[0.09524046 0.2784318  0.06127639 0.32855265 0.12971425 0.10678445],[0. 0. 0. 1. 0. 0.],3,3,
[0.06306208 0.21800515 0.03953924 0.53680278 0.09190439 0.05068636],[0. 0. 0. 1. 0. 0.],3,3,
[0.07292684 0.20699189 0.06764541 0.18251211 0.36396214 0.10596161],[0. 0. 1. 0. 0. 0.],4,2,
[0.03605719 0.25523967 0.07190473 0.30182772 0.15067042 0.18430028],[0. 0. 1. 0. 0. 0.],3,2,
[0.06585315 0.21169303 0.063763   0.2716996  0.10543452 0.2815567 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19286405 0.24819919 0.01014194 0.46800383 0.05399167 0.02679932],[0. 0. 0. 1. 0. 0.],3,3,
[0.14402804 0.24814971 0.10336361 0.33291149 0.08562599 0.08592116],[0. 0. 1. 0. 0. 0.],3,2,
[0.13095703 0.42676482 0.07062939 0.22025224 0.06252866 0.08886786],[0. 1. 0. 0. 0. 0.],1,1,
[0.1402091  0.13760573 0.1459674  0.09418627 0.33834898 0.14368252],[0. 0. 1. 0. 0. 0.],4,2,
[0.0910036  0.21339735 0.13957406 0.24813583 0.12247313 0.18541602],[0. 0. 0. 0. 0. 1.],3,5,
[0.01823692 0.10687407 0.09052457 0.07262869 0.61240007 0.09933568],[0. 0. 1. 0. 0. 0.],4,2,
[0.4142395  0.14073345 0.18816505 0.09716285 0.12889038 0.03080877],[1. 0. 0. 0. 0. 0.],0,0,
[0.1037968  0.03883915 0.25693443 0.01849791 0.0563528  0.52557892],[0. 1. 0. 0. 0. 0.],5,1,
[0.03477292 0.15808057 0.03187678 0.08702164 0.63397511 0.05427299],[0. 0. 0. 0. 1. 0.],4,4,
[0.23643229 0.22423998 0.1289578  0.23436866 0.08938087 0.08662039],[0. 1. 0. 0. 0. 0.],0,1,
[0.16069746 0.20996383 0.10334546 0.22387344 0.16388302 0.13823679],[0. 0. 0. 0. 1. 0.],3,4,
[0.15522971 0.09709789 0.10964448 0.04308299 0.44046713 0.1544778 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07576107 0.07810348 0.29928643 0.06176536 0.18718394 0.29789972],[0. 1. 0. 0. 0. 0.],2,1,
[0.11666882 0.18639858 0.29927984 0.12194812 0.16265268 0.11305196],[0. 0. 1. 0. 0. 0.],2,2,
[0.10078619 0.07033558 0.24208123 0.02579415 0.14700898 0.41399387],[0. 0. 0. 0. 0. 1.],5,5,
[0.07155932 0.18772399 0.1756984  0.12802782 0.19031722 0.24667326],[0. 0. 0. 1. 0. 0.],5,3,
[0.01544489 0.13911674 0.0386141  0.10814743 0.05146549 0.64721134],[0. 0. 0. 0. 0. 1.],5,5,
[0.09685209 0.23726004 0.1453053  0.23965063 0.17609946 0.10483249],[0. 0. 0. 1. 0. 0.],3,3,
[0.10014772 0.1998407  0.11773418 0.21019528 0.16366786 0.20841426],[0. 1. 0. 0. 0. 0.],3,1,
[0.03364389 0.12133966 0.06358849 0.06945522 0.10774034 0.60423241],[1. 0. 0. 0. 0. 0.],5,0,
[0.30524459 0.25913068 0.04130317 0.16810068 0.18452982 0.04169105],[0. 0. 0. 0. 1. 0.],0,4,
[0.12982254 0.1834479  0.10777552 0.22240088 0.01386191 0.34269125],[0. 1. 0. 0. 0. 0.],5,1,
[0.0870874  0.20399265 0.18521035 0.15474873 0.19050142 0.17845945],[1. 0. 0. 0. 0. 0.],1,0,
[0.07890112 0.22909197 0.23121346 0.10272228 0.22245727 0.1356139 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.18063356 0.07791074 0.26464745 0.03951375 0.34815491 0.08913959],[0. 0. 0. 1. 0. 0.],4,3,
[0.06224968 0.23093768 0.11508493 0.13234556 0.17488714 0.28449501],[0. 0. 1. 0. 0. 0.],5,2,
[0.05636203 0.2406699  0.18774744 0.10986681 0.07605686 0.32929695],[0. 1. 0. 0. 0. 0.],5,1,
[0.02589344 0.42504178 0.09738989 0.18057519 0.00441362 0.2666861 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.16519429 0.16590373 0.07169485 0.45890266 0.0030512  0.13525327],[0. 0. 1. 0. 0. 0.],3,2,
[0.08644734 0.23970247 0.04270204 0.4501504  0.14963308 0.03136467],[0. 1. 0. 0. 0. 0.],3,1,
[0.35322667 0.1428201  0.0967938  0.21761857 0.01464738 0.17489347],[0. 0. 0. 0. 0. 1.],0,5,
[0.22327219 0.08340631 0.23915083 0.09233501 0.20289127 0.1589444 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11135397 0.11287673 0.39972008 0.05767957 0.05329422 0.26507544],[1. 0. 0. 0. 0. 0.],2,0,
[0.08321302 0.11870341 0.1797626  0.0713721  0.25776943 0.28917944],[0. 0. 1. 0. 0. 0.],5,2,
[0.068727   0.13325296 0.18134246 0.11823463 0.30914836 0.18929459],[0. 0. 1. 0. 0. 0.],4,2,
[0.36311894 0.14304527 0.20783667 0.13069809 0.05345709 0.10184395],[1. 0. 0. 0. 0. 0.],0,0,
[0.01184675 0.13995171 0.06833812 0.27870152 0.1523082  0.34885369],[0. 0. 0. 0. 0. 1.],5,5,
[0.19434539 0.27585651 0.09440499 0.19583603 0.08941414 0.15014294],[0. 0. 0. 0. 0. 1.],1,5,
[0.03972508 0.19389252 0.02842471 0.38024775 0.10272357 0.25498637],[0. 0. 0. 0. 0. 1.],3,5,
[0.11646941 0.38454685 0.01102149 0.48101101 0.00374046 0.00321077],[0. 0. 0. 1. 0. 0.],3,3,
[0.19108517 0.16349703 0.20384365 0.17938364 0.06019876 0.20199176],[0. 0. 1. 0. 0. 0.],2,2,
[0.10204635 0.35506839 0.04412762 0.35105978 0.08528538 0.06241247],[1. 0. 0. 0. 0. 0.],1,0,
[0.29790613 0.0790286  0.18002217 0.03858612 0.0910259  0.31343108],[1. 0. 0. 0. 0. 0.],5,0,
[0.06371336 0.08914445 0.51845714 0.03153417 0.09383916 0.20331173],[0. 0. 1. 0. 0. 0.],2,2,
[0.16677167 0.14527376 0.11947022 0.15542841 0.33174365 0.08131229],[0. 0. 0. 0. 1. 0.],4,4,
[0.64821071 0.07787954 0.10525728 0.10607899 0.01785386 0.04471961],[1. 0. 0. 0. 0. 0.],0,0,
[0.11338897 0.11665496 0.14935141 0.16548145 0.40670353 0.04841967],[0. 0. 1. 0. 0. 0.],4,2,
[0.16581513 0.17252397 0.17662822 0.11938555 0.29070308 0.07494406],[0. 0. 0. 0. 1. 0.],4,4,
[0.10375557 0.22864727 0.12502473 0.09251427 0.21697547 0.23308269],[0. 1. 0. 0. 0. 0.],5,1,
[0.15553764 0.09528824 0.04563206 0.10615274 0.02954332 0.567846  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.01171597 0.22584944 0.18311711 0.19800853 0.16605294 0.21525601],[0. 0. 0. 1. 0. 0.],1,3,
[0.14662794 0.11423655 0.15173328 0.12566016 0.43119634 0.03054572],[0. 1. 0. 0. 0. 0.],4,1,
[0.01954682 0.13501413 0.01247605 0.0291137  0.77722305 0.02662625],[0. 0. 0. 0. 0. 1.],4,5,
[0.14446452 0.26353832 0.12004337 0.1387908  0.10606863 0.22709436],[1. 0. 0. 0. 0. 0.],1,0,
[0.41235431 0.08006957 0.21027384 0.04139343 0.04938383 0.20652503],[1. 0. 0. 0. 0. 0.],0,0,
[0.06449747 0.18034034 0.13786757 0.18620927 0.2181013  0.21298405],[0. 1. 0. 0. 0. 0.],4,1,
[0.30268234 0.08257168 0.23656703 0.06158589 0.07952703 0.23706603],[0. 0. 1. 0. 0. 0.],0,2,
[0.1633259  0.08806531 0.22999311 0.13774547 0.19715348 0.18371673],[0. 0. 1. 0. 0. 0.],2,2,
[0.10536228 0.21144577 0.13771897 0.11744242 0.31691201 0.11111855],[0. 0. 0. 0. 1. 0.],4,4,
[0.0360282  0.16109249 0.06054082 0.18699648 0.45991155 0.09543046],[0. 0. 0. 0. 1. 0.],4,4,
[0.20739757 0.19496342 0.05932459 0.36910699 0.10362604 0.0655814 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.00881775 0.16156913 0.04921616 0.15449283 0.40657676 0.21932737],[0. 0. 1. 0. 0. 0.],4,2,
[0.31564602 0.13818256 0.19126889 0.20330973 0.05085642 0.10073637],[0. 0. 1. 0. 0. 0.],0,2,
[0.02579511 0.1938352  0.10882162 0.23301957 0.27070254 0.16782596],[0. 1. 0. 0. 0. 0.],4,1,
[0.00463602 0.22846866 0.09233103 0.08575665 0.11038768 0.47841995],[0. 0. 1. 0. 0. 0.],5,2,
[0.26930664 0.06917468 0.31722604 0.03702545 0.23164666 0.07562053],[0. 0. 1. 0. 0. 0.],2,2,
[0.07000691 0.12847308 0.09526918 0.16587339 0.29582948 0.24454795],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016064 0.2801031  0.05813436 0.47403905 0.09245927 0.01510357],[0. 0. 0. 1. 0. 0.],3,3,
[0.04389873 0.16767702 0.08027706 0.2288802  0.1095356  0.36973139],[0. 0. 0. 0. 0. 1.],5,5,
[0.01867068 0.06473458 0.09814672 0.03264701 0.01119017 0.77461085],[0. 0. 0. 0. 0. 1.],5,5,
[0.05571371 0.14584358 0.10999544 0.35054436 0.04708983 0.29081308],[0. 0. 0. 1. 0. 0.],3,3,
[0.19006464 0.13774779 0.17018046 0.08639605 0.33454817 0.08106288],[0. 0. 0. 0. 0. 1.],4,5,
[0.05399846 0.06636022 0.08396708 0.05659689 0.08532221 0.65375513],[0. 0. 0. 0. 0. 1.],5,5,
[0.22163242 0.28424904 0.08978825 0.14566895 0.06627137 0.19238997],[0. 1. 0. 0. 0. 0.],1,1,
[0.22261102 0.18069628 0.15744053 0.14006988 0.14309862 0.15608367],[0. 1. 0. 0. 0. 0.],0,1,
[0.08013721 0.10293589 0.00841402 0.78275391 0.00996848 0.01579049],[0. 0. 0. 1. 0. 0.],3,3,
[0.13378005 0.19422781 0.19881556 0.09299136 0.06270825 0.31747696],[0. 1. 0. 0. 0. 0.],5,1,
[0.03851288 0.10452589 0.12510283 0.05805025 0.47328692 0.20052123],[0. 0. 0. 0. 0. 1.],4,5,
[0.16413879 0.14481945 0.06182459 0.35046622 0.01123342 0.26751752],[0. 0. 1. 0. 0. 0.],3,2,
[0.18795136 0.1351029  0.10481883 0.23471896 0.09698925 0.2404187 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12001262 0.26386263 0.13787564 0.10521604 0.0574075  0.31562558],[0. 0. 0. 0. 0. 1.],5,5,
[0.16898756 0.22743186 0.06807094 0.30523011 0.02202174 0.20825779],[0. 0. 0. 0. 0. 1.],3,5,
[0.07445638 0.23928404 0.07734521 0.2023965  0.31346948 0.09304839],[0. 0. 1. 0. 0. 0.],4,2,
[0.24095137 0.11373577 0.26208409 0.05762778 0.01049049 0.31511049],[1. 0. 0. 0. 0. 0.],5,0,
[0.02593672 0.24154375 0.00662005 0.1267058  0.01388846 0.58530522],[0. 0. 0. 0. 0. 1.],5,5,
[0.11868169 0.14088756 0.11197474 0.13608947 0.45497862 0.03738792],[0. 0. 1. 0. 0. 0.],4,2,
[0.02969759 0.17275563 0.15884911 0.22583207 0.26378928 0.14907631],[0. 0. 0. 0. 0. 1.],4,5,
[0.40269002 0.14056153 0.18234168 0.13951293 0.03438791 0.10050591],[1. 0. 0. 0. 0. 0.],0,0,
[0.06149992 0.09289368 0.1117334  0.10237986 0.34606893 0.2854242 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08721954 0.1180965  0.15548714 0.09753314 0.42458673 0.11707694],[0. 0. 0. 0. 1. 0.],4,4,
[0.11483385 0.08889587 0.11845614 0.04568877 0.57277843 0.05934695],[0. 1. 0. 0. 0. 0.],4,1,
[0.50270196 0.09295883 0.15771492 0.12702466 0.01674932 0.1028503 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.42740145 0.12211816 0.15226295 0.09657884 0.08330388 0.11833473],[0. 1. 0. 0. 0. 0.],0,1,
[0.08186692 0.18982007 0.07674428 0.11625177 0.38371919 0.15159777],[0. 0. 0. 0. 1. 0.],4,4,
[0.05506175 0.11361177 0.02308923 0.15621403 0.62443087 0.02759235],[0. 1. 0. 0. 0. 0.],4,1,
[0.28844212 0.1532178  0.16805697 0.12620556 0.18693715 0.0771404 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06494203 0.18161784 0.1629287  0.20953937 0.21228855 0.16868351],[0. 0. 1. 0. 0. 0.],4,2,
[0.19809198 0.10494095 0.18534607 0.06434424 0.0647839  0.38249285],[0. 0. 0. 0. 0. 1.],5,5,
[0.47152146 0.30445337 0.04048503 0.13847652 0.01271188 0.03235174],[0. 1. 0. 0. 0. 0.],0,1,
[0.07099636 0.48089801 0.0287123  0.13049893 0.02304722 0.26584719],[0. 0. 0. 0. 0. 1.],1,5,
[0.04754425 0.20351133 0.04876209 0.35304168 0.10584336 0.2412973 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02438291 0.06393845 0.05045136 0.07001395 0.05657327 0.73464006],[0. 0. 0. 0. 0. 1.],5,5,
[0.13883261 0.11440367 0.17532963 0.06692891 0.4506633  0.05384188],[0. 0. 0. 0. 1. 0.],4,4,
[0.26912083 0.05838199 0.25025884 0.01225351 0.19417943 0.21580539],[0. 1. 0. 0. 0. 0.],0,1,
[0.02285859 0.19267692 0.0803037  0.13496053 0.44408934 0.12511092],[1. 0. 0. 0. 0. 0.],4,0,
[0.1056239  0.12465743 0.27418987 0.06431751 0.19129386 0.23991743],[0. 0. 0. 0. 0. 1.],2,5,
[0.13693132 0.10431975 0.20112861 0.04278194 0.31154604 0.20329234],[0. 0. 0. 0. 0. 1.],4,5,
[0.08382469 0.15895217 0.1192456  0.15273084 0.06077665 0.42447005],[0. 1. 0. 0. 0. 0.],5,1,
[0.32959265 0.10244503 0.19501461 0.08030793 0.18846423 0.10417555],[0. 0. 1. 0. 0. 0.],0,2,
[0.46187908 0.16174897 0.07190151 0.19273287 0.03097824 0.08075933],[0. 0. 0. 0. 1. 0.],0,4,
[0.05313618 0.18786948 0.09681374 0.19681735 0.09578285 0.3695804 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11118658 0.17482592 0.06991748 0.50605584 0.07016444 0.06784973],[0. 0. 0. 1. 0. 0.],3,3,
[0.16062237 0.15211337 0.11347607 0.15876512 0.20821923 0.20680383],[1. 0. 0. 0. 0. 0.],4,0,
[0.00978925 0.20264587 0.01094904 0.74680438 0.0061406  0.02367087],[0. 0. 0. 1. 0. 0.],3,3,
[0.07109425 0.13145343 0.06285937 0.1589726  0.53030886 0.04531149],[0. 0. 0. 1. 0. 0.],4,3,
[0.0329779  0.24390703 0.22408102 0.13549866 0.06748323 0.29605215],[0. 0. 1. 0. 0. 0.],5,2,
[0.09731735 0.150569   0.0354803  0.10524034 0.49630019 0.11509282],[0. 1. 0. 0. 0. 0.],4,1,
[0.02441368 0.06689018 0.05652842 0.06428746 0.70744455 0.0804357 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04060013 0.20822494 0.00534567 0.20200537 0.10389025 0.43993363],[1. 0. 0. 0. 0. 0.],5,0,
[0.05781964 0.17861176 0.12857725 0.13235225 0.40870065 0.09393845],[0. 1. 0. 0. 0. 0.],4,1,
