Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10200167 0.04965666 0.08669019 0.07396059 0.00159489 0.686096  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.746346   0.06217733 0.05652703 0.08926838 0.00445347 0.04122778],[1. 0. 0. 0. 0. 0.],0,0,
[0.31265796 0.21268671 0.07442827 0.19213701 0.12628602 0.08180403],[0. 0. 0. 1. 0. 0.],0,3,
[0.58594391 0.09990746 0.05571419 0.20783858 0.0051554  0.04544047],[1. 0. 0. 0. 0. 0.],0,0,
[0.40607918 0.09687276 0.14826477 0.09106236 0.00736699 0.25035395],[0. 0. 0. 0. 0. 1.],0,5,
[0.1644343  0.11674592 0.14357419 0.11901764 0.3469448  0.10928315],[0. 1. 0. 0. 0. 0.],4,1,
[0.12178706 0.17991656 0.10130522 0.12824685 0.31718078 0.15156353],[0. 0. 0. 0. 1. 0.],4,4,
[0.18434988 0.18132867 0.14602326 0.21754517 0.14580952 0.1249435 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.01025453 0.17646807 0.04665733 0.09706705 0.48943886 0.18011416],[0. 0. 0. 0. 1. 0.],4,4,
[0.05381021 0.21150147 0.20948006 0.11747245 0.07597353 0.33176227],[0. 0. 0. 0. 1. 0.],5,4,
[0.18957776 0.11688325 0.1029031  0.12513143 0.01585585 0.44964862],[0. 0. 0. 0. 0. 1.],5,5,
[0.32719578 0.11924998 0.15911746 0.18156427 0.14394585 0.06892667],[0. 0. 1. 0. 0. 0.],0,2,
[0.0549344  0.10571904 0.2721052  0.11969589 0.0755089  0.37203657],[0. 0. 0. 1. 0. 0.],5,3,
[0.10057297 0.25887491 0.01410059 0.43897675 0.15788111 0.02959366],[0. 0. 0. 0. 1. 0.],3,4,
[0.15720012 0.15368395 0.24723283 0.0667409  0.25379056 0.12135164],[0. 1. 0. 0. 0. 0.],4,1,
[0.15341397 0.17702878 0.14887184 0.2879986  0.11032841 0.1223584 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07376689 0.18636734 0.09896218 0.10552311 0.43859195 0.09678853],[0. 0. 0. 0. 1. 0.],4,4,
[0.04669557 0.21427731 0.00894431 0.5607016  0.14741854 0.02196268],[0. 0. 0. 0. 0. 1.],3,5,
[0.0416905  0.17983221 0.07872672 0.14756985 0.38328259 0.16889814],[0. 0. 1. 0. 0. 0.],4,2,
[0.39394056 0.16835548 0.11290433 0.11150074 0.19685161 0.01644728],[0. 0. 0. 0. 1. 0.],0,4,
[0.58984782 0.102712   0.12127067 0.09601777 0.06439329 0.02575845],[1. 0. 0. 0. 0. 0.],0,0,
[0.0889164  0.08856808 0.07002331 0.07418245 0.06561048 0.61269928],[0. 1. 0. 0. 0. 0.],5,1,
[0.01988972 0.12418138 0.02930319 0.09454672 0.01567501 0.71640398],[0. 0. 1. 0. 0. 0.],5,2,
[0.22907243 0.15298876 0.1725959  0.11126588 0.14733941 0.18673762],[1. 0. 0. 0. 0. 0.],0,0,
[0.15688922 0.15025342 0.11799579 0.37890222 0.04150803 0.15445132],[0. 0. 0. 0. 0. 1.],3,5,
[0.36366466 0.15695832 0.15075662 0.25039917 0.02246322 0.055758  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.47341982 0.13215309 0.12524038 0.14323654 0.02056908 0.10538109],[1. 0. 0. 0. 0. 0.],0,0,
[0.06876746 0.17945815 0.07345566 0.34941003 0.28400648 0.04490222],[0. 1. 0. 0. 0. 0.],3,1,
[0.14223062 0.10132148 0.50700028 0.05751065 0.04634916 0.14558781],[0. 0. 0. 1. 0. 0.],2,3,
[0.61953252 0.07630796 0.13528792 0.07504509 0.06605008 0.02777644],[1. 0. 0. 0. 0. 0.],0,0,
[0.38807765 0.06612356 0.20413198 0.05697132 0.04679533 0.23790017],[0. 0. 1. 0. 0. 0.],0,2,
[0.35612753 0.24001049 0.11874557 0.12400177 0.07435729 0.08675735],[1. 0. 0. 0. 0. 0.],0,0,
[0.18474588 0.18984159 0.10866383 0.10217788 0.24863462 0.16593621],[0. 0. 0. 0. 0. 1.],4,5,
[0.17592965 0.23360622 0.04524147 0.44253518 0.0369455  0.06574198],[1. 0. 0. 0. 0. 0.],3,0,
[0.16709847 0.17904204 0.13206894 0.10948569 0.30193524 0.11036962],[0. 0. 0. 0. 1. 0.],4,4,
[0.21001192 0.23516935 0.02816147 0.38619681 0.00639854 0.13406191],[0. 0. 0. 1. 0. 0.],3,3,
[0.12458389 0.06400155 0.14414229 0.02582432 0.6094648  0.03198315],[0. 0. 0. 0. 1. 0.],4,4,
[0.09096956 0.18128385 0.06643354 0.35395117 0.03165551 0.27570637],[0. 1. 0. 0. 0. 0.],3,1,
[0.04841279 0.14307602 0.09293395 0.0805701  0.08381836 0.55118878],[0. 0. 0. 0. 0. 1.],5,5,
[0.04793618 0.10642559 0.0955332  0.17225296 0.29888906 0.27896301],[0. 0. 0. 0. 1. 0.],4,4,
[0.05394106 0.13064544 0.01289991 0.6514174  0.01574308 0.13535309],[1. 0. 0. 0. 0. 0.],3,0,
[0.10500776 0.21486784 0.1553539  0.41676535 0.04604402 0.06196113],[0. 0. 0. 1. 0. 0.],3,3,
[0.02232416 0.46265922 0.00789511 0.17103971 0.06100504 0.27507675],[1. 0. 0. 0. 0. 0.],1,0,
[0.11964325 0.19512472 0.23066937 0.1825558  0.18098535 0.0910215 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.07580663 0.12439754 0.08667861 0.30652139 0.27604173 0.13055409],[0. 0. 0. 1. 0. 0.],3,3,
[0.52581641 0.12148715 0.13969141 0.11822911 0.05944529 0.03533063],[1. 0. 0. 0. 0. 0.],0,0,
[0.22504249 0.18459697 0.22185096 0.14009866 0.07417303 0.15423789],[0. 0. 0. 1. 0. 0.],0,3,
[0.35873908 0.1269971  0.13600238 0.09563411 0.11859666 0.16403066],[0. 0. 1. 0. 0. 0.],0,2,
[0.4720608  0.13795574 0.09523467 0.13827088 0.00853615 0.14794176],[1. 0. 0. 0. 0. 0.],0,0,
[0.02012971 0.11964559 0.06799679 0.05798715 0.58506823 0.14917253],[0. 0. 0. 0. 1. 0.],4,4,
[0.02290282 0.1303388  0.15198682 0.12681251 0.47055214 0.09740691],[0. 0. 0. 0. 1. 0.],4,4,
[0.1354091  0.08827524 0.20913556 0.05151349 0.14685592 0.36881069],[0. 0. 1. 0. 0. 0.],5,2,
[0.11313484 0.12567682 0.16449436 0.0981239  0.283003   0.21556708],[0. 0. 1. 0. 0. 0.],4,2,
[0.07671384 0.10911151 0.09610989 0.04539638 0.34724835 0.32542003],[0. 0. 0. 1. 0. 0.],4,3,
[0.19884976 0.22907083 0.12484375 0.23563784 0.13292391 0.07867392],[0. 1. 0. 0. 0. 0.],3,1,
[0.08401092 0.12555085 0.18291026 0.10003763 0.35333043 0.15415992],[0. 0. 0. 0. 0. 1.],4,5,
[0.12097181 0.19476171 0.08389448 0.25164001 0.08092395 0.26780805],[0. 0. 0. 1. 0. 0.],5,3,
[0.17722656 0.30070401 0.04212559 0.27281889 0.04552139 0.16160356],[0. 0. 0. 1. 0. 0.],1,3,
[0.08952011 0.33051205 0.05378553 0.23112036 0.222864   0.07219795],[1. 0. 0. 0. 0. 0.],1,0,
[0.19216565 0.1673414  0.19722567 0.14266875 0.1874269  0.11317163],[1. 0. 0. 0. 0. 0.],2,0,
[0.04141842 0.11889433 0.12347897 0.09350063 0.09605605 0.5266516 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13385322 0.18324227 0.08206112 0.24018163 0.24439901 0.11626274],[0. 0. 0. 0. 1. 0.],4,4,
[0.10698605 0.1551187  0.21995544 0.08754333 0.18995386 0.24044261],[0. 1. 0. 0. 0. 0.],5,1,
[0.32270132 0.12814834 0.05816878 0.13851427 0.04329588 0.30917141],[0. 0. 1. 0. 0. 0.],0,2,
[0.19674008 0.2018942  0.11349306 0.10733447 0.24750826 0.13302993],[0. 0. 0. 1. 0. 0.],4,3,
[0.09988582 0.08938344 0.15682386 0.07271685 0.27653359 0.30465643],[0. 0. 0. 0. 0. 1.],5,5,
[0.12713174 0.16610345 0.15324462 0.17606334 0.23966021 0.13779664],[1. 0. 0. 0. 0. 0.],4,0,
[0.02421555 0.39673389 0.03296253 0.33076518 0.00974849 0.20557436],[0. 0. 0. 0. 0. 1.],1,5,
[0.03788374 0.16477749 0.13509867 0.14398789 0.18017249 0.33807973],[0. 0. 0. 1. 0. 0.],5,3,
[0.05241056 0.04550574 0.04773861 0.04797002 0.05145306 0.75492201],[0. 0. 0. 0. 0. 1.],5,5,
[0.33911156 0.13382759 0.19502505 0.12083917 0.17708719 0.03410943],[0. 1. 0. 0. 0. 0.],0,1,
[0.0835459  0.16808051 0.04514494 0.61002866 0.02266192 0.07053807],[0. 0. 0. 1. 0. 0.],3,3,
[0.1239355  0.17143405 0.07737312 0.15753018 0.1383826  0.33134454],[0. 0. 0. 0. 0. 1.],5,5,
[0.33269572 0.16347613 0.11072154 0.18580809 0.13883928 0.06845924],[0. 0. 0. 0. 0. 1.],0,5,
[0.12169439 0.11022518 0.26716613 0.06691135 0.04372828 0.39027467],[0. 0. 1. 0. 0. 0.],5,2,
[0.13294176 0.18138361 0.01833408 0.61727666 0.02477729 0.02528662],[0. 0. 0. 1. 0. 0.],3,3,
[0.13208851 0.30184621 0.08755762 0.07466788 0.30265012 0.10118966],[0. 0. 0. 0. 0. 1.],4,5,
[0.07977142 0.15272885 0.0895866  0.22540602 0.06003985 0.39246726],[1. 0. 0. 0. 0. 0.],5,0,
[0.01585897 0.05191901 0.05877774 0.0340336  0.03867185 0.80073884],[0. 0. 0. 0. 0. 1.],5,5,
[0.09111269 0.21401189 0.15671433 0.12664991 0.23624912 0.17526206],[0. 0. 0. 0. 1. 0.],4,4,
[0.05586337 0.18352618 0.11239182 0.20390428 0.39003048 0.05428387],[0. 0. 1. 0. 0. 0.],4,2,
[0.01453032 0.19060161 0.06818618 0.27491613 0.07278288 0.37898289],[0. 1. 0. 0. 0. 0.],5,1,
[0.20995069 0.10422472 0.14547842 0.07613813 0.01684371 0.44736433],[0. 0. 0. 0. 1. 0.],5,4,
[0.27273034 0.13294622 0.20882263 0.12514086 0.1194142  0.14094576],[0. 0. 1. 0. 0. 0.],0,2,
[0.13394144 0.23064474 0.11090072 0.12562895 0.05622041 0.34266374],[0. 0. 0. 0. 0. 1.],5,5,
[0.16014289 0.1675633  0.2642736  0.07312552 0.14347633 0.19141835],[0. 0. 0. 0. 1. 0.],2,4,
[0.13010096 0.2609103  0.01413803 0.33987212 0.11595369 0.1390249 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06547382 0.17285188 0.02957062 0.32409837 0.00226168 0.40574362],[0. 0. 0. 1. 0. 0.],5,3,
[0.16285805 0.22408493 0.13135825 0.25629597 0.12192103 0.10348177],[0. 0. 1. 0. 0. 0.],3,2,
[0.04918417 0.35794397 0.10120302 0.19940234 0.17128781 0.12097868],[0. 0. 0. 1. 0. 0.],1,3,
[0.32487352 0.30821775 0.07286294 0.22570039 0.04225641 0.02608899],[0. 0. 0. 1. 0. 0.],0,3,
[0.01820402 0.06877814 0.06688132 0.04730846 0.34314866 0.4556794 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07734242 0.11610292 0.21260503 0.07732618 0.41864749 0.09797595],[1. 0. 0. 0. 0. 0.],4,0,
[0.05526146 0.08080094 0.06439228 0.24458591 0.29773237 0.25722704],[1. 0. 0. 0. 0. 0.],4,0,
[0.09234008 0.09788783 0.20988419 0.06243927 0.05771069 0.47973795],[0. 0. 0. 1. 0. 0.],5,3,
[0.01387163 0.31873533 0.00600787 0.64580062 0.0009188  0.01466575],[0. 1. 0. 0. 0. 0.],3,1,
[0.21439772 0.1338135  0.23663084 0.11006399 0.11440295 0.19069099],[0. 0. 1. 0. 0. 0.],2,2,
[0.10421631 0.2203322  0.17427253 0.24090111 0.1972351  0.06304274],[0. 1. 0. 0. 0. 0.],3,1,
[0.0834062  0.09195665 0.15937975 0.04836171 0.51514333 0.10175235],[0. 0. 0. 1. 0. 0.],4,3,
[0.08527372 0.14625471 0.10342519 0.10077713 0.18132356 0.38294568],[0. 0. 0. 0. 0. 1.],5,5,
[0.36701168 0.10131246 0.11888418 0.15073294 0.03160052 0.23045823],[1. 0. 0. 0. 0. 0.],0,0,
[0.10578961 0.09093619 0.12111473 0.12176176 0.46421025 0.09618746],[0. 0. 1. 0. 0. 0.],4,2,
[0.02200402 0.09685433 0.05251362 0.08616066 0.03104441 0.71142297],[0. 0. 0. 0. 0. 1.],5,5,
[0.22160067 0.11655484 0.21267036 0.14799408 0.20714541 0.09403464],[1. 0. 0. 0. 0. 0.],0,0,
[0.1324403  0.33145226 0.09336265 0.15120366 0.16836637 0.12317475],[0. 1. 0. 0. 0. 0.],1,1,
[0.03719128 0.14823763 0.06506578 0.12154483 0.44671913 0.18124135],[0. 0. 0. 0. 1. 0.],4,4,
[0.34908678 0.04904997 0.00973141 0.30574007 0.00128717 0.28510461],[0. 1. 0. 0. 0. 0.],0,1,
[0.11491464 0.13940319 0.23817631 0.08721155 0.26036245 0.15993186],[0. 0. 0. 1. 0. 0.],4,3,
[0.12586351 0.18253924 0.19098684 0.17555147 0.20301409 0.12204485],[0. 1. 0. 0. 0. 0.],4,1,
[0.06315086 0.22094975 0.12259513 0.16666722 0.23071392 0.19592311],[0. 0. 1. 0. 0. 0.],4,2,
[0.0354758  0.11694896 0.08230158 0.20372572 0.39057042 0.17097752],[0. 1. 0. 0. 0. 0.],4,1,
[0.26510897 0.08615392 0.2043203  0.0471623  0.36492225 0.03233226],[0. 0. 0. 0. 1. 0.],4,4,
[0.01377093 0.43003176 0.04922902 0.21121486 0.0333328  0.26242063],[0. 0. 0. 0. 0. 1.],1,5,
[0.26591409 0.25718135 0.12389417 0.26050336 0.05399606 0.03851097],[1. 0. 0. 0. 0. 0.],0,0,
[0.10091612 0.10281117 0.0990433  0.15637326 0.49703805 0.0438181 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01590085 0.09088057 0.15076205 0.08875371 0.02556694 0.62813589],[0. 1. 0. 0. 0. 0.],5,1,
[0.36029612 0.10542514 0.22315649 0.05981317 0.14154749 0.10976159],[0. 0. 1. 0. 0. 0.],0,2,
[0.06373727 0.25541277 0.10671061 0.13661904 0.21956243 0.21795788],[0. 0. 0. 0. 1. 0.],1,4,
[0.01696525 0.04324527 0.0633829  0.04139025 0.73027793 0.10473839],[0. 0. 0. 0. 1. 0.],4,4,
[0.07768678 0.11362985 0.11860359 0.05517815 0.58006388 0.05483774],[0. 0. 0. 0. 1. 0.],4,4,
[0.07962714 0.12498563 0.10570222 0.14736189 0.28172309 0.26060004],[0. 0. 0. 0. 1. 0.],4,4,
[0.1359584  0.17614151 0.08868918 0.2430316  0.12937937 0.22679994],[0. 1. 0. 0. 0. 0.],3,1,
[0.11261361 0.09111611 0.12669431 0.18265736 0.02864021 0.4582784 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.17734319 0.23824533 0.14102738 0.2609135  0.14024256 0.04222803],[0. 0. 0. 0. 1. 0.],3,4,
[0.45914158 0.09017409 0.19032545 0.07519181 0.0611556  0.12401147],[1. 0. 0. 0. 0. 0.],0,0,
[0.27071616 0.1582784  0.18068583 0.16527664 0.08359525 0.14144772],[0. 0. 0. 0. 1. 0.],0,4,
[0.01024993 0.13625014 0.02345137 0.06547893 0.6652651  0.09930453],[0. 0. 0. 0. 1. 0.],4,4,
[0.10670584 0.18982082 0.06730993 0.19138554 0.07536473 0.36941313],[0. 0. 1. 0. 0. 0.],5,2,
[0.05032953 0.17618647 0.07230245 0.50266211 0.01770825 0.1808112 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10050989 0.24207325 0.12117058 0.216747   0.22400685 0.09549243],[0. 0. 0. 0. 0. 1.],1,5,
[0.14595899 0.09302215 0.1845099  0.11203233 0.09385382 0.37062281],[0. 0. 0. 1. 0. 0.],5,3,
[0.15861359 0.17598251 0.11931271 0.16753669 0.14544622 0.23310828],[0. 0. 0. 1. 0. 0.],5,3,
[0.16757398 0.18966642 0.22377679 0.19719061 0.13201436 0.08977784],[0. 1. 0. 0. 0. 0.],2,1,
[0.09159381 0.21594466 0.0804432  0.50511958 0.05891524 0.04798351],[0. 0. 0. 1. 0. 0.],3,3,
[0.086527   0.08177351 0.11754367 0.06832784 0.60850036 0.03732763],[1. 0. 0. 0. 0. 0.],4,0,
[0.20818598 0.21645538 0.18364025 0.16141393 0.19138421 0.03892026],[0. 1. 0. 0. 0. 0.],1,1,
[0.06147629 0.30668744 0.1337624  0.14056295 0.2821479  0.07536301],[0. 0. 1. 0. 0. 0.],1,2,
[0.10167126 0.19591062 0.11534129 0.12644654 0.28534496 0.17528533],[0. 0. 0. 0. 0. 1.],4,5,
[0.03220166 0.14625032 0.04655066 0.29732195 0.02618936 0.45148604],[0. 0. 0. 1. 0. 0.],5,3,
[0.2654344  0.13806885 0.17979687 0.09460806 0.15086867 0.17122315],[0. 0. 1. 0. 0. 0.],0,2,
[0.04999498 0.25830758 0.07480494 0.2772517  0.14552324 0.19411757],[0. 0. 0. 0. 1. 0.],3,4,
[0.09484537 0.11989975 0.11383207 0.09972431 0.40961751 0.16208098],[0. 1. 0. 0. 0. 0.],4,1,
[0.02610034 0.09051762 0.10993534 0.04316172 0.36147268 0.3688123 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07809103 0.13810547 0.14047698 0.1304218  0.16770119 0.34520353],[0. 0. 0. 0. 1. 0.],5,4,
[0.4045958  0.16919956 0.08155333 0.12431844 0.08970581 0.13062705],[0. 1. 0. 0. 0. 0.],0,1,
[0.11021339 0.1224162  0.20706337 0.05938175 0.3814314  0.1194939 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05181434 0.17411177 0.16936503 0.18889787 0.27766176 0.13814923],[1. 0. 0. 0. 0. 0.],4,0,
[0.15373434 0.11748987 0.14577651 0.0834397  0.23955349 0.26000609],[0. 0. 0. 0. 1. 0.],5,4,
[0.44053917 0.16098097 0.11738918 0.2201002  0.01943778 0.0415527 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03406547 0.0913606  0.1390374  0.1194353  0.07400405 0.54209717],[0. 0. 0. 1. 0. 0.],5,3,
[0.13970541 0.21824971 0.02372596 0.56830944 0.00445055 0.04555893],[0. 0. 0. 1. 0. 0.],3,3,
[0.12247815 0.10734641 0.26653984 0.06511049 0.02756869 0.41095642],[0. 0. 1. 0. 0. 0.],5,2,
[0.09789899 0.12380461 0.20245995 0.09447065 0.37206775 0.10929805],[0. 0. 0. 0. 1. 0.],4,4,
[0.44936326 0.20716271 0.1660544  0.12649935 0.0154301  0.03549019],[1. 0. 0. 0. 0. 0.],0,0,
[0.31940168 0.10794733 0.10018576 0.11987801 0.1349364  0.21765083],[1. 0. 0. 0. 0. 0.],0,0,
[0.06048328 0.33481282 0.08342817 0.17049514 0.10498735 0.24579324],[0. 0. 0. 0. 0. 1.],1,5,
[0.35206617 0.1208251  0.23392185 0.1317071  0.02273671 0.13874307],[0. 1. 0. 0. 0. 0.],0,1,
[0.13135453 0.16858462 0.15661984 0.09964064 0.11171595 0.33208443],[1. 0. 0. 0. 0. 0.],5,0,
[0.02677818 0.1856995  0.05455253 0.22679502 0.12895891 0.37721587],[0. 0. 0. 1. 0. 0.],5,3,
[0.02673848 0.13996138 0.02217706 0.04426171 0.07636731 0.69049406],[0. 0. 1. 0. 0. 0.],5,2,
[0.04099996 0.21578413 0.05911459 0.32726668 0.14544816 0.21138649],[0. 1. 0. 0. 0. 0.],3,1,
[0.11001353 0.13466423 0.14403707 0.09370886 0.38052618 0.13705013],[0. 0. 1. 0. 0. 0.],4,2,
[0.22050917 0.13359917 0.08618264 0.07566675 0.03383203 0.45021025],[0. 0. 0. 0. 0. 1.],5,5,
[0.24386435 0.21456467 0.09347197 0.19124453 0.05283618 0.2040183 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08639964 0.14615582 0.08930789 0.20580756 0.1719512  0.3003779 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.01618597 0.05319029 0.07143683 0.07448454 0.00584471 0.77885766],[0. 0. 0. 0. 0. 1.],5,5,
[0.03715469 0.26502141 0.0831029  0.31787119 0.02656874 0.27028108],[0. 0. 0. 0. 0. 1.],3,5,
[0.00312274 0.08539327 0.20784977 0.03060358 0.37889501 0.29413564],[0. 0. 0. 0. 1. 0.],4,4,
[0.08974486 0.1845043  0.10995035 0.09645269 0.22346058 0.29588722],[0. 0. 0. 0. 1. 0.],5,4,
[0.15539496 0.21406624 0.02131712 0.52567474 0.01980315 0.06374379],[1. 0. 0. 0. 0. 0.],3,0,
[0.02536308 0.09141156 0.02529631 0.06666124 0.0249697  0.76629811],[0. 0. 0. 0. 0. 1.],5,5,
[0.1355635  0.18772798 0.14244647 0.282306   0.07639251 0.17556354],[1. 0. 0. 0. 0. 0.],3,0,
[0.24199107 0.21278657 0.09601041 0.11135191 0.16523185 0.17262819],[1. 0. 0. 0. 0. 0.],0,0,
[0.09286988 0.22382461 0.07110217 0.25940441 0.09924172 0.25355721],[0. 0. 0. 1. 0. 0.],3,3,
[0.39013961 0.17563418 0.0672801  0.27874543 0.01521692 0.07298377],[1. 0. 0. 0. 0. 0.],0,0,
[0.00778795 0.02985359 0.04419647 0.01403317 0.87372867 0.03040015],[0. 0. 0. 0. 1. 0.],4,4,
[0.05168261 0.23009647 0.06041333 0.31618445 0.25515084 0.08647231],[1. 0. 0. 0. 0. 0.],3,0,
[0.03327541 0.10723952 0.23216854 0.03998346 0.49990517 0.0874279 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13836843 0.18437486 0.15827097 0.29358939 0.09941863 0.12597773],[1. 0. 0. 0. 0. 0.],3,0,
