Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21111303 0.14571992 0.15361071 0.13570364 0.16941371 0.184439  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06939194 0.17323596 0.08555003 0.176295   0.35678286 0.1387442 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02691399 0.14997514 0.01402776 0.79309993 0.01092542 0.00505775],[0. 1. 0. 0. 0. 0.],3,1,
[0.13492966 0.14484548 0.15648005 0.10944566 0.25979417 0.19450498],[0. 0. 1. 0. 0. 0.],4,2,
[0.07623987 0.13529314 0.06981074 0.17341766 0.24654402 0.29869457],[0. 1. 0. 0. 0. 0.],5,1,
[0.04272919 0.38757442 0.08610444 0.28823928 0.10474985 0.09060281],[0. 1. 0. 0. 0. 0.],1,1,
[0.18686423 0.15522853 0.21171614 0.10701314 0.0907429  0.24843507],[0. 0. 0. 0. 0. 1.],5,5,
[0.5607732  0.08282913 0.10115989 0.13427119 0.006456   0.1145106 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.00247422 0.09893146 0.03366182 0.16421476 0.06880602 0.63191171],[0. 0. 0. 0. 0. 1.],5,5,
[0.03659808 0.40361339 0.10636832 0.29897108 0.02495695 0.12949218],[0. 0. 0. 0. 0. 1.],1,5,
[0.08240606 0.16977405 0.20132445 0.13232466 0.23172192 0.18244887],[0. 0. 1. 0. 0. 0.],4,2,
[0.04270773 0.21662043 0.05538721 0.40941056 0.01924081 0.25663327],[0. 0. 0. 1. 0. 0.],3,3,
[0.14976007 0.10582512 0.1556527  0.08116821 0.43705244 0.07054145],[1. 0. 0. 0. 0. 0.],4,0,
[0.00555577 0.10698223 0.03095562 0.09022351 0.63714309 0.12913978],[0. 0. 0. 1. 0. 0.],4,3,
[0.19119389 0.11148474 0.34975118 0.07686209 0.06141192 0.20929618],[0. 1. 0. 0. 0. 0.],2,1,
[0.35101043 0.13404183 0.13697322 0.09460427 0.04805555 0.23531471],[1. 0. 0. 0. 0. 0.],0,0,
[0.23857999 0.2098649  0.13345962 0.18720695 0.14536394 0.08552461],[1. 0. 0. 0. 0. 0.],0,0,
[0.53957621 0.12548296 0.08663198 0.18465873 0.01960634 0.04404378],[1. 0. 0. 0. 0. 0.],0,0,
[0.18486535 0.31733589 0.1080519  0.18721956 0.10796753 0.09455976],[0. 0. 0. 0. 1. 0.],1,4,
[0.09653118 0.21851654 0.16805329 0.11695058 0.16427018 0.23567823],[1. 0. 0. 0. 0. 0.],5,0,
[0.11206878 0.2006647  0.17241104 0.08779398 0.24665802 0.18040348],[1. 0. 0. 0. 0. 0.],4,0,
[0.49161706 0.21911175 0.04663504 0.09522218 0.00595711 0.14145686],[0. 0. 0. 0. 0. 1.],0,5,
[0.05477283 0.2372943  0.08708398 0.27207761 0.10072081 0.24805048],[0. 0. 0. 1. 0. 0.],3,3,
[0.04887672 0.17632579 0.07022859 0.0880512  0.38751686 0.22900084],[0. 0. 0. 0. 1. 0.],4,4,
[0.01647434 0.27080607 0.02565054 0.39411292 0.15478391 0.13817222],[0. 1. 0. 0. 0. 0.],3,1,
[0.01131326 0.06952836 0.06139516 0.03714398 0.01113597 0.80948327],[0. 1. 0. 0. 0. 0.],5,1,
[0.05978126 0.16238939 0.06860952 0.26804278 0.07654108 0.36463598],[1. 0. 0. 0. 0. 0.],5,0,
[0.12877404 0.14127556 0.12375552 0.08029996 0.43748911 0.08840583],[0. 0. 0. 0. 0. 1.],4,5,
[0.01307898 0.03612652 0.01228922 0.08812022 0.00154547 0.84883958],[0. 0. 0. 0. 0. 1.],5,5,
[0.10679622 0.21812208 0.05807305 0.36240237 0.0235884  0.23101788],[0. 0. 1. 0. 0. 0.],3,2,
[0.02972863 0.18723793 0.04872303 0.2437223  0.02703605 0.46355206],[0. 1. 0. 0. 0. 0.],5,1,
[0.48494353 0.05639771 0.09159117 0.0571606  0.00852418 0.30138279],[0. 0. 0. 1. 0. 0.],0,3,
[0.42942689 0.07542633 0.20820646 0.04773955 0.01219612 0.22700463],[1. 0. 0. 0. 0. 0.],0,0,
[0.28504033 0.18284924 0.09734144 0.12973873 0.22394483 0.08108545],[0. 1. 0. 0. 0. 0.],0,1,
[0.26529758 0.16294673 0.20308417 0.11573239 0.11915889 0.13378023],[0. 0. 0. 1. 0. 0.],0,3,
[0.25468578 0.17860776 0.07802528 0.24263955 0.0191118  0.22692984],[0. 0. 0. 0. 0. 1.],0,5,
[0.03417913 0.0906351  0.07509013 0.0601592  0.65446488 0.08547157],[0. 0. 0. 0. 1. 0.],4,4,
[0.0575158  0.13276948 0.04000883 0.1860882  0.52030447 0.06331322],[0. 0. 0. 0. 1. 0.],4,4,
[0.09950802 0.17194737 0.13012449 0.12976649 0.41314628 0.05550735],[0. 0. 0. 0. 1. 0.],4,4,
[0.054059   0.16523443 0.03914045 0.19257505 0.28115828 0.2678328 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09526463 0.19910241 0.09625217 0.39575645 0.11784703 0.09577731],[0. 0. 0. 0. 1. 0.],3,4,
[0.02060459 0.16761475 0.13437701 0.20356923 0.02578582 0.44804861],[0. 0. 0. 1. 0. 0.],5,3,
[0.15141719 0.09212025 0.22954388 0.0646129  0.39127529 0.07103049],[0. 0. 1. 0. 0. 0.],4,2,
[0.05373176 0.31358671 0.00886471 0.42947227 0.05351333 0.14083122],[0. 0. 0. 1. 0. 0.],3,3,
[0.32976332 0.17289857 0.10033913 0.1943859  0.13992503 0.06268806],[0. 0. 0. 0. 0. 1.],0,5,
[0.02122284 0.14094531 0.27096412 0.12549578 0.30660785 0.13476409],[0. 0. 0. 0. 1. 0.],4,4,
[0.02433766 0.1498014  0.06054291 0.09813472 0.50677128 0.16041203],[0. 0. 0. 0. 1. 0.],4,4,
[0.00675214 0.11509708 0.05160869 0.07720389 0.18820889 0.56112931],[0. 0. 1. 0. 0. 0.],5,2,
[0.08544677 0.09753989 0.03713005 0.07819917 0.00581307 0.69587105],[0. 0. 0. 0. 0. 1.],5,5,
[0.01608058 0.03925339 0.07861166 0.02103989 0.75877551 0.08623896],[0. 1. 0. 0. 0. 0.],4,1,
[0.09757867 0.27066655 0.06353669 0.44849924 0.06144972 0.05826913],[0. 0. 0. 1. 0. 0.],3,3,
[0.09330711 0.06748899 0.31314172 0.05605368 0.31163073 0.15837777],[0. 0. 1. 0. 0. 0.],2,2,
[0.02401496 0.17627078 0.0673645  0.09940907 0.15316227 0.47977841],[0. 0. 0. 0. 0. 1.],5,5,
[0.12394153 0.16849283 0.13803942 0.18114199 0.25421677 0.13416747],[0. 0. 0. 0. 1. 0.],4,4,
[0.2769345  0.20475238 0.12979888 0.21640214 0.11465387 0.05745823],[1. 0. 0. 0. 0. 0.],0,0,
[0.04512732 0.13431783 0.13956072 0.1201777  0.23264948 0.32816695],[0. 1. 0. 0. 0. 0.],5,1,
[0.22265329 0.15388615 0.23536892 0.09512355 0.14395787 0.14901021],[0. 1. 0. 0. 0. 0.],2,1,
[0.37554331 0.16533838 0.11580913 0.13754164 0.02871392 0.17705361],[0. 1. 0. 0. 0. 0.],0,1,
[0.22288001 0.22791379 0.02635697 0.46630926 0.02244589 0.03409407],[0. 0. 0. 0. 0. 1.],3,5,
[0.02019352 0.41066981 0.03624539 0.20400959 0.05054091 0.27834077],[0. 1. 0. 0. 0. 0.],1,1,
[0.11249031 0.14148456 0.10705696 0.21578528 0.02716613 0.39601677],[0. 0. 0. 1. 0. 0.],5,3,
[0.05159183 0.21185873 0.12005224 0.14522104 0.13817765 0.3330985 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07194251 0.09024429 0.08200822 0.08459793 0.50896445 0.16224261],[0. 0. 0. 0. 1. 0.],4,4,
[0.09702727 0.16028186 0.1288139  0.09383141 0.3780933  0.14195226],[0. 0. 1. 0. 0. 0.],4,2,
[0.01356215 0.04333688 0.10310003 0.03410087 0.01354479 0.79235528],[0. 0. 0. 0. 0. 1.],5,5,
[0.10295357 0.18254588 0.14691788 0.1277914  0.28676416 0.15302712],[0. 0. 1. 0. 0. 0.],4,2,
[0.2910457  0.15464415 0.10592612 0.22576035 0.09208217 0.1305415 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.05439141 0.15954861 0.15900451 0.18557113 0.03942364 0.4020607 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03360161 0.22051616 0.1463846  0.1662723  0.18456126 0.24866406],[0. 1. 0. 0. 0. 0.],5,1,
[0.17621896 0.23409935 0.05480853 0.21865044 0.09030382 0.22591891],[0. 1. 0. 0. 0. 0.],1,1,
[0.16691354 0.22398836 0.17535192 0.14261195 0.1685083  0.12262593],[1. 0. 0. 0. 0. 0.],1,0,
[0.10507438 0.23385209 0.13402622 0.23437012 0.13368515 0.15899204],[0. 0. 0. 1. 0. 0.],3,3,
[0.36750037 0.13397893 0.11689114 0.18475471 0.0230933  0.17378155],[0. 0. 1. 0. 0. 0.],0,2,
[0.27483551 0.21450009 0.12797016 0.130848   0.07770207 0.17414417],[0. 1. 0. 0. 0. 0.],0,1,
[0.05898185 0.16680127 0.04521352 0.33426476 0.02905519 0.3656834 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12187078 0.18693142 0.12804563 0.28630041 0.17320999 0.10364178],[0. 0. 1. 0. 0. 0.],3,2,
[0.01043153 0.09469141 0.05814369 0.08008522 0.26660566 0.49004247],[0. 0. 0. 0. 0. 1.],5,5,
[0.16034813 0.19278398 0.04884525 0.30335526 0.28839125 0.00627613],[0. 1. 0. 0. 0. 0.],3,1,
[0.43247845 0.19387667 0.11392282 0.07958571 0.10368093 0.07645542],[0. 0. 0. 0. 0. 1.],0,5,
[0.35219965 0.21066232 0.14015117 0.08014966 0.10476116 0.11207605],[1. 0. 0. 0. 0. 0.],0,0,
[0.17009131 0.06214516 0.27909109 0.02084045 0.1160901  0.35174189],[0. 0. 0. 1. 0. 0.],5,3,
[0.0849383  0.32904905 0.04310685 0.215861   0.24345849 0.08358631],[0. 0. 0. 0. 0. 1.],1,5,
[0.09474771 0.21576469 0.10088672 0.21727747 0.10012346 0.27119996],[0. 1. 0. 0. 0. 0.],5,1,
[0.11675248 0.13561641 0.04484775 0.56507551 0.00967191 0.12803594],[0. 0. 0. 1. 0. 0.],3,3,
[0.0747088  0.10887801 0.1134715  0.09367388 0.41485774 0.19441007],[0. 0. 0. 0. 0. 1.],4,5,
[0.31465662 0.14417303 0.23001177 0.12365278 0.1225875  0.0649183 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16455683 0.12727669 0.2079333  0.08020871 0.0961521  0.32387237],[0. 0. 0. 0. 0. 1.],5,5,
[0.03015655 0.17598303 0.04451367 0.58532149 0.015956   0.14806927],[0. 0. 0. 1. 0. 0.],3,3,
[0.10884031 0.13426301 0.21993804 0.14312717 0.04967607 0.34415541],[0. 0. 1. 0. 0. 0.],5,2,
[0.00663613 0.02768125 0.03419785 0.0254384  0.01154041 0.89450596],[0. 0. 0. 0. 0. 1.],5,5,
[0.22863144 0.19031565 0.13275304 0.326576   0.0661659  0.05555797],[0. 1. 0. 0. 0. 0.],3,1,
[0.29812126 0.17023515 0.16063673 0.15432588 0.07306642 0.14361457],[1. 0. 0. 0. 0. 0.],0,0,
[0.30410593 0.06755296 0.16983938 0.07675108 0.2052071  0.17654355],[0. 0. 0. 0. 0. 1.],0,5,
[0.18995917 0.20015754 0.12808222 0.32183046 0.01668388 0.14328674],[0. 0. 1. 0. 0. 0.],3,2,
[0.05576934 0.19273043 0.11461341 0.19708184 0.18543519 0.25436977],[0. 0. 0. 0. 1. 0.],5,4,
"[7.14924509e-01 5.32004570e-02 3.06576320e-03 1.95452413e-01
 8.70938991e-05 3.32697639e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.05797654 0.18609221 0.01943437 0.41338481 0.07518482 0.24792726],[0. 0. 0. 1. 0. 0.],3,3,
[0.02662022 0.22196466 0.02178696 0.66996297 0.01045011 0.04921507],[0. 0. 0. 1. 0. 0.],3,3,
[0.09107916 0.21947987 0.13432706 0.201312   0.14220299 0.21159891],[0. 0. 1. 0. 0. 0.],1,2,
[0.05008857 0.14475102 0.2175563  0.09592772 0.26728645 0.22438994],[0. 0. 1. 0. 0. 0.],4,2,
[0.11813194 0.16274071 0.15136087 0.14813662 0.34395106 0.07567879],[0. 0. 1. 0. 0. 0.],4,2,
[0.06367286 0.35460624 0.04851228 0.37925659 0.12641541 0.02753662],[0. 1. 0. 0. 0. 0.],3,1,
[0.09519645 0.13317811 0.16238021 0.09243076 0.37362356 0.14319092],[0. 0. 1. 0. 0. 0.],4,2,
[0.16042236 0.20564724 0.07044727 0.44952606 0.03808274 0.07587433],[1. 0. 0. 0. 0. 0.],3,0,
[0.09262678 0.18894965 0.08389869 0.11529284 0.4596905  0.05954155],[0. 0. 0. 1. 0. 0.],4,3,
[0.19518634 0.20294488 0.03847222 0.32558031 0.02994571 0.20787053],[0. 0. 0. 0. 0. 1.],3,5,
[0.1496549  0.08390216 0.23980973 0.04476769 0.06127836 0.42058716],[0. 0. 1. 0. 0. 0.],5,2,
[0.09038627 0.14075774 0.21738582 0.11541197 0.28287076 0.15318744],[0. 0. 0. 0. 1. 0.],4,4,
[0.01228385 0.16134903 0.14866479 0.57340656 0.00819349 0.09610229],[0. 0. 0. 0. 0. 1.],3,5,
[0.4681771  0.11223933 0.1791611  0.10532771 0.04171132 0.09338345],[1. 0. 0. 0. 0. 0.],0,0,
[0.21004972 0.0902033  0.14187982 0.03369651 0.34579145 0.17837921],[0. 1. 0. 0. 0. 0.],4,1,
[0.06476643 0.20754087 0.24449712 0.10189557 0.11728149 0.26401852],[0. 0. 0. 0. 0. 1.],5,5,
[0.0847496  0.11235208 0.27211386 0.07756475 0.08866554 0.36455417],[0. 0. 0. 0. 0. 1.],5,5,
[0.10582989 0.0825845  0.13142177 0.14731138 0.36772672 0.16512574],[1. 0. 0. 0. 0. 0.],4,0,
[0.02546898 0.37423797 0.006361   0.33482512 0.00319094 0.25591599],[1. 0. 0. 0. 0. 0.],1,0,
[0.022428   0.11159868 0.01486166 0.75714551 0.00748857 0.08647759],[1. 0. 0. 0. 0. 0.],3,0,
[0.04360632 0.17292675 0.08929869 0.14295102 0.49067074 0.06054646],[0. 0. 0. 1. 0. 0.],4,3,
[0.01246443 0.17119488 0.07344808 0.12003035 0.12707513 0.49578713],[0. 1. 0. 0. 0. 0.],5,1,
[0.04705775 0.07924144 0.12708676 0.06364206 0.63790166 0.04507033],[0. 0. 0. 0. 1. 0.],4,4,
[0.04497641 0.06160331 0.14864339 0.09812307 0.11834359 0.52831024],[0. 0. 1. 0. 0. 0.],5,2,
[0.08457344 0.15241064 0.11507637 0.08723595 0.30612996 0.25457363],[0. 0. 0. 0. 0. 1.],4,5,
[0.23238656 0.17279754 0.14417973 0.24058537 0.05240389 0.15764692],[1. 0. 0. 0. 0. 0.],3,0,
[0.02501348 0.24405667 0.28302027 0.13628012 0.24447489 0.06715456],[0. 1. 0. 0. 0. 0.],2,1,
[0.31185852 0.2451192  0.01028912 0.3685862  0.04639193 0.01775503],[0. 0. 0. 0. 0. 1.],3,5,
[0.03372262 0.10473269 0.11741732 0.1234767  0.04833335 0.57231732],[0. 0. 0. 0. 0. 1.],5,5,
[0.39756557 0.08595429 0.19459403 0.11672815 0.01314574 0.19201221],[1. 0. 0. 0. 0. 0.],0,0,
[0.25399875 0.19851551 0.19454868 0.21165886 0.04385128 0.09742692],[0. 0. 0. 1. 0. 0.],0,3,
[0.05598653 0.14492234 0.06178272 0.06485518 0.04068367 0.63176956],[0. 0. 0. 0. 0. 1.],5,5,
[0.17623491 0.14310592 0.11613581 0.09836988 0.39218769 0.07396578],[0. 0. 0. 0. 1. 0.],4,4,
[0.26116001 0.09777515 0.07320204 0.42110832 0.00355016 0.14320432],[0. 1. 0. 0. 0. 0.],3,1,
[0.0677946  0.08644493 0.10666957 0.08032069 0.09094469 0.56782553],[0. 0. 0. 0. 0. 1.],5,5,
[0.03866973 0.09851724 0.21445951 0.05703274 0.19900709 0.3923137 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17255457 0.21215233 0.13222788 0.16981994 0.12902918 0.1842161 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.08166996 0.06455236 0.26616335 0.0548644  0.0825021  0.45024783],[1. 0. 0. 0. 0. 0.],5,0,
[0.12733257 0.16865229 0.16041016 0.15052161 0.30674689 0.08633649],[0. 1. 0. 0. 0. 0.],4,1,
[0.38629388 0.09261544 0.27630125 0.08234921 0.02236885 0.14007137],[0. 1. 0. 0. 0. 0.],0,1,
[0.1513457  0.13140306 0.2799794  0.06796193 0.22597362 0.14333628],[0. 0. 0. 1. 0. 0.],2,3,
[0.12785485 0.18269059 0.06501361 0.26603147 0.19194893 0.16646055],[0. 0. 1. 0. 0. 0.],3,2,
[0.0240354  0.18318313 0.13347407 0.13413056 0.08199038 0.44318645],[0. 0. 0. 0. 0. 1.],5,5,
[0.15804132 0.20239344 0.0620796  0.45115063 0.07703278 0.04930222],[0. 0. 1. 0. 0. 0.],3,2,
[0.06531989 0.23697426 0.0503864  0.36114954 0.20859062 0.07757929],[0. 0. 1. 0. 0. 0.],3,2,
[0.03472151 0.10352876 0.08430478 0.07127413 0.67217935 0.03399148],[1. 0. 0. 0. 0. 0.],4,0,
[0.03696328 0.16434286 0.05605195 0.24968627 0.41367231 0.07928333],[0. 0. 1. 0. 0. 0.],4,2,
[0.15606992 0.19174526 0.14321325 0.21356741 0.0290039  0.26640026],[0. 0. 0. 0. 0. 1.],5,5,
[0.3708647  0.16058176 0.17583438 0.19811352 0.04487312 0.04973252],[0. 0. 0. 1. 0. 0.],0,3,
[0.33279416 0.16499466 0.05724059 0.31521816 0.11991478 0.00983765],[1. 0. 0. 0. 0. 0.],0,0,
[0.06366417 0.09725657 0.32185258 0.06722786 0.29893364 0.15106518],[0. 0. 0. 0. 1. 0.],2,4,
[0.04984913 0.17977731 0.05492107 0.14098916 0.41812811 0.15633521],[0. 0. 0. 0. 1. 0.],4,4,
[0.12966777 0.15778257 0.18015998 0.14785329 0.30699733 0.07753905],[0. 0. 1. 0. 0. 0.],4,2,
[0.06948375 0.24780561 0.09278823 0.44404774 0.06925268 0.07662199],[0. 0. 0. 1. 0. 0.],3,3,
[0.01920676 0.17032165 0.02050166 0.38181875 0.00511271 0.40303847],[0. 0. 0. 0. 0. 1.],5,5,
[0.331969   0.15777396 0.10820978 0.2896045  0.03121621 0.08122656],[0. 0. 1. 0. 0. 0.],0,2,
[0.3485476  0.10375068 0.30674354 0.08273683 0.07805224 0.08016913],[0. 0. 0. 1. 0. 0.],0,3,
[0.25107734 0.17267654 0.26068689 0.14629429 0.06818484 0.1010801 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.12911211 0.18050133 0.18285635 0.12009794 0.13733711 0.25009517],[1. 0. 0. 0. 0. 0.],5,0,
[0.0469177  0.16217411 0.01220251 0.52845682 0.00362051 0.24662835],[0. 0. 0. 0. 0. 1.],3,5,
[0.37219616 0.13408772 0.08645547 0.19083921 0.04562521 0.17079624],[1. 0. 0. 0. 0. 0.],0,0,
[0.02521846 0.23516029 0.0856502  0.10846489 0.415955   0.12955117],[0. 1. 0. 0. 0. 0.],4,1,
[0.05175768 0.09485094 0.12107635 0.11330746 0.25459259 0.36441499],[0. 0. 0. 0. 1. 0.],5,4,
[0.07484649 0.19140642 0.04796132 0.13607344 0.06907187 0.48064045],[0. 1. 0. 0. 0. 0.],5,1,
