Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.18752192 0.16130649 0.32769512 0.0984756  0.12814115 0.09685973],[0. 0. 0. 0. 1. 0.],2,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.215612   0.14099576 0.30210832 0.10224376 0.11780133 0.12123883],[1. 0. 0. 0. 0. 0.],2,0,
[0.09469022 0.16170538 0.30747092 0.11299616 0.12394615 0.19919118],[0. 0. 1. 0. 0. 0.],2,2,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.33472153 0.10791135 0.24286909 0.19330462 0.02223039 0.09896303],[0. 1. 0. 0. 0. 0.],0,1,
[0.12748128 0.12266594 0.13037703 0.06459415 0.14006109 0.41482052],[0. 0. 0. 0. 1. 0.],5,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.29699649 0.17488337 0.19157868 0.10492344 0.19555176 0.03606627],[0. 1. 0. 0. 0. 0.],0,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.05821196 0.11431829 0.06646003 0.05266771 0.29836432 0.40997768],[1. 0. 0. 0. 0. 0.],5,0,
[0.10496954 0.1909101  0.27940894 0.12885914 0.15183629 0.14401599],[0. 0. 1. 0. 0. 0.],2,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.12432472 0.15870636 0.08894732 0.41463015 0.02328203 0.19010942],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.13302633 0.17760133 0.02039256 0.61133074 0.01953989 0.03810915],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 0. 1.],4,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.14263334 0.25972864 0.07663083 0.2998835  0.12026089 0.1008628 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16275144 0.20927488 0.05816364 0.27879561 0.12632455 0.16468988],[0. 0. 0. 0. 0. 1.],3,5,
[0.07305593 0.1827816  0.18739676 0.10615178 0.22944357 0.22117037],[0. 0. 0. 0. 1. 0.],4,4,
[0.10812709 0.20692953 0.28380635 0.1425691  0.15159456 0.10697336],[0. 0. 0. 0. 1. 0.],2,4,
[0.08376399 0.1332549  0.14773675 0.1297222  0.07772142 0.42780074],[0. 0. 1. 0. 0. 0.],5,2,
[0.0715104  0.15092202 0.12321296 0.07955284 0.3889024  0.18589938],[0. 0. 1. 0. 0. 0.],4,2,
[0.15069641 0.21564233 0.10159147 0.21782901 0.26938282 0.04485797],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.07012852 0.18289706 0.19349585 0.10697365 0.2166255  0.22987942],[0. 0. 1. 0. 0. 0.],5,2,
[0.20291909 0.12571082 0.31280988 0.10841817 0.04853305 0.20160899],[0. 0. 0. 1. 0. 0.],2,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.12333314 0.13787579 0.0272439  0.43456964 0.00829581 0.26868171],[0. 1. 0. 0. 0. 0.],3,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.0922229  0.23909406 0.03776056 0.14908037 0.28436766 0.19747445],[0. 0. 0. 1. 0. 0.],4,3,
[0.36419028 0.10921791 0.21139199 0.05975949 0.09110496 0.16433536],[0. 1. 0. 0. 0. 0.],0,1,
[0.13169297 0.17427017 0.1283664  0.13153671 0.18418239 0.24995136],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.16801314 0.28604723 0.09089338 0.2941941  0.14050877 0.02034339],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153595 0.18418275 0.24995212],[0. 0. 0. 0. 0. 1.],5,5,
[0.13758789 0.27757436 0.06860412 0.21289387 0.22402839 0.07931136],[0. 0. 0. 0. 1. 0.],1,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.07870651 0.16184903 0.16778432 0.13426251 0.09031457 0.36708306],[0. 0. 0. 1. 0. 0.],5,3,
[0.08861983 0.21521627 0.14205551 0.17413287 0.1947132  0.18526231],[0. 0. 0. 0. 1. 0.],1,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.15069969 0.19862988 0.06479763 0.19712536 0.12113533 0.26761211],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417696 0.10863056 0.21155502 0.05907953 0.09073282 0.1658251 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13169724 0.17427064 0.12836991 0.13153789 0.18418028 0.24994405],[0. 0. 1. 0. 0. 0.],5,2,
[0.22796681 0.14949873 0.28767477 0.12624673 0.05994269 0.14867026],[0. 1. 0. 0. 0. 0.],2,1,
[0.08323698 0.22745056 0.05197699 0.15862777 0.25834534 0.22036236],[0. 0. 0. 0. 0. 1.],4,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.08873831 0.2373893  0.0493513  0.38437367 0.03769958 0.20244784],[0. 0. 0. 0. 1. 0.],3,4,
[0.1316928  0.17426963 0.12836674 0.13153594 0.18418275 0.24995214],[0. 0. 0. 0. 1. 0.],5,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.35287087 0.15021135 0.19377682 0.11762347 0.11003461 0.07548287],[0. 0. 0. 1. 0. 0.],0,3,
[0.12622686 0.16438806 0.03578472 0.14004613 0.46235544 0.07119879],[1. 0. 0. 0. 0. 0.],4,0,
[0.13188625 0.2885548  0.10478757 0.13002424 0.11280271 0.23194443],[0. 0. 0. 0. 0. 1.],1,5,
[0.10683581 0.18921255 0.28071293 0.12905494 0.15061427 0.1435695 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.29665431 0.17364959 0.1924709  0.10410585 0.19611668 0.03700267],[1. 0. 0. 0. 0. 0.],0,0,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 0. 1.],0,5,
[0.10458158 0.25777803 0.0536363  0.23665882 0.25933373 0.08801154],[0. 0. 1. 0. 0. 0.],4,2,
[0.12659611 0.17447041 0.24299885 0.16512756 0.07010145 0.22070562],[0. 0. 1. 0. 0. 0.],2,2,
[0.12751491 0.12278962 0.1303968  0.06471365 0.14017701 0.41440802],[0. 0. 1. 0. 0. 0.],5,2,
[0.13169268 0.1742697  0.12836681 0.13153579 0.1841834  0.24995162],[0. 1. 0. 0. 0. 0.],5,1,
[0.21121544 0.14095768 0.20980086 0.23747913 0.0691493  0.13139759],[0. 0. 0. 1. 0. 0.],3,3,
[0.09905337 0.13794918 0.05634195 0.09126045 0.20865942 0.40673562],[0. 0. 1. 0. 0. 0.],5,2,
[0.13462894 0.2029878  0.09909206 0.13800993 0.34105049 0.08423078],[0. 0. 0. 0. 1. 0.],4,4,
[0.36244859 0.12107308 0.20698796 0.07483052 0.09838643 0.13627342],[1. 0. 0. 0. 0. 0.],0,0,
[0.13137662 0.14156257 0.13208754 0.08471373 0.15726039 0.35299915],[0. 1. 0. 0. 0. 0.],5,1,
[0.08330699 0.31333587 0.10205827 0.31848934 0.11623587 0.06657368],[0. 1. 0. 0. 0. 0.],3,1,
[0.26939972 0.16325587 0.18592702 0.13512003 0.12635474 0.11994262],[0. 1. 0. 0. 0. 0.],0,1,
[0.39956943 0.122721   0.14530257 0.11118742 0.11350962 0.10770995],[0. 1. 0. 0. 0. 0.],0,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.13004398 0.23256624 0.13942716 0.33427979 0.04461041 0.11907243],[0. 1. 0. 0. 0. 0.],3,1,
[0.27754786 0.15834385 0.2100595  0.0898717  0.22271402 0.04146306],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.07689014 0.16919141 0.0887346  0.11895266 0.08977581 0.45645539],[0. 0. 0. 0. 0. 1.],5,5,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 1. 0. 0. 0. 0.],5,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.18241297 0.1824782  0.33157549 0.07876553 0.14245142 0.0823164 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.36417757 0.10865047 0.21154958 0.05910248 0.09074545 0.16577445],[1. 0. 0. 0. 0. 0.],0,0,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 0. 0. 1. 0. 0.],5,3,
[0.36419404 0.10965731 0.21126657 0.06027202 0.09138268 0.16322739],[1. 0. 0. 0. 0. 0.],0,0,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 0. 1.],5,5,
[0.13663393 0.17832522 0.167336   0.10725177 0.30368772 0.10676536],[0. 0. 1. 0. 0. 0.],4,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.16811937 0.2092138  0.14511496 0.11929712 0.29415835 0.0640964 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07494838 0.13308019 0.04605573 0.04745785 0.56568243 0.13277542],[0. 0. 0. 0. 0. 1.],4,5,
[0.10559913 0.27518086 0.03066907 0.16109016 0.38539636 0.04206442],[0. 0. 0. 1. 0. 0.],4,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.28184885 0.14929533 0.24445524 0.12156658 0.08071078 0.12212322],[0. 0. 1. 0. 0. 0.],0,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.37100272 0.16637559 0.17315992 0.13797697 0.09424054 0.05724426],[0. 0. 1. 0. 0. 0.],0,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.08340264 0.15847649 0.0945344  0.13293062 0.35613928 0.17451657],[0. 1. 0. 0. 0. 0.],4,1,
[0.20665161 0.17834345 0.1742586  0.1556167  0.13854022 0.14658944],[0. 0. 1. 0. 0. 0.],0,2,
[0.15127361 0.19246265 0.06832723 0.18810686 0.12847027 0.27135938],[0. 0. 0. 1. 0. 0.],5,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 1. 0. 0. 0.],4,2,
[0.37119094 0.16662441 0.17292017 0.13827813 0.0940567  0.05692965],[1. 0. 0. 0. 0. 0.],0,0,
[0.075554   0.22062833 0.05868633 0.17590874 0.05652564 0.41269696],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.1050132  0.1898369  0.27913734 0.12988912 0.15112001 0.14500343],[0. 0. 0. 1. 0. 0.],2,3,
[0.2054378  0.1783963  0.1734424  0.15547581 0.13893817 0.14830952],[1. 0. 0. 0. 0. 0.],0,0,
[0.10501486 0.18984205 0.27913565 0.12989368 0.1511181  0.14499565],[0. 0. 0. 1. 0. 0.],2,3,
[0.13169281 0.17426965 0.12836674 0.13153596 0.18418274 0.24995211],[0. 1. 0. 0. 0. 0.],5,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.1334581  0.2034786  0.1067911  0.163287   0.14973519 0.24325001],[0. 1. 0. 0. 0. 0.],5,1,
[0.07708617 0.1601394  0.15572214 0.11000266 0.20816245 0.28888718],[0. 0. 1. 0. 0. 0.],5,2,
[0.13014834 0.24677633 0.1377414  0.35723777 0.04346661 0.08462955],[0. 0. 0. 1. 0. 0.],3,3,
[0.07479285 0.34038682 0.04721768 0.442161   0.04695291 0.04848874],[0. 0. 0. 1. 0. 0.],3,3,
[0.34853514 0.14316572 0.19327849 0.11159888 0.11060049 0.09282128],[0. 0. 0. 0. 0. 1.],0,5,
[0.10754766 0.17427676 0.12509864 0.11441985 0.31964093 0.15901616],[0. 1. 0. 0. 0. 0.],4,1,
[0.27559718 0.14703902 0.21114765 0.08232938 0.22553251 0.05835425],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.10110631 0.29933669 0.02690378 0.41734464 0.11829519 0.03701339],[0. 1. 0. 0. 0. 0.],3,1,
[0.1031564  0.06720575 0.11845557 0.02736698 0.23978044 0.44403486],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.1706659  0.13271863 0.09312445 0.35736425 0.14780436],[0. 0. 0. 0. 0. 1.],4,5,
[0.14970413 0.14831332 0.09581132 0.13008973 0.18762865 0.28845285],[0. 0. 0. 1. 0. 0.],5,3,
[0.20428852 0.25009029 0.08084924 0.35327057 0.06752488 0.04397651],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.21578808 0.13525776 0.19066459 0.0824432  0.11320912 0.26263725],[0. 1. 0. 0. 0. 0.],5,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.17624825 0.15185091 0.37139827 0.09535239 0.10665525 0.09849493],[1. 0. 0. 0. 0. 0.],2,0,
[0.3496379  0.14228345 0.1938165  0.10991436 0.11021634 0.09413144],[0. 0. 0. 0. 1. 0.],0,4,
[0.14895244 0.21382074 0.12421759 0.17077544 0.17008833 0.17214546],[0. 0. 1. 0. 0. 0.],1,2,
[0.11796061 0.15758457 0.25263242 0.15087483 0.06201914 0.25892843],[0. 0. 1. 0. 0. 0.],5,2,
[0.15495959 0.23791894 0.12544052 0.19254617 0.16855772 0.12057707],[0. 1. 0. 0. 0. 0.],1,1,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.14183356 0.13724015 0.44654114 0.05418597 0.15157269 0.06862649],[0. 1. 0. 0. 0. 0.],2,1,
[0.1137241  0.14779165 0.10079717 0.0937127  0.3704212  0.17355318],[0. 1. 0. 0. 0. 0.],4,1,
[0.06580245 0.18276352 0.20249427 0.10779993 0.19845307 0.24268676],[0. 0. 0. 0. 1. 0.],5,4,
