Output,Label,Output Argmax,Label Argmax,Accuracy
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.07000062 0.20594486 0.21258603 0.12260384 0.20536633 0.18349832],[0. 0. 0. 1. 0. 0.],2,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.0896063  0.15644137 0.02911145 0.08317786 0.55666322 0.08499979],[0. 0. 0. 0. 1. 0.],4,4,
[0.1449703  0.27241773 0.06640513 0.33244236 0.1003408  0.08342368],[0. 0. 1. 0. 0. 0.],3,2,
[0.3262098  0.12641562 0.22063286 0.10064323 0.09410534 0.13199316],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.07708808 0.16014524 0.15571956 0.1100062  0.20817168 0.28886924],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.13180976 0.17410254 0.12813631 0.13153584 0.18421739 0.25019817],[1. 0. 0. 0. 0. 0.],5,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.06441176 0.09754986 0.11598454 0.05317234 0.46955259 0.19932891],[0. 0. 0. 0. 1. 0.],4,4,
[0.08035693 0.13250995 0.37472508 0.0823486  0.16253356 0.16752589],[0. 0. 0. 0. 0. 1.],2,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 0. 1.],5,5,
[0.22796632 0.14949871 0.28767518 0.12624676 0.05994252 0.14867052],[1. 0. 0. 0. 0. 0.],2,0,
[0.0945639  0.22632786 0.16262548 0.16713153 0.19629121 0.15306001],[0. 0. 0. 0. 0. 1.],1,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.14976746 0.21571575 0.12370099 0.17282504 0.16940961 0.16858114],[0. 0. 0. 1. 0. 0.],1,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.14970419 0.14831322 0.09581121 0.13008972 0.18762866 0.288453  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.16770826 0.22955827 0.0445664  0.24607994 0.21644324 0.09564389],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.15821275 0.17922912 0.18462721 0.11313314 0.27546205 0.08933573],[1. 0. 0. 0. 0. 0.],4,0,
[0.07147004 0.20264672 0.10203404 0.12536583 0.27398381 0.22449957],[0. 0. 0. 0. 0. 1.],4,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.3488671  0.14311352 0.1931555  0.11156238 0.1106438  0.09265769],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 1. 0. 0. 0. 0.],5,1,
[0.12714288 0.19279091 0.26448955 0.14621084 0.19700205 0.07236377],[0. 1. 0. 0. 0. 0.],2,1,
[0.13176907 0.17369265 0.12851654 0.1305247  0.18374648 0.25175056],[0. 1. 0. 0. 0. 0.],5,1,
[0.10470134 0.13704877 0.31643998 0.09968104 0.18476797 0.15736091],[0. 0. 1. 0. 0. 0.],2,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.20680965 0.17828982 0.17416914 0.15576815 0.13812733 0.14683592],[0. 0. 1. 0. 0. 0.],0,2,
[0.35383606 0.13727364 0.1975618  0.10047118 0.10757519 0.10328212],[0. 0. 1. 0. 0. 0.],0,2,
[0.09825701 0.17072614 0.13286772 0.0931735  0.35698131 0.14799433],[0. 0. 0. 1. 0. 0.],4,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.13172618 0.17426549 0.12837917 0.13152721 0.18417822 0.24992372],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.06592227 0.18240218 0.20195834 0.10796157 0.19847776 0.24327788],[0. 0. 0. 0. 1. 0.],5,4,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.16975166 0.18033949 0.03579884 0.49209216 0.02459083 0.09742702],[0. 0. 0. 1. 0. 0.],3,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.08180779 0.24982111 0.19356318 0.16273792 0.18793069 0.12413931],[0. 0. 0. 1. 0. 0.],1,3,
[0.22796471 0.14949956 0.28767755 0.12624555 0.05994479 0.14866783],[0. 1. 0. 0. 0. 0.],2,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.07759872 0.16415741 0.17239695 0.13422361 0.08997856 0.36164474],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.36417697 0.10863065 0.211555   0.05907964 0.09073288 0.16582487],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.14377036 0.27698715 0.07921143 0.25183075 0.10302024 0.14518007],[1. 0. 0. 0. 0. 0.],1,0,
[0.07249688 0.1447771  0.09501525 0.07015248 0.49328652 0.12427177],[0. 0. 1. 0. 0. 0.],4,2,
[0.21254414 0.13079325 0.11944493 0.20770197 0.0774953  0.25202041],[0. 0. 0. 1. 0. 0.],5,3,
[0.40536788 0.1322745  0.19825105 0.07656769 0.08075242 0.10678645],[1. 0. 0. 0. 0. 0.],0,0,
[0.08148416 0.1307483  0.09423872 0.07946214 0.39932832 0.21473835],[0. 0. 0. 0. 1. 0.],4,4,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 0. 0. 0. 0. 1.],5,5,
[0.15049439 0.21793241 0.12341561 0.17512074 0.1681431  0.16489374],[1. 0. 0. 0. 0. 0.],1,0,
[0.06036386 0.16591445 0.25120587 0.09718917 0.18494613 0.24038053],[0. 0. 0. 0. 0. 1.],2,5,
[0.11411961 0.14587766 0.24375386 0.11838835 0.13416157 0.24369895],[0. 0. 1. 0. 0. 0.],2,2,
[0.10121436 0.17160914 0.13556425 0.09442113 0.35294952 0.1442416 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1720363  0.17550076 0.01683716 0.5422262  0.04243675 0.05096282],[1. 0. 0. 0. 0. 0.],3,0,
[0.1274743  0.17373304 0.24075207 0.16538395 0.07029018 0.22236646],[0. 0. 0. 1. 0. 0.],2,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[1. 0. 0. 0. 0. 0.],4,0,
[0.07000062 0.20594485 0.21258602 0.12260384 0.20536633 0.18349833],[0. 1. 0. 0. 0. 0.],2,1,
[0.15153923 0.27566198 0.03912279 0.47733535 0.03325972 0.02308093],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15850658 0.17925198 0.18483579 0.11322144 0.27508207 0.08910214],[0. 0. 1. 0. 0. 0.],4,2,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 0. 1. 0. 0.],5,3,
[0.07708739 0.16014666 0.1557222  0.11000615 0.20817121 0.28886639],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.08351012 0.14455091 0.38526696 0.09036279 0.16520447 0.13110474],[1. 0. 0. 0. 0. 0.],2,0,
[0.07848691 0.25135283 0.2025286  0.15873046 0.18632289 0.12257831],[0. 0. 0. 0. 1. 0.],1,4,
[0.09368529 0.2931464  0.08783988 0.32782515 0.12191506 0.07558821],[0. 0. 0. 0. 1. 0.],3,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.07441545 0.18008808 0.18857845 0.08995961 0.20338218 0.26357623],[0. 1. 0. 0. 0. 0.],5,1,
[0.13169664 0.17427047 0.12836941 0.13153766 0.18418038 0.24994544],[1. 0. 0. 0. 0. 0.],5,0,
[0.08325921 0.18338656 0.16601868 0.12687061 0.21889604 0.2215689 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13169294 0.17426944 0.12836647 0.13153594 0.18418279 0.24995241],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.15393825 0.30915923 0.0140918  0.32472477 0.12490404 0.07318191],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.10370855 0.23353035 0.08572158 0.36905612 0.04719566 0.16078774],[0. 0. 0. 1. 0. 0.],3,3,
[0.15049429 0.21793258 0.12341575 0.17512078 0.16814304 0.16489357],[0. 0. 1. 0. 0. 0.],1,2,
[0.13169276 0.17426929 0.12836648 0.13153601 0.18418223 0.24995324],[0. 1. 0. 0. 0. 0.],5,1,
[0.09089845 0.25980412 0.10124022 0.2729639  0.14804773 0.12704559],[0. 1. 0. 0. 0. 0.],3,1,
[0.24403123 0.11211099 0.16504848 0.05270494 0.12714252 0.29896184],[1. 0. 0. 0. 0. 0.],5,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.21252707 0.1307929  0.11945161 0.20770415 0.07748668 0.2520376 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[1. 0. 0. 0. 0. 0.],5,0,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[1. 0. 0. 0. 0. 0.],0,0,
[0.11398357 0.15793533 0.28201107 0.11247895 0.22113674 0.11245433],[0. 0. 0. 0. 1. 0.],2,4,
[0.16900046 0.24328075 0.04380959 0.26376077 0.21168234 0.06846609],[0. 1. 0. 0. 0. 0.],3,1,
[0.05078076 0.16211984 0.19120621 0.06607662 0.34370361 0.18611297],[0. 0. 0. 0. 1. 0.],4,4,
[0.09378772 0.29288923 0.08818811 0.32679371 0.12237779 0.07596344],[0. 0. 0. 0. 1. 0.],3,4,
[0.11359727 0.14797705 0.10103209 0.09371495 0.37034038 0.17333825],[0. 0. 0. 0. 0. 1.],4,5,
[0.15849494 0.17922795 0.18484369 0.1132015  0.2751034  0.08912852],[1. 0. 0. 0. 0. 0.],4,0,
[0.10501314 0.18983671 0.27913756 0.12988901 0.15111982 0.14500375],[0. 0. 0. 0. 1. 0.],2,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.37120034 0.16663689 0.17290814 0.13829323 0.09404748 0.05691391],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680928 0.17828986 0.17416893 0.15576811 0.13812755 0.14683627],[0. 0. 0. 1. 0. 0.],0,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 1. 0. 0.],4,3,
[0.39515579 0.12578312 0.20266885 0.07156617 0.08373678 0.1210893 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 0. 1.],4,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.14417337 0.22639082 0.20896802 0.19300765 0.14460544 0.0828547 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07758577 0.16421103 0.17247134 0.1341875  0.09012097 0.36142339],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748213 0.12266905 0.13037753 0.06459715 0.140064   0.41481015],[0. 0. 0. 0. 0. 1.],5,5,
[0.08117025 0.12980068 0.09499427 0.07897733 0.3957038  0.21935367],[0. 0. 1. 0. 0. 0.],4,2,
[0.34886719 0.14311349 0.19315555 0.11156235 0.11064374 0.09265767],[1. 0. 0. 0. 0. 0.],0,0,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.09362336 0.21876822 0.07154047 0.19016417 0.29701674 0.12888704],[0. 0. 0. 0. 1. 0.],4,4,
[0.14467014 0.3276881  0.05258156 0.38132089 0.07759533 0.01614397],[0. 0. 0. 1. 0. 0.],3,3,
[0.08325921 0.18338657 0.16601867 0.12687062 0.21889604 0.22156889],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311349 0.1931555  0.11156234 0.11064378 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.16231985 0.18064865 0.19549492 0.20247292 0.07516605 0.18389761],[1. 0. 0. 0. 0. 0.],3,0,
[0.127482   0.12266478 0.1303749  0.06459404 0.14006108 0.4148232 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.07399632 0.18269053 0.1854311  0.10585874 0.23363408 0.21838923],[0. 0. 0. 0. 1. 0.],4,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.49908849 0.10418777 0.13403337 0.18191941 0.03296521 0.04780574],[0. 0. 0. 1. 0. 0.],0,3,
[0.1050772  0.18984231 0.27902277 0.12987997 0.1512472  0.14493055],[0. 1. 0. 0. 0. 0.],2,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.11936644 0.16458645 0.10428043 0.1051638  0.37782049 0.1287824 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09054674 0.1127973  0.06291211 0.05656394 0.58102726 0.09615266],[0. 0. 0. 0. 1. 0.],4,4,
[0.1493303  0.15435226 0.18862079 0.16963328 0.07413868 0.2639247 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09941205 0.16641556 0.32263591 0.10754718 0.20673115 0.09725815],[0. 0. 1. 0. 0. 0.],2,2,
[0.14100271 0.24219263 0.0767292  0.27767209 0.12208325 0.14032012],[0. 0. 1. 0. 0. 0.],3,2,
[0.08434177 0.16992744 0.144288   0.1133505  0.2642167  0.22387559],[0. 0. 0. 1. 0. 0.],4,3,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1732045  0.1851628  0.30140106 0.09717634 0.18468176 0.05837354],[0. 0. 0. 0. 1. 0.],2,4,
[0.06400964 0.28934648 0.03770084 0.51815921 0.02760193 0.06318191],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.12428524 0.21451516 0.07385605 0.15421767 0.25806291 0.17506297],[0. 0. 0. 1. 0. 0.],4,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.08835721 0.13993755 0.12888699 0.13296677 0.09181311 0.41803838],[0. 0. 1. 0. 0. 0.],5,2,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 1. 0.],5,4,
[0.20680801 0.17829    0.17417046 0.15576857 0.13812576 0.1468372 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07493115 0.11357017 0.10588427 0.07048625 0.33410226 0.30102591],[0. 0. 0. 1. 0. 0.],4,3,
[0.11181774 0.15058483 0.10437457 0.09373458 0.36916067 0.17032761],[0. 0. 0. 0. 1. 0.],4,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 1. 0. 0.],4,3,
[0.17434455 0.27316612 0.04892594 0.42933453 0.03925477 0.0349741 ],[0. 1. 0. 0. 0. 0.],3,1,
